Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.021611035	0.02597368	0.029786952	0.024725856	0.024742626	0.028215121	0.024037527	0.025477303	0.028559063	0.021020304	0.022222368	0.028709665	0.023365045	0.027687851	0.028449403	0.61541617
ERR6109017	2	15	Bison priscus	Ursus arctos	0.040491853	0.038644157	0.3335429	0.04475457	0.032653876	0.031808246	0.033363085	0.10068914	0.016141957	0.050161686	0.042635743	0.03718524	0.04569416	0.046395794	0.051031716	0.05480596
ERR6109019	2	15	Bison priscus	Ursus arctos	0.040551968	0.03917816	0.31559023	0.04464753	0.033504043	0.031112397	0.033929568	0.111887306	0.01717243	0.050461564	0.042672843	0.037332162	0.04594609	0.04689506	0.052806877	0.05631176
ERR6109020	2	15	Bison priscus	Ursus arctos	0.041263763	0.039917752	0.28835878	0.04498168	0.034398135	0.03189969	0.036174133	0.1252011	0.019615117	0.05070957	0.043958887	0.03802197	0.04649142	0.047350083	0.05458464	0.0570732
ERR6109021	2	15	Bison priscus	Ursus arctos	0.040176712	0.03883604	0.32463428	0.04465113	0.032752343	0.03110973	0.032943644	0.109094016	0.016237663	0.050111398	0.042822678	0.03688456	0.045772105	0.04680001	0.051880136	0.055293556
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.04240737	0.049255755	0.10374984	0.037507083	0.045348402	0.03681654	0.04535365	0.055916063	0.075812116	0.046295777	0.03704431	0.0458654	0.05052367	0.043107502	0.06853409	0.21646237
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.04254016	0.05122009	0.121326774	0.038442984	0.045689274	0.036490448	0.044772565	0.05876507	0.07467869	0.04790361	0.03715452	0.045982704	0.053659726	0.043839283	0.07363479	0.18389937
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.042127587	0.050271805	0.11247002	0.03796106	0.04496605	0.0361194	0.043729812	0.05827197	0.070858695	0.04672944	0.0372137	0.046037488	0.052156966	0.043463793	0.07326693	0.20435521
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.042360313	0.0506692	0.11701752	0.03816474	0.046195485	0.03573535	0.04475645	0.056717418	0.07938478	0.047978435	0.03675682	0.04570079	0.053080976	0.04367309	0.073969156	0.18783943
ERR6109027	2	15	Bison priscus	Ursus arctos	0.039382666	0.037463106	0.372604	0.044699542	0.030996349	0.029293811	0.031167716	0.095581084	0.015736721	0.048043657	0.03730682	0.03335091	0.04246191	0.04688666	0.045958914	0.04906609
ERR6109028	2	15	Bison priscus	Ursus arctos	0.039188802	0.037053443	0.38077617	0.044396874	0.030509232	0.02905112	0.030358396	0.09309209	0.014836561	0.04785482	0.036872834	0.032994058	0.04220085	0.04663582	0.04538487	0.048794016
ERR6109049	2	15	Bison priscus	Ursus arctos	0.038459733	0.036463775	0.39741248	0.044096455	0.029909354	0.028856596	0.029335959	0.08773044	0.014230436	0.047008485	0.036333412	0.032237444	0.041379392	0.046086278	0.043467853	0.046991855
ERR6109050	2	15	Bison priscus	Ursus arctos	0.04051898	0.038260844	0.33658716	0.045075823	0.03213213	0.02976632	0.033281833	0.11235865	0.017038843	0.048889518	0.038872167	0.03442669	0.043614667	0.04786281	0.04936489	0.051948655
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.022506483	0.023013443	0.028945744	0.02128255	0.021575907	0.02627369	0.021544361	0.02375484	0.015700445	0.021736229	0.02185179	0.02647855	0.020608237	0.025169905	0.025195712	0.65436214
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.022027098	0.022350388	0.028537769	0.02143156	0.021789547	0.026842011	0.021305077	0.02410751	0.015682636	0.021497317	0.021632154	0.0267838	0.02053755	0.025350496	0.026050195	0.65407497
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.021891192	0.022700492	0.028535236	0.02111938	0.021044899	0.026149863	0.020710018	0.023283962	0.015489417	0.021418989	0.022022141	0.026183706	0.020103281	0.024951505	0.024607524	0.6597884
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.02230353	0.022542216	0.029058302	0.021962678	0.021987543	0.02845375	0.022486145	0.025834786	0.01590589	0.021607183	0.022595417	0.027801141	0.0206057	0.02588343	0.025524052	0.6454482
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03601703	0.032734573	0.0467007	0.033060875	0.034969095	0.040518135	0.05357325	0.34851024	0.09123668	0.033372294	0.03788696	0.03870065	0.035856936	0.03752913	0.041898523	0.057434935
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.036574677	0.033936866	0.04565541	0.03417884	0.03546421	0.04123868	0.05407806	0.32386893	0.103257775	0.033939544	0.040842995	0.03991974	0.036695536	0.037909206	0.042382527	0.06005704
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.036921814	0.033530332	0.04522824	0.03333065	0.03527993	0.041562703	0.05336764	0.3388626	0.08884749	0.03364913	0.040215053	0.039958008	0.036155958	0.03789673	0.04119719	0.06399648
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03546937	0.032279566	0.04441245	0.032109387	0.033784382	0.03999683	0.052355416	0.37361297	0.077890605	0.032063197	0.037608836	0.037800003	0.03542953	0.036947228	0.040548924	0.05769126
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.012729234	0.011463967	0.016006095	0.01471086	0.012199477	0.012408928	0.013291784	0.0121741295	0.8020361	0.012859412	0.012276606	0.013443962	0.014852721	0.014159087	0.013320717	0.012066874
SRR1047998	7	8	Gorilla gorilla gorilla	Homo sapiens	0.027397078	0.019847922	0.04602026	0.027109005	0.024390606	0.118611865	0.037000734	0.35727784	0.14694506	0.022309612	0.027474927	0.025984744	0.028092096	0.025638076	0.03571374	0.03018648
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.024233604	0.023701815	0.037044942	0.028125104	0.023290532	0.026278738	0.022137906	0.023014365	0.61195534	0.025503455	0.024915155	0.024064569	0.03064962	0.030430945	0.023122242	0.021531653
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.010825521	0.010381435	0.013491802	0.012811234	0.010417457	0.010144776	0.011459192	0.010249359	0.83009285	0.011813968	0.010073304	0.011564961	0.012820902	0.012080826	0.010996597	0.010775756
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.01122174	0.010989181	0.014488645	0.013453823	0.011001408	0.010714325	0.012115538	0.010985111	0.82120997	0.012315682	0.01059936	0.01200529	0.013459655	0.012618145	0.011600243	0.011221901
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.010687924	0.010287057	0.013016764	0.012569203	0.01023634	0.009897052	0.011153335	0.01001435	0.8335656	0.011638034	0.009775383	0.011457855	0.012478152	0.011892335	0.010763971	0.010566656
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.011430944	0.011379839	0.015007484	0.013816303	0.011336386	0.011023866	0.0124626905	0.011419242	0.8163012	0.012616303	0.0108476225	0.012268954	0.013783059	0.012933332	0.011942295	0.011430329
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.013660752	0.012702869	0.016595386	0.016341591	0.013362813	0.013686546	0.014499722	0.0128274495	0.78166837	0.014747205	0.01399679	0.01528801	0.014654625	0.015482466	0.015578552	0.014906842
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.01163321	0.01171965	0.015611787	0.014241404	0.011716308	0.011459295	0.012837191	0.011936783	0.8107825	0.012896866	0.011178766	0.012545183	0.014155901	0.013318698	0.012387409	0.011579025
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.010971206	0.010496094	0.0138178	0.013027133	0.010592692	0.0103619965	0.011666621	0.010453683	0.8271864	0.011960596	0.010298851	0.011708353	0.013064507	0.012259651	0.011195044	0.010939403
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.027396085	0.026289959	0.042701725	0.03134963	0.026328065	0.02970516	0.025029108	0.027893217	0.5610715	0.028749846	0.027547035	0.026817739	0.033620864	0.03334739	0.026632957	0.0255197
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.010989403	0.010964655	0.014424469	0.013406001	0.011118375	0.010792667	0.012096451	0.011201855	0.82219005	0.012000994	0.010522601	0.011916565	0.013147089	0.012519206	0.011813443	0.010896149
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.011879314	0.011926775	0.015932703	0.014489007	0.011869897	0.011640451	0.013019902	0.012079759	0.8074051	0.013183348	0.011406125	0.012745627	0.014478846	0.013576899	0.012494612	0.011871674
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.0119988015	0.011538755	0.015384812	0.014581506	0.011618486	0.011500897	0.012498752	0.011198607	0.8104925	0.013707388	0.011727989	0.012643961	0.013533966	0.013309295	0.012384402	0.011879862
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.010704927	0.010436122	0.01307275	0.012646756	0.010391014	0.009957861	0.011226471	0.010173236	0.8326582	0.011635813	0.009768398	0.011549315	0.012421196	0.011887498	0.010902923	0.010567566
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.011151341	0.011113328	0.014450015	0.013437097	0.011071817	0.010677635	0.012138664	0.011092669	0.82141364	0.012275048	0.0104897	0.012017329	0.01332438	0.012553583	0.011669771	0.011123926
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.010671844	0.010178028	0.012871818	0.012509259	0.010136734	0.00984756	0.01103663	0.009879815	0.83458155	0.0116100125	0.009741742	0.011418636	0.012440305	0.011881392	0.010663059	0.010531542
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.010731666	0.0105104875	0.0132384375	0.012719388	0.010471312	0.0100245625	0.011347045	0.01028655	0.83151025	0.011685777	0.00983944	0.011582907	0.012504358	0.011929972	0.010998924	0.010618952
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.010675528	0.010209287	0.012792686	0.012500713	0.010144415	0.009831104	0.010986343	0.009875863	0.8348414	0.01159629	0.0096933935	0.011443921	0.012379124	0.011875155	0.0106495265	0.010505299
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.010839756	0.009819219	0.012363881	0.01255896	0.009861186	0.009910385	0.010598929	0.009405304	0.8358942	0.011734802	0.009835063	0.011525718	0.01250038	0.012193569	0.01041381	0.010544963
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.011207535	0.010543939	0.01414425	0.013304937	0.010806037	0.010684336	0.011872265	0.010666666	0.8236	0.012106216	0.010635665	0.011944242	0.013372427	0.012509982	0.011458065	0.011143477
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.011565656	0.01143679	0.015217139	0.013972222	0.011432674	0.011179643	0.012570132	0.011513564	0.81427544	0.012742786	0.011025812	0.012375108	0.013981306	0.013094318	0.012041391	0.011575979
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.010920232	0.010656619	0.013815496	0.012999771	0.010635486	0.010292373	0.011695114	0.010540972	0.8273223	0.011958945	0.010181732	0.011701719	0.012967095	0.012213336	0.01121049	0.010888344
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.013496666	0.020277603	0.023481796	0.015699109	0.012649632	0.011667582	0.011473129	0.0111310445	0.78380346	0.012844999	0.011346667	0.015117502	0.016517414	0.01438015	0.013425938	0.012687248
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.012617812	0.012435994	0.01704267	0.015366177	0.0125312125	0.012498373	0.013621954	0.01274837	0.7959264	0.0138639165	0.012295155	0.013423824	0.01542694	0.014455195	0.013157494	0.012588598
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.011135718	0.010751147	0.014223816	0.013288903	0.010832375	0.010591817	0.011931954	0.010754439	0.8235569	0.012166361	0.01051109	0.011889205	0.013322708	0.012480764	0.011439015	0.011123808
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.010927721	0.01090477	0.014107039	0.013250978	0.011003418	0.010569917	0.011934322	0.01097843	0.8244014	0.011946837	0.010331472	0.011869098	0.012948465	0.01232955	0.01163803	0.010858566
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.010695684	0.010434477	0.0128696235	0.01268898	0.010476839	0.009995731	0.011094865	0.010161713	0.83310866	0.011549527	0.009726975	0.0116262315	0.01223174	0.011870489	0.010957859	0.010510595
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.010854985	0.010516247	0.013620816	0.0128801	0.010511389	0.010191315	0.011558062	0.010379761	0.8290216	0.011868471	0.010097421	0.011617478	0.012862228	0.012123459	0.0110838525	0.010812902
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.010885689	0.010382339	0.013603985	0.012892345	0.010469764	0.010237185	0.011526058	0.010301716	0.82906026	0.011862801	0.010178076	0.011616846	0.01292553	0.012150595	0.011065142	0.010841575
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.010724363	0.010526608	0.013211706	0.012735423	0.010512727	0.010040302	0.0113389	0.010311212	0.8314881	0.011661463	0.0098316735	0.011605387	0.012454836	0.011917168	0.011037357	0.010602766
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.010713658	0.010393594	0.013159589	0.01264172	0.010339211	0.009958662	0.011266513	0.010147048	0.8324548	0.011675902	0.009820081	0.011508046	0.012524539	0.0119195655	0.010870187	0.010606857
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.01219021	0.011795201	0.01612986	0.014709452	0.012006651	0.011940495	0.013087736	0.012093454	0.80462605	0.013253552	0.011810555	0.012966291	0.014769601	0.013816987	0.012658971	0.012144908
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.014164195	0.012461418	0.015778022	0.017419247	0.012709483	0.014062804	0.013242001	0.013176878	0.7823816	0.015249358	0.01397614	0.015059636	0.015021046	0.016264524	0.014447199	0.014586476
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.024394386	0.024041237	0.03806462	0.02801578	0.024276564	0.026789801	0.024274759	0.02655861	0.60169697	0.025592241	0.02450156	0.024239741	0.030012496	0.029086454	0.024991829	0.023463
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.019213881	0.01959506	0.029224195	0.022658288	0.01994703	0.021617148	0.021116126	0.022481065	0.6781613	0.020079989	0.019639902	0.019754529	0.024072489	0.02287007	0.020747242	0.018821644
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.026118552	0.025293158	0.04060306	0.029884344	0.025415331	0.028479096	0.024679273	0.027238999	0.5788355	0.027305087	0.026284896	0.0257061	0.032019343	0.031592555	0.025954237	0.024590397
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.02160393	0.02160337	0.0350223	0.025940944	0.02141046	0.023857985	0.02005477	0.022015229	0.64093214	0.023606976	0.023623675	0.022260612	0.027245102	0.027268251	0.023085307	0.020468924
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.02258975	0.02252824	0.03489065	0.026185533	0.022824466	0.02515067	0.023391068	0.025496893	0.6270027	0.023677845	0.022873785	0.022697605	0.027898962	0.026883693	0.023902077	0.022006014
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.024486477	0.023956222	0.0377353	0.028106771	0.024147747	0.026923772	0.024076082	0.026355384	0.60184556	0.025527455	0.024711985	0.024296604	0.030007422	0.029412387	0.025060868	0.023349883
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.015017221	0.015029919	0.01900904	0.018973442	0.016346298	0.018979626	0.020698365	0.019676885	0.73424006	0.017330375	0.015955048	0.017528009	0.01769942	0.018061772	0.01826248	0.017192053
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.01605789	0.015252037	0.023226047	0.019903336	0.015941843	0.016958	0.01744342	0.0171984	0.7346436	0.017145067	0.016485287	0.017329464	0.020027962	0.01980349	0.01672072	0.01586345
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.012596871	0.012358803	0.017814903	0.016483694	0.018927485	0.016697375	0.017827718	0.01594187	0.7672754	0.014373317	0.013956761	0.015118342	0.01579356	0.016312331	0.014073991	0.014447614
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.026422858	0.025456969	0.040412933	0.030749617	0.025239445	0.028710065	0.023460021	0.02539348	0.57837325	0.027909463	0.027042069	0.026055561	0.033221092	0.033028346	0.024924036	0.023600811
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.017695868	0.017614154	0.026487932	0.022081397	0.017556412	0.018955858	0.018132055	0.01867975	0.70660305	0.0199893	0.018107858	0.018432327	0.022871455	0.02175249	0.017975297	0.017064773
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.012725372	0.01285231	0.017541701	0.015681135	0.012776658	0.012749788	0.013927509	0.013176601	0.79170674	0.014220622	0.012420594	0.013605617	0.015751772	0.014773196	0.013411817	0.01267857
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.010685131	0.010252518	0.0127744945	0.012517137	0.0101807965	0.009841168	0.010981114	0.009907066	0.8347218	0.011592744	0.009675714	0.011476406	0.012347811	0.011874904	0.010672493	0.010498667
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.013871868	0.013216587	0.01828692	0.01789795	0.0147601385	0.017652377	0.018738335	0.018103624	0.7574737	0.014906468	0.014284905	0.015416804	0.017100537	0.01646546	0.016953697	0.014870552
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.022097107	0.021610959	0.03316478	0.026950015	0.021553546	0.02384929	0.020951714	0.022596296	0.64004725	0.024282439	0.022712268	0.022427727	0.028024582	0.027192209	0.021745184	0.02079462
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.01112641	0.009541897	0.012931787	0.01455933	0.0114201335	0.011894907	0.011511152	0.01008857	0.8226697	0.012149598	0.01099096	0.0125143835	0.012178264	0.01322286	0.011864753	0.011335449
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.02573806	0.024684412	0.038615797	0.030228246	0.024696983	0.02773312	0.0231497	0.025057765	0.5889674	0.027232438	0.026368229	0.025493126	0.032041147	0.031907674	0.024757238	0.023328675
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.013434956	0.013342609	0.01851116	0.016478792	0.013404715	0.013523287	0.014440489	0.013763975	0.7812592	0.014829574	0.013233638	0.014256404	0.016571073	0.015575584	0.014016712	0.013357924
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.012111702	0.012013265	0.015207411	0.015177076	0.012825275	0.011867256	0.013312363	0.011353492	0.80096114	0.013727073	0.012801744	0.013587579	0.014580264	0.0143199265	0.0130336	0.01312083
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.014458476	0.014663646	0.019667022	0.017468954	0.014902213	0.014160671	0.015820593	0.014205273	0.7638733	0.016622618	0.014399866	0.015240136	0.017683972	0.016641626	0.0154170245	0.01477464
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.012007913	0.011804887	0.015968787	0.0145478975	0.011877572	0.01173498	0.013002223	0.01200249	0.8067292	0.013190564	0.011576736	0.012804885	0.01459175	0.013651388	0.0125002405	0.012008411
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.010746282	0.010287378	0.013254892	0.012675884	0.010297129	0.010014062	0.0113017075	0.010098274	0.8320036	0.01172009	0.009937007	0.011485043	0.012665952	0.011979486	0.010860866	0.010672455
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.013463324	0.013112666	0.018310023	0.016368058	0.013355666	0.013495043	0.014329577	0.013611882	0.7825493	0.014621552	0.01327274	0.014247525	0.016449956	0.015478104	0.014014068	0.013320437
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.013479296	0.013398623	0.018597662	0.016542958	0.013453623	0.01358098	0.014487763	0.013823994	0.78041613	0.014889113	0.013284044	0.014302602	0.016638203	0.015641043	0.0140638305	0.013400163
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.012408643	0.012411459	0.016837422	0.015176573	0.012384573	0.012281283	0.013524332	0.012653919	0.79837984	0.013765421	0.012036863	0.013251976	0.015221376	0.014263224	0.013002533	0.012400593
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.011485861	0.010566246	0.013937273	0.014746702	0.012537655	0.012835473	0.01284568	0.011524889	0.80832165	0.013621449	0.011880186	0.013385116	0.013280662	0.013721927	0.012659655	0.012649505
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.010676872	0.010101648	0.0128842825	0.012512587	0.010102747	0.00986485	0.011034161	0.0098328255	0.834599	0.0116175935	0.009788823	0.011399725	0.012489292	0.011897227	0.010648998	0.010549273
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.010730614	0.010396754	0.0132382745	0.01267101	0.010351096	0.009989054	0.011313862	0.010170937	0.8319823	0.011706174	0.009867864	0.011510847	0.012588198	0.011949415	0.010892852	0.0106407935
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.010715147	0.009902299	0.012794452	0.012527926	0.010024994	0.009922643	0.010955616	0.009692227	0.8348734	0.011620044	0.009880759	0.01141179	0.012551892	0.011948259	0.010611906	0.0105667645
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.025633449	0.02486169	0.039573763	0.029346673	0.025002772	0.028014958	0.024492644	0.026960626	0.5859729	0.026733233	0.025841074	0.025284316	0.031357147	0.030951777	0.025755959	0.024217034
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.011077613	0.0106424205	0.014071207	0.013192146	0.0107412245	0.010511515	0.011831337	0.0106369415	0.82491034	0.012085712	0.01044062	0.0118227815	0.013231009	0.01239859	0.011348993	0.011057532
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.012313179	0.011885836	0.016311001	0.014854528	0.012127957	0.012087711	0.0131946	0.012221044	0.80268544	0.013355947	0.0119563565	0.013088181	0.014917259	0.013961717	0.012789479	0.012249767
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.010696477	0.010370273	0.013044449	0.012603266	0.01031132	0.00992111	0.011190292	0.010096267	0.8331307	0.011638432	0.009764158	0.0115028955	0.012448358	0.011888159	0.01082833	0.0105656665
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.011422174	0.011271453	0.014930384	0.013764028	0.0112657035	0.0109892385	0.012396004	0.011313362	0.8170377	0.012571529	0.010847024	0.01222624	0.013766253	0.012898763	0.011870222	0.011429861
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.010699052	0.010364627	0.013073303	0.012607371	0.010306807	0.009926409	0.01120677	0.010098182	0.8330155	0.011648536	0.0097804535	0.011496101	0.012474135	0.011896427	0.010829362	0.010576947
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.011182745	0.011106407	0.01448997	0.013454777	0.011060249	0.010692904	0.012150702	0.011079785	0.8211284	0.0123103615	0.010525901	0.012022784	0.013384632	0.0125886835	0.011654527	0.011167164
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.024158282	0.023324018	0.036525894	0.028986	0.023286484	0.026164932	0.022180304	0.024415411	0.6098875	0.02614138	0.024760667	0.024198828	0.030366262	0.029746894	0.023429036	0.022428067
SRR17604802	2	8	Bison priscus	Homo sapiens	0.06797739	0.048016727	0.22405255	0.05377542	0.03576741	0.06722003	0.031369526	0.11171467	0.07766971	0.03773289	0.036960855	0.040115207	0.05036283	0.039707273	0.04782758	0.029729832
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.02251502	0.022415347	0.034592863	0.026079344	0.022692932	0.02504945	0.023280656	0.025305048	0.628785	0.023542227	0.022821898	0.022621833	0.027767489	0.02683893	0.023817312	0.021874784
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.012527185	0.011686885	0.016251283	0.014892234	0.01221481	0.012280968	0.013207981	0.0122245345	0.8017134	0.0132070435	0.012194918	0.013283269	0.01497128	0.014072319	0.013011888	0.012260033
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.011046624	0.01033382	0.013780983	0.013068476	0.010586934	0.01046719	0.011636952	0.010401078	0.8268965	0.011933359	0.010426636	0.011774466	0.013134928	0.012308835	0.0112314075	0.010971734
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.024753362	0.024532018	0.038295913	0.028513227	0.024925407	0.02694285	0.024952466	0.026620934	0.59484833	0.02612879	0.025003491	0.024594648	0.03046748	0.029774442	0.025633186	0.024013523
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.012219509	0.011689536	0.016057478	0.014684787	0.011993486	0.011960585	0.013048626	0.012044401	0.80492246	0.013181083	0.011851378	0.012986733	0.014750593	0.013804009	0.012674625	0.012130801
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.012163102	0.011607601	0.015937515	0.014600016	0.011924001	0.011888784	0.01297859	0.011960497	0.8060512	0.0131046055	0.011786336	0.012928428	0.014666486	0.013723446	0.012609117	0.012070271
SRR2229974	7	8	Gorilla gorilla gorilla	Homo sapiens	0.017869832	0.012216954	0.03129433	0.018372208	0.015226797	0.102448754	0.015377713	0.50977564	0.16029082	0.01363838	0.016222268	0.017144283	0.01843745	0.017029455	0.020395612	0.0142595
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.010806544	0.010635833	0.013848875	0.012924394	0.011039996	0.011261783	0.012892828	0.010811801	0.8224032	0.012278354	0.011072134	0.011306868	0.013947174	0.01269013	0.010925479	0.011154552
SRR2229976	7	8	Gorilla gorilla gorilla	Homo sapiens	0.018317856	0.012647046	0.032260645	0.01890982	0.015693428	0.10282334	0.015881015	0.4970339	0.16578962	0.014073402	0.016721722	0.017614895	0.01898011	0.017508792	0.02102241	0.01472194
SRR2229977	7	8	Gorilla gorilla gorilla	Homo sapiens	0.020229047	0.015490499	0.031514153	0.021622643	0.018608456	0.09023609	0.019993987	0.34680483	0.29516223	0.01670189	0.0198118	0.020459197	0.022077845	0.020326242	0.02350598	0.017455067
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.0135128	0.012415188	0.016520591	0.016283203	0.0135317445	0.013138713	0.01704573	0.013546192	0.7847625	0.013418766	0.013842175	0.013994987	0.016180571	0.015685942	0.013485501	0.01263539
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.022762498	0.019195497	0.032565527	0.025505701	0.022074807	0.07081739	0.022996258	0.19268478	0.4255132	0.019896016	0.024541445	0.023990285	0.02492128	0.023604771	0.02805425	0.020876352
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.021016378	0.01860586	0.024900993	0.028653223	0.021873217	0.019617327	0.043870285	0.022291128	0.6326297	0.026161091	0.024002505	0.02166802	0.026789788	0.027080068	0.021184964	0.019655453
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.02338923	0.020962423	0.030681903	0.028637046	0.02318974	0.033445273	0.02561341	0.04665774	0.59154105	0.021816796	0.026486617	0.023773717	0.025710508	0.02623769	0.030656079	0.021200804
SRR6933823	6	-1	Gorilla beringei graueri	Conepatus chinga	0.039663114	0.042936344	0.043729227	0.040565714	0.042169098	0.043428686	0.17501031	0.0434106	0.14433277	0.042461105	0.045037422	0.04115874	0.04493478	0.042714473	0.06337557	0.105072096
SRR6933824	14	-1	Rangifer tarandus	Conepatus chinga	0.037605666	0.021363152	0.11212863	0.047518924	0.026153458	0.06678896	0.024813976	0.16011779	0.015834402	0.02813712	0.042614393	0.030219644	0.03283182	0.034649115	0.28742665	0.031796347
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.03742412	0.030090814	0.03799927	0.03170326	0.031130956	0.030374123	0.06893464	0.031264823	0.011773992	0.027675848	0.02311348	0.027345387	0.0306565	0.028065283	0.47125313	0.081194445
SRR6933826	14	-1	Rangifer tarandus	Conepatus chinga	0.044181038	0.049697053	0.05999428	0.06693574	0.044357166	0.043106835	0.08240178	0.04226529	0.10079143	0.056228068	0.06165879	0.043465067	0.0538598	0.05756419	0.1414953	0.0519982
