Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR7774471	8	6	palaeofaeces	midden	0.008064164	0.0054315915	0.010882881	0.005227587	0.014705029	0.00544805	0.013287434	0.016272662	0.8667731	0.011505563	0.004643191	0.024650391	0.013108256
SRR7774472	1	6	dental calculus	midden	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR7774473	1	6	dental calculus	midden	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR7774474	8	6	palaeofaeces	midden	0.0036622668	0.0018616457	0.00640918	0.002725988	0.009318105	0.0028242364	0.009314249	0.01082162	0.9191809	0.0066599464	0.0020004674	0.018955182	0.0062661082
SRR7774475	1	6	dental calculus	midden	0.012227561	0.8199342	0.014466819	0.009521803	0.017835641	0.010779028	0.019729437	0.016541751	0.012582615	0.013997859	0.008869864	0.01954817	0.023965176
SRR7774476	8	6	palaeofaeces	midden	0.004640651	0.002428049	0.007647284	0.0033881392	0.010318204	0.0035894471	0.010487366	0.012269149	0.906803	0.0076071974	0.002445893	0.020734213	0.0076414887
SRR7774477	8	6	palaeofaeces	midden	0.015312439	0.0088543985	0.015695784	0.0075012087	0.021334944	0.008475444	0.01911208	0.022873884	0.80362797	0.017407168	0.007978419	0.033222	0.018604392
SRR7774478	1	6	dental calculus	midden	0.10447101	0.33929455	0.027745113	0.029866964	0.016305324	0.041046694	0.01947422	0.02709166	0.13045973	0.025474858	0.020561313	0.025741383	0.19246721
SRR7774479	8	6	palaeofaeces	midden	0.0039552962	0.0018348825	0.006677364	0.0028603734	0.0094112195	0.003049475	0.009820047	0.011182997	0.91631776	0.0067278836	0.0020201444	0.019782608	0.006359805
SRR8652706	10	3	sediment	lake sediment	0.0014117808	0.0048381197	0.005609315	0.022395723	0.009383461	0.0026239508	0.06509455	0.009167445	0.0036117746	0.0075818356	0.8401681	0.027443515	0.0006704069
SRR8652707	10	3	sediment	lake sediment	0.00025893847	0.0011935389	0.0023903993	0.012736054	0.0054240855	0.0007089013	0.054712847	0.004716675	0.0012778478	0.0036006765	0.8914935	0.021372976	0.00011358051
SRR8652708	10	3	sediment	lake sediment	0.00037110716	0.0014393313	0.0027776028	0.016764129	0.0061350996	0.0009974798	0.054263413	0.0052353744	0.0015962385	0.004200754	0.8830673	0.022982666	0.0001694628
SRR8652709	10	3	sediment	lake sediment	0.00016610812	0.0023815252	0.0026946138	0.004371561	0.006286648	0.00025987136	0.06478348	0.0053026355	0.0009651117	0.003745983	0.8906353	0.01833567	7.140339e-05
SRR8652710	10	3	sediment	lake sediment	0.0010005957	0.0060899314	0.005423767	0.015660424	0.009517465	0.0015754977	0.063847594	0.008706236	0.00286991	0.007245257	0.8516029	0.025989257	0.00047119876
SRR8652711	10	3	sediment	lake sediment	0.00029795317	0.002021353	0.002879317	0.009438815	0.005893043	0.00064609095	0.059965324	0.0054913852	0.0013755113	0.0040034377	0.88669884	0.021161629	0.00012738201
SRR8652712	10	3	sediment	lake sediment	0.00013362757	0.0014775596	0.0021007047	0.004629272	0.004705418	0.00026880478	0.061575115	0.004427039	0.00082875125	0.0029755696	0.89911944	0.017706027	5.2597385e-05
SRR8652713	10	3	sediment	lake sediment	0.00017750758	0.002674477	0.0028418635	0.004289768	0.0067211497	0.00024863728	0.065165	0.005521799	0.0009916386	0.0039690556	0.88900733	0.018313142	7.870551e-05
SRR8652714	10	3	sediment	lake sediment	0.0030217606	0.018612541	0.010264911	0.023472479	0.018730117	0.0027148824	0.06548732	0.013722981	0.0056272694	0.01463439	0.7913318	0.030630186	0.001749287
SRR8652715	10	3	sediment	lake sediment	0.0021577359	0.0152377905	0.008924074	0.018568378	0.016239218	0.0020522627	0.066672415	0.012498223	0.004581847	0.01233428	0.8107102	0.02882505	0.0011984982
SRR8652716	10	3	sediment	lake sediment	0.0077036936	0.04135453	0.019517537	0.028832428	0.029695498	0.0049883616	0.076446995	0.02304238	0.013539183	0.030242769	0.68002623	0.039708953	0.0049014934
SRR8652717	9	3	permafrost	lake sediment	0.021172928	0.05454923	0.024096658	0.23051597	0.14291745	0.013677067	0.048614886	0.02707454	0.033079676	0.2749984	0.07837156	0.028049326	0.022882279
