Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1688750	11	-100	Homo sapiens		0.010290214	0.010499502	0.009730215	0.015937537	0.017867515	0.010427639	0.0095099425	0.009293854	0.014453481	0.010669402	0.035559535	0.68463916	0.016617766	0.010206089	0.009727793	0.015466394	0.018086927	0.014124282	0.0110151265	0.01466847	0.012168472	0.009745818	0.009095331	0.020199623
ERR1688752	21	-100	Rangifer tarandus		0.022261135	0.017021637	0.042033877	0.01018013	0.01863039	0.023363503	0.025025826	0.016548771	0.019432245	0.015054173	0.012115328	0.0015177405	0.01344578	0.018702729	0.012830185	0.021686735	0.021262307	0.020591322	0.017327275	0.02146696	0.021667225	0.57010156	0.020952692	0.016780576
ERR1688754	21	-100	Rangifer tarandus		0.035156567	0.03234479	0.045470245	0.020570388	0.027433602	0.027629616	0.029877715	0.025552329	0.03473507	0.030607643	0.033144366	0.005362954	0.026305344	0.030002972	0.01982951	0.034773972	0.02975067	0.034218106	0.026939292	0.03068316	0.031113703	0.30574042	0.03205372	0.05070392
ERR1688756	21	-100	Rangifer tarandus		0.034253996	0.03122874	0.055612076	0.025217244	0.03915557	0.028464595	0.027515767	0.028645061	0.037801858	0.04406838	0.05310764	0.027182415	0.035657056	0.033907726	0.02476396	0.037220437	0.033028264	0.037490815	0.029609654	0.03281034	0.031480502	0.14435342	0.03198473	0.095439725
ERR1688758	21	-100	Rangifer tarandus		0.018135209	0.015938003	0.031724732	0.0067252754	0.014870484	0.020526478	0.024905957	0.013007372	0.013779304	0.010459168	0.0076123825	0.00080711	0.00989623	0.012828095	0.008995135	0.017359171	0.01771042	0.0148397945	0.0134565355	0.01724773	0.019150252	0.66564804	0.014485479	0.0098916115
ERR1688760	21	-100	Rangifer tarandus		0.03556453	0.033021633	0.05677867	0.022115093	0.031482488	0.02925966	0.029978046	0.027448675	0.03522861	0.036991216	0.037373316	0.00836847	0.029732516	0.033044223	0.022072384	0.03621527	0.031207364	0.036453836	0.028926691	0.031718418	0.032082208	0.24109502	0.034636676	0.059204962
ERR1688761	23	-100	Ursus arctos		0.031512477	0.02956484	0.04036698	0.02839323	0.03919771	0.025240427	0.02418964	0.027611006	0.040589307	0.042406116	0.07826818	0.09001792	0.040453132	0.030544298	0.023858845	0.03890546	0.036314465	0.03712154	0.028557312	0.03282902	0.029508367	0.07932174	0.027607702	0.09762021
ERR1688762	11	-100	Homo sapiens		0.026194666	0.024808086	0.031337317	0.025487581	0.03917168	0.022179196	0.020750746	0.023531074	0.03316434	0.034155823	0.064720064	0.23228046	0.034834914	0.025746483	0.02081603	0.031938486	0.032080904	0.030659141	0.025024068	0.02834383	0.02578294	0.047710676	0.022227472	0.0970541
ERR1688764	21	-100	Rangifer tarandus		0.03368084	0.028460925	0.047542363	0.02286173	0.039240707	0.027559144	0.027375415	0.02764179	0.035441495	0.04337068	0.0480316	0.017512826	0.032104995	0.032847125	0.023501482	0.035490956	0.031356554	0.035456568	0.02835846	0.031858575	0.03006233	0.19190033	0.031421844	0.096921355
ERR1688765	21	-100	Rangifer tarandus		0.025824092	0.019863557	0.04058808	0.013169313	0.022171624	0.023828052	0.025765914	0.018693026	0.022431513	0.020132434	0.016996238	0.002132011	0.016412843	0.022687366	0.015025546	0.025052926	0.022939807	0.024398284	0.020136116	0.024123086	0.023931386	0.50342345	0.025082784	0.02519058
ERR1688768	11	-100	Homo sapiens		0.011411627	0.011892514	0.009928997	0.021849113	0.020444628	0.011931409	0.011738087	0.010182784	0.023155391	0.012145529	0.12489958	0.51030785	0.02166684	0.011087034	0.010321382	0.026051493	0.029265992	0.019585025	0.012275232	0.020936398	0.013658994	0.011842883	0.011581135	0.031840168
ERR1688769	21	-100	Rangifer tarandus		0.02734774	0.021751216	0.052642006	0.014285947	0.023521379	0.02655127	0.027646117	0.020520663	0.02456062	0.021030908	0.018463828	0.002503166	0.017638536	0.024030216	0.017035471	0.026991973	0.025218787	0.026759112	0.02175899	0.025611157	0.02566833	0.45517343	0.027114986	0.026174244
ERR1688771	11	-100	Homo sapiens		0.012948062	0.013356756	0.012607473	0.015434214	0.02204895	0.013090989	0.011753579	0.012066541	0.015086716	0.013780157	0.023752669	0.6501419	0.016651902	0.012761114	0.011778646	0.015087771	0.017859722	0.014826987	0.013862425	0.015184985	0.015284725	0.012728149	0.011216209	0.026689392
ERR1688772	11	-100	Homo sapiens		0.008267661	0.008896446	0.007833861	0.010832582	0.013760149	0.009390956	0.008466821	0.0077661914	0.009022969	0.00733189	0.011668707	0.782944	0.009864485	0.008343159	0.008102586	0.009296883	0.011937759	0.0095420545	0.009258832	0.010473486	0.010919438	0.0070442823	0.0074353786	0.011599413
ERR1688775	11	-100	Homo sapiens		0.008387768	0.009054898	0.008160122	0.009970595	0.011587981	0.010092629	0.008986454	0.007708004	0.008059209	0.0069085113	0.007328815	0.79558504	0.008995617	0.008660398	0.008241469	0.008172332	0.010657811	0.009011403	0.009566532	0.010161587	0.011312218	0.007176867	0.007995494	0.008218234
ERR1688778	21	-100	Rangifer tarandus		0.03515712	0.03259869	0.049530063	0.025903955	0.03891589	0.027853435	0.027720928	0.029393442	0.03939603	0.042831928	0.056844942	0.02615214	0.03496447	0.0328105	0.025406478	0.037983328	0.034009926	0.038022913	0.029324273	0.03288982	0.031617768	0.14328621	0.031238584	0.09614715
ERR1688780	21	-100	Rangifer tarandus		0.034478478	0.031059941	0.060239654	0.025671469	0.04012558	0.029179284	0.028127983	0.02856187	0.037145127	0.0424506	0.050103888	0.029824909	0.03538861	0.034535874	0.02573756	0.036966998	0.033121176	0.037842024	0.02961921	0.033375382	0.031798236	0.1394049	0.03243477	0.09280644
ERR1688782	11	-100	Homo sapiens		0.006194062	0.006393176	0.0054196795	0.009549007	0.009278211	0.0069106673	0.0063645267	0.0055987327	0.0076607205	0.0051122024	0.0133099435	0.82914335	0.00840911	0.006036076	0.006064213	0.00829568	0.010511624	0.008156809	0.0068166726	0.009031029	0.00797247	0.0051503917	0.0057118507	0.0069097583
ERR1688785	11	-100	Homo sapiens		0.0072910003	0.0079288	0.0065870243	0.009442381	0.010217035	0.008670263	0.007926992	0.006831889	0.007276212	0.005553918	0.007288856	0.81917214	0.007764354	0.0073602097	0.007411816	0.0074849874	0.009802243	0.00821342	0.008280757	0.009294735	0.009857839	0.006212804	0.0068239807	0.0073063625
ERR1688788	11	-100	Homo sapiens		0.006301316	0.0065589654	0.005587514	0.010480156	0.010286115	0.007168317	0.0065328865	0.00570483	0.009070832	0.00543031	0.02156397	0.8076676	0.009215584	0.0060618124	0.006060552	0.009910048	0.01261041	0.008977521	0.007048896	0.010052745	0.008091671	0.0054991855	0.006018354	0.008100396
ERR1688789	11	-100	Homo sapiens		0.007712915	0.007808757	0.0066416096	0.014005531	0.013197111	0.00825534	0.007746334	0.007027251	0.013156854	0.0071183667	0.046116725	0.7316502	0.01285142	0.0073369564	0.0073106564	0.01465009	0.017581517	0.011991254	0.008375153	0.013216305	0.009404533	0.0071624145	0.007434211	0.012248546
ERR1688797	21	-100	Rangifer tarandus		0.025515027	0.020501241	0.048484005	0.0125877	0.021403573	0.025375102	0.027130866	0.019254183	0.02251214	0.018395307	0.015301164	0.0020976248	0.015776115	0.022108477	0.015873156	0.02479084	0.0240079	0.024145499	0.01977512	0.02390192	0.024006628	0.5018792	0.024232935	0.020944176
ERR1688799	21	-100	Rangifer tarandus		0.023554802	0.018060317	0.05488861	0.011383813	0.02067566	0.025800077	0.026525393	0.018491501	0.021446887	0.01675358	0.013673556	0.0019293013	0.0149676325	0.020543095	0.014525667	0.023519717	0.023423595	0.022900755	0.018670097	0.02299021	0.023128795	0.5200904	0.02337855	0.01867798
ERR1688803	21	-100	Rangifer tarandus		0.021773614	0.017731111	0.04433904	0.009507307	0.018408783	0.023983898	0.026197933	0.016686546	0.018767228	0.014031188	0.011145454	0.0014464726	0.012966716	0.017085608	0.012563826	0.021243231	0.021603331	0.019721221	0.016602056	0.020802826	0.02188375	0.5777094	0.019230703	0.014568748
ERR1688804	21	-100	Rangifer tarandus		0.023993248	0.019335972	0.051793564	0.011196306	0.020244686	0.025332632	0.027106589	0.018448953	0.021497255	0.016174432	0.013410649	0.0019003456	0.014791536	0.01970864	0.014437099	0.02353833	0.02363933	0.022539077	0.018487483	0.022688067	0.023402007	0.5263883	0.0221233	0.017822206
ERR1688808	21	-100	Rangifer tarandus		0.034758113	0.031190472	0.08390559	0.028112905	0.046904966	0.034171183	0.031305313	0.02950986	0.033302408	0.041883953	0.041944176	0.05159861	0.035684705	0.037662644	0.02969334	0.037204016	0.033360444	0.038529072	0.031165415	0.03651796	0.03468993	0.101254165	0.037944928	0.05770578
ERR1688810	11	-100	Homo sapiens		0.008355664	0.008826688	0.007981943	0.011444668	0.013695273	0.0094836075	0.008399074	0.0076664626	0.009828651	0.007859604	0.015469649	0.7727056	0.010754234	0.00825217	0.0080215335	0.010245857	0.013143977	0.010167766	0.009343481	0.011055441	0.010794595	0.0072538177	0.007716124	0.011534012
ERR1777519	11	11	Homo sapiens	Homo sapiens	0.008110608	0.008166857	0.007400719	0.008190189	0.0073169814	0.008279174	0.00792225	0.007824127	0.0074013756	0.006468619	0.0062871412	0.82191837	0.008526384	0.007719525	0.007702039	0.0072924537	0.008008009	0.007854386	0.0077708308	0.008156792	0.008950602	0.008162784	0.007427853	0.007142036
ERR1777520	11	11	Homo sapiens	Homo sapiens	0.00568935	0.00563821	0.0048542568	0.011120621	0.009145885	0.0062830457	0.0059304857	0.004921816	0.009873045	0.005094682	0.0373008	0.79760844	0.009959528	0.0053451597	0.0053142994	0.011572927	0.014185561	0.0093445005	0.0061925217	0.010582629	0.007100245	0.004991651	0.0057572736	0.006193183
ERR1777521	11	11	Homo sapiens	Homo sapiens	0.007252129	0.007788918	0.006248314	0.0077521834	0.0082165	0.009449918	0.008906552	0.0062554386	0.005809513	0.0049033454	0.0032464257	0.83775705	0.005845958	0.0072713434	0.0072611086	0.006130982	0.008209049	0.0067958636	0.008205765	0.008543788	0.0101925945	0.0063851974	0.0076130675	0.003958998
ERR1777522	11	11	Homo sapiens	Homo sapiens	0.0077617806	0.0076099266	0.0071659973	0.009228698	0.0075257774	0.007367944	0.007020853	0.0076372125	0.007922715	0.006962221	0.008321824	0.816845	0.010510711	0.0076348167	0.007812875	0.00796925	0.008799814	0.0087144505	0.008332943	0.007960598	0.008824391	0.0075221	0.006776185	0.0077718133
ERR1777523	11	11	Homo sapiens	Homo sapiens	0.0072767516	0.007785358	0.006569961	0.008086158	0.007767533	0.007877332	0.007928269	0.006765204	0.0069563203	0.0053872596	0.005728455	0.8307166	0.007894821	0.007892879	0.007240855	0.006792725	0.008057242	0.0075534917	0.007645366	0.00843023	0.009360069	0.0068169995	0.0065329173	0.006937121
ERR1777524	11	11	Homo sapiens	Homo sapiens	0.007952148	0.007832783	0.007355412	0.0092440285	0.007701869	0.0075483834	0.007241025	0.007878245	0.007961216	0.0070809745	0.008076036	0.81387573	0.010449658	0.007812833	0.008007253	0.008008143	0.008819069	0.0087755425	0.008555682	0.008001672	0.00905104	0.007735462	0.0068938155	0.008141998
ERR1777525	11	11	Homo sapiens	Homo sapiens	0.0077976678	0.0073924805	0.0070749065	0.008995816	0.0071970806	0.007342636	0.0066835126	0.007122108	0.00729693	0.0068606064	0.0075556114	0.8199787	0.0134650385	0.007911272	0.007449174	0.0077865543	0.008289784	0.008904723	0.008127038	0.0076681166	0.00859552	0.007127727	0.0063934466	0.006983511
ERR1777526	11	11	Homo sapiens	Homo sapiens	0.0073229377	0.0073233037	0.006589286	0.007872712	0.0069160582	0.0074879075	0.0070186416	0.0068889335	0.0068481904	0.00556328	0.0061902124	0.83641344	0.008678392	0.007185207	0.0069561265	0.0068139075	0.007452483	0.0074342643	0.007151283	0.0077029546	0.008213116	0.007182799	0.00646574	0.00632888
ERR1777527	11	11	Homo sapiens	Homo sapiens	0.008442081	0.008219087	0.0077303713	0.009085843	0.007781356	0.008119768	0.0076042586	0.008175968	0.0076006623	0.007377758	0.00692402	0.80977106	0.011522895	0.008366775	0.00823017	0.0078032184	0.008589293	0.008910476	0.008862277	0.007854631	0.009590886	0.008040358	0.0071807276	0.008216019
ERR1777528	11	11	Homo sapiens	Homo sapiens	0.0076146265	0.0073671388	0.006907895	0.008874203	0.0072344844	0.007275992	0.006699561	0.007222889	0.007370927	0.0064734872	0.007449741	0.8228606	0.011985928	0.007720544	0.0074624447	0.0076046917	0.00821546	0.008642577	0.008107301	0.0075985217	0.008545844	0.007179236	0.006336373	0.007249561
ERR1777529	11	11	Homo sapiens	Homo sapiens	0.008011317	0.0078558205	0.007329214	0.008854422	0.007462061	0.007759278	0.007260355	0.007828385	0.0075996784	0.0069956193	0.0075804535	0.81693923	0.010794535	0.007825929	0.007775423	0.0076139737	0.008371518	0.008533501	0.008280807	0.00783263	0.0089674285	0.007758735	0.0068891263	0.0078805825
ERR1777530	11	11	Homo sapiens	Homo sapiens	0.00783236	0.007454393	0.007110515	0.008955079	0.0072696013	0.0074225776	0.0067909826	0.007256395	0.007298728	0.006805129	0.0072663464	0.82034546	0.012695457	0.007885886	0.007530828	0.0077070897	0.008269707	0.008805102	0.00817243	0.0076117115	0.008678774	0.0072364197	0.006484282	0.0071148435
ERR1777531	11	11	Homo sapiens	Homo sapiens	0.008188111	0.007990828	0.007532379	0.009237303	0.0077031176	0.0078100762	0.007289685	0.007983386	0.0078120953	0.007364255	0.007922494	0.8105117	0.011802101	0.008176909	0.008034794	0.00796774	0.008773476	0.009016651	0.008644084	0.007965738	0.009214985	0.007829533	0.0069789663	0.008249675
ERR1777532	11	11	Homo sapiens	Homo sapiens	0.007842803	0.0077947015	0.007296638	0.009117962	0.007527422	0.007550119	0.006979403	0.0076055047	0.0078640515	0.006743996	0.00839755	0.8150452	0.012081509	0.008031145	0.007700416	0.007877438	0.008378288	0.008772804	0.008213365	0.008106239	0.008761086	0.0076031294	0.0065091094	0.008200103
ERR1777533	11	11	Homo sapiens	Homo sapiens	0.0077927294	0.0074777817	0.006972598	0.0091335075	0.0073617757	0.007437427	0.0069264965	0.0076423506	0.0076518967	0.006785003	0.0077662277	0.8193476	0.0110254	0.007634942	0.0076615494	0.0077137724	0.008593439	0.008740719	0.008317136	0.0077624777	0.008727592	0.0074555324	0.006750476	0.007321499
ERR1777534	11	11	Homo sapiens	Homo sapiens	0.007898737	0.007838695	0.007210757	0.00868369	0.0072733443	0.0076998807	0.0071268547	0.0074204598	0.0074887364	0.0066810735	0.007837096	0.820937	0.010267198	0.0075411038	0.007442135	0.0076308474	0.008217441	0.008403873	0.0077320896	0.008018626	0.008580852	0.007624115	0.0068538818	0.0075915204
ERR1777535	11	11	Homo sapiens	Homo sapiens	0.0074152304	0.007958102	0.0063874135	0.0077392184	0.0081014475	0.009567785	0.009161706	0.006446016	0.0058473228	0.004916268	0.003086852	0.83575356	0.0058086086	0.007480038	0.007385913	0.006188119	0.008161765	0.0068151285	0.008336027	0.008636411	0.010359355	0.006667883	0.007890789	0.0038890545
ERR1777536	11	11	Homo sapiens	Homo sapiens	0.007953609	0.0077734487	0.00733385	0.008967759	0.007407431	0.0075909947	0.007015603	0.0075812493	0.0075285095	0.0071102516	0.007846574	0.8155918	0.012432163	0.008045265	0.0077065914	0.0077824495	0.008428255	0.008859136	0.0083255675	0.007817833	0.008897021	0.0075254734	0.006641508	0.00783757
ERR1777537	11	11	Homo sapiens	Homo sapiens	0.008370917	0.008479884	0.007666279	0.00876912	0.007639312	0.008323254	0.007851669	0.008269358	0.007732945	0.0070190234	0.0069827833	0.81289583	0.009610131	0.007923922	0.00806301	0.007628071	0.00828818	0.0084218485	0.008306067	0.008164383	0.009370259	0.008434029	0.0074455105	0.008344189
ERR1777538	11	11	Homo sapiens	Homo sapiens	0.00753519	0.008162784	0.00651249	0.007603445	0.007991771	0.009633487	0.009346241	0.0066247536	0.00592064	0.004916624	0.0030711542	0.83361703	0.0058867857	0.007713462	0.0075158193	0.0062197014	0.008118528	0.006905901	0.008451138	0.008716437	0.010495456	0.006942129	0.007905201	0.0041938727
ERR1777539	11	11	Homo sapiens	Homo sapiens	0.008073888	0.00787518	0.0073769116	0.0090899775	0.007555995	0.0077260756	0.0072134063	0.007835905	0.0076739863	0.0071971486	0.007758239	0.8140418	0.011440712	0.007994392	0.007897533	0.007809049	0.008629099	0.008828325	0.008476218	0.00788062	0.009070136	0.00772363	0.0069173225	0.007914432
ERR1777540	11	11	Homo sapiens	Homo sapiens	0.0076725963	0.0074684215	0.0070624338	0.009195567	0.0074228104	0.0072480096	0.0068827067	0.0074959397	0.00781978	0.006837561	0.008223459	0.81908137	0.010616974	0.007547749	0.0076950267	0.007950173	0.008725747	0.008720938	0.008234238	0.007874542	0.008670187	0.007379913	0.006649815	0.0075239576
ERR1777541	11	11	Homo sapiens	Homo sapiens	0.007787558	0.008120183	0.006974094	0.007984287	0.0075621614	0.00861744	0.008661074	0.0073888726	0.0068185977	0.005860672	0.004794887	0.82797116	0.0069448715	0.0076691154	0.0075812354	0.0067695687	0.008059823	0.007352496	0.007981512	0.008401108	0.009646542	0.0077271312	0.0075734598	0.0057521937
ERR1777542	11	11	Homo sapiens	Homo sapiens	0.00795443	0.00796328	0.0074671777	0.0093260445	0.0077921906	0.0076432507	0.0073770196	0.008062445	0.008305018	0.007272863	0.009103594	0.81033504	0.010118346	0.007812654	0.008042172	0.008310406	0.00910853	0.008755504	0.008474172	0.00835521	0.0090113245	0.007924715	0.0069749765	0.008509522
ERR1777543	11	11	Homo sapiens	Homo sapiens	0.008044985	0.007913381	0.007470431	0.009364365	0.007784575	0.007640527	0.00733733	0.008020031	0.008098403	0.007262021	0.008260181	0.8113122	0.010453166	0.007874106	0.008115861	0.008109417	0.008989057	0.008853185	0.008641098	0.008115304	0.009181307	0.007834931	0.007062829	0.008261308
ERR1777544	11	11	Homo sapiens	Homo sapiens	0.0061953277	0.0064420477	0.005415968	0.007947818	0.007785317	0.0076375427	0.0069401385	0.005448796	0.0061376663	0.0045909546	0.005948921	0.8496966	0.006430882	0.00606588	0.0061118375	0.0064428956	0.008648549	0.00699092	0.0069171176	0.008154749	0.008379249	0.0052675656	0.006178409	0.004224983
ERR1777545	11	11	Homo sapiens	Homo sapiens	0.008829855	0.008834222	0.008282992	0.009671598	0.008530174	0.008460767	0.008393408	0.009109893	0.00853702	0.008120001	0.008298035	0.7957677	0.010025088	0.008510348	0.008921142	0.008450061	0.009521168	0.009054426	0.009521785	0.008648445	0.010207482	0.008810302	0.007920151	0.009573892
ERR1777546	11	11	Homo sapiens	Homo sapiens	0.008117331	0.007811563	0.0073855347	0.009016449	0.0075181117	0.007755679	0.0071701664	0.007699746	0.0074676275	0.0071211187	0.007195265	0.815122	0.012114551	0.008114503	0.007869704	0.007763464	0.008461741	0.008858349	0.008491061	0.007744183	0.009082249	0.0076282397	0.0068393876	0.00765188
ERR1777547	11	11	Homo sapiens	Homo sapiens	0.0073337248	0.007638612	0.0065882714	0.007488311	0.0071746833	0.008268014	0.00823649	0.0068735247	0.0063081416	0.0053126034	0.004275613	0.83814496	0.0068030544	0.0074185696	0.007145372	0.006349467	0.0074784798	0.006944007	0.007531846	0.007949803	0.009212401	0.0072412435	0.0071362564	0.0051465766
ERR1777548	11	11	Homo sapiens	Homo sapiens	0.007824125	0.007403954	0.007114574	0.0090309745	0.0072264983	0.007364718	0.006708777	0.007151409	0.007309953	0.0068866485	0.007511177	0.81943166	0.013537672	0.007951563	0.007472681	0.007829145	0.00832314	0.0089401575	0.008152532	0.007669438	0.008620235	0.007134645	0.0064079943	0.0069964114
ERR1777549	11	11	Homo sapiens	Homo sapiens	0.006406599	0.005618624	0.005519109	0.0078391265	0.0059489612	0.006293298	0.0057634762	0.005409828	0.0062704105	0.0048715114	0.0071980646	0.8539852	0.009490774	0.005726625	0.005532874	0.0071685156	0.0075377612	0.0075149513	0.006395733	0.007041277	0.00716992	0.00567298	0.0061622914	0.0034620804
