Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.007857989	0.0073398096	0.007851213	0.007857314	0.008111461	0.008419039	0.006764081	0.0073621306	0.0060933274	0.007759899	0.8543855	0.010206768	0.007857962	0.0070885946	0.0079852175	0.00832929	0.007151782	0.007191831	0.007847448	0.0065393
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008962524	0.008628597	0.007998624	0.007958756	0.009581844	0.0090004215	0.007819202	0.008325331	0.0077318544	0.007946928	0.84409827	0.008214265	0.008003763	0.007954757	0.008835678	0.008360172	0.007886103	0.007922782	0.008961071	0.0058089974
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.01291911	0.010851739	0.015571778	0.013047135	0.013749246	0.01282207	0.011230367	0.012838919	0.010641427	0.012810886	0.75562936	0.014559231	0.012611382	0.011402662	0.012771515	0.01415743	0.013597326	0.01203045	0.013579119	0.0131788235
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.008927286	0.008051435	0.007751161	0.008540425	0.009266244	0.00895402	0.0074912696	0.0076726913	0.0077436585	0.0074731843	0.845872	0.008152689	0.008100847	0.0077695446	0.008609695	0.008337628	0.008165909	0.007814417	0.009065008	0.006240942
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.008849157	0.008287923	0.008225395	0.007586787	0.009699559	0.008785849	0.0076602753	0.008211201	0.0077846185	0.0082501415	0.8450051	0.00834867	0.008007965	0.0077397507	0.008752481	0.008448616	0.0077838646	0.007963869	0.009039349	0.0055694035
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.00874178	0.008363781	0.008615526	0.00810762	0.0095296	0.008923867	0.008085433	0.00977364	0.008282678	0.009608679	0.83723795	0.00892419	0.008098633	0.007982277	0.009160935	0.00856969	0.008161261	0.007900455	0.009007883	0.0069241202
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.00943676	0.009118508	0.008610277	0.008162319	0.010327412	0.009515877	0.008496657	0.009377388	0.008548483	0.0091843875	0.832168	0.008853771	0.008597145	0.008458645	0.009607299	0.009032245	0.008320092	0.008525317	0.009402561	0.006256799
SRR5332455	10	-100	Homo sapiens		0.01839499	0.018956281	0.030509762	0.023941137	0.02176662	0.017292785	0.01936213	0.042353574	0.018713202	0.043326687	0.5495927	0.021176387	0.020751385	0.023505583	0.02157224	0.019409787	0.01783616	0.016477754	0.02542993	0.029630966
SRR5332456	10	-100	Homo sapiens		0.016696384	0.017064273	0.02034502	0.022458546	0.020129109	0.01392246	0.017931506	0.05826544	0.020327954	0.056194123	0.56507415	0.018344942	0.02034549	0.018885195	0.01954506	0.016980661	0.016975831	0.014862011	0.025561495	0.020090278
SRR5332457	10	-100	Homo sapiens		0.02274571	0.023381446	0.03728788	0.03379578	0.028433256	0.019445568	0.024630113	0.08315428	0.026917044	0.078071825	0.36912206	0.025323417	0.028001633	0.029301029	0.026451627	0.023487547	0.022149477	0.019784302	0.034234647	0.044281416
SRR5332458	10	-100	Homo sapiens		0.021932757	0.021141654	0.029605763	0.03420513	0.02762991	0.017624985	0.024201665	0.105640195	0.027149584	0.08778597	0.3667642	0.023761423	0.027520828	0.026199533	0.025555493	0.022486428	0.021305239	0.018505089	0.032307085	0.038677074
SRR5332459	10	-100	Homo sapiens		0.01733711	0.015847612	0.021668933	0.02758262	0.018960344	0.016717628	0.017139832	0.03738406	0.01732951	0.026258936	0.60829127	0.019864911	0.018903138	0.017269606	0.020347606	0.019806767	0.017097913	0.014735421	0.020261418	0.027195426
SRR5332461	10	-100	Homo sapiens		0.017712165	0.018457044	0.02023864	0.027349623	0.021375664	0.013616059	0.019119233	0.078981504	0.022269601	0.063178144	0.5141695	0.019038111	0.023210052	0.020290408	0.020395152	0.017722825	0.017887654	0.01532515	0.02808356	0.021579921
SRR5332462	10	-100	Homo sapiens		0.011778694	0.012012898	0.012401405	0.014323146	0.013685609	0.010117471	0.012065868	0.028250303	0.013712401	0.02642568	0.7302612	0.01256385	0.013611254	0.012578056	0.013421751	0.011744678	0.01220691	0.010756397	0.016935857	0.011146596
SRR5332463	10	-100	Homo sapiens		0.012192459	0.012872161	0.010672272	0.014897285	0.014309243	0.010055399	0.01330473	0.036506947	0.014491551	0.037688207	0.7034507	0.012965652	0.0155180795	0.012997466	0.0146412775	0.011846658	0.012075199	0.010514026	0.017202452	0.011798362
SRR5332464	10	-100	Homo sapiens		0.013367295	0.013736195	0.012008674	0.019137764	0.015301104	0.010998985	0.01403993	0.04149246	0.015972553	0.03453923	0.6770823	0.014174933	0.016391115	0.01412627	0.015622545	0.01293609	0.013801498	0.011671741	0.018499043	0.015100275
SRR5332466	10	-100	Homo sapiens		0.018280441	0.018183464	0.025127495	0.02798986	0.021950979	0.015275992	0.019255824	0.062473495	0.022139933	0.047808163	0.52897674	0.020222059	0.021727549	0.02111346	0.020821515	0.01878493	0.01851604	0.016102843	0.026565993	0.028683154
SRR866660	10	10	Homo sapiens	Homo sapiens	0.011241511	0.009629038	0.008300429	0.010269049	0.011575399	0.011365252	0.009399709	0.008428822	0.00958982	0.0075779897	0.8194371	0.008374638	0.009720876	0.009261228	0.010218435	0.009204959	0.009311376	0.009202465	0.010830111	0.0070617017
SRR866662	10	10	Homo sapiens	Homo sapiens	0.010618282	0.008983329	0.008954738	0.01088989	0.011100999	0.010629366	0.009295662	0.009918185	0.009693648	0.009132656	0.8140815	0.00921236	0.009466999	0.009034383	0.010381879	0.009752274	0.010142825	0.009276113	0.010957218	0.008477824
SRR866663	10	10	Homo sapiens	Homo sapiens	0.011961687	0.012218911	0.0096798185	0.013514059	0.011331008	0.011688139	0.011686501	0.0127145415	0.010042283	0.012218463	0.7760764	0.011503783	0.013493389	0.011881574	0.012224907	0.010812602	0.011282139	0.010412668	0.012874543	0.012382667
SRR866665	10	10	Homo sapiens	Homo sapiens	0.012376812	0.010460663	0.00882645	0.012208737	0.01269928	0.014187452	0.011037109	0.009817647	0.008884922	0.009630264	0.7922304	0.010588346	0.01215649	0.011675735	0.011869944	0.010957909	0.009570017	0.010597939	0.012240366	0.007983412
SRR866666	10	10	Homo sapiens	Homo sapiens	0.010070365	0.008863784	0.008841868	0.010051539	0.010306237	0.009824602	0.00866468	0.00941474	0.008736849	0.008623519	0.8248584	0.009087979	0.00901756	0.008612728	0.009694291	0.009145749	0.009418166	0.008702682	0.010431672	0.0076326514
SRR867031	10	10	Homo sapiens	Homo sapiens	0.0098754205	0.009549863	0.009972641	0.009812886	0.0111619495	0.00959372	0.0099085225	0.015977181	0.010653717	0.015926788	0.79740363	0.01034687	0.009967649	0.009832183	0.011209415	0.0099547105	0.009584762	0.009036624	0.011162323	0.009069047
SRR867032	10	10	Homo sapiens	Homo sapiens	0.009262627	0.008984751	0.008046059	0.008486791	0.010295135	0.009031257	0.008814179	0.01210813	0.009254119	0.01186375	0.8250487	0.00899754	0.008958526	0.008754366	0.010016056	0.0090904515	0.0085279	0.008334261	0.009808381	0.0063171135
SRR867033	10	10	Homo sapiens	Homo sapiens	0.0129723335	0.012854534	0.013051899	0.012826421	0.015619685	0.011954191	0.014648453	0.03292518	0.015127665	0.041034058	0.6920205	0.013971087	0.0146120535	0.014043462	0.016048925	0.013365768	0.012421735	0.011781469	0.01610083	0.012619719
SRR867034	10	10	Homo sapiens	Homo sapiens	0.013141417	0.013352198	0.011584312	0.012810166	0.015141771	0.012174328	0.014630517	0.030251995	0.015475663	0.038309578	0.6982707	0.014150607	0.014455846	0.013521453	0.016158024	0.01361847	0.012918332	0.011955086	0.015329148	0.012750412
SRR867036	10	10	Homo sapiens	Homo sapiens	0.008463746	0.008118938	0.008088214	0.00858576	0.008485354	0.008349626	0.007351438	0.00811591	0.007439645	0.007348884	0.8489401	0.008501075	0.0075378404	0.0075212703	0.008159222	0.0079561835	0.008122174	0.0073845936	0.008687895	0.006842098
SRR867037	10	10	Homo sapiens	Homo sapiens	0.008269189	0.0076543856	0.0076866266	0.008944311	0.008109848	0.008303754	0.0071022427	0.007985082	0.0071845637	0.0070165168	0.8520233	0.008483548	0.0073624635	0.0073068757	0.008082599	0.007978822	0.007944703	0.0071515352	0.0083998665	0.007009705
SRR867038	10	10	Homo sapiens	Homo sapiens	0.016712071	0.016170772	0.020178778	0.017903702	0.020323686	0.014943818	0.01878517	0.053121235	0.019131115	0.07496376	0.5610159	0.018558247	0.018725058	0.01819594	0.020576136	0.017350212	0.016164254	0.01513565	0.02189148	0.020153055
SRR867039	10	10	Homo sapiens	Homo sapiens	0.008753847	0.008210976	0.00781578	0.00861989	0.009088565	0.008742746	0.007871557	0.00943609	0.008393573	0.008647708	0.84053886	0.008706773	0.008000748	0.007850255	0.008875904	0.00831098	0.008350008	0.007754691	0.008900554	0.007130466
