Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.008689649	0.0083421795	0.0075121433	0.009075484	0.008027248	0.00853336	0.0081409635	0.0077360272	0.008220862	0.007903453	0.008062091	0.813052	0.00814901	0.007922742	0.00789566	0.0075626443	0.008334234	0.008862787	0.008058336	0.008359289	0.008983497	0.007834757	0.007832587	0.006908945
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.008955951	0.008694527	0.007678826	0.0088275345	0.008294762	0.008954182	0.0084717665	0.007937131	0.008402756	0.008115323	0.0074479734	0.80973303	0.007985013	0.008372213	0.008141062	0.007545623	0.008332934	0.008770607	0.008368265	0.008421978	0.0091929855	0.0081137605	0.008117522	0.0071243113
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.008996684	0.008733893	0.007696116	0.008852851	0.008323058	0.008978852	0.008510293	0.007957599	0.008424328	0.008149506	0.007435928	0.80925316	0.0079873465	0.008391488	0.0081704855	0.0075516514	0.008332	0.008768452	0.008384325	0.00843321	0.009231972	0.008132569	0.008149763	0.007154548
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.008324595	0.008070733	0.007353555	0.008573175	0.007818899	0.008478674	0.007925602	0.007549522	0.007986019	0.0075164726	0.0076122284	0.81843895	0.007823027	0.007885625	0.007630836	0.0073854555	0.008230161	0.00866496	0.007973626	0.008209901	0.008688067	0.0076834275	0.0075990274	0.0065774354
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.009176516	0.008974789	0.0077779577	0.008594501	0.008557896	0.009374182	0.008829313	0.0080154035	0.008561079	0.008095838	0.0068197623	0.80739444	0.0077821207	0.008782708	0.008330199	0.0075665405	0.008370474	0.008622557	0.0086283935	0.00855422	0.009408686	0.008281243	0.008435485	0.007065579
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.008210113	0.0077151074	0.0071657286	0.009340299	0.0076547284	0.007986972	0.007648822	0.0072790794	0.007964496	0.0072778473	0.008878367	0.8192	0.008289062	0.0073360302	0.0074550244	0.00765471	0.0084479675	0.008937617	0.007610386	0.008384292	0.00860072	0.007320358	0.0074546547	0.0061876304
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.007438166	0.0066338945	0.006587733	0.010030514	0.007342187	0.0073766266	0.00702797	0.006407412	0.0077443155	0.0060559125	0.010778631	0.82600045	0.0084838085	0.006617529	0.006741361	0.008231144	0.009133109	0.009077941	0.007021331	0.008888619	0.008157282	0.00638571	0.0070605585	0.0047778483
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.009209793	0.008984342	0.007783468	0.008711631	0.008543259	0.009315716	0.008814518	0.008038971	0.008566082	0.008182213	0.006957166	0.8070277	0.007830116	0.0087159695	0.008342634	0.0075667757	0.008355979	0.008654647	0.008595132	0.008536972	0.0094296355	0.008279195	0.008419974	0.007138113
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.008059045	0.007477164	0.007133201	0.009397504	0.0076443325	0.007868238	0.007604529	0.0071319803	0.007899613	0.0071172263	0.009168052	0.8203726	0.008268608	0.0072307987	0.007345217	0.0077427328	0.008494293	0.008798652	0.007513472	0.008434061	0.008662197	0.007086704	0.0073508373	0.006198937
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.014131643	0.013411802	0.0128370365	0.038532108	0.022133881	0.017455585	0.019387715	0.009938664	0.021453947	0.0077653932	0.05791595	0.5104378	0.023453632	0.014554348	0.012241609	0.034551587	0.036919884	0.024837501	0.015148664	0.032725453	0.020904409	0.011951273	0.021865757	0.005444334
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.0093469145	0.008525219	0.009428973	0.011412035	0.009048094	0.009351515	0.010010161	0.00921878	0.009315098	0.008256001	0.0103549855	0.77941006	0.009944706	0.009556264	0.008696365	0.0095577445	0.009619914	0.010234433	0.0096419575	0.009795801	0.011587537	0.008793448	0.008351318	0.010542742
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.0077158352	0.007020576	0.006763851	0.009838451	0.007389573	0.007506797	0.007189368	0.006700112	0.007814411	0.006430467	0.010082507	0.8241944	0.008498795	0.0067869476	0.006976582	0.00798945	0.008847359	0.009112162	0.007169116	0.008687948	0.008232654	0.0067177615	0.007175083	0.005159787
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.009079443	0.008928102	0.007761066	0.008419975	0.008552949	0.009416525	0.008821996	0.007961872	0.008512458	0.00793974	0.006634173	0.80851763	0.007701245	0.008818779	0.008278782	0.007552232	0.008366102	0.008562996	0.008631506	0.008561849	0.009366401	0.008245954	0.008411785	0.006956463
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.009034992	0.008838408	0.007732436	0.008582661	0.008444589	0.009224225	0.008665998	0.007968126	0.008475526	0.008046548	0.0069735693	0.80889076	0.007826326	0.008648655	0.008228513	0.0075438116	0.008349574	0.008656846	0.008532812	0.008491578	0.009285743	0.008210414	0.008283992	0.007063878
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.013703412	0.012689694	0.012304295	0.036015645	0.020517593	0.015800428	0.017209182	0.009774832	0.021605544	0.00814065	0.06303825	0.5253601	0.024106096	0.013320619	0.011698597	0.03320578	0.036035176	0.024708327	0.014439351	0.030141197	0.019156385	0.011528192	0.019965842	0.005534784
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.008167075	0.007644711	0.0071346336	0.009443109	0.0076363417	0.007908993	0.0076171183	0.007208573	0.00795309	0.0071833767	0.009062156	0.81954676	0.008362259	0.007254175	0.0074121123	0.007706973	0.008479849	0.008950892	0.007533713	0.008424261	0.008598492	0.007235807	0.0074261995	0.006109336
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.00819863	0.0077813254	0.0071877325	0.0090154745	0.007633867	0.0081191985	0.007665547	0.0073542697	0.007928411	0.0073508164	0.008418551	0.8199021	0.008079928	0.0074975565	0.0074702282	0.0075151636	0.008358878	0.008843975	0.007723926	0.008267547	0.00853787	0.007437387	0.0074499235	0.006261684
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.009020251	0.008788785	0.0077160224	0.008716012	0.008383047	0.009103115	0.008584231	0.007969542	0.008454608	0.00811236	0.007208185	0.80900174	0.007909771	0.00852734	0.008203162	0.007546415	0.008342485	0.008718324	0.008465083	0.008458971	0.009253798	0.008180322	0.008216496	0.0071198465
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.007401886	0.006528321	0.006502091	0.010629136	0.007388462	0.0073449635	0.0069868406	0.0062686945	0.007908774	0.0057266825	0.011725287	0.82366574	0.008789056	0.0065182643	0.006646772	0.0086453715	0.009660013	0.009482825	0.006973135	0.009352882	0.008088326	0.0063200747	0.007168505	0.004277953
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.007481525	0.0068538636	0.0066066333	0.00934986	0.0071251607	0.0074424534	0.0069824657	0.006618634	0.0075710537	0.0063060382	0.009478153	0.8292765	0.008085473	0.0067487983	0.0067862472	0.0076814704	0.00862594	0.008876676	0.0071190377	0.008400493	0.007958674	0.006659685	0.0069690733	0.004996107
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.007872266	0.006807439	0.00739079	0.011931003	0.008572997	0.007948049	0.008026514	0.006818712	0.0082097845	0.006745856	0.012778436	0.805079	0.009983306	0.007636843	0.007242059	0.009393862	0.010174502	0.009827746	0.007930279	0.010076206	0.009682706	0.006462218	0.007710772	0.005698744
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.008030483	0.0074675567	0.0070246467	0.009485725	0.007542501	0.0077966372	0.007477377	0.007077963	0.00789186	0.0069920872	0.009253357	0.8212825	0.008355929	0.0071262317	0.007284727	0.007738805	0.008543465	0.008976494	0.007441111	0.008451407	0.008467554	0.0071036196	0.0073367874	0.0058512716
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.008266666	0.007373566	0.0076451725	0.021159668	0.011322547	0.009753016	0.009909811	0.0060353377	0.011687055	0.00492233	0.025750251	0.7375719	0.014040899	0.007993633	0.0073846783	0.017368048	0.018935915	0.014332934	0.009026743	0.016519547	0.011984682	0.0066234414	0.011295514	0.0030965973
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.009227989	0.009056317	0.007796341	0.008449538	0.008657216	0.009563005	0.008987018	0.007998781	0.008597197	0.007978612	0.0064993333	0.80705136	0.007660734	0.008947209	0.008377644	0.0075769844	0.00839494	0.0085316105	0.008724729	0.008626726	0.00948602	0.008310785	0.00857205	0.0069278833
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.008540264	0.008149803	0.007410222	0.009156479	0.0079021	0.008351819	0.007982064	0.00760449	0.00813377	0.007729317	0.008316177	0.8149815	0.008199021	0.0077295233	0.0077601047	0.0075800675	0.008354957	0.008888371	0.007914805	0.008350492	0.008864115	0.007680629	0.0077047586	0.006715196
ERR3589349	11	11	Homo sapiens	Homo sapiens	0.013087607	0.012087986	0.011589797	0.026698276	0.017667005	0.012898241	0.012778695	0.011026692	0.021080779	0.0112478575	0.06497371	0.57289857	0.023748033	0.012305222	0.011765393	0.026582278	0.028258052	0.021644307	0.013367006	0.023140516	0.015075513	0.011799115	0.014274219	0.010005192
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.0080922125	0.007699741	0.007134001	0.008875123	0.0075607724	0.008090067	0.007599016	0.007296753	0.007850474	0.0072444314	0.008281649	0.8216222	0.00797255	0.0074737812	0.0073878425	0.007451018	0.008314368	0.008772449	0.0076878574	0.008209133	0.008452089	0.0073863706	0.0073758154	0.006170196
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.008634145	0.008371658	0.007521175	0.008715343	0.008047198	0.008700133	0.008173931	0.0077496865	0.008199046	0.007832936	0.007591634	0.8139421	0.007947596	0.008124883	0.007886804	0.0074796155	0.008299038	0.008751628	0.008171549	0.008315866	0.008921792	0.007908002	0.0078458395	0.0068684514
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.008364016	0.008042438	0.007339188	0.008788533	0.0077973176	0.0083887	0.007881735	0.0075406525	0.0080194995	0.007568556	0.007935021	0.8177288	0.007968041	0.007795444	0.0076418635	0.0074538602	0.008292934	0.008768312	0.007931189	0.008244614	0.008686114	0.0076607405	0.007599849	0.0065625943
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.008748787	0.00847548	0.0075754346	0.008793305	0.008125244	0.008764959	0.008262077	0.007816897	0.008272812	0.007947547	0.0076104784	0.81236213	0.007993085	0.008188507	0.007975268	0.0075130886	0.008319551	0.008782539	0.008229964	0.008354492	0.009011293	0.007976599	0.007932399	0.0069681704
ERR3589354	11	11	Homo sapiens	Homo sapiens	0.009087821	0.008889556	0.007750755	0.008588297	0.008487094	0.0092787575	0.008724816	0.007987732	0.00850853	0.008068785	0.006921269	0.8083053	0.007813937	0.008698836	0.0082672825	0.007553464	0.008358188	0.0086471	0.008569001	0.00851474	0.0093307	0.008238555	0.008339215	0.0070702084
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.007972085	0.007543932	0.007037417	0.0089241695	0.00746168	0.00796084	0.007475804	0.0071793767	0.0077808085	0.0070856214	0.008447857	0.8233249	0.007975172	0.0073331916	0.007273387	0.007460737	0.00833626	0.008775078	0.007579177	0.008207617	0.008349794	0.0072573437	0.00728332	0.005974404
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.009106988	0.008882837	0.007750727	0.008697083	0.008463091	0.009212422	0.00869345	0.008004284	0.008509976	0.008142019	0.007074283	0.80804956	0.007871037	0.008629784	0.008270506	0.0075575723	0.00835211	0.008688399	0.008534736	0.008498066	0.009333442	0.008232705	0.008314222	0.0071306922
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.008824106	0.008593328	0.0076306937	0.008670698	0.008227933	0.0089274235	0.008388974	0.007870242	0.008329417	0.007973379	0.0073428084	0.8114188	0.0079164505	0.008358461	0.00805179	0.007508477	0.008317533	0.00872651	0.00833718	0.008386327	0.009089158	0.008061064	0.008035594	0.007013663
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.0077346293	0.0067306254	0.0068378663	0.012425602	0.008234102	0.00774937	0.0076026083	0.0062693236	0.008796769	0.0055248234	0.014861506	0.8063544	0.009952054	0.0067929276	0.0069097118	0.010230134	0.011288146	0.010474109	0.007224358	0.010830979	0.008769697	0.0063743186	0.007858572	0.0041733473
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.008329447	0.007440863	0.007903123	0.010453297	0.007976583	0.008281254	0.008124895	0.0073679374	0.008225939	0.007405637	0.010462393	0.8064712	0.009356149	0.0079176845	0.007816061	0.008789581	0.009335648	0.009412638	0.008138152	0.009218921	0.009739693	0.0072690123	0.007748527	0.006815356
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.0075754845	0.0067984927	0.0066492697	0.010149694	0.007379589	0.0074031004	0.0070888386	0.006501505	0.007838051	0.006124242	0.010734407	0.82440996	0.008633371	0.0066446713	0.006833357	0.008239772	0.009137548	0.009243319	0.0070566614	0.008932565	0.008165878	0.006520185	0.0071481923	0.0047918065
ERR3589361	11	11	Homo sapiens	Homo sapiens	0.009023273	0.008825806	0.007727799	0.00858558	0.008433386	0.009208769	0.008650846	0.007963838	0.00846775	0.0080437325	0.006991846	0.8090223	0.0078312615	0.008634127	0.008219322	0.0075416355	0.008347428	0.008660656	0.008522922	0.008485462	0.009275013	0.008203383	0.008270092	0.0070638475
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.008808957	0.008550176	0.007611636	0.008763012	0.008185645	0.008846674	0.008335413	0.007856749	0.008313955	0.007990151	0.0075054183	0.81158346	0.007972062	0.008273289	0.008028813	0.007517786	0.008322181	0.008766886	0.00828821	0.008375011	0.009065254	0.008029111	0.007995334	0.007014856
ERR3596301	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.01408207	0.6652905	0.08148246	0.017708601	0.01731049	0.010006001	0.018763933	0.010389232	0.0105207525	0.0076885894	0.007306988	0.000618418	0.017242976	0.006112339	0.0066630067	0.012144969	0.0109151695	0.016448306	0.013160242	0.010462865	0.017734734	0.009276761	0.011436109	0.0072345496
ERR3597209	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.016628234	0.5164119	0.15376142	0.020668957	0.021290679	0.013209947	0.02305884	0.014374567	0.013603441	0.009706329	0.010386691	0.0012438133	0.025299521	0.009422155	0.0073532034	0.017036304	0.01444711	0.02197085	0.016533231	0.013999014	0.02145705	0.011249192	0.017624432	0.009263117
ERR3597210	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009533529	0.8470318	0.014132679	0.0078330785	0.009392379	0.0059060208	0.01297633	0.004569171	0.005804943	0.0040088976	0.002753624	0.00011740428	0.005981777	0.0024308516	0.0049856743	0.005778698	0.006584716	0.008228572	0.00733234	0.0056875185	0.014273032	0.0074205226	0.0044553652	0.0027811348
ERR3597211	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0094387885	0.85112786	0.013931366	0.00814262	0.009123638	0.0056619286	0.012371459	0.0043444433	0.005859129	0.003937683	0.0027542794	0.00011204478	0.0059705717	0.0023408113	0.0049085338	0.005480185	0.006272891	0.007950956	0.007172524	0.005547584	0.013563065	0.0069955136	0.004245588	0.002746573
ERR3597212	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010812707	0.8084574	0.024432793	0.010963445	0.011658178	0.0067664967	0.0139137795	0.005790413	0.007187421	0.0050665718	0.00406117	0.00021533607	0.008827196	0.0032112913	0.0054807863	0.007295547	0.0074592847	0.010468628	0.008786344	0.0069702384	0.014170329	0.007620041	0.006197292	0.0041873828
ERR3597214	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010320052	0.83739877	0.0136389	0.008252865	0.009807087	0.006329179	0.014002534	0.0048461016	0.006354753	0.0044181077	0.0030232149	0.00013412868	0.006253091	0.002643473	0.0056025013	0.0061975545	0.00714183	0.008685797	0.0077017057	0.0060839723	0.015454125	0.008115364	0.004639145	0.002955742
ERR3597215	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.012569085	0.7626583	0.03285707	0.013016021	0.014112691	0.008154299	0.016342985	0.007483505	0.008501262	0.006252551	0.0053919484	0.00035826775	0.011190253	0.0042125583	0.0063862526	0.009512372	0.009246757	0.013272479	0.0105118435	0.008473899	0.016692616	0.009134459	0.008075887	0.0055926535
ERR3597285	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010203073	0.8032483	0.032431886	0.011147532	0.011848539	0.006641375	0.014026851	0.0060213576	0.0066388515	0.004725808	0.0038083598	0.0002075596	0.009073499	0.0031422584	0.00506944	0.0072302204	0.0072513507	0.010611475	0.008908385	0.0067543527	0.013659453	0.006993639	0.006250903	0.0041056764
ERR3597286	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.017480562	0.4168558	0.2363149	0.023813618	0.022936774	0.013169331	0.0228058	0.01631837	0.013880882	0.010057429	0.010263579	0.0016844319	0.028156612	0.010419072	0.007995411	0.017689371	0.015026726	0.021040807	0.017948357	0.0142733725	0.023083195	0.012174786	0.015880235	0.01073053
ERR3597287	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.017072182	0.27180895	0.36678258	0.022041626	0.022618782	0.013887721	0.022521067	0.017690549	0.014628546	0.010248749	0.011812795	0.0026363	0.031631798	0.012058911	0.0071251583	0.0192888	0.015899261	0.021909066	0.018282771	0.015187463	0.022623291	0.012894657	0.01873963	0.010609349
ERR3597288	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.018275527	0.47335923	0.16777462	0.02307576	0.022621427	0.013925706	0.02407081	0.01589913	0.015034922	0.010966923	0.01202552	0.0017146704	0.026337633	0.0101863295	0.008321704	0.018762028	0.01584729	0.022952132	0.017976355	0.014944238	0.023201976	0.013497998	0.017882645	0.011345414
ERR3597289	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.015944518	0.22560784	0.4300662	0.02119428	0.02094491	0.012609095	0.020296559	0.017097725	0.014317582	0.009972649	0.010590994	0.0027649475	0.03342704	0.012505471	0.0064088535	0.01779318	0.015001203	0.01949384	0.017593393	0.014001383	0.021922845	0.013237394	0.016831812	0.010376307
ERR3597290	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013319028	0.16113885	0.54340166	0.018146152	0.01825244	0.011519545	0.017421642	0.014933598	0.011778985	0.008176308	0.009034726	0.0024993732	0.030320717	0.011079162	0.0053075906	0.015581206	0.012615332	0.016742378	0.015125735	0.012424466	0.018058114	0.009555199	0.015988914	0.007578865
ERR3597291	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009316444	0.841844	0.01896701	0.009401771	0.0097988425	0.005814595	0.012271036	0.0046264012	0.0061196145	0.0041471743	0.0031341226	0.00013356764	0.0068553463	0.0024698128	0.004920903	0.005735782	0.0061725834	0.008460263	0.007391051	0.005781113	0.0123745	0.006291686	0.0048015774	0.0031707596
ERR3597292	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.017826708	0.3861247	0.25575483	0.023863748	0.022972956	0.013791025	0.023418864	0.016984755	0.014662564	0.010349206	0.011428692	0.0019438931	0.028288158	0.010658934	0.007930454	0.018672233	0.015759071	0.022236777	0.01838418	0.0147454245	0.023046656	0.012890954	0.017237619	0.011027557
ERR3597293	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.015403141	0.6695588	0.06373405	0.018895952	0.017948344	0.010092412	0.019023834	0.010472517	0.011078481	0.008133627	0.007823483	0.00068467285	0.017240634	0.0062762666	0.0075265733	0.012976379	0.011619353	0.017560698	0.0137000205	0.01110876	0.01931202	0.010391258	0.011359607	0.008079101
ERR3597294	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.013669856	0.7252975	0.041426532	0.01401654	0.01573068	0.00914501	0.018206252	0.008825964	0.009617491	0.007232346	0.006595343	0.0004986016	0.013688482	0.005153639	0.0066325287	0.011322213	0.010548759	0.015534246	0.011794159	0.0097685065	0.018345714	0.010276639	0.010077458	0.0065956037
ERR3597295	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.01835964	0.46718726	0.1529361	0.021455707	0.023175944	0.015068981	0.025258943	0.016767252	0.016026653	0.012350169	0.013080116	0.0017991981	0.03044114	0.011285379	0.008473103	0.020281909	0.016428025	0.025125418	0.017923778	0.016477564	0.024275037	0.013420455	0.021408947	0.01099325
