Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR7774472	8	6	palaeofaeces	midden	0.00028195113	4.30719e-06	0.008663257	7.794604e-05	0.006648351	0.00010164548	0.002201562	0.0029538306	0.9697009	0.0019005376	0.0010093043	0.006100154	0.00035632003
SRR7774473	8	6	palaeofaeces	midden	0.00020142845	2.5369065e-06	0.007719296	5.5916258e-05	0.0057536485	7.070561e-05	0.0018550018	0.0025524003	0.97388655	0.001542687	0.0007968454	0.005301675	0.00026121177
SRR7774474	8	6	palaeofaeces	midden	0.005078768	0.00031413927	0.024940457	0.0014159346	0.020135162	0.0019276949	0.008647197	0.010472064	0.88533235	0.009762769	0.008267706	0.018677553	0.0050282734
SRR7774475	8	6	palaeofaeces	midden	0.083018355	0.026816742	0.055095322	0.023493791	0.049940143	0.03657844	0.02523496	0.027939627	0.48130774	0.03701206	0.058889117	0.044233646	0.05044004
SRR7774476	8	6	palaeofaeces	midden	0.005488589	0.0003500155	0.025606817	0.0015221064	0.02059515	0.0020806503	0.008944956	0.010814529	0.8810705	0.010178449	0.0087652	0.019143954	0.005439067
SRR7774477	8	6	palaeofaeces	midden	0.005560875	0.00043812412	0.026143419	0.001661852	0.025990918	0.0027117517	0.010264271	0.011504273	0.8665226	0.013107948	0.008778254	0.021762654	0.0055530635
SRR7774478	1	6	dental calculus	midden	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR7774479	8	6	palaeofaeces	midden	0.010565749	0.000992378	0.031370778	0.0029101416	0.026548536	0.004203791	0.012161381	0.014055191	0.8341625	0.014889406	0.013802662	0.0244827	0.009854839
SRR8652706	1	3	dental calculus	lake sediment	0.011953695	0.8155452	0.016077345	0.011382209	0.016434042	0.011875055	0.01763521	0.018319918	0.011502621	0.013366656	0.01117728	0.019241743	0.025488995
SRR8652707	10	3	sediment	lake sediment	0.05878699	0.08502739	0.03444882	0.054048683	0.03544168	0.040395413	0.042981863	0.028491013	0.040821165	0.039804768	0.46952847	0.0340311	0.03619276
SRR8652708	0	3	bone	lake sediment	0.2568542	0.14264171	0.035401836	0.03945328	0.026257608	0.06737816	0.020501371	0.020888263	0.06847834	0.031524908	0.0523174	0.026081957	0.21222098
SRR8652709	10	3	sediment	lake sediment	0.002356423	0.004991591	0.009676253	0.0065401224	0.011637118	0.00427123	0.025233699	0.011451987	0.0042288527	0.008281658	0.90035206	0.00933939	0.0016397152
SRR8652710	10	3	sediment	lake sediment	0.014705445	0.031833116	0.0204274	0.021668235	0.024893757	0.018825792	0.037740175	0.020937119	0.015505172	0.022565091	0.74133563	0.020005183	0.0095579205
SRR8652711	10	3	sediment	lake sediment	0.0065638158	0.014141888	0.014927725	0.012888118	0.018148296	0.0098964125	0.032283008	0.016362239	0.008807409	0.014731345	0.8323258	0.014524576	0.0043993825
SRR8652712	10	3	sediment	lake sediment	0.004810491	0.0108336285	0.012537337	0.0101553975	0.015286506	0.009153361	0.029652	0.0145559	0.0066989395	0.011079308	0.86100215	0.010955948	0.003279067
SRR8652713	10	3	sediment	lake sediment	0.029307513	0.047617186	0.02891862	0.077773616	0.02521867	0.027219739	0.04468759	0.027717307	0.017060205	0.025478287	0.615492	0.016315594	0.017193682
SRR8652714	10	3	sediment	lake sediment	0.0047056894	0.01002042	0.012484656	0.01117712	0.014512746	0.008609829	0.029859839	0.0145015875	0.006164239	0.010481998	0.8639345	0.010366022	0.0031813092
SRR8652715	10	3	sediment	lake sediment	0.009939393	0.016874861	0.018801706	0.03128222	0.017998764	0.011628514	0.037711237	0.019879041	0.008641157	0.015543837	0.7924205	0.013062332	0.00621639
SRR8652716	10	3	sediment	lake sediment	0.016544297	0.040068112	0.021204293	0.02307672	0.027944421	0.022636676	0.038173847	0.022154102	0.01653196	0.026041973	0.7141832	0.020850712	0.010589708
SRR8652717	10	3	sediment	lake sediment	0.025117008	0.061399564	0.028005503	0.034901988	0.043436244	0.037466682	0.04263909	0.02793307	0.022647223	0.043682214	0.5906789	0.026726268	0.015366281
