Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.01570424	0.012382996	0.012535435	0.019154858	0.01464745	0.020909784	0.019963384	0.013398484	0.01044272	0.014794611	0.018015912	0.016709195	0.016167343	0.016865348	0.017298533	0.76100975
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.015944783	0.012829948	0.012978337	0.019564502	0.015155983	0.021372069	0.021515109	0.0140414825	0.01167783	0.01502679	0.018437456	0.01696725	0.016546248	0.017353876	0.017010186	0.75357807
ERR6109017	2	15	Bison priscus	Ursus arctos	0.034404684	0.033573356	0.42475185	0.044516373	0.03335993	0.03989771	0.024991564	0.06871302	0.026510926	0.0368913	0.03116163	0.039793324	0.032263607	0.0390725	0.030651005	0.059447154
ERR6109019	2	15	Bison priscus	Ursus arctos	0.034558598	0.033974655	0.41781154	0.044827543	0.03384806	0.039894573	0.025761023	0.07027616	0.027551228	0.03714229	0.03125459	0.039861184	0.032781936	0.03914662	0.03105941	0.060250603
ERR6109020	2	15	Bison priscus	Ursus arctos	0.03536752	0.034484215	0.40870532	0.0450078	0.033664748	0.039036114	0.025727853	0.07778003	0.02747978	0.0377133	0.03120386	0.040485643	0.033006925	0.0393113	0.030476358	0.060549267
ERR6109021	2	15	Bison priscus	Ursus arctos	0.034809373	0.034030333	0.41521728	0.04506282	0.033464547	0.03956454	0.025636623	0.072974	0.027077237	0.03714992	0.031117633	0.03998323	0.03265446	0.038936075	0.030423768	0.061898187
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.03628159	0.03367394	0.04411335	0.03970581	0.06111117	0.048293117	0.04166928	0.041520543	0.030868819	0.035247676	0.03153856	0.03815398	0.03309111	0.037101235	0.07186959	0.37576023
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.037759036	0.035435583	0.054284126	0.04169835	0.055927694	0.05099229	0.042534634	0.041968398	0.031220531	0.037425794	0.034087606	0.03947088	0.0347084	0.038638875	0.06688179	0.35696602
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.03579652	0.03322792	0.04646049	0.039692607	0.051741164	0.048296396	0.03920898	0.03775285	0.026356714	0.035233233	0.032856647	0.03739019	0.03383225	0.036006406	0.06418198	0.40196568
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.036820833	0.03437136	0.0483282	0.04037483	0.05604904	0.04954585	0.04156212	0.040643334	0.029040568	0.03601236	0.03359399	0.03868207	0.033971038	0.03740291	0.06413173	0.3794697
ERR6109027	2	15	Bison priscus	Ursus arctos	0.034453187	0.033702217	0.4367076	0.043204334	0.033546735	0.040028397	0.023188522	0.07054943	0.02453759	0.038036354	0.030955961	0.040075123	0.031541433	0.039601248	0.03147681	0.048395075
ERR6109028	2	15	Bison priscus	Ursus arctos	0.03429797	0.033430733	0.44361204	0.042873558	0.032943074	0.03964134	0.02237977	0.07200562	0.023271354	0.038007498	0.030449651	0.03954005	0.031092903	0.0390687	0.030513588	0.04687222
ERR6109049	2	15	Bison priscus	Ursus arctos	0.03340798	0.03268051	0.45816284	0.04188814	0.032880787	0.039906714	0.021690367	0.06504449	0.022697244	0.037356682	0.030216003	0.03892053	0.0307394	0.03923256	0.030685572	0.044490088
ERR6109050	2	15	Bison priscus	Ursus arctos	0.03514906	0.034011282	0.4270927	0.043738846	0.033371486	0.039318137	0.02339292	0.077877946	0.02447048	0.038365178	0.030794445	0.04028489	0.031739	0.03925029	0.030538457	0.050604817
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.0107790055	0.009121731	0.009531386	0.01461557	0.011807167	0.016184907	0.012239885	0.009360069	0.007977853	0.0124217495	0.0117295645	0.012082153	0.012624042	0.013193457	0.011259651	0.8250718
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.010893888	0.009006059	0.009471202	0.014667083	0.011567483	0.016233025	0.011982632	0.009084908	0.008123487	0.01239779	0.011930584	0.012083796	0.012667924	0.013242185	0.011564285	0.8250836
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.010501212	0.008844432	0.009357932	0.014514354	0.01132764	0.016078413	0.012031302	0.008948262	0.007986607	0.012256553	0.011850344	0.011756918	0.012444586	0.0130252335	0.010786544	0.82828957
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.010662667	0.008699931	0.009403774	0.014416747	0.011298463	0.015942836	0.011705217	0.009011953	0.007659828	0.011914627	0.011360341	0.011634025	0.012084309	0.012981725	0.010985291	0.83023834
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.040148593	0.033736877	0.06501097	0.041540306	0.03659471	0.027562764	0.04378648	0.36515427	0.033442225	0.038132735	0.03152514	0.039159495	0.03253709	0.038103335	0.026220847	0.10734418
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.040939935	0.034759127	0.06504833	0.042547595	0.038418107	0.02907364	0.04602613	0.33330265	0.034893915	0.03952366	0.033431944	0.04076908	0.033636034	0.039422587	0.027355794	0.120851524
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042085517	0.03563819	0.061210673	0.044897255	0.03871398	0.030833209	0.045675457	0.27890238	0.032569565	0.040205643	0.034583807	0.04280647	0.035006516	0.040370394	0.026645634	0.16985524
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04124781	0.034497164	0.06349424	0.042845387	0.03700603	0.02852661	0.042970255	0.34078497	0.032330863	0.038949262	0.032504138	0.040690847	0.033497684	0.038951993	0.026035259	0.1256675
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.012563835	0.011982996	0.015148049	0.015949436	0.012292624	0.01882233	0.010745874	0.012426891	0.7873059	0.013931904	0.014030815	0.013658374	0.021397294	0.016035907	0.0114171095	0.012290697
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.029838702	0.01697447	0.018123245	0.02262996	0.01924807	0.020040177	0.02016216	0.0139154885	0.6952579	0.017944364	0.018845031	0.019017365	0.021011757	0.02134764	0.020328565	0.025315074
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.011653201	0.0100211585	0.017406553	0.014121644	0.010231719	0.025155142	0.007824716	0.011824256	0.7976667	0.012049698	0.011715273	0.012143973	0.022901526	0.015427426	0.0097711105	0.010085861
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.011561107	0.011024245	0.011511978	0.013889526	0.011336673	0.012694377	0.010887349	0.011503473	0.818674	0.011880363	0.011946949	0.012322178	0.014447945	0.013825463	0.011119678	0.011374713
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.01142654	0.011061017	0.011852993	0.013917481	0.011330165	0.012915519	0.010884315	0.0112685915	0.8173126	0.01189054	0.012260068	0.012298742	0.015366089	0.013863633	0.01107382	0.011277832
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.011736876	0.011088062	0.011195913	0.014040919	0.011433273	0.012808535	0.010775545	0.011705638	0.8183653	0.011847269	0.011808929	0.012433539	0.0139922155	0.014094711	0.01125608	0.011417222
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.01149811	0.011035459	0.011918813	0.013864666	0.011348661	0.012812782	0.0110090645	0.011267084	0.81743246	0.011926522	0.012190346	0.012329462	0.01517556	0.013788274	0.0110877985	0.0113149155
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.0124243675	0.01183534	0.014797099	0.015633713	0.012205004	0.017976336	0.011026901	0.012264989	0.79013187	0.013272958	0.0136270765	0.01380817	0.020728163	0.01600338	0.011998852	0.012265843
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.01153133	0.011299518	0.012780018	0.014379035	0.0115196835	0.013967834	0.010897536	0.011261538	0.809906	0.012386113	0.012997705	0.012628066	0.017245539	0.014424957	0.01121728	0.011557907
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.011446413	0.011111201	0.011974622	0.013994604	0.011359249	0.013041738	0.01089613	0.011300367	0.81622535	0.011996339	0.012367964	0.012343607	0.0155605525	0.0139373	0.011093974	0.0113507
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.014910613	0.01283209	0.022977304	0.019732125	0.013135424	0.060341403	0.008362726	0.022608627	0.69813716	0.015889568	0.014533314	0.015622401	0.036428697	0.020612711	0.011009362	0.01286651
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.011597137	0.011440588	0.0130013265	0.014576619	0.011630048	0.014312695	0.0108914375	0.0113859475	0.8075025	0.012648466	0.013122292	0.012764042	0.017568985	0.014586848	0.0112258205	0.011745344
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.011472645	0.0112127345	0.012460976	0.014201976	0.011439219	0.013549798	0.010900441	0.011237109	0.81268597	0.012216073	0.012752795	0.012487612	0.016579915	0.01419683	0.011155209	0.011450553
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.011364718	0.011107512	0.012298753	0.014095063	0.011330925	0.0134231625	0.010792456	0.01112469	0.8143466	0.012037042	0.012663443	0.012409293	0.016473982	0.0141211515	0.011096396	0.011314847
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.011485871	0.010978944	0.011473488	0.013788303	0.011315527	0.012613347	0.010876517	0.0113652935	0.81965464	0.011732615	0.011901085	0.0122566195	0.01452691	0.013734873	0.011068346	0.011227544
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.01155993	0.011144277	0.012351874	0.014039769	0.011434233	0.013202458	0.011072731	0.01123639	0.81431586	0.012148269	0.012523879	0.01245552	0.015964523	0.013983959	0.011154069	0.011412282
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.011533846	0.01099794	0.011602052	0.013846431	0.011318611	0.012663985	0.010925391	0.011422053	0.8187829	0.011876546	0.011966625	0.012306571	0.014553412	0.013764427	0.011090659	0.011348594
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.011483055	0.011001341	0.011546874	0.0138182435	0.011322792	0.012666115	0.010888924	0.011365922	0.8191424	0.011774925	0.011970799	0.012267507	0.014663511	0.013759864	0.01107391	0.011253839
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.0115445815	0.011043197	0.011412618	0.013903076	0.011351808	0.012724516	0.010832028	0.011505946	0.81888443	0.011801717	0.01193168	0.012308495	0.014448787	0.013870128	0.0111208325	0.011316091
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.011650699	0.011064084	0.011155206	0.013980159	0.011400065	0.012767449	0.010739178	0.011603523	0.81912035	0.011743723	0.011796434	0.012377487	0.014085036	0.014024172	0.011191852	0.011300588
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.011541705	0.011204396	0.012375901	0.014151891	0.011426311	0.013365055	0.010965011	0.011328544	0.81346107	0.012311586	0.012606673	0.012487381	0.016068697	0.014063049	0.011130052	0.0115127275
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.0114977155	0.0111087775	0.012107228	0.013977779	0.011389048	0.0130427275	0.010995356	0.0112658655	0.81575775	0.012032949	0.012396648	0.01237715	0.015652228	0.0139170475	0.011119117	0.0113627175
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.011506998	0.010967433	0.011818385	0.013830764	0.011279617	0.012698679	0.0109551195	0.011268242	0.81847167	0.011942687	0.012044473	0.012317196	0.014808145	0.013717366	0.011043005	0.011330262
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.119141355	0.039262276	0.122710004	0.04054132	0.033613026	0.062018268	0.037645552	0.034962773	0.25524315	0.0360618	0.03602736	0.03957004	0.048538815	0.038711213	0.028333459	0.027619632
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.011865513	0.011467395	0.013401874	0.014629284	0.0117562665	0.014577984	0.011178789	0.011419427	0.80483323	0.012721468	0.013342199	0.012910643	0.018038068	0.01471035	0.011420031	0.011727376
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.011513327	0.0110621685	0.011832833	0.0139382295	0.011320764	0.01284959	0.010925593	0.011390762	0.8172612	0.012041712	0.012181071	0.012352616	0.014997171	0.013833752	0.01108674	0.011412455
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.011306429	0.011073341	0.01184394	0.013998955	0.011264879	0.013080717	0.010712468	0.011213783	0.81709087	0.011891742	0.012354718	0.012293524	0.015618345	0.013969707	0.011020113	0.011266432
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.0117746	0.011132822	0.011081761	0.014127863	0.011471383	0.012913659	0.010706464	0.0117154205	0.818096	0.011808414	0.011807807	0.012493332	0.0139554925	0.014244598	0.011292534	0.011377858
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.011509841	0.010997661	0.0117604155	0.013832769	0.011318173	0.012699765	0.010974109	0.011326147	0.81837106	0.01189699	0.012052156	0.012309727	0.014809292	0.013742056	0.01107304	0.011326834
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.011639875	0.0109065	0.011266368	0.013822232	0.011311072	0.012531206	0.010827913	0.011516534	0.8203234	0.011775168	0.0116538815	0.012317965	0.013851164	0.013790053	0.011131687	0.01133511
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.0113762235	0.011021624	0.011589314	0.013884191	0.011274379	0.012821995	0.010764419	0.011292662	0.81873816	0.01176481	0.012114049	0.012245893	0.015034103	0.013839873	0.011034161	0.011204086
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.011514143	0.011026165	0.011698425	0.013865964	0.011332822	0.012729452	0.0109424675	0.011387827	0.8182296	0.011898484	0.012059682	0.012310734	0.014785572	0.0137846125	0.011089999	0.011343943
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.011418051	0.011044904	0.011951696	0.013898947	0.011328017	0.012942875	0.0109115	0.011192066	0.81707543	0.0118853785	0.012310886	0.012308038	0.01555545	0.013855981	0.011076706	0.011243968
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.011773899	0.011381418	0.0133674685	0.014634163	0.011668067	0.014792847	0.011001969	0.011378966	0.8046119	0.012585725	0.013476512	0.012972192	0.018404398	0.014865319	0.0114280945	0.011657007
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.014309467	0.012475684	0.023243686	0.01896883	0.013026687	0.052979033	0.009062937	0.022302646	0.7106544	0.01531381	0.014178959	0.015111643	0.034454282	0.019830095	0.011307264	0.012780652
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.013970664	0.01221145	0.022964798	0.018447671	0.012770985	0.04933741	0.009106801	0.021369634	0.71997285	0.014890675	0.013945588	0.014738893	0.033271294	0.019282646	0.01118518	0.0125334645
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.014796243	0.012753244	0.023046087	0.019628748	0.013096654	0.05991987	0.008430413	0.022707183	0.6992961	0.015782822	0.014449854	0.015512368	0.036250178	0.02048017	0.011019495	0.012830596
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.015692877	0.013470193	0.023330268	0.021157395	0.013948736	0.06914112	0.008619768	0.025468692	0.674598	0.016839175	0.015204634	0.016476432	0.03913339	0.02199626	0.011213749	0.013709237
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.014267277	0.012404311	0.023076713	0.018913599	0.012913113	0.053480353	0.008881772	0.022081323	0.7115514	0.015222002	0.014134008	0.015033047	0.034475334	0.019753493	0.011144009	0.01266819
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.014670993	0.01264914	0.022818515	0.01954228	0.013071743	0.059330236	0.008513371	0.022938069	0.70098376	0.015665192	0.014310833	0.015375369	0.03599746	0.020364102	0.010912793	0.012856148
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.01302359	0.012047056	0.015680166	0.016091645	0.012426372	0.01993047	0.011109652	0.012724252	0.7813334	0.013908458	0.014456688	0.014128251	0.022386191	0.016610725	0.011887598	0.0122554675
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.015426136	0.01398458	0.019240843	0.02007701	0.0142426295	0.036887884	0.010647669	0.01810947	0.72183007	0.01693726	0.01663746	0.016716236	0.03186861	0.020729598	0.012453557	0.014210989
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.015749175	0.013664159	0.01701192	0.01803528	0.021344412	0.024958553	0.02371023	0.018751077	0.7234623	0.01521494	0.014961835	0.016281852	0.025461879	0.018844394	0.016839178	0.015708905
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.016556604	0.014374058	0.022164034	0.02209398	0.014719153	0.062574595	0.009264981	0.024371075	0.67312247	0.0178776	0.01643875	0.017725762	0.039091274	0.023136048	0.011713357	0.01477624
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.013932233	0.013020923	0.016924206	0.017655835	0.01334604	0.023761662	0.011278266	0.014457501	0.75891227	0.015153704	0.016000293	0.015504061	0.025722396	0.018420441	0.012448984	0.013461249
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.011802718	0.01131247	0.013179536	0.014388956	0.011641069	0.01418155	0.011212935	0.011236405	0.80764246	0.01246136	0.013136469	0.012823703	0.017571473	0.014503553	0.011384202	0.01152123
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.011537135	0.010954905	0.010867525	0.0138821425	0.0112980455	0.012636984	0.010545061	0.011393402	0.82143545	0.011538543	0.011615148	0.0123313945	0.013900172	0.013923512	0.0111050885	0.011035489
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.014224295	0.012255265	0.020830093	0.018434461	0.012461318	0.049042117	0.008140289	0.019321406	0.72618294	0.0151125435	0.013880349	0.01491912	0.032895792	0.019497462	0.010447394	0.012355255
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.016745174	0.01502552	0.02132612	0.02215122	0.015175901	0.050854836	0.010034327	0.021917338	0.6851143	0.01833483	0.017441867	0.018206771	0.03715252	0.022988707	0.012416084	0.015114507
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.014189106	0.0134246135	0.017488247	0.018358206	0.01362123	0.026636207	0.010869915	0.015314592	0.7501175	0.015711688	0.016101725	0.015877344	0.027329437	0.01905837	0.012197394	0.013704334
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.016719906	0.014671407	0.021976717	0.022122817	0.014876609	0.058784258	0.00926305	0.02329335	0.67768985	0.018037075	0.01672421	0.017948475	0.038262006	0.023054844	0.011887743	0.014687681
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.012903136	0.012262323	0.0153812785	0.01615489	0.012581447	0.018707866	0.011327716	0.012687394	0.7815017	0.014007565	0.014868071	0.014223323	0.022151016	0.016598545	0.012043263	0.012600432
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.010630248	0.010140866	0.010851283	0.012646355	0.010597169	0.011860511	0.009555128	0.009186789	0.83496046	0.010710241	0.010430811	0.011797196	0.013249355	0.013156464	0.009620138	0.010606957
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.012606906	0.0120645035	0.01443404	0.01569998	0.012479065	0.016737625	0.011125387	0.012345171	0.79016024	0.013446615	0.014268681	0.014100004	0.019907692	0.0161864	0.01200449	0.012433199
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.011544068	0.011135866	0.012336211	0.01402484	0.011431909	0.013194481	0.011067777	0.011213367	0.81444234	0.012108023	0.012528035	0.012444679	0.01600596	0.013983851	0.011157434	0.011381071
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.011547167	0.0110300435	0.011472996	0.01388218	0.011346314	0.012697946	0.010870446	0.011490412	0.8188347	0.011828702	0.011939146	0.012307543	0.01446913	0.013832689	0.011116076	0.011334434
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.011741885	0.011402048	0.013381509	0.014689608	0.011667392	0.014920588	0.010922013	0.011402151	0.8041358	0.012615242	0.013513195	0.012996609	0.01854868	0.014945296	0.0114114685	0.011706547
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.011901818	0.011533888	0.013635147	0.014838816	0.01181265	0.01516341	0.011069713	0.011520273	0.80176926	0.01281924	0.013637175	0.01309205	0.018829104	0.01505271	0.011500778	0.011824011
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.011739823	0.0114094	0.013203636	0.014556166	0.011676347	0.014407333	0.011065939	0.011363245	0.8063297	0.01259847	0.013268873	0.012822075	0.01787775	0.014647151	0.011363927	0.0116701685
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.011108307	0.011164533	0.013727274	0.0143403625	0.010438564	0.018668624	0.009128983	0.012022875	0.8042432	0.012175233	0.012998543	0.012809943	0.021125125	0.0155716585	0.009649137	0.010827695
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.011535285	0.010958018	0.011496857	0.013792175	0.011312437	0.012579651	0.01091437	0.011410076	0.8196074	0.011790505	0.011857153	0.012282433	0.014360132	0.013723759	0.011081723	0.011298027
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.01152811	0.01103541	0.011610706	0.013885413	0.011337235	0.012728229	0.010909168	0.01144662	0.81835705	0.011890281	0.01202365	0.012313491	0.0146611845	0.013812923	0.011102997	0.011357602
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.011509481	0.010993579	0.011801826	0.01383328	0.0113130445	0.012709635	0.010981859	0.011303371	0.8182729	0.01191337	0.012067148	0.012315513	0.0148514975	0.013737649	0.011067495	0.01132844
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.0147285145	0.012678444	0.022856463	0.019547744	0.01307585	0.05921616	0.008485171	0.02278417	0.70086867	0.01570082	0.014357327	0.015441608	0.0360345	0.020422624	0.010946234	0.012855638
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.011506528	0.011060475	0.012061216	0.013900523	0.01137096	0.012915833	0.011038516	0.011227188	0.8165807	0.011973628	0.012295554	0.012361071	0.015445851	0.013834451	0.011104867	0.011322621
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.0113823805	0.011013995	0.012136071	0.013912776	0.011300573	0.013103776	0.010884525	0.011063538	0.81628615	0.011888503	0.012465462	0.012354704	0.016021268	0.013917015	0.011086308	0.011183013
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.011533933	0.01108997	0.011216234	0.014027067	0.0113503905	0.012869401	0.010679533	0.011549993	0.8188387	0.011741454	0.01192296	0.012358384	0.01435014	0.01406138	0.011139084	0.011271286
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.01150411	0.011184938	0.012368301	0.014123414	0.011436982	0.013366035	0.010969659	0.011253215	0.81358856	0.012169554	0.01264188	0.0124552	0.016264075	0.014092389	0.011155797	0.011425927
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.0115159685	0.011065937	0.011531212	0.013929766	0.011346922	0.012787731	0.010846713	0.011483206	0.818279	0.011862651	0.012035944	0.012313662	0.014665856	0.013880912	0.011110979	0.011343502
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.011427656	0.011159301	0.012388614	0.014143518	0.011391059	0.013480526	0.010861627	0.011178211	0.81348896	0.01212173	0.012709578	0.012448529	0.016533284	0.014156157	0.011133268	0.0113779055
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.015797108	0.014137891	0.020867521	0.020581482	0.01429815	0.046123195	0.009373758	0.0198815	0.7067648	0.017069008	0.01621944	0.017087756	0.034355994	0.021621486	0.011732764	0.014088122
SRR17604802	2	8	Bison priscus	Homo sapiens	0.05724639	0.03229897	0.29228675	0.034082897	0.027238106	0.13311636	0.021030542	0.074268065	0.08832073	0.027012741	0.038130075	0.035002064	0.050853975	0.036085308	0.03190355	0.021123536
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.013864405	0.012112873	0.02288247	0.018246498	0.0126570035	0.047913805	0.009123339	0.020923052	0.7234003	0.014767403	0.013861719	0.014636535	0.032880154	0.019097742	0.01118637	0.01244619
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.012277533	0.011718964	0.014303631	0.015158001	0.012037613	0.016092515	0.011233362	0.011754132	0.7966817	0.013254396	0.013791073	0.013332646	0.01949562	0.01530887	0.011582853	0.011977169
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.01152469	0.011002884	0.012217204	0.013917912	0.011305533	0.012983273	0.010967165	0.01110548	0.81665105	0.012077294	0.012253365	0.012382708	0.015443318	0.01381169	0.011033236	0.011323241
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.013331627	0.011632916	0.022507913	0.017280737	0.012072634	0.043195672	0.008857783	0.019113412	0.7381071	0.014201427	0.013338391	0.014065918	0.03110762	0.018264985	0.011027238	0.011894679
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.011559193	0.011201972	0.012582734	0.014168596	0.011481293	0.01354015	0.011034156	0.011208037	0.81223667	0.012216517	0.012776375	0.012530117	0.016648198	0.014178478	0.011210853	0.011426736
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.0115442155	0.0110523505	0.012269257	0.013962196	0.01134494	0.013058083	0.011007318	0.011162062	0.8158206	0.012125199	0.012342688	0.01241444	0.015592758	0.013864307	0.011070769	0.011368958
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.019508751	0.016170057	0.030376755	0.023020616	0.016889632	0.07528996	0.012647372	0.05176824	0.6033412	0.019168982	0.019017782	0.020695928	0.03421592	0.02311948	0.018775651	0.015993657
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.010636286	0.009990809	0.010495491	0.012637662	0.010434188	0.011439585	0.009689535	0.009184306	0.83820873	0.010484466	0.009853553	0.011198345	0.012799973	0.012935936	0.009526575	0.010484527
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.018694565	0.016051253	0.030133095	0.023024054	0.016844707	0.08167596	0.013185819	0.06600254	0.5829186	0.019252261	0.018745149	0.020803155	0.034310497	0.023116335	0.019521443	0.015720583
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.011473378	0.009303581	0.014473091	0.012661664	0.0095662745	0.01704878	0.008886891	0.0105110975	0.8228419	0.010662545	0.011399547	0.0112470435	0.016341997	0.013066284	0.01044938	0.010066614
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.013930393	0.011749485	0.011551347	0.014914392	0.012338732	0.012244579	0.011832532	0.010752821	0.8115371	0.01201205	0.011587785	0.013125973	0.013648252	0.014538066	0.012215527	0.01202108
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.016814202	0.01228061	0.01256766	0.016066661	0.0129166385	0.013115342	0.012086442	0.01114374	0.7956758	0.013149991	0.012995098	0.0139830625	0.014639278	0.015315336	0.013610168	0.013639865
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.018895157	0.016237402	0.020048594	0.021246994	0.017834216	0.022030648	0.02939893	0.018584885	0.7040928	0.017426176	0.0170155	0.018609378	0.023665465	0.020425318	0.017311241	0.017177274
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.015894087	0.011608964	0.0131413685	0.015276635	0.012030831	0.013339553	0.011448291	0.010157396	0.8035192	0.012387016	0.012462168	0.013286704	0.015022881	0.014764454	0.013067247	0.012593205
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.04999078	0.027207714	0.036376487	0.040568843	0.039250508	0.0511105	0.0539882	0.0213632	0.30246544	0.030918494	0.039646205	0.03245146	0.046670627	0.0395519	0.03665406	0.15178558
SRR6933824	8	-1	Homo sapiens	Conepatus chinga	0.081621595	0.029052923	0.06537493	0.051850755	0.040607873	0.07476596	0.024630502	0.028288554	0.23939389	0.03370453	0.05524348	0.043199085	0.056556344	0.04888706	0.08229699	0.044525556
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.065686285	0.028295718	0.03028566	0.047310937	0.04172796	0.050139822	0.03410361	0.027053716	0.047634546	0.035608314	0.03038673	0.03790056	0.037690077	0.036731217	0.30575615	0.14368865
