Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3003634	11	11	Homo sapiens	Homo sapiens	0.009117054	0.008742244	0.008466667	0.0101607945	0.009017585	0.009800331	0.008688112	0.009107773	0.010155001	0.009163672	0.01028909	0.7765413	0.011534069	0.008097115	0.008598677	0.011879182	0.010440336	0.01086403	0.0098195	0.011137824	0.009577767	0.009006609	0.008999699	0.010795653
ERR3003636	11	11	Homo sapiens	Homo sapiens	0.011473881	0.0116746975	0.010652834	0.013633651	0.012072076	0.011890432	0.01179023	0.010782667	0.012129616	0.0100973295	0.011823277	0.7098213	0.016766762	0.010822847	0.011338942	0.017235005	0.015486757	0.014951974	0.01276321	0.015603065	0.013724255	0.01104222	0.011683765	0.010739272
ERR3003641	11	11	Homo sapiens	Homo sapiens	0.009759439	0.009467562	0.009347923	0.011969322	0.010716107	0.010543511	0.009279419	0.009734045	0.011187635	0.008879222	0.009928588	0.7540741	0.01368067	0.008643325	0.009325328	0.013958808	0.012252929	0.012846324	0.01028268	0.012548169	0.0110444855	0.009531103	0.0098044975	0.01119484
ERR3003643	11	11	Homo sapiens	Homo sapiens	0.008747623	0.0084098	0.008647342	0.01007214	0.008139425	0.009092459	0.008721238	0.007945948	0.008970838	0.009072286	0.008999792	0.78490925	0.012450375	0.008573202	0.008560772	0.01197053	0.009869497	0.010146104	0.009630542	0.0108688325	0.009637718	0.0077055655	0.008668369	0.010190275
ERR3003645	11	11	Homo sapiens	Homo sapiens	0.009617687	0.009435523	0.009461313	0.011724767	0.010119534	0.010385429	0.009305892	0.009382552	0.010515537	0.008652502	0.009767905	0.75698084	0.013800542	0.008688128	0.009312701	0.014178478	0.012762909	0.01274252	0.009954207	0.0128001245	0.011200881	0.0096002715	0.009676185	0.009933495
ERR3003648	11	11	Homo sapiens	Homo sapiens	0.008954115	0.008309001	0.0082343025	0.009872026	0.009438904	0.009683244	0.00842582	0.00902439	0.010084366	0.008938008	0.009296766	0.7840691	0.010690698	0.007833591	0.008472942	0.011132397	0.0095055895	0.0102604525	0.009546206	0.010278174	0.009400254	0.008463663	0.008920393	0.011165559
ERR3003649	11	11	Homo sapiens	Homo sapiens	0.009103797	0.00923833	0.008822845	0.011256129	0.00857316	0.009296297	0.008944558	0.0081928475	0.009121622	0.007482344	0.008951176	0.7713409	0.015105985	0.008169928	0.008698124	0.01379871	0.012544964	0.012078062	0.0098564075	0.0128109	0.011136413	0.008717162	0.009129645	0.0076296288
ERR3003650	11	11	Homo sapiens	Homo sapiens	0.009555544	0.009002162	0.008537768	0.010270057	0.008828457	0.0099919345	0.009001429	0.009482014	0.010364134	0.009752809	0.010252091	0.7731083	0.010965839	0.008619301	0.008963976	0.012077358	0.010578314	0.010555664	0.01000296	0.011084439	0.009697783	0.009012256	0.009029031	0.0112663405
ERR3003651	11	11	Homo sapiens	Homo sapiens	0.009830156	0.0094933845	0.00933738	0.011727255	0.010263455	0.0106767025	0.009430446	0.009885567	0.0112757115	0.009268286	0.010443695	0.7528832	0.013349977	0.00877525	0.009454277	0.01394121	0.012262908	0.012662628	0.010413083	0.012662067	0.010894974	0.0098446375	0.009847426	0.011376298
ERR3003653	11	11	Homo sapiens	Homo sapiens	0.008686537	0.008372987	0.008276129	0.010024068	0.008113531	0.00912526	0.008583096	0.007995467	0.0085805515	0.009159333	0.009225635	0.78837174	0.011771696	0.008396784	0.008371014	0.011627003	0.009828301	0.010028442	0.009588903	0.010338943	0.009533991	0.0074598654	0.008479986	0.010060748
ERR3003654	11	11	Homo sapiens	Homo sapiens	0.009347967	0.009107835	0.008450042	0.010358057	0.009543245	0.010105812	0.008969158	0.009422393	0.010524273	0.009886031	0.010521107	0.77087754	0.011404092	0.008327088	0.009029411	0.0118278	0.010353474	0.01095666	0.009966605	0.010980583	0.009815317	0.009131931	0.009289535	0.011803996
ERR3003655	11	11	Homo sapiens	Homo sapiens	0.010167156	0.0101789925	0.010024417	0.012530915	0.010757831	0.010798699	0.009997371	0.009698062	0.010880992	0.008705458	0.010208628	0.7428069	0.01490568	0.009258378	0.0099286465	0.015234526	0.01384164	0.013628299	0.0104917325	0.0139169805	0.012073803	0.01005345	0.010271553	0.009639974
ERR3003656	11	11	Homo sapiens	Homo sapiens	0.01140298	0.011301797	0.010938356	0.013277181	0.01148134	0.012079371	0.011335275	0.01084673	0.012210947	0.009844863	0.011580271	0.71451396	0.015987115	0.010553026	0.010853823	0.016980676	0.015432154	0.015172152	0.011989203	0.015576298	0.013038736	0.01134026	0.011577278	0.010686233
ERR3250144	11	11	Homo sapiens	Homo sapiens	0.0071321907	0.007025127	0.007147774	0.009087756	0.0067863157	0.008080829	0.0073943483	0.0077288663	0.00777944	0.007254141	0.00820954	0.8174014	0.00954334	0.0069885715	0.006903036	0.009946517	0.008851455	0.008101331	0.008429769	0.0098821195	0.008393086	0.0066914433	0.007383145	0.007858447
ERR3250145	11	11	Homo sapiens	Homo sapiens	0.008283789	0.0080393255	0.008202755	0.010699163	0.008233529	0.009357143	0.008476829	0.009559256	0.008973362	0.008251478	0.009166985	0.7787342	0.014255746	0.008740218	0.008364408	0.011600477	0.010748514	0.009608763	0.010921565	0.013148894	0.010156454	0.007884898	0.0085101575	0.010082062
ERR3250146	11	11	Homo sapiens	Homo sapiens	0.0077414126	0.007681461	0.007694332	0.01008457	0.007687896	0.008802956	0.0080833435	0.008814843	0.008747012	0.008579315	0.009271838	0.792297	0.01291966	0.007871402	0.007743539	0.011072449	0.0101947095	0.009231795	0.009625325	0.011691447	0.009366458	0.0075345878	0.008094263	0.009168364
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.009371006	0.009027475	0.009378051	0.0120771695	0.009457365	0.010377982	0.009670354	0.011140806	0.01033088	0.010225397	0.010980674	0.7433185	0.01853387	0.009872217	0.0095498245	0.013187376	0.012446889	0.011286841	0.012513778	0.014941812	0.011468957	0.009042583	0.009564557	0.01223559
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.0069430186	0.0068580443	0.006513132	0.007906305	0.006910795	0.0076625017	0.0068619763	0.006917194	0.007083973	0.005644123	0.0072016283	0.8324344	0.00786314	0.0073700733	0.0064485576	0.009087053	0.008067953	0.007640308	0.0075328387	0.009321871	0.008098651	0.00620444	0.0070325425	0.0063955197
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.0073763663	0.007216283	0.007150855	0.008537861	0.00709291	0.008244488	0.007380282	0.007596421	0.0077605066	0.006407198	0.007939759	0.8223362	0.008107626	0.0074966946	0.0067947237	0.009454656	0.008291013	0.0077914004	0.008088076	0.009203398	0.008311038	0.006468236	0.0074802153	0.007473812
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.012480975	0.011520399	0.012106023	0.01813478	0.014134417	0.014080675	0.012646717	0.01818889	0.013686414	0.011655069	0.011148593	0.6364493	0.034073025	0.0152765885	0.012651976	0.019039514	0.01744825	0.014879172	0.021073936	0.024635144	0.01621158	0.012677379	0.012905501	0.012895717
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.014691223	0.01261447	0.012010324	0.022132482	0.01614636	0.01525688	0.013667567	0.025396096	0.015172897	0.012424055	0.010230889	0.5937207	0.035575498	0.016090056	0.014075978	0.022006363	0.019770853	0.015320772	0.023113057	0.026564017	0.018394586	0.014267591	0.013813986	0.017543396
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.0092822295	0.008686934	0.008513366	0.015750593	0.009464782	0.010281589	0.009295061	0.012979743	0.0096418485	0.008082254	0.00717672	0.7451841	0.01957465	0.009451888	0.008520018	0.015359264	0.013398912	0.010776538	0.013172154	0.015385786	0.012368537	0.009368262	0.009432537	0.008852204
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.009063826	0.008938904	0.00854442	0.011393369	0.0093739545	0.009477558	0.00853818	0.008762387	0.009894776	0.008029006	0.008928668	0.77423096	0.013117221	0.007951841	0.0085597895	0.012833918	0.01140114	0.011692924	0.009488849	0.011948509	0.0105041	0.008655455	0.009013653	0.009656544
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.009968245	0.009691176	0.009637655	0.012234392	0.010755991	0.01082276	0.00957176	0.009902303	0.011328966	0.0090097245	0.010165529	0.74791473	0.0140492525	0.008893548	0.009587725	0.014506032	0.01282602	0.013222659	0.010497054	0.01309205	0.011388122	0.009910892	0.010059235	0.010964207
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.008988935	0.008427681	0.008346353	0.010140229	0.009469601	0.009755186	0.00846584	0.0091052335	0.010227247	0.008952588	0.009513076	0.78043276	0.011141898	0.00788123	0.008537976	0.011539412	0.009894884	0.010616931	0.009578732	0.010575257	0.009518231	0.008631414	0.008955662	0.01130362
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.011096232	0.011133055	0.010208454	0.013003955	0.011456524	0.011564925	0.011073698	0.0106714	0.012195714	0.010620242	0.011962069	0.72132224	0.015457382	0.010200217	0.010802161	0.015942568	0.014231232	0.014277495	0.01192313	0.014367412	0.012526748	0.010875957	0.011004022	0.012083169
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.009837538	0.00995331	0.009745337	0.0120823495	0.010167941	0.010408249	0.009924396	0.009369514	0.010928299	0.010214145	0.010799899	0.7468191	0.014804723	0.009443982	0.009733963	0.014432301	0.012503545	0.012778341	0.010950056	0.012870023	0.011298817	0.00939283	0.009955128	0.011586203
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.009686478	0.009700452	0.008816326	0.010954426	0.010141995	0.010366907	0.0093810605	0.009658943	0.010855658	0.010046552	0.011096058	0.7574808	0.013001384	0.008746278	0.009311168	0.012947362	0.011558229	0.012191262	0.010347123	0.011864416	0.01049754	0.009584366	0.009618452	0.012146803
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.009129482	0.008591507	0.008533477	0.010509978	0.0093916645	0.009954007	0.008632099	0.00931486	0.010438403	0.008914873	0.009789723	0.7748819	0.01165244	0.008034293	0.008678472	0.012176125	0.0105515765	0.011027217	0.009732575	0.011181825	0.009767984	0.0089700585	0.009066668	0.011078746
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.008322364	0.008065596	0.008404881	0.009684182	0.007550918	0.008588604	0.008392802	0.00727078	0.008260001	0.0082031535	0.008348899	0.79457706	0.013063462	0.008264745	0.008136029	0.011581045	0.009436412	0.009631764	0.009412643	0.01085487	0.009447519	0.0071647945	0.008385782	0.008951728
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.009121119	0.008599036	0.008573083	0.010690606	0.009697189	0.009936481	0.008573195	0.009277395	0.010505214	0.0087877745	0.009574306	0.7741311	0.011861686	0.008004215	0.008677554	0.012289866	0.010607674	0.011231849	0.009670873	0.011140101	0.009869201	0.00885873	0.009079673	0.011242035
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.0093870545	0.008932851	0.008819146	0.010371974	0.008737822	0.009752808	0.0090717245	0.008976845	0.010020691	0.009822483	0.009728011	0.774164	0.011465503	0.008794144	0.009130945	0.012252189	0.010290704	0.010516467	0.00997112	0.011058839	0.009868346	0.008564108	0.009015178	0.011286961
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.011128468	0.011187472	0.010831405	0.013828921	0.0119566675	0.011668659	0.01105111	0.010490197	0.012003705	0.008938991	0.010791864	0.71868134	0.016601274	0.010130011	0.010591985	0.016903277	0.015369582	0.015305173	0.0116822375	0.01568917	0.0133813545	0.010743959	0.011402519	0.009640609
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.008870718	0.008178064	0.008220222	0.009773543	0.008633808	0.009630418	0.008395452	0.009067992	0.009851086	0.0085687395	0.009479766	0.7855892	0.010838447	0.007831192	0.008236564	0.011465278	0.010056754	0.010163836	0.00953481	0.01084356	0.009305697	0.008701623	0.008702478	0.010060697
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.009701417	0.009348662	0.00835787	0.010105156	0.009340971	0.010342958	0.009389222	0.009536716	0.010214429	0.010233775	0.010565318	0.77110213	0.010713975	0.008802392	0.009258204	0.011618625	0.010160955	0.010343946	0.010366239	0.010927359	0.009966263	0.009023918	0.009456398	0.011123085
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.009148463	0.0088263	0.008143771	0.0097287735	0.008706453	0.009596202	0.008680325	0.008942754	0.009849021	0.009265284	0.010453205	0.7811183	0.010928277	0.008176276	0.008502132	0.011347452	0.010148788	0.010322089	0.009871223	0.010853113	0.009361002	0.00883037	0.008848567	0.01035188
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.00974432	0.009605309	0.009361856	0.012050733	0.010245037	0.0103795575	0.009300707	0.009620022	0.011088863	0.00901023	0.009892363	0.7546401	0.013507028	0.0086622825	0.0094591975	0.013930316	0.012249385	0.012649877	0.01022889	0.012664584	0.0111762285	0.009604196	0.009770053	0.011158846
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.008624203	0.008129691	0.0082484195	0.009630609	0.007810165	0.009049696	0.008662527	0.0077793673	0.008370578	0.008827205	0.008798268	0.7924893	0.011583261	0.008499773	0.008332114	0.01150863	0.009487405	0.009572176	0.009477087	0.010222666	0.009503447	0.0073182113	0.008539585	0.009535535
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.016250746	0.016629329	0.01465574	0.018316314	0.01763591	0.017339053	0.018177563	0.016040655	0.016037375	0.011838838	0.014245618	0.5923912	0.021913553	0.015787339	0.01659215	0.024940932	0.023662435	0.020776762	0.018383227	0.023473809	0.021393629	0.016218025	0.017237568	0.010062191
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.009878548	0.009743043	0.008112616	0.011002633	0.008849135	0.010290052	0.009650922	0.010614298	0.0099519165	0.009055569	0.009042452	0.7729531	0.009323225	0.008388261	0.009386129	0.012200112	0.010864165	0.01027567	0.009982695	0.010481439	0.0107194735	0.009344935	0.009159108	0.010730449
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.008259629	0.0080556655	0.008135406	0.009585907	0.0076559773	0.008618858	0.008210888	0.0074410345	0.008474803	0.008193093	0.008830429	0.79538804	0.012166355	0.007943835	0.008090188	0.011771406	0.009883959	0.009925568	0.009091606	0.010325017	0.009309844	0.007273729	0.0082089	0.009159806
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.008928674	0.008362124	0.008233647	0.010004538	0.009648161	0.009568966	0.0083428025	0.00898326	0.010138115	0.008838688	0.009245038	0.7826657	0.011146945	0.007852522	0.008413081	0.011354881	0.0097490465	0.0106073255	0.009440804	0.010317506	0.009443393	0.008373483	0.008862846	0.0114784455
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.009542613	0.009251405	0.009024134	0.011233838	0.010160892	0.0103612635	0.009108773	0.009612267	0.010956677	0.009264365	0.010314468	0.7605514	0.012905234	0.008484523	0.009152765	0.013182961	0.011502287	0.012171136	0.010154461	0.011923741	0.010435444	0.009445421	0.009569881	0.011689992
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.016212864	0.01633608	0.01523986	0.018872539	0.017916659	0.017371384	0.018297872	0.014759214	0.015859915	0.011086052	0.014281164	0.5851107	0.022967083	0.015801305	0.016648635	0.026121007	0.025022069	0.022108408	0.018851748	0.02526257	0.02236768	0.016320815	0.01769876	0.009485598
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.009049164	0.0087007955	0.008742628	0.010291137	0.008436796	0.009379807	0.00882807	0.008462078	0.009594319	0.009376176	0.0095773935	0.7786556	0.011934864	0.00854303	0.008800965	0.012407929	0.010434687	0.010654949	0.009666857	0.01090973	0.00974684	0.008206313	0.008780652	0.0108191995
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.009034353	0.00868149	0.0083684735	0.009913149	0.008935599	0.009702059	0.008612677	0.008979213	0.01000732	0.0092374105	0.010259772	0.7798802	0.011128102	0.008017519	0.0085394	0.011486483	0.010074258	0.010569322	0.009775939	0.010841854	0.009427812	0.008879613	0.008932596	0.010715328
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.00969887	0.009339688	0.009316839	0.011272758	0.0096257515	0.010432922	0.00936117	0.009531949	0.010671082	0.00888297	0.0101665	0.7580557	0.013325446	0.008825971	0.00911042	0.013965859	0.012553018	0.01250183	0.010188843	0.01280205	0.010744023	0.009691464	0.009680504	0.010254399
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.011878914	0.012326056	0.011851857	0.014542833	0.012639479	0.01252177	0.012454344	0.01110994	0.013024213	0.010466865	0.012093437	0.6926676	0.017916642	0.011360261	0.011997059	0.018558782	0.01657996	0.016335137	0.013258396	0.016659444	0.014662912	0.011824236	0.012467214	0.010802596
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.009717084	0.00953316	0.0090092	0.011011974	0.0096465275	0.01032035	0.009344952	0.009540914	0.010712482	0.009380848	0.010860238	0.7592323	0.013085607	0.00873558	0.009164166	0.013285112	0.011878944	0.0121680815	0.010397133	0.012331203	0.010452185	0.009659305	0.009572749	0.010959851
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.008799408	0.008726651	0.0073943846	0.009405375	0.007988513	0.009282081	0.008437596	0.008839384	0.008134142	0.008095528	0.008159524	0.8007934	0.008336448	0.0076082977	0.008307782	0.010422663	0.0095795635	0.009149443	0.009151912	0.009476847	0.009386048	0.007991562	0.008022499	0.0085109975
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.009139297	0.008981796	0.008998047	0.010826713	0.008964117	0.00959168	0.0090634925	0.008587897	0.009863561	0.009834355	0.009730985	0.77068675	0.013184166	0.008831127	0.008967152	0.012654687	0.010630893	0.011064615	0.010067968	0.011469823	0.010087777	0.00836369	0.00907397	0.011335396
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.008991392	0.008902808	0.007958905	0.011535106	0.008953908	0.01001045	0.009488619	0.009902948	0.009382672	0.0072132484	0.008460914	0.77401733	0.01163703	0.008420472	0.008413637	0.0135206245	0.012440611	0.0113365445	0.010109323	0.012062506	0.011032864	0.009145384	0.008938705	0.008123914
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.009619686	0.009228357	0.009204533	0.0114928745	0.010052711	0.01048404	0.009197991	0.009663417	0.010961019	0.008967944	0.010121695	0.7583493	0.013186475	0.008577658	0.009190631	0.01369744	0.0120619135	0.012417211	0.0101887705	0.012449541	0.010691935	0.009610649	0.009642249	0.010942017
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.010719051	0.010632293	0.010193154	0.012729832	0.010960623	0.011356156	0.010522062	0.010480541	0.012236323	0.010313918	0.011475794	0.72992325	0.014475333	0.009767657	0.010509079	0.015434418	0.01362615	0.013916925	0.011350407	0.013826564	0.011974216	0.010678097	0.01066653	0.012231651
ERR3589349	11	11	Homo sapiens	Homo sapiens	0.012765296	0.0124278525	0.012331994	0.016822593	0.013654852	0.013618316	0.013834719	0.011994965	0.013205842	0.00993988	0.012906826	0.6614859	0.02064434	0.011907245	0.0128248185	0.021483814	0.020298019	0.018909588	0.01519335	0.020250155	0.01730599	0.013141923	0.01393835	0.009113283
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.010089858	0.0100148525	0.009612191	0.012201443	0.011257661	0.010732279	0.009744064	0.009985889	0.011480356	0.009024932	0.010262184	0.74447745	0.014745876	0.0090650385	0.009508572	0.014594626	0.012955208	0.013653566	0.010707018	0.013088752	0.011570259	0.009701921	0.010224598	0.011301529
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.009646803	0.0094491085	0.009496871	0.011731378	0.010125162	0.010430149	0.009340951	0.009418322	0.010565588	0.008696206	0.009816059	0.7561663	0.013822671	0.008723048	0.009332698	0.014234831	0.0128082195	0.012792625	0.0099943485	0.012841673	0.011217333	0.009647231	0.0097175045	0.009984908
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.010453137	0.010423269	0.010562909	0.012478452	0.010814525	0.011227271	0.010436727	0.009935557	0.01113691	0.009269652	0.010749494	0.733922	0.015209504	0.009742035	0.010260272	0.015934845	0.014527329	0.014197048	0.010765221	0.014258082	0.012399688	0.010539248	0.0107330475	0.010023806
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.008791915	0.008920983	0.008678199	0.010430786	0.008931415	0.009211867	0.008610164	0.008360902	0.0090835225	0.007857713	0.009605047	0.7782256	0.013065082	0.008066319	0.008747927	0.013026799	0.011932438	0.0114575	0.008874978	0.011686583	0.010250724	0.008615092	0.008722465	0.008845919
