Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR7919543	0	0	ancient_metagenome	ancient_metagenome	0.8993094	0.10069057	2	2	oral	oral	1.8282431e-11	3.395624e-09	0.99818003	2.2639834e-10	0.0017971103	2.2800406e-05	3	3	Gorilla sp.	Gorilla sp.	2.4641072e-13	1.6155491e-08	1.4657234e-11	0.99918383	0.0003094626	0.00026051336	2.8525476e-10	3.4662837e-09	2.7567188e-05	0.00010088179	0.00011776473	2	2	dental calculus	dental calculus	0.006297566	8.954154e-07	0.99087286	3.7627206e-06	2.2766772e-08	6.9871815e-09	1.7107384e-09	8.041944e-07	1.6380636e-07	7.5269657e-10	6.513909e-10	1.2364706e-07	5.4111933e-09	0.0021188005	1.4921504e-08	1.0086718e-07	0.00070483435
ERR7919544	0	0	ancient_metagenome	ancient_metagenome	0.99002403	0.00997599	2	2	oral	oral	1.1774884e-22	1.8776821e-17	0.9999999	5.364397e-20	1.4098471e-07	2.9175509e-09	3	3	Gorilla sp.	Gorilla sp.	2.4211016e-25	2.580644e-17	4.0581144e-23	1.0	4.9508323e-08	4.927213e-09	5.825062e-21	1.2860585e-17	3.5993072e-10	2.6262483e-09	2.0658817e-08	2	2	dental calculus	dental calculus	7.685047e-05	1.8516048e-13	0.99992275	3.3831779e-12	2.5020286e-15	1.0714267e-16	2.8473684e-19	2.0162141e-13	1.2186248e-14	1.7121464e-18	5.1611695e-20	6.6887553e-15	2.7708641e-17	1.7992522e-07	2.3482517e-15	1.493333e-13	1.4027043e-07
ERR7919545	0	0	ancient_metagenome	ancient_metagenome	0.6078612	0.39213878	0	2	Not applicable - env sample	oral	0.41227487	0.060350418	0.06277499	0.049126416	0.18832244	0.22715077	6	3	Not applicable - env sample	Gorilla sp.	0.039265472	0.041230835	0.12133711	0.033513494	0.097454384	0.027198961	0.41768444	0.08560627	0.04681318	0.0542513	0.035644528	9	2	sediment	dental calculus	0.09169779	0.06915949	0.037593555	0.042564105	0.013070428	0.026344683	0.07663096	0.06643326	0.01890665	0.20241487	0.09901787	0.040534817	0.11020569	0.025625164	0.034459457	0.009145386	0.036195885
ERR7919546	0	0	ancient_metagenome	ancient_metagenome	0.69062984	0.30937016	0	2	Not applicable - env sample	oral	0.45753706	0.05506045	0.05848835	0.048901368	0.21164198	0.16837078	6	3	Not applicable - env sample	Gorilla sp.	0.040350378	0.03689197	0.11493085	0.02787487	0.09421634	0.02232997	0.4556687	0.08328222	0.0454629	0.049853135	0.029138748	9	2	sediment	dental calculus	0.07507117	0.08076677	0.03714644	0.041036308	0.010768513	0.024512794	0.08252116	0.06499781	0.016364343	0.20924556	0.12117316	0.03854367	0.097084574	0.022201702	0.032391723	0.0074808206	0.038693473
ERR7919547	0	0	ancient_metagenome	ancient_metagenome	0.86014086	0.13985914	2	2	oral	oral	2.0732267e-16	1.0048674e-12	0.9997099	6.1146982e-15	0.0002886115	1.4689821e-06	3	3	Gorilla sp.	Gorilla sp.	1.216144e-20	3.9820564e-13	1.2789907e-17	0.9999709	2.3447737e-05	5.4361526e-06	1.8860213e-15	1.4274455e-14	6.300583e-08	2.4016709e-08	3.2439303e-08	2	2	dental calculus	dental calculus	0.015145319	1.3982282e-08	0.965474	3.9408613e-07	2.4083544e-11	1.3700996e-11	4.6360637e-12	6.1027006e-09	2.4102684e-09	1.6731495e-13	3.5491719e-13	2.358318e-09	8.588595e-12	0.019219983	9.438126e-12	5.2082158e-11	0.00016021355
ERR7919548	0	0	ancient_metagenome	ancient_metagenome	1.0	2.156926e-08	2	2	oral	oral	5.191672e-39	2.2493395e-26	1.0	6.941635e-39	1.903132e-12	6.745249e-26	10	3	Ursus arctos	Gorilla sp.	0.0	2.4512338e-37	1.1688164e-28	2.5616477e-23	6.7257574e-23	1.5783941e-33	5.6459885e-38	2.2200362e-30	2.6492767e-27	4.6545576e-20	1.0	2	2	dental calculus	dental calculus	6.0847035e-16	9.2583265e-18	1.0	5.8563756e-14	1.4337736e-22	2.5177593e-32	4.2233065e-34	7.2070193e-23	3.0760256e-22	7.050828e-28	1.3670121e-27	2.9172521e-27	5.2226022e-23	8.912316e-17	9.325589e-21	7.449129e-18	1.4846535e-08
ERR7919641	0	0	ancient_metagenome	ancient_metagenome	0.8616208	0.13837922	2	2	oral	oral	1.1873289e-14	2.2866709e-12	0.9995943	6.9146633e-14	0.00040276616	2.9429252e-06	3	3	Gorilla sp.	Gorilla sp.	8.58517e-19	1.1105965e-11	1.3741134e-15	0.99983466	0.00014292319	2.0766554e-05	3.9600726e-13	6.675658e-13	6.5426457e-07	5.115121e-07	5.436197e-07	2	2	dental calculus	dental calculus	0.031639844	5.8121966e-08	0.9374268	9.3408636e-07	3.01929e-10	1.7153233e-10	1.3374528e-10	1.09112634e-07	7.4074973e-09	8.92466e-12	6.5857163e-12	8.832819e-09	4.2036788e-10	0.03049223	8.199782e-11	3.4967107e-10	0.00043994232
ERR7919642	0	0	ancient_metagenome	ancient_metagenome	0.84455204	0.15544796	2	2	oral	oral	2.4735527e-14	3.8631394e-12	0.99947566	1.221482e-13	0.0005196589	4.700838e-06	3	3	Gorilla sp.	Gorilla sp.	1.702113e-18	1.7985849e-11	2.4717501e-15	0.99975985	0.00020927991	2.8920827e-05	7.4855963e-13	1.0067056e-12	8.717938e-07	5.097199e-07	5.696519e-07	2	2	dental calculus	dental calculus	0.046518408	1.1179942e-07	0.897359	1.8751518e-06	6.832839e-10	3.592661e-10	3.581304e-10	2.029963e-07	1.4660168e-08	1.878666e-11	1.4531556e-11	1.9864851e-08	9.75131e-10	0.05546262	1.5488934e-10	6.072583e-10	0.000657769
ERR7919643	0	0	ancient_metagenome	ancient_metagenome	0.7050649	0.29493517	0	2	Not applicable - env sample	oral	0.5269415	0.049503103	0.050744683	0.049652964	0.18779859	0.13535926	6	3	Not applicable - env sample	Gorilla sp.	0.04190526	0.036179855	0.10685994	0.02626277	0.08319702	0.02027558	0.4876466	0.07983543	0.0420366	0.04866191	0.027139045	9	2	sediment	dental calculus	0.065038264	0.07287252	0.03409657	0.037493516	0.010219797	0.025193175	0.083302446	0.06983568	0.015077602	0.23631255	0.12590837	0.034680996	0.09858153	0.020416984	0.029385978	0.0067117056	0.034872394
ERR7919644	0	0	ancient_metagenome	ancient_metagenome	0.7342531	0.26574698	0	2	Not applicable - env sample	oral	0.53702325	0.0456495	0.047728617	0.04507355	0.19713403	0.12739109	6	3	Not applicable - env sample	Gorilla sp.	0.039257728	0.03108274	0.10411238	0.022330532	0.08337183	0.0166922	0.5118628	0.0809891	0.039962366	0.046021823	0.024316432	9	2	sediment	dental calculus	0.064061195	0.08105151	0.034351837	0.036206342	0.008257762	0.02252031	0.07798025	0.06271665	0.01312471	0.23871486	0.14707944	0.03251429	0.093986794	0.018208887	0.028167022	0.0054291985	0.035628926
ERR7919645	0	0	ancient_metagenome	ancient_metagenome	0.832188	0.16781202	2	2	oral	oral	4.6805855e-16	1.7718901e-12	0.9996081	1.1002408e-14	0.0003891811	2.7389008e-06	3	3	Gorilla sp.	Gorilla sp.	2.4148438e-20	6.2889326e-13	2.3403094e-17	0.99995375	3.796822e-05	8.134067e-06	4.14716e-15	1.9795412e-14	8.384686e-08	2.0719142e-08	2.7514975e-08	2	2	dental calculus	dental calculus	0.029385854	3.4145387e-08	0.914934	1.2018461e-06	5.689731e-11	3.5625395e-11	1.8321985e-11	1.4313767e-08	5.8968994e-09	4.917186e-13	1.0877754e-12	7.46152e-09	2.99152e-11	0.05539915	2.0815058e-11	8.4478764e-11	0.00027975143
ERR7919646	0	0	ancient_metagenome	ancient_metagenome	1.0	1.03910756e-08	2	2	oral	oral	8.34651e-40	4.0823275e-27	1.0	7.62148e-40	9.718282e-13	1.3526955e-26	10	3	Ursus arctos	Gorilla sp.	0.0	3.0627463e-38	2.3469655e-29	6.999683e-24	1.8330191e-23	2.294911e-34	9.701392e-39	5.299667e-31	6.8437844e-28	1.6080199e-20	1.0	2	2	dental calculus	dental calculus	1.7744958e-16	2.9979978e-18	1.0	1.824513e-14	2.4006506e-23	2.8827612e-33	4.0130763e-35	1.4772613e-23	5.847007e-23	1.2375054e-28	2.9093377e-28	4.341189e-28	1.06778035e-23	2.7473537e-17	2.0371203e-21	1.3930076e-18	8.604767e-09
SRR11176627	0	0	ancient_metagenome	ancient_metagenome	1.0	1.8098212e-10	2	2	oral	oral	0.0	0.0	1.0	0.0	2.0006838e-15	7.3e-44	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	3.6427739e-34	1.0	1.875e-42	0.0	0.0	2.552855e-33	0.0	1.1e-43	2	2	dental calculus	dental calculus	0.0	1.9061347e-36	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-45	0.0	1e-45	6.223521e-13
SRR11176628	0	0	ancient_metagenome	ancient_metagenome	0.7761055	0.22389445	2	2	oral	oral	3.485903e-14	2.8008325e-13	0.98410296	6.663529e-15	0.015897004	1.0614498e-08	4	4	Homo sapiens	Homo sapiens	1.1172432e-16	1.1218546e-10	5.747018e-17	3.364611e-07	0.7803189	0.21968049	9.819125e-12	1.9903948e-16	1.547428e-07	2.5561673e-15	1.7944606e-13	2	2	dental calculus	dental calculus	5.6735633e-10	3.7807513e-09	0.9999064	2.57911e-12	2.2276945e-13	2.1825588e-12	3.9793754e-14	3.6237122e-10	2.7629162e-15	3.9361155e-17	1.2453017e-14	1.0497012e-15	3.185995e-17	6.564161e-10	4.528957e-16	4.7750253e-13	9.352267e-05
SRR11176629	0	0	ancient_metagenome	ancient_metagenome	0.9999999	1.4087543e-07	2	2	oral	oral	0.0	0.0	1.0	0.0	1.4807287e-11	7.167648e-38	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	2.210391e-33	1.0	1.9628e-41	0.0	0.0	3.2747204e-32	0.0	5.34e-43	2	2	dental calculus	dental calculus	2.585e-42	5.9062855e-28	0.9999999	9.2285e-41	6e-45	0.0	0.0	0.0	0.0	0.0	1e-45	0.0	0.0	9.3598e-41	0.0	1.734342e-39	7.832506e-08
SRR11176631	0	0	ancient_metagenome	ancient_metagenome	0.7874168	0.21258314	2	2	oral	oral	3.8549257e-15	9.3434246e-14	0.9960841	7.638378e-16	0.0039158836	3.2284675e-09	5	4	Homo sapiens neanderthalensis	Homo sapiens	2.4224793e-15	9.547768e-10	1.8939414e-14	9.482692e-07	0.09252622	0.9074686	6.8047407e-10	2.9783821e-15	4.2331135e-06	1.2113727e-12	1.26082105e-11	2	2	dental calculus	dental calculus	7.37022e-09	5.2846074e-09	0.9999012	9.224045e-11	9.586144e-12	3.0452793e-11	2.845589e-13	1.6581627e-09	4.2381507e-14	5.7485024e-16	4.2449646e-13	1.0274245e-13	9.925364e-16	1.927286e-08	6.6529125e-14	5.0064345e-11	9.8857614e-05
SRR11176632	0	0	ancient_metagenome	ancient_metagenome	0.9999895	1.0492994e-05	2	2	oral	oral	2e-44	1.942208e-39	1.0	0.0	4.85513e-08	1.7909011e-28	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	1.8923544e-29	1.0	2.2583913e-35	7.8862e-41	3.2846e-41	4.0280293e-28	0.0	2.3699233e-38	2	2	dental calculus	dental calculus	2.4913624e-32	8.883755e-21	0.9994931	1.3129215e-31	7.718369e-36	0.0	4.26e-43	4.513572e-36	1.382955e-39	0.0	4.571742e-37	3.4294207e-38	0.0	1.0426669e-32	1.9412464e-38	5.153885e-32	0.0005068269
SRR11176633	0	0	ancient_metagenome	ancient_metagenome	0.99951434	0.00048570463	2	2	oral	oral	0.0	3.2e-44	1.0	0.0	4.0194874e-13	1.9384894e-34	4	4	Homo sapiens	Homo sapiens	8.1410275e-37	9.470608e-35	0.0	3.398929e-24	1.0	2.3316245e-30	1.9039236e-38	1.4760164e-38	1.7235516e-24	4e-45	1.4827315e-31	2	2	dental calculus	dental calculus	3.488598e-38	5.307957e-33	1.0	2.859589e-38	3.3502e-41	0.0	0.0	3.3173004e-35	0.0	0.0	9.2e-44	0.0	0.0	7.541235e-37	7.1e-44	1.9628515e-34	6.858835e-14
SRR11176635	0	0	ancient_metagenome	ancient_metagenome	0.9996389	0.00036113153	2	2	oral	oral	0.0	0.0	1.0	0.0	2.8268924e-13	7.4348054e-37	4	4	Homo sapiens	Homo sapiens	0.0	1e-45	0.0	5.722667e-29	1.0	5.500857e-35	0.0	0.0	3.3993449e-31	0.0	4.9371966e-38	2	2	dental calculus	dental calculus	9.188e-42	1.1633022e-33	1.0	5.6629e-40	1e-45	0.0	0.0	1.3109e-41	0.0	0.0	0.0	0.0	0.0	7.291e-42	0.0	2.9356107e-38	1.0952499e-11
SRR11176638	0	0	ancient_metagenome	ancient_metagenome	1.0	1.301144e-09	2	2	oral	oral	0.0	0.0	1.0	0.0	1.4779847e-13	1.3121453e-38	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	4.4622712e-32	1.0	2.6588e-41	1.11e-43	1e-45	6.3053122e-30	0.0	5.246e-41	2	2	dental calculus	dental calculus	1.264e-42	1.0740355e-29	1.0	4.4769e-41	2.1e-44	0.0	0.0	3e-45	0.0	0.0	0.0	0.0	0.0	5.508951e-39	0.0	5.84814e-40	5.1797905e-10
SRR11176639	0	0	ancient_metagenome	ancient_metagenome	0.9970137	0.0029863564	2	2	oral	oral	0.0	0.0	1.0	0.0	3.802014e-12	2.9690978e-35	4	4	Homo sapiens	Homo sapiens	0.0	6.4e-44	0.0	1.1118091e-28	1.0	1.2333946e-30	1e-45	0.0	8.763978e-31	0.0	4.74117e-40	2	2	dental calculus	dental calculus	1.93102e-40	2.0161339e-33	1.0	2.73688e-40	4e-45	0.0	0.0	2.448625e-38	0.0	0.0	0.0	0.0	0.0	6.6692e-41	0.0	1.0113248e-37	1.1150654e-12
SRR11176640	0	0	ancient_metagenome	ancient_metagenome	0.99986184	0.0001381131	2	2	oral	oral	0.0	0.0	1.0	0.0	1.6479361e-14	5.174e-42	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	2.658945e-35	1.0	3.9538e-41	0.0	0.0	8.843949e-37	0.0	0.0	2	2	dental calculus	dental calculus	0.0	5.4437553e-38	1.0	0.0	0.0	0.0	0.0	1e-45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77e-43	5.7535e-13
SRR11176641	0	0	ancient_metagenome	ancient_metagenome	0.9998048	0.00019525593	2	2	oral	oral	0.0	0.0	1.0	0.0	6.6125827e-13	1.7212537e-37	4	4	Homo sapiens	Homo sapiens	6.0633e-41	1.5629768e-34	0.0	4.935252e-25	1.0	1.3933941e-20	1.224617e-39	8e-45	4.9703725e-26	0.0	1.1163105e-34	2	2	dental calculus	dental calculus	6.3e-44	3.7656657e-36	1.0	9.1e-44	0.0	0.0	0.0	2.8396e-41	0.0	0.0	0.0	0.0	0.0	4e-45	0.0	2.3e-43	6.4068757e-16
SRR11176642	0	0	ancient_metagenome	ancient_metagenome	0.9985226	0.0014773835	2	2	oral	oral	0.0	0.0	1.0	0.0	1.710359e-11	7.848748e-34	4	4	Homo sapiens	Homo sapiens	0.0	0.0	0.0	6.935288e-30	1.0	1.4616054e-38	6e-45	1e-45	1.9083005e-31	0.0	1.02319e-39	2	2	dental calculus	dental calculus	5.961851e-38	6.846075e-30	1.0	4.343008e-37	1.386e-41	0.0	0.0	6.828602e-37	0.0	0.0	3.1e-44	0.0	0.0	1.4579921e-37	3e-45	1.1245473e-33	1.6756805e-09
SRR12136712	0	0	ancient_metagenome	ancient_metagenome	0.9891452	0.010854863	2	2	oral	oral	1.30870904e-11	8.006962e-10	0.9981706	1.3705549e-12	0.0018294104	1.307673e-08	8	4	Pan troglodytes	Homo sapiens	5.386351e-07	5.3051522e-08	2.6815363e-07	1.1096184e-05	0.006630743	3.2121668e-06	7.488488e-08	1.2084838e-06	0.99335265	3.951328e-09	1.08887676e-07	2	2	dental calculus	dental calculus	7.721469e-08	2.640721e-05	0.971186	4.1790383e-07	5.0746827e-08	6.062584e-11	1.7464954e-09	1.2487456e-08	7.631012e-09	4.1616023e-11	1.1277008e-07	2.5846422e-08	6.3247685e-11	1.946762e-06	2.1286726e-09	4.4945647e-08	0.028785013
SRR12136713	0	0	ancient_metagenome	ancient_metagenome	0.9898629	0.010137114	2	2	oral	oral	3.6251652e-20	1.6943134e-17	0.99997294	4.1570947e-21	2.702334e-05	1.764767e-13	4	4	Homo sapiens	Homo sapiens	6.941772e-15	2.2306761e-12	9.669288e-16	6.077258e-08	0.9999999	2.8632783e-08	3.5028442e-13	2.0052999e-14	2.8411316e-08	5.2233774e-16	1.0997132e-10	2	2	dental calculus	dental calculus	5.838508e-15	1.1388969e-12	0.999987	1.9356502e-14	4.4269303e-17	3.1584257e-20	9.3477645e-21	6.3304155e-15	9.8418124e-20	9.539517e-21	1.832875e-17	3.529938e-19	1.3757656e-22	6.875954e-15	4.8164675e-19	2.173692e-14	1.2935628e-05
SRR12557006	0	0	ancient_metagenome	ancient_metagenome	0.9042672	0.09573279	2	2	oral	oral	2.0663805e-32	7.6262607e-29	1.0	4.204096e-35	2.6511827e-08	4.433553e-21	4	4	Homo sapiens	Homo sapiens	2.3298612e-25	8.078695e-21	5.4887848e-27	6.591653e-13	1.0	2.6348843e-12	1.6063147e-21	2.957402e-25	1.477657e-14	5.509493e-26	1.3839187e-18	2	2	dental calculus	dental calculus	1.3558749e-23	6.8376727e-22	1.0	2.8199712e-25	2.3525163e-27	4.638161e-28	2.5020762e-32	2.7147397e-21	1.3559824e-32	1.8781336e-32	1.6388531e-28	9.097179e-33	5.8636786e-35	9.752115e-24	5.008652e-32	1.2227e-22	1.3823204e-10
SRR12557007	0	0	ancient_metagenome	ancient_metagenome	0.99843043	0.0015695093	2	2	oral	oral	3.086e-41	4.4807032e-35	1.0	1.4e-44	3.446766e-11	1.0278912e-27	4	4	Homo sapiens	Homo sapiens	4.014476e-32	2.4775364e-30	8.2339294e-33	2.3751798e-17	1.0	1.0686431e-25	3.7073805e-30	4.056121e-29	8.394024e-18	8.311363e-35	2.078352e-22	2	2	dental calculus	dental calculus	5.2800355e-30	7.317152e-26	1.0	5.5942824e-29	3.80704e-32	8.04141e-40	1.00374e-40	2.9195215e-28	8.438855e-38	7.16453e-40	6.311866e-35	1.5739948e-38	4.6e-43	8.1845926e-29	5.988343e-36	1.3927362e-26	1.77909e-10
SRR12557008	0	0	ancient_metagenome	ancient_metagenome	0.9959954	0.004004618	2	2	oral	oral	2.1155844e-20	9.7830444e-18	0.99999356	1.0531348e-21	6.467816e-06	3.5948034e-14	4	4	Homo sapiens	Homo sapiens	7.820645e-14	6.407741e-13	3.4039515e-16	1.1936058e-08	1.0	7.333705e-12	2.0437241e-14	8.4191185e-14	1.5244977e-08	1.1273446e-16	2.4883392e-11	2	2	dental calculus	dental calculus	2.101037e-15	1.8648087e-12	0.9999765	3.888057e-15	1.6667928e-16	6.201949e-21	3.0606688e-21	1.8207808e-15	4.6159925e-19	1.3456172e-20	6.8775535e-17	5.742636e-19	4.0591049e-22	2.7999458e-14	7.8633725e-18	1.0248826e-14	2.3490707e-05
SRR12557702	0	0	ancient_metagenome	ancient_metagenome	0.77742565	0.22257432	0	0	Not applicable - env sample	Not applicable - env sample	0.99999344	4.4683628e-07	4.381032e-08	1.6282142e-06	4.5185774e-07	3.9361344e-06	6	6	Not applicable - env sample	Not applicable - env sample	3.457382e-09	4.1965475e-05	0.00023414411	4.6022194e-07	5.0502636e-06	6.7376154e-09	0.99961436	5.262354e-09	3.722508e-07	0.00010274303	8.972532e-07	7	9	permafrost	sediment	0.00012910222	4.2722696e-09	3.0984547e-06	1.2715276e-05	1.420965e-09	7.109038e-06	3.6187266e-05	0.90173376	5.5162436e-10	0.0023383438	2.986527e-09	7.4363584e-08	0.09573936	1.5935726e-07	5.3612776e-08	1.2968614e-10	3.0426513e-08
SRR12557703	1	0	modern_metagenome	ancient_metagenome	0.02669171	0.97330827	5	0	soft tissue	Not applicable - env sample	0.25731248	0.0039480138	0.00070761883	0.0003493674	0.0012792114	0.7364032	6	6	Not applicable - env sample	Not applicable - env sample	7.250204e-07	0.029021887	0.043403372	0.0076295137	0.058909595	0.001474092	0.84947026	7.698061e-06	0.00088393234	0.00616196	0.0030368941	12	9	soil	sediment	0.19735545	8.4850435e-06	0.0007029185	0.007993246	1.10070305e-05	0.00026267438	0.0019851485	0.2083177	7.259581e-06	0.0019491321	4.095513e-07	0.00045145527	0.5796021	0.0012439066	5.639247e-05	2.8450409e-06	4.988978e-05
SRR12557704	1	0	modern_metagenome	ancient_metagenome	0.1491531	0.85084695	5	1	soft tissue	gut	1.1316718e-06	0.009247789	9.4402174e-05	5.1475837e-08	3.6852418e-06	0.9906529	4	4	Homo sapiens	Homo sapiens	6.271122e-09	0.017569996	0.1725357	0.030238995	0.6543188	0.02368142	0.0055065965	1.4551921e-07	0.00067094667	0.06948625	0.025991049	0	3	Skin	digestive_contents	0.71587074	1.5090916e-06	0.0017723199	0.26619816	1.0340625e-06	5.6194503e-06	2.7625949e-05	0.0083338935	3.789757e-07	3.631958e-05	2.348036e-09	0.00080055324	0.0057839775	0.0011209513	2.4045346e-05	1.633746e-06	2.1234622e-05
SRR12557705	0	0	ancient_metagenome	ancient_metagenome	0.93617195	0.06382804	1	1	gut	gut	1.9280442e-08	0.9915906	4.2968722e-06	2.0766505e-10	3.2456754e-07	0.008404688	4	4	Homo sapiens	Homo sapiens	1.6815487e-09	0.001128311	0.34909925	0.0012644578	0.6410333	0.0040882668	0.0005179029	1.3300376e-08	0.00014404251	0.0014204168	0.0013040617	3	3	digestive_contents	digestive_contents	7.38651e-05	2.326851e-08	2.9475398e-06	0.9998926	5.240725e-10	6.800668e-10	3.141393e-07	1.00430625e-05	3.0814215e-10	9.832276e-08	2.0964938e-11	1.43129055e-05	3.7366299e-06	1.7577518e-06	9.157891e-08	2.2494435e-09	1.945048e-07
SRR12557706	0	0	ancient_metagenome	ancient_metagenome	0.9983486	0.0016514733	1	1	gut	gut	7.4376216e-20	1.0	2.2232037e-13	1.01841343e-22	5.1544784e-15	1.9892167e-10	4	4	Homo sapiens	Homo sapiens	2.5499779e-16	1.05803135e-08	0.0018576888	7.7522074e-08	0.99813676	5.3667513e-06	8.730507e-10	2.43762e-15	9.00724e-08	2.4009972e-10	4.853454e-09	3	3	digestive_contents	digestive_contents	3.6509492e-14	4.125433e-16	4.2031628e-14	1.0	8.452233e-21	1.2816816e-22	3.6712383e-16	2.0200016e-15	2.1679822e-21	1.8157506e-18	2.610151e-22	1.1955401e-12	1.0932435e-16	2.497873e-15	6.8124134e-16	3.190632e-19	1.221819e-14
SRR12557707	0	0	ancient_metagenome	ancient_metagenome	0.9948348	0.005165165	1	1	gut	gut	1.9073097e-17	1.0	2.619467e-11	7.222553e-20	3.569344e-13	2.6707418e-09	2	4	Canis lupus	Homo sapiens	7.0071804e-15	7.884591e-08	0.6506415	7.648778e-07	0.34935206	2.6809528e-06	2.2908692e-08	2.849889e-13	4.0143038e-07	3.4485214e-07	2.2208737e-06	3	3	digestive_contents	digestive_contents	4.7285634e-11	1.852797e-13	8.370759e-11	1.0	5.723749e-17	1.2640538e-18	4.5746894e-14	1.2537471e-12	2.0907304e-17	3.474813e-15	1.4831148e-18	2.2836462e-11	2.914631e-13	1.258575e-12	5.5477335e-13	5.9552612e-15	5.5612546e-12
SRR12557711	0	0	ancient_metagenome	ancient_metagenome	0.9464574	0.053542662	1	1	gut	gut	9.708097e-10	0.99998367	2.1947656e-06	8.8859566e-11	5.0651425e-07	1.3649742e-05	4	4	Homo sapiens	Homo sapiens	2.8697702e-08	0.0004807426	0.39833298	0.0018846809	0.59292275	0.002611145	0.00013629517	1.0765401e-07	0.0004482903	0.0012094313	0.0019735028	3	3	digestive_contents	digestive_contents	2.9858475e-06	1.9179559e-07	4.2571664e-06	0.9999851	3.9999106e-09	5.009685e-10	2.0417684e-07	1.0169177e-06	2.2762565e-09	3.2954638e-08	4.1450549e-10	3.580066e-06	3.895834e-07	8.847428e-07	1.4804753e-07	2.9570788e-08	1.2090741e-06
SRR12557722	0	0	ancient_metagenome	ancient_metagenome	0.9932986	0.0067013805	1	1	gut	gut	1.3224413e-16	1.0	8.0246434e-12	5.8591653e-19	4.5407365e-13	1.1693746e-08	4	4	Homo sapiens	Homo sapiens	5.804503e-14	7.365938e-07	0.009140896	1.716684e-06	0.990774	8.1688384e-05	2.6281612e-08	2.5830645e-13	8.5765265e-07	3.073165e-08	1.3529485e-07	3	3	digestive_contents	digestive_contents	1.164132e-11	1.07027946e-13	6.9863876e-12	1.0	1.14827715e-17	3.5697707e-18	1.2187381e-13	2.196755e-12	2.8437144e-18	3.658853e-15	1.0321512e-18	5.902418e-11	4.6488492e-14	4.5996274e-13	6.6264203e-13	2.1516496e-16	1.2327356e-12
SRR12557732	1	0	modern_metagenome	ancient_metagenome	0.08200072	0.9179993	5	0	soft tissue	Not applicable - env sample	0.33230525	0.02309012	0.00044708047	0.00025861277	0.0013898149	0.6425091	6	6	Not applicable - env sample	Not applicable - env sample	1.0582385e-06	0.021037892	0.10106644	0.004049521	0.08100026	0.0023024578	0.7849094	8.23422e-06	0.0009962914	0.003101123	0.001527257	12	9	soil	sediment	0.12044199	1.7386505e-05	0.0006639188	0.033086635	1.0827788e-05	0.00027512017	0.005453563	0.2717784	9.520143e-06	0.004393579	1.4124771e-06	0.0012211266	0.5609827	0.0014798902	0.00011328811	4.097871e-06	6.656715e-05
SRR12557733	0	0	ancient_metagenome	ancient_metagenome	0.99488235	0.005117617	1	1	gut	gut	3.1917977e-13	0.99999976	1.4120219e-10	1.6171887e-16	4.4088648e-12	2.621881e-07	2	4	Canis lupus	Homo sapiens	2.5942534e-12	2.6068463e-05	0.5532955	1.9894733e-05	0.44652194	4.0331986e-05	2.019697e-05	1.3169731e-11	4.315433e-06	3.7450125e-05	3.4304932e-05	3	3	digestive_contents	digestive_contents	1.494369e-09	3.6785193e-13	4.1496415e-10	1.0	7.590409e-16	1.9369261e-15	6.570594e-12	5.8645284e-09	2.1206523e-16	1.1718042e-11	5.9016346e-17	9.786003e-10	1.8364012e-10	3.0730755e-11	4.3529984e-12	7.742631e-15	8.96803e-12
SRR12557734	0	0	ancient_metagenome	ancient_metagenome	0.9642892	0.0357108	1	1	gut	gut	1.1939204e-15	1.0	1.8197008e-09	1.3951255e-16	9.895594e-11	3.560758e-08	4	4	Homo sapiens	Homo sapiens	1.4741335e-13	5.6715726e-07	0.010870075	5.01923e-06	0.98901176	0.00010949272	8.930357e-09	1.6851334e-12	1.3820572e-06	5.0137803e-08	1.6663608e-06	3	3	digestive_contents	digestive_contents	4.1183776e-10	5.296053e-11	1.5674211e-09	1.0	6.8212842e-15	1.4877863e-15	4.6314454e-12	4.6048464e-11	6.4696296e-15	1.7883615e-13	1.2245388e-15	1.2776189e-09	5.3554817e-13	2.3301755e-11	5.610675e-10	5.665813e-13	3.6019168e-10
