Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR6877403	1	1	dental calculus	dental calculus	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR7774469	8	6	palaeofaeces	midden	0.07623977	0.044551726	0.0973977	0.022115182	0.04627862	0.031918287	0.052204326	0.05766432	0.37470654	0.059086647	0.025662575	0.038705606	0.073468685
SRR7774470	2	6	intestine	midden	0.08844222	0.046299934	0.15576331	0.050487075	0.13697717	0.042172577	0.04866821	0.08107488	0.054479063	0.10774802	0.04734799	0.041422125	0.09911739
SRR7774471	8	6	palaeofaeces	midden	0.025958017	0.028169947	0.040740076	0.0100644715	0.020421252	0.013128661	0.033517156	0.031160785	0.7063842	0.03301842	0.008149528	0.026751872	0.022535639
SRR7774472	9	6	permafrost	midden	0.007230433	0.015236364	0.01777152	0.007967328	0.27977613	0.0016182241	0.067959346	0.025607657	0.010558906	0.49513313	0.009202714	0.057724573	0.0042136293
SRR7774473	9	6	permafrost	midden	0.009171359	0.02098698	0.020750655	0.009635716	0.27235293	0.0021436876	0.07137741	0.02861523	0.013223153	0.4734506	0.0112292515	0.061395165	0.0056678667
SRR7774474	8	6	palaeofaeces	midden	0.0323139	0.0362085	0.047860146	0.012146541	0.025204824	0.016307963	0.03754773	0.034320164	0.6509748	0.03923572	0.010855598	0.029214947	0.02780916
SRR7774475	1	6	dental calculus	midden	0.012452684	0.8189866	0.013802696	0.009885956	0.015153767	0.0125362305	0.01819191	0.017190183	0.011719163	0.014135779	0.008902028	0.019319717	0.027723348
SRR7774476	8	6	palaeofaeces	midden	0.04288803	0.052870017	0.05560904	0.017952153	0.033520292	0.021758925	0.043485235	0.03759813	0.5560484	0.051502593	0.016817542	0.033630583	0.03631904
SRR7774477	9	6	permafrost	midden	0.011170223	0.031875715	0.023812212	0.011994919	0.23914444	0.0033946012	0.07640698	0.031520233	0.017734854	0.45924923	0.017339852	0.06940592	0.0069508296
SRR7774478	8	6	palaeofaeces	midden	0.06216108	0.10164644	0.06542483	0.030145107	0.033522364	0.037290707	0.041673914	0.043924328	0.39564654	0.04942318	0.03040574	0.036481705	0.072254114
SRR7774479	8	6	palaeofaeces	midden	0.08552392	0.0979664	0.0681746	0.035613548	0.059015535	0.039425246	0.05666867	0.045350887	0.2535259	0.086180806	0.043981683	0.044115957	0.08445677
SRR8652706	1	3	dental calculus	lake sediment	0.07762388	0.31620407	0.07330144	0.05866973	0.064377055	0.042547837	0.037564874	0.047063317	0.046338275	0.057248693	0.045459196	0.034310438	0.09929121
SRR8652707	1	3	dental calculus	lake sediment	0.16226077	0.23486073	0.049187817	0.041377533	0.041679803	0.033917915	0.033228297	0.033643465	0.038628865	0.038682025	0.045050062	0.027801983	0.21968074
SRR8652708	1	3	dental calculus	lake sediment	0.15478963	0.26220694	0.046079203	0.034539416	0.038481936	0.03303161	0.031718586	0.031904206	0.037946135	0.037070323	0.041633375	0.027051365	0.22354725
SRR8652709	10	3	sediment	lake sediment	0.06328315	0.06817647	0.05344234	0.052510828	0.033919483	0.14688516	0.04738368	0.043025248	0.05157395	0.06470384	0.2772566	0.04951054	0.048328698
SRR8652710	10	3	sediment	lake sediment	0.06698579	0.12975696	0.048645835	0.050916966	0.038950972	0.097419366	0.046564247	0.03623186	0.048159953	0.07560261	0.25887555	0.04501786	0.056871995
SRR8652711	10	3	sediment	lake sediment	0.05689595	0.04169273	0.04663191	0.0387379	0.025633985	0.092940316	0.046880476	0.041638806	0.042792916	0.057810277	0.42256588	0.053434677	0.03234422
SRR8652712	10	3	sediment	lake sediment	0.042971697	0.024831098	0.036866155	0.026034525	0.01935075	0.07228584	0.042248446	0.037113678	0.031211099	0.05318916	0.5407611	0.05271005	0.020426398
SRR8652713	10	3	sediment	lake sediment	0.09612805	0.09799559	0.04525227	0.033561096	0.035669547	0.074040495	0.04703975	0.037424956	0.050436996	0.07623196	0.2766059	0.050601207	0.079012156
SRR8652714	10	3	sediment	lake sediment	0.06511528	0.037081268	0.0364382	0.0223758	0.024909096	0.071054265	0.04438	0.0356038	0.035958134	0.07198988	0.46195644	0.05612902	0.0370088
SRR8652715	10	3	sediment	lake sediment	0.067716725	0.10489645	0.045310047	0.038666744	0.04053162	0.094746195	0.04666554	0.035668362	0.044007666	0.08667638	0.28915548	0.04788922	0.05806965
SRR8652716	10	3	sediment	lake sediment	0.037293866	0.09107423	0.040983614	0.029177751	0.07550947	0.051130604	0.06292243	0.03690062	0.028879406	0.19502047	0.25901854	0.06531072	0.026778312
SRR8652717	9	3	permafrost	lake sediment	0.025057865	0.08989731	0.04147311	0.03915954	0.1346966	0.029806305	0.07049504	0.039899673	0.028162772	0.30474094	0.10815655	0.06947256	0.018981794
