Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3678600	4	-100	ocean		0.09517352	0.10169491	0.10790051	0.097320035	0.114488885	0.09833935	0.10293468	0.08601603	0.10021469	0.095917284
ERR3678602	2	-100	lake		0.0904577	0.098802336	0.13006133	0.09448173	0.116571955	0.09427679	0.1044386	0.082974374	0.0954944	0.09244078
ERR3678603	2	-100	lake		0.08584403	0.09554561	0.15342394	0.09183902	0.11972003	0.090032324	0.10535039	0.07871174	0.090977	0.08855594
ERR3678604	2	-100	lake		0.08052631	0.091774315	0.18056397	0.08888444	0.12505606	0.084993556	0.105181694	0.07333297	0.085297085	0.08438959
ERR3678605	2	-100	lake		0.0851144	0.09542773	0.15536836	0.09163259	0.12307079	0.08911081	0.10455279	0.0775496	0.08992983	0.088243134
ERR3678606	2	-100	lake		0.08667039	0.096372485	0.14802587	0.092292696	0.121554784	0.09047996	0.10459863	0.07903987	0.09158326	0.08938209
ERR3678607	2	-100	lake		0.08768209	0.09711236	0.14317846	0.09306781	0.1200042	0.09152754	0.10445089	0.08008334	0.092621714	0.09027161
ERR3678609	2	-100	lake		0.08633075	0.09626674	0.14947878	0.09223828	0.122073896	0.090163924	0.10445656	0.07867396	0.09110657	0.08921048
ERR3678610	4	-100	ocean		0.09786975	0.10212616	0.09670457	0.09787715	0.11050915	0.10051466	0.10242133	0.08892561	0.104114555	0.09893704
ERR3678611	2	-100	lake		0.09071213	0.09928599	0.12770239	0.094452605	0.117432706	0.094624564	0.10402963	0.08309006	0.09590084	0.09276907
ERR3678612	4	-100	ocean		0.095215924	0.10169442	0.10771878	0.09734036	0.114257075	0.098452784	0.102940425	0.08607815	0.100333884	0.09596826
ERR3678613	2	-100	lake		0.087413795	0.096767664	0.14419156	0.09290923	0.12037432	0.09134906	0.10461971	0.07994366	0.09228816	0.09014281
ERR3678614	2	-100	lake		0.09156756	0.099369556	0.12544668	0.09556385	0.117358446	0.09465328	0.104283586	0.082742505	0.095886186	0.093128376
ERR3678615	2	-100	lake		0.0900943	0.09882188	0.13148929	0.094444744	0.11731073	0.093976766	0.104153484	0.08241005	0.095041685	0.09225707
ERR3678616	2	-100	lake		0.08758134	0.09678713	0.14425325	0.09324019	0.11899063	0.09157536	0.10498068	0.080082834	0.09235986	0.090148784
ERR3678617	2	-100	lake		0.087022014	0.09651863	0.14645968	0.09259939	0.12063254	0.09093892	0.10470748	0.07947516	0.09189446	0.089751795
ERR3678618	2	-100	lake		0.09283182	0.100277364	0.11910844	0.09619352	0.115985416	0.09611203	0.10380064	0.084123306	0.097483814	0.094083756
ERR3678619	2	-100	lake		0.08682288	0.09641321	0.14751591	0.09283557	0.11988017	0.09089231	0.10501607	0.07936379	0.091728516	0.089531615
ERR3678620	4	-100	ocean		0.09349527	0.100811295	0.11533883	0.09670773	0.116134875	0.09676083	0.10351133	0.08448244	0.09817629	0.09458108
ERR3678622	2	-100	lake		0.088043384	0.09685741	0.1429555	0.09328685	0.11750711	0.09206471	0.105339035	0.08064049	0.09294135	0.09036415
ERR3678623	2	-100	lake		0.09286931	0.1004329	0.11868646	0.09627718	0.116508044	0.09609527	0.10365367	0.08395079	0.09742773	0.094098635
ERR3678625	2	-100	lake		0.08912456	0.09779831	0.13690495	0.09379426	0.11799632	0.09288774	0.104597755	0.08157775	0.09403653	0.091281824
ERR3678626	4	-100	ocean		0.09431359	0.10135049	0.111597344	0.09709597	0.115439616	0.097502224	0.103198275	0.085152455	0.09919898	0.095151
ERR3678627	2	-100	lake		0.078972355	0.090226986	0.19047411	0.087747335	0.12577331	0.08318008	0.105278365	0.07185926	0.08376904	0.08271914
ERR3678628	2	-100	lake		0.09000826	0.098279186	0.1334641	0.09478694	0.11816972	0.09308287	0.104730755	0.08140262	0.09426635	0.09180913
ERR3678629	2	-100	lake		0.08951287	0.09781855	0.13579558	0.09478246	0.118728906	0.092509754	0.10479383	0.080858946	0.09361935	0.0915797
ERR3678727	2	-100	lake		0.0022286873	0.0034976576	0.9287832	0.0057576806	0.0369974	0.0022705633	0.013870393	0.0012946222	0.0020189802	0.0032809214
ERR3728226	2	-100	lake		0.009677525	0.012793376	0.8096844	0.01958256	0.07273311	0.009512028	0.038863458	0.0058637233	0.008544732	0.012745139
ERR3728227	2	-100	lake		0.007862423	0.010519595	0.83445764	0.016774831	0.06666827	0.0076712384	0.03404771	0.0046173506	0.006845551	0.010535417
ERR3728228	2	-100	lake		0.006499115	0.0087300325	0.85310066	0.0145575	0.062963836	0.0062292716	0.029920507	0.003644394	0.0055438485	0.008810821
ERR3728238	2	-100	lake		0.09351757	0.10079241	0.115127556	0.09606457	0.11505258	0.097294204	0.103550956	0.085034296	0.098313175	0.09525264
ERR3728239	2	-100	lake		0.0870504	0.09127577	0.1464765	0.09868847	0.13972582	0.08492719	0.10622529	0.069629416	0.086177826	0.089823395
ERR3728240	4	-100	ocean		0.09351982	0.10087505	0.114412434	0.09555912	0.11510431	0.0974642	0.103404626	0.085561916	0.09889812	0.095200345
ERR3728241	2	-100	lake		0.09222319	0.100054726	0.12104092	0.09500005	0.11611337	0.09597835	0.10374967	0.084313184	0.09733167	0.09419493
ERR3728245	2	-100	lake		0.0064341715	0.008627787	0.8535688	0.0150268935	0.06356571	0.0059969723	0.029384075	0.0034347074	0.005363871	0.008597028
ERR3728246	2	-100	lake		0.004260472	0.005850699	0.8860423	0.010594433	0.055443354	0.003948911	0.022261588	0.002163993	0.003521298	0.0059128185
ERR3728247	2	-100	lake		0.008130245	0.010752458	0.82382935	0.017811937	0.07604425	0.0075693335	0.033797234	0.004439024	0.006907782	0.010718509
ERR3728248	2	-100	lake		0.0055154413	0.0074334443	0.86374074	0.013179796	0.06341566	0.005132531	0.026595434	0.0028607198	0.0045768702	0.0075492254
ERR3728249	2	-100	lake		0.0045539797	0.0061888094	0.88013923	0.011277277	0.057988975	0.004186823	0.023371072	0.0022933332	0.0037315877	0.0062687253
ERR3728250	2	-100	lake		0.005896063	0.007771389	0.85243297	0.014375939	0.07075246	0.0053135413	0.027840355	0.0028843333	0.004739769	0.007993228
ERR3728251	2	-100	lake		0.0040248823	0.0054516518	0.8855802	0.010481026	0.05860421	0.0036321906	0.021501647	0.0019135391	0.0032056125	0.005605
ERR3728252	2	-100	lake		0.008936331	0.011383579	0.8026695	0.020236466	0.08904595	0.0079605775	0.036385998	0.0044801277	0.007228353	0.011673059
ERR3728254	2	-100	lake		0.013227727	0.015963143	0.7157218	0.02769939	0.13540271	0.0111557925	0.04687495	0.006406218	0.0106661245	0.0168822
ERR3728255	2	-100	lake		0.013360969	0.016115097	0.71496207	0.027881987	0.13494508	0.011314009	0.047124702	0.0064973524	0.010761221	0.017037395
ERR3728256	2	-100	lake		0.007673074	0.009840323	0.80833864	0.017540859	0.096814826	0.006668682	0.03304494	0.0036872134	0.0061727157	0.010218684
ERR3728257	2	-100	lake		0.015153792	0.018081466	0.6856102	0.030790614	0.1474297	0.012778083	0.0511381	0.007458022	0.012329543	0.019230332
ERR3761400	2	3	lake	midden	0.09066779	0.09839879	0.13129778	0.09336202	0.11307068	0.09497266	0.10552692	0.08402875	0.09600266	0.09267205
ERR3761401	2	3	lake	midden	0.08769554	0.095901534	0.14703348	0.091477595	0.11376304	0.09205779	0.10676878	0.08167197	0.09362944	0.090000816
ERR3761402	2	0	lake	archeological site	0.08782924	0.09620499	0.14568074	0.09156911	0.11427211	0.09212721	0.106568515	0.08175512	0.093771175	0.09022178
ERR3761403	2	3	lake	midden	0.09215837	0.09950058	0.12354042	0.094050355	0.11262735	0.09622269	0.1046042	0.08552436	0.09791697	0.09385471
ERR3761404	2	0	lake	archeological site	0.08728772	0.096118405	0.14791542	0.091422334	0.115636244	0.09159889	0.10592717	0.08111328	0.0933012	0.08967939
ERR3761405	2	3	lake	midden	0.087832086	0.09714123	0.1424398	0.09159775	0.11923329	0.091916524	0.10470099	0.08123427	0.093595676	0.090308465
ERR3761406	2	0	lake	archeological site	0.08803044	0.09751704	0.14054598	0.09163149	0.12026697	0.09202147	0.104291864	0.08124414	0.09377096	0.090679646
ERR3761407	2	-100	lake		0.09130495	0.098859794	0.12766188	0.09546332	0.11633504	0.09445159	0.105075635	0.08252675	0.09539728	0.09292377
ERR3761408	2	-100	lake		0.07009047	0.08334951	0.24144526	0.08050239	0.13556515	0.07392612	0.10192998	0.06331557	0.07522716	0.07464839
ERR3761409	2	-100	lake		0.08868352	0.09751739	0.13819306	0.09371049	0.1183684	0.09272217	0.104854055	0.08115876	0.09355107	0.091241084
ERR3761410	2	-100	lake		0.09339857	0.100641996	0.11684268	0.09679836	0.11566646	0.096466795	0.10350365	0.08436025	0.09784188	0.09447933
ERR3761411	2	-100	lake		0.066275366	0.080230474	0.26427433	0.07766806	0.14159743	0.06961875	0.09945681	0.058973443	0.070754126	0.07115125
ERR3761412	2	-100	lake		0.08521427	0.094892	0.15734707	0.09232789	0.12000403	0.08936264	0.10593749	0.07743948	0.08940464	0.08807064
ERR3761413	2	-100	lake		0.06349076	0.077537246	0.2818012	0.07498079	0.14716993	0.06583656	0.09760299	0.05558014	0.06777053	0.06822986
ERR3772645	2	2	lake	lake	0.062052272	0.073447645	0.3083079	0.07276381	0.112636834	0.067616045	0.10744096	0.059359107	0.06980875	0.06656673
ERR3804374	2	2	lake	lake	0.07475299	0.08551865	0.22018974	0.0831808	0.11583452	0.08027161	0.10874308	0.07076518	0.08191652	0.07882695
ERR3804375	2	2	lake	lake	0.070280105	0.081356116	0.24891481	0.07981607	0.11557958	0.07592812	0.10899944	0.066765994	0.07773167	0.07462809
ERR3906046	2	-100	lake		0.026267108	0.03395432	0.619436	0.041212562	0.101788804	0.028036408	0.070234284	0.020480927	0.026376221	0.03221327
ERR4172756	2	-100	lake		0.08353142	0.092364155	0.16494833	0.09307001	0.1318965	0.08503601	0.10546644	0.07155232	0.08453967	0.08759512
ERR4172758	2	-100	lake		0.084278286	0.0925683	0.1600308	0.093847044	0.1334625	0.08524537	0.105376445	0.0716731	0.08511221	0.08840596
ERR4172761	2	-100	lake		0.075583704	0.08447152	0.20487471	0.08960051	0.14607972	0.075865604	0.10569913	0.061647516	0.07485586	0.08132179
ERR4172763	4	-100	ocean		0.094676204	0.1013599	0.10957465	0.09701851	0.11557901	0.09806767	0.1030457	0.08536868	0.09946362	0.09584608
ERR4172766	2	-100	lake		0.07266669	0.08340604	0.21889374	0.08609456	0.14777498	0.07389241	0.1040139	0.060694966	0.073577054	0.07898558
ERR4172783	2	-100	lake		0.0634415	0.074838236	0.28020462	0.079709284	0.14891726	0.064942926	0.10128847	0.052098073	0.0640498	0.07051001
ERR4172788	2	-100	lake		0.062805146	0.074407995	0.2838665	0.078781374	0.14869404	0.06473661	0.101121865	0.051851794	0.063699074	0.070035726
ERR4172789	2	-100	lake		0.08488906	0.095484175	0.15083277	0.09025737	0.14267077	0.08515748	0.102544904	0.07277271	0.087999724	0.08739104
ERR4172797	2	-100	lake		0.08501884	0.09556026	0.14915225	0.090517946	0.14263286	0.08562039	0.10251966	0.07305054	0.08830123	0.087625876
ERR4172799	2	-100	lake		0.07915199	0.09038654	0.17545825	0.08727798	0.15790972	0.07856293	0.10194531	0.065809935	0.08090236	0.08259484
ERR4172800	2	-100	lake		0.07879999	0.09012689	0.17788698	0.08694212	0.15777582	0.07818723	0.1017563	0.065548636	0.080511175	0.08246493
ERR4172802	2	-100	lake		0.08678717	0.09674341	0.14153138	0.09158949	0.13913716	0.08750214	0.10223773	0.0750906	0.0901811	0.08919989
ERR4172804	2	-100	lake		0.08655879	0.09661911	0.14305267	0.09131952	0.13823695	0.087536804	0.10269254	0.07501835	0.090004794	0.08896042
ERR4172806	2	-100	lake		0.079920016	0.09079957	0.17219749	0.087727524	0.15671954	0.0791413	0.1023318	0.066414915	0.08152588	0.083222136
ERR4172808	2	-100	lake		0.07998257	0.090947054	0.17223328	0.087666966	0.15685588	0.07900539	0.10214146	0.06646452	0.08161449	0.08308838
ERR4172809	2	-100	lake		0.08774714	0.097368486	0.13797097	0.09249926	0.13623281	0.088743925	0.102422565	0.07606825	0.091075525	0.08987101
ERR4172811	2	-100	lake		0.08792671	0.09733019	0.1373653	0.092546724	0.13621251	0.08874264	0.10249721	0.07610394	0.091242425	0.09003233
ERR4172813	2	-100	lake		0.08202482	0.09203477	0.16224328	0.089880206	0.15445642	0.08067699	0.10258708	0.067747824	0.08325968	0.08508899
ERR4172814	2	-100	lake		0.082390636	0.0925311	0.16093433	0.09006989	0.15264532	0.081400335	0.10248205	0.0683932	0.08374559	0.085407495
ERR4172817	4	-100	ocean		0.095337756	0.10157517	0.1069723	0.09758559	0.11486091	0.098508626	0.10278576	0.08588099	0.09993123	0.09656163
ERR4172819	4	-100	ocean		0.09508476	0.10137524	0.10813353	0.09723097	0.114585236	0.0984769	0.10297199	0.08596773	0.099771075	0.0964026
ERR4172823	4	-100	ocean		0.09345192	0.10048318	0.11596572	0.09680828	0.11605389	0.09694405	0.10362598	0.084089614	0.09734189	0.095235474
ERR4172827	4	-100	ocean		0.09354994	0.10045205	0.115423836	0.096919864	0.115768954	0.09708836	0.103774264	0.08421769	0.097473264	0.09533183
ERR4172829	4	-100	ocean		0.09585319	0.10162313	0.10432141	0.09776861	0.11495465	0.09901715	0.10258917	0.086161636	0.10061515	0.09709582
ERR4172830	4	-100	ocean		0.09578414	0.10156809	0.10466155	0.09766695	0.11484704	0.09893731	0.10261681	0.086265564	0.10051722	0.09713532
ERR4172832	4	-100	ocean		0.09376783	0.10063856	0.113750465	0.09706772	0.11721766	0.09699458	0.10342725	0.08397043	0.09780553	0.09535993
ERR4172834	4	-100	ocean		0.09416562	0.1009041	0.11201834	0.09749046	0.11658367	0.09738428	0.10313197	0.084386505	0.09824823	0.09568687
ERR4172835	4	-100	ocean		0.095753334	0.10174571	0.10602853	0.09664353	0.111084886	0.099391416	0.10303777	0.08777824	0.10159956	0.096936926
ERR4172836	4	-100	ocean		0.0950938	0.101351105	0.10932858	0.09636691	0.111000076	0.09890483	0.103437334	0.08738367	0.100783914	0.0963498
ERR4172838	2	-100	lake		0.09416655	0.1007083	0.114131376	0.09593003	0.11137507	0.097978346	0.10385916	0.086723015	0.09961074	0.09551741
ERR4172839	2	-100	lake		0.09387207	0.10044918	0.11559779	0.09569218	0.11133788	0.09776155	0.10408868	0.08661256	0.09927874	0.095309384
ERR4172841	2	-100	lake		0.089675635	0.09819094	0.1338593	0.09396968	0.11781028	0.093703486	0.104859255	0.08183007	0.093791425	0.09230992
ERR4172843	2	-100	lake		0.089182205	0.0977751	0.1365225	0.09371788	0.11776159	0.09332601	0.10502497	0.08139984	0.0934185	0.09187131
ERR4172850	2	-100	lake		0.08529501	0.094916254	0.15627262	0.0918032	0.12098698	0.08942659	0.10583359	0.07751514	0.08922743	0.08872313
ERR4172854	2	-100	lake		0.08558552	0.095208384	0.15476818	0.09202914	0.120836474	0.089678384	0.105784975	0.07769973	0.08950664	0.08890251
ERR4172855	2	-100	lake		0.08434029	0.09349476	0.1652616	0.091386154	0.117670655	0.08855197	0.10663651	0.07677023	0.08827881	0.08760903
ERR4172857	2	-100	lake		0.08447757	0.09375539	0.16428432	0.09173184	0.11802188	0.0885103	0.10625619	0.07678378	0.088330686	0.08784796
ERR4172860	2	-100	lake		0.077572554	0.088129796	0.20341724	0.08748974	0.11986454	0.08210162	0.107228704	0.0705104	0.08169403	0.081991374
ERR4172872	2	-100	lake		0.0782358	0.088670686	0.1991911	0.088050365	0.12010226	0.08268985	0.107093915	0.07106578	0.08231427	0.08258591
ERR4172883	2	-100	lake		0.09349424	0.100681566	0.1161782	0.09534786	0.113446824	0.097328395	0.10375232	0.086015105	0.09895885	0.09479662
ERR4172889	2	-100	lake		0.09339372	0.10062251	0.11672142	0.09526578	0.113445126	0.0972516	0.10378683	0.08597517	0.09882373	0.09471417
ERR4172953	2	-100	lake		0.09255653	0.100039676	0.12097954	0.09461004	0.114035	0.09640309	0.10406978	0.08534593	0.09795108	0.09400935
ERR4172977	2	-100	lake		0.09237672	0.09990036	0.122097425	0.09456632	0.113982216	0.09620135	0.10420115	0.085141815	0.09769093	0.093841605
ERR4172978	4	-100	ocean		0.0940119	0.10169591	0.112929545	0.09628129	0.114782475	0.09758054	0.10334228	0.08530643	0.099131145	0.09493853
ERR4172979	2	-100	lake		0.093348294	0.10107603	0.11597749	0.09550718	0.11548704	0.096988134	0.10350681	0.085014544	0.098587714	0.09450685
ERR4172981	2	-100	lake		0.08735478	0.09689832	0.14458354	0.09248308	0.11977611	0.09148806	0.10550076	0.07981764	0.09213894	0.0899588
ERR4172982	2	-100	lake		0.08827794	0.09758962	0.14096935	0.09293805	0.11950087	0.092019334	0.10516188	0.08028007	0.09278435	0.09047842
ERR4172991	2	-100	lake		0.08709232	0.095646165	0.14652096	0.09411086	0.124818474	0.08967674	0.105803736	0.076495215	0.08977363	0.09006182
ERR4173008	2	-100	lake		0.0867785	0.09532392	0.14828229	0.0940339	0.12476734	0.08936513	0.1059254	0.07621085	0.08939373	0.089918956
ERR4173033	2	-100	lake		0.07968681	0.08925628	0.18630737	0.09091405	0.13069409	0.08226687	0.10689108	0.068678275	0.081348956	0.083956234
ERR4173039	2	-100	lake		0.09036243	0.09936495	0.13033196	0.09371137	0.120051414	0.09353736	0.103725575	0.08173233	0.0950358	0.09214671
ERR4173041	2	-100	lake		0.089770354	0.099128306	0.13269135	0.09340869	0.121126145	0.09287063	0.10377362	0.08106476	0.09441507	0.09175109
ERR4173043	2	-100	lake		0.08411754	0.09483145	0.16174917	0.09049169	0.12689939	0.08716096	0.10445065	0.075253166	0.0880527	0.08699329
ERR4173045	2	-100	lake		0.08400763	0.09476873	0.16218144	0.09018741	0.1268807	0.08731144	0.104538895	0.07527025	0.08793792	0.08691567
ERR4173049	2	-100	lake		0.09065594	0.09953861	0.12981135	0.09367718	0.11673018	0.09439728	0.103980236	0.08319626	0.095709465	0.09230351
ERR4173051	2	-100	lake		0.09101656	0.09984895	0.12781042	0.09380985	0.11676456	0.09472235	0.103907146	0.08340482	0.09605279	0.09266256
ERR4173057	2	-100	lake		0.08789297	0.09756317	0.14311366	0.09234702	0.11853892	0.09198989	0.104627825	0.08078767	0.09290001	0.09023891
ERR4173060	2	-100	lake		0.087780364	0.097454995	0.14420487	0.09226295	0.118585795	0.091763794	0.10458628	0.08064445	0.09275435	0.08996228
ERR4173061	2	-100	lake		0.088168144	0.09764083	0.14089164	0.09292931	0.12161832	0.09143921	0.10435274	0.079801455	0.09261557	0.09054269
ERR4173063	2	-100	lake		0.0884336	0.0977417	0.14045551	0.092942394	0.12105119	0.09169411	0.10412702	0.08003657	0.09278407	0.090733916
ERR4173066	2	-100	lake		0.07944196	0.09083288	0.18870261	0.08797383	0.12716126	0.083022565	0.10533836	0.07113423	0.08345352	0.08293883
ERR4173068	2	-100	lake		0.079434305	0.091076955	0.1871226	0.08821937	0.12730321	0.083294384	0.10498309	0.07147734	0.08387847	0.08321027
ERR4173070	4	-100	ocean		0.09492892	0.102035165	0.109347634	0.097456396	0.11469352	0.098010704	0.10260081	0.08551707	0.099690184	0.095719665
ERR4173072	4	-100	ocean		0.09472064	0.101947196	0.11006308	0.09730131	0.11489578	0.09793141	0.102691494	0.08533808	0.09953478	0.09557629
ERR4173073	4	-100	ocean		0.09363413	0.10136967	0.11566486	0.096806414	0.116100304	0.09677739	0.103010036	0.08411746	0.09788078	0.09463896
ERR4173075	4	-100	ocean		0.093672	0.101381175	0.115259156	0.09694707	0.11598977	0.09683609	0.10306571	0.084099226	0.097972676	0.094777234
ERR4173082	2	-100	lake		0.07181503	0.08272377	0.22437218	0.085717246	0.14714019	0.07328826	0.10394299	0.059985798	0.07269698	0.078317635
ERR4334735	2	2	lake	lake	0.07893132	0.08923015	0.19427769	0.08611126	0.11636606	0.08417228	0.108129084	0.07442489	0.08591815	0.08243917
ERR4334736	2	2	lake	lake	0.065381385	0.07714978	0.28176117	0.07595662	0.11521813	0.07117738	0.107395776	0.06256433	0.07326692	0.07012856
ERR4373119	2	-100	lake		0.075340465	0.08789321	0.20966859	0.0839777	0.13026065	0.07959735	0.10370592	0.06907686	0.08101533	0.07946403
ERR4373134	2	-100	lake		0.092994854	0.10024957	0.11862907	0.09558687	0.112732954	0.09724779	0.10428835	0.08555026	0.09786004	0.09486032
ERR4373146	2	-100	lake		0.08903235	0.09663885	0.13868174	0.09472039	0.11696884	0.092657335	0.10651738	0.080105945	0.092547536	0.09212955
ERR4373153	4	-100	ocean		0.094536684	0.10109586	0.11075878	0.09620454	0.11171524	0.09867524	0.103834644	0.08702737	0.10014905	0.0960026
ERR4373159	2	-100	lake		0.094166234	0.100848176	0.112870686	0.0961742	0.11257474	0.098221794	0.10420301	0.086172506	0.09923335	0.09553538
ERR4373979	2	-100	lake		0.022322288	0.029215619	0.6673146	0.036645703	0.08902397	0.023647763	0.06531673	0.017105484	0.022153253	0.027254608
ERR4373995	4	-100	ocean		0.09457748	0.10140304	0.11006775	0.096054055	0.11269127	0.09856857	0.103303134	0.08696425	0.100471884	0.09589865
ERR4373996	2	-100	lake		0.09345478	0.100325875	0.1160018	0.09531797	0.11219564	0.097703435	0.10441874	0.08640587	0.0989965	0.09517934
ERR4373997	2	-100	lake		0.07482675	0.087646835	0.21189333	0.08313935	0.13410965	0.078615546	0.10281222	0.06792289	0.08017604	0.0788573
ERR4373998	4	-100	ocean		0.09775651	0.10212806	0.09696282	0.097826056	0.110689566	0.10046661	0.10244154	0.08883457	0.104022406	0.09887177
ERR4373999	2	-100	lake		0.09345478	0.100325875	0.1160018	0.09531797	0.11219564	0.097703435	0.10441874	0.08640587	0.0989965	0.09517934
ERR4374000	4	-100	ocean		0.09457748	0.10140304	0.11006775	0.096054055	0.11269127	0.09856857	0.103303134	0.08696425	0.100471884	0.09589865
