Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.016570745	0.019787258	0.016930932	0.022120867	0.029247101	0.019906001	0.021318277	0.024605058	0.021956345	0.014837285	0.017684847	0.49020347	0.04826024	0.019431904	0.025373219	0.01758803	0.022972148	0.031098748	0.02943203	0.0168115	0.021528114	0.019942721	0.015944967	0.016448122
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.0102925105	0.00667144	0.009909748	0.009152493	0.010194932	0.009281454	0.010558363	0.0110445265	0.011360531	0.012995532	0.014686432	0.75545967	0.02500044	0.009542857	0.009219656	0.0098237675	0.008557846	0.0105845	0.011026604	0.010106477	0.0129403435	0.0073796534	0.0108943675	0.0033159265
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.01719742	0.01225833	0.016877403	0.017233154	0.017926285	0.015744258	0.016706686	0.01934674	0.01948771	0.023880262	0.0249935	0.58189434	0.033900414	0.017218847	0.016583702	0.017214216	0.015542265	0.018133294	0.018741826	0.01773491	0.02082165	0.013788275	0.017972037	0.008802424
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.016666722	0.020047812	0.01696621	0.021285806	0.029191142	0.02004598	0.022603922	0.023402438	0.020104425	0.013621568	0.01807172	0.50164324	0.04576058	0.018470878	0.02506204	0.017777251	0.02260264	0.030309053	0.028964138	0.018512059	0.019678574	0.018176826	0.015881732	0.01515333
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.01962549	0.017308336	0.01849295	0.023668854	0.028673975	0.021344123	0.020761337	0.024945188	0.020882389	0.019770095	0.024173994	0.47649804	0.03634291	0.019618057	0.023565378	0.021331288	0.024435839	0.028086532	0.028012982	0.02811061	0.020716492	0.018523978	0.020207101	0.01490412
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.03440526	0.030413061	0.030864002	0.040996082	0.038385276	0.034146473	0.025617624	0.03749856	0.035876825	0.05300131	0.051766746	0.15582643	0.03794743	0.037990596	0.031733394	0.034586564	0.033561736	0.036917828	0.034718998	0.036538832	0.034496777	0.034419183	0.034622125	0.04366894
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.0073497887	0.0060998173	0.008118656	0.008648316	0.006254567	0.0075810286	0.0069735684	0.010506202	0.010115627	0.01483095	0.016325323	0.791391	0.02011935	0.0071534715	0.0055376175	0.007255704	0.006655606	0.009537689	0.009673123	0.00874367	0.011097804	0.005561508	0.011689332	0.0027802037
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.023991007	0.021750906	0.02367262	0.03041391	0.03479324	0.025219839	0.02384311	0.030696098	0.025518235	0.026752165	0.031645544	0.35830632	0.038154304	0.0262508	0.029413909	0.02697613	0.029432343	0.033111133	0.034175288	0.030409563	0.024836648	0.023595642	0.023778047	0.023263251
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.009425599	0.01216851	0.009980889	0.011551878	0.017656196	0.012497356	0.013136321	0.015649177	0.014208741	0.0076059825	0.010652802	0.6911566	0.034250773	0.010799178	0.014104573	0.009587225	0.015761143	0.02044354	0.018427793	0.010160094	0.012575942	0.010865204	0.008615375	0.008719133
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.011937402	0.014569588	0.011449963	0.01305567	0.020634044	0.014285971	0.015855052	0.017190171	0.016050693	0.009287268	0.01333124	0.6379456	0.03808553	0.013390152	0.01601891	0.011804883	0.017782612	0.02384076	0.02176079	0.013321639	0.014724739	0.011876122	0.010736987	0.011064228
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.03755769	0.03431814	0.033983752	0.044704787	0.04074499	0.036783725	0.029731764	0.03692884	0.036659442	0.045969848	0.04814567	0.107731424	0.03914687	0.03982789	0.035289664	0.037704285	0.037058637	0.03916233	0.036680516	0.04041463	0.037485383	0.03659036	0.03670388	0.05067551
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.019628415	0.017478537	0.019554513	0.024298636	0.029704386	0.021742942	0.02114786	0.025609791	0.01991311	0.019280508	0.023563754	0.47406325	0.03465996	0.01975173	0.024770416	0.021404646	0.024839392	0.02814153	0.027789438	0.027626619	0.02118135	0.018815415	0.02029807	0.014735692
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.014190437	0.010682393	0.014625458	0.016036337	0.019872159	0.01588082	0.0161248	0.014944719	0.016934771	0.015104154	0.018504942	0.63534445	0.03444651	0.014403051	0.01638231	0.014820003	0.015725762	0.014549234	0.018064465	0.014564956	0.016408566	0.010457247	0.014934772	0.0069977925
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.019406429	0.019917104	0.016712021	0.02532867	0.028480541	0.021242063	0.019426685	0.027144637	0.02786465	0.019244643	0.019191612	0.44346234	0.050203275	0.022417173	0.027727118	0.01841872	0.024071777	0.032673236	0.030162053	0.018638866	0.026279166	0.02240225	0.018682992	0.02090201
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.015793633	0.01378007	0.017983105	0.020771557	0.026993167	0.01876629	0.020277232	0.020828886	0.013870094	0.012388193	0.01615457	0.57433444	0.02873548	0.015380742	0.022741692	0.017777698	0.019767804	0.021989323	0.022270262	0.021128526	0.017600395	0.014624451	0.016971968	0.009070328
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.022096658	0.024070734	0.022059474	0.031858735	0.034476265	0.026249893	0.024733564	0.02638891	0.028032962	0.021865785	0.023823494	0.38785264	0.04484555	0.024990166	0.028905133	0.021623647	0.026778739	0.03163834	0.030053165	0.02450371	0.025205905	0.02295475	0.022316078	0.022675693
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.015282319	0.01223717	0.013587312	0.015763937	0.010822264	0.013304291	0.0122625	0.02317727	0.020575058	0.028076129	0.026866062	0.6152363	0.032474913	0.013063749	0.010958519	0.014150232	0.013190434	0.018906763	0.0172444	0.016170477	0.018840041	0.010726339	0.020238075	0.006845379
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.013091574	0.011282766	0.0146136675	0.01777389	0.022988012	0.016305745	0.016829118	0.017935576	0.011492315	0.010929215	0.013637477	0.6408927	0.024509111	0.01205392	0.01881444	0.014337607	0.016616333	0.018536488	0.018149102	0.019695446	0.015347772	0.0122072715	0.014688939	0.007271482
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.030768001	0.027670305	0.028515974	0.039444815	0.035342753	0.031183444	0.0222287	0.03437692	0.032623615	0.05220016	0.05108943	0.22050205	0.03496836	0.034992423	0.029156953	0.030937184	0.02944644	0.03444264	0.033191815	0.033268902	0.032284755	0.030766819	0.03087328	0.039724227
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.010895905	0.013443217	0.010425526	0.012135257	0.019366845	0.012668995	0.015077471	0.015356651	0.014153322	0.008175304	0.011727666	0.6649167	0.036924846	0.01241078	0.015932944	0.011446341	0.015665986	0.022338094	0.020716103	0.011850013	0.013664663	0.01113572	0.010192132	0.009379501
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.016078215	0.015011838	0.01640297	0.019333582	0.025845097	0.018206773	0.02160336	0.019638132	0.015653647	0.011013501	0.016613243	0.5651303	0.03526483	0.01606376	0.023071984	0.017647268	0.020115055	0.024357	0.024987742	0.020188902	0.016373774	0.01497428	0.01652983	0.0098949
ERR3589349	11	11	Homo sapiens	Homo sapiens	0.039207254	0.036763683	0.036064416	0.04409655	0.040226616	0.03721182	0.032944996	0.040447917	0.03893722	0.04759758	0.04814093	0.07744511	0.040912017	0.040885594	0.03682949	0.039632156	0.039509628	0.03923348	0.03767584	0.04052098	0.03795718	0.038442988	0.03802926	0.05128733
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.009078005	0.009752801	0.0085995635	0.009955107	0.015563641	0.011671394	0.012071284	0.009960515	0.010322434	0.0053600394	0.008535657	0.75208116	0.025350293	0.008798595	0.0133184455	0.008203661	0.011702563	0.016097095	0.013125586	0.0108803	0.009266371	0.0070206006	0.0080551095	0.0052298685
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.016963549	0.019980492	0.016331365	0.01770708	0.025838433	0.0186102	0.020552844	0.022342317	0.021458337	0.013543048	0.018428238	0.5188558	0.04255044	0.018830491	0.023722662	0.016901601	0.023886487	0.032234944	0.027452286	0.018651428	0.019215707	0.015220002	0.0148273455	0.015894806
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.021063441	0.023003375	0.018434327	0.023768924	0.030857781	0.021134365	0.02309397	0.025470918	0.02430267	0.018415248	0.022041634	0.4199085	0.05049787	0.024770932	0.028603405	0.021534685	0.024697997	0.035217352	0.032469504	0.021854961	0.025270822	0.021143682	0.020823436	0.021620117
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.01711162	0.020261604	0.01646953	0.019686773	0.027747693	0.01884984	0.021566931	0.023056846	0.020981763	0.0141095435	0.018165728	0.50146806	0.04639111	0.019520156	0.024960881	0.018137546	0.022940097	0.03164608	0.02903651	0.018085705	0.020403199	0.017300177	0.01604348	0.01605914
ERR3589354	11	11	Homo sapiens	Homo sapiens	0.011370804	0.014546979	0.011917865	0.014133105	0.020986166	0.014695322	0.015486767	0.01839806	0.016326567	0.00937756	0.012884072	0.63513196	0.03869462	0.012954454	0.016732443	0.011659807	0.018075245	0.023442123	0.021563195	0.012364301	0.014865037	0.013156148	0.0105464	0.010690997
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.021377966	0.024324764	0.020793041	0.024947252	0.031993102	0.022750352	0.025153702	0.02745218	0.024710432	0.018145805	0.022077808	0.40837497	0.048864618	0.024214262	0.030978438	0.022472765	0.02646645	0.035922296	0.032861184	0.02237109	0.023385776	0.020312408	0.01965843	0.020391008
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.01717653	0.013588807	0.017533142	0.020231998	0.023623036	0.017462257	0.019940458	0.017796919	0.020375839	0.018376771	0.022303972	0.5555565	0.037262607	0.019597603	0.019584488	0.019259233	0.01913052	0.018990971	0.023637932	0.017489731	0.018807717	0.013700469	0.018656971	0.009915563
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.016688408	0.018736567	0.015460552	0.020596212	0.027276784	0.018742746	0.019053113	0.024119526	0.022925058	0.015152746	0.017531652	0.5021535	0.048839122	0.019530525	0.023708196	0.016849563	0.022194022	0.030210074	0.02888648	0.016688488	0.022292135	0.019172337	0.016004445	0.017187752
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.023404136	0.021165099	0.024288444	0.03108528	0.033750758	0.025966538	0.021538213	0.03183314	0.026026348	0.031708177	0.03312811	0.36271298	0.035053447	0.02481787	0.028293975	0.025712812	0.029103171	0.031463884	0.031040814	0.030773556	0.026062977	0.023673845	0.022821138	0.024575317
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.012010041	0.007579306	0.012788611	0.015810238	0.0138897505	0.012581011	0.011159073	0.013348372	0.014924251	0.02740731	0.022306632	0.6697143	0.031955034	0.012924141	0.009966449	0.011969237	0.01212483	0.012918159	0.014929507	0.011696549	0.016704252	0.010552675	0.01512398	0.005616378
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.015545329	0.011387646	0.015776454	0.016093647	0.020902658	0.016014732	0.016506039	0.017717237	0.01632388	0.016058791	0.019507041	0.610265	0.033503953	0.014842301	0.018351633	0.01570912	0.01720494	0.017952086	0.018728008	0.017437601	0.018552942	0.01308745	0.014607451	0.007923998
ERR3589361	11	11	Homo sapiens	Homo sapiens	0.014602418	0.01719968	0.014500783	0.01935275	0.025643272	0.01778553	0.018097034	0.022570325	0.020964008	0.013145262	0.01536298	0.54418975	0.04610233	0.017195458	0.022186494	0.015027595	0.02083933	0.027966501	0.026564514	0.014382264	0.01996638	0.017953929	0.0139981145	0.014403333
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.01715647	0.0195167	0.01602475	0.021115478	0.0287137	0.018988328	0.021077603	0.023249337	0.02146479	0.01479115	0.018090894	0.4930186	0.048867866	0.02008724	0.024787346	0.018037694	0.022004139	0.03097168	0.029878225	0.017709272	0.021770502	0.019198345	0.01687883	0.01660107
ERR3596301	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0036304898	0.31969053	0.53302085	0.0044293613	0.0010474473	0.006544808	0.013188072	0.003532749	0.0014074756	0.00036757256	0.0010880631	1.375863e-05	0.0036590584	0.014489785	0.037619617	0.0016989106	0.0020493176	0.0030517157	0.0033397686	0.0015224653	0.0030003858	0.03813144	0.0033670897	0.00010922971
ERR3597209	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0041693836	0.295028	0.54505336	0.004972147	0.0012787584	0.007324366	0.014198119	0.0040881652	0.0017191009	0.0005073075	0.0014125848	2.1697331e-05	0.0041924	0.016548807	0.039131686	0.0020430079	0.0023854575	0.003537263	0.0037728988	0.00184204	0.0034268817	0.039317105	0.0038783732	0.00015107296
ERR3597210	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004953371	0.39086348	0.43456867	0.0061844406	0.0015133353	0.007964566	0.016725985	0.004567036	0.0018578437	0.0004665165	0.0013982502	2.303315e-05	0.004924167	0.015802525	0.03889748	0.0022790504	0.0030485913	0.0041180346	0.004462211	0.002043937	0.004067716	0.04461528	0.004477807	0.0001766386
ERR3597211	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0044485866	0.38850123	0.44761807	0.0055637304	0.0013131606	0.0073844725	0.01552189	0.004112405	0.0016279331	0.00039332706	0.0012112305	1.7506485e-05	0.004421069	0.01489556	0.038087875	0.002011234	0.0026670618	0.0036737085	0.0040485593	0.0017991759	0.0036491244	0.04285315	0.004036985	0.00014300177
ERR3597212	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0039667557	0.36240852	0.4832012	0.0049637775	0.0011505565	0.006880063	0.014200427	0.0037644345	0.0014806486	0.00036254502	0.0011060506	1.47606015e-05	0.003992476	0.014471684	0.037886687	0.0018072947	0.002317758	0.0033062543	0.0036571482	0.0016192237	0.0032856097	0.04038379	0.0036515128	0.00012077661
ERR3597214	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004670622	0.39201164	0.43803474	0.0057993494	0.001393284	0.0076649846	0.016231218	0.00425398	0.001694562	0.00041015013	0.0012567433	1.8834213e-05	0.004595089	0.015207114	0.039346166	0.0021130254	0.002822789	0.0038442425	0.004255852	0.0019082313	0.0038493604	0.044246554	0.0042179837	0.00015351709
ERR3597215	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0041980958	0.35043886	0.48825252	0.005254846	0.0012583972	0.0072224243	0.0147078	0.0040125763	0.0016142617	0.000412065	0.0012286542	1.799637e-05	0.0042529358	0.0153945545	0.039141305	0.001975059	0.0024895354	0.003548564	0.0039020379	0.0017739792	0.0035104363	0.041372035	0.0038788845	0.00014219401
ERR3597285	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0034767122	0.3584343	0.49936172	0.0043589463	0.00097570155	0.006209763	0.013072339	0.003287453	0.0012776345	0.00029722866	0.00094483036	1.1009828e-05	0.0035361382	0.013420596	0.03602867	0.0015726418	0.0019983936	0.0029118208	0.0032463372	0.0013999831	0.0028945662	0.03794154	0.0032456983	9.607363e-05
ERR3597286	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0028391355	0.30948204	0.5551084	0.0034595814	0.00075955334	0.0056334217	0.011227497	0.0026763726	0.0009829571	0.00022684509	0.00071959815	6.607807e-06	0.0027707405	0.013010435	0.0408835	0.0012545037	0.0014926505	0.0023026338	0.0027415478	0.0011767844	0.0023919537	0.036112975	0.0026732644	6.6933695e-05
ERR3597287	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0030097917	0.29706076	0.5669331	0.0035684719	0.0008132508	0.0058098226	0.011622621	0.0028843272	0.0010904477	0.00026987563	0.00082917366	8.090264e-06	0.0029353506	0.013337852	0.038722526	0.0013558014	0.0015795279	0.0024579605	0.0027997815	0.0012428222	0.0024811681	0.036330704	0.0027819464	7.487085e-05
ERR3597288	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.003578564	0.29727438	0.5524351	0.0042515066	0.0010280912	0.0066335876	0.012984825	0.0034556792	0.001368513	0.00036568212	0.0010707987	1.2975812e-05	0.0035114991	0.0150192985	0.04042969	0.0016708093	0.0019615414	0.0029701337	0.0033001578	0.0015318214	0.0029551364	0.03877419	0.0033085453	0.00010739342
ERR3597289	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0028293836	0.2895684	0.57267	0.0033259355	0.0007379234	0.0057192985	0.011129021	0.0026702427	0.00095627026	0.00022927231	0.0007151268	6.1351943e-06	0.002655378	0.013282862	0.04219324	0.0012411909	0.0014282546	0.0022440068	0.0026538149	0.0011704395	0.002332648	0.037582897	0.0025924828	6.575945e-05
ERR3597290	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0029083437	0.26912898	0.59261477	0.0033627439	0.0007860673	0.005835259	0.011265987	0.0027761813	0.0010532428	0.00026972068	0.00081921177	7.644174e-06	0.002772452	0.013956133	0.041620947	0.001327827	0.001490067	0.0023810258	0.0027284517	0.0012468951	0.0024015883	0.0364544	0.0027181422	7.390312e-05
ERR3597291	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0039293086	0.36416197	0.48181665	0.0049044183	0.0011383165	0.006835852	0.014236891	0.003693096	0.001458438	0.0003528054	0.0010822564	1.4151718e-05	0.0039454815	0.014338796	0.03817099	0.001791909	0.0022929816	0.0032689418	0.003649915	0.0016111939	0.0032723153	0.04028251	0.0036334482	0.0001174763
ERR3597292	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0029887871	0.31579554	0.5481388	0.0036757803	0.00081008	0.005804412	0.011657442	0.0028801742	0.0010784783	0.00025427947	0.0008031525	7.855158e-06	0.0029640594	0.013133399	0.0385425	0.001349756	0.0016155967	0.0024792724	0.0028537596	0.0012235057	0.0025137875	0.036544282	0.0028108484	7.4397576e-05
ERR3597293	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0042943223	0.32070765	0.5149019	0.0053873863	0.0013403941	0.0074435673	0.014607955	0.004196419	0.0017488973	0.00048286922	0.0013845132	2.2543745e-05	0.0044102077	0.016473956	0.040087022	0.002104786	0.0025635723	0.0036987981	0.004031081	0.0019005059	0.0036196893	0.040414166	0.004014617	0.000163193
ERR3597294	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004327966	0.34017846	0.49703518	0.0053114174	0.0013084746	0.007387807	0.014905929	0.004199141	0.0017155466	0.00046248338	0.0013303411	2.0227248e-05	0.00438025	0.015765171	0.038703617	0.0020530152	0.002559063	0.0036560788	0.0039355895	0.0018298674	0.0035772745	0.041220352	0.0039880136	0.00014873964
ERR3597295	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005240539	0.29256654	0.523496	0.0060686846	0.0017060837	0.008696526	0.01643162	0.0051557035	0.002252954	0.0007467582	0.0019045721	3.7077654e-05	0.005186093	0.018799134	0.04197847	0.0026249178	0.0030813238	0.0044218986	0.00456916	0.002401158	0.0042579626	0.043363914	0.004787957	0.00022506101
ERR3597296	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0043119797	0.31816554	0.5142449	0.0054688537	0.0013559625	0.0075579444	0.014597837	0.0041995407	0.0017576241	0.0004832397	0.0013873023	2.2821217e-05	0.0044377763	0.016842982	0.041935176	0.002131942	0.00258381	0.0037317255	0.0041045495	0.0019331496	0.003658134	0.040857557	0.0040619737	0.00016775438
ERR3597297	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0047331685	0.39485976	0.43538693	0.005926583	0.0014213311	0.0076907948	0.01628545	0.004331953	0.0017359726	0.00042148886	0.0012968349	2.0008903e-05	0.0046884473	0.015293341	0.03837757	0.002152845	0.0028845828	0.0039194836	0.004299785	0.0019291234	0.0038877456	0.044024013	0.0042721746	0.00016051922
ERR3597390	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.004331929	0.32983014	0.5076986	0.0052915993	0.0013158668	0.007413273	0.014803905	0.0042390786	0.001742116	0.00048307015	0.0013697695	2.1129577e-05	0.004377933	0.015927358	0.038521554	0.0020739818	0.002540835	0.0036641902	0.003918937	0.0018438328	0.0035685338	0.040894825	0.003975655	0.00015193317
ERR3597471	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.003970687	0.22742417	0.61747	0.0042285505	0.0012179211	0.0073445914	0.013253414	0.003799351	0.0016602955	0.000576436	0.0015371157	2.1683172e-05	0.003736419	0.01758485	0.039953865	0.0019462102	0.0020712696	0.0033017707	0.003433976	0.0018296095	0.0031269242	0.03665194	0.003718705	0.00014024237
