Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.0068713506	0.006534101	0.0063001197	0.0077274716	0.0072351946	0.0066410345	0.006495131	0.008271311	0.007932019	0.007099429	0.007659699	0.8341258	0.008876572	0.006805236	0.0059295753	0.007838293	0.0073841894	0.0072943475	0.0072209225	0.00747851	0.007018847	0.0065871915	0.0073544364	0.0073192245
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.006500083	0.0062867934	0.0056758164	0.006765124	0.0067532538	0.0063465848	0.006296943	0.007827015	0.006786678	0.005973014	0.0061975713	0.8515788	0.0068460573	0.0064416095	0.0057134437	0.0067616315	0.006305999	0.0062755765	0.0067051994	0.0065619373	0.0068056164	0.005959035	0.00692252	0.0057137297
ERR3589354	11	11	Homo sapiens	Homo sapiens	0.006691195	0.006446889	0.005892389	0.0073235515	0.007033929	0.006549581	0.0063973656	0.0080674505	0.0074821	0.0066697467	0.0070919944	0.84150356	0.008107492	0.006675404	0.0057853893	0.0074057463	0.0068943454	0.0068369433	0.006957241	0.0070094266	0.0068458198	0.0063394355	0.0071937256	0.006799214
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.006637484	0.006397375	0.005838647	0.007187369	0.006960287	0.00649234	0.0063570016	0.008005704	0.007328107	0.0065229144	0.0069023515	0.84387314	0.007830529	0.006611525	0.0057575307	0.0072633065	0.0067607425	0.0067090797	0.0068893307	0.0069051804	0.0068159187	0.006251997	0.0071204337	0.006581724
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.0068258657	0.006831212	0.006109553	0.0075018895	0.0074395137	0.006923453	0.0066173733	0.008231191	0.007880096	0.007620415	0.007774358	0.8325943	0.008981965	0.007079744	0.0060186805	0.007834254	0.0072575016	0.0071506184	0.007200189	0.007378388	0.007231248	0.006889946	0.0073569715	0.0072713164
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.006942427	0.0067212917	0.0060545127	0.007852869	0.0073728333	0.00685761	0.006625673	0.008328664	0.008051482	0.0071770567	0.0077343043	0.8321662	0.009116237	0.0069944756	0.0059205834	0.0079350965	0.0073722107	0.0073222416	0.0072672134	0.0073843594	0.007027736	0.0066822926	0.0075539467	0.007538636
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.007868036	0.0082161315	0.0077947243	0.010026604	0.00895608	0.008099582	0.00751873	0.009452927	0.009284118	0.009317647	0.00962963	0.7938432	0.01252323	0.00814521	0.0067075416	0.010210403	0.009743777	0.009703555	0.008887341	0.009475798	0.008217452	0.008136834	0.008438743	0.00980258
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.0077696624	0.008081586	0.007591785	0.009850276	0.008970946	0.007889402	0.007530192	0.0094001135	0.009427473	0.009351441	0.009878187	0.7955372	0.012419218	0.008204293	0.0066780983	0.010134483	0.009711513	0.009274182	0.008764213	0.009391328	0.00827369	0.008066441	0.008323552	0.009480691
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.0077339928	0.0073516387	0.0065100486	0.00940366	0.008143966	0.007903387	0.0072391494	0.008879705	0.008790154	0.0077250963	0.008757413	0.80826396	0.011781774	0.008027973	0.0062923105	0.009325623	0.008653528	0.009208125	0.00839911	0.008685087	0.0075747287	0.007297715	0.008380116	0.0096716415
ERR3589361	11	11	Homo sapiens	Homo sapiens	0.0073197023	0.006961742	0.006669885	0.008645532	0.0077635776	0.0071066874	0.006944246	0.008715288	0.008721603	0.007792856	0.008559431	0.8198628	0.010254512	0.007279087	0.006262512	0.008618966	0.008151849	0.007990656	0.0077146115	0.008121907	0.007428563	0.0071198004	0.0079183765	0.008075823
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.006640618	0.006399996	0.005842487	0.0071959244	0.006964639	0.006495343	0.00635906	0.008009572	0.0073379567	0.006532436	0.006914778	0.84372425	0.007848356	0.0066151447	0.0057591475	0.007272438	0.0067694522	0.0067173513	0.0068934574	0.0069120782	0.006817479	0.0062574577	0.007124547	0.006596026
ERR3596301	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0103583215	0.74938715	0.035060477	0.01479077	0.006475998	0.010222005	0.013445199	0.007460872	0.009886266	0.0059561855	0.011013507	0.0010194221	0.011496625	0.013849423	0.0063461545	0.010887812	0.009872712	0.012354433	0.0108796535	0.009883895	0.01298204	0.010094362	0.012908435	0.0033683109
ERR3597209	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.011187503	0.72858036	0.042611662	0.015902111	0.0070201727	0.010483804	0.013840956	0.007742949	0.010268317	0.0064271786	0.0119475145	0.0011711098	0.0118358135	0.014690235	0.006779697	0.01148864	0.010215693	0.01301482	0.011481163	0.010754562	0.013656733	0.009974542	0.015359166	0.0035652567
ERR3597210	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0051498404	0.87599814	0.0071298634	0.008087647	0.0032851573	0.005232774	0.009531459	0.0046612103	0.005427884	0.0029470127	0.0052646147	0.00032692944	0.0065410025	0.008961281	0.0038774228	0.0054756384	0.005420551	0.006791711	0.0056600776	0.0051952847	0.007589309	0.0055243345	0.0048086345	0.0011122562
ERR3597211	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.005030233	0.8787477	0.0067599122	0.008106431	0.0031978616	0.0051409076	0.009467143	0.004588928	0.0053193094	0.002872412	0.005138047	0.00030113212	0.0064478377	0.008786558	0.0037556768	0.005328431	0.0052961134	0.0066202465	0.0054991907	0.0050548473	0.007438202	0.0054557608	0.0045770574	0.0010701682
ERR3597212	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.00600629	0.8586949	0.010644059	0.00948928	0.0037611916	0.005995031	0.009931174	0.004844328	0.0059704594	0.003245482	0.0061308835	0.00038521923	0.0069754133	0.009464137	0.0040239445	0.006244392	0.0060768994	0.007571342	0.006473849	0.0058403416	0.008437176	0.00600839	0.0063899136	0.0013958019
ERR3597214	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.004886412	0.8819611	0.006245559	0.007942439	0.0031243733	0.0049269986	0.009448436	0.0044675223	0.0051478394	0.0028270958	0.005000933	0.00029151424	0.0062426114	0.008644851	0.0037092075	0.005173155	0.005146632	0.006447038	0.0052927253	0.004974261	0.007306458	0.005294641	0.004497017	0.0010012382
ERR3597215	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.005902821	0.8601214	0.0092642745	0.009165607	0.0038707806	0.0060301805	0.010612111	0.004789267	0.005678163	0.003209299	0.0058669504	0.00036083907	0.007022349	0.009447964	0.004066096	0.0061450847	0.0060713002	0.0075011067	0.0064447303	0.0060179634	0.008546002	0.0057893074	0.0067355363	0.0013407316
ERR3597285	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.007062718	0.8363758	0.014709652	0.010462092	0.0043385406	0.0067902966	0.0108563695	0.005583037	0.006823999	0.0037387738	0.0072539365	0.00052917766	0.00775986	0.010555567	0.0046877563	0.0072357925	0.006934522	0.0086704185	0.0076943994	0.0067248405	0.009335319	0.00667477	0.007448598	0.0017536881
ERR3597286	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.016339218	0.5155067	0.14719577	0.02062969	0.010386976	0.014595216	0.017883819	0.011807047	0.015476834	0.010703471	0.018230233	0.003069242	0.017372198	0.021842793	0.0113215055	0.017327083	0.014407407	0.019578073	0.017136468	0.016023304	0.019029025	0.016374221	0.020655226	0.007108532
ERR3597287	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.014283359	0.6344403	0.07937838	0.017977512	0.008850023	0.014415065	0.016034532	0.00950956	0.012152934	0.008182444	0.014338113	0.0017305778	0.015443251	0.016837226	0.008072063	0.01454441	0.0128393965	0.016122978	0.014836046	0.013672156	0.017043954	0.013030681	0.020833546	0.0054314495
ERR3597288	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.015297977	0.5699475	0.10837379	0.021873562	0.009960239	0.01414515	0.017291443	0.010782946	0.014645546	0.010348128	0.017153166	0.00244051	0.016567245	0.019348597	0.009971021	0.016640719	0.013856011	0.018240178	0.015819063	0.015322415	0.018212281	0.015910028	0.02131201	0.00654058
ERR3597289	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.017458675	0.22235765	0.42335594	0.01897188	0.011324649	0.016339116	0.016157012	0.011793625	0.014623849	0.012119039	0.016973687	0.0049348054	0.018536892	0.02153284	0.012114377	0.018609328	0.014348246	0.019742997	0.01793965	0.018486585	0.019964328	0.016730703	0.025718825	0.009865379
ERR3597290	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.018205758	0.26270837	0.36696732	0.021045465	0.011816147	0.017457837	0.016969673	0.012056722	0.01616564	0.012610346	0.019284861	0.0048295376	0.019732824	0.020817462	0.011976841	0.019313399	0.015333466	0.020266179	0.018607313	0.018921956	0.020399276	0.018240217	0.02570461	0.010568754
ERR3597291	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0048716525	0.883532	0.006502432	0.008255766	0.0031034385	0.004943038	0.009318489	0.0042946776	0.0050667366	0.002707572	0.005040391	0.00026213736	0.00603383	0.008340848	0.0034833716	0.005022419	0.005078417	0.0062479926	0.0052105896	0.00488242	0.007159721	0.005115556	0.0045354953	0.0009909881
ERR3597292	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.014702388	0.6073829	0.091627516	0.019278726	0.008961734	0.013923061	0.017006822	0.010650745	0.013866469	0.008850066	0.015872743	0.0022403493	0.015907915	0.018195767	0.009282333	0.015612891	0.013448609	0.017320974	0.015861109	0.013677961	0.01752273	0.01533511	0.017243795	0.006227274
ERR3597293	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009711054	0.7616888	0.029583424	0.014860694	0.0060452567	0.009196351	0.013329863	0.007543467	0.009999867	0.005988667	0.010964407	0.0010559597	0.011109454	0.013875492	0.006521646	0.010582416	0.009488251	0.012217701	0.010405175	0.009186454	0.012308477	0.010498852	0.010606539	0.0032316914
ERR3597294	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.007605922	0.81804717	0.017115626	0.011805981	0.004797334	0.0073338887	0.011382545	0.0059626	0.007757426	0.0044796094	0.008264813	0.0006526763	0.008770056	0.011526416	0.005142303	0.008148054	0.0075519877	0.00964956	0.008096115	0.007345494	0.010114726	0.007815734	0.008523978	0.0021099562
ERR3597295	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.009558914	0.7697831	0.026755625	0.014188537	0.0062202043	0.008904867	0.012838829	0.0068868627	0.00927233	0.005923155	0.010897732	0.000978787	0.010568681	0.013433143	0.006169015	0.010016399	0.009035347	0.011724073	0.0094460985	0.0096569965	0.012172032	0.008878931	0.013915879	0.0027744542
ERR3597296	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0087082395	0.7882605	0.021906322	0.0135252355	0.00540849	0.008449114	0.012413265	0.007058688	0.009535079	0.005327664	0.010479073	0.00085734105	0.010412955	0.012821591	0.0057872734	0.009401105	0.008707023	0.011177512	0.009197848	0.008122923	0.011086605	0.009674484	0.0088448385	0.00283685
ERR3597297	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0050390344	0.8778089	0.0067030424	0.008008629	0.0031998665	0.0052088047	0.009538704	0.0046710265	0.005368016	0.002897474	0.0050952006	0.0003133415	0.006594887	0.008819095	0.0038220712	0.005410489	0.0053703	0.006665089	0.00558901	0.0050929124	0.0075640106	0.0056159785	0.0045150877	0.0010889636
ERR3597390	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.00753762	0.82018656	0.016840791	0.011791052	0.0047585373	0.007295763	0.011237214	0.005846855	0.0077051483	0.0044245995	0.008355659	0.00062166015	0.008641636	0.01128896	0.0049918913	0.007986686	0.0074741137	0.009515681	0.007868468	0.0072905985	0.009993828	0.0076661846	0.008647725	0.0020328723
ERR3597471	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.015379559	0.061727025	0.6379881	0.015012108	0.01156017	0.014992563	0.011047619	0.008831393	0.010923124	0.012744575	0.01322969	0.005954786	0.015359567	0.013092691	0.009012029	0.014712624	0.011089573	0.013462363	0.013752624	0.016864298	0.015963184	0.011124868	0.034913182	0.011262318
ERR3597477	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.007397809	0.82226694	0.015385863	0.011468637	0.0047693634	0.0070996513	0.011585503	0.005984299	0.0076902886	0.004426369	0.008193913	0.00064956094	0.008589969	0.011465443	0.005191096	0.0079433685	0.0073745004	0.00949255	0.008020043	0.0072886264	0.009919473	0.007443891	0.008320123	0.00203263
ERR3597478	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.019675342	0.40739146	0.18760915	0.024182262	0.013242775	0.018959224	0.018321058	0.012356777	0.017238412	0.01419158	0.021685861	0.004321658	0.021855185	0.021421796	0.01143664	0.020168489	0.01647518	0.021218073	0.018372893	0.020992264	0.021871276	0.0168322	0.04039597	0.009784469
ERR3597479	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.02095188	0.2918696	0.2754826	0.024008252	0.014620964	0.021129625	0.018324433	0.012939176	0.017777069	0.01607383	0.022131627	0.005418491	0.023528729	0.02108237	0.011885108	0.021384586	0.017219618	0.021887058	0.019512197	0.022649571	0.022954607	0.01764645	0.04755846	0.011963618
ERR3597481	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.012754364	0.03672377	0.7008101	0.0125912875	0.009886277	0.012708445	0.009263988	0.008088216	0.0107788285	0.012610599	0.01362234	0.0071944944	0.013476222	0.01105971	0.008625464	0.01278498	0.00977284	0.0121572325	0.011527449	0.013977107	0.013105053	0.011590913	0.02380787	0.011082484
ERR3598121	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.006572593	0.84297	0.011617785	0.010210259	0.004297482	0.0063379193	0.010809837	0.005272634	0.00673835	0.0039376835	0.007226778	0.0005120662	0.007739106	0.0104686385	0.004626543	0.0069914632	0.006633033	0.008507227	0.0068507586	0.0066541154	0.009107706	0.006560269	0.007755301	0.0016023348
ERR3598122	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010021765	0.7533932	0.031531513	0.014783947	0.0064292885	0.009478766	0.013338995	0.00754978	0.010173063	0.0063706585	0.011447906	0.0011248103	0.011468329	0.014282914	0.00668182	0.010823206	0.009663127	0.012566734	0.010355664	0.009771669	0.012706176	0.010302353	0.012521723	0.0032124713
ERR3598356	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.020044353	0.17883538	0.40726167	0.023309937	0.014195049	0.019502925	0.016252156	0.012419736	0.017208906	0.016598258	0.022162719	0.007008373	0.02158569	0.01915011	0.011891747	0.020486802	0.01612254	0.020548481	0.018362833	0.022178164	0.021190437	0.018090283	0.04214509	0.0134483315
ERR3598600	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010635341	0.01766284	0.7028539	0.013351899	0.010082296	0.011068659	0.009365725	0.0093943775	0.012810813	0.014472424	0.014413167	0.013686928	0.014244724	0.011818527	0.012714623	0.013503265	0.01043425	0.012901744	0.011774196	0.0131720295	0.012393704	0.014708423	0.019372962	0.013163161
ERR3598673	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.020318925	0.38272375	0.2031789	0.024543889	0.013969315	0.020481145	0.018726	0.012178258	0.01636847	0.01418409	0.01980914	0.003995494	0.022178622	0.020641986	0.011181459	0.02045375	0.016674671	0.020813877	0.019307861	0.021689823	0.022843188	0.015819548	0.04772446	0.010193362
ERR3600831	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.016096381	0.06185684	0.6008788	0.017355638	0.01216911	0.0163167	0.011911577	0.009878107	0.013609267	0.0154824145	0.01691497	0.007881927	0.017378611	0.014037418	0.009687602	0.016228803	0.0124503225	0.015507089	0.014581525	0.0176396	0.01622556	0.014701411	0.036809776	0.014400619
ERR3600991	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.012709517	0.67402834	0.06106101	0.01656181	0.007755015	0.012439955	0.015064287	0.009459338	0.012575627	0.0077128485	0.014176446	0.0016608901	0.014513918	0.017359098	0.007919078	0.01358024	0.011922994	0.015696324	0.013288486	0.011846037	0.015271244	0.013853646	0.014465477	0.0050784135
ERR3600992	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.011012782	0.729772	0.040281728	0.015996521	0.0070592966	0.010440802	0.0140984375	0.0077425544	0.010271166	0.006520643	0.011720503	0.001149822	0.012022052	0.014614639	0.0068191746	0.011513752	0.010156114	0.013103477	0.011451727	0.010788277	0.013704224	0.01005954	0.01609189	0.003608809
ERR3601422	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.018262824	0.12054902	0.48149303	0.020274194	0.013527841	0.017056676	0.014982433	0.012294756	0.01793871	0.01738575	0.022687756	0.009789728	0.021280428	0.019461406	0.0129439235	0.019590415	0.015147386	0.020454194	0.016997976	0.02087858	0.019412331	0.018318042	0.03651931	0.012753313
ERR3601441	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.015585314	0.06768419	0.61736804	0.015796319	0.011686182	0.01478936	0.011603252	0.0096198125	0.012402199	0.013721245	0.015383947	0.007317013	0.015951311	0.014088318	0.009996932	0.01562986	0.011776476	0.014872923	0.01418922	0.017430441	0.016401324	0.012881182	0.03204942	0.011775771
ERR3601480	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.01026604	0.020986585	0.7641529	0.009739428	0.008090305	0.01011051	0.007569898	0.0068348134	0.008992907	0.0108993845	0.010902878	0.0065186257	0.011497951	0.009710088	0.0076873037	0.010445513	0.0077456045	0.009744882	0.009390899	0.010836256	0.010707288	0.009179082	0.018487386	0.009503576
ERR3602087	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.021876521	0.26629397	0.26651302	0.026045099	0.014982168	0.020995602	0.018669441	0.014213169	0.022551557	0.018711813	0.031131001	0.007585757	0.02624264	0.02260119	0.012911304	0.022487251	0.018082356	0.023664067	0.0195933	0.02319402	0.022185476	0.020052562	0.045245793	0.014170959
ERR4670283	11	11	Homo sapiens	Homo sapiens	0.004973958	0.004682647	0.0047565443	0.022920953	0.0068138773	0.005017496	0.0057400432	0.005369298	0.0056911414	0.0028552483	0.0054392847	0.82123667	0.022513818	0.005396297	0.005924009	0.00851327	0.012128042	0.007639215	0.006654149	0.013733112	0.006782941	0.004457579	0.0077219442	0.0030385177
ERR4670285	11	11	Homo sapiens	Homo sapiens	0.007320761	0.0072336155	0.007827884	0.007268811	0.007782233	0.007975777	0.0067855455	0.0078019965	0.0075918552	0.007606418	0.008446459	0.8280638	0.0069844434	0.0075218673	0.0061492883	0.007749195	0.0066736843	0.008666397	0.007826186	0.0072832373	0.00715255	0.007143749	0.007621976	0.0075223977
ERR4670286	11	11	Homo sapiens	Homo sapiens	0.007432705	0.007227001	0.008088275	0.0073766923	0.007908543	0.008071092	0.006706649	0.00764753	0.0074896356	0.0073805694	0.00871638	0.8267963	0.0071508363	0.0075530657	0.0060828323	0.007845097	0.0068056146	0.009041272	0.008154348	0.0072514648	0.007202881	0.0071129557	0.0076170038	0.007341321
ERR4670287	11	11	Homo sapiens	Homo sapiens	0.0074645826	0.0074308664	0.008242702	0.0076569333	0.008088282	0.008209753	0.0070015374	0.008092961	0.007932846	0.008530782	0.009129023	0.818583	0.0080987755	0.007491772	0.0062520597	0.008420318	0.0073544253	0.009488812	0.008237351	0.007609518	0.007288961	0.0075060497	0.007571969	0.008316725
ERR4670288	11	11	Homo sapiens	Homo sapiens	0.0077385986	0.007666154	0.008325337	0.008331648	0.008556226	0.008450904	0.0071613346	0.008456168	0.007885297	0.009315017	0.009591548	0.80799055	0.009934137	0.007785055	0.0062179193	0.008834037	0.007956869	0.010515213	0.009376685	0.007941543	0.0075736325	0.0076216673	0.0077829612	0.008991527
ERR4670289	11	11	Homo sapiens	Homo sapiens	0.0075573176	0.0073384666	0.007835177	0.0070937993	0.0072816634	0.008311731	0.0071265325	0.007658151	0.007356222	0.008941033	0.008011476	0.8264917	0.0074660038	0.0072852788	0.006863475	0.007784552	0.0069900393	0.007867282	0.007737062	0.006975436	0.0076279235	0.007309643	0.007290891	0.0077991686
ERR4863205	11	11	Homo sapiens	Homo sapiens	0.0075055044	0.0072474815	0.007616897	0.007868654	0.0082359	0.008443145	0.0070642065	0.008123361	0.007615676	0.007893445	0.008417061	0.8198078	0.00781447	0.007629652	0.006020263	0.008329772	0.007332342	0.009792076	0.008800234	0.0076557677	0.0075333244	0.007271914	0.007933961	0.008047133
