Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3250147	11	11	Homo sapiens	Homo sapiens	0.0077887713	0.009311081	0.004292406	0.0058766636	0.018656855	0.0129446	0.037707705	0.0061031682	0.009070767	0.0012209906	0.0024754244	0.6779511	0.025915064	0.023549343	0.0046162326	0.016579714	0.0024198599	0.008586213	0.020383805	0.021090912	0.028659029	0.0025411844	0.05181109	0.00044805446
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.013598154	0.0057995734	0.003360995	0.01855294	0.017359808	0.029334571	0.031321153	0.005145728	0.019003524	0.009429882	0.0062579503	0.2511762	0.11917911	0.13280651	0.0061640562	0.029048152	0.009806339	0.02671977	0.06774358	0.058031946	0.09105786	0.0034968439	0.038922686	0.006682668
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.008430794	0.0041741505	0.0023747091	0.008616843	0.017477425	0.01879342	0.03274192	0.0031457504	0.015723009	0.003257237	0.0031578138	0.35510084	0.19495472	0.07610584	0.002449052	0.027330564	0.005173806	0.020965654	0.046276152	0.032402847	0.07407156	0.0015653333	0.043806873	0.0019036692
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.005588607	0.0058030183	0.00527437	0.0046322737	0.047371846	0.023158068	0.08198314	0.007132639	0.029406361	0.0016675876	0.0030157142	0.38158795	0.13967633	0.013861022	0.0017543455	0.031134982	0.003914898	0.012204085	0.03009474	0.021050852	0.04983789	0.0015849547	0.09777554	0.0004887554
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.019130373	0.013663103	0.010658893	0.011831028	0.06645598	0.015499561	0.08156875	0.046815097	0.047391247	0.0021750801	0.008594596	0.3390926	0.04509142	0.012157333	0.0055885515	0.03040153	0.0052262996	0.012547345	0.035993062	0.0307485	0.07036493	0.0038891267	0.084114306	0.0010012795
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.02331747	0.016768083	0.015708836	0.015895735	0.06976639	0.01975455	0.07995972	0.0499691	0.06153285	0.0034245958	0.013164049	0.2591578	0.0564522	0.014547837	0.0074691363	0.03770565	0.0075505287	0.019215839	0.04038763	0.03431211	0.07104706	0.0059284233	0.075010486	0.001953934
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.00088938186	0.0025267769	0.00015494469	0.000708955	0.00050276174	0.0017243501	0.0032043008	0.0024660728	0.0071358383	3.8214148e-05	0.0009230859	0.9221419	0.007148473	0.0030524593	0.00043804175	0.002412917	0.00017660644	0.0015341302	0.007446756	0.012036773	0.018661268	0.0011708678	0.0035014579	3.6656154e-06
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.0013240088	0.0023355493	0.00044689453	0.0019852	0.00039828598	0.0036949408	0.0042524696	0.0010791549	0.001592787	4.7531612e-05	0.0012980034	0.8958039	0.008748594	0.007029435	0.00044271452	0.0033363982	0.00035459085	0.005394123	0.008250171	0.028855162	0.017609749	0.0028256702	0.002882072	1.2467232e-05
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.0031471273	0.006659296	0.0014279205	0.0045484877	0.00092477293	0.0046144375	0.0059238803	0.0023991875	0.0025043357	0.0001283213	0.0021365227	0.8267557	0.0095448755	0.011446828	0.0013323609	0.006750094	0.0010181353	0.01166355	0.016691994	0.047140107	0.024549289	0.0039390638	0.0047069555	4.680364e-05
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.021183087	0.028308524	0.006014646	0.019393329	0.010715767	0.020356106	0.027364949	0.016018527	0.018404726	0.0026134306	0.020394478	0.41554704	0.030489124	0.027459493	0.014032215	0.024374865	0.01131687	0.02732621	0.04859796	0.08914735	0.072101206	0.017313385	0.030506227	0.0010205789
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.008827877	0.006426897	0.000725308	0.0041292747	0.0021355764	0.0039358535	0.008059363	0.003960061	0.0046597575	0.00011402848	0.013007719	0.6857253	0.007951567	0.009308367	0.0035389706	0.0077435425	0.0056575597	0.014393747	0.027675133	0.12748596	0.0396868	0.0023075577	0.012515501	2.8330818e-05
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.018928193	0.021948023	0.0046777744	0.017204313	0.0048777545	0.008808914	0.0174687	0.009403079	0.0081684245	0.000670774	0.008004495	0.453224	0.016245278	0.016344996	0.012620576	0.020669553	0.010074107	0.029736543	0.058186777	0.17728952	0.05352985	0.009257656	0.0222612	0.00039943107
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.00072073133	0.0013838324	0.00017826885	0.00083979516	0.00021548942	0.0017962308	0.0019778996	0.0009307612	0.0023142775	2.3743622e-05	0.0007211352	0.93806535	0.005892766	0.0033961823	0.00026233328	0.0016147287	0.00017262268	0.0018749983	0.0049886904	0.0154266255	0.01385281	0.001320415	0.0020260753	4.2493875e-06
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.0015213228	0.0008183287	5.0634837e-05	0.00043054347	0.00031475542	0.00062607334	0.0017695718	0.0011160661	0.00566492	1.37364705e-05	0.0022946896	0.9115167	0.012175893	0.0024506527	0.00017252026	0.002480737	0.000553992	0.0026552933	0.0062975525	0.023662936	0.020480512	0.00045486967	0.0024759932	1.6838342e-06
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.001315124	0.0032562253	0.00056129805	0.0021189107	0.000495732	0.0030880715	0.0030420122	0.001804775	0.0027917668	5.480007e-05	0.0014153094	0.89747375	0.0039543393	0.0055725565	0.000797994	0.0032955701	0.0005812727	0.004546813	0.010048426	0.034202296	0.014137696	0.0024215747	0.0030086641	1.4985764e-05
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.0032606574	0.003409882	0.00029144005	0.0016513898	0.00083651335	0.0027633114	0.0051416657	0.0027702746	0.00712279	0.000109889625	0.0024488387	0.87041515	0.021608824	0.005613646	0.00060761144	0.004919879	0.00071420876	0.003624273	0.0083409455	0.018544937	0.028436987	0.0027978728	0.004548346	2.0541627e-05
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.00054111186	0.0012557612	9.767309e-05	0.00077519414	0.0001388102	0.0010111469	0.0011074436	0.00049437716	0.0013339537	1.2707842e-05	0.0006654907	0.9299869	0.005262322	0.003490279	0.0002360658	0.0016569347	0.00025553638	0.00240798	0.0060574063	0.029891856	0.010766673	0.00092643144	0.0016258105	2.186844e-06
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.0033185752	0.0050503947	0.0011175997	0.00412662	0.00086761615	0.005588044	0.0066927536	0.002222515	0.0024544417	0.00010389103	0.0025693874	0.813381	0.011938812	0.012139752	0.0009794157	0.007201553	0.00088236615	0.014096904	0.015531822	0.054830328	0.025320256	0.0045060283	0.00503987	4.0076677e-05
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.018636273	0.019816784	0.00684479	0.018215826	0.006505097	0.014602014	0.024676967	0.012302242	0.013187528	0.0013682643	0.009811893	0.40527424	0.04719695	0.021656381	0.01210785	0.020552794	0.008953067	0.032000158	0.047826964	0.16159248	0.06250145	0.0123993475	0.021166446	0.00080412946
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.025776058	0.027207559	0.009312928	0.023452135	0.00889289	0.015171051	0.03058608	0.0140889045	0.011642034	0.0015040473	0.012229736	0.35750687	0.031767555	0.027068855	0.011925354	0.02627296	0.010802564	0.059747554	0.056011092	0.13283929	0.06348215	0.01774247	0.023815192	0.0011546242
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.00039145965	0.0010413527	6.2786035e-05	0.00039566346	0.00013078561	0.0008430836	0.0010279357	0.0006309652	0.00232744	1.1730574e-05	0.0004138464	0.9513232	0.0069165956	0.002543059	0.00016010302	0.0011002193	0.00010990757	0.0009969234	0.0037641746	0.011674656	0.011907887	0.0007172857	0.0015073708	1.5744853e-06
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.007549784	0.00790127	0.0010185222	0.0035372204	0.004953154	0.0075330227	0.020433992	0.0105702095	0.013649492	0.00039017535	0.0053840964	0.7438707	0.041072916	0.011011223	0.0023154272	0.00847993	0.0014630008	0.006750968	0.017011583	0.023031086	0.04102402	0.005743255	0.015229353	7.5656404e-05
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.04328013	0.043983966	0.028835103	0.046805773	0.042087078	0.03863456	0.051930234	0.038550675	0.036086462	0.020059597	0.033288646	0.084140815	0.042742852	0.034003668	0.0380244	0.040592667	0.027675567	0.041181345	0.053583574	0.063715614	0.05317072	0.030517183	0.051554505	0.015554815
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.027959641	0.025475629	0.007833739	0.020471245	0.02598501	0.017842498	0.05758447	0.03689513	0.014447809	0.0016731095	0.011199145	0.4583186	0.029306186	0.018160086	0.012940062	0.017399453	0.0039579542	0.023280876	0.03790964	0.05232388	0.05046139	0.014871722	0.03317865	0.0005240568
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.0076110126	0.006719911	0.0010026646	0.0032594716	0.007801291	0.0070931683	0.02610384	0.017742468	0.030833965	0.00034823708	0.008014347	0.6998026	0.023547616	0.009110518	0.0019985163	0.010944629	0.0019711175	0.008860923	0.02576794	0.025227241	0.047441702	0.0039457576	0.024804566	4.651573e-05
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.0015470256	0.0033729763	0.00070063135	0.0022770783	0.0005612545	0.0036340686	0.004238493	0.0019358608	0.0024279119	5.304028e-05	0.0012517788	0.9043252	0.004033553	0.005506797	0.000657205	0.0030840647	0.00040081487	0.0044974647	0.00944372	0.024108978	0.016111057	0.0027698698	0.003044905	1.6290996e-05
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.0007695854	0.001797287	0.00029817832	0.0011185681	0.00027175192	0.0020766929	0.00206109	0.0013447918	0.0028118521	3.416309e-05	0.00092502555	0.93356055	0.0039986474	0.003511058	0.0004439396	0.0019132348	0.00022622338	0.0020705299	0.0063299327	0.017801018	0.012888345	0.0015528464	0.0021894863	5.3077106e-06
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.043375686	0.046363037	0.03263217	0.049731787	0.043289836	0.038682405	0.048547838	0.03955053	0.036798436	0.025080692	0.038981758	0.07748365	0.036689106	0.035160318	0.03877036	0.044381317	0.03090116	0.044763494	0.04676395	0.053339314	0.04911711	0.033399366	0.04642057	0.019776048
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.008541498	0.005199886	0.0007072596	0.0030823306	0.0036237044	0.0047992533	0.01195895	0.009753358	0.020357497	0.00028077522	0.013250252	0.72336686	0.02367074	0.010301136	0.0017220698	0.011993838	0.0032119679	0.011301831	0.021392474	0.046194788	0.04844112	0.0038901507	0.012906641	5.160222e-05
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.012924213	0.016300738	0.00361442	0.013448606	0.005553136	0.011597264	0.022104243	0.010774875	0.010194654	0.00071629125	0.006547535	0.6707531	0.013804588	0.014606189	0.0044615236	0.011887109	0.0025249242	0.020673588	0.029438505	0.046731535	0.047587927	0.011369905	0.012099422	0.00028575963
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.0022431319	0.0032621787	0.0005262096	0.002531409	0.00057247526	0.004200465	0.005202202	0.0015898233	0.0026337039	7.23444e-05	0.0022348277	0.8634332	0.011472383	0.008037719	0.00056920265	0.005084461	0.000507423	0.0071634767	0.010908964	0.036436196	0.024034856	0.00319193	0.0040726517	1.89177e-05
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.0036628442	0.0010519992	8.442625e-05	0.0010210322	0.0003182997	0.00053714745	0.0018147686	0.000553997	0.0010202345	9.561909e-06	0.0070413207	0.83714944	0.004140372	0.0033967027	0.00046605157	0.0030549983	0.003540342	0.0108929165	0.009577511	0.09153902	0.016055895	0.00041355888	0.0026551918	2.436851e-06
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.018900555	0.021940187	0.006081055	0.020421045	0.0070028263	0.013838496	0.024663892	0.009670188	0.007732178	0.0013656145	0.010694606	0.569344	0.02084499	0.022452597	0.0060907444	0.019199368	0.0056751464	0.033857614	0.032604452	0.061670966	0.052301	0.016504329	0.0163967	0.0007475378
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.0320192	0.017599493	0.0061950996	0.014356482	0.031641256	0.015944421	0.068119735	0.037573867	0.013186878	0.001080846	0.014667464	0.50807035	0.031463306	0.017222049	0.008437236	0.009112896	0.0023926368	0.017871587	0.028988123	0.03593874	0.053256437	0.0088182725	0.02574257	0.0003010465
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.00384319	0.0017417285	0.00015988806	0.0016567877	0.0004179291	0.0009399272	0.0019905376	0.0008123267	0.0016676433	2.1818174e-05	0.008715738	0.80688506	0.008108701	0.004188558	0.0006458707	0.0033650568	0.0023859562	0.009737013	0.011075683	0.10408418	0.023609	0.00077357347	0.0031684432	5.4057923e-06
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.0376875	0.038039483	0.018948406	0.05262828	0.043113314	0.02831718	0.056350194	0.023749126	0.021649614	0.009023977	0.021117413	0.21694764	0.025077106	0.02633751	0.03198056	0.028395034	0.015605802	0.038784772	0.05115322	0.075917296	0.056208163	0.018938113	0.058937434	0.005092837
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.0006082454	0.0012494592	9.4663264e-05	0.0007600943	0.00014999967	0.0011060014	0.0015545256	0.00052131055	0.0012764133	1.8609857e-05	0.00048889715	0.94409215	0.008115068	0.003366553	0.00016636054	0.0014435471	0.00016541497	0.0017921103	0.0046157707	0.013028967	0.01264662	0.001146062	0.0015900143	3.1657808e-06
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.0022701726	0.0017912805	0.00012580973	0.00104965	0.00043177823	0.0010423624	0.0027535735	0.0010016648	0.0029439144	3.67488e-05	0.0019798246	0.9014089	0.014759305	0.0042973165	0.00034784054	0.0034834433	0.0011201387	0.004517055	0.0078087994	0.024688793	0.018059926	0.0010124152	0.0030607474	8.512521e-06
ERR3589349	5	11	Conepatus chinga	Homo sapiens	0.037955392	0.0584096	0.027823629	0.05917839	0.04600671	0.0839732	0.08187046	0.032709714	0.028617926	0.021128407	0.028219026	0.06233861	0.041613184	0.024642305	0.024337178	0.030594643	0.024432503	0.029950628	0.034634855	0.05862703	0.04586725	0.02518558	0.06831006	0.023573702
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.0013842218	0.0039515877	0.00025286275	0.0021558679	0.00060519774	0.0026200865	0.0036588986	0.0014498754	0.0024116533	8.0533886e-05	0.0013451275	0.92165065	0.0041492237	0.0043194257	0.0005585302	0.0027202296	0.00049445155	0.0029968778	0.008933238	0.016195213	0.013243093	0.0024500624	0.0023585772	1.4645415e-05
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.001635404	0.0047005448	0.00028412798	0.0019940871	0.00079710066	0.0025972417	0.004481693	0.0020360514	0.0043008043	7.8975005e-05	0.001534472	0.91072875	0.0060780942	0.0047686263	0.00050012994	0.0030356927	0.000414087	0.0034666236	0.0097491825	0.014556157	0.016631449	0.0024139928	0.0032034714	1.317178e-05
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.0025032344	0.006293323	0.00073659595	0.0032009392	0.0014515809	0.006055286	0.011005082	0.0024695883	0.0043004802	0.000100693636	0.0018231618	0.86564523	0.010380117	0.006288766	0.00077673746	0.00411115	0.00049745763	0.0058198753	0.0124352975	0.022553893	0.02057643	0.0037402092	0.007213473	2.1295315e-05
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.00024098888	0.0005550263	1.7228916e-05	0.00016966717	8.794321e-05	0.00026917012	0.0007302414	0.00036594828	0.0016486311	3.0890303e-06	0.00028136166	0.97140527	0.0026919772	0.0010323921	5.06844e-05	0.0007825278	9.753355e-05	0.00083095225	0.0030083174	0.00802265	0.0065059084	0.00022128769	0.0009809356	2.8877392e-07
ERR3589354	11	11	Homo sapiens	Homo sapiens	0.0017916951	0.0038029812	0.000909877	0.0027228207	0.000706119	0.0046288962	0.0052612736	0.0021766867	0.0027839872	8.046804e-05	0.0014397767	0.8931601	0.0050639072	0.0063592996	0.00083777687	0.003454586	0.00047765803	0.004819841	0.0097321225	0.024840826	0.017842485	0.0034437473	0.0036384845	2.4676076e-05
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.00035420526	0.00032251354	1.5461903e-05	0.00014158775	0.000147145	0.00021893285	0.0009251812	0.00046132776	0.0039822888	4.122158e-06	0.0006192419	0.95522267	0.0050280318	0.00097267906	5.612567e-05	0.0009995279	0.00029442576	0.0010694487	0.0044042477	0.012294468	0.010389739	0.00010063349	0.001975846	2.304766e-07
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.009889796	0.01041574	0.002538003	0.007332254	0.0038776936	0.013137791	0.019699652	0.009051722	0.012459762	0.0006228283	0.0066251853	0.70165086	0.02787608	0.014317523	0.0025493656	0.012186876	0.001550176	0.011898938	0.01959576	0.030547062	0.058036	0.010596915	0.013357239	0.00018674535
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.005780861	0.008521319	0.001861528	0.0067996476	0.0018876736	0.009182247	0.012157618	0.003793908	0.00455424	0.0003315513	0.00437807	0.7596813	0.020621631	0.0148562575	0.001706479	0.010168082	0.0015065275	0.014460423	0.018947925	0.04578278	0.03672618	0.007908457	0.008263621	0.00012161293
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.029561862	0.016708229	0.0036055814	0.013498369	0.011854101	0.012135737	0.0322726	0.013579814	0.014242466	0.0014898521	0.018553142	0.45412195	0.065271944	0.022225592	0.008985986	0.016524982	0.010418433	0.025240475	0.040086247	0.09363961	0.06267246	0.007927088	0.024922125	0.00046125703
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.024400119	0.018879682	0.0033167992	0.01141067	0.017062569	0.017015701	0.050771426	0.032221463	0.022589633	0.001483718	0.015212019	0.49026456	0.03374582	0.018072492	0.006529138	0.018901242	0.0035352495	0.018753923	0.03497224	0.03659669	0.077551164	0.016493583	0.029865438	0.00035461644
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.014132158	0.016676081	0.004441534	0.015913544	0.0056372457	0.011621789	0.014445086	0.011529671	0.016365554	0.0012693156	0.01544755	0.48247218	0.028142016	0.021185284	0.0098460335	0.022236153	0.010559045	0.026867593	0.040668614	0.14345074	0.054047488	0.011452282	0.020938935	0.00065408624
ERR3589361	11	11	Homo sapiens	Homo sapiens	0.00050260377	0.0010897162	0.00018399907	0.00078742503	0.00013552279	0.0015695445	0.0014082374	0.00064035	0.001345564	1.45686545e-05	0.00059259444	0.93448913	0.0047341525	0.004223661	0.0002518005	0.001577589	0.00016586084	0.0025673683	0.0051444788	0.025269976	0.010774573	0.0010163507	0.0015122741	2.7011854e-06
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.000852694	0.0018032623	0.00011047215	0.0008556176	0.0002589401	0.0011242554	0.0017553789	0.00082751346	0.0027754228	1.6789363e-05	0.00090030057	0.9239137	0.005805692	0.0030776525	0.00023758055	0.0023443094	0.00030765563	0.0027657007	0.0073442464	0.025708074	0.013772327	0.0010173004	0.0024221882	2.9171754e-06
ERR3596301	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	2.4012206e-06	0.2353988	0.76219547	0.00020904967	0.00019147889	0.0007665034	0.00049053825	1.8615023e-05	8.2789e-06	3.767429e-06	0.0001044624	2.2837092e-07	4.0843643e-06	5.337695e-06	2.56675e-05	5.7281795e-05	5.0142306e-05	8.473665e-05	3.7624544e-05	8.2743805e-05	5.4396998e-05	4.33086e-05	0.00016503726	8.560186e-08
ERR3597209	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	5.443659e-06	0.20482789	0.79078174	0.0003076847	0.00036619866	0.0014055211	0.0007890739	3.2579326e-05	2.5509185e-05	1.0719859e-05	0.00018798024	7.484649e-07	1.2484283e-05	1.34969e-05	3.9904844e-05	0.00013617951	0.00010834412	0.0001743022	8.19334e-05	0.00016030113	0.00011446311	7.238262e-05	0.00034484742	2.598325e-07
ERR3597210	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	7.972931e-06	0.53384864	0.462559	0.00044582455	0.000573023	0.0008963088	0.00061645894	4.5009725e-05	1.139049e-05	3.123713e-06	0.00034446496	1.4440666e-07	3.3636368e-06	3.1871184e-06	2.1289658e-05	6.9717076e-05	4.2356052e-05	0.00012057582	2.0075455e-05	4.376773e-05	7.2114075e-05	0.0001683854	8.3720995e-05	1.1911453e-07
ERR3597211	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	7.9322e-06	0.49435374	0.5014539	0.0009567357	0.00018282114	0.0011108345	0.0008268211	6.326824e-05	8.479944e-06	7.476797e-06	0.00016686936	2.1017344e-07	6.1561373e-06	7.808351e-06	4.3811764e-05	8.387279e-05	7.1303046e-05	0.0001363427	5.4310858e-05	0.00010324491	9.408942e-05	0.00010992229	0.00014969146	3.5232824e-07
ERR3597212	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	4.2507418e-06	0.3673065	0.629091	0.00041801616	0.00021454967	0.0011630533	0.0008932232	3.1890995e-05	8.864217e-06	3.90038e-06	9.142489e-05	2.1466374e-07	5.3171025e-06	5.6225763e-06	2.9583396e-05	7.182656e-05	6.129313e-05	0.00010767112	4.9910344e-05	9.350919e-05	7.989612e-05	7.287255e-05	0.00019539852	1.3970208e-07
ERR3597214	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	3.4447899e-06	0.35387763	0.64387393	0.00025840363	0.0002573411	0.00062138645	0.0004542087	2.435122e-05	5.748113e-06	1.9831518e-06	0.00015157416	1.0661915e-07	2.435195e-06	3.4456903e-06	2.4822579e-05	4.4063087e-05	3.310209e-05	7.652734e-05	2.0636457e-05	5.076193e-05	4.942377e-05	8.698803e-05	7.749865e-05	9.6564996e-08
