Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR3992618	4	2	ocean	lake	0.007446322	0.015489014	0.016939878	0.0062243505	0.835434	0.016384762	0.0146804135	0.07603319	0.004224932	0.007142977
SRR3992619	4	2	ocean	lake	0.0018452391	0.00582323	0.009542508	0.0026133608	0.9317493	0.005981515	0.004640869	0.03430951	0.0016376406	0.0018568265
SRR3992620	4	2	ocean	lake	0.03342504	0.06626445	0.03522794	0.03693096	0.5158924	0.05141377	0.04303942	0.159937	0.023332126	0.034536887
SRR3992621	4	2	ocean	lake	0.040982846	0.05284883	0.058443327	0.029071083	0.44255164	0.058353547	0.12831542	0.12395256	0.02365819	0.041822556
SRR3992622	4	2	ocean	lake	0.010877655	0.021659847	0.02818941	0.010908743	0.78600836	0.023185035	0.022369256	0.07775853	0.007962646	0.0110805305
SRR3992623	4	2	ocean	lake	0.010741781	0.021137161	0.044448588	0.011839923	0.7697211	0.02490114	0.021784322	0.073753245	0.010560023	0.011112687
SRR3992624	4	2	ocean	lake	0.062106628	0.096737504	0.08064467	0.09217198	0.22582828	0.06873103	0.09527147	0.13820979	0.07994925	0.060349423
SRR3992625	4	2	ocean	lake	0.007657182	0.01498698	0.022436168	0.0062363413	0.8312506	0.016970675	0.017076645	0.07107755	0.0047919364	0.0075158454
SRR3992626	4	2	ocean	lake	0.03711835	0.06442457	0.19855611	0.09835309	0.25676048	0.057462398	0.0325954	0.08547375	0.13277741	0.036478445
SRR3992627	4	2	ocean	lake	0.017127454	0.030392177	0.15497576	0.02698967	0.56627715	0.037917305	0.02669745	0.08507465	0.03726932	0.017279116
SRR3992628	4	2	ocean	lake	0.0108128525	0.023140527	0.042622577	0.013735009	0.7638326	0.02508923	0.020657692	0.07724702	0.011676054	0.011186501
SRR3992629	4	2	ocean	lake	0.032211564	0.037456665	0.21399966	0.025785604	0.3948907	0.055453867	0.054794233	0.109104306	0.044672858	0.03163043
SRR3992630	4	2	ocean	lake	0.013517565	0.034563743	0.041819304	0.02329639	0.7097609	0.028941559	0.022481365	0.094194256	0.01692763	0.014497329
SRR5581849	1	-100	cave		0.10091837	0.18035372	0.031706944	0.11747589	0.09143991	0.072386056	0.0777499	0.12863322	0.05759823	0.14173779
SRR5581851	3	-100	midden		0.1308843	0.15631029	0.012914718	0.38112503	0.011608256	0.02774117	0.025297605	0.031337216	0.11389999	0.10888142
SRR5581852	3	-100	midden		0.08434948	0.29728067	0.003820016	0.32265157	0.018757535	0.022045447	0.027634444	0.055370245	0.031360514	0.13673015
SRR5581854	3	-100	midden		0.06552707	0.3008579	0.003583781	0.33586624	0.029351864	0.023743486	0.022490436	0.06693303	0.02694	0.12470623
SRR5581855	2	-100	lake		0.0010499922	3.4275872e-05	0.91028976	0.0002689722	3.566684e-05	0.00033682375	2.4355026e-05	4.5407935e-05	0.08775661	0.00015806346
SRR8899212	8	-100	swamp forest		0.015132563	4.2056025e-05	0.0001982259	0.042740017	2.3172133e-09	2.9483956e-06	1.2249201e-06	1.6203299e-07	0.94172704	0.00015569244
SRR8899213	8	-100	swamp forest		0.019560512	7.5409866e-05	0.0004331841	0.041958246	9.4048245e-09	7.4215855e-06	3.1144311e-06	4.846913e-07	0.9376957	0.00026595785
SRR8899214	8	-100	swamp forest		0.021602217	7.335862e-05	2.7464186e-05	0.1852874	6.730163e-10	1.3697693e-06	8.59221e-07	8.3779405e-08	0.7927777	0.00022950547
SRR8899215	8	-100	swamp forest		0.02060701	0.00010847967	0.00017126818	0.09950688	7.182941e-09	5.564961e-06	2.5785366e-06	3.864901e-07	0.87928396	0.0003138257
SRR8899216	8	-100	swamp forest		0.009982686	3.5668916e-05	7.6774944e-05	0.08439906	1.0248153e-09	1.3643437e-06	4.800912e-07	6.650431e-08	0.9054068	9.717237e-05
SRR8899217	8	-100	swamp forest		0.0037831883	3.4529019e-06	7.378724e-05	0.012787387	6.681931e-11	2.3213e-07	6.5506754e-08	6.145084e-09	0.983337	1.4831336e-05
SRR8899218	8	-100	swamp forest		0.02996364	0.00010278679	0.00012646861	0.0929494	3.4807537e-09	4.5970737e-06	2.852309e-06	3.2254675e-07	0.8764563	0.00039357194
SRR8899219	8	-100	swamp forest		0.06211529	0.003542998	0.013528137	0.12138456	4.1559935e-05	0.0011063257	0.0006912587	0.0002341045	0.79119277	0.006162976
SRR8899220	8	-100	swamp forest		0.06252446	0.00061475346	0.0004106678	0.1711662	9.3532954e-08	3.784095e-05	2.7386926e-05	4.551469e-06	0.7633797	0.0018343384
SRR8899221	8	-100	swamp forest		0.03191104	0.00024548333	0.00029179984	0.12541805	2.7246271e-08	1.4316069e-05	7.605585e-06	1.2818083e-06	0.8414222	0.0006881737
SRR8899222	8	-100	swamp forest		0.05242757	0.00073982636	0.00028696112	0.2511185	1.0583426e-07	3.4123477e-05	2.4819225e-05	4.3865643e-06	0.69360346	0.0017602876
SRR8899223	8	-100	swamp forest		0.04230448	0.00060544774	0.00020248118	0.28948855	6.5732785e-08	2.2833488e-05	1.5800677e-05	2.788424e-06	0.66608024	0.001277307
SRR8899224	8	-100	swamp forest		0.10098748	0.0014846029	8.283917e-05	0.43580472	4.925635e-08	2.8935545e-05	2.5564255e-05	4.869202e-06	0.4576612	0.003919677
SRR8899225	8	-100	swamp forest		0.015577459	8.064494e-05	0.00034762762	0.060730085	1.1994249e-08	6.68666e-06	3.1035893e-06	4.3635526e-07	0.9230193	0.00023466343
SRR8899226	8	-100	swamp forest		0.013061376	5.2343923e-05	0.00030913987	0.042861067	5.8471707e-09	4.437605e-06	1.6528722e-06	2.569211e-07	0.9435449	0.00016472608
SRR8899227	8	-100	swamp forest		0.027664237	0.00024205867	0.00032363363	0.1209265	3.318247e-08	1.5081632e-05	6.587453e-06	1.3141513e-06	0.85019636	0.0006241135
SRR8899228	8	-100	swamp forest		0.0432523	0.00032425593	0.00023428226	0.14204457	2.6194988e-08	1.6328333e-05	9.551029e-06	1.578979e-06	0.8131036	0.0010135062
SRR8899229	3	-100	midden		0.11446649	0.001710053	8.54686e-05	0.47169834	6.6126155e-08	3.3874534e-05	4.1095358e-05	6.166976e-06	0.4072517	0.0047067287
SRR8899230	8	-100	swamp forest		0.017483188	0.00013140003	0.0022719724	0.025554609	1.15165335e-07	2.9354143e-05	1.1455249e-05	2.2710926e-06	0.9541186	0.0003970392
SRR9898613	3	-100	midden		0.19558568	0.04007919	0.00019586626	0.6287954	2.5039506e-05	0.00090787467	0.0016705666	0.00062550255	0.07133388	0.060780965
SRR9900877	4	4	ocean	ocean	0.00097159506	0.003269865	0.005081689	0.001238991	0.95529896	0.0034647966	0.002562633	0.026442686	0.0007235256	0.0009451788
SRR9900878	4	4	ocean	ocean	0.004429993	0.0096661225	0.010550825	0.0034945447	0.89157945	0.010560867	0.010783164	0.052470714	0.0021681306	0.0042962856
SRR9900879	4	4	ocean	ocean	0.0049894406	0.011634445	0.007917347	0.003940802	0.8705761	0.011145291	0.009862877	0.073155716	0.0021968177	0.00458118
SRR9900880	4	4	ocean	ocean	0.0013033219	0.00332754	0.00575772	0.0010176874	0.9489817	0.004109978	0.0035970896	0.029995337	0.00067618577	0.001233458
SRR9900881	4	4	ocean	ocean	0.004006377	0.0074349944	0.01939693	0.0026990264	0.8928969	0.010258461	0.013693291	0.043407235	0.0022080974	0.0039987843
SRR9900882	4	4	ocean	ocean	0.0010641601	0.0025296393	0.005630628	0.00066055515	0.9571073	0.0033832486	0.0036979334	0.024413731	0.00047178697	0.0010410283
SRR9900883	4	4	ocean	ocean	0.0031317845	0.007220391	0.010174308	0.002613538	0.9101528	0.008167388	0.0075726737	0.04621912	0.0017299679	0.0030180386
SRR9900884	4	4	ocean	ocean	0.007884725	0.01257908	0.05876291	0.0053929533	0.79694515	0.019346204	0.02045478	0.06405185	0.006507101	0.008075305
SRR9900885	4	4	ocean	ocean	0.0047103516	0.009332391	0.017609945	0.0033870088	0.8820265	0.01149302	0.012178339	0.051902596	0.002639588	0.0047203056
SRR9900886	4	4	ocean	ocean	0.008686079	0.019673744	0.010162186	0.007069849	0.8122015	0.01714932	0.016129257	0.09687622	0.0037940987	0.008257868
SRR9900887	4	4	ocean	ocean	0.004870325	0.010276994	0.0150797805	0.0040380973	0.87814045	0.01185424	0.011444991	0.05666255	0.002881975	0.004750499
SRR9900888	4	4	ocean	ocean	0.012661869	0.023210432	0.04342162	0.011825604	0.74504817	0.026693841	0.023021128	0.090913795	0.01059912	0.012604483
SRR9900889	4	4	ocean	ocean	0.0037830414	0.009061904	0.012587987	0.003612998	0.8913129	0.009777289	0.008108402	0.05561753	0.0024691569	0.003668918
SRR9900890	4	4	ocean	ocean	0.0029475135	0.0068636322	0.00794572	0.0022716268	0.9129443	0.0076419874	0.0069030095	0.048288073	0.0014317328	0.0027623624
SRR9900891	4	4	ocean	ocean	0.004469664	0.0091488045	0.01332867	0.003228776	0.88882977	0.010642926	0.01236444	0.051390965	0.002219208	0.004376882
SRR9900892	4	4	ocean	ocean	0.0034445382	0.0094816	0.006929964	0.0034795753	0.8951344	0.008635656	0.006643106	0.061190553	0.0018365815	0.0032239528
SRR9900893	4	4	ocean	ocean	0.0082480945	0.01765335	0.011798613	0.00656363	0.82101893	0.016677454	0.015397485	0.091076374	0.003843534	0.0077224663
SRR9900894	4	4	ocean	ocean	0.0018077499	0.004762455	0.0033849233	0.0012800341	0.9371805	0.004790353	0.0047365013	0.039749492	0.0006406747	0.0016672215
SRR9900895	4	4	ocean	ocean	0.0040420447	0.009167775	0.0087792175	0.003092671	0.8916773	0.0096382415	0.009198094	0.058720887	0.001874144	0.0038096686
SRR9900896	4	4	ocean	ocean	0.007723276	0.016031926	0.017013235	0.0066256523	0.8264219	0.01684059	0.014698797	0.08274204	0.004537914	0.0073647327
SRR9900902	4	4	ocean	ocean	0.014355834	0.02370651	0.06798233	0.014027477	0.70317703	0.030260691	0.034594737	0.08315651	0.014544112	0.014194842
