Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3678615	3	-100	midden		0.12381903	0.03867689	0.008706752	0.56040895	0.018931344	0.07626284	0.039686225	0.03966965	0.04097955	0.052858803
ERR3678616	3	-100	midden		0.056285158	0.012714666	0.0010022605	0.83772	0.0025934381	0.0329375	0.01077568	0.011163225	0.013471598	0.021336509
ERR3678617	3	-100	midden		0.19140399	0.036274835	0.014424727	0.34470922	0.08228819	0.15343168	0.036219496	0.037300985	0.05781476	0.04613218
ERR3678618	3	-100	midden		0.11310691	0.017516864	0.00298905	0.6983311	0.011811279	0.073655576	0.012198802	0.016148241	0.029422238	0.024819965
ERR3678619	3	-100	midden		0.13947302	0.033507284	0.00696258	0.58929646	0.016461907	0.07499345	0.029810892	0.035552327	0.032100674	0.041841358
ERR3678620	3	-100	midden		0.099179536	0.01809173	0.0028402607	0.7244806	0.0096289525	0.06459932	0.0123638315	0.016188411	0.02703103	0.025596328
ERR3678622	3	-100	midden		0.14256899	0.03100997	0.007517941	0.56526995	0.022381967	0.0883972	0.032083973	0.03079581	0.03887162	0.04110258
ERR3678623	3	-100	midden		0.12016229	0.01964715	0.0032624633	0.68845725	0.010977902	0.06924048	0.016433379	0.018962655	0.026044738	0.02681176
ERR3678625	3	-100	midden		0.05186767	0.01743191	0.001644314	0.8010313	0.0038445154	0.03859051	0.016617907	0.014917065	0.02124141	0.032813422
ERR3678626	3	-100	midden		0.13887145	0.024164645	0.005792569	0.5919952	0.024998836	0.09952416	0.018100483	0.021817464	0.04227056	0.032464724
ERR3678627	3	-100	midden		0.09682869	0.023116667	0.0032389509	0.71577	0.007854863	0.054999698	0.01998382	0.02196179	0.023786128	0.032459334
ERR3678628	3	-100	midden		0.06625033	0.01319953	0.0013604364	0.81432086	0.0039626732	0.041622892	0.009640217	0.011975564	0.01675267	0.02091482
ERR3678629	3	-100	midden		0.11443483	0.015321962	0.0017793357	0.7438758	0.005755681	0.054311767	0.01160437	0.015771687	0.01661535	0.02052912
ERR3678727	6	-100	sea coast		0.07181498	0.03328637	0.023349186	0.09196013	0.022691697	0.0876552	0.49624687	0.048051108	0.040562917	0.08438148
ERR3728226	4	-100	ocean		0.06334044	0.029367974	0.014559304	0.02071579	0.56514233	0.17051543	0.02781478	0.026145974	0.040039062	0.04235884
ERR3728227	4	-100	ocean		0.080233015	0.041340858	0.03275011	0.052127667	0.3047833	0.20116074	0.09332152	0.045515597	0.07707045	0.07169671
ERR3728228	4	-100	ocean		0.088850945	0.038024265	0.027450947	0.06161482	0.2730911	0.22163579	0.09106857	0.04270791	0.08270735	0.07284836
ERR3728238	1	-100	cave		0.21289967	0.43927363	0.010945966	0.08956944	0.03138758	0.07188158	0.013389303	0.046111893	0.019709786	0.06483114
ERR3728239	1	-100	cave		0.22065243	0.30639696	0.021960784	0.0936538	0.056121647	0.0900253	0.028355887	0.0711881	0.032238014	0.079407066
ERR3728240	1	-100	cave		0.23930465	0.43230402	0.010011963	0.07855141	0.032615893	0.0728227	0.012513701	0.05016381	0.016390111	0.055321757
ERR3728241	1	-100	cave		0.32698783	0.3374093	0.0066810157	0.09634385	0.03135181	0.07423861	0.0133802695	0.050423276	0.015744358	0.047439706
ERR3728245	4	-100	ocean		0.08398256	0.038111184	0.029811457	0.05442792	0.26149225	0.2234465	0.117174454	0.044779684	0.07356814	0.07320587
ERR3728246	4	-100	ocean		0.064299285	0.026167717	0.014008493	0.02379232	0.51595765	0.20685382	0.035610534	0.02580967	0.042984612	0.044515915
ERR3728247	4	-100	ocean		0.06533361	0.02487481	0.011133608	0.018969806	0.5739295	0.18788223	0.024920354	0.022352273	0.033214763	0.037389103
ERR3728248	4	-100	ocean		0.070460945	0.023098115	0.010455384	0.021734688	0.5461422	0.20591527	0.025482006	0.021954605	0.03652237	0.03823447
ERR3728249	4	-100	ocean		0.090188876	0.0322632	0.0214137	0.045844253	0.32915497	0.24105582	0.08343903	0.038364682	0.058170192	0.06010526
ERR3728250	6	-100	sea coast		0.07432195	0.03917202	0.040110037	0.06559031	0.09576731	0.16992223	0.30601612	0.051259696	0.06777204	0.09006826
ERR3728251	5	-100	rock shelter		0.07758821	0.03281129	0.026561964	0.045906596	0.24190839	0.24726023	0.14606045	0.041873015	0.06640507	0.07362474
ERR3728252	4	-100	ocean		0.099482134	0.034576017	0.023001367	0.061450023	0.2692546	0.2382278	0.09008358	0.041434303	0.0735708	0.068919376
ERR3728254	4	-100	ocean		0.08558553	0.029513804	0.018169327	0.04514092	0.34280685	0.24911828	0.06678548	0.03414037	0.066909276	0.061830204
ERR3728255	4	-100	ocean		0.0836245	0.029950954	0.018310992	0.038130786	0.38801414	0.23560128	0.061665416	0.03397235	0.055042207	0.055687327
ERR3728256	4	-100	ocean		0.07036959	0.025171189	0.013415262	0.028129762	0.47360227	0.22693394	0.037662175	0.026130624	0.050351083	0.04823423
ERR3728257	4	-100	ocean		0.08078029	0.027256083	0.0153554715	0.033171315	0.4146571	0.24240294	0.054693762	0.030630158	0.049476426	0.05157648
ERR3761400	3	3	midden	midden	0.051019773	0.012279104	0.0003909104	0.88335943	0.0011067837	0.020010952	0.004134132	0.0068105445	0.005781216	0.01510718
ERR3761401	3	3	midden	midden	0.083242804	0.015304717	0.0006245012	0.83192456	0.0018288136	0.02651616	0.007268925	0.009827379	0.0068158363	0.016646398
ERR3761402	0	0	archeological site	archeological site	0.7470727	0.028711304	0.0022829233	0.038848765	0.026939975	0.08671215	0.012118521	0.04576641	0.0034970306	0.008050219
ERR3761403	3	3	midden	midden	0.06674674	0.020329323	0.0014672264	0.80725175	0.0032863028	0.033204265	0.010984675	0.015661841	0.013017093	0.028050873
ERR3761404	0	0	archeological site	archeological site	0.6720533	0.050765708	0.004245806	0.04632736	0.040675677	0.09146245	0.016988141	0.058658056	0.0058035282	0.013020043
ERR3761405	3	3	midden	midden	0.04479919	0.00849735	0.00025593248	0.9034373	0.0008375912	0.01872202	0.0026252035	0.0044892137	0.0054012365	0.010934981
ERR3761406	0	0	archeological site	archeological site	0.77253836	0.023026219	0.0015405758	0.035951518	0.021838792	0.08809746	0.010155512	0.036878515	0.0031066888	0.006866336
ERR3761407	0	-100	archeological site		0.31174904	0.026795156	0.009918942	0.19889322	0.11606138	0.20068635	0.030045336	0.03350724	0.039234705	0.033108585
ERR3761408	4	-100	ocean		0.13214104	0.057591327	0.04079201	0.10542672	0.26188207	0.14727378	0.04478849	0.060938954	0.083967544	0.06519811
ERR3761409	4	-100	ocean		0.20483615	0.041272644	0.019519815	0.0733167	0.25477785	0.1978216	0.03434598	0.047648273	0.069721535	0.056739423
ERR3761410	3	-100	midden		0.33605963	0.02961996	0.0053599076	0.38538265	0.021055907	0.10424443	0.026234224	0.040958416	0.02203658	0.029048262
ERR3761411	0	-100	archeological site		0.18576829	0.054154873	0.02993238	0.15709059	0.16452685	0.16220368	0.04320707	0.06281728	0.07750947	0.06278944
ERR3761412	3	-100	midden		0.07588514	0.0121026365	0.0011793568	0.81593996	0.0038586112	0.04177214	0.0073899007	0.0103714	0.014482915	0.017017987
ERR3761413	4	-100	ocean		0.09814621	0.05892447	0.052072223	0.071037166	0.29828307	0.1292175	0.046710443	0.061698064	0.11106429	0.07284659
ERR3772645	2	2	lake	lake	0.03232191	0.031391338	0.64151025	0.018700125	0.011257019	0.10052474	0.027122792	0.034893934	0.033859346	0.068418585
ERR3804374	2	2	lake	lake	0.019408818	0.015598284	0.7889428	0.008504357	0.0039292015	0.077454075	0.008768877	0.01862152	0.019113103	0.039658893
ERR3804375	2	2	lake	lake	0.019061565	0.015623443	0.79061866	0.008477806	0.0040816804	0.07790603	0.008703177	0.01896214	0.017898053	0.038667444
ERR3906046	6	-100	sea coast		0.07180722	0.06826412	0.052133597	0.11069655	0.033553433	0.07870388	0.32014146	0.062461745	0.067521274	0.13471669
ERR4172756	0	-100	archeological site		0.29106012	0.061361227	0.008311518	0.23165801	0.024234293	0.11200999	0.054078776	0.12016853	0.030058824	0.06705865
ERR4172758	0	-100	archeological site		0.28277925	0.06286878	0.0075423582	0.23119023	0.022567956	0.11049053	0.05763716	0.118992746	0.031046992	0.07488397
ERR4172761	0	-100	archeological site		0.28172517	0.06948667	0.00903763	0.20560233	0.026955517	0.11030624	0.07099398	0.11639023	0.032842096	0.07666014
ERR4172763	0	-100	archeological site		0.46272105	0.050908767	0.010606327	0.05398245	0.068942174	0.15587895	0.03808654	0.11222333	0.016040323	0.030610088
ERR4172766	9	-100	thermokarst		0.05495546	0.057466228	0.019579967	0.08367679	0.011740605	0.08449541	0.16720363	0.12141689	0.05861357	0.34085146
ERR4172783	9	-100	thermokarst		0.047993477	0.07884061	0.011192144	0.12730084	0.008021402	0.08288511	0.086215146	0.07323079	0.0621053	0.42221516
ERR4172788	9	-100	thermokarst		0.053468283	0.071358874	0.008343713	0.16517131	0.0071277404	0.073890835	0.10352841	0.07272038	0.059251748	0.3851387
ERR4172789	4	-100	ocean		0.08193925	0.030670868	0.0114057055	0.01441063	0.57003546	0.16441339	0.019772861	0.02999944	0.037294075	0.040058367
ERR4172797	4	-100	ocean		0.09614833	0.02461222	0.007521387	0.011413903	0.57961226	0.18355486	0.01476854	0.02449382	0.026482768	0.031391926
ERR4172799	4	-100	ocean		0.094712846	0.027100118	0.008132079	0.011567478	0.6011507	0.16700089	0.016510984	0.023868633	0.020980818	0.028975394
ERR4172800	4	-100	ocean		0.12261201	0.02949809	0.008777175	0.012063048	0.5430308	0.18626927	0.020233426	0.030172851	0.018566245	0.028777177
ERR4172802	4	-100	ocean		0.12926479	0.027205065	0.010274453	0.012721929	0.46078026	0.23737964	0.024492236	0.044409566	0.021823261	0.031648792
ERR4172804	4	-100	ocean		0.1020845	0.031042334	0.0118024945	0.013173988	0.5281139	0.19072232	0.026089579	0.03751794	0.024633167	0.03481972
ERR4172806	4	-100	ocean		0.11330908	0.030130174	0.010007108	0.011916549	0.53225285	0.19429508	0.024187962	0.034742404	0.019031167	0.030127667
ERR4172808	4	-100	ocean		0.1151978	0.030392742	0.009782187	0.012031034	0.5380319	0.1897399	0.023812255	0.0331375	0.018305115	0.02956967
ERR4172809	4	-100	ocean		0.24395221	0.039275877	0.012736553	0.020330567	0.2620765	0.24803656	0.04042733	0.08036677	0.018266058	0.0345316
ERR4172811	4	-100	ocean		0.23452519	0.040400255	0.013548388	0.019882847	0.25431567	0.2529097	0.04155593	0.08850759	0.018767197	0.035587154
ERR4172813	0	-100	archeological site		0.30183455	0.04250061	0.013611764	0.028773375	0.15186045	0.23707739	0.05060759	0.11952203	0.017600497	0.03661178
ERR4172814	0	-100	archeological site		0.30907667	0.039718177	0.0120111825	0.025332756	0.17865409	0.24308528	0.04476899	0.09790519	0.016233854	0.033213742
ERR4172817	5	-100	rock shelter		0.25063428	0.027588481	0.009944274	0.026567373	0.077308394	0.2898335	0.04072878	0.22458476	0.014914483	0.037895605
ERR4172819	5	-100	rock shelter		0.24027723	0.026011752	0.0068147895	0.011041847	0.25251824	0.32019955	0.02936678	0.07952951	0.010116892	0.024123482
ERR4172823	5	-100	rock shelter		0.23635714	0.024931516	0.0083219735	0.02446286	0.057998616	0.2866057	0.040504824	0.27259898	0.0118390415	0.036379404
ERR4172827	5	-100	rock shelter		0.2875071	0.025747731	0.0075545944	0.022389544	0.10010171	0.30074874	0.04977546	0.16147067	0.011461508	0.033242848
ERR4172829	0	-100	archeological site		0.23102693	0.03403654	0.012073626	0.04118765	0.06575541	0.2106511	0.107601285	0.21311863	0.021273568	0.063275315
ERR4172830	5	-100	rock shelter		0.1631886	0.0362523	0.022863131	0.026199494	0.11750879	0.24136232	0.07709184	0.2177303	0.028779186	0.069024034
ERR4172832	7	-100	shell		0.16786546	0.04695204	0.01469551	0.06696287	0.03125107	0.15172316	0.08056104	0.3210592	0.027488373	0.09144132
ERR4172834	7	-100	shell		0.12374661	0.04813654	0.01898385	0.06810945	0.0242906	0.14068484	0.052952003	0.3870027	0.03021886	0.105874486
ERR4172835	4	-100	ocean		0.15864153	0.046877835	0.02986343	0.03700317	0.24023527	0.19565618	0.08505319	0.100614615	0.04194367	0.06411115
ERR4172836	4	-100	ocean		0.16486615	0.055252925	0.037826095	0.076629795	0.17959695	0.16302167	0.08036275	0.09672793	0.06793636	0.07777932
ERR4172838	3	-100	midden		0.124637775	0.060322966	0.03852301	0.1504168	0.051744584	0.11063005	0.12475435	0.14502944	0.07053471	0.12340632
ERR4172839	3	-100	midden		0.13499333	0.059700873	0.028558169	0.21032171	0.042051535	0.10280222	0.117418036	0.12583812	0.063761994	0.11455403
ERR4172841	7	-100	shell		0.21802561	0.025324	0.0074764783	0.08522655	0.028332291	0.18181273	0.11925933	0.24723563	0.01973647	0.0675708
ERR4172843	7	-100	shell		0.16671054	0.018409211	0.0037441067	0.094422735	0.010421208	0.15180826	0.106489524	0.35594836	0.01418274	0.077863276
ERR4172850	3	-100	midden		0.21653713	0.024105463	0.005031249	0.216933	0.014589292	0.13286988	0.120458625	0.17812635	0.02089295	0.07045599
ERR4172854	0	-100	archeological site		0.28833014	0.023369234	0.0038186407	0.21371843	0.0142973475	0.13749401	0.085809544	0.16185766	0.016472893	0.054832075
ERR4172855	3	-100	midden		0.06817382	0.041419934	0.0069690384	0.49609908	0.00924777	0.059765145	0.091542706	0.05067077	0.05166786	0.12444385
ERR4172857	3	-100	midden		0.0855994	0.033074897	0.004294385	0.5644645	0.006997066	0.063275956	0.046736423	0.06405324	0.03575765	0.095746495
ERR4172860	3	-100	midden		0.07667052	0.04521054	0.0066932715	0.492439	0.0098891705	0.059772197	0.090461895	0.05137323	0.04968585	0.11780422
ERR4172872	3	-100	midden		0.10250493	0.044557948	0.008804535	0.43851593	0.013763901	0.070936784	0.09546881	0.07049599	0.04764167	0.1073095
ERR4172883	7	-100	shell		0.13948806	0.032931104	0.015761625	0.028318375	0.04339163	0.21920305	0.048641946	0.3997919	0.017193165	0.0552791
ERR4172889	0	-100	archeological site		0.27031955	0.04555211	0.01296423	0.042216297	0.060940437	0.20076294	0.063335285	0.23989731	0.017441133	0.046570737
ERR4172953	7	-100	shell		0.1845723	0.048490845	0.023534792	0.047148023	0.07201154	0.19173898	0.081416145	0.2601657	0.027585248	0.06333647
ERR4172977	7	-100	shell		0.21879607	0.04560446	0.016679183	0.052361123	0.059955016	0.18644448	0.0916311	0.24427412	0.023838555	0.060415946
ERR4172978	4	-100	ocean		0.06259858	0.029567417	0.011682907	0.015848255	0.5794079	0.15279856	0.017425463	0.026503144	0.057932142	0.046235655
ERR4172979	4	-100	ocean		0.07173788	0.033217214	0.013442507	0.018677566	0.5538595	0.15555684	0.020216808	0.029636532	0.055453703	0.04820143
ERR4172981	4	-100	ocean		0.07492725	0.037047468	0.015887149	0.020756517	0.5600467	0.14565541	0.024429485	0.03126514	0.044351473	0.04563343
ERR4172982	4	-100	ocean		0.07128806	0.028725635	0.010516195	0.01612194	0.6040988	0.154957	0.016197424	0.023337984	0.037381396	0.03737561
ERR4172991	5	-100	rock shelter		0.20252202	0.046237074	0.02454266	0.047123298	0.19144563	0.21363156	0.06633461	0.10630981	0.04257432	0.059278976
ERR4173008	5	-100	rock shelter		0.18107256	0.05085598	0.03218056	0.08351096	0.1593866	0.18201323	0.0696379	0.097489946	0.07040042	0.073451824
ERR4173033	0	-100	archeological site		0.17772208	0.053930685	0.03210937	0.13832234	0.09831683	0.15287346	0.09504911	0.10218904	0.06982356	0.079663515
ERR4173039	4	-100	ocean		0.053661928	0.020958519	0.007136425	0.011554737	0.6275639	0.16097899	0.010496525	0.018266903	0.052138917	0.037243217
ERR4173041	4	-100	ocean		0.060115915	0.018706014	0.0049482267	0.007879061	0.6746366	0.15744868	0.008940099	0.015210283	0.025376547	0.026738612
ERR4173043	4	-100	ocean		0.058173895	0.023479976	0.0070742248	0.010114623	0.66703475	0.14467989	0.011937572	0.017935935	0.028820517	0.030748656
ERR4173045	4	-100	ocean		0.081426226	0.02395014	0.0072074234	0.012047094	0.6230416	0.16456687	0.012955016	0.019846227	0.025536848	0.029422509
ERR4173049	4	-100	ocean		0.12935609	0.049237277	0.037557933	0.03469646	0.27333078	0.19125798	0.06375351	0.10617129	0.051413123	0.063225545
ERR4173051	4	-100	ocean		0.13732834	0.042965744	0.021788651	0.023461381	0.35799694	0.21000709	0.04567498	0.075010955	0.03629942	0.04946651
ERR4173057	5	-100	rock shelter		0.1956548	0.03861844	0.019941939	0.03933897	0.1144265	0.24438153	0.07356277	0.19186732	0.027280428	0.054927308
ERR4173060	5	-100	rock shelter		0.21204749	0.044965968	0.024245335	0.052242085	0.13782656	0.21687843	0.071067214	0.14856824	0.035047613	0.057110995
ERR4173061	4	-100	ocean		0.06811041	0.032941442	0.012607057	0.01613957	0.5907406	0.14576443	0.020292895	0.027570017	0.04272996	0.043103665
ERR4173063	4	-100	ocean		0.06592566	0.023947505	0.007390215	0.010420695	0.64342093	0.15459484	0.012863169	0.01984318	0.029536927	0.032056868
ERR4173066	4	-100	ocean		0.09038266	0.040891256	0.019054571	0.029045478	0.4866462	0.15884645	0.027750129	0.036804825	0.057395563	0.053182855
ERR4173068	4	-100	ocean		0.08412731	0.037322663	0.015354568	0.020330545	0.54613847	0.15326719	0.025087496	0.032743566	0.040806882	0.04482132
ERR4173070	5	-100	rock shelter		0.21688135	0.030206583	0.018030219	0.06778302	0.086099066	0.25091827	0.043096323	0.18872349	0.039893482	0.058368232
ERR4173072	4	-100	ocean		0.1617922	0.03328434	0.02253482	0.042159114	0.25687316	0.2471276	0.034577083	0.08206667	0.06344323	0.056141842
ERR4173073	0	-100	archeological site		0.2391443	0.030999264	0.015373703	0.17405064	0.06709628	0.21121514	0.03611703	0.10783041	0.058786202	0.059386954
ERR4173075	5	-100	rock shelter		0.1848755	0.039100666	0.027961504	0.12972763	0.094566874	0.19737265	0.046340283	0.13289711	0.07469863	0.07245916
ERR4173082	9	-100	thermokarst		0.048750572	0.06848406	0.013137456	0.12228871	0.008655216	0.086307295	0.08367965	0.09820674	0.06386684	0.4066235
ERR4334735	2	2	lake	lake	0.013818722	0.010820249	0.83886045	0.005553035	0.002131249	0.06609544	0.005503703	0.012900547	0.013487552	0.0308291
ERR4334736	2	2	lake	lake	0.019171823	0.015430779	0.7908572	0.0083192885	0.0038903377	0.07765635	0.0086100735	0.018538425	0.018428221	0.039097425
ERR4373119	7	-100	shell		0.17915311	0.0323059	0.00820629	0.15700765	0.018215572	0.13130078	0.120063044	0.23936282	0.025189871	0.089194894
ERR4373134	0	-100	archeological site		0.4275494	0.16520093	0.0026403277	0.099258736	0.016049696	0.10535813	0.024639547	0.091195896	0.012301813	0.055805486
ERR4373146	6	-100	sea coast		0.04255805	0.015022115	0.009909932	0.038190596	0.0064845234	0.08225045	0.4830468	0.16501032	0.01914759	0.13837968
ERR4373153	6	-100	sea coast		0.040964488	0.01508079	0.010055164	0.04425956	0.0053979014	0.080300115	0.45944998	0.1718834	0.018286532	0.15432209
ERR4373159	7	-100	shell		0.08375738	0.016158998	0.002934481	0.13070907	0.003966218	0.10468192	0.17461658	0.3203237	0.0151845245	0.14766707
ERR4373979	6	-100	sea coast		0.036486324	0.015111462	0.017524319	0.026053948	0.010783584	0.059200987	0.68241465	0.05716153	0.020065125	0.07519809
ERR4373995	4	-100	ocean		0.14214568	0.031078909	0.023113538	0.024764532	0.2693695	0.26519313	0.037756156	0.107314326	0.045285568	0.053978685
ERR4373996	7	-100	shell		0.052514922	0.010412886	0.004114835	0.019168839	0.0049023577	0.13109344	0.023845952	0.69080615	0.0071657514	0.055974886
ERR4373997	0	-100	archeological site		0.28160942	0.036867876	0.0126267625	0.03192092	0.10306433	0.2518823	0.054678317	0.1717363	0.016531471	0.03908236
ERR4373998	4	-100	ocean		0.09822126	0.028919527	0.018731808	0.016004454	0.4380609	0.2167512	0.028744979	0.060317185	0.04679256	0.047456052
ERR4373999	7	-100	shell		0.12492149	0.020593416	0.008200396	0.04090869	0.021607788	0.19355042	0.065982096	0.43670228	0.017104844	0.07042861
ERR4374000	4	-100	ocean		0.09362394	0.028899	0.011942239	0.012230422	0.5427497	0.18781623	0.025312738	0.03672323	0.025764773	0.03493769
ERR4374001	0	-100	archeological site		0.32020962	0.03415832	0.00812379	0.034772474	0.050997417	0.22139807	0.048000783	0.23600052	0.011284511	0.035054516
ERR4374002	7	-100	shell		0.16850664	0.013051825	0.0025519927	0.05731421	0.009152188	0.18204957	0.061437674	0.43963897	0.009848022	0.056448877
ERR4374003	4	-100	ocean		0.11491701	0.021538485	0.011844826	0.01136073	0.38715526	0.29816765	0.021895304	0.06609762	0.030019963	0.037003215
