Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.012679772	0.011316663	0.011146995	0.012886109	0.011012974	0.012515126	0.011850829	0.011417494	0.012922351	0.012721349	0.75718504	0.011830864	0.011165455	0.012338376	0.012645303	0.013934711	0.011277355	0.013167104	0.012281644	0.011816261	0.01188824
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.012562938	0.011253369	0.011025889	0.012805976	0.010981646	0.012466618	0.011806021	0.011326152	0.012779227	0.012594554	0.75889397	0.011760897	0.011046976	0.012217467	0.012583167	0.013781166	0.011254088	0.0131303435	0.0122299455	0.011782295	0.011717242
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.013305519	0.012092944	0.011831301	0.0142533695	0.0117706135	0.012766514	0.012287136	0.012298789	0.013866685	0.013562219	0.7398045	0.013607161	0.011718922	0.01270496	0.013449631	0.0145322895	0.0121166855	0.014912389	0.0128703555	0.012840001	0.0134080155
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.013242031	0.012049851	0.011768018	0.014153781	0.011730862	0.012748237	0.012291451	0.012176107	0.013757826	0.013480574	0.74107045	0.013517432	0.011679384	0.0126309	0.0134130325	0.0143866725	0.012098282	0.014837926	0.012882859	0.0128101185	0.013274142
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.012749404	0.011488293	0.011386869	0.012962121	0.011190645	0.012672919	0.012451446	0.011030255	0.012280321	0.0128827365	0.755855	0.011853887	0.011330885	0.012240275	0.013025213	0.01340151	0.011847575	0.01297197	0.013029212	0.0122433435	0.011106079
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.012587569	0.011357332	0.011214942	0.012773222	0.011093187	0.01261041	0.012392841	0.010864898	0.011992388	0.012653622	0.75908774	0.011619835	0.011188715	0.01206846	0.0128832115	0.013174177	0.011759649	0.012791812	0.012946223	0.012148548	0.010791239
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.018564608	0.01629213	0.01701614	0.019047486	0.01546078	0.01649143	0.0155713	0.016796535	0.020367222	0.018258272	0.6501483	0.017812451	0.016258242	0.01828039	0.017545626	0.021831501	0.015681272	0.018120024	0.016771697	0.016414976	0.017269658
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.018678913	0.016373415	0.017136488	0.019133851	0.0155491335	0.016580036	0.015668001	0.016894452	0.02045491	0.018405436	0.6480261	0.017947577	0.016402919	0.018387439	0.017660055	0.021946304	0.015759444	0.018201817	0.016888918	0.016507441	0.017397355
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.013301222	0.012081939	0.0118852435	0.013846187	0.011618606	0.012934961	0.0127401985	0.011598772	0.013261843	0.013352059	0.7434812	0.012974081	0.011807579	0.01258892	0.013520489	0.013752015	0.0123141855	0.0142091075	0.013384754	0.012965404	0.012381248
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.0133575285	0.012134121	0.01195066	0.013938142	0.011662778	0.012948747	0.01272565	0.01170026	0.013431255	0.013465453	0.7419718	0.0131223975	0.011849999	0.012659742	0.013575057	0.013900943	0.012326639	0.01433326	0.0133788455	0.0129785985	0.012588133
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.015196308	0.0136377895	0.01401205	0.015857467	0.012864947	0.013955	0.0135943135	0.013603671	0.016315721	0.015963232	0.7052241	0.015609521	0.013569727	0.01464566	0.015254778	0.01679773	0.013443453	0.016188651	0.0144876605	0.014116878	0.015661333
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.015050878	0.0135202035	0.013856952	0.015735773	0.012770158	0.013863763	0.013503545	0.013481081	0.016139751	0.01579187	0.70788294	0.015453037	0.013423792	0.014493557	0.015129464	0.01660738	0.01334114	0.016079826	0.014372129	0.01401666	0.015486184
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.013823149	0.012561257	0.012493607	0.01470302	0.012063292	0.013120143	0.012748242	0.012522313	0.01454841	0.014257762	0.7299361	0.014201648	0.012248303	0.013189393	0.014020637	0.014966383	0.012536592	0.015332007	0.013427305	0.013253415	0.01404691
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.014152931	0.012836065	0.012875599	0.015061253	0.012277157	0.013312065	0.012933878	0.012848914	0.015034983	0.014694982	0.7233724	0.014631279	0.0125513645	0.0135289505	0.014332392	0.015440618	0.012754072	0.015668856	0.01364461	0.013483311	0.014564441
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.012201244	0.011086714	0.010550721	0.0127103515	0.010936233	0.012259844	0.011647706	0.011116815	0.0122476965	0.012071592	0.7637496	0.011747812	0.010665198	0.011725773	0.012371121	0.013199876	0.01128181	0.013257474	0.012102842	0.011838043	0.011231462
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.012391024	0.011255074	0.010765852	0.012945965	0.011064119	0.012358605	0.011765557	0.0112829525	0.012520745	0.0123251015	0.75991035	0.012026435	0.0108351875	0.0118983835	0.012565322	0.013430206	0.011413764	0.013475437	0.012245632	0.011984668	0.011539642
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.012427641	0.011024606	0.011213522	0.012225219	0.010808325	0.012366377	0.011997688	0.010734227	0.011816825	0.012704545	0.76418406	0.011127882	0.011149073	0.012150661	0.012450887	0.013501622	0.011364964	0.012111661	0.0125797475	0.011506955	0.010553501
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.012481137	0.011069465	0.011261571	0.012290723	0.010839679	0.0123902215	0.012012668	0.0107935425	0.011918094	0.012774163	0.7631171	0.011210047	0.011189977	0.012204849	0.012496841	0.013579514	0.01138571	0.012179588	0.012601384	0.01153748	0.0106663145
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.013053338	0.0116511965	0.011526471	0.013381598	0.011274246	0.012714167	0.012049441	0.011803555	0.013451433	0.013169456	0.7496249	0.012406213	0.011472717	0.012676381	0.013012949	0.014422871	0.011535142	0.013626437	0.012535961	0.012135344	0.012476269
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.013226656	0.011797399	0.01168118	0.013620056	0.011383874	0.012800711	0.012122066	0.012012192	0.013692405	0.013334095	0.7462731	0.01265065	0.011612731	0.012826189	0.013153403	0.014643017	0.0116357785	0.013852473	0.012619417	0.01229217	0.012770521
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.013318713	0.012077993	0.011863703	0.014006205	0.011671935	0.012876105	0.012421855	0.011991387	0.013777698	0.013569678	0.7414094	0.013311361	0.011716339	0.012743436	0.013523395	0.0144379055	0.01211161	0.014455347	0.0130445	0.012731496	0.012939846
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.013435996	0.01219097	0.012004022	0.014168025	0.011761267	0.012932576	0.01250392	0.012101453	0.013947236	0.013719917	0.73881286	0.013515096	0.011838374	0.012838887	0.013640527	0.014541935	0.012216021	0.014650937	0.0131432265	0.012859939	0.013176818
ERR9690357	2	-100	Arabidopsis thaliana		0.036421806	0.035380702	0.17401622	0.05513813	0.051053546	0.027565097	0.031385984	0.030103343	0.038350597	0.048354838	0.105075374	0.0503006	0.046410147	0.03478023	0.034645036	0.036216177	0.033210617	0.040244404	0.036144473	0.032153547	0.023049084
ERR9690358	10	-100	Homo sapiens		0.016993603	0.017014943	0.015413429	0.020556178	0.037778195	0.017133709	0.018165147	0.017632574	0.014707063	0.021405233	0.6259002	0.020871932	0.019469725	0.016706293	0.018428605	0.01905418	0.015734416	0.019322615	0.019527646	0.016683904	0.011500383
ERR9690359	2	-100	Arabidopsis thaliana		0.035948627	0.03543678	0.3043235	0.049207788	0.039973326	0.02614327	0.02873489	0.026209723	0.03188546	0.029214442	0.046800345	0.0452881	0.04531434	0.03321913	0.032690704	0.03260315	0.029965302	0.039896727	0.03289327	0.03146796	0.022783106
ERR9690360	2	-100	Arabidopsis thaliana		0.026335109	0.024401406	0.5016198	0.03366859	0.02494979	0.019994207	0.02193584	0.019117001	0.024740454	0.017534852	0.0218256	0.02946768	0.0427522	0.024388017	0.023891281	0.02452357	0.022276284	0.029938458	0.02429394	0.02399037	0.018355533
ERR9690361	10	-100	Homo sapiens		0.014301085	0.014322299	0.012572751	0.01781351	0.03223597	0.013952736	0.015613043	0.015031402	0.012424027	0.02371845	0.6720189	0.017158136	0.0201479	0.013738813	0.0150107425	0.016300227	0.015278479	0.017969232	0.018426958	0.01396366	0.008001741
ERR9690362	10	-100	Homo sapiens		0.028846221	0.02485945	0.02876614	0.049706604	0.08435177	0.025275685	0.026342835	0.03324682	0.030062823	0.1166807	0.26439887	0.03053187	0.03674073	0.025386207	0.026712393	0.029037848	0.029608889	0.034900967	0.03447755	0.025198542	0.014867211
ERR9690363	10	-100	Homo sapiens		0.03207926	0.027674414	0.026001351	0.047495354	0.09299113	0.027546745	0.027969671	0.03227672	0.035860408	0.11304675	0.23736794	0.033181924	0.031958565	0.027828244	0.02910618	0.028516347	0.032928523	0.03746192	0.03837677	0.025986675	0.014345043
ERR9690364	10	-100	Homo sapiens		0.032199744	0.026575454	0.030941257	0.0525205	0.125502	0.027563186	0.0278785	0.034065	0.029363807	0.08139017	0.22011617	0.03030047	0.046085928	0.02794574	0.027972702	0.030923726	0.028710496	0.037873868	0.03413039	0.027937606	0.020003246
ERR9690365	10	-100	Homo sapiens		0.034262527	0.025797723	0.037975296	0.051820867	0.12011214	0.027410952	0.028939502	0.032195702	0.026619231	0.055214	0.19974318	0.030878633	0.083577424	0.029046832	0.027547155	0.031888396	0.028799314	0.04174832	0.03419656	0.028969966	0.023256343
ERR9690366	10	-100	Homo sapiens		0.023993071	0.023587953	0.020344075	0.03431711	0.075831726	0.02307774	0.024594862	0.02742642	0.026734743	0.0857698	0.37299785	0.027462825	0.0325845	0.022759145	0.024313446	0.025146866	0.029397108	0.032510977	0.03351187	0.02174022	0.011897707
SRR10156707	10	-100	Homo sapiens		0.012889872	0.012032977	0.011912381	0.017458558	0.022403827	0.011309775	0.013551783	0.013400476	0.009778385	0.013498158	0.7290335	0.015047396	0.01660518	0.012075926	0.012928288	0.0141740525	0.01147342	0.014026574	0.014456762	0.011879951	0.010062782
SRR10156708	10	-100	Homo sapiens		0.02414087	0.021887481	0.026055457	0.039116763	0.067022905	0.021126043	0.024717355	0.022832854	0.020218404	0.025018396	0.4399566	0.029001543	0.047119945	0.022699233	0.02349366	0.026237896	0.02224467	0.028737474	0.028242985	0.022149924	0.017979512
SRR10156709	10	-100	Homo sapiens		0.01697724	0.0148263695	0.015028781	0.026521534	0.029436203	0.01375922	0.017359097	0.02141427	0.012316817	0.020458857	0.63282573	0.018372746	0.021603849	0.015497028	0.016507663	0.018426964	0.014651097	0.017436165	0.019373503	0.014456536	0.022750331
SRR10156710	10	-100	Homo sapiens		0.027583513	0.02030686	0.01910543	0.03619118	0.042306148	0.021276088	0.027557407	0.093187846	0.020070272	0.08808085	0.30650133	0.02247206	0.039120764	0.024123909	0.025042236	0.027052427	0.022513213	0.025680179	0.029640665	0.022912523	0.05927511
SRR10156713	10	-100	Homo sapiens		0.022634517	0.02012695	0.024331527	0.046328362	0.037776235	0.017779011	0.021913012	0.024237879	0.017813569	0.025641395	0.5065322	0.026735386	0.034640666	0.020590985	0.021889094	0.024265263	0.019343754	0.02344972	0.026013209	0.019552762	0.018404478
SRR10156724	10	-100	Homo sapiens		0.010493117	0.010051345	0.010409345	0.012644821	0.013803022	0.009252473	0.010940494	0.009528055	0.008476687	0.009967197	0.78540784	0.012923592	0.012405003	0.009724183	0.010718045	0.01134584	0.009664662	0.012555743	0.012083535	0.009968408	0.007636559
SRR10156735	10	-100	Homo sapiens		0.017475221	0.013703799	0.014251131	0.021072488	0.02599383	0.013772872	0.018195942	0.033929337	0.013591934	0.03115645	0.6112442	0.016839003	0.023185508	0.016444305	0.016248113	0.018323734	0.014559475	0.017512543	0.018683057	0.015043443	0.028773604
SRR10156737	10	-100	Homo sapiens		0.032544762	0.024676604	0.024847243	0.06476078	0.0668933	0.025087196	0.030908355	0.10163827	0.020257853	0.0908346	0.17257504	0.025743669	0.045433376	0.027436677	0.029025532	0.031071363	0.026611168	0.029520461	0.034731746	0.028112968	0.06728899
SRR10156738	9	-100	Gorilla gorilla gorilla		0.033519473	0.03466576	0.026193468	0.08788688	0.055878386	0.030574847	0.029876681	0.11506658	0.02531399	0.13683498	0.10929225	0.030771378	0.029361712	0.02915422	0.031720564	0.033686318	0.028288674	0.030248849	0.03562722	0.03946128	0.0265765
SRR10156739	3	-100	Bison priscus		0.031262558	0.027607482	0.03087597	0.20015775	0.051032912	0.021507971	0.024572287	0.07861628	0.015751442	0.076252155	0.1685093	0.025053227	0.03630988	0.025958559	0.027317198	0.028848683	0.023443844	0.02569683	0.0320855	0.027229123	0.02191098
SRR10156740	10	-100	Homo sapiens		0.030764494	0.02511178	0.053933695	0.10291698	0.03749351	0.02242714	0.028459955	0.035480246	0.021157602	0.03346793	0.29782936	0.031846426	0.0579222	0.02742161	0.027163265	0.02991054	0.024342403	0.028926603	0.033229735	0.027829284	0.022365194
SRR10156741	10	-100	Homo sapiens		0.035019454	0.0316511	0.07088057	0.16477524	0.041436035	0.024914777	0.03005478	0.039030213	0.024825972	0.03562336	0.16633883	0.037880994	0.05003939	0.030712597	0.03126628	0.03313106	0.026628874	0.031605244	0.037017204	0.030925473	0.02624255
SRR10156742	10	-100	Homo sapiens		0.022906933	0.018089356	0.017187739	0.03825414	0.0409409	0.018005945	0.022683429	0.0663741	0.015660664	0.06275282	0.44666356	0.020867908	0.029302824	0.020499436	0.021091036	0.023681233	0.019181473	0.022004517	0.025116207	0.020320553	0.028415183
SRR10156743	1	-100	Ambrosia artemisiifolia		0.04398517	0.14580923	0.027770994	0.050843026	0.03551299	0.036433782	0.09850661	0.04830107	0.027399382	0.05950784	0.011018081	0.0418229	0.0366512	0.04963173	0.04285467	0.046408948	0.046076745	0.04579074	0.04148302	0.049440905	0.014750973
SRR10156744	10	-100	Homo sapiens		0.034320734	0.02940465	0.04004581	0.10629778	0.05651019	0.026030038	0.030571112	0.04927704	0.026042553	0.048586436	0.21172926	0.03398727	0.041045412	0.029397734	0.030899612	0.03291056	0.027331738	0.03111181	0.037187878	0.028298333	0.04901411
SRR10156745	10	-100	Homo sapiens		0.03508211	0.031876117	0.053487826	0.12864591	0.051187523	0.026361277	0.03128816	0.03855971	0.022051254	0.044274874	0.18192035	0.036473744	0.053259876	0.03214484	0.033559892	0.03477035	0.029507073	0.03481852	0.03984123	0.029788936	0.031100478
SRR10156746	10	-100	Homo sapiens		0.03266155	0.028477147	0.050171897	0.040685467	0.055385504	0.027886974	0.034297932	0.02903055	0.032606833	0.028015178	0.20947175	0.049111538	0.093228705	0.03262996	0.030958017	0.034833226	0.035470393	0.05774665	0.040829293	0.03311788	0.023383582
SRR10156747	10	-100	Homo sapiens		0.02412473	0.019456975	0.025025696	0.04746086	0.03690849	0.018145047	0.02409075	0.035988104	0.01758075	0.032184556	0.46054703	0.024833255	0.039246846	0.021739453	0.022323914	0.025086522	0.020191671	0.024007227	0.026800297	0.020784013	0.033473864
SRR10156748	10	-100	Homo sapiens		0.029201584	0.023449624	0.023078581	0.054449018	0.0499379	0.023082966	0.027939849	0.06690579	0.019814624	0.063437484	0.3110796	0.026350586	0.042145647	0.025172383	0.026985904	0.029474797	0.024181534	0.02785977	0.03245901	0.025246998	0.047746398
SRR10156749	10	-100	Homo sapiens		0.029754	0.023326943	0.022141038	0.058022548	0.056566685	0.023489509	0.028345156	0.08808532	0.01962236	0.085603245	0.26395538	0.025106162	0.0380711	0.025329797	0.026946193	0.029286848	0.02435398	0.027195504	0.0325425	0.025945948	0.046309788
SRR10156750	10	-100	Homo sapiens		0.01056425	0.010371554	0.009109173	0.014845376	0.016208705	0.009775469	0.010712888	0.010390304	0.0073656025	0.011416345	0.78519124	0.012091678	0.010479814	0.009614489	0.010753807	0.011390886	0.009472479	0.011652725	0.012198757	0.009756679	0.0066376897
SRR10156751	10	-100	Homo sapiens		0.011974322	0.011255101	0.010327144	0.015207756	0.019961348	0.010678884	0.012604941	0.0127016585	0.008724051	0.012994231	0.7508956	0.01378071	0.01455994	0.011299783	0.012216628	0.013307632	0.010634309	0.012958854	0.013520368	0.010823151	0.0095734885
SRR10156752	10	-100	Homo sapiens		0.020421816	0.019364957	0.019673146	0.02642242	0.0652671	0.019622639	0.021423526	0.019304993	0.017574886	0.020792425	0.5260847	0.025284229	0.03152438	0.019695016	0.020926192	0.02304204	0.019390186	0.025147561	0.023793375	0.019733403	0.015511069
SRR10156753	10	-100	Homo sapiens		0.013470297	0.013170753	0.012370621	0.016493175	0.0271317	0.012870449	0.014097676	0.013150441	0.010704001	0.013934502	0.7115316	0.016789095	0.014665861	0.012824929	0.014145306	0.015255184	0.012682685	0.016390681	0.015447016	0.013046292	0.009827782
SRR10156754	10	-100	Homo sapiens		0.02994936	0.025300706	0.022585183	0.033338904	0.054077726	0.03189253	0.03058507	0.06554076	0.025263425	0.0672919	0.2847751	0.028747737	0.04817444	0.027101114	0.027467672	0.031354126	0.02674481	0.03113332	0.034956146	0.030068373	0.043651603
SRR10156755	10	-100	Homo sapiens		0.015358561	0.0134556955	0.014101458	0.019816851	0.023595158	0.01281836	0.016137766	0.018412499	0.012002626	0.018335655	0.6713027	0.017257882	0.021315686	0.014367915	0.015146733	0.016906131	0.013420055	0.016438637	0.017476005	0.013481649	0.018851947
SRR10156756	10	-100	Homo sapiens		0.012380595	0.01146662	0.010744232	0.017993063	0.020366466	0.010570227	0.012647672	0.013903805	0.008863308	0.013660418	0.7426566	0.01401579	0.0134358965	0.011375369	0.012312616	0.013518107	0.010768246	0.012844908	0.0140194865	0.01079376	0.011662787
SRR10156757	10	-100	Homo sapiens		0.01358021	0.012672169	0.014182359	0.01589707	0.020775797	0.0119885225	0.014408704	0.01223336	0.011355111	0.013058269	0.71047837	0.017515283	0.020621905	0.013123835	0.0137840165	0.015298329	0.012876491	0.017893385	0.015626086	0.013505802	0.009124993
SRR10156758	10	-100	Homo sapiens		0.013150492	0.012513983	0.012268682	0.014318572	0.017852819	0.011895672	0.013704755	0.012045494	0.010573109	0.013162451	0.7276632	0.016357025	0.016040353	0.012778464	0.013829292	0.01467246	0.012626832	0.017255556	0.015413707	0.0127321845	0.00914481
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.033920556	0.023727726	0.026809217	0.026197782	0.022802306	0.025616188	0.022701472	0.027730048	0.028155666	0.027227357	0.42102304	0.032025456	0.023587253	0.030349469	0.028650021	0.070976324	0.024428958	0.027438484	0.029879726	0.025149846	0.021603072
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.019460524	0.017250804	0.017767835	0.019687332	0.016219953	0.017487874	0.016689382	0.017629473	0.019933134	0.019726647	0.6300418	0.019825418	0.017856047	0.018477144	0.018759627	0.02184794	0.016523087	0.01984768	0.018167175	0.017524052	0.01927713
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.013012561	0.011858737	0.0115189785	0.013609154	0.011485035	0.012767504	0.012443902	0.011497643	0.013030624	0.013028355	0.74815667	0.012805892	0.011488633	0.012325205	0.013249251	0.013631306	0.012054668	0.014112041	0.013062419	0.012693664	0.01216772
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.014136571	0.012771422	0.012857684	0.01484732	0.01216499	0.013311209	0.012994082	0.012606089	0.014878127	0.014648486	0.72548574	0.014328715	0.012549443	0.013536179	0.0143067185	0.015278836	0.012738428	0.015242467	0.013736444	0.013395393	0.014185714
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.01379976	0.012411296	0.012486692	0.014275618	0.011864007	0.013134445	0.01292955	0.0120694935	0.014093487	0.014172885	0.7342855	0.013489168	0.012274284	0.013222408	0.01396751	0.014628807	0.012547463	0.014412041	0.013646179	0.013102825	0.013186631
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.01345143	0.012126903	0.012086872	0.013871982	0.011651101	0.012997972	0.0128653115	0.011649906	0.013371519	0.013606105	0.74175143	0.012900406	0.011974646	0.01281236	0.013653231	0.013961071	0.01240094	0.013988489	0.013524094	0.012964829	0.012389457
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.011904947	0.010886585	0.010202393	0.012279396	0.010789763	0.0122165885	0.011693243	0.0105999615	0.011471762	0.0115549015	0.77027136	0.011295486	0.010413911	0.011301267	0.012154701	0.012499864	0.011261175	0.012894194	0.012188287	0.011772749	0.01034744
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.013181384	0.012022543	0.011741068	0.01375819	0.011574649	0.012890091	0.012709168	0.011480741	0.013036981	0.013119642	0.7454986	0.012893614	0.011715142	0.012412748	0.013403793	0.013477109	0.012280613	0.014251423	0.013345362	0.0129951	0.01221208
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.013817785	0.012398441	0.0125150625	0.014238996	0.011854958	0.01313609	0.012955648	0.012049699	0.014063414	0.014208117	0.7344118	0.013415753	0.012306679	0.013263357	0.013972977	0.01463999	0.012558907	0.014302543	0.013679663	0.013085782	0.013124313
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.010863879	0.009883334	0.009569582	0.010706262	0.009912251	0.011783944	0.0117055895	0.009060362	0.008998423	0.010291429	0.79355997	0.009176466	0.00978556	0.0102879405	0.011346052	0.010877548	0.010756578	0.010674092	0.0120115895	0.011124426	0.007624764
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.013674214	0.012371531	0.012327901	0.014273566	0.01184162	0.013081074	0.012829171	0.012043032	0.014021851	0.013978331	0.7355853	0.013553096	0.012133025	0.013039903	0.013870648	0.014473672	0.012477043	0.014600886	0.013520838	0.013099382	0.01320389
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.0150765395	0.013453732	0.013536325	0.015917892	0.012783141	0.01399281	0.01328096	0.013942519	0.015888492	0.015319763	0.7097788	0.015170092	0.013236804	0.01443234	0.014863654	0.01690173	0.013062354	0.016101189	0.013988277	0.013997665	0.015274883
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.013235983	0.011942387	0.011853474	0.013652128	0.011525422	0.012876289	0.01254525	0.011637889	0.0133351	0.013516767	0.74507177	0.0127972895	0.011701631	0.012712834	0.0134620415	0.0141659975	0.012088231	0.01381596	0.013185991	0.012577247	0.012300245
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.01293747	0.011736764	0.011472161	0.013403153	0.011381472	0.012740865	0.012369497	0.011413422	0.012935804	0.013048058	0.75038964	0.012528148	0.011397586	0.012358165	0.013187833	0.013745012	0.011920289	0.01371595	0.012968184	0.012444513	0.011905991
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.013070066	0.011887539	0.011612453	0.013538262	0.011466693	0.0128632495	0.012718215	0.011290103	0.012713103	0.012937182	0.7488081	0.012531878	0.011610648	0.012312524	0.01330383	0.013294761	0.012223431	0.013861514	0.013329725	0.012885595	0.011741136
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.016170785	0.014344685	0.014243782	0.016621735	0.013467521	0.014530436	0.013822414	0.014998334	0.016605731	0.01553415	0.6954405	0.015551927	0.013944728	0.015511326	0.015272203	0.018345883	0.013843432	0.016871575	0.014622799	0.014629324	0.015626742
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.014852829	0.013218663	0.013566757	0.015237152	0.012527765	0.013750665	0.013285454	0.013213684	0.015650323	0.015558189	0.7145168	0.014831038	0.013231877	0.014424567	0.0148238735	0.016580502	0.01299521	0.0152496835	0.014183773	0.013554704	0.014746502
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.013567377	0.012208378	0.012225429	0.014014639	0.01172311	0.013025305	0.012701213	0.01195303	0.013860229	0.013964982	0.73855835	0.01324608	0.012013989	0.013057555	0.013758482	0.014617111	0.012290724	0.014148517	0.013390371	0.012797931	0.0128772035
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.013991893	0.012583593	0.012700381	0.014518892	0.011996772	0.013226897	0.012982339	0.012306064	0.014475386	0.014450008	0.7300279	0.013839078	0.012440312	0.013425994	0.014146026	0.014970231	0.012647164	0.014701658	0.01372536	0.013221613	0.013622405
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.011298584	0.010336368	0.009871948	0.01132994	0.010223524	0.012063195	0.0120916385	0.009389997	0.009452081	0.010486914	0.78539616	0.009779028	0.010132004	0.010524967	0.011757506	0.01096403	0.011193394	0.011331571	0.012448502	0.011809553	0.0081191305
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.02881171	0.027227163	0.036344085	0.015567281	0.042258035	0.03210205	0.034012813	0.026476672	0.052466143	0.025716646	0.025851933	0.043861978	0.19302613	0.032196417	0.032058366	0.032161865	0.055309944	0.13635169	0.04595929	0.037728813	0.04451094
SRR19160150	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.028637478	0.028333064	0.050873555	0.017145738	0.03171034	0.029054107	0.032160535	0.03422978	0.098064795	0.02501338	0.017927615	0.16955183	0.03999866	0.031472772	0.034726694	0.034278013	0.06466203	0.12371861	0.043387096	0.037130874	0.027923103
SRR19160161	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.028941408	0.028381161	0.041966375	0.019730685	0.039856583	0.031011764	0.034274723	0.031140108	0.14682694	0.03040272	0.045118015	0.08277786	0.06302927	0.031257182	0.034345683	0.036193136	0.056441087	0.09697228	0.04387463	0.040998362	0.036460068
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.02753228	0.027636765	0.041149125	0.025680106	0.044662476	0.02809808	0.03401567	0.025564076	0.040379684	0.035409365	0.20557226	0.054881122	0.06825376	0.028587792	0.030380784	0.031886745	0.045424536	0.084849834	0.04426487	0.034813613	0.040957097
SRR19160175	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.024514712	0.028397813	0.13974418	0.019673672	0.027712855	0.026121749	0.02686374	0.024238646	0.047296077	0.018716076	0.03392514	0.21775995	0.032391176	0.03132139	0.0338088	0.032274768	0.042662933	0.09882147	0.036097325	0.034840476	0.022817075
SRR19160180	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.02740155	0.02868209	0.045857083	0.022037083	0.037216783	0.028939895	0.03235076	0.028463779	0.09942392	0.0311423	0.09142086	0.116424695	0.046610255	0.030339032	0.03306716	0.035632826	0.053203244	0.095983125	0.043797262	0.03716702	0.03483926
SRR19160184	17	-1	Papio hamadryas	Lithobates pipiens	0.029048627	0.030307958	0.03921582	0.021346264	0.040180832	0.029731398	0.035339348	0.02635293	0.058709744	0.031221148	0.098507434	0.07333577	0.06845155	0.03220612	0.033936054	0.03480114	0.061811935	0.12903585	0.04980721	0.037459873	0.039192986
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.027829247	0.030282384	0.0384779	0.02377628	0.037505593	0.029088255	0.032786626	0.02730989	0.053453732	0.030114997	0.18091002	0.087537475	0.042658836	0.03061727	0.032017756	0.03345679	0.05224856	0.09663474	0.04501463	0.036384337	0.031894635
SRR19160206	17	-1	Papio hamadryas	Lithobates pipiens	0.028804354	0.027976833	0.04298972	0.014467059	0.033962388	0.029184895	0.03243336	0.033817332	0.053519215	0.032299127	0.014364239	0.101019844	0.06980839	0.031509493	0.03456392	0.031571135	0.07955875	0.19193418	0.049107812	0.03543647	0.03167148
