Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018383987	0.64064664	0.014390746	0.017061705	0.017459808	0.012970982	0.019135168	0.012045604	0.018620988	0.0034402923	0.02319538	0.015175475	0.013524799	0.015987819	0.01982089	0.01592556	0.017687446	0.018501574	0.019926747	0.043372903	0.014648543	0.008076874
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0380772	0.16337624	0.031080058	0.056432895	0.023842234	0.02716922	0.044638727	0.068861805	0.034171533	0.013836025	0.04575773	0.049805913	0.032459203	0.035432972	0.046878308	0.035904918	0.03458524	0.027092308	0.02728948	0.09590038	0.028570984	0.038836673
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018962337	0.62509984	0.016368423	0.018423663	0.018097343	0.014183016	0.020075021	0.013988601	0.02161537	0.004321353	0.02426215	0.015843194	0.014613775	0.017162116	0.021676429	0.016596835	0.018085888	0.01937822	0.019443939	0.035305638	0.016452754	0.010044094
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.022933934	0.5507884	0.017699337	0.020669142	0.019580873	0.0153507795	0.023714729	0.017454801	0.02254539	0.005346831	0.030275196	0.021319475	0.017208543	0.019252978	0.0244447	0.020135185	0.021477912	0.02061455	0.023261946	0.05723414	0.017537512	0.01115372
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.040255673	0.18307333	0.030720355	0.033613585	0.026741786	0.03009329	0.046414636	0.056748204	0.041770235	0.015345479	0.08517343	0.06602174	0.030880809	0.03145945	0.03965676	0.030756148	0.02827134	0.028049016	0.028534018	0.06913429	0.03627622	0.021010198
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016979149	0.6636739	0.015361151	0.016922686	0.016675847	0.012958997	0.017499756	0.01245422	0.019545304	0.0036385662	0.021498246	0.014298797	0.013306439	0.015689082	0.01980937	0.015099084	0.016710404	0.017892888	0.017942052	0.02840088	0.015154685	0.008488655
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018451052	0.63762003	0.016567757	0.017970119	0.017403664	0.014052462	0.018595867	0.01396779	0.021064863	0.0043404615	0.02380531	0.015829137	0.014526277	0.016645435	0.021276323	0.016284449	0.017886102	0.01865773	0.018867912	0.03019448	0.016406473	0.009586303
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016207287	0.6762536	0.015075337	0.016401445	0.015649484	0.012349865	0.016727759	0.012241003	0.018875126	0.003530112	0.021711554	0.014431074	0.012746565	0.015213112	0.019432504	0.014235324	0.016453387	0.016931277	0.017213987	0.02524881	0.015113993	0.007957419
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02638108	0.47777984	0.020382054	0.023547651	0.021895586	0.017759593	0.028030258	0.021708231	0.02609391	0.007186223	0.034574583	0.025725255	0.020682419	0.021952797	0.028067084	0.023415634	0.023441702	0.022450129	0.025489666	0.069443084	0.019943513	0.014049709
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018955098	0.539976	0.024455296	0.022559956	0.01697847	0.015222325	0.021655273	0.02530697	0.020339534	0.006981717	0.051266614	0.024953887	0.01688277	0.021340273	0.029034348	0.015985318	0.02208981	0.022105299	0.021540623	0.017978078	0.03598021	0.00841209
ERR2269784	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.03454427	0.1264353	0.021288272	0.027781995	0.026337225	0.021296822	0.0340922	0.029323606	0.024101326	0.009221634	0.038627848	0.048447404	0.04648544	0.026005216	0.028281836	0.029346867	0.022711795	0.024218833	0.034547072	0.3151571	0.02048211	0.011265831
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018078662	0.6331702	0.017416203	0.018279657	0.016761903	0.013857793	0.019523432	0.015345722	0.021342685	0.0048076957	0.025834013	0.017267816	0.01442842	0.017072419	0.0226428	0.015633214	0.018314429	0.018349174	0.01825601	0.025366765	0.018243609	0.010007393
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.020734241	0.5941192	0.017699905	0.019672113	0.01874206	0.0155270295	0.021909196	0.015898718	0.023423849	0.0051547326	0.026770208	0.017841814	0.016020877	0.018374665	0.023454944	0.017810512	0.019351432	0.02040755	0.020323128	0.0371278	0.018087985	0.011548011
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02548691	0.5082005	0.01891534	0.021959333	0.021634277	0.017935753	0.025941525	0.018455127	0.025265368	0.0063035334	0.031370424	0.021301275	0.01968775	0.02080303	0.025854021	0.022180635	0.022326432	0.023200465	0.024986371	0.06637568	0.018847136	0.012969204
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01755687	0.65241706	0.01597389	0.017407076	0.017031234	0.013656527	0.018106425	0.013097284	0.020511111	0.0039780946	0.02211738	0.014726812	0.013880293	0.016215902	0.020582274	0.015564145	0.017124502	0.018508155	0.018224932	0.028275285	0.0158634	0.009181324
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.017609725	0.65108925	0.016264696	0.017539047	0.01662039	0.013553119	0.018132195	0.013610369	0.020583687	0.0041541746	0.022987265	0.015438238	0.013909273	0.016212152	0.020888293	0.015436413	0.01746732	0.018170351	0.01803282	0.026710559	0.016357884	0.00923285
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.04211049	0.113535985	0.03309219	0.035692714	0.02965719	0.034325656	0.05696982	0.08407081	0.035569806	0.022127816	0.057755344	0.07034069	0.039063815	0.033799365	0.04157554	0.036877554	0.036747254	0.031634018	0.032484118	0.06989709	0.036452323	0.026220396
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015513899	0.6830905	0.01568333	0.016387098	0.014702099	0.011850483	0.016254432	0.013042829	0.018388389	0.003683721	0.022520311	0.015250374	0.0124724265	0.0150371445	0.019906305	0.013404133	0.016491566	0.016135024	0.01643182	0.019936707	0.016211145	0.0076063685
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015126634	0.69856477	0.014180015	0.015582706	0.015268985	0.01145149	0.015383257	0.011037715	0.017385334	0.0029663714	0.019512184	0.013095594	0.0119148	0.014200864	0.017916933	0.013464041	0.015384052	0.016127003	0.016460989	0.024065554	0.013887776	0.007022934
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01692627	0.66424763	0.015042361	0.016840672	0.016891427	0.012833364	0.017528746	0.012069036	0.01930329	0.0034938355	0.021208448	0.013924575	0.013175889	0.015692484	0.019525304	0.015097126	0.016566018	0.018072234	0.018148115	0.03033328	0.014762941	0.008316988
ERR2269794	7	-1	Gorilla beringei graueri	Arabidopsis thaliana	0.033079125	0.07698663	0.030602993	0.031645987	0.021406682	0.023792155	0.04074503	0.17378914	0.052237976	0.015335807	0.09759836	0.100835994	0.027767384	0.028556114	0.038213603	0.031763293	0.028502446	0.026594354	0.027105497	0.044330858	0.032344107	0.016766451
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018187545	0.6408534	0.015859485	0.017681194	0.017526222	0.013771809	0.019030942	0.013201011	0.020725522	0.004017049	0.022904657	0.015060156	0.014098701	0.016601283	0.02089983	0.016048739	0.017530711	0.01894069	0.018997269	0.03297667	0.015753632	0.009333422
ERR2269796	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.044504244	0.064829305	0.030004539	0.032061026	0.030574938	0.02733917	0.04560487	0.05364131	0.034065288	0.04218572	0.058430694	0.11385666	0.0972221	0.03212345	0.037258804	0.037773017	0.030381732	0.039021663	0.034248047	0.06207902	0.033980608	0.01881382
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016708069	0.6666329	0.015066424	0.016737744	0.01646297	0.01255265	0.017611789	0.012271095	0.019211726	0.0035386696	0.021546798	0.014148777	0.013001046	0.015575511	0.01968144	0.0147734005	0.016595248	0.017702568	0.017822955	0.028999137	0.015036265	0.008322821
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.028717574	0.19061387	0.03902781	0.030131603	0.022775047	0.02287188	0.033085532	0.0658252	0.031551175	0.018370366	0.17631954	0.043627568	0.02670946	0.030140707	0.03709034	0.024887638	0.027299274	0.027746867	0.030037092	0.02629026	0.055320024	0.011561133
ERR2269799	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.042476956	0.095446974	0.029780108	0.034871582	0.02902463	0.027274644	0.041438334	0.05312064	0.035999868	0.021697534	0.057321094	0.12308819	0.061124634	0.033822235	0.038678575	0.036458746	0.027228978	0.027535856	0.030093037	0.10162625	0.032017242	0.019873915
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02609931	0.21653704	0.03645595	0.036951263	0.019782493	0.020803718	0.03207873	0.10374927	0.030832732	0.015072448	0.10480782	0.04346156	0.026011283	0.03303871	0.04615434	0.027363118	0.029539047	0.030160168	0.02949572	0.029534623	0.04721157	0.014859047
ERR2269801	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.034917306	0.039056614	0.029784648	0.02742963	0.027697645	0.02622668	0.039214708	0.07080951	0.06569961	0.06380158	0.106088854	0.17962845	0.03382479	0.024415592	0.028059004	0.027511552	0.02918202	0.04380181	0.027748292	0.029162087	0.030011017	0.015928619
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.035924986	0.1394858	0.03205426	0.032904364	0.02483431	0.0252599	0.043940995	0.06770855	0.03527656	0.016714258	0.08748835	0.11523633	0.031571597	0.031745378	0.040386517	0.032761596	0.027964627	0.026126366	0.028033983	0.07250399	0.032824878	0.01925238
ERR2269803	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.048355274	0.05665963	0.030606803	0.032152455	0.033366915	0.027725559	0.040811114	0.03143021	0.043662906	0.04093652	0.04891988	0.07333402	0.17484315	0.0317082	0.03736673	0.035994254	0.026504507	0.043738045	0.034602392	0.05763851	0.032108735	0.017534154
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.026903948	0.47434	0.025070751	0.02486054	0.024129996	0.022546286	0.028355716	0.02513422	0.030762399	0.009237871	0.03345172	0.023147278	0.021685194	0.0238493	0.032248225	0.024471665	0.023809053	0.025305122	0.023061454	0.033481296	0.025421347	0.018726656
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016715944	0.66595703	0.01507837	0.016790854	0.016677903	0.012722897	0.017607188	0.0122150555	0.019318402	0.0035353734	0.021317448	0.014008551	0.013021756	0.015627187	0.019702949	0.014905722	0.016666742	0.017896304	0.017872823	0.028899569	0.015056101	0.008405705
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.008351139	0.008350072	0.008713293	0.008491542	0.008566973	0.0071323905	0.009268785	0.0068796347	0.009558275	0.81699795	0.010384656	0.008321696	0.008119827	0.00936032	0.009540875	0.010126933	0.00872219	0.011800828	0.009582941	0.00791496	0.008499507	0.005315252
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.008396343	0.008377946	0.008736346	0.008522046	0.008581926	0.007181749	0.009278234	0.0069588316	0.009582101	0.81640214	0.010396031	0.008347007	0.008146071	0.009387723	0.009575204	0.010171704	0.008744728	0.011736004	0.009567974	0.007969184	0.008505288	0.005435398
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.008394403	0.008435536	0.008825704	0.008572034	0.008657246	0.0071343617	0.009431505	0.0068331496	0.009803491	0.81502074	0.010566743	0.008386546	0.008225763	0.009460151	0.009653951	0.010234058	0.008786967	0.012097571	0.009730067	0.007927122	0.008600858	0.0052220277
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.010829364	0.011250795	0.01620881	0.012079801	0.012413772	0.008813296	0.020950714	0.007017632	0.039666053	0.6851824	0.021523662	0.010359234	0.012378631	0.013564839	0.01572171	0.016463641	0.012323078	0.028110959	0.016258283	0.008977828	0.012878183	0.007027246
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.011606436	0.013007006	0.016397443	0.013605126	0.014852757	0.008749033	0.018792043	0.0054862057	0.023528976	0.6883049	0.02081231	0.01228382	0.014443132	0.014880698	0.014389639	0.015581388	0.013635746	0.03168834	0.020049304	0.008938424	0.015737964	0.003229289
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.0103696175	0.010778948	0.014846115	0.011522259	0.011792436	0.008780595	0.019413158	0.0069007934	0.03649449	0.7027846	0.0198048	0.009923372	0.011695155	0.012967128	0.0149984965	0.015581173	0.011772608	0.026430465	0.015207111	0.008855354	0.0120823365	0.006998955
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.011562549	0.012342944	0.017734487	0.013240727	0.01376209	0.009266938	0.022627465	0.006766469	0.039992362	0.66213804	0.023309637	0.011315781	0.013742918	0.014723165	0.016246395	0.017215492	0.013414899	0.03203555	0.018567525	0.009322929	0.014551586	0.006120185
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.008480024	0.008296111	0.008606762	0.008475568	0.008469726	0.00738049	0.008950486	0.0073303045	0.009117118	0.81826323	0.0100374855	0.008325935	0.008031444	0.009272437	0.009422285	0.010093833	0.0087059485	0.010919783	0.009244478	0.008130999	0.008344139	0.006101423
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.008563802	0.008569034	0.008954994	0.008708502	0.008743524	0.0073135565	0.009533437	0.00710344	0.010006151	0.8121057	0.01068499	0.008498426	0.008364416	0.009593175	0.009818138	0.010435363	0.008890205	0.01199028	0.009732725	0.00812338	0.0086569395	0.0056098276
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.008612531	0.008353289	0.008674763	0.008554698	0.008495554	0.0075894026	0.008892153	0.0076061804	0.009067236	0.81696826	0.009959936	0.008411346	0.008096528	0.009308761	0.009435495	0.01018117	0.008764611	0.010617772	0.009176232	0.008302012	0.008356895	0.006575228
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.008593088	0.008416377	0.008747	0.008588856	0.00854879	0.0075126574	0.009080395	0.0074972943	0.00936891	0.81558657	0.010174891	0.008422841	0.0081693055	0.00938729	0.009560472	0.010265036	0.008788126	0.01097107	0.009302941	0.008265594	0.008417534	0.0063349884
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.008677781	0.0087294215	0.009153111	0.008862975	0.008898695	0.0073843333	0.00978758	0.0071450807	0.010406714	0.8084405	0.010969287	0.00862357	0.008556845	0.009769772	0.010017855	0.010642997	0.009017295	0.012353689	0.009931217	0.008206107	0.008811981	0.005613265
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.008229112	0.008187265	0.008521034	0.008335231	0.008420365	0.0070705586	0.0090143215	0.006846282	0.009161272	0.82066125	0.010100295	0.008195612	0.007932002	0.009176089	0.009321823	0.009906727	0.008602191	0.0114571955	0.00939249	0.007824462	0.0083471555	0.005297258
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.008232271	0.008416611	0.008897418	0.008536896	0.008726038	0.006917412	0.009605579	0.006381869	0.010055674	0.81488264	0.010783268	0.008365496	0.008263223	0.009456148	0.009610981	0.010158966	0.0087760575	0.0129087055	0.01005055	0.007667114	0.008735402	0.004571705
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.008509351	0.008442624	0.008791142	0.00859307	0.008610321	0.0073231016	0.009281511	0.0071847723	0.009627564	0.81499475	0.01040448	0.008408686	0.008208535	0.009445214	0.0096461605	0.010278813	0.008796057	0.011530402	0.009511739	0.008114365	0.008508552	0.005788798
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.00906884	0.0092604505	0.009839763	0.009390202	0.00946575	0.0076377993	0.010650671	0.007291908	0.011714559	0.7960345	0.011919225	0.00906118	0.00920868	0.010356021	0.010630978	0.011297995	0.009484487	0.013653839	0.010643659	0.0084558455	0.0093684215	0.0055650864
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.0088602435	0.008937566	0.009408103	0.009057979	0.009075533	0.007583271	0.010059523	0.007410735	0.010877747	0.80368197	0.011259284	0.008788782	0.00880523	0.009973541	0.010240716	0.010914621	0.009187816	0.012570831	0.010077887	0.00839502	0.0089603085	0.0058732578
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.009081605	0.009312733	0.009921179	0.0094535975	0.009556787	0.0075787045	0.0107855005	0.0071159294	0.011866388	0.7947328	0.012073245	0.009110596	0.009279151	0.010436179	0.010707529	0.011351627	0.009536603	0.0140380915	0.010834604	0.008405046	0.00948673	0.005335385
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.008897232	0.008963084	0.009446838	0.009073307	0.009081638	0.0076763355	0.010074085	0.0075860973	0.010924751	0.8030608	0.011248828	0.008807923	0.008836483	0.009979338	0.010237194	0.010943494	0.009214389	0.012466687	0.010033322	0.00846164	0.008949171	0.0060374336
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.023721334	0.021985305	0.0223419	0.020805402	0.02380027	0.020919943	0.02505766	0.052826367	0.05075126	0.33705443	0.15046382	0.032607567	0.018743943	0.021363255	0.021528283	0.025274826	0.025048371	0.025829177	0.026228491	0.02020869	0.022243137	0.011196566
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.006760778	0.007474241	0.009395554	0.007858485	0.007792409	0.0065567335	0.008646915	0.0051260283	0.010117374	0.8286568	0.008736556	0.007021028	0.0072872816	0.008730214	0.009023156	0.010255278	0.008108311	0.014260174	0.010366169	0.0064291577	0.008084943	0.0033124478
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.013494297	0.015560205	0.020697841	0.016312765	0.0177778	0.0106670335	0.023612222	0.006610968	0.032469526	0.61503583	0.026475742	0.014023817	0.01833303	0.017951753	0.01748679	0.019880345	0.016615016	0.037515763	0.025801677	0.010944214	0.018761894	0.003971322
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.025367359	0.026774196	0.037018128	0.026615757	0.024933655	0.027503084	0.033124216	0.08536612	0.036878075	0.22386713	0.15080151	0.029115994	0.017212545	0.026927974	0.029075341	0.026350746	0.02670672	0.027170755	0.033733025	0.019670514	0.059505664	0.00628153
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.0073073534	0.0072119376	0.009077957	0.0076711024	0.007970578	0.0061933394	0.011673215	0.006064376	0.023132581	0.8035453	0.013398406	0.0065562283	0.006792802	0.008625683	0.010446368	0.011102294	0.007985902	0.015396702	0.009512048	0.006110759	0.007718126	0.006506923
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.008179981	0.0084676575	0.009043321	0.008580137	0.008848719	0.006823764	0.009816179	0.00611414	0.010396814	0.81301534	0.01105841	0.008410761	0.008377339	0.009519781	0.00964195	0.010192732	0.008834822	0.013649689	0.010375449	0.007526631	0.008905622	0.0042207427
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.021168139	0.022856073	0.03004991	0.02331001	0.021639137	0.01846619	0.033175282	0.065117724	0.055743538	0.3419597	0.103172526	0.027198298	0.0145345135	0.02249778	0.025561653	0.025128966	0.024246307	0.034744672	0.029631175	0.016924214	0.037731383	0.005142782
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.019975416	0.019636681	0.026123965	0.02124629	0.020461647	0.021719875	0.025874242	0.045285422	0.027977431	0.47636318	0.056562338	0.02048225	0.014259308	0.021796068	0.02382807	0.02273314	0.022719754	0.02767319	0.027321374	0.016472526	0.035035074	0.006452773
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.01442162	0.013425623	0.012648492	0.012354854	0.014001492	0.0143322535	0.016512204	0.021438254	0.02833717	0.6666786	0.02649991	0.01614212	0.012165098	0.014079191	0.014903122	0.016223652	0.01588028	0.01874692	0.015085826	0.012273566	0.011872131	0.0119775925
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.015570901	0.014325116	0.032314725	0.01667888	0.01665202	0.012957321	0.042260997	0.011296457	0.19764894	0.3682723	0.031188881	0.014322114	0.016838478	0.019796869	0.026126	0.027085595	0.017007437	0.03948823	0.021643346	0.012936288	0.017328098	0.028261114
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.019975416	0.019636681	0.026123965	0.02124629	0.020461647	0.021719875	0.025874242	0.045285422	0.027977431	0.47636318	0.056562338	0.02048225	0.014259308	0.021796068	0.02382807	0.02273314	0.022719754	0.02767319	0.027321374	0.016472526	0.035035074	0.006452773
