Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR6877399	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877400	12	12	tooth	tooth	0.16148128	0.0068394574	0.041009758	0.007289951	0.01289907	0.0050915456	0.023216981	0.020264363	0.01901993	0.009799547	0.007075865	0.02057194	0.6654404
SRR6877401	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877402	1	12	dental calculus	tooth	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR6877403	1	1	dental calculus	dental calculus	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR7774469	8	6	palaeofaeces	midden	0.051413924	0.12437636	0.046746913	0.02809863	0.040780444	0.030401472	0.039921507	0.048724584	0.35799062	0.038117643	0.08203893	0.04941554	0.061973467
SRR7774470	9	6	permafrost	midden	0.06561193	0.08264946	0.055926494	0.12734556	0.11493289	0.043827627	0.050306745	0.04758119	0.047214508	0.14657749	0.11893207	0.042766634	0.056327414
SRR7774471	8	6	palaeofaeces	midden	0.024918854	0.050909285	0.032427184	0.01679159	0.028815309	0.016726792	0.03238276	0.037903585	0.62355924	0.022722052	0.034133762	0.04877313	0.029936465
SRR7774472	1	6	dental calculus	midden	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR7774473	1	6	dental calculus	midden	0.024595493	0.7079329	0.023727857	0.018296612	0.02128109	0.016753929	0.023056418	0.022951122	0.031804796	0.023360297	0.017923554	0.024412464	0.043903407
SRR7774474	8	6	palaeofaeces	midden	0.022140056	0.04184823	0.03017375	0.015110987	0.026451273	0.014578492	0.030647984	0.035804853	0.65762323	0.020513458	0.03114708	0.04797141	0.02598907
SRR7774475	1	6	dental calculus	midden	0.011658233	0.81618434	0.015201657	0.011065934	0.01483409	0.012214344	0.01764557	0.016578248	0.011726301	0.0142261535	0.010656395	0.01876474	0.029244073
SRR7774476	8	6	palaeofaeces	midden	0.0253237	0.056094065	0.033217244	0.017380133	0.030673904	0.01862393	0.033372846	0.03860127	0.6073458	0.02443412	0.034490682	0.048943974	0.03149829
SRR7774477	9	6	permafrost	midden	0.03991162	0.045343827	0.048176322	0.04593707	0.18459988	0.05167632	0.06503106	0.041896135	0.08553488	0.20907766	0.10000046	0.05339973	0.029415004
SRR7774478	1	6	dental calculus	midden	0.057575148	0.35937613	0.042562027	0.029682886	0.037231077	0.02624318	0.0347039	0.04316406	0.16437778	0.034417424	0.052784268	0.03704162	0.080840476
SRR7774479	10	6	sediment	midden	0.05440064	0.058441278	0.051822513	0.04324155	0.13238756	0.046970777	0.0626107	0.0454586	0.09895589	0.15314674	0.15752551	0.054250937	0.04078733
SRR8652706	1	3	dental calculus	lake sediment	0.021097302	0.7056273	0.022864658	0.022625841	0.021528976	0.020497829	0.023711745	0.024810996	0.021508066	0.021749478	0.022589158	0.025682034	0.045706578
SRR8652707	12	3	tooth	lake sediment	0.11769925	0.12885363	0.067965046	0.10159255	0.05208786	0.04458066	0.04169898	0.05736768	0.06787251	0.061109897	0.06649072	0.03784169	0.15483959
SRR8652708	1	3	dental calculus	lake sediment	0.11841419	0.16091469	0.061581098	0.079465196	0.04854799	0.048739556	0.038370725	0.052171074	0.07256593	0.055487346	0.07626375	0.034990527	0.1524879
SRR8652709	10	3	sediment	lake sediment	0.060417715	0.11839426	0.048374347	0.096286155	0.054890826	0.05621136	0.041545033	0.044125553	0.06726848	0.06097168	0.24235894	0.039626222	0.06952947
SRR8652710	10	3	sediment	lake sediment	0.0602654	0.09850652	0.0426052	0.044484146	0.04892793	0.05039029	0.040461242	0.04070539	0.06690011	0.051807605	0.35826674	0.04021175	0.0564677
SRR8652711	10	3	sediment	lake sediment	0.049997855	0.06447976	0.037936762	0.03038938	0.047770146	0.042045373	0.039964624	0.03778853	0.06028431	0.05044876	0.4593285	0.04212262	0.037443448
SRR8652712	10	3	sediment	lake sediment	0.020010002	0.01742402	0.021247076	0.013306533	0.037831377	0.029984118	0.031207852	0.022873959	0.025127932	0.03968795	0.6953602	0.03498138	0.010957651
SRR8652713	1	3	dental calculus	lake sediment	0.082964905	0.15363653	0.058143064	0.13676766	0.05285158	0.048749026	0.03912461	0.04942998	0.078338794	0.059347935	0.10188346	0.03834524	0.10041715
SRR8652714	10	3	sediment	lake sediment	0.037151027	0.045066454	0.03229975	0.029315464	0.047757637	0.04097292	0.038022373	0.032830503	0.046084184	0.050055176	0.5329402	0.040368713	0.027135575
SRR8652715	3	3	lake sediment	lake sediment	0.05735975	0.10016902	0.060871124	0.313337	0.054483086	0.042298082	0.03972342	0.04675761	0.054458156	0.06551104	0.055017322	0.04110684	0.06890744
SRR8652716	10	3	sediment	lake sediment	0.016949676	0.013514213	0.019002048	0.010852629	0.03577605	0.026467767	0.029494414	0.02061001	0.022369139	0.038013257	0.72513366	0.033295054	0.008522141
SRR8652717	10	3	sediment	lake sediment	0.03592866	0.041085	0.03662246	0.05577843	0.11193586	0.039792325	0.05316942	0.034211148	0.025721556	0.14140615	0.35584414	0.043936003	0.024568807
