Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.009668535	0.0087298425	0.008102834	0.009606331	0.008404484	0.009171287	0.008967946	0.00791902	0.0077889427	0.007822168	0.82484967	0.008967934	0.008459503	0.008985111	0.008948851	0.009059136	0.009169039	0.009400608	0.010130827	0.008939089	0.0069088484
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.009541561	0.008617172	0.008020809	0.009748011	0.008280125	0.009065813	0.008844153	0.007880426	0.007777772	0.007867848	0.82588995	0.009008092	0.008359035	0.008864139	0.00894425	0.0089777075	0.0090570375	0.009428479	0.009989457	0.008802379	0.0070357677
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.00990532	0.008946048	0.008264286	0.0094170375	0.008636958	0.009394056	0.009224293	0.008006871	0.007820087	0.0077544996	0.8224966	0.008930075	0.008657195	0.00920636	0.00898041	0.009226374	0.009399474	0.0093930075	0.0104184225	0.009203354	0.006719339
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.009787734	0.008839032	0.008186494	0.009516235	0.008522306	0.00928203	0.009093797	0.00796769	0.007809164	0.0077981045	0.8236331	0.008953339	0.008558546	0.009098664	0.008967231	0.009141901	0.00927922	0.009398029	0.010271376	0.009072025	0.006824024
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.009310067	0.008426472	0.007877894	0.010146396	0.008053991	0.008930481	0.008684154	0.007817132	0.007760575	0.00793595	0.82703876	0.009146753	0.008203237	0.008623297	0.008983355	0.0088789975	0.0089352215	0.009582744	0.009800141	0.008566212	0.007298188
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.009376258	0.008479177	0.007923899	0.010036383	0.008118565	0.00896281	0.008717271	0.007847631	0.0077783926	0.007945901	0.8266793	0.009112197	0.008244318	0.008698051	0.008972825	0.00889785	0.008948662	0.009531867	0.009839661	0.008633753	0.007255236
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.009553109	0.008618161	0.007993732	0.009568107	0.008286798	0.009052908	0.00885316	0.00781568	0.0077172867	0.0077336025	0.8267113	0.008905461	0.008360615	0.008861734	0.008885576	0.0089785615	0.009096166	0.009350091	0.010011486	0.00880435	0.0068422644
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.009639518	0.008695168	0.008051818	0.009490045	0.008370791	0.009128358	0.008939519	0.007847402	0.0077305525	0.007712798	0.82590663	0.008887707	0.00843076	0.008943279	0.008894431	0.009036045	0.00917407	0.009340727	0.010109901	0.00889847	0.0067719067
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.009367625	0.008490515	0.00796154	0.010360911	0.008109974	0.009024502	0.008758651	0.007936254	0.007863935	0.008105415	0.82503414	0.009288541	0.008270682	0.008687246	0.009081887	0.008940799	0.008976568	0.009712372	0.009872369	0.0086475285	0.0075085294
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.009409849	0.008524593	0.007991878	0.010256423	0.008155168	0.009038327	0.008772888	0.0079550175	0.007873553	0.008111073	0.82493436	0.009251421	0.008294696	0.008740899	0.009062435	0.008942749	0.008971185	0.0096585015	0.009888701	0.008692903	0.0074734213
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.009354803	0.008454311	0.007887133	0.0099324845	0.0080966605	0.008925368	0.008690699	0.0077931383	0.0077310354	0.00786256	0.8275508	0.009045445	0.008219074	0.008671979	0.008927875	0.00887534	0.008940498	0.009474606	0.009815893	0.0086026965	0.0071474956
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.009396485	0.008489551	0.007917117	0.009887662	0.008137089	0.008953602	0.008720565	0.007813926	0.0077432375	0.00786844	0.8272031	0.009035646	0.008248697	0.008716046	0.00893022	0.008895298	0.00896088	0.009459987	0.0098501	0.008646411	0.0071259155
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.009499989	0.00858327	0.008002051	0.009839623	0.008240504	0.009040461	0.008808917	0.007883722	0.007788386	0.007910941	0.8259766	0.009047007	0.008330178	0.008826079	0.008958113	0.008955478	0.009019904	0.009460977	0.00994631	0.008761567	0.0071199117
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.009494493	0.008578676	0.007999073	0.009849731	0.008235168	0.0090369275	0.008804378	0.007883162	0.0077889105	0.007914691	0.8259995	0.0090508815	0.008326303	0.008820774	0.008959233	0.008952588	0.009015639	0.009464443	0.009940914	0.008756016	0.0071285097
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.009223286	0.008333343	0.0077412073	0.009723919	0.007975659	0.008785281	0.008581394	0.007614994	0.0075810677	0.007625946	0.8304153	0.00888609	0.008108012	0.008529112	0.008798827	0.008781713	0.008892142	0.00935386	0.009703854	0.008456002	0.006888923
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.009218585	0.008334352	0.0077534784	0.009834362	0.007970955	0.008800257	0.00858732	0.007644349	0.0076097073	0.0076839784	0.82991326	0.008944567	0.008111205	0.008525142	0.008835821	0.008791302	0.008889763	0.009408397	0.009705329	0.008454772	0.006983133
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.009066493	0.008210003	0.0076083136	0.009671995	0.007844802	0.008664564	0.008484195	0.007471929	0.0074574174	0.0074597895	0.8326625	0.008812384	0.007995172	0.008369565	0.008714227	0.008693007	0.008838091	0.00931894	0.009591064	0.008304749	0.0067607625
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.0090928245	0.008229698	0.007629718	0.009678342	0.007865844	0.008683367	0.008498735	0.0074952445	0.0074783154	0.007487393	0.83230597	0.008823104	0.0080135185	0.008396017	0.008727509	0.008707124	0.008846021	0.009322642	0.00960859	0.008329078	0.0067809178
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.010139206	0.0091707865	0.008448012	0.009346997	0.008873517	0.009641743	0.009496798	0.008138701	0.00788125	0.0077589964	0.819497	0.00896146	0.008861238	0.009435222	0.009051488	0.009401284	0.009618288	0.009442937	0.010710739	0.009479859	0.0066443477
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.010120144	0.009151293	0.0084302975	0.009342592	0.00885314	0.00961979	0.009473933	0.008123017	0.007872614	0.007750202	0.81980366	0.008952229	0.008843933	0.009414816	0.009041944	0.00938672	0.009603072	0.009434132	0.010687595	0.0094559165	0.006638969
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.010156241	0.009171992	0.008420519	0.009193666	0.008876812	0.009643199	0.009520781	0.008074655	0.007823698	0.0076230704	0.8201567	0.008865594	0.008870537	0.009425408	0.008998777	0.009412819	0.009683365	0.0093813045	0.010754929	0.00948673	0.0064591295
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.009985327	0.009015702	0.008307043	0.009314665	0.008711816	0.009468561	0.009317312	0.008015088	0.0078107556	0.007688495	0.8219262	0.008890603	0.008723921	0.00927268	0.008975231	0.009284798	0.009496347	0.009375356	0.010527193	0.009290782	0.00660218
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.009365885	0.008460799	0.0078855455	0.00986367	0.008106955	0.0089230435	0.008694184	0.007779218	0.0077161184	0.00782814	0.8277643	0.009010811	0.008222955	0.008682108	0.00890878	0.008875406	0.008947804	0.009442255	0.009822892	0.008610966	0.007088218
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.009314276	0.008416356	0.007842905	0.009881946	0.008057798	0.008882982	0.008656197	0.007741076	0.00768857	0.007796487	0.8283831	0.00900264	0.008184514	0.008627078	0.0088930605	0.008847823	0.008924866	0.009442868	0.0097805895	0.008555897	0.007079102
ERR9690357	10	-100	Homo sapiens		0.035129137	0.03786587	0.07542097	0.055535678	0.025745122	0.03476698	0.0336054	0.027437057	0.02110982	0.040526606	0.2040103	0.04691458	0.087354	0.033999827	0.038596954	0.03976762	0.03293658	0.039963685	0.03951542	0.038822077	0.010976265
ERR9690358	10	-100	Homo sapiens		0.028381303	0.025240475	0.03069352	0.054202937	0.020083535	0.027014947	0.029121803	0.022500291	0.013736646	0.027719818	0.4222354	0.03786111	0.032573085	0.027101818	0.03478494	0.033370715	0.029975543	0.035926323	0.031188982	0.031530216	0.004756642
ERR9690359	10	-100	Homo sapiens		0.034882795	0.037457433	0.07088846	0.0642115	0.028864045	0.034993578	0.03394515	0.027564254	0.020414058	0.041569944	0.20109892	0.043273207	0.091102324	0.03241224	0.038048595	0.038944535	0.03163896	0.03861319	0.039138507	0.039831944	0.011106409
ERR9690360	10	-100	Homo sapiens		0.036691844	0.0404729	0.098810025	0.05751002	0.026340473	0.03544858	0.033880696	0.028112842	0.022573022	0.044240776	0.13957305	0.047017198	0.10923016	0.03460634	0.03863277	0.0404588	0.03205343	0.039984815	0.040521104	0.039955918	0.013885228
ERR9690361	10	-100	Homo sapiens		0.02856554	0.024846235	0.031075401	0.060338266	0.018166538	0.026605612	0.027969442	0.024033623	0.012824617	0.029290088	0.41143757	0.04130028	0.03339391	0.026966257	0.03659806	0.03433706	0.02960045	0.037768114	0.030138714	0.030501816	0.004242317
ERR9690362	10	-100	Homo sapiens		0.02837298	0.022398453	0.023565749	0.06616367	0.018736733	0.023869067	0.025741713	0.02362977	0.013095454	0.035275463	0.41352248	0.04661412	0.02984764	0.027660739	0.04058838	0.03337491	0.026404548	0.038662147	0.02784944	0.029873848	0.004752629
ERR9690363	10	-100	Homo sapiens		0.018213674	0.012016103	0.010850365	0.05960718	0.010282206	0.013522739	0.013222278	0.018724637	0.009686549	0.03207912	0.6042889	0.03802581	0.012724649	0.016914954	0.030593678	0.020337317	0.014019543	0.02920902	0.015222871	0.01425962	0.006198729
ERR9690364	10	-100	Homo sapiens		0.022350382	0.015798366	0.016030634	0.068044364	0.014056668	0.016766256	0.016792255	0.021421757	0.011813205	0.038088966	0.5173473	0.043891765	0.0206509	0.020930396	0.03584858	0.02487818	0.017017573	0.033141922	0.01937636	0.018919175	0.0068349647
ERR9690365	10	-100	Homo sapiens		0.034326766	0.029914936	0.041985683	0.08350184	0.024182994	0.02917434	0.030352084	0.02912595	0.015749188	0.0439701	0.27166358	0.05017903	0.05336033	0.031247128	0.044047836	0.039545115	0.028968852	0.04212873	0.033320613	0.03634911	0.0069058873
ERR9690366	10	-100	Homo sapiens		0.023833577	0.018594012	0.01903723	0.058522187	0.014560067	0.020341067	0.02162663	0.020467233	0.0108077405	0.027837653	0.51091665	0.039175253	0.021314634	0.022909168	0.034127332	0.027939145	0.022813706	0.033553608	0.023513744	0.024007782	0.0041015465
SRR10156707	10	-100	Homo sapiens		0.012738942	0.010581832	0.010477114	0.020397313	0.010392017	0.012283872	0.013004263	0.010321973	0.0069216844	0.009906594	0.76062477	0.014670247	0.0104783485	0.010782537	0.013579848	0.013754691	0.013236635	0.015666092	0.013883734	0.012469101	0.0038283707
SRR10156708	10	-100	Homo sapiens		0.01282915	0.010769508	0.011519893	0.019859402	0.0108094	0.012719192	0.013206167	0.010488392	0.007222893	0.009918786	0.7551527	0.01484058	0.0115835015	0.010864941	0.013575532	0.013839555	0.013410079	0.016184988	0.014315718	0.01280308	0.004086469
SRR10156709	10	-100	Homo sapiens		0.007449491	0.0060422155	0.005351174	0.011441374	0.0056105233	0.0074908063	0.007542832	0.006232191	0.0045760213	0.0051677693	0.86155164	0.007896133	0.0065115495	0.0062830867	0.0075842757	0.0075093927	0.007623714	0.009157793	0.008539812	0.0069457316	0.0034923982
SRR10156710	10	-100	Homo sapiens		0.012066856	0.008731812	0.008320749	0.02587137	0.008089959	0.011239226	0.011030989	0.013334932	0.008588318	0.016660064	0.7479649	0.018893555	0.0097926045	0.010680742	0.015670607	0.012668632	0.011424817	0.01974762	0.013093035	0.009746574	0.006382667
SRR10156713	10	-100	Homo sapiens		0.013426766	0.00964174	0.008972749	0.03336083	0.008833269	0.011186282	0.011051436	0.012091022	0.0071956697	0.016841596	0.7294623	0.022153735	0.010899952	0.011940628	0.01884271	0.0143238185	0.011418831	0.019503126	0.01273992	0.011395762	0.0047178925
SRR10156724	10	-100	Homo sapiens		0.011822791	0.009537834	0.009984866	0.019699974	0.009724286	0.0113326	0.01148116	0.009950212	0.007053826	0.00985126	0.77415514	0.013798418	0.011109811	0.009846982	0.012829841	0.012494063	0.011953654	0.015205933	0.012760118	0.0110291215	0.004378106
SRR10156735	10	-100	Homo sapiens		0.009559796	0.0071109477	0.0063146935	0.012964337	0.0060272147	0.009555188	0.010263497	0.009204215	0.005087301	0.0040945094	0.8295483	0.009632937	0.007956231	0.008631467	0.008883786	0.0091023855	0.009092507	0.012164596	0.011733998	0.008660453	0.004411653
SRR10156737	10	-100	Homo sapiens		0.014959107	0.010077604	0.0107753845	0.03484019	0.010703748	0.012025512	0.011543022	0.015652264	0.01026685	0.02795622	0.6867468	0.024055589	0.012006844	0.012404226	0.020410234	0.015176539	0.012566983	0.023022493	0.013980254	0.01098395	0.009846194
SRR10156738	9	-100	Gorilla gorilla gorilla		0.026266744	0.019832538	0.016577853	0.08040589	0.019748552	0.017155001	0.016403945	0.032967336	0.021904089	0.26157367	0.20576762	0.056260858	0.018912777	0.022081457	0.045987453	0.028214147	0.018829389	0.03810365	0.018813925	0.016791416	0.017401686
SRR10156739	10	-100	Homo sapiens		0.023170052	0.019450199	0.019062584	0.07098283	0.016039632	0.017030863	0.015793214	0.02667155	0.01942189	0.106711715	0.41443127	0.049714666	0.018007047	0.020451965	0.038226433	0.024100322	0.017487843	0.03478854	0.018994976	0.015650528	0.0138119245
SRR10156740	10	-100	Homo sapiens		0.013508929	0.010812253	0.023565117	0.02620473	0.00791121	0.013060245	0.012173545	0.011728226	0.011075236	0.009439347	0.72349215	0.019619543	0.01350002	0.012175286	0.01551913	0.012553855	0.011485467	0.01734615	0.014869387	0.011459012	0.008501146
SRR10156741	10	-100	Homo sapiens		0.013967424	0.010769083	0.01808385	0.029830264	0.008433204	0.0127593465	0.011937119	0.012816831	0.010106232	0.012913899	0.71188766	0.022523863	0.015001262	0.0124140605	0.017381193	0.013936202	0.011807012	0.019623782	0.014595421	0.011236843	0.007975376
SRR10156742	10	-100	Homo sapiens		0.012586517	0.008951655	0.009073327	0.02714619	0.00969122	0.010823222	0.010496901	0.01191312	0.008547057	0.017625362	0.74589443	0.01851077	0.010088967	0.01064114	0.016263163	0.012928418	0.010899032	0.017661529	0.012440183	0.010497952	0.0073198075
SRR10156743	10	-100	Homo sapiens		0.022777054	0.02096262	0.018545698	0.067305505	0.015927734	0.01731879	0.016618494	0.025618238	0.021245508	0.08671765	0.4377866	0.045733295	0.018328436	0.020625383	0.03602688	0.023618877	0.017808046	0.033745248	0.019298388	0.015424556	0.018566906
SRR10156744	10	-100	Homo sapiens		0.009228783	0.006860941	0.008364691	0.013728445	0.005908426	0.008769153	0.009001871	0.007941093	0.005755088	0.0044438355	0.83247745	0.0105159255	0.008775151	0.007990578	0.009258482	0.008384379	0.008045531	0.011256466	0.010542857	0.007827558	0.0049233222
SRR10156745	10	-100	Homo sapiens		0.008781112	0.00662531	0.0071690744	0.01679386	0.0055586207	0.0085422	0.008368255	0.008079628	0.0057279454	0.0063125016	0.82907337	0.01210162	0.008135837	0.007865942	0.010152537	0.008746172	0.00805295	0.011891414	0.009899556	0.007569203	0.004552953
SRR10156746	10	-100	Homo sapiens		0.018818354	0.014350322	0.016478607	0.03800104	0.012912504	0.016327636	0.016425118	0.01630035	0.009765177	0.018698892	0.6335649	0.027497519	0.016649619	0.016506523	0.023299813	0.020302096	0.016685009	0.02569436	0.018701192	0.017311076	0.005710034
SRR10156747	10	-100	Homo sapiens		0.009219061	0.0067941546	0.007129726	0.01364146	0.005983525	0.008967018	0.009265357	0.008446633	0.0054355385	0.0043944153	0.8328212	0.010021981	0.008595753	0.007996185	0.008985835	0.008630108	0.008487775	0.011651508	0.010867646	0.008024484	0.0046407576
SRR10156748	10	-100	Homo sapiens		0.009602081	0.007371027	0.0065492997	0.01568021	0.0066779633	0.009670062	0.009911855	0.00919097	0.005973915	0.005978175	0.8179161	0.011337401	0.008228089	0.008778662	0.010144852	0.009407367	0.0091592595	0.013254891	0.011554496	0.008743216	0.0048700464
SRR10156749	10	-100	Homo sapiens		0.010616752	0.007848261	0.007573513	0.020433873	0.0073537254	0.010286876	0.010212827	0.010839936	0.0072144666	0.010476275	0.7873601	0.014778841	0.008890952	0.009335145	0.012580579	0.010703032	0.0101076085	0.015900355	0.012084015	0.009144117	0.0062588323
SRR10156750	10	-100	Homo sapiens		0.014159454	0.01111683	0.009965708	0.02498575	0.010873231	0.012873654	0.013742378	0.0118433945	0.0067240726	0.012097584	0.7349535	0.0180795	0.010695397	0.012037756	0.016270768	0.015568547	0.014328926	0.018053155	0.014625075	0.013813786	0.0031915165
SRR10156751	10	-100	Homo sapiens		0.012155845	0.009368497	0.0085356105	0.024785867	0.008578756	0.010935473	0.01134778	0.010514296	0.006006328	0.01165901	0.76607054	0.01686035	0.009388263	0.010436075	0.014906136	0.013401687	0.011855201	0.016439786	0.012354946	0.011324682	0.0030748774
SRR10156752	10	-100	Homo sapiens		0.013349456	0.011403453	0.011105392	0.021562317	0.0105402	0.0131587135	0.01394597	0.010804451	0.007112465	0.010970448	0.7432196	0.01675981	0.011265441	0.012030051	0.014971077	0.014715147	0.014367666	0.01665658	0.014813329	0.013711454	0.0035370206
SRR10156753	10	-100	Homo sapiens		0.023381626	0.017812867	0.016347155	0.04211193	0.019316558	0.020033872	0.021651987	0.01884195	0.010073793	0.022479462	0.5633426	0.031236598	0.01780005	0.020397782	0.027964145	0.025479998	0.022419244	0.028726475	0.022675214	0.0236155	0.004291213
SRR10156754	10	-100	Homo sapiens		0.009181962	0.006741291	0.0058208355	0.015190886	0.0063799885	0.0091642	0.009386064	0.009156459	0.0053538354	0.006475905	0.82536346	0.011698392	0.0071349596	0.008218705	0.010115646	0.009157547	0.008971787	0.013342259	0.011020589	0.00815925	0.0039659953
SRR10156755	10	-100	Homo sapiens		0.009199116	0.006688898	0.0059402827	0.01831986	0.00617424	0.008385762	0.008351492	0.0086287875	0.005540972	0.007352047	0.82460237	0.01204855	0.007826676	0.0079816105	0.010772246	0.009166199	0.008230939	0.01251806	0.009792917	0.007749939	0.004729121
SRR10156756	10	-100	Homo sapiens		0.009333011	0.0072760154	0.0063727233	0.017466452	0.0067852135	0.008684932	0.0088063255	0.008000561	0.0051550386	0.007851977	0.82423335	0.011612135	0.0074825543	0.007889473	0.010668146	0.0097976	0.0089565385	0.011893514	0.009836523	0.008397528	0.0035003184
SRR10156757	10	-100	Homo sapiens		0.015601694	0.0129664	0.014521482	0.022402627	0.013161631	0.015476837	0.016022505	0.013118362	0.009520455	0.011928352	0.70180196	0.016823003	0.015416345	0.013214612	0.015965387	0.016528541	0.016726848	0.019984474	0.017050307	0.01535811	0.006410075
SRR10156758	10	-100	Homo sapiens		0.0114711495	0.009726839	0.009486415	0.016759813	0.009887471	0.011286754	0.011866436	0.009442193	0.0068448517	0.009061713	0.78349787	0.012533921	0.009949237	0.00980504	0.011822789	0.0121050915	0.012142454	0.0140160695	0.01263684	0.011190976	0.004466078
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.011214024	0.010467384	0.009654361	0.015252584	0.009515036	0.011255747	0.011174343	0.010073255	0.009560767	0.010439614	0.7791269	0.012421368	0.0099746445	0.010479949	0.012135287	0.011418681	0.01139283	0.0130730355	0.012234145	0.0106674535	0.008468795
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.009327001	0.008437063	0.007883434	0.010072056	0.008070284	0.008928625	0.008684999	0.007812314	0.007753618	0.007917081	0.8271942	0.0091125835	0.008209083	0.008642946	0.008964447	0.00887644	0.00893319	0.009543482	0.009803848	0.008580443	0.007252883
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.009684695	0.008735157	0.00807997	0.009441304	0.008414425	0.009168231	0.008986825	0.007859511	0.0077331285	0.007692262	0.8255281	0.008873151	0.008467866	0.008984293	0.00889585	0.00906689	0.009219431	0.009333316	0.010164453	0.008947718	0.0067234333
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.009460923	0.008533155	0.007913462	0.0095614465	0.008196688	0.008965657	0.008767574	0.007743779	0.007666799	0.0076783453	0.8280348	0.008871385	0.0082851425	0.008766659	0.008843425	0.008916661	0.009036854	0.009323573	0.009919224	0.0087019745	0.006812518
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.0098038195	0.008847663	0.008177457	0.009420476	0.008533419	0.009287547	0.009112657	0.007935851	0.0077785184	0.0077217547	0.8239422	0.008898953	0.00856909	0.0091030635	0.008938824	0.009152075	0.009316871	0.009361237	0.010300313	0.009083972	0.006714285
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.010005944	0.009035127	0.008322525	0.009306406	0.008732256	0.009489963	0.00934112	0.008025516	0.007815355	0.0076870057	0.8216761	0.008891832	0.008741709	0.009292287	0.0089806635	0.009300156	0.009516358	0.009378727	0.010553155	0.009314717	0.0065930933
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.009613506	0.008666674	0.008012056	0.009406081	0.0083434265	0.009094552	0.0089168195	0.0077937413	0.0076859836	0.007632395	0.826716	0.008829802	0.008407862	0.008908859	0.008852378	0.0090160705	0.009175459	0.009298142	0.010091816	0.008866365	0.0066720042
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.009727225	0.008760758	0.008053991	0.009150497	0.008451824	0.009188571	0.009051164	0.0077667916	0.0076361764	0.007462362	0.8264349	0.008714672	0.008505137	0.008995252	0.008803178	0.009093939	0.009336261	0.00923029	0.010258034	0.008991323	0.0063875155
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.009760764	0.00879887	0.008112133	0.009294386	0.008485897	0.009231727	0.009073195	0.007850305	0.0077096713	0.007597802	0.8252337	0.008808811	0.008531045	0.009044436	0.0088729905	0.009119359	0.009318561	0.00929563	0.010269547	0.009029393	0.0065617943
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.009769839	0.008810933	0.008133334	0.009355253	0.0084965825	0.009246123	0.009079085	0.0078829285	0.007737894	0.007653191	0.82478285	0.008848193	0.008538908	0.009060666	0.008899957	0.009126615	0.009308166	0.009323149	0.010270512	0.0090415245	0.0066343
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.009166946	0.008294205	0.0077118776	0.009844608	0.00792652	0.00876501	0.008558124	0.007602887	0.007575323	0.007640015	0.8305291	0.008933999	0.008075742	0.008471173	0.0088178385	0.008766624	0.008874776	0.009411059	0.009670663	0.008404304	0.006959182
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.009131519	0.008290114	0.0077177654	0.010150414	0.00790058	0.008812296	0.008603842	0.007638289	0.0076023415	0.007708008	0.8293978	0.009088236	0.0080822185	0.008425741	0.008915114	0.00881125	0.008923663	0.009593842	0.009703885	0.008387424	0.007115694
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.0092632165	0.008361053	0.0077512236	0.009576322	0.008012602	0.008795927	0.008604125	0.0075989305	0.0075597577	0.007564113	0.830633	0.008817945	0.00813154	0.008566482	0.008763512	0.008792472	0.008920969	0.009290532	0.009736891	0.008493562	0.0067659193
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.0092514	0.00834364	0.0076910965	0.009252393	0.00800965	0.008753483	0.008603575	0.007479251	0.007439084	0.007330432	0.8323509	0.008639448	0.008119699	0.00854211	0.008640516	0.008767489	0.008966422	0.009153752	0.009752442	0.008485118	0.006428021
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.009787405	0.008814333	0.008093602	0.009104547	0.008509587	0.009246714	0.009118459	0.0077877883	0.007643002	0.0074427235	0.82583207	0.00870482	0.008556656	0.009048577	0.00881024	0.0091374405	0.009400086	0.009230498	0.010335273	0.0090587875	0.0063373167
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.00931985	0.0084800115	0.007922366	0.010783279	0.008056851	0.009095916	0.008866988	0.007912434	0.007812857	0.008046385	0.8238151	0.009489113	0.008281993	0.0085911555	0.009231061	0.009058773	0.009150581	0.010011334	0.009974045	0.008608423	0.007491399
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.009388562	0.008503387	0.007968646	0.010247217	0.008132484	0.009017108	0.008754479	0.007928505	0.007852663	0.008079897	0.82532334	0.00923605	0.008275459	0.008714807	0.009050552	0.00893102	0.008964398	0.009649227	0.0098705385	0.008665215	0.0074464395
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.009735863	0.0087865265	0.008133598	0.009483826	0.008467486	0.00922455	0.009038762	0.0079150535	0.0077731293	0.00774934	0.82456577	0.00891569	0.008512438	0.009041249	0.008933334	0.009104081	0.0092474595	0.009367134	0.010216212	0.009008817	0.0067796917
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.00972733	0.008792488	0.008171532	0.009674417	0.008469866	0.009241677	0.009031671	0.007995382	0.007843878	0.007907687	0.8235886	0.009031753	0.008515208	0.009054952	0.008997988	0.00910223	0.009197639	0.0094511965	0.010191472	0.009015794	0.006997295
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.009854499	0.00889183	0.008204958	0.009353548	0.0085813925	0.009333496	0.009169981	0.007941612	0.0077735786	0.0076817274	0.82358664	0.008873719	0.00861132	0.009145837	0.008935124	0.009188267	0.009376363	0.009348988	0.010367495	0.009139236	0.006640333
SRR19160147	10	-1	Homo sapiens	Lithobates pipiens	0.036210753	0.029125916	0.041332982	0.053875886	0.030950204	0.032124452	0.028039586	0.029784659	0.033268966	0.03867714	0.25404343	0.04259031	0.06160615	0.0339511	0.039845124	0.035458215	0.031246176	0.046838988	0.035954535	0.032356862	0.032718547
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.03815582	0.030667411	0.05576559	0.051946905	0.033134636	0.034278017	0.02829999	0.030565612	0.03747397	0.0412262	0.21661392	0.04892302	0.052301336	0.03675842	0.042278226	0.03582136	0.03167068	0.045645714	0.038471073	0.032154392	0.037847724
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.033858117	0.0270168	0.039215367	0.046599258	0.028908534	0.029108131	0.026641231	0.027987031	0.033008724	0.03294037	0.33226493	0.040209074	0.044668686	0.032234117	0.03703669	0.03337277	0.029260067	0.041652594	0.03360406	0.030007917	0.020405434
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.035480574	0.029881906	0.06168077	0.045730215	0.034778822	0.033617545	0.027489014	0.028212348	0.03312261	0.03830808	0.25536034	0.04466625	0.057673045	0.033209164	0.038036782	0.03367667	0.029897334	0.038168047	0.036723744	0.02824738	0.036039468
SRR19160175	2	-1	Arabidopsis thaliana	Lithobates pipiens	0.03926471	0.03364382	0.14234337	0.043975603	0.035829406	0.0376395	0.030457499	0.028102117	0.048935227	0.038221374	0.12909038	0.052708935	0.050992142	0.03909319	0.042218156	0.036004998	0.032558795	0.04058503	0.041572366	0.032729965	0.024033425
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.039196346	0.032648284	0.078259595	0.050255593	0.036396265	0.036493085	0.030597365	0.029964728	0.03964744	0.03912451	0.18123321	0.05359568	0.05687398	0.038953405	0.044067264	0.038021795	0.033708178	0.044571836	0.04093539	0.034872483	0.020583583
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.03391962	0.02754385	0.04427131	0.0466494	0.030847423	0.030289859	0.02730772	0.027818138	0.029696884	0.0334305	0.32141107	0.040488385	0.045261465	0.031915125	0.03648882	0.033476766	0.030105352	0.042394724	0.034726758	0.030029265	0.021927534
