archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS4545922	ERR4128917	lake sediment	ancient_metagenome	available_unitigs	Andøya_LGM_B	Lammers2021	2021.0	Norway	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	1.5084617510437963																				39.97	71172251.0	42	2981973	2013	135762714	38	386	2844777691	76526519	349500843	7552635748	1619698472
ERS4545922	ERR4128918	lake sediment	ancient_metagenome	available_unitigs	Andøya_LGM_B	Lammers2021	2021.0	Norway	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	1.463459514081478																				40.05	69077968.0	37	3825367	1654	166754091	38	383	2766733705	94338128	433271281	7325204026	1571377688
ERS4545904	ERR4172756	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb1	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0730257388204336																				44.44	3501969.0	113	207971	2762	12952321	45	385	155633805	5770248	26113782	355456471	78410790
ERS4545904	ERR4172758	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb1	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0735364230349659																				44.46	3522200.0	36	325503	2325	16876681	45	406	156595674	7869374	37561104	357795645	78959133
ERS4545904	ERR4172761	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb1	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.1544210379943251																				42.98	7195896.0	50	417488	1575	22936701	42	454	309261460	11206062	50585525	731584807	165808327
ERS4545904	ERR4172763	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb1	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0096171693876385																				46.05	504298.0	33	23779	1415	1080207	49	382	23222191	445590	2408372	47362751	10326357
ERS4545905	ERR4172766	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb1	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.1968750674277544																				41.34	9006847.0	49	1065814	1318	54633361	38	761	372382854	28461920	125684296	936481831	211392994
ERS4545905	ERR4172783	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb1	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.4241341287270188																				40.1	18779744.0	41	2014291	1344	95788054	37	558	753136852	53353970	234010355	1976114350	455410553
ERS4545905	ERR4172788	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb1	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.4171523628756404																				40.14	18491404.0	50	1183856	3173	66483270	37	523	742199772	34164850	147483489	1944902540	447913939
ERS4545906	ERR4172789	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0299249766394495																				47.45	1423270.0	158	66281	1440	4622082	50	434	67528018	1950914	8484159	144358083	32131699
ERS4545906	ERR4172797	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0297937076538801																				47.53	1416148.0	127	85212	1602	5257950	50	417	67303457	2272317	10226802	143757418	31990750
ERS4545906	ERR4172799	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0679823663085699																				45.38	3223514.0	160	162147	2658	11447817	47	534	146297068	4905760	21513320	328264926	72995510
ERS4545906	ERR4172800	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0680273855105042																				45.41	3177758.0	152	181113	2681	12013765	47	568	144291134	5261322	23252968	323522192	73043849
ERS4545907	ERR4172802	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0370967276394367																				43.47	1945572.0	32	161382	1061	6651574	41	485	84576260	3096164	16648394	189913710	39832308
ERS4545907	ERR4172804	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.037483587861061																				43.49	1958728.0	32	190262	712	7670521	41	560	85193314	3646942	19576147	191109038	40247696
ERS4545907	ERR4172806	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.1100839944556355																				41.89	5525970.0	36	312408	1610	15471900	39	762	231497401	7541062	36263479	551448936	118201789
ERS4545907	ERR4172808	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.1090248124673962																				41.9	5476678.0	60	209470	1456	11868332	39	737	229489996	5584041	25777694	546212823	117064501
ERS4545908	ERR4172809	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0267382590100169																				42.45	1426818.0	33	48423	1254	1952961	40	297	60569415	1007563	5116546	137576809	28709987
ERS4545908	ERR4172811	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0266724387183785																				42.51	1422095.0	34	34758	1025	1464448	40	264	60450801	745246	3758009	137220016	28639313
ERS4545908	ERR4172813	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0725481389090418																				41.58	3738083.0	34	131376	939	5655303	39	352	155427093	2947394	14509201	367224662	77897971
ERS4545908	ERR4172814	Gorilla beringei + oral + dental calculus	ancient_metagenome	available_unitigs	Gb2	Brealey2020	2020.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	4.0	4.0	0.0	0.0707665244117379																				41.58	3695026.0	33	173096	841	7107334	39	327	153629266	3638047	18609969	362809144	75984977
ERS4545918	ERR4172817	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt11	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1946912752464413																				40.62	8850106.0	33	1172008	916	43549301	37	381	359466118	26566296	130027195	958960486	209048165
ERS4545918	ERR4172819	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt11	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1950740134343505																				40.72	8849098.0	33	619727	2074	23511398	37	320	360363151	14101387	68800584	960594170	209459127
ERS4545918	ERR4172823	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt11	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.4216771489009261																				39.85	18877755.0	32	1562922	1059	57740147	36	355	752241550	36077575	175638553	2071773815	452772391
ERS4545918	ERR4172827	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt11	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.4161917893216014																				39.87	18642590.0	33	2586148	1128	94166713	36	450	743195901	58659049	288685565	2046170965	446882531
ERS4545919	ERR4172829	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt13	Brealey2020	2020.0	Greenland	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0338550992310047																				42.16	1720249.0	34	83006	865	4066645	40	283	72527692	1831209	8967385	167583613	36351636
ERS4545919	ERR4172830	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt13	Brealey2020	2020.0	Greenland	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0336981238797307																				42.24	1711769.0	55	56293	1491	3101392	40	279	72306479	1341267	6402025	166808327	36183085
ERS4545919	ERR4172832	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt13	Brealey2020	2020.0	Greenland	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0952273532748222																				40.4	4586205.0	52	230063	1568	12796526	38	275	185298760	6064038	27150023	455766287	102249592
ERS4545919	ERR4172834	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt13	Brealey2020	2020.0	Greenland	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0936849219724536																				40.44	4513371.0	37	274514	1602	14084447	38	345	182530743	6686844	31210031	448237821	100593419
ERS4545915	ERR4172835	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt1	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0011611999943852																				43.03	69903.0	32	944	242	32732	43	179	3007744	14715	84250	6179060	1246829
ERS4545915	ERR4172836	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt1	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0011726804077625																				43.08	70503.0	34	221	180	8743	43	176	3037355	4043	20909	6231662	1259156
ERS4545915	ERR4172838	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt1	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0022862860932946																				42.71	136611.0	31	2535	279	84412	43	196	5834688	35999	225466	11995511	2454881
ERS4545915	ERR4172839	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt1	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.002271581441164																				42.76	135890.0	31	2626	247	87983	43	218	5810877	37818	234276	11935895	2439092
ERS4545916	ERR4172841	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt5	Brealey2020	2020.0	Unknown	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1182360192760825																				41.09	5907994.0	36	350038	905	16785077	38	433	242773853	8447261	39893561	589341980	126954959
ERS4545916	ERR4172843	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt5	Brealey2020	2020.0	Unknown	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1178267374634742																				41.15	5879729.0	34	372775	882	17554261	38	357	241930599	8825334	42122035	586900009	126515496
ERS4545916	ERR4172850	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt5	Brealey2020	2020.0	Unknown	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.2762234285473823																				40.17	13082078.0	34	985627	1210	44705776	37	463	525492075	24217183	112423685	1340433786	296592648
ERS4545916	ERR4172854	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt5	Brealey2020	2020.0	Unknown	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.2810296546667814																				40.21	13294242.0	32	2417787	837	94061823	38	456	534576746	52995978	260308892	1363006746	301753294
ERS4545917	ERR4172855	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt7	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0613982211798429																				42.51	3110434.0	123	119227	1461	8582386	40	416	132216614	3825133	15676083	309529953	65925838
ERS4545917	ERR4172857	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt7	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.0615281919017434																				42.54	3103606.0	162	82052	1588	7078018	40	384	132016393	3001338	11907751	308929171	66065393
ERS4545917	ERR4172860	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt7	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1752333370968699																				40.87	8503201.0	50	639172	903	32994024	38	570	347557387	17260315	75394462	867564346	188155363
ERS4545917	ERR4172872	Rangifer tarandus + oral + dental calculus	ancient_metagenome	available_unitigs	Rt7	Brealey2020	2020.0	Norway	dental calculus	Rangifer tarandus	oral	4.0	4.0	0.0	0.1750828893855214																				40.91	8357422.0	52	501227	1601	27937761	38	500	341913769	14370847	61597435	852172060	187993821
ERS4545920	ERR4172883	Rangifer tarandus + skeletal tissue + tooth	ancient_metagenome	available_unitigs	Rt_tooth	Brealey2020	2020.0	Norway	tooth	Rangifer tarandus	skeletal tissue	4.0	4.0	0.0	0.1841220557689666																				42.19	8242992.0	59	384329	1895	22835250	39	443	347763905	11517484	49814863	879280414	197699552
ERS4545920	ERR4172889	Rangifer tarandus + skeletal tissue + tooth	ancient_metagenome	available_unitigs	Rt_tooth	Brealey2020	2020.0	Norway	tooth	Rangifer tarandus	skeletal tissue	4.0	4.0	0.0	0.1836355803534388																				42.23	8212473.0	50	502457	1617	26872985	39	439	346850144	13965450	61738962	876293366	197177203
ERS4545920	ERR4172953	Rangifer tarandus + skeletal tissue + tooth	ancient_metagenome	available_unitigs	Rt_tooth	Brealey2020	2020.0	Norway	tooth	Rangifer tarandus	skeletal tissue	4.0	4.0	0.0	0.3413294488564133																				41.59	14992496.0	35	1125587	2507	51530050	39	423	623471416	28526451	130369878	1604837106	366499705
ERS4545920	ERR4172977	Rangifer tarandus + skeletal tissue + tooth	ancient_metagenome	available_unitigs	Rt_tooth	Brealey2020	2020.0	Norway	tooth	Rangifer tarandus	skeletal tissue	4.0	4.0	0.0	0.3396061798557639																				41.62	14910265.0	34	1247526	2305	55405229	39	378	620522490	30772943	142583325	1595718085	364649359
ERS4545912	ERR4172978	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua13	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0092123784124851																				55.48	436129.0	157	5051	875	392289	68	253	24194660	152877	655556	44046768	9891716
ERS4545912	ERR4172979	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua13	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0092631857842206																				55.61	439069.0	33	16528	1059	771346	69	278	24418128	320335	1695363	44396499	9946270
ERS4545912	ERR4172981	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua13	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0220586005598306																				52.56	1067018.0	33	28018	1520	1254942	61	338	56081524	534565	2846645	104085647	23685242
ERS4545912	ERR4172982	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua13	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0220054499804973																				52.59	1055989.0	42	15945	1575	851029	61	333	55538729	353063	1731327	102988561	23628172
ERS4545913	ERR4172991	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua14	Brealey2020	2020.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1341729573905468																				0.0	6143358.0											
ERS4545913	ERR4173008	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua14	Brealey2020	2020.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.1318750977516174																				45.05	6129852.0	50	355492	2473	19728491	46	691	276178816	9446255	42687288	639909434	141599808
ERS4545913	ERR4173033	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua14	Brealey2020	2020.0	Sweden	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.2125744661316275																				43.26	13922077.0	36	1281668	2380	62231764	44	415	602233212			872201029	228250095
ERS4545909	ERR4173039	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua2	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0238891737535595																				52.71	1133276.0	163	33136	3499	2604226	62	687	59736224	1002027	4369394	114463689	25650805
ERS4545909	ERR4173041	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua2	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0237103793770074																				52.78	1133489.0	171	19067	3181	2151687	62	472	59820298	775605	3078302	114568158	25458826
ERS4545909	ERR4173043	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua2	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.0607277667149901																				50.6	2803949.0	188	63916	2564	7346031	57	623	141889432	2675460	10562083	284033861	65205943
ERS4545909	ERR4173045	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua2	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.060002545826137																				50.63	2771565.0	183	73383	3759	7544371	57	629	140312450	2808636	11329512	280612521	64427243
ERS4545910	ERR4173049	Ursus arctos + oral + dental calculus	ancient_metagenome	available_unitigs	Ua6	Brealey2020	2020.0	Russia	dental calculus	Ursus arctos	oral	4.0	4.0	0.0	0.061541854403913																				47.01	2902613.0	39	321042	1577	16668198	49	677	136439105	7557074	36706807	299470062	66080063
