archive_accession	sample_name	sample_type	sample_source	sample_host	material	community_type	geo_loc_name	site_name	latitude	longitude	sample_age	sample_age_doi	project_name	publication_year	publication_doi	run_accession	fastq_ftp	fastq_bytes	fastq_md5
ERS942273	Iceman Stomach antrum, surface 1051	ancient_metagenome	host_associated	Homo sapiens	digestive tract contents	gut	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094785	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/005/ERR1094785/ERR1094785_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/005/ERR1094785/ERR1094785_2.fastq.gz	2632853759;2693047826	8a410006dbcdaa3ca87e958212310d48;98ed074d87002c0372df31565e4efd98
ERS942279	Iceman Muscle tissue, Muscle 1 and 2	ancient_metagenome	host_associated	Homo sapiens	muscle tissue	soft tissue	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094791	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/001/ERR1094791/ERR1094791_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/001/ERR1094791/ERR1094791_2.fastq.gz	4188005547;4484509415	e9c1c7900ba82e3da94b7ab9e9e99c1e;397b52f7e4f2285b29d61ffaedb3b2f7
ERS942280	Iceman Muscle tissue, Muscle 1 and 2	ancient_metagenome	host_associated	Homo sapiens	muscle tissue	soft tissue	Italy	Hauslabjoch	46.773	10.837	5300	10.1126/science.aad2545	Maixner2016	2016	10.1126/science.aad2545	ERR1094792	ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/002/ERR1094792/ERR1094792_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR109/002/ERR1094792/ERR1094792_2.fastq.gz	3263750213;3497900826	b571a6c1551f85781896a27ffca00da1;ad10f9fa3fd180fafa4513ca4f3ab138
ERS4044029	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678600	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/000/ERR3678600/ERR3678600_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/000/ERR3678600/ERR3678600_2.fastq.gz	221901591;224013172	fef2471d3512f2692ea4ed59214a974c;322957e1e400fad3c38a86a813467a27
ERS4044039	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678610	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/000/ERR3678610/ERR3678610_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/000/ERR3678610/ERR3678610_2.fastq.gz	174557;184830	e7d46302c5fdea740d9106e59629872e;1051cc2bb21d40f2e4ecbf4b708c6751
ERS4044041	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678612	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/002/ERR3678612/ERR3678612_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/002/ERR3678612/ERR3678612_2.fastq.gz	147035499;151117645	e915cf0a6d957af95aa7114bd10c9d35;0a164065299b766e520ef07ecf3b7e38
ERS4044043	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678614	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/004/ERR3678614/ERR3678614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/004/ERR3678614/ERR3678614_2.fastq.gz	778249465;796628461	5b689e44f12e5e2d7a5ce8176db591ea;cafa47646be082db76bde6c9c7766237
ERS4044047	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678618	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/008/ERR3678618/ERR3678618_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/008/ERR3678618/ERR3678618_2.fastq.gz	567316673;582440702	45abd2804c58062a11964280824b02f0;facf68b6d9ac72594501b974bdfac7f3
ERS4044049	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678620	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/000/ERR3678620/ERR3678620_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/000/ERR3678620/ERR3678620_2.fastq.gz	441901734;456896254	a5caf4aca3826fb418a7fab9319df14c;bbdda8d10ee50b36278a36e563ce8b05
ERS4044052	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678623	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/003/ERR3678623/ERR3678623_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/003/ERR3678623/ERR3678623_2.fastq.gz	516842203;524489511	a65c153d239524ebf9623636f277e511;4969ee429febe8a1acc796befcc12d99
ERS4044055	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678626	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/006/ERR3678626/ERR3678626_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/006/ERR3678626/ERR3678626_2.fastq.gz	269874843;276607592	62d4a4634facd62b3211dc1cf2f8dd61;8a800b4a0e68e1ad466a30a0b9ff6676
ERS4044057	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678628	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/008/ERR3678628/ERR3678628_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/008/ERR3678628/ERR3678628_2.fastq.gz	2275074162;2288572152	a2434f89ad6ac5516cccb80360224dc6;46637842305ee091836fa3ced10f016d
ERS4044058	Zape2	ancient_metagenome	host_associated	Canis lupus	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678629	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/009/ERR3678629/ERR3678629_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/009/ERR3678629/ERR3678629_2.fastq.gz	1747056844;1822470926	2eee38c4de6bfe859ba3b46665c941e0;d7019fbe018ca36d86b8e6a0eca3df1f
ERS4044025	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678596	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/006/ERR3678596/ERR3678596_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/006/ERR3678596/ERR3678596_2.fastq.gz	443172489;451515299	ccc43b290ab90b7e83af3ce9de81e1d2;3d7eb9d81d12d9d5f60506050be09809
ERS4044028	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678599	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/009/ERR3678599/ERR3678599_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/009/ERR3678599/ERR3678599_2.fastq.gz	314447175;324706813	ee3554bdfaccf3c0fd9ae3d45e391ba4;eabc106f2a4b42eda94c6672d5b431a4
ERS4044033	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678604	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/004/ERR3678604/ERR3678604_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/004/ERR3678604/ERR3678604_2.fastq.gz	964954167;986212508	2d916b3becc41e23caf784311e152723;e13b8120631117ba7f750994523da7df
ERS4044034	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678605	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/005/ERR3678605/ERR3678605_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/005/ERR3678605/ERR3678605_2.fastq.gz	466716705;479934985	39099a0b6b1c3c86c1c1b155f29df34f;5d9152606c80e76854c51cec4724c2c3
ERS4044036	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678607	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/007/ERR3678607/ERR3678607_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/007/ERR3678607/ERR3678607_2.fastq.gz	303685566;311233763	4c8534d7da81e0a6e2fcdf377b13164d;3c269f38943340aee11a12a5b8de0b31
ERS4044038	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678609	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/009/ERR3678609/ERR3678609_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/009/ERR3678609/ERR3678609_2.fastq.gz	363609358;370242134	6a75acdeaf5a516bc625faf58126c542;8a3706df98ec00f3977ebc07c0db6781
ERS4044040	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678611	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/001/ERR3678611/ERR3678611_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/001/ERR3678611/ERR3678611_2.fastq.gz	249784772;252762090	dd75fd1da5251ea2999fbd050444d7cc;a1bba848a41d8eceab560daeb714c731
ERS4044044	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678615	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/005/ERR3678615/ERR3678615_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/005/ERR3678615/ERR3678615_2.fastq.gz	333072989;336312271	a3b37b7141990481a04789af12ea8512;bb9c7b327bc166116ef14ff08832df05
ERS4044046	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678617	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/007/ERR3678617/ERR3678617_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/007/ERR3678617/ERR3678617_2.fastq.gz	360065376;364812795	eb9bbb9f134b50e3f32c8c934890eb11;432bd110028501aab049542098580265
ERS4044048	Zape5	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678619	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/009/ERR3678619/ERR3678619_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/009/ERR3678619/ERR3678619_2.fastq.gz	566742917;577230729	012e28cc5408be38be78a5b1ff6f5f70;5bb2ea157e44e1c81704d6a4c2d8cf31
ERS4044024	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678595	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/005/ERR3678595/ERR3678595_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/005/ERR3678595/ERR3678595_2.fastq.gz	584851724;596004973	8ad0506a4f443ce7c058ce8202ad8cd9;a2a396f11da3153e254de3fdf16b3a7c
ERS4044027	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678598	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/008/ERR3678598/ERR3678598_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/008/ERR3678598/ERR3678598_2.fastq.gz	288728505;289901165	ae966419e5bb58f0675d76c222278844;e6a32c92bdc3e958b481e7e391aaa20d
ERS4044031	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678602	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/002/ERR3678602/ERR3678602_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/002/ERR3678602/ERR3678602_2.fastq.gz	277065473;280159083	b3a4a1fdd9686f72437992533f38590f;5cc02e6b89ff7f06a7305d4c9a205307
ERS4044032	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678603	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/003/ERR3678603/ERR3678603_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/003/ERR3678603/ERR3678603_2.fastq.gz	525213609;529371024	b000cf11340aac9b70784556f4cdb9b7;8fc6669dea64de29a70a9677869a1ab2
ERS4044035	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678606	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/006/ERR3678606/ERR3678606_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/006/ERR3678606/ERR3678606_2.fastq.gz	578124974;581437722	fa7ca43e9e4c475be2392b12b21568a7;93d7eb34a84d6372ed18e0149e0e4962
ERS4044042	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678613	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/003/ERR3678613/ERR3678613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/003/ERR3678613/ERR3678613_2.fastq.gz	422266124;432009066	9fac3666555fe51e2be342ef87d3226f;31d88c8a692fff461d5f772e70e109ec
ERS4044045	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678616	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/006/ERR3678616/ERR3678616_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/006/ERR3678616/ERR3678616_2.fastq.gz	514577263;523704954	132cc886db14227d89f466e4792d5c6b;09e3f5a588b58af5eca9b72d164185fd
ERS4044051	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678622	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/002/ERR3678622/ERR3678622_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/002/ERR3678622/ERR3678622_2.fastq.gz	389674185;400224741	ea908e8df4d6652e4bb958733be35516;1edb7d2f19a6e1fb5b3c45ca2303ac36
ERS4044054	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678625	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/005/ERR3678625/ERR3678625_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/005/ERR3678625/ERR3678625_2.fastq.gz	394901518;398678265	41cb67ab0c4778f7cd76381cc281a314;3964cf9a4950f6ade6003abab248d95d
ERS4044056	Zape28	ancient_metagenome	host_associated	Homo sapiens	palaeofaeces	gut	Mexico	Cueva de los Muertos Chiquitos (Zape)	25.771	-105.786	1300	10.2307/277801	Hagan2019	2019	10.1002/ajpa.23978	ERR3678627	ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/007/ERR3678627/ERR3678627_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR367/007/ERR3678627/ERR3678627_2.fastq.gz	991312154;1002799952	a66b0ec7aa54876760e748941647052e;77a591065965b0dea0b9bcc97351b5fc
SRS428963	TP37	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Mexico	Teposcolula Yucundaa	17.49	-97.46	400	10.7183/1045-6635.23.4.467	Campana2014	2014	10.1186/1756-0500-7-111	SRR866664	ftp.sra.ebi.ac.uk/vol1/fastq/SRR866/SRR866664/SRR866664_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR866/SRR866664/SRR866664_2.fastq.gz	1079365246;1186284456	579b63b5c69814574ba3b399ea95ced9;96dd2d80a261db6d79dd4bbf85af316f
ERS3867520	BG-102	ancient_metagenome	host_associated	Ambrosia artemisiifolia	leaf	plant tissue	USA	Unknown	41.67	-91.53	100	10.1111/1755-0998.13253	Bieker2020	2020	10.1111/1755-0998.13174	ERR3597209	ftp.sra.ebi.ac.uk/vol1/fastq/ERR359/009/ERR3597209/ERR3597209_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR359/009/ERR3597209/ERR3597209_2.fastq.gz	509480117;567893706	fd9aedf38a20061bb026c1b61d028e29;615dbe831ae4522827afb70736f3c53f
SRS1631717	PH-18	ancient_metagenome	host_associated	Ambrosia artemisiifolia	leaf	plant tissue	USA	Lansdowne, Delaware County, Pennsylvania	39.9	-75.2	100	10.1111/1755-0998.12610	Bieker2020	2020	10.1111/1755-0998.13174	SRR4047203	ftp.sra.ebi.ac.uk/vol1/fastq/SRR404/003/SRR4047203/SRR4047203_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR404/003/SRR4047203/SRR4047203_2.fastq.gz	13740624;12557517	2caa51bbed270c917bdd3ccdc0ef5113;283a8c4531d43ee42ee58c05da0698af
SRS1631717	PH-18	ancient_metagenome	host_associated	Ambrosia artemisiifolia	leaf	plant tissue	USA	Lansdowne, Delaware County, Pennsylvania	39.9	-75.2	100	10.1111/1755-0998.12610	Bieker2020	2020	10.1111/1755-0998.13174	SRR4047202	ftp.sra.ebi.ac.uk/vol1/fastq/SRR404/002/SRR4047202/SRR4047202_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR404/002/SRR4047202/SRR4047202_2.fastq.gz	254361775;273373234	083db3f8a1c238694beede744097f134;cc636cbcb498df0c0cd6cdf4cc7d42c3
ERS2159300	JK2510	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	Ohio (in Ohio State University)	39.688	-82.993	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174	ERR2269774	ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/004/ERR2269774/ERR2269774_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/004/ERR2269774/ERR2269774_2.fastq.gz	110590182;123366685	93eca86275341116b211e27489854536;bcf16752b8231beab942d2f95fc70224
ERS2159302	JK2512	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	Ohio (in Ohio State University)	39.956	-81.953	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174	ERR2269776	ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/006/ERR2269776/ERR2269776_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/006/ERR2269776/ERR2269776_2.fastq.gz	72626005;82207434	9af75b099a0e0f2c6f9168396dee06fd;2099c9e1bb43f70f9415c014dfdc27c8
ERS2159303	JK2513	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	Ohio (in Ohio State University)	41.102	-81.56	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174	ERR2269777	ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/007/ERR2269777/ERR2269777_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/007/ERR2269777/ERR2269777_2.fastq.gz	84297837;88762930	de8dce30e969825e9172441973a278fa;aabe2ee5c39db6ca917e7efcf88224f8
ERS2159325	JK367	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	New Jersey (in New York Botanical Garden)	40.924	-74.075	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174	ERR2269799	ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/009/ERR2269799/ERR2269799_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/009/ERR2269799/ERR2269799_2.fastq.gz	3633698470;3654151470	602dfd1a2dd82e3c75fff9f1c6bbba93;af00e8db4784d17ccfa0e5dc16b716b4
ERS2159332	JK401	ancient_metagenome	host_associated	Arabidopsis thaliana	leaf	plant tissue	USA	Utah (In New York Botanical Garden)	40.643	-111.967	100	10.1371/journal.pgen.1007155	Bieker2020	2020	10.1111/1755-0998.13174	ERR2269806	ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/006/ERR2269806/ERR2269806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR226/006/ERR2269806/ERR2269806_2.fastq.gz	3557226807;3655790385	0b38fb6700917c57bb3013713c120a30;25f228077a6675e27f6b38647b2088c4
ERS3635959	Abusir1518	ancient_metagenome	host_associated	Homo sapiens	tooth	oral	Egypt	Abusir el-Meleq	29.24	31.1	2900	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8	ERR4374009	ftp.sra.ebi.ac.uk/vol1/fastq/ERR437/009/ERR4374009/ERR4374009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR437/009/ERR4374009/ERR4374009_2.fastq.gz	130606391;122983731	73e8d427a4295272746c6441184f140a;16fec5288786942fde7595a7461d8102
ERS3636092	Abusir1519	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Egypt	Abusir el-Meleq	29.24	31.1	4000	10.1186/s12915-020-00839-8	Neukamm2020	2020	10.1186/s12915-020-00839-8	ERR4386464	ftp.sra.ebi.ac.uk/vol1/fastq/ERR438/004/ERR4386464/ERR4386464_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR438/004/ERR4386464/ERR4386464_2.fastq.gz	8089098366;9347006682	5ef6d6fa8ce460a9f0bf665e35e03d35;452e7da27b1672c74173bba1e2b010b4
ERS3636091	Abusir1519	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Egypt	Abusir el-Meleq	29.24	31.1	4000	10.1186/s12915-020-00839-8	Neukamm2020	2020	10.1186/s12915-020-00839-8	ERR4413529	ftp.sra.ebi.ac.uk/vol1/fastq/ERR441/009/ERR4413529/ERR4413529_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR441/009/ERR4413529/ERR4413529_2.fastq.gz	9023441530;9857390085	38d406e906226055708c00558a00587d;5d9141526d9987ac215aa4bf15bda10f
ERS3635912	Abusir1519	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Egypt	Abusir el-Meleq	29.24	31.1	4000	10.1186/s12915-020-00839-8	Neukamm2020	2020	10.1186/s12915-020-00839-8	ERR4373146	ftp.sra.ebi.ac.uk/vol1/fastq/ERR437/006/ERR4373146/ERR4373146_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR437/006/ERR4373146/ERR4373146_2.fastq.gz	170445771;187552434	12a654d58229686c2cedfbff312032ac;230616169235020fdfb4a028db089200
ERS3636090	Abusir1519	ancient_metagenome	host_associated	Homo sapiens	dental calculus	oral	Egypt	Abusir el-Meleq	29.24	31.1	4000	10.1186/s12915-020-00839-8	Neukamm2020	2020	10.1186/s12915-020-00839-8	ERR4373979	ftp.sra.ebi.ac.uk/vol1/fastq/ERR437/009/ERR4373979/ERR4373979_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR437/009/ERR4373979/ERR4373979_2.fastq.gz	3420049399;3603107467	34aff61983b8f010b3790197f568a1e5;8e8a98b1a9db7adb3a9c3c32be0f6594
ERS3635969	Abusir1541	ancient_metagenome	host_associated	Homo sapiens	bone	skeletal tissue	Egypt	Abusir el-Meleq	29.24	31.1	2100	10.1038/ncomms15694	Neukamm2020	2020	10.1186/s12915-020-00839-8	ERR4374004	ftp.sra.ebi.ac.uk/vol1/fastq/ERR437/004/ERR4374004/ERR4374004_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR437/004/ERR4374004/ERR4374004_2.fastq.gz	162957730;162861920	27e99e5fbdaf1b40c4124e394de94a05;59a4bbfaca8c48dc2b73b85916b4c439
