Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4172823	1	1	oral	oral	0.10104072	0.55475724	0.109364174	0.08142012	0.15341775
ERR4172827	1	1	oral	oral	0.09840827	0.562201	0.10928526	0.07713868	0.1529667
ERR4172829	1	1	oral	oral	0.107978284	0.5396226	0.11134255	0.087475345	0.15358126
ERR4172830	1	1	oral	oral	0.108750775	0.53893536	0.11163853	0.08731105	0.15336429
ERR4172832	1	1	oral	oral	0.09990487	0.5607785	0.11067934	0.07677103	0.1518663
ERR4172834	1	1	oral	oral	0.09874083	0.56550604	0.110696375	0.07396858	0.15108821
ERR4172835	1	1	oral	oral	0.12784368	0.49101102	0.11158655	0.12069291	0.14886582
ERR4172836	1	1	oral	oral	0.12154292	0.5098209	0.1123002	0.10339862	0.1529374
ERR4172838	1	1	oral	oral	0.12186158	0.50668895	0.11185887	0.10537128	0.15421924
ERR4172839	1	1	oral	oral	0.11974423	0.51274633	0.11207385	0.10082961	0.15460598
ERR4172841	1	1	oral	oral	0.09025527	0.58292115	0.10878071	0.06669116	0.15135181
ERR4172843	1	1	oral	oral	0.08379018	0.5999141	0.107377626	0.059150442	0.14976759
ERR4172850	1	1	oral	oral	0.09462787	0.57570016	0.11051079	0.06837694	0.15078421
ERR4172854	1	1	oral	oral	0.090227656	0.5857405	0.10950689	0.06423804	0.15028693
ERR4172855	1	1	oral	oral	0.09308734	0.58118176	0.111561514	0.06457472	0.14959463
ERR4172857	1	1	oral	oral	0.09390742	0.5781602	0.111093394	0.066651136	0.15018778
ERR4172860	1	1	oral	oral	0.10840317	0.53955853	0.11330918	0.08636178	0.15236741
ERR4172872	1	1	oral	oral	0.10133918	0.5582532	0.11279671	0.07624156	0.15136933
ERR4172883	3	3	skeletal tissue	skeletal tissue	0.015279663	0.00048380668	0.036421936	0.82323843	0.124576166
ERR4172889	3	3	skeletal tissue	skeletal tissue	0.012086488	0.0003274041	0.029614171	0.84169215	0.11627975
ERR4172953	3	3	skeletal tissue	skeletal tissue	0.01878268	0.00085766043	0.039304923	0.80301607	0.13803872
ERR4172977	3	3	skeletal tissue	skeletal tissue	0.015113618	0.0005389917	0.035696488	0.8203244	0.12832643
ERR4172978	1	1	oral	oral	0.09020248	0.58890057	0.109808974	0.06224005	0.14884798
ERR4172979	1	1	oral	oral	0.08886776	0.59186924	0.10902705	0.06160763	0.14862822
ERR4172981	1	1	oral	oral	0.092093274	0.581593	0.10959858	0.06811008	0.14860511
ERR4172982	1	1	oral	oral	0.0899522	0.5877025	0.10882824	0.06532547	0.1481916
ERR4172991	1	1	oral	oral	0.09613104	0.5770865	0.109627515	0.06939869	0.14775622
ERR4173008	1	1	oral	oral	0.09675241	0.5754714	0.10950347	0.07047961	0.14779314
ERR4173033	1	1	oral	oral	0.10227864	0.5605991	0.11025013	0.07868863	0.1481835
ERR4173039	1	1	oral	oral	0.07155814	0.63824606	0.10531191	0.041999925	0.14288397
ERR4173041	1	1	oral	oral	0.078442775	0.6184759	0.10710034	0.050042138	0.14593892
ERR4173043	1	1	oral	oral	0.07029106	0.642025	0.104899295	0.041225895	0.1415588
ERR4173045	1	1	oral	oral	0.07083628	0.6405173	0.105179906	0.04170669	0.1417598
ERR4173049	1	1	oral	oral	0.096961334	0.5675947	0.11052583	0.07291713	0.1520009
ERR4173051	1	1	oral	oral	0.09593232	0.571938	0.11065762	0.07022938	0.15124272
ERR4173057	1	1	oral	oral	0.095978	0.5701419	0.11030671	0.071772344	0.15180105
ERR4173060	1	1	oral	oral	0.095656276	0.5708013	0.11034056	0.071408235	0.15179367
ERR4173061	1	1	oral	oral	0.08429539	0.6076403	0.1083088	0.054186236	0.14556932
ERR4173063	1	1	oral	oral	0.08589169	0.60310936	0.10856593	0.056338396	0.14609468
ERR4173066	1	1	oral	oral	0.0840125	0.60793036	0.10716601	0.05618221	0.14470889
ERR4173068	1	1	oral	oral	0.08911208	0.59361064	0.10831679	0.062455367	0.14650504
ERR4173070	1	1	oral	oral	0.09800777	0.5665394	0.11043784	0.07362829	0.1513866
ERR4173072	1	1	oral	oral	0.097862124	0.56786937	0.110997	0.07212217	0.15114944
ERR4173073	1	1	oral	oral	0.093529955	0.57872236	0.110346	0.067101285	0.15030046
ERR4173075	1	1	oral	oral	0.093229726	0.5793292	0.110158905	0.06696331	0.15031882
ERR4173082	1	1	oral	oral	0.097733654	0.5743342	0.11219731	0.07015991	0.14557487
ERR4334735	3	-100	skeletal tissue		0.06635704	0.16427056	0.10928809	0.45592108	0.20416316
ERR4334736	3	-100	skeletal tissue		0.04213407	0.09796543	0.08578921	0.5950467	0.17906462
ERR4373119	1	1	oral	oral	0.10553655	0.53675824	0.1096732	0.09356287	0.15446915
ERR4373134	1	1	oral	oral	0.0979544	0.5640524	0.10961142	0.076892674	0.15148903
ERR4373146	1	1	oral	oral	0.123336785	0.5071538	0.110199854	0.111754395	0.14755516
ERR4373153	1	1	oral	oral	0.100433476	0.48080015	0.10808831	0.12353198	0.18714607
ERR4373159	1	1	oral	oral	0.098626085	0.556559	0.108784035	0.08229871	0.15373215
ERR4373979	1	1	oral	oral	0.114755526	0.5396079	0.10798376	0.09357324	0.14407958
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.02753816	0.007263799	0.063322365	0.7118205	0.1900552
ERR4373996	1	1	oral	oral	0.092965364	0.4639839	0.10591276	0.13538298	0.20175496
ERR4373997	3	3	skeletal tissue	skeletal tissue	0.025668554	0.0058425018	0.056385808	0.7526867	0.15941642
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.023889188	0.0048072566	0.0543445	0.71903324	0.19792579
ERR4373999	1	1	oral	oral	0.09404119	0.4931715	0.10686948	0.11831386	0.18760398
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.032966826	0.0089131715	0.06972282	0.67977375	0.20862335
ERR4374001	3	3	skeletal tissue	skeletal tissue	0.015070265	0.0018009867	0.040114276	0.81980073	0.12321375
ERR4374002	3	3	skeletal tissue	skeletal tissue	0.013542641	0.0029194958	0.03973195	0.7780179	0.16578808
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.014853809	0.001854701	0.039735597	0.7757761	0.16777986
ERR4374004	3	3	skeletal tissue	skeletal tissue	0.019357998	0.0034776828	0.054898694	0.7775776	0.14468811
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.011313629	0.0023387396	0.037581198	0.79130393	0.15746251
ERR4374006	1	1	oral	oral	0.09178896	0.41909567	0.10432213	0.1720414	0.21275182
ERR4374007	1	1	oral	oral	0.0874599	0.4029857	0.10194821	0.17787775	0.2297285
ERR4374008	3	3	skeletal tissue	skeletal tissue	0.0128079755	0.0029258726	0.037314847	0.76685	0.18010135
ERR4374009	1	1	oral	oral	0.09164115	0.5737819	0.106940836	0.07539373	0.15224235
ERR4374010	1	1	oral	oral	0.086846896	0.59054023	0.10699333	0.0689518	0.1466677
ERR4374011	4	4	soft tissue	soft tissue	0.0788114	0.1391281	0.09447001	0.33708894	0.35050154
ERR4374012	1	1	oral	oral	0.09326517	0.42132506	0.103031434	0.16302593	0.21935242
ERR4374013	3	1	skeletal tissue	oral	0.07376661	0.18354613	0.10200511	0.3549951	0.285687
ERR4374014	1	1	oral	oral	0.10057101	0.46197334	0.107637174	0.13857053	0.191248
ERR4374015	3	3	skeletal tissue	skeletal tissue	0.007070029	0.00085314346	0.0279251	0.84364367	0.12050807
ERR4374016	3	3	skeletal tissue	skeletal tissue	0.02701139	0.009093628	0.062386923	0.7117907	0.18971741
ERR4374017	4	4	soft tissue	soft tissue	0.08144388	0.1276234	0.101257935	0.34423697	0.34543782
ERR4374018	1	1	oral	oral	0.09663783	0.47379598	0.10557256	0.1320714	0.19192226
ERR4374019	3	3	skeletal tissue	skeletal tissue	0.017858667	0.0058437823	0.04978939	0.74484855	0.18165961
ERR4374020	3	3	skeletal tissue	skeletal tissue	0.006661215	0.00040559395	0.02652318	0.8661163	0.10029366
ERR4374021	3	4	skeletal tissue	soft tissue	0.062120024	0.087090425	0.09055034	0.4260762	0.334163
ERR4374022	1	1	oral	oral	0.09033539	0.43690467	0.10351768	0.15388753	0.21535471
ERR4374023	1	1	oral	oral	0.097074	0.5617474	0.108577974	0.08082478	0.15177593
ERR4374024	1	1	oral	oral	0.086146705	0.3834385	0.10132332	0.18302323	0.24606836
ERR4374025	3	3	skeletal tissue	skeletal tissue	0.016439274	0.0033460823	0.043970864	0.77341354	0.1628302
ERR4374026	3	3	skeletal tissue	skeletal tissue	0.043005414	0.020761639	0.08502142	0.643027	0.20818453
ERR4374027	1	1	oral	oral	0.09227382	0.3804082	0.10325965	0.19375278	0.23030551
ERR4374028	1	1	oral	oral	0.09923504	0.55132914	0.10794472	0.08754177	0.15394932
ERR4374029	3	3	skeletal tissue	skeletal tissue	0.030780055	0.008354141	0.0754101	0.7005682	0.1848875
ERR4374030	3	3	skeletal tissue	skeletal tissue	0.016755356	0.0037529767	0.048957165	0.7743676	0.15616697
ERR4374031	1	1	oral	oral	0.08936473	0.42464027	0.10155353	0.16471784	0.21972364
ERR4374032	3	3	skeletal tissue	skeletal tissue	0.014635535	0.002505781	0.04119295	0.80651015	0.13515556
ERR4374033	3	3	skeletal tissue	skeletal tissue	0.07546329	0.10613306	0.1035732	0.43594405	0.27888644
ERR4374034	3	3	skeletal tissue	skeletal tissue	0.0136116175	0.0012112613	0.039023124	0.82733136	0.1188226
ERR4374035	4	4	soft tissue	soft tissue	0.10171069	0.2489699	0.100900166	0.24629551	0.3021237
ERR4374036	3	3	skeletal tissue	skeletal tissue	0.012535497	0.002732904	0.039155267	0.7792094	0.16636695
ERR4374037	3	3	skeletal tissue	skeletal tissue	0.010835155	0.0008832817	0.034615554	0.84636176	0.107304156
ERR4374038	3	3	skeletal tissue	skeletal tissue	0.027990064	0.011459223	0.05970456	0.678041	0.22280523
ERR4374039	3	3	skeletal tissue	skeletal tissue	0.022500312	0.0056811436	0.0490171	0.7320292	0.19077224
ERR4374040	3	3	skeletal tissue	skeletal tissue	0.018706081	0.00431659	0.052640703	0.77170134	0.1526353
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.019875852	0.006941528	0.050634008	0.7095896	0.21295902
ERR4374042	1	1	oral	oral	0.089591585	0.4160224	0.102164604	0.16668193	0.22553954
ERR4374043	3	3	skeletal tissue	skeletal tissue	0.0074087135	0.0006204784	0.030299045	0.8576091	0.10406276
ERR4374044	1	1	oral	oral	0.09530485	0.43670166	0.10611395	0.15401389	0.20786569
ERR4374045	1	1	oral	oral	0.0832143	0.3955592	0.09942384	0.1791448	0.24265793
ERR4374046	3	4	skeletal tissue	soft tissue	0.05530664	0.08186606	0.08463182	0.44423652	0.33395892
ERR4374047	3	3	skeletal tissue	skeletal tissue	0.02032483	0.0034335086	0.049921427	0.77771103	0.14860927
ERR4374048	4	1	soft tissue	oral	0.08259106	0.28834406	0.09582263	0.24380603	0.28943622
ERR4374049	1	1	oral	oral	0.09584186	0.43592742	0.1049622	0.15596122	0.20730734
ERR4374050	1	1	oral	oral	0.09661527	0.4684658	0.10600848	0.1342322	0.19467829
ERR4374051	1	1	oral	oral	0.08719038	0.43066353	0.10256039	0.15614438	0.22344129
ERR4374052	3	3	skeletal tissue	skeletal tissue	0.013569721	0.0018159956	0.03789127	0.81350845	0.13321455
ERR4374053	1	1	oral	oral	0.10067665	0.55974686	0.11066799	0.07774684	0.15116166
ERR4374055	3	3	skeletal tissue	skeletal tissue	0.037082996	0.02020346	0.07230087	0.6405702	0.22984247
ERR4374588	3	3	skeletal tissue	skeletal tissue	0.023738354	0.009056187	0.054820303	0.70598775	0.20639738
ERR4374589	1	1	oral	oral	0.096053615	0.43994078	0.10469104	0.15338972	0.20592493
ERR4374838	1	1	oral	oral	0.08660898	0.6019453	0.10867405	0.056322206	0.14644955
ERR4374839	3	3	skeletal tissue	skeletal tissue	0.011585823	0.0016248412	0.03571752	0.80728465	0.14378709
ERR4374851	3	3	skeletal tissue	skeletal tissue	0.0070707146	0.00059319014	0.027913835	0.8575825	0.10683978
ERR4374857	3	4	skeletal tissue	soft tissue	0.08340083	0.19716229	0.1016273	0.32014206	0.2976676
ERR4374858	1	1	oral	oral	0.11919044	0.40427914	0.11415828	0.17837529	0.18399696
ERR4374859	3	3	skeletal tissue	skeletal tissue	0.012963436	0.0015405188	0.04167689	0.82639384	0.11742535
ERR4374860	1	1	oral	oral	0.09213574	0.510036	0.105930515	0.10990005	0.18199764
ERR4374861	3	3	skeletal tissue	skeletal tissue	0.021996185	0.008069443	0.058127735	0.72341293	0.18839365
ERR4374862	3	3	skeletal tissue	skeletal tissue	0.010918762	0.00089701003	0.037219815	0.84462374	0.10634067
ERR4374863	1	1	oral	oral	0.08973609	0.3943906	0.102622844	0.18115647	0.23209399
ERR4374864	1	1	oral	oral	0.10347961	0.5278441	0.10894485	0.10113761	0.15859386
ERR4374865	1	1	oral	oral	0.09038188	0.48953128	0.104971945	0.12103868	0.19407627
ERR4374866	1	1	oral	oral	0.09831158	0.49792293	0.10910731	0.12364124	0.1710169
ERR4374867	1	1	oral	oral	0.08855272	0.4440195	0.10275752	0.14926001	0.21541026
ERR4374868	1	1	oral	oral	0.09693737	0.48895642	0.106869906	0.123019114	0.1842171
ERR4374869	1	1	oral	oral	0.0954114	0.4030609	0.10360615	0.17401852	0.22390293
ERR4374870	1	1	oral	oral	0.092024885	0.45163262	0.10417862	0.14414449	0.20801933
ERR4374871	1	1	oral	oral	0.092499964	0.5243977	0.106277406	0.10329063	0.17353423
ERR4374872	1	1	oral	oral	0.101341665	0.53185946	0.10923983	0.10172156	0.15583755
ERR4374873	3	1	skeletal tissue	oral	0.073405206	0.17470779	0.098611906	0.35679612	0.296479
ERR4374874	1	1	oral	oral	0.08404775	0.40975034	0.10009927	0.17278771	0.23331493
ERR4374875	1	1	oral	oral	0.08631869	0.3857454	0.10049643	0.18559605	0.2418435
ERR4374912	3	3	skeletal tissue	skeletal tissue	0.041519087	0.011931502	0.0775166	0.6841503	0.18488254
ERR4374913	3	3	skeletal tissue	skeletal tissue	0.04889831	0.031229176	0.08212914	0.57955927	0.25818413
ERR4374914	4	1	soft tissue	oral	0.089090526	0.2639247	0.09793898	0.25043553	0.29861033
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.06561101	0.08833758	0.10222173	0.49081215	0.2530176
ERR4374916	3	3	skeletal tissue	skeletal tissue	0.016582875	0.00415155	0.045676794	0.7531071	0.18048173
ERR4374917	1	1	oral	oral	0.09166848	0.45196018	0.10421798	0.1441445	0.2080088
ERR4374918	3	3	skeletal tissue	skeletal tissue	0.032783974	0.019015962	0.0677806	0.64922905	0.23119043
ERR4374919	1	1	oral	oral	0.09956333	0.55176693	0.10862407	0.08612659	0.15391918
ERR4374920	1	1	oral	oral	0.083199106	0.44438115	0.10264956	0.14504965	0.22472052
ERR4374921	1	1	oral	oral	0.10558858	0.5256692	0.10929045	0.104797155	0.15465462
ERR4374922	1	1	oral	oral	0.10152547	0.55266684	0.11100285	0.08296912	0.15183572
ERR4374923	3	3	skeletal tissue	skeletal tissue	0.034131713	0.01487199	0.07747297	0.6712779	0.20224541
ERR4374924	1	1	oral	oral	0.088866666	0.39910555	0.10149595	0.17692584	0.23360603
ERR4374925	1	1	oral	oral	0.08860919	0.39083868	0.1020475	0.1777651	0.2407396
ERR4374926	1	1	oral	oral	0.085352294	0.45286432	0.10300496	0.14256516	0.21621323
ERR4374927	3	3	skeletal tissue	skeletal tissue	0.08474931	0.15877068	0.1169582	0.38884827	0.2506735
ERR4374928	3	3	skeletal tissue	skeletal tissue	0.014794797	0.0017970982	0.038632408	0.7854667	0.15930901
ERR4374929	1	1	oral	oral	0.090142675	0.41495565	0.10192931	0.16822056	0.22475177
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.013536189	0.00279091	0.04273649	0.77581793	0.16511849
ERR4374962	1	1	oral	oral	0.09359074	0.4949026	0.105980836	0.12022557	0.18530017
ERR4374963	1	1	oral	oral	0.103279114	0.38509163	0.10908195	0.19494557	0.20760165
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.017455209	0.005252709	0.045834012	0.72967553	0.20178263
ERR4375011	1	1	oral	oral	0.08895121	0.3423511	0.10085531	0.21802773	0.24981463
ERR4375017	1	1	oral	oral	0.09049136	0.29484895	0.09957417	0.23801774	0.27706778
ERR4375025	3	3	skeletal tissue	skeletal tissue	0.03055682	0.0056030722	0.071635485	0.7226387	0.16956587
ERR4375032	1	1	oral	oral	0.08511609	0.49890804	0.10436822	0.116769046	0.19483867
ERR4375036	1	3	oral	skeletal tissue	0.105530106	0.41382948	0.11169577	0.18166146	0.18728316
ERR4375039	1	1	oral	oral	0.10226066	0.47683465	0.1077622	0.1307083	0.18243408
ERR4375040	3	3	skeletal tissue	skeletal tissue	0.028878827	0.011841604	0.060709927	0.67988265	0.21868698
ERR4375042	1	1	oral	oral	0.107455514	0.55049586	0.112247534	0.080885634	0.14891541
ERR4375045	1	1	oral	oral	0.087931104	0.46564764	0.10409312	0.1349949	0.20733324
ERR4375046	3	3	skeletal tissue	skeletal tissue	0.02771592	0.010868711	0.06409361	0.67954236	0.21777943
ERR4375047	3	3	skeletal tissue	skeletal tissue	0.0036785677	0.00015928349	0.017957415	0.8947709	0.08343384
ERR4375048	1	1	oral	oral	0.09305243	0.468872	0.10521144	0.13283637	0.20002769
ERR4375049	1	1	oral	oral	0.11492363	0.5120917	0.109234154	0.109657146	0.1540933
ERR4375050	3	3	skeletal tissue	skeletal tissue	0.014007584	0.0030974227	0.04112229	0.78784776	0.15392496
ERR4375132	4	1	soft tissue	oral	0.09487746	0.25948283	0.101695396	0.2508302	0.29311416
ERR4375133	1	1	oral	oral	0.081189096	0.35303044	0.09718752	0.2074123	0.26118058
ERR4375134	3	3	skeletal tissue	skeletal tissue	0.027764268	0.013528557	0.062297784	0.6624214	0.23398802
ERR4375135	3	3	skeletal tissue	skeletal tissue	0.003598569	0.0001702432	0.016989067	0.90047884	0.078763254
ERR4375136	3	3	skeletal tissue	skeletal tissue	0.01805623	0.005166544	0.047143683	0.74446434	0.18516913
ERR4375137	1	1	oral	oral	0.098024644	0.48119295	0.10658011	0.12626478	0.1879374
ERR4375141	1	1	oral	oral	0.09084254	0.3171949	0.09992338	0.21498765	0.27705154
ERR4375142	3	1	skeletal tissue	oral	0.08632403	0.2549985	0.104894534	0.2910089	0.26277408
ERR4375143	1	1	oral	oral	0.09986111	0.52415574	0.1076579	0.10404601	0.16427931
ERR4375144	3	3	skeletal tissue	skeletal tissue	0.005219436	0.00034208046	0.021398252	0.87921095	0.09382928
ERR4383828	3	3	skeletal tissue	skeletal tissue	0.0062956912	0.00047355614	0.02435093	0.86115897	0.10772089
ERR4383829	3	3	skeletal tissue	skeletal tissue	0.010905431	0.0015082648	0.035809815	0.8143967	0.13737991
ERR4384927	3	3	skeletal tissue	skeletal tissue	0.023204315	0.010303338	0.05571261	0.66381586	0.24696384
ERR4385800	3	3	skeletal tissue	skeletal tissue	0.01979076	0.006330511	0.053795118	0.7014298	0.21865375
ERR4385809	3	3	skeletal tissue	skeletal tissue	0.0024878113	8.466757e-05	0.0130163105	0.8985697	0.08584161
ERR4386464	1	1	oral	oral	0.10931499	0.5593566	0.106299125	0.08429004	0.14073928
ERR4386569	3	3	skeletal tissue	skeletal tissue	0.008076136	0.0004887008	0.030345956	0.8575172	0.10357203
ERR4386594	4	4	soft tissue	soft tissue	0.06688347	0.020553004	0.0757363	0.341833	0.49499425
ERR4388102	3	4	skeletal tissue	soft tissue	0.06096436	0.08538292	0.08883575	0.43603098	0.328786
ERR4388107	3	4	skeletal tissue	soft tissue	0.06892372	0.07222581	0.08931696	0.41488922	0.35464427
ERR4388231	4	4	soft tissue	soft tissue	0.11243833	0.16128658	0.10384082	0.27621442	0.34621984
ERR4388236	4	4	soft tissue	soft tissue	0.09620036	0.080198094	0.094368994	0.3350114	0.39422113
ERR4391165	1	1	oral	oral	0.12606739	0.4974333	0.11081113	0.11544424	0.15024388
ERR4391166	1	1	oral	oral	0.12599112	0.49772385	0.110795274	0.115283675	0.15020601
ERR4408185	1	1	oral	oral	0.095850125	0.56342506	0.10793609	0.081497796	0.15129082
ERR4408187	3	3	skeletal tissue	skeletal tissue	0.026292564	0.013485438	0.06128892	0.6942359	0.20469719
ERR4408188	3	1	skeletal tissue	oral	0.08757991	0.23062855	0.10676179	0.29441676	0.28061295
ERR4413529	1	1	oral	oral	0.109147064	0.5599617	0.10624389	0.08401491	0.14063245
ERR4426516	1	-100	oral		0.09694917	0.44159234	0.11368289	0.16035594	0.18741967
ERR4426517	1	-100	oral		0.101337366	0.29661804	0.12048509	0.28112322	0.20043623
ERR4426518	1	-100	oral		0.11169602	0.2989605	0.12245438	0.26754478	0.19934422
ERR4426519	3	-100	skeletal tissue		0.010121296	0.0013238693	0.044871096	0.88565	0.058033753
ERR4426520	3	-100	skeletal tissue		0.049468197	0.02309132	0.10245323	0.6747489	0.15023835
ERR4426521	3	-100	skeletal tissue		0.011613006	0.0013777469	0.047431663	0.87898237	0.060595203
ERR4426522	3	-100	skeletal tissue		0.02898606	0.010526278	0.0823329	0.76029587	0.11785888
ERR4426523	3	-100	skeletal tissue		0.010240227	0.002863455	0.03632287	0.90068895	0.049884565
ERR4426524	3	-100	skeletal tissue		0.046298288	0.016377661	0.10016648	0.6819212	0.15523636
ERR4426525	3	-100	skeletal tissue		0.050982032	0.10941265	0.08507625	0.59140474	0.1631243
ERR4426526	3	-100	skeletal tissue		0.046949364	0.042065248	0.08897997	0.6784647	0.14354074
ERR4426527	3	-100	skeletal tissue		0.028951222	0.021876972	0.06606039	0.7839673	0.09914415
ERR4426529	1	-100	oral		0.10484498	0.4650322	0.11106186	0.14226668	0.17679429
ERR4426530	1	-100	oral		0.11096959	0.39634624	0.117443435	0.19239724	0.18284358
ERR4426531	3	-100	skeletal tissue		0.09651838	0.19476491	0.13291842	0.37657702	0.1992213
ERR4426532	3	-100	skeletal tissue		0.030739054	0.012460037	0.081146635	0.7678365	0.107817754
ERR4426533	3	-100	skeletal tissue		0.07046482	0.074859686	0.1268154	0.5454759	0.18238415
ERR4426534	3	-100	skeletal tissue		0.065171145	0.17606592	0.09878909	0.45833728	0.20163663
ERR4426535	3	-100	skeletal tissue		0.026523193	0.014733059	0.064435035	0.7972992	0.09700951
ERR4426536	3	-100	skeletal tissue		0.08665938	0.103583	0.12948672	0.4602168	0.22005413
ERR4426537	3	-100	skeletal tissue		0.038253162	0.0118533615	0.090794235	0.7240186	0.13508071
ERR4426538	3	-100	skeletal tissue		0.019546814	0.0287901	0.044617243	0.7869751	0.12007072
ERR4426539	3	-100	skeletal tissue		0.012740623	0.0029189188	0.039942883	0.88603806	0.05835943
ERR4426540	3	-100	skeletal tissue		0.025455045	0.0066065253	0.07934991	0.77126443	0.11732414
ERR4426541	3	-100	skeletal tissue		0.01601891	0.0029010253	0.050470725	0.85934997	0.0712594
ERR4426542	3	-100	skeletal tissue		0.05678235	0.03822489	0.11514373	0.6118357	0.17801325
ERR4426543	3	-100	skeletal tissue		0.018166456	0.012037314	0.047307312	0.847747	0.0747419
ERR4426545	3	-100	skeletal tissue		0.037231985	0.0119120935	0.08065731	0.7530269	0.11717171
ERR4426546	1	-100	oral		0.12541102	0.4504971	0.114671394	0.14073148	0.16868907
ERR4426547	3	-100	skeletal tissue		0.09943601	0.09559793	0.1411729	0.4639241	0.199869
ERR4426548	3	-100	skeletal tissue		0.060609102	0.037409965	0.10517009	0.6381946	0.15861623
ERR4426549	3	-100	skeletal tissue		0.052584123	0.018559175	0.10276513	0.64662355	0.17946796
ERR4426550	3	-100	skeletal tissue		0.06248098	0.022100091	0.11276175	0.63935137	0.16330582
ERR4426552	3	-100	skeletal tissue		0.075121775	0.08949602	0.105435185	0.5431586	0.18678838
ERR4596443	1	1	oral	oral	0.11686057	0.5318841	0.10858037	0.09736676	0.14530827
