Run_accession	task	model	y_true	p_Alouatta palliata	p_Ambrosia artemisiifolia	p_Arabidopsis thaliana	p_Bison priscus	p_Canis lupus	p_Conepatus chinga	p_Gerbilliscus boehmi	p_Gorilla beringei	p_Gorilla beringei beringei	p_Gorilla beringei graueri	p_Gorilla gorilla gorilla	p_Homo sapiens	p_Homo sapiens neanderthalensis	p_Lithobates pipiens	p_Mammuthus primigenius	p_Pan troglodytes ellioti	p_Pan troglodytes schweinfurthii	p_Pan troglodytes verus	p_Papio anubis	p_Papio hamadryas	p_Papio sp.	p_Rangifer tarandus	p_Strigocuscus celebensis	p_Ursus arctos
ERR4863254	sample_host	LogisticRegression_Bal	Homo sapiens	1.857800483718471e-06	1.4068786992126715e-07	5.990484682706407e-08	5.01362678251505e-07	5.028127710798944e-06	2.080262249297869e-06	8.961802799435752e-07	6.616182943724565e-06	0.002170813691843711	2.482295610528216e-05	0.03688625980137918	0.9558839292589105	0.002089992022147132	0.002513302529947465	3.412577253599587e-07	9.459572415559555e-07	1.2966278065625805e-06	1.2461953521740622e-06	0.0002501889676812255	0.00011068279817436484	3.197137745072038e-05	1.176642236888593e-07	6.808429046128094e-07	1.622754204390421e-05
ERR4863255	sample_host	LogisticRegression_Bal	Homo sapiens	7.101238513434683e-12	1.6357708074082778e-14	3.945915608186146e-15	2.116174512255203e-13	6.982660815197961e-13	2.994940897041575e-10	4.549957866247433e-11	5.3635564011061395e-11	4.285875824987547e-09	1.235075058966675e-10	1.0980967145777145e-07	0.9999973390003122	2.1956529973058133e-06	3.248938818151528e-07	9.982874097887472e-13	9.443380763112332e-13	1.9700317378381315e-12	1.6335179086857738e-12	1.2257819073877363e-08	1.3120033333305843e-08	4.245784962818968e-10	3.00004336410314e-14	7.812565194449015e-12	1.1273452056332397e-11
ERR4863256	sample_host	LogisticRegression_Bal	Homo sapiens	3.214844282258924e-13	3.7192098879775375e-16	7.717931612049219e-17	9.416161841624384e-15	2.907721970063311e-14	1.1426370208050811e-10	6.294536360393794e-12	1.5482409739910267e-12	2.93492622200002e-11	3.4699382061194537e-12	1.5932622139316336e-10	0.9999998465638322	1.4661777226206463e-07	5.824078362441309e-09	5.488310197966639e-14	2.5643510156368035e-14	5.825742161593016e-14	5.090550138203474e-14	3.1607851067320393e-10	3.5204560218017805e-10	1.038634011494318e-11	3.167666073738809e-15	2.4991055349485264e-13	7.515868028473709e-13
ERR4863257	sample_host	LogisticRegression_Bal	Homo sapiens	1.5971870698331843e-09	1.1811538357668257e-11	2.618088683431018e-12	2.3398824921750327e-10	9.204161964580525e-11	5.181004386712232e-07	7.602957598626961e-09	1.5707023196291108e-08	2.912597969799523e-06	1.1306852369616417e-07	1.5858849347540646e-05	0.9993992500570889	0.0004223940018889965	0.00015354971366600208	5.200683313362908e-10	3.4073657750052997e-10	7.000794262158907e-10	6.691470635797997e-10	2.2602370287061485e-06	2.9476210341692946e-06	1.3514269454142291e-07	2.0922535995814412e-11	2.8581013183640214e-08	4.530724511069182e-09
ERR4863258	sample_host	LogisticRegression_Bal	Homo sapiens	0.00018897351738327391	7.177801924852812e-05	9.490055573353547e-05	0.00027207113829599204	0.0027966217573872397	0.0003100495218536046	0.00010939618027412501	0.00023468156310898317	0.020974113666113733	0.0005246622326485175	0.10601930988955047	0.8585942482221895	0.0007264094417737592	0.0010488612162350198	0.00020087174076044168	0.00014882145659017446	0.00015709209750958995	0.0001626461050729579	0.0009307562676002454	0.002047847363657065	0.00045507321104979934	7.743400960534601e-05	0.0007639619455051563	0.0030894188808529436
ERR4863259	sample_host	LogisticRegression_Bal	Homo sapiens	2.242432676987238e-10	1.35647537669713e-12	2.4719962373364185e-13	1.855497417925115e-11	1.584332644887034e-11	6.469771430943614e-08	1.6264848282036086e-08	2.2741780878996317e-09	2.0429523267019334e-07	7.773809155524701e-09	3.390009775545383e-06	0.9999038431164942	7.539265592662917e-05	1.6531114676597975e-05	4.072124219828575e-11	4.612597678278374e-11	1.0415210819042392e-10	7.553770246173753e-11	3.2130715234139626e-07	2.0551729862813644e-07	1.9170659721470213e-08	6.043566255740805e-12	7.843750593151134e-10	4.850329137195513e-10
ERR4863260	sample_host	LogisticRegression_Bal	Homo sapiens	0.0001326559512648003	4.24628119069595e-05	6.334547471545206e-05	0.0001154145180083977	0.0014753705382968398	0.00012460856585429876	0.00012251459650942272	0.00014741803395901671	0.01486240326782777	0.00046523881539329204	0.10934155433252273	0.8660512853340446	0.0007533624590237429	0.0007228321422043852	0.00012048428151361702	0.00010516189105221323	0.00010804280162666395	0.00010801469643619574	0.0005920406945524122	0.001660121334778933	0.00034744052709583233	5.610487173511433e-05	0.0002319555349259801	0.0022501665247513306
ERR4863261	sample_host	LogisticRegression_Bal	Homo sapiens	4.347314377379071e-07	2.7566162037935554e-08	1.4260871969089553e-08	1.1595320178100502e-07	1.1695028842469072e-06	1.873690436315448e-06	3.0839904294747306e-07	9.857790043157345e-07	0.00021170975297392835	3.6372530620246077e-06	0.0023183581662114187	0.9969610716224803	0.0003098050227215746	9.71990505931712e-05	1.7895080542043484e-07	2.1310746890635795e-07	2.6184562954135533e-07	2.551146437627774e-07	3.2771567600449276e-05	4.8471495102554085e-05	5.35962877696582e-06	4.230558306519534e-08	2.45919301526211e-07	5.4893140040662825e-06
ERR4863262	sample_host	LogisticRegression_Bal	Homo sapiens	0.0006246895635577265	0.0005022754081590713	0.0004968443179657077	0.0009634204780965835	0.03682432531043524	0.0006027290813510615	0.0005683031126520094	0.0006242664304464982	0.10237362366382757	0.000642954210313164	0.74809512663265	0.08690376205469534	0.000715048538236043	0.0006495093638617771	0.0007709500332385398	0.0006221503957216399	0.0006569496024490186	0.0006318558767257675	0.0007599474618213327	0.000712752654991841	0.0006473457932653295	0.0007276520482991137	0.0021467010668663033	0.011736816900373344
ERR4863263	sample_host	LogisticRegression_Bal	Homo sapiens	2.3626375273186997e-05	4.535286483097356e-06	6.853370308623148e-06	1.7581533819601017e-05	9.42966059576733e-05	2.9784536941820716e-05	1.521484122504614e-05	3.1184732631242373e-05	0.003754512179257285	0.00012678081671363357	0.03491011466947596	0.9586498163824311	0.0006328394733857282	0.00031694527711014826	2.3129034143071398e-05	1.6644359148046035e-05	1.715861609502144e-05	1.7238773546565988e-05	0.0002788577598707468	0.000526223110047303	8.774959512146647e-05	6.049121193172352e-06	1.8719093230039555e-05	0.0003941444565903494
ERR4863264	sample_host	LogisticRegression_Bal	Homo sapiens	0.0006215270970243375	0.0004108717357402015	0.000436057943015488	0.0007932070332174147	0.022972931119450903	0.0005406061439470452	0.0005054305154964768	0.000631175754473176	0.08110385073609724	0.0009815255352593356	0.5956808320676404	0.27433297254582395	0.0008645048689770154	0.0008385848076392688	0.0008818088659153824	0.0005755708925025161	0.000603353197619596	0.0005820963094353924	0.0009386080236073166	0.0014957806699334192	0.0008467949844900409	0.0005381851682426927	0.0013078363934342259	0.011515887591017196
ERR4863265	sample_host	LogisticRegression_Bal	Homo sapiens	8.599332496981951e-08	2.8404049578072823e-09	9.598880568270904e-10	2.4161229393110824e-08	3.419660647186644e-08	5.323273913968684e-07	1.194196859140004e-07	4.776615886750015e-07	9.129132577113707e-05	1.9388827272646172e-06	0.001232523648120265	0.9977890536593425	0.00046827225463000446	0.00035614953835734345	1.1449981547854628e-08	3.418063859324032e-08	5.252381928393002e-08	4.55226171651253e-08	3.145546796645252e-05	2.437673101778032e-05	2.772670783235047e-06	4.5129525189107e-09	2.513874831338423e-07	4.886836723016141e-07
ERR4863266	sample_host	LogisticRegression_Bal	Homo sapiens	5.7851590571047276e-11	2.9541798401017166e-13	4.7205692345705904e-14	4.095160182766748e-12	4.4822427057929236e-12	1.2400516720163877e-08	2.2270653853547458e-08	4.884920243122453e-10	2.2243639180820922e-08	1.476642381207348e-09	6.472405342031208e-07	0.9999828062284817	1.3285388864045523e-05	3.0172442900575716e-06	1.2923642285180004e-11	1.0587002445035353e-11	2.389066411226489e-11	1.8534465200435348e-11	8.606799625152154e-08	9.426662607560686e-08	4.33605409684886e-09	2.278039465123291e-12	6.571282955436124e-11	1.4651131206435558e-10
ERR4863267	sample_host	LogisticRegression_Bal	Homo sapiens	7.691397475937247e-10	9.865028378266007e-12	9.994101526026561e-13	7.851101256662934e-11	1.1858823089764645e-10	2.7072128721810935e-08	1.388304050330621e-09	1.0146283107908045e-08	2.962321583437066e-06	4.6284773087099416e-08	4.630429258069769e-05	0.999846477566279	9.353224093921854e-06	9.378998056689291e-05	6.836535371442053e-11	2.0522807477404133e-10	4.3428859539237406e-10	3.168073131351048e-10	6.945769768794468e-07	2.657403601989722e-07	6.149748688676611e-08	1.5540422645794823e-11	1.9971441915651773e-09	1.8941059014179775e-09
ERR4863268	sample_host	LogisticRegression_Bal	Homo sapiens	0.0006128622678882276	0.000410303381287786	0.00046746598756037915	0.0008391897261669827	0.02560283791257764	0.0006720844778657534	0.0005277586300496376	0.000607027139608923	0.08952790807600088	0.0009033233419378363	0.6589612193506174	0.2009241332192986	0.0007447142910626394	0.001006157482248776	0.0008843558424764921	0.0005901322925850754	0.0006124447359894302	0.0005881064903845187	0.0010371853111259626	0.0009764729353004444	0.0007957379532876728	0.0005966250923706296	0.0013906040423206831	0.010721350019987662
ERR4863269	sample_host	LogisticRegression_Bal	Homo sapiens	2.7947384659450202e-09	2.3064655457200885e-11	2.5519463929427828e-12	1.6670253162173474e-10	6.380708114061364e-10	7.11995302635588e-08	1.0841809107897855e-08	3.8358739167752055e-08	1.0010439829228886e-05	1.264879302026504e-07	0.0001407055143392322	0.9991352271714018	5.176675806530153e-05	0.000657310432512114	7.389786864443896e-10	6.599056073435028e-10	1.4402263817468827e-09	1.0110609179357586e-09	3.0956060071641956e-06	1.4048430788505808e-06	2.0975140728693286e-07	6.99788669488033e-11	9.750064651960006e-09	5.300006881435873e-09
ERR4863270	sample_host	LogisticRegression_Bal	Homo sapiens	0.00032788225525505975	0.00015182894673822242	0.0001705155178696376	0.00035380754672481574	0.006317188281415053	0.00029779583331732026	0.00023932267628443975	0.00030235039556762526	0.03836176742248894	0.0005763751592992181	0.27083467968034064	0.6686433219275778	0.0008306830968508002	0.0011028298966753313	0.0005266244748814202	0.0002828639247315659	0.00028077502214375095	0.00027342976497806174	0.0008098044065571557	0.0013483589752897479	0.0006460002403685445	0.00021966882618918766	0.0004873480479654737	0.006614777680490139
ERR4863271	sample_host	LogisticRegression_Bal	Homo sapiens	9.050657111450545e-09	9.512966542679762e-11	7.123974772725468e-12	1.462284018164669e-09	9.737896506681451e-10	8.96836854336052e-07	8.53182370749053e-08	1.4623401321848096e-07	3.4849393932727765e-05	7.27842972691302e-07	0.0009267007083933623	0.9967341524995311	0.00022412374251484592	0.0020634050805546094	7.390490838916789e-10	2.1804846711378604e-09	5.0532860129379005e-09	3.5188381508517037e-09	9.972083032984367e-06	4.016767417952324e-06	8.300147944816485e-07	2.806947767777953e-10	4.9559841833891695e-08	2.0556571744576764e-08
ERR4863272	sample_host	LogisticRegression_Bal	Homo sapiens	0.0003767208365950507	0.00016555359187714515	0.00019653901664490775	0.0004257782058012573	0.006285994885453774	0.00036130314119444	0.00026693683745195994	0.0003991999619764117	0.03861346543040233	0.0008195012318292603	0.2856987204862981	0.6508332085266455	0.0012947513593548885	0.0007693397938367565	0.0006162342791052491	0.0003181390662871129	0.00031628864345895264	0.00030898114738346454	0.0011983121953787026	0.0025484466740998825	0.0006955253193642078	0.0002506699965448329	0.0004875708068796661	0.006752818566136215
ERR4863273	sample_host	LogisticRegression_Bal	Homo sapiens	3.59172532856682e-09	4.683212642901645e-11	2.8333287159022957e-12	1.846674849629577e-09	2.5714821472189526e-10	1.5137963478181733e-06	2.3217072880655384e-07	4.23171091629104e-08	2.083708575125705e-05	1.6152317203637578e-07	5.143375780683104e-05	0.9988287052040459	0.0008644379524692755	0.00022491160540898957	4.771447364531034e-10	8.217586183162664e-10	1.878747112799344e-09	1.4090829651025538e-09	3.983805141473272e-06	3.3873562452876388e-06	3.2665756942622815e-07	1.4787642082353826e-10	4.661880275427461e-09	1.1626499833954331e-08
ERR4863274	sample_host	LogisticRegression_Bal	Homo sapiens	1.4341954558175046e-10	1.4993216494751952e-12	1.3179300019248994e-13	2.0918720923673746e-11	1.5373406797488896e-11	6.233531134913504e-09	2.4984791344109947e-09	1.2941128310967385e-09	1.2761796078281854e-07	5.586707923442672e-09	1.1546741753739337e-06	0.9999724441444651	1.942620149668864e-05	6.511174120179878e-06	1.3142379148585873e-11	3.6487840556578035e-11	7.011180513862686e-11	5.885852404264012e-11	1.6771614794812405e-07	1.399733880305093e-07	1.1072665869350816e-08	4.253124515989552e-12	8.87494937538114e-10	5.610576799634782e-10
ERR4863275	sample_host	LogisticRegression_Bal	Homo sapiens	3.792038293584877e-10	3.347278435814786e-12	2.7720182662703293e-13	5.541859602114062e-11	1.8505335260790832e-11	2.2652928756261197e-07	3.0074101191422526e-07	3.919969155696209e-09	2.2227912521695553e-07	1.562726864773247e-08	2.4801818933838214e-06	0.999886936745	7.940307512445973e-05	2.9349646169139764e-05	1.1127990678162953e-10	8.112014157940478e-11	1.9498418186173129e-10	1.4262518809225684e-10	5.022447521155778e-07	5.155773071591097e-07	3.9997217091394865e-08	2.2544164079775693e-11	1.5305773903026855e-09	8.959909411955179e-10
ERR4863276	sample_host	LogisticRegression_Bal	Homo sapiens	0.00018343274536011597	6.990631579445227e-05	0.00010487089214082133	0.0001918628406741411	0.0023832879330339474	0.000186956207485154	0.00012731871017328852	0.00015768164421654066	0.020837071035982275	0.0003810064727726904	0.1340476647849421	0.8327701040924789	0.0008717175821853171	0.0005281567431384655	0.00025923461958850047	0.00015350070760640792	0.00015001469128611192	0.00014586273880008217	0.0006379385634874146	0.001061720684711071	0.0003400208912504334	0.00010952237886836063	0.00024776154915957045	0.00405338517486371
ERR4863277	sample_host	LogisticRegression_Bal	Homo sapiens	7.212606746231733e-09	1.0361404451141391e-10	1.397948405987358e-11	8.301416691308612e-10	1.2747817999750539e-09	2.3841277852963082e-07	9.547938725758217e-08	6.399429879481578e-08	1.5325086719680136e-05	2.3282706465888752e-07	0.0003355990327256908	0.9990178997429155	0.0003915862329555027	0.0002286780452723433	1.0324991737989367e-09	2.2661447533481993e-09	4.197217557623461e-09	3.318013336072768e-09	5.014866890871719e-06	4.643338023492583e-06	5.355879447211158e-07	2.7902821957139957e-10	3.663659427115137e-08	3.018840198060439e-08
ERR4863278	sample_host	LogisticRegression_Bal	Homo sapiens	2.0791285057067564e-10	1.5935461448384675e-12	1.51907116055711e-13	1.503409872688306e-11	2.4713895017874372e-11	8.90147896141724e-09	9.858854070789618e-09	2.293505403143046e-09	3.2066788953794056e-07	1.1718645226134775e-08	5.024213982312714e-06	0.9999598259783115	3.836843794361548e-06	3.067371518058851e-05	3.503787376954196e-11	4.505948718311633e-11	9.669661417062969e-11	7.083337299860866e-11	1.824899138997925e-07	8.669249984782572e-08	1.556020034951078e-08	4.840209225966538e-12	1.585365649829212e-10	4.053334135231521e-10
ERR4863279	sample_host	LogisticRegression_Bal	Homo sapiens	0.00011293055325519782	2.7570005639284292e-05	3.624387348963294e-05	8.964568915214715e-05	0.001261441617384669	0.00010417495715943192	6.140399341695346e-05	0.00011592348192429924	0.013891620866225354	0.00038683766369909233	0.06779979944517642	0.9079385663486562	0.0009384755887658309	0.001634567981822809	0.00015011701578974471	8.063196473319834e-05	7.981985784216502e-05	8.014810689806866e-05	0.0005909715059784975	0.0023175166166274452	0.0003410220473378148	4.205568211575839e-05	0.00010356734171815007	0.001814947795192196
ERR4863280	sample_host	LogisticRegression_Bal	Homo sapiens	1.6468001569752973e-10	1.2371852560588684e-12	1.4773483769942776e-13	1.740040803228317e-11	1.0095953204742105e-11	4.14833518915527e-08	2.42194612765806e-08	1.5549911909069735e-09	9.866778156648789e-08	7.35348929454554e-09	6.347973309260678e-07	0.9999637769399857	5.873249966541791e-06	2.9248062618881985e-05	3.345964447655879e-11	3.142522576397546e-11	7.57505466024942e-11	5.443710109967404e-11	1.9035321387983905e-07	8.836030860440464e-08	1.3231537575414972e-08	5.270592508361383e-12	1.0407878452766277e-09	2.912704886671121e-10
ERR4863281	sample_host	LogisticRegression_Bal	Homo sapiens	1.621571549151511e-05	2.6391694263220643e-06	1.9644045679101207e-06	9.594738211479589e-06	9.050191598364357e-05	1.548951747369589e-05	9.32471293126749e-06	1.7984475378077044e-05	0.0032736861725871265	5.229304488773263e-05	0.02037070919623532	0.973203717778222	0.0005686937844644003	0.0012756491209176051	2.1631936757259534e-05	1.0478472169848854e-05	1.0547288624142665e-05	1.0624483203146177e-05	0.00020684639283388828	0.000468861046953869	8.104543126281777e-05	3.622081438828511e-06	8.770059237798835e-06	0.00026910906074044855
ERR4863282	sample_host	LogisticRegression_Bal	Homo sapiens	4.7376910913526e-09	4.592094891380213e-11	6.227425857469453e-12	7.404122068004696e-10	2.825001219356387e-10	6.570780849655053e-06	3.516345477969463e-06	5.649236307864892e-08	2.736769988967092e-06	2.596574487013593e-07	2.9047693519249463e-05	0.9988136169728861	0.00012969926438276242	0.0010066165979056726	1.0592711374626449e-09	9.475240738107239e-10	2.3760874503167968e-09	1.6208707339889283e-09	4.780661355256972e-06	2.621263150352809e-06	4.156850031852493e-07	3.2785683033377336e-10	4.032051415562993e-08	9.350792875123361e-09
ERR4863283	sample_host	LogisticRegression_Bal	Homo sapiens	0.00021967132095548192	9.092486580227853e-05	0.00011115687229733383	0.00026179592553705726	0.0033791174239593655	0.00019347788974074745	0.00017595410761651932	0.00016028923198573654	0.021927534636672533	0.00036046136191315625	0.15839638188075908	0.8052984448397892	0.0006439171848870063	0.0005181339368620107	0.0004118481685715126	0.00018309906665356617	0.00017336962889032907	0.00017004002005626526	0.0005405974846258586	0.0016758053211148912	0.00036351605069747295	0.0001428196788465101	0.00029943661013486454	0.004302206491631389
ERR4863284	sample_host	LogisticRegression_Bal	Homo sapiens	6.024021094935674e-10	4.187333408651706e-12	3.96523035166054e-13	6.060068356331766e-11	3.4209360145820384e-11	6.232063372839542e-08	1.4428932715634544e-08	6.708138229072619e-09	1.176610273592297e-06	2.8213213319846124e-08	1.5161741002337453e-05	0.999758689020201	0.00016118723183989738	6.188245334774101e-05	1.861925781020233e-10	1.3057698666808698e-10	2.87118187586525e-10	2.199600974077988e-10	9.012054083824882e-07	8.316424523179373e-07	5.19246563636339e-08	1.7989780634390373e-11	3.1627394660864866e-09	1.7935272784598333e-09
ERR4863285	sample_host	LogisticRegression_Bal	Homo sapiens	5.63450958150759e-12	3.1636716462672944e-14	4.552930048997644e-15	4.0040579326844826e-13	5.565121368558388e-13	1.6917608203755876e-10	5.948474105830571e-11	5.4945027350420404e-11	4.05700416686797e-09	2.1788797342109017e-10	2.8002113302206037e-08	0.9999975535425789	1.9283254543053296e-06	4.6647392471902257e-07	3.0719926912774306e-12	1.1543913199292417e-12	2.457803711669423e-12	2.055819714228656e-12	9.929379246928232e-09	8.732091993384588e-09	3.986189452468896e-10	1.0967038059897356e-13	6.710090142043591e-12	1.5153551921461194e-11
