Run_accession	task	model	y_true	p_bone	p_dental calculus	p_digestive tract contents	p_intestine	p_lake sediment	p_leaf	p_marine sediment	p_midden	p_muscle tissue	p_palaeofaeces	p_permafrost	p_sediment	p_shell	p_soil	p_tooth	p_unknown
SRR13106735	material	LogisticRegression_Bal	permafrost	0.011953954074593195	0.021524186442220806	0.0005902871173863929	0.013728713274187697	0.36327582725982355	4.91537081458153e-06	0.005714660077722863	0.11842739821244956	0.05830280026332203	0.0012740036490484841	0.15833119160594117	0.09701633712555387	0.0003120153851916616	0.12393900989049256	0.025595530740205624	9.169511045924382e-06
SRR13106736	material	LogisticRegression_Bal	permafrost	0.001817480008981715	0.00996214359019053	0.000594215068593901	0.010144134604068876	0.15792559588421745	1.8495522894746653e-06	0.0027521099606561393	0.07388504929261808	0.05084899550129267	0.0019499714011813893	0.3311620846292966	0.20009110748982475	3.294647563523931e-05	0.1174546119957357	0.04136957367456274	8.130870854786826e-06
SRR13106737	material	LogisticRegression_Bal	permafrost	0.020645468175522885	0.009811463537827523	0.0001356175972106936	0.01714678715797953	0.4184866920102156	1.69249693729592e-05	0.03781363936634073	0.14583255549906723	0.009663161524693894	0.002038827963927237	0.08202651873393424	0.1541019114016299	0.0007088145424126856	0.09317721558318345	0.008393536926370048	8.650103113458015e-07
SRR13106738	material	LogisticRegression_Bal	permafrost	0.01799236174020852	0.006123811564253578	0.0015170853365654654	0.0005724007190751338	0.24664374370227377	0.00033281788766839556	0.4942606741096366	0.0054153843758826216	0.0015748673401768073	0.005239782884046916	0.03311922897075541	0.09327154832004081	0.07652758877999111	0.0018414156646607458	0.011437497282309458	0.00412979132245462
SRR13106739	material	LogisticRegression_Bal	permafrost	0.0006007735050880895	0.003311193510274106	0.0006216357140809616	0.001529248503065477	0.2086969641254363	6.305412547102159e-06	0.008052871385931588	0.08091444115258352	0.020452821279405287	0.0003039931168123835	0.5904839300831551	0.03546819779133532	0.0002302814216668992	0.04738815576769245	0.0018328754917984655	0.00010631173912692852
SRR13106740	material	LogisticRegression_Bal	permafrost	0.000221216567047382	0.002988129379061552	0.0004442181916197532	0.0030484993874826693	0.18754782129835534	2.8406357360874235e-06	0.007254245578805429	0.1489033821095419	0.031545834404229506	0.0002251699352364937	0.5771799905892294	0.01015555403455663	3.0680345800530325e-05	0.028586490466474303	0.0018256530944438334	4.02739823790535e-05
SRR13263116	material	LogisticRegression_Bal	dental calculus	0.1997255409763218	0.04152419356314313	0.02576684752783051	0.0021637352794362957	0.05024108434186735	0.00406029998251829	0.2386870363183529	0.007205782530500524	0.002773718332768059	0.030985812084359462	0.04271268103988541	0.16864614410785528	0.06524062157430414	0.001832701163345297	0.08969380909820183	0.028739992079309863
SRR13263117	material	LogisticRegression_Bal	dental calculus	0.19802423373317907	0.04118859994432457	0.026484003524450836	0.0022092282196061776	0.052544886320712934	0.004245159651782999	0.2504681664888722	0.007281457497874555	0.002747264122956357	0.031085477262268825	0.04417778726481492	0.15730593946068225	0.06585760586906679	0.001879799100639998	0.08505123211154224	0.029449159427225206
SRR13263118	material	LogisticRegression_Bal	dental calculus	9.703155491398169e-14	0.9895629396673823	1.771504307227986e-05	2.2454921101999325e-10	2.8779113078136044e-09	2.048591256432283e-11	2.104031533464792e-09	2.5343146907070993e-09	7.434703575810617e-10	3.169944683865463e-07	4.944981289162978e-10	1.0765858795637817e-09	1.5882593241184169e-10	3.9914459328857165e-09	0.010419013757079064	3.1178219544678635e-10
SRR13263119	material	LogisticRegression_Bal	dental calculus	0.021876265691829797	0.4522944695435739	0.05804020611888751	0.001449980895432672	0.03360015397176544	0.0013786312916342941	0.06824032376753512	0.006424611228972033	0.0016835404955521673	0.02761289338455323	0.018417007788348566	0.058987480931725664	0.022281950061956934	0.0015908036380631566	0.21758165658824263	0.00854002460192687
SRR13263120	material	LogisticRegression_Bal	dental calculus	2.102693249673572e-34	0.9999649317259448	2.333645200522791e-12	1.4096218912990355e-24	8.55442598782217e-24	6.039923857430333e-27	1.0941716828718843e-23	1.4633695335317748e-21	1.6683358405960198e-22	5.6317584270873915e-19	3.0718829858339877e-23	1.5328216091020682e-25	3.282576860470115e-26	5.778438405540045e-20	3.5068271721687946e-05	5.257946844762532e-25
SRR13263122	material	LogisticRegression_Bal	dental calculus	0.00010191466318156503	0.9308165590434366	0.011369439227402906	2.2169869689606095e-05	0.0003979498327465362	2.601577150947995e-05	0.0015230000460632772	0.000208319345154851	7.300961300404983e-05	0.0006854189385050109	0.000786562239133836	0.0010437286038787416	0.00022430658472176183	7.810836693235816e-05	0.052287137725434245	0.00035636012920506365
SRR13263123	material	LogisticRegression_Bal	dental calculus	7.055145340276329e-46	0.9999999999369613	1.1131439741716171e-18	6.097094458359645e-32	1.5824717704202981e-31	3.447126256630849e-35	8.209964928269492e-33	3.5775936477419674e-29	1.6173301805138615e-29	7.573721601687425e-27	1.3067565180219248e-31	1.0837841521195377e-33	2.588129640710733e-35	2.591138765381553e-27	6.30387503406554e-11	7.86017089087422e-34
SRR13263124	material	LogisticRegression_Bal	dental calculus	2.9417139187035584e-22	0.9999999184714741	2.1735687558064584e-09	1.1275482595037692e-16	3.455183621864546e-15	1.524686892994337e-18	1.5286404756773188e-15	9.570474809746345e-15	1.974396273108462e-15	3.531083364001739e-13	6.993509727434654e-15	4.0681023157614513e-16	6.5699432356930785e-18	1.5340480353816831e-13	7.935442662455995e-08	1.2456558190507498e-16
SRR13263126	material	LogisticRegression_Bal	dental calculus	0.10236487137590027	0.12087480253426901	0.045108603494859324	0.0020398230024279243	0.04880571534448321	0.0033243704527834163	0.22298506690286024	0.007904622968025894	0.002777131804703734	0.04090425511759873	0.035541092644896286	0.12257224167635544	0.05401585757127151	0.0023862567184372244	0.16449470707202665	0.023900581319101173
SRR13263127	material	LogisticRegression_Bal	dental calculus	0.045956008808263914	0.27315924432643907	0.04879321280926463	0.002520499035595925	0.04105657591209153	0.0024103653626124607	0.18374139644381104	0.007931163289591541	0.002217460395104931	0.06690673569221507	0.03265244934822695	0.08427080958842344	0.039793809295575036	0.0022030259545962492	0.14534755153927786	0.021039692198910352
SRR13263128	material	LogisticRegression_Bal	dental calculus	0.04499316888931628	0.2790205016667618	0.04861754903832416	0.00206489051633251	0.03694541587553606	0.0024811452336984553	0.17691647604471372	0.00801350929852355	0.002436263857222279	0.09948277466357865	0.02652322906010434	0.09523193726435285	0.03781266792108752	0.002008812177700416	0.1168453287680083	0.020606329724739237
SRR13263130	material	LogisticRegression_Bal	dental calculus	1.2798157150726751e-09	0.9999354834886002	5.425530130674062e-07	9.979638069261988e-06	2.634408085058972e-07	3.511736252796398e-08	2.330178162586689e-10	8.613091320455548e-06	9.866282665158633e-08	3.732324903468946e-05	6.437197861318835e-08	6.880761135737647e-09	2.2986507541756474e-11	6.785360184650065e-07	6.909434383235759e-06	2.965842373241873e-15
SRR13263131	material	LogisticRegression_Bal	dental calculus	0.19797944640241977	0.06235662240516236	0.025594466312632166	0.001986358060370969	0.05758793641249392	0.00352315239762762	0.1851173102068105	0.007710899790884385	0.002709176671106312	0.03813517762916642	0.030736781154409552	0.17189591753644953	0.067980138378365	0.0020302385619187157	0.12463618796824506	0.02002019011193766
SRR13263132	material	LogisticRegression_Bal	dental calculus	0.021253077612396382	0.42075711129579235	0.04303946879105185	0.001092474725115595	0.019498257796692665	0.0014189354698609016	0.07543003456690549	0.004191189324578248	0.0015088761692227963	0.03475085725772971	0.01514503730482026	0.04711841214379677	0.020676961057526613	0.001046776689510973	0.28040212372269985	0.01267040607229963
SRR13263133	material	LogisticRegression_Bal	dental calculus	0.10843643394748793	0.08803251981374201	0.03345622846295158	0.002348584679447623	0.05380092133809834	0.003527149249277558	0.23264242375178448	0.008114943151606505	0.002580070760900865	0.03645409216262523	0.04681219065072315	0.12707345395382066	0.05613638745287521	0.0022219954669776146	0.1745129503923874	0.02384965476529373
SRR13263134	material	LogisticRegression_Bal	dental calculus	0.007157956443878365	0.36140608503982047	0.040992565461668524	0.0007344324829340741	0.012155038012453134	0.000987187637241318	0.05667610347820867	0.0025931815938322967	0.001173974874264187	0.02147178855713278	0.012025062332509684	0.03414563047796188	0.012467960383846689	0.000826506765260032	0.4279144073953473	0.007272119063640634
SRR13263135	material	LogisticRegression_Bal	dental calculus	0.06239290541356199	0.1872792506469008	0.04917929226945938	0.001785001443357194	0.038634099629498986	0.002277855403728626	0.18718353298351487	0.008435413449854184	0.0027540677999777037	0.05062995923093181	0.03317348087714504	0.1258889379237419	0.03756046195005619	0.0022912678929271142	0.18797495512303045	0.022559517962313837
SRR13263136	material	LogisticRegression_Bal	dental calculus	0.00036378572846603444	0.9078101546715674	0.010781652929336052	0.00010556315244484022	0.0014004840446965694	7.704407336570411e-05	0.004371064219998659	0.0003996926504036315	0.00013298094097425364	0.016583715128376142	0.0011744812163025568	0.0021211858619609096	0.0011569153859599787	0.00015765159174430956	0.05289492153984305	0.00046870686455974036
SRR13263137	material	LogisticRegression_Bal	dental calculus	8.634659163425774e-14	0.9946310718885774	1.5299396271861727e-05	2.8010508272646257e-11	1.6573692637287478e-10	6.3348472520322356e-12	3.9783505154803116e-10	4.997598746656398e-10	1.489303350980931e-10	2.9373894734513e-10	2.1748928916830503e-10	5.2473569046940367e-11	3.7707917309940205e-11	3.3959880589247913e-10	0.005353626426420596	1.0102805221977462e-10
SRR13263138	material	LogisticRegression_Bal	dental calculus	0.02470713704504166	0.2982839534011597	0.033473816071378275	0.0015469003218963478	0.022885829495407035	0.001837988921463297	0.10409198425499468	0.004441872543151061	0.0015602679827501885	0.01955770745438413	0.021953318440373935	0.06581414057861186	0.02512869509378721	0.0014799595437665412	0.36140897525009	0.011827453601743896
SRR13769010	material	LogisticRegression_Bal	dental calculus	2.8659463514399774e-60	0.9999999760118311	1.4160938093659184e-20	1.3004507271878883e-41	6.299265169880128e-41	2.5858946883783915e-45	1.4343807410336671e-42	1.4707049660705537e-36	3.515308289073524e-38	1.1815919328471917e-36	1.568998185660705e-41	7.333345832431686e-45	1.9938763387933122e-45	4.917985160426202e-35	2.3988168811002263e-08	6.209181308481121e-43
SRR13769012	material	LogisticRegression_Bal	dental calculus	3.376736728271701e-63	0.9999999676753789	9.478812808623748e-24	3.9371375163617903e-44	6.071251559436183e-44	1.0180182985894359e-47	3.7731140038493055e-46	9.453099626389255e-40	1.33974361584879e-40	1.1147868512841237e-38	5.553029999474581e-45	5.549208040664179e-47	3.5743744679518996e-48	9.092958366889867e-38	3.2324621011130405e-08	1.887337609229695e-47
SRR14894173	material	LogisticRegression_Bal	dental calculus	5.750564454189533e-54	0.9998884785326242	2.0035457852686452e-23	2.2225130936478247e-39	4.3721563205208516e-39	1.260209179272682e-41	5.37162899328463e-42	1.8599264804130813e-35	2.2079784510374697e-36	8.4458782617132e-37	1.6920673508462343e-39	2.092058442316261e-41	7.499422654733389e-42	1.967726938108221e-34	0.00011152146737578799	1.0821302163317544e-42
SRR14894174	material	LogisticRegression_Bal	dental calculus	2.743987867404514e-54	0.9999989646984497	9.183006949222513e-21	1.7390335102909978e-38	6.929936183358937e-38	2.4342822447108147e-40	1.061883719687308e-40	3.4921816434325956e-34	8.791145044429121e-36	3.220909553843523e-34	2.1173693676134665e-38	3.1913546365589133e-41	1.7368976405212074e-41	1.2612527539647455e-32	1.0353015502879486e-06	8.07508126703731e-42
SRR14894175	material	LogisticRegression_Bal	dental calculus	9.223777467161365e-52	0.9999997733763307	1.1738318889588446e-22	1.4600042231743624e-37	9.128279765360637e-38	6.0424657480892995e-40	7.228458635769519e-40	2.878470137222833e-34	4.0733284079909946e-35	1.2280948203890187e-32	8.768714619303494e-38	1.7551037806896643e-39	2.7533350596790083e-40	2.2717176036117283e-33	2.2662366941176897e-07	5.453888489043026e-41
SRR17651668	material	LogisticRegression_Bal	soil	0.00105676882479063	0.005443830366339263	0.004782048668166319	0.0023198780433669013	0.007855502063447413	0.00019417661939078235	0.863664748368941	0.0030418747707788543	0.0010664584738980748	0.0018347568890242506	0.08982184972354264	0.003126966357331094	0.014550266558352187	0.0006127783189441982	0.0004329746776715738	0.00019512127601467688
SRR17651669	material	LogisticRegression_Bal	soil	2.6484648338353903e-05	0.00021081589428487184	0.00029403112214500054	0.00015515709161983092	0.8726859843149533	2.5184087762831398e-06	0.028192217566585364	0.008179350337043529	0.00043593866572676313	0.0005330364257582356	0.0059571944806876345	0.0777925404391071	0.00047411374299781265	0.004957359803897254	5.734163504081237e-05	4.5915423037995445e-05
SRR17651670	material	LogisticRegression_Bal	soil	0.010116794798073326	0.011595255720826146	0.0066888413397455685	0.0015788058350443622	0.5608910406324149	0.0010164120740499896	0.05769925369043908	0.010131392977733928	0.0015597760159463537	0.007609855244799949	0.05164654083064627	0.13381189169743055	0.0934531110452015	0.0028632022009017475	0.04285670116621084	0.006481124730535549
SRR17651671	material	LogisticRegression_Bal	soil	3.683450704869424e-05	0.00029928323452847397	0.00028475938142645405	0.00013224631288814804	0.9190810273806521	7.473462479002097e-06	0.05342940620654061	0.0027592073946622843	0.0002965313759928353	0.00018541991567087913	0.0005500853860659741	0.02087981929801465	0.0008014001454464589	0.0011080347049455814	0.0001404804294814925	7.990864156218046e-06
SRR17651672	material	LogisticRegression_Bal	soil	0.056455098237341766	0.020290300859221573	0.009908418401259538	0.0018447891103752388	0.1892414219363298	0.0008687268545255664	0.09728821033817703	0.010658362314119835	0.0020423062647519693	0.0180330162953823	0.022663982602295425	0.4207962258731078	0.034571275841095976	0.001926480864071519	0.10195751961043929	0.011453864597505416
SRR17651673	material	LogisticRegression_Bal	soil	0.031027942384163995	0.012367307659323402	0.00336111255580666	0.00042945855633160835	0.1751403785082968	0.00021117416623560268	0.25167518491629665	0.01058176688462807	0.00115528157607115	0.004691268702163999	0.007796316526317563	0.4481917054112577	0.02890221287648025	0.0023717805552077686	0.019061440001616022	0.0030356687198028883
SRR17651674	material	LogisticRegression_Bal	soil	0.002990845875915417	0.0026418079646375525	0.00021919249283953565	6.328306045711209e-05	0.1428103802773145	5.641267836577171e-06	0.016407628360723663	0.01422874863204415	0.00018210758851135587	0.000523109912025732	0.0018955622777683757	0.8098679093326953	0.004685538124726049	0.0013535188523412906	0.0019476483323178989	0.0001770776478454612
SRR17651684	material	LogisticRegression_Bal	soil	0.11385465167334614	0.03702407707313572	0.014948499177733146	0.001430705837470263	0.12913315151995491	0.0018588191131668204	0.15023482494762563	0.013649644558611455	0.0021985299947125192	0.01914770052044822	0.024244012516581502	0.3582365789189287	0.05377395873615056	0.0021133497525469952	0.05947483519648061	0.01867666046310671
SRR17651685	material	LogisticRegression_Bal	soil	0.0023419714853441477	0.004181577437447949	0.000762002640931456	0.00018662799069283723	0.120416065348014	1.6715837129453924e-05	0.027111496071604343	0.027267572034208994	0.0004024712961063949	0.0010582204529744762	0.0019394141707176522	0.7996561282964286	0.006818342596152767	0.0019345659566594696	0.005232639561418154	0.0006741888241690937
SRR17651686	material	LogisticRegression_Bal	soil	0.20437239340409516	0.03981932979091627	0.016430739445373693	0.0015194801669892804	0.12665742056309967	0.0023250138890691914	0.15715491963976483	0.014600201469200397	0.002594926721494282	0.01984145260102496	0.02055432193275102	0.1894874582136989	0.07180315573063126	0.00253385988867273	0.10990371797883976	0.020401608564378736
