Run_accession	task	model	y_true	p_archeological site	p_cave	p_lake	p_midden	p_ocean	p_rock shelter	p_sea coast	p_shell	p_swamp forest	p_thermokarst
SRR3992629	feature	LogisticRegression_Bal	lake	7.873654994221967e-05	0.014776616243751596	0.8905240220078915	0.000568583417737837	0.07694501487629699	0.0023918817899876554	0.0011104144948020959	0.01141004072931726	0.0015952748119699826	0.0005994150783027989
SRR3992630	feature	LogisticRegression_Bal	lake	0.00033894189072379257	0.08800283704427894	0.6260432953715666	0.0006718895408341594	0.2675645897398412	0.00238066730203447	0.0007544871488455112	0.012050642155032534	0.0003200293024137946	0.0018726205044288797
SRR9900877	feature	LogisticRegression_Bal	ocean	3.9295035432434814e-05	0.000216217875157809	0.016843243137246774	0.0005373083871612184	0.9789560607687583	0.0004699198999713704	0.00021458898776487522	0.0002198497641811964	0.0024065523320892825	9.69638122367491e-05
SRR9900878	feature	LogisticRegression_Bal	ocean	2.61988058293773e-07	5.915751692965477e-06	0.0005759248547038728	1.6241958218416454e-05	0.9993776592668732	6.745657026791472e-06	3.992291720578007e-06	1.2026883224655612e-06	1.1019062555001053e-05	1.0364808282696143e-06
SRR9900879	feature	LogisticRegression_Bal	ocean	4.6042002462521805e-06	0.0009650310836794475	0.01123168372359872	0.00016874074147590196	0.9862451560764012	4.718256574370135e-05	1.5713615169194837e-05	2.9161076858647462e-05	0.0012730684881635634	1.965842866353031e-05
SRR9900880	feature	LogisticRegression_Bal	ocean	4.281775728904835e-07	8.104604290934121e-06	0.002094321805227746	0.00010518322838599084	0.9976240501246979	8.701490815324258e-06	5.308412826482242e-06	2.2004079606256088e-05	0.00012909388988032627	2.8041866962162316e-06
SRR9900881	feature	LogisticRegression_Bal	ocean	2.1180333605482664e-06	3.7888383719645116e-05	0.002756925105111749	9.196790435642298e-05	0.9966834530884462	3.796755285454041e-05	2.1752542937481982e-05	2.8380883255895848e-05	0.00032987508605809065	9.671419899712388e-06
SRR9900882	feature	LogisticRegression_Bal	ocean	1.8587182241353835e-06	0.00020494946025601993	0.009475582582651017	1.4650606454290475e-05	0.9898386202837736	1.6333259568894452e-05	1.485424014314292e-05	0.00018778135681865124	0.00023664688709188153	8.722605018257775e-06
SRR9900883	feature	LogisticRegression_Bal	ocean	2.1899395272232685e-06	6.143364271859818e-05	0.0008190749591724055	0.00028101238771367884	0.9982449023999317	2.6525551466881855e-05	1.3794137198134129e-05	0.00022354207677144803	0.000313634258727044	1.3890646772916275e-05
SRR9900884	feature	LogisticRegression_Bal	ocean	1.4807022957846316e-05	0.0014124719862217414	0.02423468848746062	0.0022576820639484	0.9698754849479081	0.00010527109341997467	5.661968581160019e-05	0.00015253292079576796	0.0017589697802197766	0.00013147201125608677
SRR9900885	feature	LogisticRegression_Bal	ocean	2.8150573545685595e-06	0.00014529881928851987	0.004268788146587121	0.00013849247593278465	0.9948592859402402	2.439186835190715e-05	1.6449395480173042e-05	9.149009060790655e-05	0.00043715339618706034	1.5834809969853068e-05
SRR9900886	feature	LogisticRegression_Bal	ocean	7.599275419328224e-06	0.00014770028495073617	0.0075548961799480376	0.0002760325788002793	0.99155839844221	7.887964935830862e-05	3.4311790414562006e-05	2.3259544150777343e-05	0.0002948375356202807	2.4084719127745503e-05
SRR9900887	feature	LogisticRegression_Bal	ocean	8.3417963648314e-06	0.0002928141692679041	0.049037107476852485	0.00031150758154279356	0.9479683638621507	0.00014531513501140454	5.767108175809162e-05	2.2507160854287738e-05	0.0021146499332667305	4.172180293079129e-05
SRR9900888	feature	LogisticRegression_Bal	ocean	0.0001771863812992504	0.015093671600406566	0.08200590565583601	0.0034693810327726567	0.7200044078220534	0.0008481628108232066	0.00045249865200749044	0.004683728576646984	0.17260080771822395	0.0006642497499304888
SRR9900889	feature	LogisticRegression_Bal	ocean	7.4624369766213455e-06	0.00016734643207690382	0.01545788573310385	0.0007525249015798376	0.9817107698851926	5.306233804969001e-05	2.694028947835989e-05	8.981353934370856e-05	0.0016721235514831315	6.207089271515979e-05
SRR9900890	feature	LogisticRegression_Bal	ocean	2.4124566589790074e-05	0.0005139102219286455	0.04041190830134999	0.0007588851281424953	0.9562548086937079	0.0002611924693799733	0.00012379918627983386	0.0003456861220388497	0.0012226613381496353	8.302397243311878e-05
SRR9900891	feature	LogisticRegression_Bal	ocean	1.584362505378724e-05	0.0005185330492801139	0.005879624407913844	0.0003293307227048021	0.9913908845618824	8.878775605592403e-05	0.00010205418429183366	0.00020605510949574878	0.001430675916376295	3.8210666945056266e-05
SRR9900892	feature	LogisticRegression_Bal	ocean	0.00013948498091312646	0.0010938802315242314	0.007437475092103374	0.0014976575575577696	0.9861889263035807	0.0005163013947054593	0.00040707585785484127	0.0006261914426047653	0.0018459901236542891	0.0002470170155014006
SRR9900893	feature	LogisticRegression_Bal	ocean	7.5628722293364466e-06	0.0008489267677239188	0.024550308436975497	0.0006476196939885373	0.9728719835656896	9.388077436543193e-05	0.00013775909607776168	0.00030391571315991993	0.00045128079992156847	8.676227986859966e-05
SRR9900894	feature	LogisticRegression_Bal	ocean	2.0081223269782504e-06	0.00012627914053491834	0.0012141490004149613	0.00011421044255292602	0.9978365175049168	2.2631985617994817e-05	2.0443624980731746e-05	0.0004480775158196756	0.0002045590156771268	1.1123647157995594e-05
SRR9900895	feature	LogisticRegression_Bal	ocean	2.8697994741029844e-06	0.0002394464389407925	0.00661193822885065	0.0003847175017620837	0.9919086500560361	2.730352094711638e-05	3.1483601414613873e-05	0.0005157122422630484	0.0002503697802669672	2.7508830044466003e-05
SRR9900896	feature	LogisticRegression_Bal	ocean	7.855307834173171e-06	0.0001710881481949863	0.00787867536877722	0.0009773838299878424	0.9860912056509472	0.00010159978001352557	3.551120203877365e-05	0.00019797072522697442	0.004480901272622102	5.7808714357399e-05
SRR9900902	feature	LogisticRegression_Bal	ocean	0.00011590660164563823	0.002357911573052914	0.05993577757970303	0.0031149668758694805	0.9046473149777665	0.0005886916274349209	0.00039769109073725905	0.0005918332832371878	0.027975095257725926	0.00027481113282683034
ERR10878152	feature	RandomForest	rock shelter	0.041178571428571425	0.18777344877344881	0.057768509268509266	0.09944973544973544	0.23221185296185298	0.01994047619047619	0.17229224479224478	0.13695370370370374	0.033563492063492066	0.018867965367965367
ERR10878153	feature	RandomForest	rock shelter	0.11778174603174603	0.1255277777777777	0.2105145502645503	0.17425925925925922	0.1644830447330448	0.00125	0.12159716209716206	0.02642063492063492	0.014815295815295813	0.04335052910052909
ERR10878154	feature	RandomForest	rock shelter	0.0099484126984127	0.05315079365079364	0.07738623121170025	0.07157399369315294	0.6853249514870453	0.006553911681766557	0.01976217441978312	0.048296579820998824	0.027050570383965564	0.0009523809523809524
ERR10878155	feature	RandomForest	rock shelter	0.11926731601731601	0.2556071428571429	0.1124777537277537	0.1468819143819144	0.16709259259259268	0.0013333333333333335	0.05398941798941799	0.03536904761904761	0.06435978835978835	0.04362169312169312
ERR10878156	feature	RandomForest	rock shelter	0.14128968253968258	0.22582936507936519	0.09463492063492063	0.20338888888888898	0.10946031746031742	0.0	0.15927380952380954	0.005722222222222221	0.015055555555555555	0.045345238095238084
ERR10878157	feature	RandomForest	rock shelter	0.12803571428571428	0.14740740740740738	0.09796296296296295	0.2507420634920635	0.15287301587301586	0.0021666666666666666	0.10498015873015874	0.02726587301587301	0.017216931216931217	0.07134920634920634
ERR10878158	feature	RandomForest	rock shelter	0.1065978835978836	0.21809126984126992	0.12697619047619044	0.1609391534391535	0.19195502645502646	0.001	0.0761904761904762	0.041933862433862434	0.052087301587301585	0.024228835978835978
ERR10878159	feature	RandomForest	rock shelter	0.030746031746031754	0.09753174603174602	0.05493522754049071	0.07523559140664404	0.4483811354337671	0.01631890331890332	0.08297222222222224	0.10031415343915345	0.09085070314675579	0.0027142857142857142
ERR10878160	feature	RandomForest	rock shelter	0.010499999999999999	0.022809523809523807	0.09717097493953224	0.03556944444444444	0.7423763229521816	0.005021422820335864	0.019680728088336784	0.0361288152266413	0.02874276771900386	0.002
ERR10878162	feature	RandomForest	rock shelter	0.005237373737373737	0.040675148581495325	0.13412848503629904	0.04954976348477156	0.6024735587645959	0.012543468272129599	0.060689817831122164	0.048567112250905486	0.04451622442225931	0.0016190476190476191
ERR10878163	feature	RandomForest	rock shelter	0.03218181818181818	0.23334643426748689	0.12220690628963948	0.07470793061427733	0.37362273353595193	0.006036657424014403	0.042056915306915306	0.04655682879212292	0.05580662311062096	0.013477152477152476
ERR12074344	feature	RandomForest	ocean	0.026539682539682537	0.039431216931216935	0.21494841269841278	0.05927777777777777	0.5651891534391534	0.0028148148148148147	0.03808862433862434	0.017928571428571426	0.02993650793650794	0.005845238095238095
ERR12074345	feature	RandomForest	ocean	0.010989898989898989	0.018674603174603174	0.2069004884004884	0.04001587301587301	0.6134087209087209	0.00587037037037037	0.058197765197765206	0.02562987012987013	0.014785714285714284	0.005526695526695527
ERR12074346	feature	RandomForest	ocean	0.008833333333333334	0.021083333333333332	0.16974999999999998	0.021222222222222222	0.6393915343915342	0.0051111111111111105	0.06639285714285711	0.041148148148148135	0.021829365079365077	0.005238095238095238
ERR12074348	feature	RandomForest	ocean	0.02164285714285714	0.01754232804232804	0.3434497354497354	0.01689021164021164	0.5292685185185185	0.0	0.04567724867724869	0.00779100529100529	0.012999999999999998	0.004738095238095237
ERR12074349	feature	RandomForest	ocean	0.014723544973544974	0.00765079365079365	0.339579365079365	0.018130952380952383	0.5558809523809526	0.0014814814814814814	0.0375410052910053	0.007333333333333334	0.010000000000000002	0.00767857142857143
ERR12074350	feature	RandomForest	ocean	0.016250000000000004	0.024309523809523812	0.1773471833177716	0.031764550264550266	0.6555304232804231	0.0	0.030226190476190483	0.031043650793650793	0.02908403361344538	0.0044444444444444444
ERR12074351	feature	RandomForest	ocean	0.027943121693121693	0.025976190476190476	0.23992328042328046	0.04099963924963924	0.5789289321789324	0.002	0.0449074074074074	0.009821428571428571	0.018984126984126982	0.010515873015873017
ERR12074352	feature	RandomForest	ocean	0.019092592592592595	0.04797619047619048	0.20275925925925936	0.046777777777777786	0.5797936507936507	0.0011111111111111111	0.02605820105820106	0.037526455026455026	0.03131746031746032	0.007587301587301587
ERR12074353	feature	RandomForest	ocean	0.012	0.01863888888888889	0.10005128205128204	0.0206984126984127	0.7594041514041513	0.0	0.03628266178266178	0.025793650793650792	0.022908730158730156	0.004222222222222222
ERR12074354	feature	RandomForest	ocean	0.013062770562770562	0.04431192881192881	0.12404160654160658	0.04837301587301587	0.6390648148148149	0.006425925925925926	0.04378739778739778	0.03806349206349206	0.04028174603174605	0.0025873015873015873
ERR12074356	feature	RandomForest	ocean	0.013583333333333334	0.022388888888888892	0.12720502645502652	0.03647222222222222	0.6987857142857145	0.0036944444444444446	0.03212301587301587	0.04171560846560846	0.019547619047619046	0.004484126984126983
ERR12074357	feature	RandomForest	ocean	0.014616402116402118	0.011833333333333333	0.2342389924889924	0.017063492063492065	0.6563447478447478	0.0	0.02252075702075702	0.020121693121693117	0.021316137566137566	0.0019444444444444442
ERR12074358	feature	RandomForest	ocean	0.0074761904761904766	0.005092592592592592	0.07657469654528475	0.01869047619047619	0.8240026455026453	0.002738095238095238	0.007142857142857143	0.007261904761904761	0.048734827264239035	0.002285714285714286
ERR12074359	feature	RandomForest	ocean	0.020793650793650795	0.019500000000000003	0.15191636141636142	0.020404761904761905	0.7315496540496542	0.0013333333333333335	0.023489010989010992	0.01317989417989418	0.015277777777777777	0.0025555555555555557
ERR12074360	feature	RandomForest	ocean	0.009531746031746032	0.031083333333333338	0.15646284271284272	0.024654761904761905	0.7023149350649349	0.0004166666666666667	0.021246031746031745	0.011861111111111112	0.037615079365079365	0.004813492063492062
ERR12074361	feature	RandomForest	ocean	0.005611111111111111	0.01591666666666667	0.1373174603174603	0.023642857142857146	0.709047619047619	0.002333333333333333	0.020535714285714286	0.029694444444444443	0.04987698412698413	0.006023809523809523
ERR12074362	feature	RandomForest	ocean	0.00963888888888889	0.05519841269841269	0.1363279220779221	0.03147222222222222	0.6515821308321306	0.0038888888888888883	0.024206349206349207	0.04187566137566137	0.04146031746031746	0.004349206349206348
ERR12074365	feature	RandomForest	ocean	0.010956349206349206	0.03128030303030303	0.14741666666666667	0.028103174603174602	0.6621932419432417	0.0073981481481481485	0.041735449735449744	0.006956349206349206	0.061865079365079366	0.0020952380952380953
ERR12074366	feature	RandomForest	ocean	0.014428571428571428	0.01838888888888889	0.18176587301587308	0.0488095238095238	0.5656415343915345	0.0027777777777777775	0.06722619047619048	0.059576719576719575	0.03684126984126984	0.004543650793650794
ERR12074367	feature	RandomForest	ocean	0.029174603174603176	0.0470026455026455	0.314739417989418	0.026713443963443967	0.49368650793650803	0.0	0.049562169312169314	0.00963888888888889	0.019500000000000003	0.009982323232323231
ERR12074369	feature	RandomForest	ocean	0.02113780663780664	0.024781746031746033	0.24494444444444455	0.04026587301587302	0.5437896825396826	0.0013333333333333335	0.0659613997113997	0.027976190476190474	0.022115079365079362	0.007694444444444444
ERR12074370	feature	RandomForest	ocean	0.01177777777777778	0.02315079365079365	0.2310541125541126	0.03257142857142858	0.6115226070226072	0.005925925925925926	0.03248148148148148	0.017865079365079365	0.02778968253968254	0.005861111111111111
ERR12074372	feature	RandomForest	ocean	0.00911111111111111	0.03553174603174604	0.10331349206349204	0.027484126984126986	0.625899470899471	0.009624338624338626	0.09202910052910053	0.06272222222222222	0.02892724867724868	0.005357142857142857
ERR12074374	feature	RandomForest	ocean	0.017275132275132277	0.015650793650793655	0.07912800162800164	0.01025925925925926	0.7831753154253153	0.0	0.007135836385836386	0.046785714285714285	0.040589947089947086	0.0
ERR12074376	feature	RandomForest	ocean	0.02522150072150072	0.02204040404040404	0.1424563492063492	0.03695238095238096	0.6886468253968252	0.0008333333333333334	0.031095238095238103	0.022694444444444444	0.0259484126984127	0.004111111111111111
ERR12074377	feature	RandomForest	ocean	0.014388888888888889	0.023	0.20570105820105822	0.029738095238095247	0.6352195767195767	0.0011111111111111111	0.035849206349206346	0.014238095238095237	0.04008730158730158	0.0006666666666666668
ERR12074378	feature	RandomForest	ocean	0.014616402116402118	0.013920634920634922	0.15015079365079373	0.04334126984126984	0.6971719576719577	0.0008333333333333334	0.019354497354497357	0.008994708994708995	0.048838624338624334	0.0027777777777777775
ERR12074380	feature	RandomForest	ocean	0.015009259259259257	0.03070935545935546	0.14501250601250598	0.060128306878306885	0.624415343915344	0.005	0.05738395863395864	0.034888888888888886	0.024007936507936506	0.003444444444444444
ERR12074382	feature	RandomForest	ocean	0.008833333333333334	0.01801587301587302	0.132505291005291	0.017793650793650796	0.7340119047619047	0.0	0.030324074074074073	0.01607936507936508	0.03915873015873017	0.003277777777777778
