Run_accession	task	model	y_true	p_gut	p_oral	p_plant tissue	p_skeletal tissue	p_soft tissue
SRR11176642	community_type	LogisticRegression_Bal	oral	4.266767375963449e-21	1.0	2.5253387149819966e-32	1.3725767323453265e-19	1.151837826651668e-29
SRR12281656	community_type	LogisticRegression_Bal	gut	0.9228010989756152	0.021041337890455668	0.0024928844257061135	0.04341318179874428	0.010251496909478698
SRR12281657	community_type	LogisticRegression_Bal	gut	0.8814814783681693	0.0352757084068563	0.002107141565596474	0.05756854692024498	0.023567124739133194
SRR12281658	community_type	LogisticRegression_Bal	gut	0.9517360335277338	0.023242624175359362	0.001347534893808226	0.022986887730570327	0.0006869196725283331
SRR12281659	community_type	LogisticRegression_Bal	gut	0.9779977065591055	0.007784129717424144	0.0004873626299330751	0.013344175641275373	0.0003866254522621908
SRR12281660	community_type	LogisticRegression_Bal	gut	0.1278490575335713	0.16903512785803132	0.009251260500375185	0.4464626928101901	0.24740186129783218
SRR12281661	community_type	LogisticRegression_Bal	gut	0.17525283206936687	0.21288203357504734	0.009989804584232022	0.32197286142830145	0.27990246834305244
SRR12281662	community_type	LogisticRegression_Bal	gut	0.5640185886590765	0.1456747240053817	0.007143951715415199	0.08544275274638274	0.19771998287374373
SRR12281663	community_type	LogisticRegression_Bal	gut	0.32354374872195546	0.2209581689883866	0.00673104010090415	0.22629940428974632	0.22246763789900756
SRR12455956	community_type	LogisticRegression_Bal	gut	0.15843123666020462	0.7355797753860124	0.0019835233742445547	0.1024266553547257	0.0015788092248125714
SRR12455957	community_type	LogisticRegression_Bal	gut	0.08448632976019516	0.1699152524846764	0.008369992162487627	0.6892869539085005	0.04794147168414045
SRR12455958	community_type	LogisticRegression_Bal	gut	0.494099025631465	0.09199900973410374	0.0061107753660386375	0.11706928571721437	0.2907219035511782
SRR12455959	community_type	LogisticRegression_Bal	gut	0.04059382915072595	0.18015892997757033	0.005871792909115404	0.7569552285466081	0.016420219415980132
SRR12455960	community_type	LogisticRegression_Bal	gut	0.20331086274887009	0.19456700654180945	0.0068759471604498724	0.0873418513825183	0.5079043321663523
SRR12455961	community_type	LogisticRegression_Bal	gut	0.09167265689994604	0.12343193278309125	0.20404660386661283	0.568279408277631	0.012569398172718906
SRR12455963	community_type	LogisticRegression_Bal	gut	0.3551310319198826	0.2669114096377208	0.010921607600520166	0.2971769088655977	0.06985904197627867
SRR12455974	community_type	LogisticRegression_Bal	gut	0.10981654005031398	0.5402301579385286	0.03149327520329131	0.2549892255620323	0.06347080124583392
SRR12455975	community_type	LogisticRegression_Bal	gut	0.6107945356373261	0.14926390856020574	0.012373475441620424	0.20849105408238391	0.01907702627846379
SRR12557006	community_type	LogisticRegression_Bal	oral	1.2541773624544998e-13	0.9999999999951126	4.251105105065666e-22	4.7618813718454654e-12	1.1228760116406212e-19
SRR12557007	community_type	LogisticRegression_Bal	oral	4.951548033267963e-13	0.9999999999995037	4.665400810122061e-22	1.0689873390331418e-15	1.2375005793275715e-19
SRR12557008	community_type	LogisticRegression_Bal	oral	2.6980673093567897e-07	0.999999470774502	4.7690146876172826e-11	2.5833712591444763e-07	1.0339510169559854e-09
SRR13263116	community_type	LogisticRegression_Bal	oral	0.12624704787566127	0.23043086933751988	0.00965338383504465	0.5650399848694184	0.06862871408235575
SRR13263117	community_type	LogisticRegression_Bal	oral	0.12981049212515774	0.22297370853306892	0.010246267420763766	0.5672456114981219	0.0697239204228877
SRR13263118	community_type	LogisticRegression_Bal	oral	3.253433414764984e-05	0.9999657178703112	1.102979745617044e-09	1.739915145459095e-06	6.7774160350293705e-09
SRR13263119	community_type	LogisticRegression_Bal	oral	0.07721630103697519	0.7237238567454058	0.0021095310547610577	0.1833090445035806	0.013641266659277443
SRR13263120	community_type	LogisticRegression_Bal	oral	2.2216232539633323e-12	0.9999999999973135	8.13368426909877e-22	4.650326643722093e-13	3.0473163442033356e-19
SRR13263122	community_type	LogisticRegression_Bal	oral	0.015957865133994834	0.9043832576398743	0.0001172761921274676	0.076950411860181	0.0025911891738224285
SRR13263123	community_type	LogisticRegression_Bal	oral	1.0500316572886477e-16	1.0	1.453410425793819e-26	9.675210400770175e-17	1.1196931897183784e-24
SRR13263124	community_type	LogisticRegression_Bal	oral	2.0880222976754022e-08	0.9999999787737468	3.649891952960473e-14	3.3968408099127297e-10	6.309898111987524e-12
SRR13263126	community_type	LogisticRegression_Bal	oral	0.1353052247347304	0.4037564625422843	0.006567883059137611	0.4088302453396918	0.045540184324155825
SRR13263127	community_type	LogisticRegression_Bal	oral	0.17772469570326407	0.5914566699605692	0.004518497937816698	0.17744224886566196	0.04885788753268804
SRR13263128	community_type	LogisticRegression_Bal	oral	0.19324225962056446	0.620384231480302	0.0045197233654245125	0.14642807208673148	0.035425713446977466
SRR13263130	community_type	LogisticRegression_Bal	oral	0.006036944056250328	0.9939614840312331	5.721201226646594e-07	9.997709126244444e-07	2.1481589866729645e-11
SRR13263131	community_type	LogisticRegression_Bal	oral	0.10784264080052039	0.21673314150563547	0.006554756229742206	0.6377272653170443	0.031142196147057735
SRR13263132	community_type	LogisticRegression_Bal	oral	0.0900763732682701	0.7678278281147013	0.0019489981905301513	0.12571125371374992	0.014435546712748538
SRR13263133	community_type	LogisticRegression_Bal	oral	0.12140285716238276	0.39252354823825664	0.00738029506852238	0.4274247017426596	0.05126859778817853
SRR13263134	community_type	LogisticRegression_Bal	oral	0.05747644077933462	0.8742310098570638	0.0013153350972961058	0.05723776178771261	0.00973945247859283
SRR13263135	community_type	LogisticRegression_Bal	oral	0.13887460648784622	0.5895983394840117	0.004995399624895592	0.22006355648941853	0.046468097913827854
SRR13263136	community_type	LogisticRegression_Bal	oral	0.03966666471448507	0.9515916384748939	0.00019529326829203914	0.007318602288681041	0.0012278012536479773
SRR13263137	community_type	LogisticRegression_Bal	oral	1.6322161829256137e-06	0.9999821289509587	2.563321057547224e-10	1.623239903774834e-05	6.17748855359405e-09
SRR13263138	community_type	LogisticRegression_Bal	oral	0.056133312115794115	0.7193320477533204	0.002603990971138192	0.20042476914608393	0.021505880013663343
SRR13769009	community_type	LogisticRegression_Bal	oral	0.003564046952994403	0.27002570582010316	3.3557859246055272e-06	0.7264068142237695	7.721720832451396e-08
SRR13769010	community_type	LogisticRegression_Bal	oral	1.9261155273276255e-20	0.9999999999999964	1.1883851614372469e-33	3.5973684393413546e-15	3.336246760540604e-30
SRR13769011	community_type	LogisticRegression_Bal	oral	1.4440914243234888e-21	0.9999999999997404	5.508389946878322e-34	2.596496191041092e-13	6.3237469509531e-33
SRR13769012	community_type	LogisticRegression_Bal	oral	1.3744612693186886e-23	1.0	5.2101842113883564e-37	1.897974120330305e-18	1.3400257162885113e-36
SRR14894173	community_type	LogisticRegression_Bal	oral	1.7814651401251942e-26	1.0	6.557768613136169e-35	1.2564193734599452e-17	9.6577558469026e-36
SRR14894174	community_type	LogisticRegression_Bal	oral	6.248763336964446e-23	1.0	7.35562373163446e-33	2.0369997191950287e-19	5.34970611285526e-35
SRR14894175	community_type	LogisticRegression_Bal	oral	1.009696250589425e-23	1.0	6.225082022735861e-34	9.120137593217213e-21	5.34997911354411e-35
SRR25280049	community_type	LogisticRegression_Bal	oral	0.07050867575768893	0.9087822805664841	0.00038564825861254576	0.020317517132700462	5.8782845138013e-06
SRR25280050	community_type	LogisticRegression_Bal	oral	0.06929464002468201	0.9093413463880833	0.0002477380180855751	0.021104971971951266	1.1303597198056757e-05
SRR25280051	community_type	LogisticRegression_Bal	oral	0.025145696123012425	0.9656796752145675	0.000157076042149509	0.009009327674208447	8.224946062193417e-06
SRR25280052	community_type	LogisticRegression_Bal	oral	0.049942552303913895	0.9432339903832666	0.0003179976527003234	0.006501305457266714	4.1542028525518925e-06
SRR25280053	community_type	LogisticRegression_Bal	oral	0.027257215353414726	0.9604048254650377	0.0001511757165985633	0.012184427730313979	2.355734634939482e-06
SRR25280054	community_type	LogisticRegression_Bal	oral	0.039414228839601745	0.9337809663813995	0.00043576553653473825	0.026360371131915056	8.66811054896184e-06
SRR25280055	community_type	LogisticRegression_Bal	oral	0.08014445145980606	0.9155585177929624	0.0002487527325186906	0.004032218839675722	1.6059175037126547e-05
SRR25280056	community_type	LogisticRegression_Bal	oral	0.10416203009367894	0.880385056435588	0.0004474856704785488	0.014996245525152298	9.182275102113774e-06
SRR25280057	community_type	LogisticRegression_Bal	oral	0.08304705643891129	0.8696643639983603	0.0004618163135148631	0.0468128343558548	1.3928893358667672e-05
SRR25280058	community_type	LogisticRegression_Bal	oral	0.06689043034439535	0.9229225163862113	0.0003101699660692289	0.009864191393447403	1.2691909876823658e-05
SRR25280059	community_type	LogisticRegression_Bal	oral	0.02400543253893732	0.9752025259545326	0.00010023385409020308	0.0006247786702309464	6.702898220902372e-05
SRR25280060	community_type	LogisticRegression_Bal	oral	0.02444742800904984	0.9659586241443886	0.00037461689271940874	0.009197027573005714	2.2303380836210827e-05
SRR25280061	community_type	LogisticRegression_Bal	oral	0.019791147573049575	0.9607087360362078	0.00036117342238946185	0.019045138971092283	9.380399726104915e-05
SRR25280062	community_type	LogisticRegression_Bal	oral	0.02241002018422431	0.9419418079239746	9.007964524695503e-05	0.03552623620775608	3.185603879806276e-05
SRR25280063	community_type	LogisticRegression_Bal	oral	0.016693317990298065	0.8548451240382822	0.0001041698783788769	0.12832907178466843	2.8316308372550376e-05
SRR25280064	community_type	LogisticRegression_Bal	oral	0.028822293361078923	0.7899011416473214	0.00187570064844422	0.1767615230077121	0.0026393413354431857
SRR25280065	community_type	LogisticRegression_Bal	oral	0.017150597285556395	0.5301697757259554	0.0016142138448600426	0.44996004650016486	0.0011053666434632258
SRR25280066	community_type	LogisticRegression_Bal	oral	0.03304903792037383	0.6625605177688103	0.003663779613209729	0.29383677569489036	0.006889889002715608
SRR25280067	community_type	LogisticRegression_Bal	oral	0.07632387838841247	0.32963679259212025	0.00554849756912665	0.584018219032684	0.004472612417656658
SRR25280068	community_type	LogisticRegression_Bal	oral	0.047998297841617465	0.5275545971719305	0.004043224903131719	0.4078765888725755	0.012527291210744789
SRR25280069	community_type	LogisticRegression_Bal	oral	0.033354056512754394	0.5033136605679116	0.0029065147094518066	0.456322497525455	0.004103270684427214
SRR25280070	community_type	LogisticRegression_Bal	oral	0.004118609631105809	0.9957599062397234	3.070765975360813e-05	7.777657736467974e-05	1.2999892052500195e-05
SRR25280071	community_type	LogisticRegression_Bal	oral	0.007720741528666058	0.9574141022012239	3.243690875754418e-05	0.03482627420621582	6.445155136463124e-06
SRR25280072	community_type	LogisticRegression_Bal	oral	0.017745608704981843	0.7817830104855846	0.0001493865581797664	0.20030505091793338	1.694333332046282e-05
SRR25280073	community_type	LogisticRegression_Bal	oral	0.0076698077841199025	0.9861480575024276	1.6982916491434486e-06	0.006180329840779163	1.0658102415663495e-07
SRR25280074	community_type	LogisticRegression_Bal	oral	0.008309034261358568	0.9722305719512432	3.2230930661732713e-06	0.019457039955416946	1.3073891511070075e-07
SRR25280075	community_type	LogisticRegression_Bal	oral	0.014485748985760195	0.9658585955752437	4.78433056877511e-06	0.019650343611409427	5.274970178942796e-07
SRR25280076	community_type	LogisticRegression_Bal	oral	0.01340407406606407	0.9745536800203634	2.3137229365717533e-06	0.01203965077112619	2.8141950987687504e-07
SRR25280077	community_type	LogisticRegression_Bal	oral	0.07033703111003953	0.9044417137578079	0.001002978961158247	0.011849174899540491	0.012369101271453797
SRR25280078	community_type	LogisticRegression_Bal	oral	0.01596215569404481	0.9834383833629966	6.990368328494554e-05	0.00039065318858964805	0.0001389040710841075
SRR25280079	community_type	LogisticRegression_Bal	oral	0.005042806753784009	0.9948468569779767	2.3632348938712936e-05	7.723565433061599e-05	9.468264969773902e-06
SRR25280080	community_type	LogisticRegression_Bal	oral	0.0021514951263235573	0.9978309194218776	9.019978182069933e-06	8.563651672855453e-06	1.82194394815186e-09
SRR25280081	community_type	LogisticRegression_Bal	oral	0.04062575274331517	0.9535733460524078	0.0001908435855448845	0.005608827038849808	1.2305798823313864e-06
SRR25280082	community_type	LogisticRegression_Bal	oral	0.0738268932645027	0.9138265466323178	9.717783227897495e-05	0.012248311219866938	1.0710510335688476e-06
SRR25280083	community_type	LogisticRegression_Bal	oral	0.061298813799506795	0.9268805460089157	0.00021848025894185337	0.011579116457553116	2.3043475082497525e-05
SRR25280084	community_type	LogisticRegression_Bal	oral	0.0650849201760634	0.8911841080724515	0.00031449094784155205	0.043277036993976246	0.00013944380966732816
SRR25280085	community_type	LogisticRegression_Bal	oral	0.05000009556164622	0.924703844410039	0.0003080161517998951	0.024977841412216782	1.0202464298087138e-05
SRR25280086	community_type	LogisticRegression_Bal	oral	0.012839197095587836	0.9788628481104882	0.00016777065733296353	0.008118278646509165	1.1905490081934186e-05
SRR25280087	community_type	LogisticRegression_Bal	oral	0.03944176449388963	0.9517271923192671	0.00018116888816605762	0.008640782112829077	9.092185848074449e-06
SRR25280088	community_type	LogisticRegression_Bal	oral	0.13066553996687078	0.8507213599730067	0.0004429010143906826	0.018116368259460947	5.383078627091661e-05
SRR25280089	community_type	LogisticRegression_Bal	oral	0.058828215350641526	0.9136892914069205	0.00023628990201084046	0.027240678920917354	5.524419509869066e-06
SRR25280090	community_type	LogisticRegression_Bal	oral	0.007348151103402081	0.9925446386504798	3.1047033344527866e-05	7.049860167362436e-05	5.664611099932788e-06
SRR25280091	community_type	LogisticRegression_Bal	oral	0.006830936743905941	0.988516943552987	7.231179736791498e-07	0.004651232999211332	1.6358592223812238e-07
SRR25280092	community_type	LogisticRegression_Bal	oral	0.004294901225745867	0.993709040930585	5.618025095415406e-07	0.001995459159081313	3.68820783738105e-08
SRR25280093	community_type	LogisticRegression_Bal	oral	0.02634734026429543	0.797002175751715	6.571290919222873e-05	0.17657827998981993	6.491084977512885e-06
SRR25280094	community_type	LogisticRegression_Bal	oral	0.02532283138601264	0.974080352609881	4.5978916836758316e-06	0.000590660001368307	1.5581110542382748e-06
SRR25280095	community_type	LogisticRegression_Bal	oral	0.06349522303086293	0.8606761465079332	0.0015820373118608812	0.010974574549992963	0.06327201859935
SRR25280096	community_type	LogisticRegression_Bal	oral	1.4204808739471959e-05	0.9999857881939297	3.449673844750947e-09	3.5464632994068784e-09	1.1936347214022182e-12
SRR25280097	community_type	LogisticRegression_Bal	oral	4.5827929764585526e-05	0.9999540871439035	4.2544561745831254e-08	4.2267650371155953e-08	1.1411979815610076e-10
SRR25280098	community_type	LogisticRegression_Bal	oral	0.0003052250134666222	0.9996942442591128	2.3438713487154206e-07	2.959694476519402e-07	3.7083803773057797e-10
SRR25280099	community_type	LogisticRegression_Bal	oral	0.003097107909402743	0.9968533413053694	1.4361089423491282e-05	3.4870403006351194e-05	3.192927979940735e-07
SRR25280100	community_type	LogisticRegression_Bal	oral	0.008942089332789796	0.9908735171264302	5.115008970615932e-05	0.00011717266931575292	1.6070781758332877e-05
SRR25280101	community_type	LogisticRegression_Bal	oral	0.015182722786264813	0.9840999400241215	0.00012430153733438725	0.0004567353646618111	0.0001363002876174381
SRR25280102	community_type	LogisticRegression_Bal	oral	0.014233931084861245	0.9855194575499846	5.827110758017994e-05	0.00014100035923274613	4.733989834121145e-05
