Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR7919459	0	0	ancient_metagenome	ancient_metagenome	0.95225096	0.047749065	2	2	oral	oral	2.1221742e-10	8.915765e-12	0.9931524	9.1081676e-09	0.00012529288	0.0067223506	3	3	Gorilla sp.	Gorilla sp.	2.533703e-07	2.4469623e-08	7.934174e-09	0.9993248	0.0003620654	0.00011679847	3.8764743e-09	6.310462e-07	0.00012953577	2.2552205e-05	4.3589447e-05	2	2	dental calculus	dental calculus	0.05110398	1.7461872e-06	0.8719442	3.2822431e-09	2.6518816e-05	4.5951418e-07	1.0478161e-09	5.2617005e-10	9.7190605e-05	4.7695596e-07	8.73332e-13	4.153854e-06	0.00028815086	0.071276926	2.7232963e-06	0.0011655435	0.0040879673
ERR7919460	0	0	ancient_metagenome	ancient_metagenome	0.99993885	6.112782e-05	2	2	oral	oral	2.7064057e-21	5.1007542e-27	1.0	2.3348161e-18	2.9096323e-09	7.396248e-11	3	3	Gorilla sp.	Gorilla sp.	3.9848986e-13	1.2093952e-15	3.906756e-18	0.99999976	1.1210876e-08	9.639876e-09	5.7440024e-17	1.0000242e-12	2.1843132e-07	3.297793e-09	3.4140148e-09	2	2	dental calculus	dental calculus	7.061993e-07	2.342074e-13	0.9999503	1.3610952e-20	6.917239e-12	4.226522e-15	7.0664965e-21	1.2940921e-21	3.196384e-10	2.0382892e-14	1.2421611e-25	2.4568226e-14	1.1518901e-09	4.0967796e-05	7.2462794e-14	9.0994966e-08	7.994304e-06
ERR7919462	1	0	modern_metagenome	ancient_metagenome	0.43895888	0.5610411	5	2	soft tissue	oral	1.7152028e-05	2.0055697e-05	0.15793891	6.4759355e-05	0.0030502295	0.83890885	3	3	Gorilla sp.	Gorilla sp.	0.00023799889	0.00015418004	0.0006067577	0.8403099	0.103218675	0.043132506	0.00010386392	0.00048509377	0.004224431	0.0013590638	0.006167558	0	2	Skin	dental calculus	0.40340683	0.00036941364	0.19728982	0.0001221862	0.0041899993	0.00030333025	5.171055e-05	4.1966472e-05	0.009203995	0.00031821465	2.8476995e-07	0.0030353237	0.018577205	0.33854383	0.0011115667	0.010265881	0.013168368
ERR7919464	0	0	ancient_metagenome	ancient_metagenome	0.57994646	0.42005357	0	2	Not applicable - env sample	oral	0.46095255	0.03052818	0.015942967	0.17819008	0.10432127	0.21006495	6	3	Not applicable - env sample	Gorilla sp.	0.071715906	0.04856483	0.12224906	0.03224597	0.07200417	0.012769532	0.45737305	0.07565626	0.008093932	0.059901074	0.03942611	9	2	sediment	dental calculus	0.22397885	0.049701113	0.052660447	0.013469427	0.005882716	0.027770827	0.03501952	0.021314675	0.013511443	0.23274925	0.009930374	0.014443762	0.22201763	0.024132086	0.008793012	0.010260044	0.0343648
ERR7919465	0	0	ancient_metagenome	ancient_metagenome	0.9838667	0.01613331	2	2	oral	oral	5.404985e-08	2.0367029e-10	0.99726224	2.3213067e-07	0.0022781952	0.00045940976	3	3	Gorilla sp.	Gorilla sp.	7.175436e-05	7.463809e-06	9.987228e-07	0.96786255	0.0022316037	0.0008758392	5.4931693e-06	0.00039588122	0.0014829148	0.0099206185	0.017144823	2	2	dental calculus	dental calculus	0.009236694	4.222477e-05	0.9596297	2.6633682e-08	2.734386e-05	2.651576e-06	2.1291285e-08	9.5935855e-09	0.00014029132	1.7068714e-05	5.8936606e-10	7.577519e-06	0.00055709784	0.0064760554	1.0454334e-05	0.001430395	0.022422351
ERR7919466	0	0	ancient_metagenome	ancient_metagenome	0.9998683	0.00013174542	2	2	oral	oral	6.438313e-30	1.2638555e-34	1.0	5.4524556e-26	1.1978133e-12	3.1138686e-08	3	3	Gorilla sp.	Gorilla sp.	5.021824e-21	2.8557287e-24	2.0938826e-25	1.0	6.619959e-11	1.2325523e-12	4.087207e-26	1.0473614e-19	2.2094577e-12	5.011295e-15	4.698952e-13	2	2	dental calculus	dental calculus	4.473308e-05	2.3523943e-18	0.99942493	2.3605829e-26	3.5185813e-14	3.7170605e-20	9.85111e-28	8.7202744e-29	2.5648518e-12	7.2282086e-20	5.160346e-37	2.702256e-17	2.4631724e-11	0.0005303243	2.2461792e-17	2.8405909e-09	4.7322196e-08
ERR7919467	0	0	ancient_metagenome	ancient_metagenome	0.999938	6.20266e-05	2	2	oral	oral	7.240894e-21	1.3612575e-26	1.0	4.0914198e-18	4.6937214e-09	5.1247853e-11	3	3	Gorilla sp.	Gorilla sp.	1.1070818e-12	3.0224827e-15	1.0618324e-17	0.9999995	2.0448796e-08	1.6926217e-08	1.9978449e-16	3.0983094e-12	4.174362e-07	6.913567e-09	8.485378e-09	2	2	dental calculus	dental calculus	5.569576e-07	5.100038e-13	0.9999535	2.980739e-20	1.0208728e-11	7.1368955e-15	1.876475e-20	3.2591833e-21	4.5146772e-10	4.096579e-14	6.3696544e-25	3.6778692e-14	1.3437138e-09	3.3621807e-05	1.2792394e-13	1.1094646e-07	1.2147701e-05
ERR7919468	0	0	ancient_metagenome	ancient_metagenome	0.9926992	0.0073008216	2	2	oral	oral	4.1680655e-17	1.0964169e-19	0.99995136	1.1902387e-14	1.501214e-07	4.8479196e-05	3	3	Gorilla sp.	Gorilla sp.	2.6807545e-12	8.2931566e-14	1.3019964e-14	0.9999975	1.6294216e-06	4.0737677e-07	3.518595e-15	1.0763559e-11	4.5216908e-07	4.1354427e-09	2.063982e-08	2	2	dental calculus	dental calculus	0.0024613112	8.7237745e-11	0.93859273	6.1713618e-15	5.6022436e-08	2.5699535e-11	8.644776e-16	4.7665466e-16	5.1226795e-07	1.8937291e-11	6.5377855e-21	5.7592286e-10	1.1146062e-06	0.05885262	4.0024253e-10	2.3683473e-05	6.7933375e-05
ERR7919469	0	0	ancient_metagenome	ancient_metagenome	0.9535823	0.04641777	2	2	oral	oral	1.0333886e-05	7.6948976e-07	0.97820204	0.00048012624	0.01444246	0.0068642586	3	3	Gorilla sp.	Gorilla sp.	0.0034620475	0.00557941	0.0002472395	0.71722674	0.01920343	0.13832533	0.0004222404	0.007702076	0.026957324	0.07576179	0.0051124333	2	2	dental calculus	dental calculus	0.021063868	0.001525209	0.8467423	1.0916244e-05	0.00046609165	0.0008128085	4.379002e-06	1.2057005e-05	0.0016281949	0.00054903416	8.457389e-07	0.0006920329	0.002052433	0.035705738	0.00038261726	0.0075118537	0.080839664
ERR7919470	0	0	ancient_metagenome	ancient_metagenome	0.9925121	0.0074879597	2	2	oral	oral	9.2439595e-10	3.2091568e-13	0.99935097	1.5354916e-09	0.00058770354	6.134831e-05	3	3	Gorilla sp.	Gorilla sp.	5.5581277e-06	1.0054597e-07	2.3258298e-08	0.9636581	0.0006929602	6.79376e-05	3.1721595e-07	7.850691e-05	0.00024745398	0.0022465277	0.033002686	2	2	dental calculus	dental calculus	0.0042946725	4.0665536e-06	0.98584783	1.8465314e-10	1.8808711e-06	4.310648e-08	2.5363742e-10	3.7140638e-11	1.4368993e-05	9.1538004e-07	2.1102755e-12	2.5113414e-07	0.000103183025	0.001475023	7.235992e-07	0.00034748716	0.0079095075
ERR7919471	0	0	ancient_metagenome	ancient_metagenome	0.7590577	0.24094225	0	2	Not applicable - env sample	oral	0.5044901	0.015589647	0.015541269	0.17467019	0.15998095	0.12972775	6	3	Not applicable - env sample	Gorilla sp.	0.07178047	0.047377627	0.07682467	0.023059484	0.05354378	0.008952121	0.49305725	0.108814135	0.006382287	0.07506354	0.03514455	9	2	sediment	dental calculus	0.1695271	0.08134216	0.060623284	0.00844571	0.0032560446	0.028949361	0.025845164	0.018712228	0.010080284	0.32383236	0.014965419	0.010089445	0.16388194	0.016918093	0.006262364	0.008093126	0.049175948
ERR7919472	0	0	ancient_metagenome	ancient_metagenome	0.9940221	0.005977955	2	2	oral	oral	6.015958e-18	1.4871509e-20	0.99996066	2.1320554e-15	7.378919e-08	3.9274095e-05	3	3	Gorilla sp.	Gorilla sp.	7.422148e-13	1.9153594e-14	3.0553328e-15	0.99999857	9.579032e-07	2.2416978e-07	7.865204e-16	3.7258404e-12	2.2049198e-07	1.833456e-09	1.2023486e-08	2	2	dental calculus	dental calculus	0.0021486238	3.1520626e-11	0.9603332	1.2437738e-15	2.1055367e-08	6.3182935e-12	1.5744732e-16	7.072411e-17	2.223041e-07	4.9877823e-12	5.62273e-22	2.3582938e-10	5.3585734e-07	0.03745841	1.5623894e-10	1.2583226e-05	4.6330428e-05
ERR7919473	0	0	ancient_metagenome	ancient_metagenome	0.9988255	0.001174495	2	2	oral	oral	1.3813284e-18	5.354188e-22	0.9999957	2.0159813e-16	1.303154e-07	4.2062134e-06	3	3	Gorilla sp.	Gorilla sp.	3.4407455e-12	4.3178392e-14	2.6595236e-15	0.9999975	9.81215e-07	1.671855e-07	5.210571e-15	9.513173e-11	1.1056601e-07	8.361544e-08	1.1459265e-06	2	2	dental calculus	dental calculus	0.00079758954	5.1143513e-11	0.9987562	4.6924623e-17	5.5591654e-10	3.5040503e-13	8.943056e-18	1.1396567e-18	1.75243e-08	2.1821616e-12	6.81922e-23	3.8308082e-11	8.975141e-08	0.00037624565	4.659264e-11	2.1819017e-06	6.7741756e-05
ERR7919474	0	0	ancient_metagenome	ancient_metagenome	0.9728495	0.027150497	2	2	oral	oral	4.675429e-25	6.504668e-27	0.9978604	1.75957e-22	6.169036e-10	0.002139677	3	3	Gorilla sp.	Gorilla sp.	4.387425e-18	5.6058163e-21	9.402819e-20	0.9999995	5.037725e-07	2.5246354e-09	1.7632288e-21	2.747397e-15	3.9350977e-11	1.3761494e-12	8.055737e-09	2	2	dental calculus	dental calculus	0.09818014	3.6353153e-14	0.90010524	7.911748e-21	1.0246698e-11	1.8222048e-17	2.2727184e-22	4.0637822e-24	6.3350564e-10	9.3548615e-17	1.8220735e-31	1.226186e-12	4.2131347e-09	0.001711198	1.0025148e-12	1.5410632e-07	3.2845132e-06
ERR7919475	0	0	ancient_metagenome	ancient_metagenome	0.9892793	0.01072068	2	2	oral	oral	2.5490687e-26	1.4473313e-28	0.99961853	1.2624506e-23	2.1922197e-10	0.00038149446	3	3	Gorilla sp.	Gorilla sp.	9.389457e-19	8.387252e-22	8.545408e-21	0.9999999	1.6590526e-07	8.045831e-10	2.266346e-22	7.795467e-16	1.6091807e-11	6.0627013e-13	3.7168508e-09	2	2	dental calculus	dental calculus	0.03858045	8.287979e-15	0.96070343	4.868426e-22	2.056656e-12	2.4422015e-18	1.3852768e-23	2.1284697e-25	1.6644275e-10	1.5623154e-17	7.772412e-33	1.8734775e-13	1.1085749e-09	0.0007139903	1.7508289e-13	5.933225e-08	2.0216087e-06
ERR7919476	0	0	ancient_metagenome	ancient_metagenome	0.99433446	0.0056655197	2	2	oral	oral	2.9572195e-19	1.2103058e-21	0.9998247	2.097106e-16	4.1679222e-08	0.0001753238	3	3	Gorilla sp.	Gorilla sp.	2.2067388e-13	2.600558e-15	6.131721e-16	0.9999994	6.09241e-07	4.4651156e-08	1.0622865e-16	2.5488426e-12	3.3760564e-08	2.2197961e-09	2.0762814e-08	2	2	dental calculus	dental calculus	0.009395595	1.9487063e-11	0.9828378	1.1857451e-16	3.0506295e-09	6.918001e-13	1.0833002e-17	1.9185977e-18	3.1262406e-08	9.607679e-13	9.241502e-24	1.1291124e-10	2.411213e-07	0.007721506	7.284538e-11	4.786573e-06	4.001405e-05
ERR7919477	0	0	ancient_metagenome	ancient_metagenome	0.9999366	6.337595e-05	2	2	oral	oral	5.757879e-21	7.90578e-27	1.0	3.3827963e-18	3.4891687e-09	6.385019e-11	3	3	Gorilla sp.	Gorilla sp.	6.013604e-13	1.6715252e-15	5.9228986e-18	0.99999976	1.2886841e-08	9.146282e-09	1.02388535e-16	1.3706461e-12	2.5156785e-07	4.4629354e-09	5.260709e-09	2	2	dental calculus	dental calculus	7.032452e-07	2.937374e-13	0.99994695	2.0792191e-20	9.510111e-12	6.3044247e-15	1.25939395e-20	2.3122295e-21	4.1173187e-10	3.540324e-14	2.741983e-25	2.7677767e-14	1.7208226e-09	4.379565e-05	8.424084e-14	1.0794739e-07	8.499215e-06
ERR7919480	0	0	ancient_metagenome	ancient_metagenome	0.9949503	0.0050496883	2	2	oral	oral	2.370276e-19	1.0669976e-21	0.9998455	2.1306543e-16	4.0517182e-08	0.00015443654	3	3	Gorilla sp.	Gorilla sp.	2.0441018e-13	2.917902e-15	5.8326773e-16	0.9999993	6.0521097e-07	6.3774905e-08	1.0287945e-16	2.4881037e-12	3.652574e-08	1.9835447e-09	1.6102078e-08	2	2	dental calculus	dental calculus	0.0077253375	1.734386e-11	0.9862481	9.3976744e-17	2.1398867e-09	5.432415e-13	8.670858e-18	1.5169138e-18	2.6144646e-08	7.3257465e-13	6.5065516e-24	1.0870216e-10	1.8730579e-07	0.0059829233	6.07725e-11	3.4781608e-06	3.9982737e-05
ERR7919481	0	0	ancient_metagenome	ancient_metagenome	0.94583267	0.054167356	2	2	oral	oral	2.487976e-10	9.809057e-12	0.9910211	7.953878e-09	0.00013067201	0.008848231	3	3	Gorilla sp.	Gorilla sp.	2.2487558e-07	2.1204722e-08	8.752973e-09	0.9992723	0.00041592986	0.00011643167	4.2497055e-09	6.26115e-07	0.0001124764	2.2049413e-05	6.002295e-05	2	2	dental calculus	dental calculus	0.06232199	1.6534774e-06	0.86076885	3.3557626e-09	2.6450922e-05	4.000126e-07	1.1638044e-09	5.059867e-10	9.8317876e-05	4.973188e-07	7.527429e-13	4.3423797e-06	0.00034636966	0.07154675	2.7611638e-06	0.0011509376	0.003730767
ERR7919482	0	0	ancient_metagenome	ancient_metagenome	0.9967518	0.003248206	2	2	oral	oral	6.9692605e-18	1.024471e-20	0.9999442	7.3845825e-16	2.717058e-07	5.559665e-05	3	3	Gorilla sp.	Gorilla sp.	4.881276e-12	7.564154e-14	1.4824415e-14	0.99999404	3.1392246e-06	3.365971e-07	1.2542168e-14	1.7503951e-10	1.05388224e-07	8.71843e-08	2.2285565e-06	2	2	dental calculus	dental calculus	0.0046929857	1.5263099e-10	0.9943691	3.9568512e-16	1.8022451e-09	1.0440531e-12	6.0050705e-17	6.7397646e-18	4.866445e-08	6.210474e-12	2.692654e-22	2.2952167e-10	2.9500117e-07	0.00083264045	2.200424e-10	4.4782996e-06	0.000100499514
ERR7919484	0	0	ancient_metagenome	ancient_metagenome	0.91365737	0.08634262	2	2	oral	oral	2.372431e-05	5.2157156e-06	0.9530166	0.0005342791	0.01852581	0.027894393	3	3	Gorilla sp.	Gorilla sp.	0.0021670756	0.00488522	0.00048616307	0.612342	0.03356882	0.26849326	0.00056186697	0.0063871513	0.027415926	0.03690863	0.0067838924	2	2	dental calculus	dental calculus	0.049572174	0.0019304757	0.7832368	4.5525478e-05	0.0011438694	0.00084162765	1.9203067e-05	3.388006e-05	0.00336741	0.0006899102	1.4210108e-06	0.0022767265	0.0047388338	0.0581131	0.0008705394	0.009652121	0.08346645
ERR7919486	0	0	ancient_metagenome	ancient_metagenome	0.9482519	0.051748138	2	2	oral	oral	1.7771509e-10	6.334134e-12	0.99355173	5.9766987e-09	0.000115387185	0.006332943	3	3	Gorilla sp.	Gorilla sp.	2.0236462e-07	1.5828428e-08	6.155898e-09	0.9993383	0.0003721713	0.00010080342	3.1891698e-09	5.4901176e-07	0.00011692286	1.81462e-05	5.2845302e-05	2	2	dental calculus	dental calculus	0.052883245	1.5963972e-06	0.86975676	2.766115e-09	2.7873344e-05	3.835872e-07	9.64791e-10	4.162499e-10	0.00010033452	4.2757324e-07	7.389881e-13	3.6661972e-06	0.00028353234	0.0718692	2.7723597e-06	0.0012784107	0.003791838
ERR7919487	0	0	ancient_metagenome	ancient_metagenome	0.9937232	0.006276784	2	2	oral	oral	9.542596e-19	2.213474e-22	0.99999595	2.3644409e-16	1.3243925e-08	4.0100967e-06	3	3	Gorilla sp.	Gorilla sp.	5.270549e-14	4.791924e-16	7.763384e-17	0.9999999	1.5772832e-07	8.793328e-09	1.6620371e-17	7.1439585e-14	5.7341992e-08	9.950138e-11	7.96641e-10	2	2	dental calculus	dental calculus	0.0008721605	2.1177927e-12	0.77300173	1.1178537e-16	2.8510525e-08	2.6782747e-12	1.8382046e-17	1.37278175e-17	2.0194298e-07	1.7856679e-12	4.2631608e-23	1.7138024e-11	5.638539e-07	0.22609948	1.9676743e-11	1.5377174e-05	1.0501032e-05
ERR7919488	0	0	ancient_metagenome	ancient_metagenome	0.99999833	1.6930898e-06	2	2	oral	oral	2.201918e-39	0.0	1.0	7.883677e-34	1.9008534e-16	6.8768895e-13	3	3	Gorilla sp.	Gorilla sp.	3.357277e-26	6.5756957e-31	2.1728372e-33	1.0	8.769969e-15	9.309542e-17	1.4666973e-33	6.90587e-25	5.998398e-15	2.2276423e-18	7.2520215e-17	2	2	dental calculus	dental calculus	1.1598649e-07	1.778707e-23	0.99999356	4.379786e-35	9.577364e-19	3.0681947e-26	9.863967e-37	3.4072953e-38	1.3709276e-16	5.731093e-26	0.0	3.0231557e-23	1.7386308e-15	6.263384e-06	1.2132881e-22	7.885865e-12	4.552786e-10
ERR7919489	0	0	ancient_metagenome	ancient_metagenome	0.9999982	1.7933295e-06	2	2	oral	oral	3.848187e-39	0.0	1.0	1.4456558e-33	2.1840414e-16	1.161182e-12	3	3	Gorilla sp.	Gorilla sp.	4.2078217e-26	8.468327e-31	2.811989e-33	1.0	8.029071e-15	6.787896e-17	1.7548713e-33	7.2852093e-25	4.624694e-15	2.9989013e-18	8.599383e-17	2	2	dental calculus	dental calculus	1.7266862e-07	1.9389537e-23	0.99999356	5.5045577e-35	9.839066e-19	4.181074e-26	1.2053448e-36	4.3553046e-38	1.3578274e-16	8.4834576e-26	0.0	3.4492877e-23	2.6888512e-15	6.3054454e-06	1.2162539e-22	8.183752e-12	4.1022796e-10
ERR7919490	0	0	ancient_metagenome	ancient_metagenome	0.99811757	0.0018825103	2	2	oral	oral	3.7096383e-18	2.321987e-21	0.99998474	5.5251377e-16	1.6758548e-07	1.5165073e-05	3	3	Gorilla sp.	Gorilla sp.	4.31024e-12	5.854182e-14	5.4584857e-15	0.9999974	1.2414145e-06	1.489762e-07	6.944112e-15	9.32394e-11	1.0208066e-07	8.4769205e-08	1.1006465e-06	2	2	dental calculus	dental calculus	0.0019691605	7.4250286e-11	0.9972518	1.4081911e-16	1.2155489e-09	8.563247e-13	2.3570698e-17	3.3284912e-18	2.9720233e-08	4.500603e-12	1.4767976e-22	8.309518e-11	2.0431182e-07	0.0007042617	8.806784e-11	3.639785e-06	7.08429e-05
ERR7919491	0	0	ancient_metagenome	ancient_metagenome	0.9999443	5.5679964e-05	2	2	oral	oral	1.7481137e-21	2.496305e-27	1.0	1.362671e-18	2.3794517e-09	5.520822e-11	3	3	Gorilla sp.	Gorilla sp.	3.140684e-13	7.191116e-16	2.28315e-18	0.9999999	9.035623e-09	5.9740612e-09	3.9024386e-17	7.8104813e-13	1.6494607e-07	2.8145823e-09	3.4620682e-09	2	2	dental calculus	dental calculus	6.399505e-07	1.8414319e-13	0.99995625	8.7400695e-21	5.877689e-12	3.2552757e-15	4.5551968e-21	8.0559647e-22	2.909115e-10	1.6964154e-14	8.165567e-26	1.6856169e-14	1.0243718e-09	3.592314e-05	5.714367e-14	8.778286e-08	7.0617357e-06
ERR7919492	0	0	ancient_metagenome	ancient_metagenome	0.9223438	0.07765617	2	2	oral	oral	6.236128e-05	8.43454e-06	0.95875084	0.0024508256	0.023695637	0.015031908	3	3	Gorilla sp.	Gorilla sp.	0.0065298895	0.013078594	0.0008447384	0.55683476	0.03189608	0.25816005	0.0012426043	0.011742138	0.045241956	0.06839568	0.0060335393	2	2	dental calculus	dental calculus	0.03165005	0.0033946368	0.7833867	6.535959e-05	0.0014276739	0.0025485407	2.988869e-05	8.2727995e-05	0.0036101707	0.0013603251	5.9572444e-06	0.0022721686	0.004443259	0.0561525	0.0010570426	0.012435399	0.096077554
ERR7919494	0	0	ancient_metagenome	ancient_metagenome	0.99521565	0.004784302	2	2	oral	oral	2.8978797e-19	4.7635542e-23	0.9999974	9.880563e-17	7.587782e-09	2.617801e-06	3	3	Gorilla sp.	Gorilla sp.	2.3909736e-14	2.1753852e-16	2.7460123e-17	0.9999999	8.4742744e-08	5.0134035e-09	5.7942426e-18	3.0249078e-14	3.6846448e-08	6.574633e-11	4.099513e-10	2	2	dental calculus	dental calculus	0.00067832525	8.596518e-13	0.80848545	3.208922e-17	1.4104093e-08	1.1292972e-12	4.9802642e-18	3.7206948e-18	9.489765e-08	7.6490957e-13	7.036686e-24	7.2874155e-12	3.7416277e-07	0.19081886	7.7224555e-12	9.625878e-06	7.29076e-06
ERR7919495	0	0	ancient_metagenome	ancient_metagenome	0.9863738	0.013626244	2	2	oral	oral	7.713327e-15	6.417267e-17	0.99964523	1.2035111e-12	1.5098798e-06	0.00035323374	3	3	Gorilla sp.	Gorilla sp.	1.5317736e-10	6.426886e-12	1.3433253e-12	0.9999844	9.2185655e-06	2.4466844e-06	4.5158777e-13	5.21322e-10	3.5015e-06	1.0681064e-07	3.7137465e-07	2	2	dental calculus	dental calculus	0.008572512	3.0221299e-09	0.9502345	5.1510917e-13	3.8467886e-07	5.993575e-10	9.56768e-14	4.153061e-14	2.0892808e-06	5.3731186e-10	3.1539727e-18	1.2865376e-08	7.1844756e-06	0.04080104	8.636022e-09	8.15762e-05	0.00030078445
ERR7919496	0	0	ancient_metagenome	ancient_metagenome	0.7508374	0.24916264	0	2	Not applicable - env sample	oral	0.5460703	0.02181171	0.0111655025	0.1861157	0.12314641	0.111690335	6	3	Not applicable - env sample	Gorilla sp.	0.06437052	0.049198657	0.095440656	0.017751275	0.052653857	0.008485248	0.5424032	0.087770574	0.005532095	0.0523685	0.024025451	9	2	sediment	dental calculus	0.14982697	0.07913607	0.04891162	0.0116201285	0.0034165997	0.03138508	0.036150143	0.025396964	0.009995148	0.34564024	0.018934745	0.010761767	0.15854311	0.015796253	0.0062682154	0.0071744374	0.041042466
ERR7919497	0	0	ancient_metagenome	ancient_metagenome	0.9876924	0.012307531	2	2	oral	oral	1.2630757e-14	9.03595e-17	0.999777	2.1297163e-12	1.8123848e-06	0.00022124717	3	3	Gorilla sp.	Gorilla sp.	2.7600242e-10	1.1478525e-11	1.888925e-12	0.9999819	9.3261315e-06	2.859194e-06	7.663761e-13	8.0182794e-10	5.44495e-06	1.5216717e-07	3.8267706e-07	2	2	dental calculus	dental calculus	0.006511743	4.2475516e-09	0.95280373	7.22289e-13	4.848549e-07	9.399153e-10	1.4618626e-13	6.913336e-14	2.4632077e-06	7.7919626e-10	7.7714785e-18	1.4273187e-08	7.359203e-06	0.040231347	1.0664239e-08	9.6916854e-05	0.00034598602
ERR7919498	0	0	ancient_metagenome	ancient_metagenome	0.6112501	0.38874996	5	2	soft tissue	oral	6.0007487e-06	5.2642013e-06	0.37712097	3.4561508e-05	0.003874868	0.61895835	3	3	Gorilla sp.	Gorilla sp.	0.000104744795	7.399217e-05	0.0001553381	0.90312976	0.053082813	0.03528288	3.5165136e-05	0.00026851898	0.0033968803	0.0009851032	0.0034846524	2	2	dental calculus	dental calculus	0.3023348	0.00023561403	0.33408228	3.6345267e-05	0.0022602591	0.00016963216	1.5880722e-05	1.3488106e-05	0.0064678956	0.00017891244	7.755153e-08	0.0017579915	0.011996945	0.31452447	0.0005632716	0.008576361	0.016785812
ERR7919499	0	0	ancient_metagenome	ancient_metagenome	0.6656424	0.33435765	0	2	Not applicable - env sample	oral	0.44585592	0.06610262	0.012447306	0.20678684	0.09753501	0.17127228	6	3	Not applicable - env sample	Gorilla sp.	0.058163002	0.06095984	0.17429528	0.021065231	0.076710254	0.016135424	0.45928916	0.06804818	0.007610116	0.03843555	0.019287845	9	2	sediment	dental calculus	0.16441958	0.07333648	0.042361304	0.028489325	0.006278252	0.03747101	0.061973013	0.04403793	0.014111176	0.25825295	0.020498918	0.020398136	0.15095454	0.021262432	0.009895019	0.00911701	0.03714292
ERR7919501	0	0	ancient_metagenome	ancient_metagenome	0.9945074	0.005492657	2	2	oral	oral	1.7725952e-09	2.9617796e-13	0.9990626	1.8406499e-09	0.0009101024	2.7251497e-05	3	3	Gorilla sp.	Gorilla sp.	1.2262144e-05	2.0273929e-07	3.8169695e-08	0.9095839	0.0009644413	0.000108888366	8.903964e-07	0.00023229032	0.00044840082	0.0049285064	0.08372019	2	2	dental calculus	dental calculus	0.0023418209	6.6901193e-06	0.98622835	1.7396368e-10	1.4916361e-06	4.275074e-08	3.590856e-10	4.5747184e-11	1.2729781e-05	1.3028409e-06	5.618074e-12	2.1266467e-07	8.851662e-05	0.00092572323	7.2624954e-07	0.0002852214	0.01010721
ERR7919502	0	0	ancient_metagenome	ancient_metagenome	0.9998716	0.00012832851	2	2	oral	oral	8.0746524e-30	1.3515296e-34	1.0	4.9478983e-26	1.3742354e-12	2.4268648e-08	3	3	Gorilla sp.	Gorilla sp.	5.9523586e-21	3.0578418e-24	2.4429592e-25	1.0	7.701113e-11	1.3747623e-12	5.7149743e-26	1.3982082e-19	2.5080838e-12	5.7113666e-15	7.0973105e-13	2	2	dental calculus	dental calculus	3.949768e-05	2.810679e-18	0.9995074	2.5662294e-26	3.6205044e-14	3.6561764e-20	1.2358024e-27	9.7122854e-29	2.8066267e-12	8.375139e-20	7.54857e-37	2.785586e-17	2.5002838e-11	0.00045302827	2.5348152e-17	2.9181284e-09	5.0957635e-08
ERR7919503	0	0	ancient_metagenome	ancient_metagenome	0.9958022	0.0041977926	2	2	oral	oral	1.9889828e-20	5.2632424e-23	0.99990463	2.0967765e-17	1.3317032e-08	9.540291e-05	3	3	Gorilla sp.	Gorilla sp.	3.3592056e-14	3.1768516e-16	6.650818e-17	0.99999976	2.3671049e-07	1.6076184e-08	1.0912552e-17	4.3367274e-13	1.14737135e-08	6.206352e-10	7.109503e-09	2	2	dental calculus	dental calculus	0.0066896128	3.652792e-12	0.9881725	1.07709065e-17	8.26865e-10	1.0908644e-13	8.702235e-19	1.335208e-19	1.03384705e-08	1.6204675e-13	2.7632242e-25	2.4975065e-11	9.323268e-08	0.0051168213	1.5567917e-11	2.113931e-06	1.8826857e-05
