Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.017130505	0.014631381	0.013249794	0.019734314	0.014496576	0.016415704	0.015423955	0.016281636	0.016789177	0.0147241615	0.6740353	0.015713979	0.01455278	0.017258639	0.016536694	0.01780905	0.015130581	0.017035358	0.015708536	0.014952508	0.022389298
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.014040513	0.013018607	0.011335567	0.014669957	0.0122835655	0.013715288	0.0136107905	0.014323562	0.015807211	0.013327084	0.70822877	0.01651124	0.012887415	0.014565508	0.014915865	0.018583834	0.014209592	0.016857892	0.013900821	0.014465468	0.018741427
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.013906607	0.012981264	0.011233555	0.014141856	0.012171067	0.013673265	0.013611614	0.014222279	0.015640123	0.013140958	0.7102274	0.016275877	0.012871833	0.014519638	0.014815277	0.01871957	0.014247044	0.016835965	0.01392089	0.014482068	0.018361794
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.01412802	0.012520943	0.010434388	0.015342052	0.012115991	0.013546559	0.013277715	0.013828144	0.014643647	0.012780273	0.7250396	0.015539144	0.012051262	0.013625975	0.013822359	0.015420864	0.012909293	0.015282378	0.013162707	0.013528304	0.017000426
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.0140422275	0.012468945	0.010328669	0.01501632	0.012050491	0.013481046	0.013259548	0.013745605	0.0144899925	0.012624344	0.7270305	0.015397886	0.011997835	0.013548383	0.013731776	0.015347977	0.0128568355	0.015198523	0.013120264	0.013480375	0.01678243
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.023915978	0.021147827	0.019801894	0.040263556	0.021904198	0.02444721	0.021702237	0.023678424	0.022741308	0.022580894	0.5174971	0.023165166	0.022371775	0.024197811	0.023663444	0.025660895	0.022663264	0.025042811	0.022743076	0.023037096	0.027773967
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.023728177	0.020982113	0.01958901	0.03982847	0.021719242	0.024221968	0.021516342	0.02343165	0.022477109	0.02231645	0.52176833	0.023044681	0.022138385	0.0239691	0.023501877	0.025477486	0.022418238	0.024857545	0.022515653	0.022784036	0.027714156
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.014665295	0.013157871	0.011470759	0.017080009	0.012752869	0.014069674	0.013747795	0.014612308	0.01623277	0.013943035	0.7033534	0.017097348	0.012855098	0.014609521	0.014974415	0.01731984	0.013868565	0.016614538	0.01383417	0.014323401	0.019417154
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.014730916	0.013212679	0.011574105	0.01718897	0.012838728	0.014094437	0.01375821	0.01470964	0.016261349	0.014042464	0.70127136	0.017253498	0.012977746	0.014695973	0.0151472045	0.017556027	0.013976437	0.01677374	0.013904396	0.014421688	0.019610427
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.015354747	0.013821017	0.012346663	0.019444136	0.013502769	0.014693285	0.014228508	0.015390462	0.017102275	0.015014356	0.68464416	0.01840796	0.0136366505	0.015367813	0.015975552	0.018474914	0.014716533	0.017625563	0.014545	0.015052571	0.020655056
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.0152568	0.013775977	0.012316304	0.019139433	0.013427446	0.014619377	0.014183018	0.015333564	0.017057294	0.014924476	0.685756	0.018332344	0.013593478	0.0153328115	0.015937274	0.018550802	0.014707047	0.01760612	0.014507687	0.01501905	0.020623676
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.014507764	0.013428952	0.012097658	0.016945558	0.012835855	0.014121275	0.013805648	0.014864848	0.016586728	0.014273905	0.694826	0.017574038	0.013258262	0.01505315	0.015599882	0.019112922	0.014667224	0.017432718	0.014264175	0.014781452	0.019961983
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.014415782	0.013424555	0.012168588	0.016812755	0.012800961	0.014096526	0.013756805	0.0148376	0.016537284	0.014270742	0.69492483	0.017514907	0.01325392	0.015063327	0.015632864	0.01933158	0.014759919	0.017496785	0.014294044	0.014794844	0.019811383
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.01456957	0.01285552	0.011292501	0.016466437	0.012773829	0.013708958	0.01332886	0.014418642	0.015274037	0.013616146	0.7093243	0.01673138	0.012860676	0.014322316	0.014977978	0.017013824	0.013647603	0.016411133	0.013622016	0.014116465	0.018667877
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.014684765	0.012911876	0.011388497	0.016903503	0.012897686	0.0137931295	0.013352688	0.014509026	0.015325966	0.013767227	0.70734346	0.016870959	0.012941074	0.01438468	0.01508177	0.01701806	0.013682651	0.016471848	0.013678271	0.014169627	0.018823182
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.01410687	0.012553585	0.010329544	0.014935771	0.011999255	0.013573543	0.013400605	0.013758667	0.014588345	0.012543024	0.72652817	0.01532334	0.01199389	0.013658159	0.01374531	0.0154275475	0.012912496	0.015124431	0.013168308	0.0134760225	0.016853152
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.01413017	0.0125878155	0.010358311	0.014905506	0.012005995	0.01360293	0.013447702	0.013780453	0.014660731	0.012543655	0.7256721	0.015358882	0.012033913	0.013733351	0.013803474	0.015551818	0.012961115	0.01516157	0.013198762	0.013505183	0.016996546
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.017200017	0.014711692	0.013291157	0.020203361	0.0145640485	0.016491901	0.015443681	0.016379131	0.016898157	0.014914932	0.6714977	0.01604315	0.014647738	0.017296126	0.016693277	0.01800332	0.015214663	0.017190848	0.015723774	0.015088384	0.022502888
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.017027402	0.014618901	0.013123044	0.020036591	0.014441408	0.016329871	0.015292435	0.016198061	0.016742682	0.014791218	0.67342985	0.016174998	0.014565761	0.017166909	0.016670277	0.018085564	0.01512987	0.017174674	0.015552996	0.015042933	0.022404555
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.014974847	0.013224633	0.0116793625	0.017827444	0.013107678	0.014141875	0.01366114	0.014843688	0.015959967	0.014224144	0.6994745	0.01739441	0.0131664965	0.014714342	0.015384756	0.017420162	0.0139667	0.016840994	0.013946289	0.014472112	0.019574381
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.015132367	0.013318689	0.0117649445	0.018411359	0.01323324	0.014296933	0.0137454895	0.014959566	0.016085079	0.014421143	0.6970459	0.017543722	0.013243977	0.0147985015	0.015459433	0.017354712	0.014004684	0.01688924	0.01402831	0.014544312	0.019718423
ERR9690357	2	-100	Arabidopsis thaliana		0.028334571	0.03152211	0.35512596	0.039484758	0.02517687	0.028973412	0.029118	0.021983076	0.03690485	0.04311968	0.040158387	0.0334341	0.05231917	0.030773932	0.03188775	0.027493952	0.030142115	0.027819406	0.029217083	0.03356832	0.02344252
ERR9690358	10	-100	Homo sapiens		0.010445448	0.010370548	0.008356303	0.01313892	0.0102233635	0.010611144	0.01035685	0.009559899	0.011708733	0.01179805	0.78605455	0.010250147	0.011141269	0.010533428	0.011583744	0.011252041	0.011159261	0.010867049	0.011379689	0.010122637	0.0090870615
ERR9690359	2	-100	Arabidopsis thaliana		0.026315164	0.029880922	0.42008233	0.032364108	0.024952395	0.027710538	0.026892107	0.01933552	0.03353028	0.03423287	0.031356942	0.030915854	0.047102116	0.02781993	0.027647225	0.025831599	0.027340714	0.026368024	0.027082918	0.031606667	0.021631746
ERR9690360	2	-100	Arabidopsis thaliana		0.016872285	0.018389143	0.6195588	0.016901601	0.01711357	0.01940083	0.020102015	0.012015409	0.020065408	0.018954692	0.014129334	0.018187009	0.042305384	0.0191216	0.017484847	0.016966917	0.019042654	0.018988313	0.018976504	0.020953348	0.014470347
ERR9690361	10	-100	Homo sapiens		0.011800752	0.011263046	0.010415031	0.019507047	0.012377901	0.011881187	0.011790909	0.010996762	0.01510314	0.01573342	0.7381744	0.011767532	0.01866704	0.012201036	0.014106478	0.013091149	0.013205809	0.012518727	0.013647754	0.012105694	0.009645208
ERR9690362	10	-100	Homo sapiens		0.030769499	0.028551968	0.04215822	0.07390275	0.035979025	0.03208236	0.026886417	0.028427651	0.048247773	0.07539438	0.23859657	0.037799936	0.051812697	0.031674776	0.036614466	0.031433158	0.03444772	0.026449326	0.032325644	0.032949626	0.023496043
ERR9690363	10	-100	Homo sapiens		0.019992942	0.018188696	0.018588603	0.04464827	0.031928223	0.02212578	0.018236162	0.018977165	0.02578894	0.03372723	0.5280196	0.023889657	0.02717198	0.020657524	0.023549322	0.023660855	0.02284235	0.019659178	0.0219768	0.022134433	0.014236244
ERR9690364	10	-100	Homo sapiens		0.026550194	0.023241516	0.03501569	0.056793615	0.039126392	0.029390171	0.023360522	0.024331328	0.03197325	0.039834265	0.38236228	0.03160788	0.038542293	0.026862847	0.029886499	0.03041152	0.02806878	0.02443621	0.026630625	0.031489942	0.020084199
ERR9690365	10	-100	Homo sapiens		0.031116307	0.027833898	0.056450825	0.06604883	0.041418727	0.03623552	0.027815461	0.028835574	0.040982146	0.048515674	0.22524498	0.0347455	0.07300131	0.032155536	0.033076726	0.03410576	0.032396134	0.029010065	0.031675763	0.039473698	0.029861577
ERR9690366	10	-100	Homo sapiens		0.014246627	0.013282847	0.01390068	0.03123308	0.019418333	0.015493523	0.013613116	0.013690226	0.01779839	0.021757632	0.6624337	0.016387785	0.022214765	0.01484282	0.01761915	0.017416855	0.016747046	0.014982155	0.016305387	0.01587192	0.010743995
SRR10156707	10	-100	Homo sapiens		0.009109006	0.007915547	0.0076893903	0.013123525	0.010973009	0.009433843	0.009343737	0.008816615	0.008001136	0.008280295	0.80809456	0.008911946	0.013528766	0.008792705	0.00964009	0.009931182	0.009664885	0.010408101	0.010018603	0.009799751	0.008523263
SRR10156708	10	-100	Homo sapiens		0.008954596	0.007733222	0.007986032	0.014405111	0.01234996	0.009640157	0.00916589	0.0087381	0.007995451	0.008296738	0.8028793	0.009339191	0.015186554	0.008648863	0.009808202	0.010269491	0.009963352	0.0107186735	0.01019056	0.010172291	0.0075582145
SRR10156709	10	-100	Homo sapiens		0.009550684	0.008288383	0.007867578	0.012564749	0.010420706	0.009518949	0.009797828	0.009151858	0.008495361	0.008585188	0.8028942	0.008788607	0.013719751	0.009154463	0.009679498	0.010016704	0.009809558	0.010436983	0.010310732	0.009854462	0.011093859
SRR10156710	10	-100	Homo sapiens		0.009343602	0.007994579	0.007544641	0.011234875	0.008789924	0.009471005	0.009598335	0.008852222	0.007920795	0.0076939706	0.8143994	0.0085277045	0.012808001	0.0088342205	0.009196584	0.009691558	0.009316139	0.009685377	0.009925555	0.009798713	0.009372816
SRR10156713	10	-100	Homo sapiens		0.008276966	0.006941566	0.0069137122	0.016877018	0.009156945	0.008507296	0.007934396	0.0075318627	0.0063358895	0.0071997233	0.8260588	0.008672007	0.012596126	0.007449969	0.008586352	0.009062259	0.008774882	0.009018278	0.009083229	0.009239706	0.0057829865
SRR10156724	10	-100	Homo sapiens		0.010527989	0.008966252	0.00898798	0.017705392	0.014400256	0.011327612	0.010617101	0.010217613	0.009331735	0.010108513	0.75880617	0.010313122	0.025018815	0.010164639	0.011635509	0.011687552	0.011947696	0.013450345	0.012435218	0.011756755	0.010593676
SRR10156735	10	-100	Homo sapiens		0.010101005	0.008275505	0.00845469	0.014796156	0.010773373	0.010388785	0.010465828	0.009715589	0.0087709315	0.008802431	0.7832046	0.009139582	0.022879632	0.009638438	0.0103547545	0.010336339	0.01030992	0.0114066545	0.011448766	0.011052383	0.009684627
SRR10156737	10	-100	Homo sapiens		0.01879707	0.015927983	0.015878495	0.075739704	0.026903484	0.022487553	0.016590983	0.017709604	0.01200389	0.016922452	0.53776395	0.019190652	0.038048103	0.017188143	0.020194197	0.019976804	0.020315772	0.021179646	0.021526435	0.026311934	0.01934314
SRR10156738	10	-100	Homo sapiens		0.0091799665	0.007401269	0.008155259	0.015147943	0.008717812	0.009700689	0.008953397	0.0086274445	0.007035337	0.007327431	0.8131414	0.009083795	0.014706174	0.008217302	0.009046802	0.009224781	0.008870176	0.009311582	0.009598431	0.010882736	0.007670354
SRR10156739	3	-100	Bison priscus		0.030713415	0.027542189	0.029511182	0.26176277	0.036562342	0.054219972	0.028835502	0.025961576	0.015711429	0.027577315	0.07978914	0.027709736	0.06860718	0.026419207	0.029994423	0.028667988	0.035213593	0.030697815	0.035463393	0.056283038	0.042756762
SRR10156740	10	-100	Homo sapiens		0.023061158	0.022729374	0.029006707	0.18683666	0.024143698	0.031627547	0.020718329	0.01954855	0.014847382	0.020388331	0.31317803	0.02487643	0.060065106	0.020801144	0.025292566	0.025086332	0.026078247	0.023075398	0.029614016	0.05017472	0.008850301
SRR10156741	3	-100	Bison priscus		0.026932409	0.027592504	0.037202153	0.240527	0.029957514	0.032890864	0.023057869	0.022147266	0.0177949	0.025647858	0.19692825	0.02849383	0.058124766	0.024272416	0.027773539	0.027987305	0.029562587	0.02686826	0.03226903	0.047439165	0.016530568
SRR10156742	10	-100	Homo sapiens		0.00832028	0.007039733	0.007270548	0.012950354	0.010612258	0.008692918	0.008758625	0.008128285	0.006874927	0.0073378156	0.8211419	0.007762902	0.015215001	0.007873476	0.008638218	0.00818402	0.008811852	0.009601664	0.009635443	0.009695576	0.00745429
SRR10156743	3	-100	Bison priscus		0.02431027	0.027212407	0.018720364	0.33430657	0.02811793	0.030963035	0.020303663	0.021561833	0.012940582	0.026416127	0.17104095	0.024560118	0.042763397	0.022662882	0.02754664	0.024479648	0.028819816	0.024133436	0.030850654	0.04439036	0.013899367
SRR10156744	10	-100	Homo sapiens		0.017037103	0.013511668	0.01690345	0.058780678	0.019732367	0.020445507	0.015616119	0.015735004	0.012452651	0.015563254	0.5879994	0.01724128	0.04421077	0.015077308	0.017299684	0.017787393	0.01778442	0.017592676	0.018922681	0.023753766	0.01655282
SRR10156745	10	-100	Homo sapiens		0.015235235	0.01235904	0.0150865195	0.04900235	0.017426688	0.017104372	0.014018427	0.013665275	0.011354615	0.014231312	0.6452218	0.01613964	0.03231634	0.013411923	0.01547893	0.016242484	0.016252652	0.016168281	0.016748274	0.01929972	0.013236062
SRR10156746	10	-100	Homo sapiens		0.02126257	0.01792048	0.025021752	0.047106892	0.039110675	0.030074649	0.020439807	0.021123517	0.022315068	0.022630123	0.28083155	0.0226249	0.21683204	0.021661058	0.02309229	0.025273338	0.027352598	0.035844687	0.028563088	0.027573818	0.023345074
SRR10156747	10	-100	Homo sapiens		0.011201482	0.009020588	0.010862524	0.024848262	0.013027293	0.012335087	0.0106895175	0.01053761	0.008473141	0.009424083	0.7489922	0.01166904	0.024647366	0.010077378	0.011520571	0.012131261	0.011506472	0.012372546	0.012388226	0.01397347	0.010301875
SRR10156748	3	-100	Bison priscus		0.025634166	0.026661946	0.01912708	0.3125159	0.033330802	0.043767814	0.022853645	0.021868423	0.013274682	0.02540158	0.10816018	0.02483396	0.08113289	0.023629934	0.028338488	0.026701894	0.033108387	0.028743153	0.03515281	0.050322447	0.015439803
SRR10156749	10	-100	Homo sapiens		0.015657775	0.014405683	0.013094142	0.08985688	0.018253796	0.018505877	0.013440537	0.0144739095	0.009174067	0.014386917	0.59387696	0.016736638	0.02945342	0.014075846	0.018124959	0.016210949	0.017376449	0.01647167	0.019511132	0.029548295	0.0073640905
SRR10156750	10	-100	Homo sapiens		0.008839762	0.007864189	0.0071160337	0.013460638	0.010946016	0.009237274	0.009021094	0.00838523	0.007991603	0.008640195	0.81238335	0.0087428605	0.012557223	0.0086717745	0.009652807	0.00964288	0.009810364	0.010189875	0.009987536	0.009335447	0.007523915
SRR10156751	10	-100	Homo sapiens		0.009098458	0.008056798	0.007241658	0.012436889	0.010558725	0.009280268	0.009342249	0.008551385	0.008252676	0.008465553	0.8110122	0.00875564	0.012707275	0.008874684	0.0097099515	0.009712133	0.0097463615	0.010424498	0.01015472	0.009425063	0.008192878
SRR10156752	10	-100	Homo sapiens		0.008071896	0.0072874655	0.006790984	0.011692432	0.010204327	0.008436091	0.008385901	0.007766331	0.0069275233	0.0073584896	0.8314043	0.008051617	0.009546293	0.0077721654	0.008651208	0.009089239	0.008994735	0.009420335	0.009027085	0.008627089	0.006494482
SRR10156753	10	-100	Homo sapiens		0.009378289	0.008311038	0.0076153823	0.015281192	0.0130533315	0.009937514	0.00944075	0.008905093	0.0082829045	0.009283696	0.7961954	0.009865338	0.012831309	0.009215404	0.010799024	0.010703108	0.010864382	0.011489063	0.010840546	0.010150082	0.0075571784
SRR10156754	10	-100	Homo sapiens		0.020568969	0.016059114	0.016197875	0.050034724	0.028620787	0.030125767	0.019576691	0.01896349	0.01559527	0.01935088	0.47789147	0.021174135	0.078650065	0.018999794	0.022258462	0.021464584	0.023457363	0.026381852	0.024661163	0.027092513	0.022874994
SRR10156755	10	-100	Homo sapiens		0.008406162	0.0070312405	0.006979355	0.013150535	0.010023986	0.00894912	0.008601532	0.008018669	0.0067844572	0.0072011407	0.8201807	0.008115299	0.01620481	0.007912561	0.00880967	0.008966572	0.008893341	0.009681511	0.009554844	0.0094209295	0.007113516
SRR10156756	10	-100	Homo sapiens		0.00910428	0.007927007	0.007366261	0.011395518	0.009795195	0.009163701	0.009269218	0.00864721	0.007646945	0.007693519	0.8189064	0.008331726	0.010560289	0.008727279	0.008992714	0.009463696	0.00914436	0.009456212	0.009566364	0.009248834	0.009593279
SRR10156757	10	-100	Homo sapiens		0.010177462	0.008763042	0.00902868	0.01615521	0.014685738	0.011066674	0.010574235	0.010127506	0.00932219	0.0100011015	0.7637342	0.010421363	0.023647489	0.010047155	0.011739176	0.011747878	0.012036293	0.013963383	0.012290337	0.011694039	0.008776785
SRR10156758	10	-100	Homo sapiens		0.008618649	0.007968398	0.0071748174	0.01035709	0.009358641	0.008581459	0.00932388	0.008296517	0.007504708	0.007707556	0.8246092	0.007895141	0.010802221	0.008402555	0.00910105	0.009024178	0.009256885	0.009969473	0.009728574	0.0090667745	0.007252133
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.026152598	0.022642264	0.025917888	0.032401085	0.024162427	0.027558878	0.023330849	0.027878229	0.023967927	0.019115888	0.37844616	0.03263857	0.02206909	0.036517844	0.035339013	0.08531504	0.0297948	0.026641302	0.027666973	0.02911149	0.04333165
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.018846773	0.01679531	0.0149182165	0.02725018	0.01632178	0.018088993	0.016924968	0.018463336	0.018838193	0.017523874	0.6213931	0.0208217	0.016933015	0.018754931	0.019402392	0.021601014	0.017472956	0.020209448	0.017426519	0.01797098	0.024042219
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.014430322	0.012857552	0.011188689	0.015899634	0.012591128	0.013682124	0.013408201	0.014351025	0.015404726	0.013463247	0.7105645	0.01661214	0.0127729	0.014314304	0.014855808	0.01715331	0.013670744	0.016408801	0.01360941	0.014124037	0.018637465
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.01622335	0.014523243	0.013167814	0.021587553	0.014437077	0.015304937	0.014699898	0.01621921	0.017309453	0.015883068	0.66660064	0.019600507	0.014590412	0.016016189	0.017221425	0.019703686	0.015612427	0.018788783	0.015362708	0.015953165	0.021194395
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.014552575	0.0132273445	0.011618947	0.016869199	0.0127228685	0.014066215	0.01380817	0.014641853	0.01644977	0.013977154	0.7012082	0.017206134	0.0129403025	0.014751233	0.015079315	0.017871728	0.014092391	0.016829893	0.013954315	0.01444337	0.019689053
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.014333421	0.012937936	0.011093665	0.015990196	0.012423155	0.013850795	0.013651241	0.014262121	0.01588504	0.013423361	0.71118593	0.016499944	0.012526688	0.0143117355	0.014514364	0.01692167	0.013599696	0.016219603	0.013616703	0.014065628	0.018687129
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.014346299	0.012833877	0.011061604	0.015675867	0.0124757765	0.013690818	0.013459301	0.014271919	0.015445759	0.013345128	0.7123128	0.016469808	0.012651279	0.0142535055	0.014679141	0.017001256	0.01358307	0.016276168	0.013560043	0.014067198	0.018539298
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.013932486	0.012851039	0.0108783115	0.014346955	0.012133435	0.013657803	0.013665666	0.01403773	0.015549933	0.0129149705	0.7152766	0.016036553	0.012521134	0.014262022	0.0143800955	0.017550845	0.013754691	0.016298808	0.013672386	0.0141517995	0.018126737
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.014586715	0.013150353	0.011482123	0.016747784	0.012709989	0.014012824	0.013733848	0.014600006	0.016217113	0.013879564	0.70337206	0.017086558	0.012885003	0.014632085	0.015018533	0.017568164	0.013936669	0.016695604	0.013851121	0.014362034	0.019471867
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.0142873	0.012375842	0.010075117	0.014469345	0.011952238	0.013542847	0.013266322	0.01360195	0.013153833	0.011964293	0.7346208	0.014079137	0.01190931	0.01354835	0.013607611	0.014622707	0.012611372	0.01423983	0.013135243	0.01298035	0.01595629
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.015767848	0.013616983	0.012002172	0.021069339	0.013366271	0.014872254	0.013932418	0.015248582	0.016233169	0.01518225	0.69262147	0.017471293	0.013301625	0.014935358	0.015362526	0.016468571	0.014123859	0.016762359	0.014330829	0.014681119	0.01864974
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.01993905	0.017492423	0.015786646	0.032656316	0.017501425	0.020059653	0.017318321	0.019063268	0.019259593	0.018915135	0.6037095	0.02115538	0.018028898	0.018887706	0.019618893	0.021055	0.018080369	0.021070784	0.018167203	0.01839354	0.023840977
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.014901228	0.012896549	0.011260924	0.018058049	0.01296065	0.014047136	0.013332128	0.01455274	0.015134014	0.0139956735	0.7085311	0.016667387	0.012836749	0.014264904	0.014820554	0.016097732	0.013369596	0.016046606	0.013613027	0.014032802	0.018580424
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.014380631	0.012651619	0.010700861	0.01630703	0.012302816	0.013725293	0.013308568	0.01405152	0.014941723	0.0132022835	0.720087	0.015873138	0.012204601	0.013808173	0.014053115	0.015527857	0.013035099	0.01546944	0.013280441	0.01364866	0.017440176
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.014014047	0.012537153	0.010360039	0.014842129	0.012034048	0.0135203255	0.013373755	0.013751155	0.014699151	0.012605165	0.7259416	0.015456838	0.01200743	0.013625376	0.013756632	0.015572601	0.012957015	0.015316975	0.013186444	0.013552018	0.016890075
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.019019673	0.017446006	0.017542345	0.027973535	0.01808455	0.020095976	0.017836934	0.019340986	0.01994793	0.018543394	0.60904944	0.019737279	0.017049355	0.019240286	0.019243874	0.02010278	0.01815451	0.020698665	0.017844569	0.017838946	0.025208948
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.01711906	0.0148561075	0.013167507	0.02077983	0.0142833665	0.016425088	0.015460929	0.016393963	0.017371193	0.015012242	0.6697752	0.016873896	0.014621083	0.017173741	0.016669974	0.01828663	0.015203892	0.017093439	0.015527801	0.015291161	0.022613883
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.0147667285	0.013277638	0.011777165	0.01700778	0.012938383	0.014027284	0.01370229	0.014830997	0.016158275	0.014115219	0.69850034	0.017450122	0.01321321	0.0148143675	0.015501193	0.018190233	0.014245621	0.01713	0.014033413	0.014606851	0.019712899
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.0141045535	0.01299117	0.011239607	0.015266859	0.012325812	0.013794375	0.013692327	0.014264457	0.01601201	0.013359088	0.7092288	0.016512146	0.0126837855	0.014497227	0.01466823	0.017874403	0.013934518	0.016552823	0.013792588	0.014275186	0.018929888
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.01361263	0.011906785	0.009621341	0.01402817	0.011652831	0.01294993	0.012708852	0.013248618	0.012672308	0.011827681	0.7440297	0.014082396	0.011545802	0.012732015	0.012928798	0.013898965	0.0121979145	0.0141205145	0.012676991	0.012849539	0.014708245
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.02113304	0.018496562	0.03500061	0.028696911	0.030828228	0.03552918	0.021347823	0.023886316	0.033684026	0.022436542	0.024275484	0.039572395	0.4040351	0.023501912	0.021520417	0.02602192	0.03830116	0.06682216	0.033368327	0.028008733	0.023533205
SRR19160150	12	-1	Mammuthus primigenius	Lithobates pipiens	0.02611198	0.023883585	0.05218013	0.029303271	0.034755994	0.0413367	0.026803976	0.0323108	0.07058049	0.036802374	0.041217424	0.0773449	0.20064585	0.029271077	0.029296141	0.035304286	0.045009535	0.06829623	0.03586454	0.0368614	0.026819414
SRR19160161	12	-1	Mammuthus primigenius	Lithobates pipiens	0.02753951	0.024796665	0.03780993	0.03843454	0.037004404	0.038966365	0.027423212	0.031916905	0.058740392	0.03267819	0.07303767	0.06826081	0.1981677	0.028469367	0.029543294	0.035590667	0.043919552	0.06657504	0.039533246	0.039277367	0.022315223
SRR19160174	12	-1	Mammuthus primigenius	Lithobates pipiens	0.026710145	0.023713958	0.050541405	0.03587134	0.038086314	0.038149845	0.027775947	0.03026686	0.051721398	0.032449283	0.077606514	0.057178523	0.19773716	0.028600782	0.027477974	0.034091935	0.045555655	0.07914021	0.036087416	0.03696692	0.024270473
SRR19160175	2	-1	Arabidopsis thaliana	Lithobates pipiens	0.024832193	0.027797185	0.1643714	0.02412128	0.026198601	0.034779087	0.028778588	0.031447813	0.08562476	0.038363792	0.04425613	0.11530923	0.08780731	0.029170865	0.03179164	0.03538204	0.03549573	0.044475112	0.03254722	0.039725933	0.017724013
SRR19160180	12	-1	Mammuthus primigenius	Lithobates pipiens	0.025712783	0.024172517	0.048460077	0.027031185	0.032504153	0.038914673	0.026430782	0.03361283	0.08225755	0.036442798	0.054065693	0.10779211	0.16537666	0.028132154	0.030951107	0.037394904	0.043336477	0.063687585	0.036456116	0.039272483	0.017995346
SRR19160184	12	-1	Mammuthus primigenius	Lithobates pipiens	0.026637418	0.023311561	0.038078003	0.034404587	0.03701743	0.03954877	0.025784494	0.029772375	0.049904298	0.030817429	0.060953382	0.06601342	0.23268539	0.027629338	0.028166238	0.033754326	0.04437119	0.07352884	0.037461482	0.03531887	0.024841193
SRR19160194	12	-1	Mammuthus primigenius	Lithobates pipiens	0.029249156	0.026440969	0.039073944	0.03818422	0.03814196	0.040662628	0.028073037	0.03436368	0.052510057	0.034506496	0.09260651	0.09050315	0.13412406	0.029540673	0.031828247	0.038714696	0.046865184	0.07182796	0.03902242	0.040691137	0.0230699
SRR19160206	12	-1	Mammuthus primigenius	Lithobates pipiens	0.024754567	0.02289825	0.05612244	0.026459683	0.03110697	0.039259285	0.025864433	0.034152627	0.05297481	0.03568924	0.02486662	0.076853	0.23477767	0.029823158	0.02943946	0.03377458	0.049776968	0.07827541	0.035198424	0.035942253	0.021990113
SRR19160231	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.026579944	0.025756184	0.053340532	0.026437053	0.033858836	0.038397197	0.028344063	0.034149323	0.102092676	0.040994473	0.0744168	0.11526964	0.10945653	0.028591698	0.031992696	0.03871776	0.040352978	0.057793282	0.034801252	0.03848317	0.020173928
