Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3597210	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.043485835	0.042855144	0.05053695	0.044031024	0.03890566	0.037541214	0.038934052	0.040363297	0.040413197	0.042062156	0.041649822	0.039074335	0.043787904	0.043089636	0.037894174	0.044461615	0.040548798	0.039808873	0.040706266	0.04193629	0.043773904	0.0366512	0.0411724	0.046316322
ERR3597211	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.043473106	0.04283384	0.05060815	0.044045977	0.03892072	0.037555225	0.038884256	0.04033028	0.04039455	0.042147767	0.041650515	0.03913826	0.043807212	0.043110773	0.037881404	0.04441477	0.040541507	0.039796893	0.04072033	0.0419177	0.043770466	0.03660364	0.041130308	0.04632235
ERR3597212	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042994797	0.042610627	0.05062796	0.04402418	0.03896184	0.037498828	0.038269375	0.039969113	0.0402228	0.04260955	0.042080726	0.041134953	0.043661542	0.043286502	0.03747985	0.04370873	0.04037373	0.03977259	0.04059276	0.041889217	0.04345897	0.036650486	0.04082376	0.047297
ERR3597214	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.04335352	0.042829525	0.050413426	0.044051785	0.03890263	0.03746767	0.038755663	0.040249	0.04039702	0.04208295	0.04173095	0.03948352	0.043751985	0.043101702	0.03776039	0.04429161	0.04051008	0.03983027	0.040644	0.041923158	0.04372512	0.03666181	0.041096475	0.04698567
ERR3597215	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042720616	0.04250612	0.050326828	0.044031993	0.038977794	0.037421044	0.037904114	0.039762028	0.040151533	0.042783897	0.042341966	0.04223226	0.04358653	0.043349437	0.037255254	0.0433314	0.040314745	0.03978472	0.040443845	0.04189224	0.043268457	0.036690652	0.040678576	0.048243962
ERR3597285	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042912193	0.04261015	0.051041488	0.043968983	0.038888615	0.037437253	0.038185854	0.039875265	0.040299844	0.042586826	0.042011607	0.04118461	0.043721773	0.04332752	0.037370875	0.04371291	0.040300094	0.039733663	0.04060095	0.04185471	0.043533422	0.03656798	0.04079009	0.04748336
ERR3597286	23	1	Ursus arctos	Ambrosia artemisiifolia	0.041744582	0.04226471	0.050107114	0.04396845	0.0389934	0.03710854	0.036631294	0.03884896	0.0399524	0.0433206	0.043033846	0.04591982	0.043311734	0.04361788	0.036291208	0.042080645	0.03990334	0.039789442	0.040058985	0.04174651	0.042921968	0.036538515	0.04002087	0.05182519
ERR3597287	23	1	Ursus arctos	Ambrosia artemisiifolia	0.041712005	0.042184986	0.050391935	0.043945692	0.039017633	0.037202895	0.03656343	0.038809266	0.039855734	0.043672867	0.04312094	0.046410162	0.043330383	0.043663617	0.03625683	0.04192308	0.039835602	0.039769083	0.04007863	0.041736916	0.04282166	0.036452226	0.040002566	0.05124185
ERR3597288	23	1	Ursus arctos	Ambrosia artemisiifolia	0.041684687	0.042097315	0.05014114	0.04395862	0.039047852	0.037291795	0.03652428	0.03891686	0.039783478	0.043788586	0.04324353	0.046818636	0.04327779	0.043648984	0.0363694	0.04188438	0.03989531	0.039754357	0.0400294	0.041748244	0.042669266	0.03660476	0.03997219	0.050849088
ERR3597289	23	1	Ursus arctos	Ambrosia artemisiifolia	0.041305162	0.042179853	0.049945224	0.043932576	0.039024312	0.03684435	0.036078565	0.038222905	0.03978961	0.04351234	0.043380015	0.04745621	0.04319361	0.043581985	0.03547246	0.04149803	0.039646436	0.039818723	0.03978458	0.041627076	0.04288946	0.0362923	0.039698623	0.05482563
ERR3597290	23	1	Ursus arctos	Ambrosia artemisiifolia	0.040844623	0.04191943	0.049881056	0.04387118	0.038966767	0.03685963	0.035447806	0.038019795	0.039605733	0.044004638	0.04388019	0.050071914	0.043174084	0.043748964	0.035242725	0.040815882	0.03953728	0.03971714	0.039649073	0.041530956	0.042511925	0.03643766	0.03933134	0.05493026
ERR3597291	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042893197	0.04259843	0.050472	0.044029243	0.0389588	0.037474073	0.0381658	0.03992028	0.040214933	0.04264244	0.042150237	0.04141914	0.04365674	0.043290313	0.037461437	0.04364378	0.04037862	0.039784834	0.040541574	0.041900687	0.043397468	0.036682107	0.04079932	0.047524456
ERR3597292	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042079553	0.042318422	0.05057029	0.043961	0.038949788	0.03722758	0.03706925	0.039150797	0.04001855	0.043274082	0.042717706	0.04454768	0.04348002	0.043520406	0.03659744	0.042526003	0.04001475	0.039761193	0.040249046	0.041803617	0.043127663	0.036513813	0.04028392	0.05023752
ERR3597293	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042401895	0.042320345	0.050310858	0.0439908	0.039026394	0.03749167	0.03747368	0.039640944	0.040004734	0.04322718	0.042651735	0.043865934	0.04350509	0.04346693	0.037174605	0.04287565	0.040270954	0.03976523	0.040430643	0.041845974	0.042981207	0.036756124	0.040430952	0.04809046
ERR3597294	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042593475	0.042392466	0.050440796	0.043957014	0.03902946	0.03756367	0.037730142	0.039774742	0.040020235	0.043206222	0.042536862	0.043153536	0.04354544	0.043425437	0.037308272	0.04310135	0.040253	0.039740153	0.040472407	0.04186713	0.04307779	0.036683295	0.04060368	0.047523323
ERR3597295	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.041923344	0.042059224	0.050181948	0.04382675	0.03912391	0.037661213	0.03678835	0.03935697	0.039650615	0.04410488	0.043333504	0.04685143	0.04333251	0.043668665	0.036839794	0.042001948	0.040021867	0.039706465	0.040250957	0.041794322	0.042451628	0.03676176	0.040108293	0.04819964
ERR3597296	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042171795	0.042248085	0.049803726	0.044020716	0.038990002	0.03738752	0.037164714	0.039495286	0.039982542	0.043280046	0.042876657	0.044863317	0.04344808	0.043499812	0.03705494	0.042536277	0.04027313	0.039820645	0.04026894	0.041852597	0.042789716	0.036898084	0.040321868	0.048951454
ERR3597297	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.043659624	0.042907305	0.05063146	0.04403958	0.03888095	0.037545323	0.039116573	0.040466007	0.040476788	0.041908097	0.041479137	0.038424306	0.043852422	0.04303962	0.03798996	0.044682775	0.040604845	0.039814163	0.040776297	0.04192032	0.04390323	0.03663601	0.04122777	0.046017453
ERR3597390	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042563483	0.04236593	0.050510783	0.043952256	0.039075844	0.037604265	0.037684303	0.039719258	0.039951384	0.04331554	0.042595685	0.04338769	0.043515265	0.043448873	0.037244618	0.043008335	0.040241927	0.039726634	0.04046936	0.041873865	0.04302329	0.036657922	0.040545013	0.04751847
ERR3597471	11	1	Homo sapiens	Ambrosia artemisiifolia	0.040728502	0.041541513	0.050134674	0.04362819	0.03900581	0.037499495	0.035102557	0.038470965	0.039242227	0.045250826	0.04445091	0.053003743	0.043245662	0.044029586	0.035811543	0.04032516	0.039620046	0.039576072	0.039864462	0.041517	0.041803014	0.036823276	0.039158203	0.05016653
ERR3597477	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042773556	0.04250524	0.050543536	0.043992452	0.0388939	0.03741854	0.03799094	0.039861143	0.04025704	0.042726245	0.04221434	0.04191069	0.04366832	0.04334979	0.037401825	0.043489706	0.040356774	0.03976766	0.040506534	0.04188753	0.043336004	0.03671195	0.04074805	0.04768826
ERR3597478	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.041440155	0.04181589	0.05024764	0.04369503	0.0391667	0.037696622	0.036000386	0.038898688	0.039380547	0.044847157	0.043956045	0.049846213	0.04322931	0.04391766	0.036283266	0.041112456	0.039743535	0.039633512	0.040078394	0.041644063	0.042099983	0.036692142	0.03963763	0.048936967
ERR3597479	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.041433133	0.041859366	0.05014374	0.04371296	0.039144572	0.03763043	0.036015384	0.038880095	0.0394286	0.044764183	0.043927666	0.04976294	0.04319817	0.043908954	0.03629345	0.041095633	0.03974161	0.039654385	0.040035143	0.041662913	0.042127423	0.036707327	0.039653715	0.04921825
ERR3597481	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04058579	0.041544802	0.049433045	0.043658607	0.03905317	0.03737422	0.034835633	0.038256474	0.03915746	0.04526266	0.04469832	0.054078553	0.043087825	0.04403105	0.035572972	0.039983045	0.03956932	0.039660364	0.03970071	0.04147045	0.041650493	0.036889024	0.038985774	0.05146029
ERR3598121	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042424757	0.042292524	0.0502815	0.043886438	0.039099276	0.03765833	0.037486464	0.039707884	0.039886635	0.04354451	0.042805057	0.04433308	0.043428116	0.04350385	0.03719163	0.042738043	0.040200006	0.039766524	0.0404116	0.041842747	0.04282047	0.036703438	0.040480062	0.047507018
ERR3598122	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.042219453	0.04222803	0.050342284	0.043909103	0.03908871	0.03760512	0.03722569	0.03953158	0.039846342	0.043667566	0.04293271	0.045042608	0.043425668	0.043560572	0.037036374	0.04250907	0.040142745	0.039733227	0.04035976	0.04183366	0.04276564	0.03671155	0.040319663	0.047962982
ERR3598356	11	1	Homo sapiens	Ambrosia artemisiifolia	0.041265033	0.04173769	0.050117493	0.043699626	0.039160717	0.037617993	0.035704356	0.03870521	0.03932454	0.04495294	0.044118736	0.050739586	0.043195512	0.043948114	0.036085594	0.040853634	0.039697707	0.03962765	0.039991036	0.041634794	0.042012576	0.03671273	0.039477754	0.04961899
ERR3598600	11	1	Homo sapiens	Ambrosia artemisiifolia	0.03840003	0.040777847	0.044075288	0.043333415	0.038577013	0.036089536	0.031518243	0.036409047	0.03819809	0.045652714	0.047265884	0.06891584	0.042657476	0.04343662	0.033213515	0.03625331	0.039154284	0.04020884	0.038385935	0.04010598	0.040034514	0.03818365	0.03666605	0.06248683
ERR3598673	11	1	Homo sapiens	Ambrosia artemisiifolia	0.041196037	0.041701056	0.050162032	0.043683723	0.039101925	0.037644353	0.03571362	0.038780574	0.039338086	0.044944234	0.044120006	0.050894484	0.04325111	0.04393902	0.036192935	0.04086879	0.03971034	0.03961623	0.039995935	0.041615006	0.041957796	0.03677006	0.0394947	0.04930796
ERR3600831	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04019745	0.04140681	0.048969038	0.04363776	0.03900381	0.03726828	0.034302175	0.037977073	0.03900606	0.045486923	0.04505746	0.05612916	0.043082025	0.043996993	0.035266664	0.039464302	0.03953099	0.039689347	0.039503247	0.041353676	0.041399088	0.037007526	0.038669806	0.052594323
ERR3600991	23	1	Ursus arctos	Ambrosia artemisiifolia	0.041632082	0.042274497	0.049979582	0.04400446	0.039008327	0.036966532	0.03655093	0.038566213	0.039931905	0.043257073	0.043123733	0.045979764	0.043204375	0.043545853	0.035887603	0.04196452	0.039753545	0.03982503	0.039873704	0.04171039	0.043023765	0.036323965	0.039979275	0.05363287
ERR3600992	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.04194701	0.042132452	0.050212983	0.04393272	0.039057147	0.037463874	0.036851086	0.03928119	0.0397982	0.043720897	0.043114807	0.04599827	0.043385603	0.0436064	0.03676965	0.042188592	0.040080503	0.03973503	0.040217243	0.041822873	0.04266539	0.036724687	0.040154718	0.049138702
ERR3601422	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04071283	0.04166935	0.048821017	0.0436934	0.039087653	0.03728621	0.034915954	0.0382452	0.039247457	0.045018673	0.044700705	0.05369937	0.043020822	0.044010382	0.03561879	0.039934944	0.039614536	0.03980414	0.039631218	0.041472398	0.04159716	0.036923867	0.039032273	0.052241758
ERR3601441	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04122081	0.041714404	0.05035566	0.043680977	0.039114844	0.037606113	0.0356937	0.038696438	0.03937588	0.044959802	0.04406583	0.050733812	0.043228824	0.043984734	0.03609902	0.040880263	0.039672505	0.03958979	0.040019143	0.0416147	0.042066205	0.036680646	0.03946801	0.049477816
ERR3601480	11	1	Homo sapiens	Ambrosia artemisiifolia	0.040005777	0.041307364	0.04887264	0.043621752	0.0389582	0.0371276	0.034031488	0.037787404	0.03900641	0.045643423	0.045193397	0.05709499	0.043144513	0.044040017	0.035072763	0.039230105	0.039452683	0.039653685	0.03940072	0.04131191	0.04133419	0.03703832	0.03846438	0.0532063
ERR3602087	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04119437	0.04168547	0.0496507	0.043700624	0.03915695	0.037614062	0.035565235	0.03871156	0.039310243	0.045063887	0.044274744	0.051393252	0.043215677	0.04396038	0.03612299	0.040663715	0.03977754	0.039691824	0.039914828	0.04161408	0.041822433	0.03684232	0.039432246	0.04962092
ERR4670283	11	11	Homo sapiens	Homo sapiens	0.030580783	0.034959912	0.038145438	0.0189178	0.025888788	0.033625584	0.030729096	0.02764769	0.027994715	0.030148633	0.05517141	0.25258747	0.04970815	0.018716134	0.030113885	0.023166535	0.045403942	0.04452971	0.028255405	0.01632463	0.031158524	0.036102716	0.013924549	0.056198422
ERR4670285	11	11	Homo sapiens	Homo sapiens	0.030296974	0.038622756	0.032668583	0.027575232	0.033040714	0.035630513	0.02816136	0.030771581	0.030807616	0.037031833	0.05232767	0.20999378	0.044659723	0.02628522	0.031111373	0.026637256	0.04327041	0.04554818	0.03257721	0.026794603	0.03124323	0.038345568	0.021361582	0.045237094
ERR4670286	11	11	Homo sapiens	Homo sapiens	0.02592111	0.03239903	0.029787198	0.017446902	0.026146684	0.03155339	0.024562804	0.021562876	0.024824299	0.027152214	0.04984062	0.34570268	0.042590134	0.017386436	0.023373801	0.020416586	0.039714728	0.04664921	0.02495363	0.01825143	0.025133662	0.031890605	0.014612455	0.03812752
ERR4670287	11	11	Homo sapiens	Homo sapiens	0.029350838	0.036768124	0.03153108	0.023730844	0.030885737	0.035009943	0.02771598	0.027837986	0.029241528	0.033656124	0.05144853	0.25228444	0.04398821	0.023120573	0.028927656	0.02479596	0.042309377	0.04624525	0.030146291	0.024258718	0.02902492	0.036719125	0.019481773	0.041521054
ERR4670288	11	11	Homo sapiens	Homo sapiens	0.025900733	0.031680334	0.02929549	0.016520552	0.025370384	0.031371377	0.024696892	0.021068672	0.024247313	0.02644908	0.04918884	0.3580274	0.041860774	0.016792897	0.023014843	0.020058192	0.03916884	0.046089932	0.024287026	0.017560054	0.02443733	0.031387858	0.014281246	0.0372439
ERR4670289	11	11	Homo sapiens	Homo sapiens	0.033732165	0.040735286	0.03554941	0.03866286	0.03734798	0.03437954	0.028957829	0.036494095	0.033761363	0.042387348	0.05114603	0.10814185	0.041892648	0.037725296	0.032176018	0.0317738	0.039527606	0.040885683	0.037207115	0.034528036	0.038720753	0.039683923	0.02952964	0.0750538
ERR4863205	11	11	Homo sapiens	Homo sapiens	0.025003646	0.029477956	0.026712421	0.0144897085	0.022903256	0.029891744	0.023278449	0.01986703	0.02384075	0.024291817	0.04576132	0.40108815	0.03929791	0.016270388	0.02115761	0.018645907	0.035440136	0.04310793	0.023008334	0.01773342	0.022219852	0.030135104	0.015319265	0.031057889
ERR4863206	11	11	Homo sapiens	Homo sapiens	0.036081966	0.039883666	0.036200736	0.03952541	0.036824092	0.03749891	0.030355886	0.039604068	0.035905097	0.045118872	0.049242046	0.10032711	0.04188112	0.040354826	0.036705334	0.033830862	0.042067975	0.04037754	0.039006125	0.03787795	0.036377348	0.040370125	0.03361501	0.050968
ERR4863207	11	11	Homo sapiens	Homo sapiens	0.025071448	0.02953089	0.026833983	0.01457334	0.02301002	0.030077344	0.023425484	0.019953957	0.023906408	0.024437953	0.04584873	0.39880425	0.039500028	0.016281294	0.021285884	0.018754028	0.035696015	0.043309096	0.023047859	0.017728623	0.022258313	0.0302275	0.01532566	0.031111917
ERR4863208	11	11	Homo sapiens	Homo sapiens	0.037617877	0.04002198	0.03747447	0.04114613	0.03787858	0.037690364	0.031659245	0.040212877	0.036659513	0.04506864	0.048158053	0.083749935	0.042116314	0.04169744	0.037399516	0.035623044	0.0420024	0.040470615	0.039360918	0.039260827	0.0374447	0.040228613	0.035731256	0.05132666
ERR4863209	11	11	Homo sapiens	Homo sapiens	0.024516294	0.028809438	0.02665855	0.014197061	0.022732444	0.02984999	0.022726923	0.019176688	0.02335981	0.024688987	0.04585218	0.40767545	0.040014092	0.015499959	0.020857206	0.018234208	0.035936456	0.044308864	0.022355942	0.016687924	0.021839712	0.029402178	0.014651736	0.029967932
ERR4863210	11	11	Homo sapiens	Homo sapiens	0.024373567	0.028830776	0.026810523	0.014164439	0.022705195	0.02973971	0.022695811	0.019065937	0.023164753	0.024491742	0.045955833	0.4078285	0.040179186	0.015391414	0.020827746	0.018236697	0.0361581	0.044409096	0.022286203	0.01648584	0.021907283	0.029346313	0.014382394	0.030562907
ERR4863211	11	11	Homo sapiens	Homo sapiens	0.03784246	0.04001422	0.037699014	0.041377734	0.038000043	0.03775432	0.031902153	0.040285446	0.036789514	0.044980682	0.047940727	0.081652634	0.042146	0.0418452	0.03759069	0.0359299	0.04199481	0.040506173	0.03936461	0.039470986	0.037579935	0.040180154	0.035960477	0.05119212
ERR4863212	11	11	Homo sapiens	Homo sapiens	0.023816975	0.027805725	0.025381343	0.013177435	0.021598872	0.028764168	0.02186673	0.018164523	0.022546658	0.023242196	0.044440374	0.43260035	0.038553376	0.0147872595	0.01973837	0.017264485	0.034096368	0.043010004	0.02139911	0.01606234	0.020796271	0.028432196	0.014256257	0.02819862
ERR4863213	11	11	Homo sapiens	Homo sapiens	0.026264552	0.029739704	0.027705742	0.01542638	0.024372911	0.032185677	0.024244688	0.02147734	0.025290877	0.027031908	0.04720843	0.37251723	0.04100993	0.01691654	0.022579718	0.019555071	0.03795324	0.045061715	0.0239724	0.018263591	0.022940967	0.031745862	0.016357152	0.030178387
ERR4863214	11	11	Homo sapiens	Homo sapiens	0.028974285	0.034043428	0.029594468	0.020496415	0.027940815	0.03445532	0.026654024	0.0260324	0.028882617	0.03156419	0.048771024	0.29700717	0.04203174	0.021644577	0.02645563	0.022998404	0.039431218	0.044832848	0.028333778	0.023753736	0.026379295	0.03522121	0.020409504	0.03409191
ERR4863215	11	11	Homo sapiens	Homo sapiens	0.033720784	0.03264942	0.034881014	0.022109345	0.029321797	0.03970863	0.030130608	0.031519916	0.03189084	0.038087804	0.050867278	0.22736524	0.05161243	0.022846963	0.032112513	0.023661992	0.046864923	0.045958742	0.028224384	0.021644464	0.028639369	0.03938045	0.020984005	0.035817176
ERR4863216	11	11	Homo sapiens	Homo sapiens	0.025437286	0.029691022	0.027100809	0.014970782	0.02342005	0.03061238	0.023508659	0.020422228	0.024411969	0.02525591	0.046201393	0.390714	0.03993104	0.016637616	0.021628508	0.019052288	0.036108963	0.043631513	0.023390727	0.01813821	0.022534542	0.030630883	0.015833845	0.030735448
ERR4863217	11	11	Homo sapiens	Homo sapiens	0.03214904	0.03902051	0.03261849	0.03075725	0.03334143	0.037250873	0.028730657	0.03464041	0.03302284	0.040543787	0.050958462	0.17955154	0.043011464	0.031074833	0.033070434	0.028679252	0.042327713	0.04231819	0.03508642	0.031504158	0.031831823	0.039781846	0.02621026	0.042518258
ERR4863218	11	11	Homo sapiens	Homo sapiens	0.025497084	0.02961536	0.027047098	0.01495757	0.023407137	0.030739594	0.023532322	0.020474754	0.024533886	0.025418846	0.046092007	0.39072123	0.03993898	0.016649688	0.021657672	0.019028703	0.03609699	0.04364333	0.023395611	0.01818397	0.02246431	0.030652078	0.015955977	0.030295853
ERR4863219	11	11	Homo sapiens	Homo sapiens	0.036884945	0.03992856	0.036889087	0.040451128	0.037380196	0.037643682	0.031051138	0.039969597	0.036281057	0.045097742	0.04863507	0.09109051	0.041968066	0.041144013	0.037158847	0.03480109	0.041991755	0.04042343	0.03918816	0.038706757	0.03692818	0.040355757	0.0347572	0.051274072
ERR4863220	11	11	Homo sapiens	Homo sapiens	0.030281367	0.03633134	0.031007541	0.024180815	0.030301016	0.035962436	0.027801175	0.029337002	0.030762505	0.035089888	0.05002543	0.24789637	0.042909358	0.02484685	0.029149612	0.025246557	0.041072633	0.044459257	0.030992351	0.02677683	0.028542249	0.037340086	0.022580717	0.037106656
ERR4863221	11	11	Homo sapiens	Homo sapiens	0.025551235	0.029550979	0.026570689	0.014742125	0.023034751	0.030188218	0.02360396	0.020265048	0.024368621	0.024791203	0.045470163	0.39678913	0.03923768	0.01675656	0.021353258	0.018888319	0.035112154	0.04294234	0.023345357	0.018508118	0.022283455	0.03055956	0.016135398	0.029951641
ERR4863222	11	11	Homo sapiens	Homo sapiens	0.03616475	0.039904505	0.036205325	0.03974562	0.036933333	0.037452444	0.030539403	0.039492816	0.03582292	0.044896267	0.04915304	0.09929293	0.042003404	0.040378764	0.036923032	0.033950932	0.041928045	0.040416513	0.038865443	0.037925597	0.036438078	0.040396087	0.03338283	0.051787924
ERR4863223	11	11	Homo sapiens	Homo sapiens	0.04278142	0.03255333	0.045751166	0.024993004	0.027861694	0.037416063	0.027595155	0.03448742	0.03732494	0.043313384	0.052363694	0.16834635	0.0658312	0.022881169	0.03759091	0.020688448	0.047480065	0.045524202	0.025329849	0.020304836	0.037620932	0.039268546	0.023288686	0.03940355
ERR4863224	11	11	Homo sapiens	Homo sapiens	0.035004463	0.033230305	0.03659933	0.025006097	0.029458376	0.038870964	0.030207131	0.033515513	0.03307636	0.041456692	0.052116085	0.19049633	0.057477448	0.024887908	0.034253463	0.025686983	0.047936805	0.04674632	0.028952003	0.022507863	0.03118395	0.039792635	0.022706185	0.038830694
ERR4863225	11	11	Homo sapiens	Homo sapiens	0.037405755	0.033211853	0.039323114	0.026579883	0.02935838	0.03837257	0.029924465	0.035004098	0.034505736	0.043755315	0.052070312	0.16542262	0.0618258	0.025774641	0.036662523	0.025768096	0.047938872	0.045609806	0.028919045	0.023189062	0.033569336	0.040786725	0.024622148	0.04039985
ERR4863226	11	11	Homo sapiens	Homo sapiens	0.04038389	0.040432874	0.03918197	0.042988632	0.039207377	0.03809897	0.034509987	0.04093894	0.0377898	0.04409254	0.04614808	0.062512144	0.04273741	0.042751834	0.038689826	0.038799077	0.04207275	0.04068931	0.039644245	0.041074734	0.03916014	0.039809767	0.038643748	0.04964191
ERR4863227	11	11	Homo sapiens	Homo sapiens	0.029634621	0.032062236	0.031160304	0.019377904	0.027876908	0.036898427	0.027979698	0.026967071	0.029068101	0.03346933	0.050062887	0.28732538	0.045360897	0.019850774	0.026972525	0.02275285	0.043432735	0.047366366	0.027156873	0.021032859	0.02605405	0.03582489	0.019088058	0.03322425
ERR4863228	11	11	Homo sapiens	Homo sapiens	0.032085795	0.038922854	0.032435257	0.030315708	0.033252645	0.037237216	0.028777571	0.034258857	0.032868855	0.040149163	0.05090206	0.18357086	0.043094896	0.030535948	0.03296751	0.028473163	0.042334143	0.04252676	0.034825064	0.031101746	0.0316017	0.03972027	0.02584627	0.042195745
