Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR3992623	4	2	ocean	lake	0.01255546	0.0264197	0.045451656	0.013449742	0.74783957	0.026912013	0.023000736	0.0799891	0.011253279	0.01312881
SRR3992624	4	2	ocean	lake	0.06839587	0.11406327	0.07314249	0.10236301	0.19033423	0.07177879	0.09260131	0.13644405	0.08184826	0.069028735
SRR3992625	4	2	ocean	lake	0.007958061	0.017833684	0.021995423	0.0067784395	0.8278789	0.017112378	0.01615694	0.0716104	0.0047321403	0.007943643
SRR3992626	4	2	ocean	lake	0.041292973	0.080393784	0.17066276	0.10752823	0.23855619	0.061375167	0.03378911	0.088870995	0.13559487	0.041935943
SRR3992627	4	2	ocean	lake	0.020576527	0.038172714	0.15351474	0.030214766	0.5312901	0.042461194	0.028406182	0.09307178	0.04110268	0.021189328
SRR3992628	4	2	ocean	lake	0.012607202	0.029163063	0.04317215	0.01560862	0.74160194	0.027277524	0.021731034	0.083135396	0.012438732	0.013264368
SRR3992629	4	2	ocean	lake	0.038782634	0.043259867	0.22841403	0.028364059	0.3381157	0.062280998	0.060795773	0.11158057	0.049610402	0.038795915
SRR3992630	4	2	ocean	lake	0.0151401395	0.044895265	0.03647997	0.025851382	0.69184774	0.030758023	0.02273313	0.09936044	0.016180417	0.016753517
SRR5581849	1	-100	cave		0.09358154	0.1852592	0.03112692	0.11083778	0.11001752	0.0745874	0.075953856	0.13348746	0.05240461	0.1327437
SRR5581851	3	-100	midden		0.13031994	0.15809278	0.014877405	0.35266086	0.014397113	0.031999193	0.030105593	0.03366939	0.12144617	0.112431556
SRR5581852	1	-100	cave		0.075386494	0.32784197	0.0035410696	0.29510483	0.024211152	0.022467265	0.031418316	0.060685422	0.025812319	0.13353105
SRR5581854	1	-100	cave		0.06876872	0.31600192	0.004175934	0.28573555	0.03634714	0.02820661	0.02825049	0.07256442	0.026781004	0.13316822
SRR5581855	2	-100	lake		0.0023504999	8.543673e-05	0.85117865	0.0004916268	8.2710416e-05	0.00081500167	7.290549e-05	0.000112061505	0.14443819	0.00037292382
SRR8899212	8	-100	swamp forest		0.03804277	0.00023670401	0.0001504436	0.097721934	2.0096337e-08	1.6545853e-05	1.038427e-05	1.1415854e-06	0.86295414	0.00086590665
SRR8899213	8	-100	swamp forest		0.04452568	0.00037831994	0.00032133787	0.096572794	7.183112e-08	3.6136586e-05	2.2583135e-05	2.9370246e-06	0.85684913	0.0012909982
SRR8899214	8	-100	swamp forest		0.045517046	0.0002859033	2.3069982e-05	0.25058848	4.604798e-09	6.435309e-06	5.363167e-06	4.450453e-07	0.7025753	0.0009979273
SRR8899215	8	-100	swamp forest		0.043197274	0.0004705019	0.00014884576	0.16725974	5.3858432e-08	2.6686166e-05	1.6626549e-05	2.219255e-06	0.7875342	0.0013438273
SRR8899216	8	-100	swamp forest		0.02386468	0.00018654215	9.010753e-05	0.12769605	1.2799229e-08	9.663554e-06	4.461167e-06	5.6925137e-07	0.8476315	0.00051644543
SRR8899217	8	-100	swamp forest		0.013827046	3.1066233e-05	5.2089097e-05	0.039832678	8.70433e-10	2.0342618e-06	9.754036e-07	7.298886e-08	0.9461163	0.00013775904
SRR8899218	8	-100	swamp forest		0.060778413	0.00042828603	9.396825e-05	0.16040751	2.244288e-08	1.985609e-05	1.6694103e-05	1.6590138e-06	0.7766031	0.001650471
SRR8899219	8	-100	swamp forest		0.091395676	0.007611612	0.010344119	0.1729126	0.000101396006	0.0023284035	0.0017688812	0.0005550686	0.7001441	0.012838124
SRR8899220	8	-100	swamp forest		0.1024159	0.0017911377	0.00031877632	0.24160975	4.0798224e-07	0.00011670661	0.00011135638	1.6142976e-05	0.64820254	0.0054172026
SRR8899221	8	-100	swamp forest		0.05833683	0.0008791222	0.00025308735	0.1899836	1.7191556e-07	5.7407866e-05	3.9380662e-05	5.952308e-06	0.7480054	0.0024390246
SRR8899222	8	-100	swamp forest		0.08383445	0.0019322069	0.0002768454	0.28927836	4.893796e-07	0.00011055824	9.6636744e-05	1.538878e-05	0.6196004	0.004854698
SRR8899223	8	-100	swamp forest		0.07261586	0.0017200352	0.00019620165	0.3366516	3.38117e-07	7.979813e-05	7.371019e-05	1.11505e-05	0.58476627	0.0038850005
SRR8899224	8	-100	swamp forest		0.14442259	0.0031232827	9.8328135e-05	0.41508585	2.3626109e-07	8.943048e-05	9.056642e-05	1.436514e-05	0.42838484	0.008690598
SRR8899225	8	-100	swamp forest		0.03708905	0.0003793769	0.000268058	0.12105505	7.945469e-08	3.2086336e-05	2.0747002e-05	2.5755319e-06	0.8400398	0.0011132082
SRR8899226	8	-100	swamp forest		0.031146018	0.00026964847	0.00027311675	0.08507173	5.1071904e-08	2.5183177e-05	1.2942978e-05	1.781683e-06	0.88236064	0.0008388758
SRR8899227	8	-100	swamp forest		0.05280525	0.0009200935	0.0002971165	0.18888278	2.3072542e-07	6.570925e-05	3.638419e-05	6.6464636e-06	0.7546454	0.0023403754
SRR8899228	8	-100	swamp forest		0.07550566	0.0010436355	0.00021563827	0.19292362	1.5398784e-07	6.3115935e-05	4.4276214e-05	6.6444322e-06	0.7268543	0.0033429938
SRR8899229	3	-100	midden		0.16414014	0.00348764	8.089321e-05	0.46322653	2.4450415e-07	8.790519e-05	0.00013515358	1.6199825e-05	0.3586219	0.010203528
SRR8899230	8	-100	swamp forest		0.041529242	0.0005850214	0.0014973677	0.060985126	6.0043e-07	0.00012216189	6.8140165e-05	1.1778725e-05	0.8934045	0.0017960995
SRR9898613	3	-100	midden		0.24025926	0.038818195	0.00022521151	0.55039716	2.8452125e-05	0.0011694015	0.0024201865	0.0006375254	0.094044544	0.07200004
SRR9900877	4	4	ocean	ocean	0.001119025	0.0047092345	0.0048685917	0.0015084626	0.9510512	0.0037551073	0.0025754666	0.02853746	0.00075170933	0.0011237375
SRR9900878	4	4	ocean	ocean	0.0052754516	0.01303617	0.012100795	0.004357445	0.8777528	0.011986415	0.011292366	0.05646097	0.002527911	0.005209607
SRR9900879	4	4	ocean	ocean	0.006022722	0.016678208	0.008841353	0.005091556	0.8540318	0.012876428	0.010701788	0.07741807	0.0025856064	0.005752347
SRR9900880	4	4	ocean	ocean	0.0014696219	0.0044868346	0.006103043	0.0012241956	0.94521457	0.004428794	0.0035773474	0.03134251	0.0007333167	0.0014198087
SRR9900881	4	4	ocean	ocean	0.0047746045	0.009930303	0.020931115	0.003411734	0.87982273	0.01159666	0.014044095	0.048039556	0.002562966	0.004886296
SRR9900882	4	4	ocean	ocean	0.001249931	0.0034844752	0.006147799	0.00081163645	0.95270526	0.003771263	0.0037754911	0.026285237	0.0005232151	0.0012455991
SRR9900883	4	4	ocean	ocean	0.0034520999	0.009410679	0.010269554	0.0030740057	0.9043239	0.008613107	0.007397845	0.048263557	0.001814584	0.0033807214
SRR9900884	4	4	ocean	ocean	0.0085705705	0.015364835	0.056510918	0.006266116	0.7898687	0.020488385	0.020350117	0.06667453	0.0068721906	0.009033643
SRR9900885	4	4	ocean	ocean	0.005366769	0.012002408	0.018677492	0.003994102	0.8715934	0.012531747	0.012442653	0.055069473	0.0028704514	0.00545152
SRR9900886	4	4	ocean	ocean	0.010185466	0.027668882	0.010916318	0.009012385	0.78970796	0.01937272	0.016947484	0.101753846	0.0043144743	0.010120449
SRR9900887	4	4	ocean	ocean	0.005497779	0.0132897515	0.0156385	0.0048090974	0.86822456	0.012770645	0.011455204	0.05974594	0.0031276282	0.0054408526
SRR9900888	4	4	ocean	ocean	0.013073777	0.027220974	0.040195506	0.012798972	0.74216264	0.026994456	0.022434015	0.09132098	0.010461874	0.013336848
SRR9900889	4	4	ocean	ocean	0.0043018693	0.01222811	0.012612044	0.0044033476	0.88161033	0.010599217	0.008253463	0.059078746	0.0026567706	0.0042561693
SRR9900890	4	4	ocean	ocean	0.003298787	0.009006229	0.008484433	0.0026784353	0.90670425	0.008240561	0.006917816	0.049972188	0.001542455	0.0031548322
SRR9900891	4	4	ocean	ocean	0.0050856075	0.011922856	0.013998333	0.0038683158	0.8790701	0.011540296	0.012221707	0.05480732	0.0024237921	0.0050617345
SRR9900892	4	4	ocean	ocean	0.003627777	0.0128136	0.006765168	0.004042023	0.8902816	0.008954553	0.0063654105	0.061743665	0.0018425322	0.0035636094
SRR9900893	4	4	ocean	ocean	0.009975769	0.024768686	0.013290138	0.008420653	0.79721296	0.019331636	0.016835757	0.09590392	0.0045642396	0.0096961465
SRR9900894	4	4	ocean	ocean	0.0021411583	0.0068226056	0.0037304752	0.0016297906	0.9304849	0.005396088	0.0048590642	0.042174947	0.00072400464	0.0020370148
SRR9900895	4	4	ocean	ocean	0.0045609623	0.01215962	0.009246309	0.0037164832	0.883306	0.010446391	0.009242558	0.060906928	0.0020322714	0.004382392
SRR9900896	4	4	ocean	ocean	0.008730303	0.020939393	0.01768604	0.007951409	0.81153804	0.018318541	0.01515647	0.086224616	0.004961296	0.008493911
SRR9900902	4	4	ocean	ocean	0.016237283	0.029017862	0.063804835	0.015769495	0.6883697	0.032267515	0.034132812	0.08896388	0.014812371	0.016624402
