Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	community_type_prob_6	community_type_prob_7	community_type_prob_8	community_type_prob_9	community_type_prob_10	community_type_prob_11	community_type_prob_12	community_type_prob_13	community_type_prob_14	community_type_prob_15	community_type_prob_16	community_type_prob_17	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	sample_host_prob_24	sample_host_prob_25	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16	material_prob_17	material_prob_18	material_prob_19	material_prob_20	material_prob_21	material_prob_22	material_prob_23	material_prob_24	material_prob_25	material_prob_26	material_prob_27	material_prob_28	material_prob_29	material_prob_30	material_prob_31	material_prob_32	sample_age_pred	sample_age_true	latitude_pred	latitude_true	longitude_pred	longitude_true
SRR17604808	7	7	oral	oral	3.9416253e-07	8.878121e-10	9.601297e-06	4.7494768e-07	1.0881598e-06	1.701365e-07	1.5882947e-08	0.778582	2.4034005e-06	1.3483964e-06	5.1395347e-07	9.1554284e-08	0.007257846	0.00013921015	2.9833436e-13	3.7256896e-07	2.4890796e-06	0.21400206	20	11	Papio hamadryas	Homo sapiens	1.8013536e-05	4.8207734e-05	0.00017624378	1.5170148e-05	6.4002884e-06	9.492544e-05	0.00013601086	9.266117e-05	0.0001557755	0.0003597122	0.016926564	0.22415085	0.03968211	0.00045059682	1.0074017e-06	0.0006561015	1.4050018e-05	0.003255562	0.0048970217	9.054683e-06	0.696834	0.00019769731	1.7684896e-07	0.00034158546	4.8433164e-09	0.011480531	5	5	dental calculus	dental calculus	0.00011996149	8.415878e-05	0.0001465843	1.4480844e-06	3.813046e-07	0.9028025	0.0002416831	4.9470123e-06	8.690238e-06	6.448869e-07	5.8473343e-06	2.9178244e-08	3.0702657e-05	3.896875e-09	6.796644e-08	6.5465244e-08	0.000107070045	1.270616e-07	4.14327e-08	3.053563e-05	3.2377324e-07	1.2270349e-08	1.01336495e-08	1.9041952e-08	9.099022e-09	0.00028452338	1.5976508e-07	0.0025311767	2.8754372e-05	2.5513192e-08	0.043917123	1.8126836e-07	0.049652245	1183.3712282278063	6900.0	17.98834204673767	41.21	5.90116024017334	16.06
SRR21589119	1	5	cave	midden	0.00015961114	0.748223	0.24339755	6.9114486e-07	1.7891304e-08	1.5662663e-07	1.051001e-09	3.7983725e-06	7.242807e-12	0.0081942575	2.4510925e-06	1.0801759e-11	1.2132041e-06	3.5783174e-08	5.089004e-09	1.7094804e-05	6.182495e-08	7.5968714e-08	25	25			2.1674036e-10	9.9694856e-14	6.9619276e-08	3.061871e-08	0.00021686756	9.647697e-13	2.467855e-11	1.0694876e-10	5.859337e-07	4.083877e-09	0.00061763386	0.00034262863	0.14140046	5.635522e-08	7.976894e-07	1.1308565e-10	3.3639955e-11	1.6305726e-09	1.6611447e-09	3.0634704e-09	8.4169596e-07	2.3368746e-11	7.241849e-10	4.942766e-12	8.256887e-12	0.85742	24	28	sediment	soil	3.3384682e-09	1.9764931e-07	1.6230342e-06	3.5065716e-07	5.838612e-09	4.3387163e-06	1.1928209e-07	1.697616e-10	1.7615703e-08	2.080065e-07	1.168537e-14	1.9869329e-07	6.8411487e-07	0.18095426	8.382241e-12	4.6851285e-15	3.1847122e-10	1.2355892e-07	5.220802e-05	3.9727514e-08	3.28307e-09	5.204727e-06	1.2731964e-05	9.639601e-05	0.818869	7.7683096e-11	1.9572393e-12	1.08161514e-10	9.818698e-07	3.9956492e-15	1.3817522e-06	1.187055e-09	3.357299e-09	42439.23712478462	900.0	39.11404252052307	38.1	16.271867752075195	13.4
SRR21589120	2	5	gut	midden	7.15004e-05	0.029859161	0.80822235	2.2574818e-08	8.848494e-08	5.9656555e-05	1.4288863e-10	5.1631714e-06	3.4523297e-11	0.16040573	0.0006167697	3.7372554e-14	2.0145956e-06	1.1436462e-07	1.4275087e-09	0.000757306	1.0874381e-09	4.9389637e-08	25	25			1.2551186e-10	4.2600388e-13	1.2392298e-06	1.50839e-07	0.003305212	5.3252774e-13	3.8716786e-12	3.939971e-11	2.9660563e-07	2.097905e-08	0.00041343804	0.00014260308	0.042559087	9.919343e-07	2.3994683e-06	2.0297718e-11	4.0185306e-11	7.5157597e-10	1.3743571e-09	5.0107744e-08	1.5114607e-06	4.8139635e-12	8.32416e-09	2.2320795e-12	2.9161098e-12	0.9535729	24	28	sediment	soil	1.8032358e-08	1.85564e-07	1.8289709e-06	7.048833e-08	1.0072879e-08	1.4073937e-05	5.6208194e-07	5.5580003e-09	1.0619138e-07	4.338169e-06	3.5628467e-15	2.8293366e-06	6.699234e-06	0.36273307	3.190052e-10	8.340339e-15	1.9517785e-09	3.8501362e-08	0.004193987	1.3602514e-07	2.4043773e-08	4.5762055e-05	5.444634e-05	0.014006821	0.6189339	8.9421884e-13	6.4973803e-12	7.73461e-10	6.941073e-08	2.6850226e-14	1.0400114e-06	1.6006284e-08	1.6160373e-08	98777.72221735564	900.0	51.6111946105957	38.1	-8.987267017364502	13.4
SRR2229974	1	7	cave	oral	0.042915948	0.22673827	0.058744453	0.05909607	0.042283185	0.029793227	0.05604611	0.035010923	0.014038047	0.06179388	0.05123459	0.055142753	0.046968885	0.045917094	0.06599503	0.026282553	0.06053828	0.021460716	25	11		Homo sapiens	0.014623251	0.012873236	0.039695606	0.027409237	0.055092182	0.024542386	0.038526446	0.017753476	0.03399413	0.021297151	0.06030476	0.0546057	0.10023564	0.026343258	0.06064718	0.019326605	0.014986941	0.020519659	0.020646656	0.021745484	0.048885398	0.02440098	0.026784664	0.040077664	0.016805287	0.15787709	24	5	sediment	dental calculus	0.012787555	0.02581021	0.02250062	0.03976788	0.030768158	0.023600806	0.022546988	0.0117326295	0.015964994	0.022930758	0.021961154	0.043116238	0.017261287	0.04775835	0.013381646	0.005629476	0.012649721	0.07294089	0.023674106	0.031362575	0.023216361	0.017074078	0.045855	0.040079296	0.13891812	0.05036117	0.018527016	0.012428289	0.06199392	0.0063492293	0.029426586	0.022900274	0.014724567	6386.609209832632	700.0	34.79651212692261	40.23	23.069422245025635	-90.143
SRR2229975	13	12	soft tissue	skeletal tissue	0.00037975278	0.0013268624	0.12897316	0.00022094483	0.00079640787	0.0014033196	6.751221e-05	0.092685476	0.0012355639	0.0042142314	0.0010758435	0.0005598483	0.3322611	0.38700444	7.915587e-06	0.0016268208	0.0005213843	0.045639496	11	11	Homo sapiens	Homo sapiens	0.0019502429	0.0016021758	0.0033203582	0.00437657	0.019797659	0.0012010115	0.0019489693	0.0104766525	0.010820913	0.010290249	0.008166815	0.6394741	0.038621467	0.13819747	0.008068075	0.0058459323	0.00959293	0.006201114	0.016014447	0.033138942	0.022607319	0.0007764936	0.0002485821	0.0027614348	0.00049860956	0.004001524	16	30	lung	tooth	0.041292876	0.050745845	0.06944584	0.00053873577	0.0009612162	0.012028306	0.014781181	0.088472635	0.0591127	0.032016452	0.00043289442	0.00017891302	0.014651463	0.0018817978	0.0033538067	0.00091301516	0.34742653	0.00017036819	0.0054166247	0.008316133	0.003998195	0.03673271	0.0012906042	0.0012450373	0.00047366807	0.00041126768	0.0031350811	0.090474114	0.00019514684	0.00047587216	0.051436014	0.026650216	0.031344716	1864.2185016859678	700.0	30.472222566604614	40.23	4.616081714630127	-90.143
SRR2229976	1	7	cave	oral	0.04295906	0.22541128	0.058789663	0.05880645	0.042523015	0.029966228	0.055769227	0.035215605	0.014184353	0.06173598	0.051518988	0.055158287	0.047405805	0.046503022	0.06555699	0.026389595	0.060510654	0.021595806	25	11		Homo sapiens	0.0146284755	0.012957127	0.039811596	0.027415343	0.05507574	0.024653101	0.038665444	0.01776182	0.033960167	0.02133589	0.06013481	0.0546629	0.09991794	0.026481027	0.060742732	0.019348515	0.015040805	0.02053826	0.020693762	0.021872563	0.04903707	0.024449743	0.026780255	0.04034724	0.01677477	0.15691295	24	5	sediment	dental calculus	0.01284742	0.025928114	0.022524541	0.03967578	0.030861268	0.023612738	0.022629892	0.011831659	0.016023483	0.023026563	0.022082722	0.043245196	0.017311882	0.04744757	0.013500824	0.005668124	0.012739169	0.072626375	0.023701746	0.03149729	0.02329204	0.017081153	0.045920555	0.040177006	0.1378208	0.05029838	0.018684223	0.01250784	0.061660737	0.0063982755	0.029481605	0.023103392	0.014791605	6396.300941827753	700.0	34.775322675704956	40.23	22.857248783111572	-90.143
SRR2229977	1	12	cave	skeletal tissue	0.04270628	0.2292125	0.05939929	0.05858067	0.042174343	0.0296491	0.055152528	0.035080582	0.01384504	0.06208204	0.05132625	0.05432081	0.04736134	0.04581668	0.06553949	0.026293773	0.060070455	0.0213888	25	11		Homo sapiens	0.014346413	0.01263775	0.039611157	0.027090056	0.055307686	0.024106828	0.038187474	0.017536767	0.033714168	0.021134142	0.06040557	0.055217717	0.101949126	0.02646388	0.060499523	0.019055823	0.014795804	0.020257063	0.020461973	0.021693526	0.049000006	0.023987874	0.02634466	0.03990932	0.016362522	0.15992321	24	30	sediment	tooth	0.012737865	0.025969977	0.022438614	0.03940781	0.03049938	0.02355623	0.022469392	0.011637332	0.015849654	0.022936508	0.02156901	0.04335384	0.017235016	0.04795653	0.013259726	0.0055338745	0.012570811	0.07299283	0.023682652	0.031239295	0.0229996	0.017030824	0.04600991	0.040465258	0.1404971	0.05007208	0.018342223	0.012348833	0.061944164	0.006224337	0.02958323	0.02293735	0.014648764	6408.966406108626	700.0	34.96502995491028	40.23	23.170616626739502	-90.143
SRR23699551	7	7	oral	oral	2.3186603e-06	1.3435203e-08	3.8852424e-05	4.4202197e-06	1.3262475e-05	1.2327719e-06	1.5235591e-07	0.62070435	1.0418128e-05	6.1921874e-06	2.1763672e-06	6.1317036e-07	0.020914683	0.00018085512	7.486858e-11	3.997039e-06	9.613724e-06	0.35810685	11	11	Homo sapiens	Homo sapiens	1.8634475e-05	7.274315e-05	0.00011596827	1.746888e-05	7.102306e-06	7.164474e-05	0.0005323614	0.00012444571	0.00022479708	0.0004186466	0.03520579	0.54543555	0.25827196	0.00019893367	1.7093572e-06	0.0007244666	5.40609e-05	0.0034869623	0.008479584	1.6945813e-05	0.104364745	0.00017946537	1.6708917e-07	0.00076186855	3.2121804e-08	0.041213877	5	5	dental calculus	dental calculus	0.0012776958	0.0013417351	0.00020635128	1.1953035e-05	4.6814475e-06	0.5986273	0.0015562819	5.1672952e-05	5.0605224e-05	1.1532456e-05	5.3487092e-05	1.2791337e-06	0.00019243191	4.222528e-08	9.442054e-07	5.7163425e-07	0.0003694719	2.7233277e-06	6.1106954e-07	0.00033962735	2.7808437e-06	2.5433312e-07	4.6130262e-07	6.5511193e-07	4.1920606e-07	0.0015876633	2.8098693e-06	0.010077727	0.00022619637	4.4661547e-07	0.15145178	3.2094702e-06	0.23254445	9558.813998697835	700.0	12.212247848510742		0.09151697158813477	
SRR23699552	7	7	oral	oral	0.000101832586	1.1096779e-06	0.0007675626	8.3541985e-05	0.00032295164	6.788334e-05	1.239734e-05	0.4958629	0.00045216994	0.00015689568	0.0001348165	1.473798e-05	0.029102152	0.0017782468	2.6838626e-08	0.00013838366	0.0001576205	0.47084472	11	11	Homo sapiens	Homo sapiens	0.00044953614	0.0007664507	0.002575092	0.00052478525	0.00022182014	0.0005581788	0.0011513822	0.0017671422	0.0025389362	0.0026584412	0.056566432	0.41803294	0.16268034	0.0033124774	5.8006357e-05	0.0032463549	0.00046570806	0.017701346	0.0185782	0.00017313546	0.21476264	0.0011391301	1.219063e-05	0.0016125245	3.3388917e-06	0.08844344	5	5	dental calculus	dental calculus	0.0038416043	0.0023638473	0.0036960433	8.171739e-05	6.807016e-05	0.70006937	0.004809109	0.000799656	0.00078701414	0.00015830607	0.00018116487	2.5370697e-05	0.0024443665	5.8386554e-06	2.7320155e-05	2.0267407e-05	0.003203571	4.3143842e-05	2.5084257e-05	0.0010427104	0.00010201697	1.6660993e-05	9.5675305e-06	1.5854908e-05	1.0720973e-05	0.0025075993	4.3274304e-05	0.0192755	0.00072749157	8.42333e-06	0.089939564	5.1638486e-05	0.16359808	3455.8303284324907	700.0	8.163710832595825		5.896975994110107	
SRR23699553	7	7	oral	oral	3.846593e-06	2.3612332e-08	5.5493434e-05	3.578484e-06	1.1961829e-05	2.123723e-06	4.7124112e-07	0.7902507	2.0822543e-05	9.591657e-06	8.782136e-06	3.1933137e-06	0.013670842	0.0006986952	1.9032744e-11	4.020452e-06	2.2650778e-05	0.19523317	20	11	Papio hamadryas	Homo sapiens	5.7230012e-05	0.00018347833	0.00059726706	7.3234056e-05	4.3129665e-05	0.00034367066	0.0005167868	0.0002126419	0.00043342577	0.00080395717	0.025732482	0.29683557	0.044210564	0.0011781064	6.749195e-06	0.0019133646	6.9557485e-05	0.005757534	0.006650439	4.620391e-05	0.5979733	0.00057476753	1.1962879e-06	0.0010540691	5.479594e-08	0.014731252	5	5	dental calculus	dental calculus	0.00036777626	0.0003918798	0.0005508269	1.0045352e-05	3.4006312e-06	0.8302962	0.00086558005	2.3855582e-05	4.23718e-05	4.597014e-06	5.1272764e-05	4.7630488e-07	0.0001543705	4.9212954e-08	4.5563775e-07	5.41029e-07	0.0004599315	1.8718704e-06	4.6952326e-07	0.00018394995	2.3834602e-06	1.5926959e-07	1.6048232e-07	3.2115432e-07	1.4850146e-07	0.0016061417	1.5459619e-06	0.006583793	0.00019877692	3.6719078e-07	0.09680239	1.7545095e-06	0.06139211	1516.322021494413	700.0	15.889856815338135		6.619155406951904	
SRR23699554	7	7	oral	oral	7.42287e-08	8.62352e-11	2.4624342e-06	9.276031e-08	3.4495184e-07	5.514673e-08	7.1404074e-09	0.917718	7.8703374e-07	4.4807024e-07	3.3471494e-07	9.650054e-08	0.004170691	0.00013559214	5.59541e-15	8.5686736e-08	1.5211762e-06	0.077969275	20	11	Papio hamadryas	Homo sapiens	3.303453e-06	1.7396333e-05	8.310771e-05	5.180736e-06	2.1097605e-06	4.645366e-05	3.622227e-05	1.44750475e-05	4.128027e-05	6.5000364e-05	0.0070598354	0.16881287	0.00949789	0.00019841324	1.7670149e-07	0.00040343613	4.808527e-06	0.0014978903	0.0007354777	2.4120386e-06	0.8084182	7.36781e-05	1.7840312e-08	0.00013846142	2.3192186e-10	0.0028419313	5	5	dental calculus	dental calculus	2.0630332e-05	1.9548412e-05	2.8620016e-05	1.5673861e-07	2.3929513e-08	0.9529622	6.661134e-05	3.9730483e-07	4.9928525e-07	5.069029e-08	2.2241568e-06	2.0914281e-09	5.5876167e-06	1.669162e-10	3.6208734e-09	4.0264996e-09	3.0920717e-05	1.9360902e-08	3.882097e-09	1.0923466e-05	1.2957527e-08	5.240116e-10	5.167424e-10	1.2833824e-09	5.784415e-10	0.00018618187	1.737474e-08	0.00071554276	9.664411e-06	1.4278986e-09	0.029993651	1.2843357e-08	0.01594644	801.1233103498103	700.0	19.43009376525879		14.210128784179688	
SRR23699555	7	7	oral	oral	2.9491812e-07	2.2421265e-10	1.0079775e-05	2.8177055e-07	1.2748296e-06	8.458624e-08	6.8233974e-09	0.58282864	2.0120888e-06	8.64623e-07	2.7956926e-07	1.4761312e-08	0.006722162	4.5013796e-05	2.7728912e-13	3.2036363e-07	1.0066591e-06	0.41038764	11	11	Homo sapiens	Homo sapiens	7.117191e-06	1.4969443e-05	6.4344065e-05	1.1575037e-05	2.311643e-06	1.2064152e-05	3.2695927e-05	6.349148e-05	8.800808e-05	0.00015839536	0.01967806	0.52343255	0.16724473	0.00013118093	2.5126616e-07	0.00018508396	8.407032e-06	0.0019475243	0.0020776575	2.2796773e-06	0.25021875	4.0318173e-05	3.0732952e-08	8.360535e-05	1.3881647e-09	0.03449455	5	5	dental calculus	dental calculus	0.00018104483	7.8324e-05	9.702552e-05	5.4419735e-07	2.3262416e-07	0.8663909	0.00023953823	9.595116e-06	6.2616577e-06	7.1238884e-07	1.1397769e-06	4.8066187e-08	5.781532e-05	3.549237e-09	4.695363e-08	4.4940233e-08	9.966478e-05	8.169475e-08	3.142005e-08	1.8220528e-05	1.7397855e-07	1.3215769e-08	9.87869e-09	2.0468438e-08	8.400951e-09	9.626192e-05	1.0314752e-07	0.0025284686	1.4176607e-05	5.2731988e-09	0.042986978	1.1318551e-07	0.087192416	2785.8813419911635	700.0	12.560334205627441		4.108371734619141	
SRR23699556	7	7	oral	oral	1.05123256e-07	6.665076e-11	3.1613556e-06	1.0754642e-07	4.0135248e-07	4.7113225e-08	3.9704555e-09	0.818838	1.1503444e-06	4.0046544e-07	2.2712146e-07	2.1011262e-08	0.005013819	6.6999055e-05	1.1211252e-14	1.042316e-07	9.590318e-07	0.17607448	20	11	Papio hamadryas	Homo sapiens	4.3677537e-06	1.4744516e-05	7.59542e-05	5.0740327e-06	1.5643368e-06	2.36051e-05	3.449319e-05	2.4890995e-05	5.5417077e-05	9.0979425e-05	0.012379907	0.28699195	0.030433953	0.00018999592	1.7066364e-07	0.0002937146	3.937306e-06	0.0020532948	0.0015068895	1.7863534e-06	0.65701365	6.277775e-05	1.6976392e-08	0.00010069333	3.0483863e-10	0.008636153	5	5	dental calculus	dental calculus	3.358135e-05	2.3557614e-05	4.1297295e-05	1.3403191e-07	4.088584e-08	0.9456816	7.489715e-05	9.249481e-07	1.132572e-06	8.37572e-08	1.0253015e-06	4.187832e-09	9.575047e-06	3.1776493e-10	6.2014687e-09	6.9183828e-09	4.2006803e-05	2.1569296e-08	5.4289857e-09	7.4946774e-06	3.177828e-08	9.926333e-10	8.0643586e-10	1.9104118e-09	7.899787e-10	0.00010115624	2.3093563e-08	0.0009030897	6.64136e-06	1.6504249e-09	0.026787104	1.840435e-08	0.026284607	1076.4068456191299	700.0	17.079792022705078		7.793834209442139	
SRR23699557	7	7	oral	oral	6.4800543e-06	6.2263005e-08	8.6325286e-05	1.165068e-05	2.985952e-05	3.5928585e-06	3.9116458e-07	0.5517826	2.0441788e-05	1.7237991e-05	4.5857396e-06	1.3499714e-06	0.026935747	0.0002543082	6.535513e-10	1.0627618e-05	2.026958e-05	0.42081442	11	11	Homo sapiens	Homo sapiens	3.914206e-05	0.00011379258	0.00016027811	3.7448808e-05	1.3209231e-05	0.000109598695	0.00070556236	0.00023753499	0.00035515582	0.0006797442	0.038850665	0.48517483	0.3235759	0.0002584908	3.99492e-06	0.000999897	0.0001228234	0.004586902	0.010182137	3.0798965e-05	0.0829304	0.00026912722	4.92545e-07	0.0010160388	1.3159878e-07	0.049545903	5	5	dental calculus	dental calculus	0.0024644814	0.0024065494	0.00035222663	3.139694e-05	1.3401816e-05	0.50469184	0.0027849702	0.00013668925	0.00012266378	3.227185e-05	0.00010375314	4.282077e-06	0.00038922555	1.7964766e-07	3.0052358e-06	1.684727e-06	0.0006129094	7.384061e-06	1.9646607e-06	0.00062108535	8.019635e-06	9.764121e-07	1.738458e-06	2.3552805e-06	1.73324e-06	0.0022969716	7.466358e-06	0.015164164	0.00044920036	1.3662267e-06	0.17238086	9.224735e-06	0.29489398	11928.153697242748	700.0	11.305392980575562		1.3219642639160156	
SRR23699558	7	7	oral	oral	0.0034071517	0.000892169	0.006660263	0.0029771572	0.0035424903	0.0022088366	0.0012128603	0.6124994	0.0033236765	0.006867031	0.003200741	0.009115093	0.10193918	0.03395437	1.8997014e-05	0.0023373547	0.008984237	0.19685897	20	11	Papio hamadryas	Homo sapiens	0.0051025623	0.012489451	0.016929846	0.0059798164	0.009324019	0.022170499	0.017257482	0.013054305	0.014102522	0.027215403	0.05685684	0.12533945	0.05960229	0.03010723	0.0036304423	0.035400372	0.009211678	0.026016012	0.027997857	0.010562057	0.38698933	0.0147834085	0.0019703156	0.038996927	0.00037789115	0.02853204	5	5	dental calculus	dental calculus	0.019621884	0.020856453	0.0206599	0.007340061	0.002433097	0.33313537	0.026835786	0.0035924155	0.0058167363	0.0028402684	0.012536136	0.00087018526	0.009259891	0.00055410445	0.00105615	0.0014153424	0.01824068	0.0022369116	0.0008121178	0.01442838	0.0016266003	0.0007067557	0.0009537308	0.0009209897	0.0010237221	0.060286857	0.0013443304	0.067495644	0.026357107	0.0013567031	0.20224598	0.0022427675	0.12889689	2572.804649399277	700.0	23.397799730300903		0.4963803291320801	
SRR23699559	7	7	oral	oral	3.2653137e-08	4.3045963e-11	1.4184411e-06	7.161271e-08	2.4338004e-07	4.2432205e-08	8.171657e-09	0.9533069	4.829944e-07	3.2108676e-07	3.2734718e-07	1.6215839e-07	0.0032914877	0.0001763907	1.6646577e-15	5.365898e-08	1.4903702e-06	0.043220572	20	11	Papio hamadryas	Homo sapiens	1.7144718e-06	1.6053184e-05	7.449048e-05	3.0957412e-06	1.8921847e-06	5.1975767e-05	3.4231114e-05	7.117927e-06	2.5941343e-05	3.744877e-05	0.0046148635	0.14492914	0.0042404234	0.00018575769	1.2106095e-07	0.00038977776	3.764186e-06	0.0010043004	0.0003930248	2.2032443e-06	0.8423638	5.3753458e-05	8.673261e-09	0.00015527697	1.11760434e-10	0.0014097322	5	5	dental calculus	dental calculus	1.3795534e-05	1.6066668e-05	1.8784536e-05	1.2685464e-07	1.29878455e-08	0.9581499	5.2662646e-05	1.7051512e-07	2.2271583e-07	2.6347497e-08	2.9075434e-06	9.665043e-10	3.3585804e-06	6.4928354e-11	1.6845705e-09	2.0316775e-09	2.2134522e-05	1.3304671e-08	2.298077e-09	1.1654511e-05	5.368012e-09	2.3472035e-10	2.762603e-10	6.611762e-10	3.5730016e-10	0.00029224413	9.842317e-09	0.00055505335	9.55626e-06	8.757825e-10	0.028196767	7.399602e-09	0.0126544675	678.3694971051073	700.0	22.002063989639282		18.004252910614014	
SRR23699560	7	7	oral	oral	3.2511032e-08	3.19851e-11	1.2664344e-06	5.7298788e-08	2.0108887e-07	3.3639918e-08	5.090176e-09	0.94205564	4.4849503e-07	2.5631286e-07	2.3732571e-07	7.613766e-08	0.0032229116	0.0001356406	1.3397026e-15	4.6742368e-08	1.1664627e-06	0.054582007	20	11	Papio hamadryas	Homo sapiens	1.8342571e-06	1.2884391e-05	5.969563e-05	2.7366395e-06	1.3842637e-06	4.0844563e-05	2.680824e-05	7.535451e-06	2.4762992e-05	3.7279806e-05	0.005016099	0.13070747	0.0049522137	0.00015375554	9.437009e-08	0.00033859638	2.9100665e-06	0.0010837419	0.00048076452	1.6943135e-06	0.8552694	5.6293888e-05	8.109148e-09	0.00011278642	8.9569824e-11	0.0016084486	5	5	dental calculus	dental calculus	1.1866188e-05	1.1843813e-05	1.611908e-05	9.13759e-08	1.0145531e-08	0.9629849	4.158694e-05	1.5473991e-07	1.979144e-07	2.0854316e-08	1.8411665e-06	7.1090694e-10	2.882483e-06	5.1641733e-11	1.4443785e-09	1.5587726e-09	1.6965965e-05	9.349301e-09	1.6458581e-09	7.743052e-06	4.708832e-09	1.6536957e-10	1.9364625e-10	4.5810833e-10	2.5213157e-10	0.00017781748	7.0284347e-09	0.00047482905	7.2283738e-06	6.5255407e-10	0.023931792	5.494105e-09	0.012312089	683.0332802352907	700.0	21.772520542144775		17.27125883102417	
SRR23699561	7	7	oral	oral	1.9312852e-08	1.4327728e-11	8.057654e-07	2.654745e-08	1.0792635e-07	1.5698783e-08	1.9466542e-09	0.94444525	2.5386836e-07	1.3742991e-07	1.1073766e-07	3.6339877e-08	0.0026104175	8.340114e-05	3.8154234e-16	2.4140444e-08	5.977978e-07	0.052858792	20	11	Papio hamadryas	Homo sapiens	1.250555e-06	8.5030515e-06	4.1614527e-05	1.8489513e-06	8.238403e-07	2.7986245e-05	1.8571964e-05	5.693662e-06	1.883547e-05	3.128392e-05	0.00465295	0.12635994	0.0049575143	0.000114007	5.5729124e-08	0.00025533812	1.9635265e-06	0.00088267954	0.00041522298	1.0607413e-06	0.8606719	3.9232615e-05	4.6875464e-09	8.294811e-05	4.1436823e-11	0.0014087185	5	5	dental calculus	dental calculus	9.110218e-06	8.492298e-06	1.20028035e-05	5.4798868e-08	6.162516e-09	0.9646305	3.084126e-05	1.0131558e-07	1.4549052e-07	1.2796104e-08	1.0787481e-06	3.8932216e-10	1.9790532e-06	2.7150037e-11	8.236135e-10	8.718012e-10	1.2629929e-05	5.0056004e-09	8.164688e-10	5.0398953e-06	2.9188834e-09	8.713037e-11	1.04207434e-10	2.3450386e-10	1.183743e-10	0.000117946554	4.1208885e-09	0.0004004504	4.712659e-06	3.3750652e-10	0.023275623	3.254921e-09	0.011489229	634.2476327230504	700.0	22.06325054168701		16.19286060333252	
SRR23699562	7	7	oral	oral	4.1511313e-08	3.45397e-11	1.5097421e-06	5.956085e-08	1.9372543e-07	2.9990634e-08	3.7784065e-09	0.91670984	5.470943e-07	2.6201104e-07	1.8617321e-07	4.349079e-08	0.003483206	9.359124e-05	1.7623596e-15	4.895344e-08	8.8208304e-07	0.07970957	20	11	Papio hamadryas	Homo sapiens	2.1250873e-06	1.2647644e-05	5.7802707e-05	2.9141281e-06	1.174364e-06	3.0935284e-05	2.9171799e-05	9.377899e-06	2.9179228e-05	4.4417462e-05	0.0060366886	0.15467907	0.0078773	0.0001505093	1.0842995e-07	0.0003141062	2.6878588e-06	0.0013305645	0.0007495555	1.5035765e-06	0.82594144	6.594651e-05	9.638015e-09	9.279368e-05	1.1048089e-10	0.002538059	5	5	dental calculus	dental calculus	1.4272609e-05	1.2676356e-05	1.9979085e-05	8.3799655e-08	1.3714351e-08	0.96023995	4.3273063e-05	2.1525956e-07	3.1054395e-07	2.5321055e-08	1.3448464e-06	9.514736e-10	3.5575918e-06	7.113588e-11	1.7148245e-09	2.043903e-09	1.988964e-05	1.0819271e-08	1.904891e-09	6.453065e-06	7.917525e-09	2.2067584e-10	2.3607918e-10	5.585961e-10	2.631851e-10	0.00012773738	8.430734e-09	0.00053255184	6.2769454e-06	7.3392475e-10	0.024802433	6.657834e-09	0.014169005	721.7590688550018	700.0	20.944093465805054		15.123732089996338	
