Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.026810436	0.028673114	0.02658364	0.030740544	0.027153898	0.024281943	0.02474008	0.03447971	0.057572775	0.04341429	0.26187575	0.037531547	0.027736379	0.031903893	0.0329126	0.040009044	0.02694827	0.028536852	0.02617682	0.025536248	0.13638218
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.026128339	0.027462482	0.024397468	0.030190932	0.026140517	0.023413345	0.023766186	0.034235783	0.05739422	0.042531967	0.27239585	0.03748298	0.026579931	0.032181855	0.032943934	0.041166145	0.02639969	0.028183144	0.02547032	0.024646327	0.13688861
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.010620657	0.011612815	0.010390257	0.011799951	0.12715368
ERR9690357	10	-100	Homo sapiens		0.025824122	0.03633399	0.047502283	0.031314503	0.02720993	0.027823323	0.02800582	0.027241256	0.050269607	0.049960766	0.25119606	0.031828906	0.031049633	0.028658394	0.027508209	0.030140983	0.022690069	0.026455311	0.024108235	0.0270604	0.14781827
ERR9690358	10	-100	Homo sapiens		0.023021942	0.037220713	0.051106747	0.029341519	0.024457779	0.02631769	0.025921889	0.023901539	0.04854422	0.0467585	0.2875751	0.028622659	0.02891785	0.026465923	0.024987124	0.025952619	0.019599922	0.023181856	0.020955669	0.02430427	0.1528445
ERR9690359	10	-100	Homo sapiens		0.025858304	0.036316536	0.04744152	0.03133453	0.027241662	0.027834957	0.028026562	0.027288344	0.050299443	0.049986202	0.25078472	0.031869944	0.031074326	0.028682744	0.027542513	0.030197104	0.022731137	0.026494576	0.024146885	0.027094012	0.14775392
ERR9690360	10	-100	Homo sapiens		0.021038048	0.037144218	0.052228227	0.027688801	0.022378705	0.024744181	0.024152538	0.021954874	0.047732357	0.043390565	0.3169671	0.026494378	0.027350696	0.024611013	0.023348074	0.023353964	0.017635744	0.020855248	0.018756937	0.022426572	0.15574774
ERR9690361	10	-100	Homo sapiens		0.027541557	0.03519106	0.043644745	0.03212106	0.02875688	0.028102025	0.028808678	0.029986952	0.052355807	0.0505796	0.23165713	0.033997163	0.03218124	0.029840406	0.02949077	0.03322748	0.024947194	0.028365035	0.026080796	0.028653339	0.14447106
ERR9690362	10	-100	Homo sapiens		0.028427636	0.032571875	0.03505101	0.03192523	0.029699484	0.02679357	0.02787364	0.0341735	0.057244167	0.047185816	0.22943304	0.036544234	0.031402256	0.03090654	0.032350976	0.036917962	0.027554614	0.029190384	0.02776165	0.028214717	0.13877767
ERR9690363	10	-100	Homo sapiens		0.027810004	0.030875586	0.030697392	0.03148588	0.028797269	0.025676822	0.026460795	0.03468242	0.05779428	0.045114018	0.24429289	0.037275374	0.029675025	0.031387262	0.032723248	0.038109053	0.027630089	0.028977225	0.027306706	0.026974235	0.13625446
ERR9690364	10	-100	Homo sapiens		0.028269224	0.032091722	0.03363429	0.03180755	0.029517991	0.02646746	0.027470756	0.034451712	0.05758692	0.046473723	0.23370393	0.03680242	0.030884042	0.031037604	0.032511212	0.03724268	0.027660372	0.029120388	0.027707197	0.027822407	0.13773645
ERR9690365	10	-100	Homo sapiens		0.028497435	0.032836832	0.035882372	0.031989496	0.029758584	0.026973845	0.0280854	0.03395056	0.05694885	0.047620907	0.22732122	0.036384523	0.03167518	0.030839829	0.032221507	0.03672512	0.027457481	0.02923367	0.027752014	0.028437087	0.13940807
ERR9690366	10	-100	Homo sapiens		0.028282102	0.032128174	0.033736892	0.0318166	0.029534664	0.026492065	0.027501715	0.03443564	0.057568494	0.04652396	0.23337154	0.036784198	0.030923348	0.03102722	0.032501582	0.03721832	0.027655153	0.029125119	0.02771413	0.027851058	0.13780805
SRR10156707	10	-100	Homo sapiens		0.014706113	0.035324633	0.058860023	0.0242194	0.0157569	0.020507505	0.022124533	0.016980363	0.03954953	0.024696035	0.44383818	0.019164184	0.022236604	0.015874451	0.01712487	0.016199673	0.0120093785	0.013368135	0.012145191	0.017564898	0.13774939
SRR10156708	10	-100	Homo sapiens		0.01645863	0.035148855	0.052566092	0.024100503	0.017540503	0.020624852	0.020649312	0.018281652	0.04425462	0.03179751	0.4027917	0.021504318	0.02362416	0.018906962	0.019248225	0.01813269	0.013484414	0.015479853	0.013913798	0.01850286	0.15298855
SRR10156709	10	-100	Homo sapiens		0.012731838	0.018713675	0.04084624	0.020224074	0.015099979	0.014268063	0.015512892	0.017114663	0.04266738	0.02007834	0.51405084	0.018187355	0.02066917	0.012733621	0.015402609	0.015040808	0.010881999	0.011951764	0.010539486	0.011657484	0.14162758
SRR10156710	10	-100	Homo sapiens		0.012133541	0.022810915	0.047540817	0.02177205	0.015997587	0.016736655	0.019135317	0.018886466	0.031548947	0.023886794	0.54501545	0.016257873	0.02028076	0.012229012	0.014647963	0.013549116	0.0106688645	0.011554416	0.010368339	0.015076211	0.099902935
SRR10156713	10	-100	Homo sapiens		0.013607045	0.029547663	0.05863923	0.023642352	0.015091229	0.019103264	0.02169052	0.016637217	0.03804138	0.02071024	0.47858602	0.018156728	0.021480644	0.013882636	0.015857127	0.015228336	0.01128822	0.012345882	0.011165625	0.015502508	0.12979619
SRR10156724	10	-100	Homo sapiens		0.013799998	0.03146662	0.060432583	0.024009587	0.015143913	0.019741887	0.022342728	0.016613685	0.037821036	0.021202892	0.47088495	0.018245514	0.021615049	0.014206792	0.016033238	0.015343801	0.011393128	0.012482931	0.0113217905	0.016127832	0.12977004
SRR10156735	10	-100	Homo sapiens		0.011475244	0.017245464	0.04341226	0.019919267	0.015045989	0.0137762055	0.014354133	0.01755389	0.038694974	0.01802333	0.5450974	0.016656768	0.020581866	0.011666178	0.0143980775	0.0134487385	0.010018857	0.011113636	0.009791208	0.010428351	0.12729819
SRR10156737	10	-100	Homo sapiens		0.0112206135	0.021806573	0.05229132	0.021481631	0.015626032	0.01656256	0.018315347	0.018440481	0.028720532	0.019746948	0.56270057	0.015166997	0.020335115	0.011413652	0.013724038	0.012415016	0.009924712	0.01064928	0.0097887805	0.013635052	0.09603474
SRR10156738	10	-100	Homo sapiens		0.009429274	0.013391212	0.013154757	0.012746487	0.019515768	0.010709358	0.015554457	0.027445091	0.010679729	0.073704556	0.64876086	0.011065929	0.013122447	0.009965963	0.01104373	0.010330154	0.009644739	0.009310731	0.009838736	0.03231864	0.028267406
SRR10156739	10	-100	Homo sapiens		0.010591556	0.018177375	0.039601598	0.01916561	0.01607994	0.014893589	0.016907036	0.019890063	0.023047447	0.024066182	0.60856247	0.013961968	0.018530337	0.01081521	0.012902314	0.01162226	0.009708107	0.010134552	0.009617601	0.015659912	0.07606487
SRR10156740	10	-100	Homo sapiens		0.012238607	0.015952721	0.035686836	0.019097907	0.015347807	0.0128413085	0.013187789	0.017771084	0.044406652	0.02129833	0.5230584	0.017973168	0.020548904	0.0124859605	0.015399915	0.014721622	0.010678976	0.011951564	0.010349671	0.010387031	0.14461577
SRR10156741	10	-100	Homo sapiens		0.011888273	0.01205437	0.02701765	0.01685352	0.015128446	0.0104668	0.010214878	0.017686969	0.04853069	0.021343883	0.5295945	0.018113457	0.019752461	0.012146029	0.015262231	0.014813709	0.010453625	0.011742029	0.010062747	0.008712264	0.15816146
SRR10156742	10	-100	Homo sapiens		0.010083676	0.014933048	0.024363283	0.016003856	0.016671581	0.012538943	0.0155380005	0.021837294	0.01856751	0.0355344	0.64467657	0.0130176395	0.016146783	0.010429103	0.01218195	0.011226901	0.009669866	0.009811177	0.009564234	0.01984599	0.057358246
SRR10156743	10	-100	Homo sapiens		0.012040937	0.030723589	0.067736655	0.02452794	0.015959183	0.020541977	0.02356355	0.018240957	0.028672274	0.020933945	0.51577806	0.015748162	0.021590738	0.01232313	0.014469264	0.012964254	0.010484574	0.0113305785	0.010380025	0.016121738	0.09586845
SRR10156744	10	-100	Homo sapiens		0.012454261	0.01983586	0.044087805	0.020957202	0.0154934	0.0150169665	0.016004978	0.01781126	0.041005988	0.021286106	0.5156202	0.017752225	0.02110666	0.01270788	0.015437274	0.014552372	0.010810488	0.0120586315	0.010534447	0.011903996	0.133562
SRR10156745	10	-100	Homo sapiens		0.012286902	0.014339353	0.031797383	0.01815743	0.015084508	0.0118214395	0.012237267	0.017355725	0.04633019	0.02039597	0.5245625	0.018248836	0.020114217	0.012331998	0.0152910855	0.015000272	0.010661544	0.011812021	0.010248124	0.009803246	0.15212005
SRR10156746	10	-100	Homo sapiens		0.015432116	0.035344668	0.055097815	0.023965392	0.016470296	0.020347513	0.021091029	0.017512437	0.041845076	0.027864903	0.42639643	0.020152383	0.022788176	0.017203925	0.018063491	0.017008848	0.01259827	0.014228558	0.012867053	0.017939609	0.14578207
SRR10156747	10	-100	Homo sapiens		0.012196297	0.0149203	0.033345763	0.01856534	0.01526443	0.01220443	0.012468405	0.017688029	0.045701712	0.021080779	0.52401024	0.018077632	0.020370519	0.012395629	0.015376187	0.014808768	0.010646553	0.011915708	0.010285032	0.00993611	0.14874215
SRR10156748	10	-100	Homo sapiens		0.012291636	0.017913822	0.04066477	0.020151474	0.015293246	0.013931543	0.014748768	0.017620662	0.042586006	0.020310964	0.5209617	0.01779859	0.020850923	0.012453658	0.015281229	0.014552968	0.010666295	0.011904944	0.010354593	0.011013095	0.13864914
SRR10156749	10	-100	Homo sapiens		0.011264011	0.017519	0.041735236	0.019736005	0.015382444	0.014132816	0.015216933	0.018357733	0.032936517	0.02020192	0.5700098	0.015774496	0.019785514	0.011397419	0.01395438	0.0129006505	0.009977801	0.010829278	0.009720702	0.012012799	0.107154466
SRR10156750	10	-100	Homo sapiens		0.01699216	0.035278972	0.05217219	0.024372553	0.018098624	0.020987846	0.020797009	0.018674895	0.045082025	0.033554237	0.39111993	0.022150686	0.024066675	0.019710343	0.019798398	0.01870836	0.013952947	0.016120872	0.014461863	0.018881444	0.15501796
SRR10156751	10	-100	Homo sapiens		0.014654218	0.03526983	0.059152786	0.024239892	0.015710318	0.02051683	0.022205774	0.016945953	0.039387014	0.024468452	0.4451397	0.019097243	0.022199176	0.015777035	0.01705675	0.016143024	0.011969683	0.013309786	0.012095017	0.017526528	0.13713494
SRR10156752	10	-100	Homo sapiens		0.020781754	0.03708472	0.052292112	0.027466903	0.02210641	0.024517339	0.023914887	0.021722235	0.04763081	0.042893574	0.3210355	0.026225103	0.027146554	0.024349056	0.023136973	0.023036093	0.017391657	0.020555846	0.018476574	0.022189142	0.15604672
SRR10156753	10	-100	Homo sapiens		0.022823902	0.037241776	0.051269706	0.029183384	0.024253644	0.026176788	0.025753036	0.02369459	0.0484561	0.046460543	0.29035774	0.02840586	0.028762622	0.02629351	0.02482147	0.025681458	0.01939719	0.022949109	0.020734364	0.024113491	0.1531697
SRR10156754	10	-100	Homo sapiens		0.011200521	0.017755296	0.044998303	0.02005696	0.01514443	0.014207404	0.014972723	0.017829083	0.03485129	0.01813448	0.55972624	0.015954936	0.020324886	0.011373074	0.013984306	0.01291318	0.009845636	0.010780643	0.009638763	0.011021923	0.11528585
SRR10156755	10	-100	Homo sapiens		0.012790399	0.019395396	0.042196225	0.020506008	0.015098154	0.014623958	0.015988244	0.017078899	0.04220883	0.020056166	0.51216936	0.018174438	0.020738477	0.01279388	0.015420106	0.015043789	0.010909095	0.011971141	0.01057891	0.011925298	0.14033322
SRR10156756	10	-100	Homo sapiens		0.013546543	0.028876115	0.057863563	0.023494571	0.015081489	0.018860022	0.02141672	0.016654111	0.038169462	0.020583551	0.4811339	0.01813756	0.021437502	0.013785492	0.015807979	0.015198638	0.011257213	0.012307405	0.011118412	0.015282144	0.12998766
SRR10156757	10	-100	Homo sapiens		0.014882842	0.035431586	0.057849415	0.024145296	0.01592152	0.020463808	0.021841815	0.017103178	0.04011739	0.02547663	0.43949056	0.019398296	0.022366218	0.016204817	0.017357266	0.016394984	0.01214745	0.013571086	0.012317879	0.017676884	0.13984096
SRR10156758	10	-100	Homo sapiens		0.013613401	0.02961705	0.058715668	0.023657102	0.015092442	0.01912786	0.021717634	0.016635709	0.03802929	0.020724349	0.47832066	0.018158922	0.021485183	0.013892982	0.015862448	0.015231614	0.01129152	0.012350041	0.011170638	0.015525177	0.12978028
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.022765674	0.022817727	0.016380131	0.027486794	0.021787865	0.019431304	0.019661883	0.032949932	0.05626643	0.03850411	0.3197338	0.037095394	0.021579737	0.033431694	0.03270809	0.045883954	0.02370307	0.026172819	0.022637492	0.020668453	0.13833365
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.024214776	0.024690118	0.01943962	0.028654413	0.023594635	0.02110037	0.021358032	0.033543974	0.056845322	0.04024394	0.29957256	0.03730099	0.023630368	0.032935396	0.03286964	0.043953188	0.024874466	0.027081637	0.023812182	0.022328937	0.13795537
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160147	10	-1	Homo sapiens	Lithobates pipiens	0.0120027475	0.016262082	0.035868276	0.018764544	0.015953917	0.013451783	0.01363452	0.018486261	0.03758215	0.023790266	0.54360795	0.017206097	0.020252794	0.0124666495	0.01502889	0.014064997	0.01062067	0.011612811	0.010390275	0.011800136	0.1271522
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160175	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160206	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR19160251	10	-1	Homo sapiens	Lithobates pipiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR957738	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR957739	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR957740	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
SRR957741	10	10	Homo sapiens	Homo sapiens	0.012002736	0.016261771	0.035867605	0.018764399	0.01595388	0.013451582	0.013634266	0.01848623	0.03758265	0.02379021	0.54360783	0.017206142	0.020252751	0.012466638	0.015028901	0.014065036	0.01062066	0.011612815	0.010390257	0.011799951	0.12715368
