Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109019	8	15	Homo sapiens	Ursus arctos	0.046383474	0.0641621	0.058623496	0.062414076	0.06048999	0.048682686	0.06589749	0.053847007	0.146669	0.065969594	0.06005727	0.04148312	0.060027335	0.049667522	0.051468894	0.064156994
ERR6109020	8	15	Homo sapiens	Ursus arctos	0.04628988	0.064079456	0.05865492	0.062432155	0.060480982	0.048700728	0.065946974	0.05380059	0.14719488	0.065932885	0.06000247	0.041426975	0.060031068	0.049630646	0.051310062	0.06408533
ERR6109021	8	15	Homo sapiens	Ursus arctos	0.046352506	0.06413204	0.058633626	0.062413152	0.060484752	0.04869141	0.065913565	0.053827	0.1468784	0.06595058	0.060045928	0.041460216	0.06002531	0.049648486	0.051411573	0.064131446
ERR6109022	8	15	Homo sapiens	Ursus arctos	0.050387893	0.06449119	0.042190913	0.05917117	0.054419912	0.036835555	0.0583634	0.048059776	0.21676016	0.05959654	0.059951346	0.032318458	0.051832557	0.04432592	0.06679532	0.05449988
ERR6109023	8	15	Homo sapiens	Ursus arctos	0.050650433	0.06469198	0.042920314	0.05968673	0.055093445	0.037523985	0.05903723	0.048732784	0.20871234	0.06041077	0.060239255	0.03296304	0.05243279	0.04477097	0.066822216	0.055311676
ERR6109024	8	15	Homo sapiens	Ursus arctos	0.050438788	0.06451921	0.042329434	0.059265207	0.054544743	0.03697554	0.058478184	0.048188444	0.21527244	0.059731826	0.060024064	0.032439295	0.05193786	0.04441095	0.06680544	0.054638565
ERR6109025	8	15	Homo sapiens	Ursus arctos	0.05078702	0.06480332	0.043346167	0.05996713	0.05547321	0.03792384	0.059415553	0.049111888	0.20418258	0.060869623	0.060393237	0.033338707	0.052770793	0.04502289	0.06680988	0.055784114
ERR6109027	8	15	Homo sapiens	Ursus arctos	0.044445526	0.06247272	0.0589427	0.06298941	0.060456026	0.048899744	0.06703336	0.05297697	0.15700246	0.06545207	0.058686417	0.040268674	0.06004775	0.04895163	0.04868118	0.06269328
ERR6109028	8	15	Homo sapiens	Ursus arctos	0.044445828	0.06246677	0.05893517	0.06297279	0.060450677	0.048902653	0.067031905	0.052965976	0.15710135	0.06543725	0.05869855	0.040255804	0.060038522	0.048934065	0.04867474	0.06268797
ERR6109049	8	15	Homo sapiens	Ursus arctos	0.0445633	0.06255846	0.058920354	0.06290905	0.060438234	0.04889966	0.06695733	0.05299963	0.15663652	0.065438405	0.058806237	0.040314287	0.060028106	0.048952274	0.04881107	0.06276709
ERR6109050	8	15	Homo sapiens	Ursus arctos	0.044602122	0.06259612	0.0589234	0.06290647	0.060440164	0.048895057	0.06693395	0.053023268	0.15637071	0.065455675	0.058828197	0.040347993	0.060034882	0.048978012	0.04886442	0.06279954
ERR6109051	8	15	Homo sapiens	Ursus arctos	0.029470205	0.04955079	0.018899944	0.02928776	0.026059857	0.015185171	0.029123409	0.020008119	0.5926534	0.026213193	0.035161067	0.013445081	0.024264248	0.022912683	0.039876737	0.027888395
ERR6109053	8	15	Homo sapiens	Ursus arctos	0.0301026	0.050091226	0.019405885	0.030139381	0.026780425	0.015622561	0.029863896	0.020663535	0.5825295	0.027042383	0.03599505	0.013805399	0.024986072	0.02350078	0.0409265	0.028544802
ERR6109054	8	15	Homo sapiens	Ursus arctos	0.029205317	0.049317338	0.018690178	0.028935492	0.02576015	0.015002088	0.028816054	0.019737387	0.5968621	0.025870943	0.034809913	0.013296073	0.02397006	0.022670679	0.039440177	0.02761607
ERR6109055	8	15	Homo sapiens	Ursus arctos	0.029219883	0.049334563	0.01869977	0.028946325	0.025771163	0.015013175	0.028828135	0.01974764	0.59669816	0.025880635	0.034825314	0.013304412	0.023975534	0.02267777	0.0394524	0.027625125
ERR6109056	8	15	Homo sapiens	Ursus arctos	0.051419605	0.06557661	0.046699528	0.061637413	0.058074955	0.04095332	0.062000256	0.051706407	0.17300917	0.06405757	0.061211694	0.036245935	0.05513965	0.04681011	0.06599435	0.059463438
ERR6109057	8	15	Homo sapiens	Ursus arctos	0.05144851	0.065815225	0.04785829	0.06199572	0.05879027	0.041923597	0.06271927	0.052432094	0.16420409	0.064972326	0.061324596	0.037207216	0.05584748	0.047351133	0.06541512	0.06069512
ERR6109058	8	15	Homo sapiens	Ursus arctos	0.051442917	0.065858774	0.048111875	0.062057078	0.05893198	0.04213377	0.06285691	0.05257799	0.16244401	0.06514659	0.061349478	0.03741175	0.055990715	0.047464505	0.06527239	0.060949277
ERR6109059	8	15	Homo sapiens	Ursus arctos	0.051452037	0.06577395	0.04768436	0.06194667	0.058689177	0.041784763	0.062612146	0.05232851	0.16547547	0.06483219	0.06132244	0.037064053	0.055740986	0.047272306	0.06551541	0.060505543
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.011410545	0.009889847	0.035857	0.03374461	0.026529627	0.03085251	0.032163434	0.011350694	0.68506277	0.017884562	0.023725674	0.013352249	0.0313542	0.013044894	0.013498357	0.010278999
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.033362754	0.046623856	0.022843516	0.03036003	0.026150212	0.019671516	0.030036258	0.026262334	0.5648675	0.026048293	0.03385633	0.018525558	0.02647088	0.02773872	0.037493147	0.029689072
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.013082843	0.03573915	0.035190586	0.046844006	0.045810364	0.024936615	0.053013366	0.025510231	0.5325559	0.042868078	0.023148634	0.010548056	0.041007556	0.021971904	0.01801621	0.029756514
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.0061165015	0.0069713215	0.020000821	0.022096522	0.025437517	0.019653179	0.03240003	0.009339145	0.7789364	0.014956433	0.016056756	0.0049614348	0.01883053	0.006419472	0.007907913	0.009916026
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.0048545	0.010678449	0.017994879	0.022078602	0.025052246	0.014849088	0.030717216	0.009644912	0.7836548	0.018066421	0.013749531	0.00357696	0.019656574	0.006707795	0.007167226	0.011550722
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.0032959876	0.00655611	0.013585892	0.016426204	0.019323133	0.01163038	0.02413462	0.006519517	0.8420349	0.012588373	0.010176615	0.0023914918	0.014340565	0.004335811	0.004891182	0.0077692927
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.0042758496	0.00787071	0.016322114	0.019341646	0.022648793	0.01418198	0.028219987	0.008095265	0.8103144	0.014868951	0.012533003	0.0032000877	0.016970646	0.0054682735	0.0061717727	0.009516469
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.011329211	0.03273473	0.031985465	0.043120176	0.04260802	0.022596657	0.04935999	0.02284028	0.5748303	0.039440006	0.02082092	0.008927755	0.03778557	0.01914969	0.015887804	0.026583474
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.0023616732	0.008563375	0.010842168	0.01494917	0.016594814	0.008001714	0.020138696	0.005913334	0.86222875	0.012974916	0.007489112	0.0015427737	0.013401992	0.00390669	0.003908928	0.0071818386
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.00082267827	0.0051775193	0.004997985	0.008147688	0.00865744	0.003140329	0.010347437	0.0026331302	0.9324963	0.007155743	0.0025411714	0.0004799729	0.006946215	0.0017243632	0.0014971879	0.003234879
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.017249275	0.04188667	0.04203075	0.0541907	0.052063607	0.030394292	0.06023624	0.031552125	0.44173738	0.04983454	0.02879235	0.01464083	0.047561742	0.028194496	0.022865193	0.036769852
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.0044069043	0.009762771	0.01680428	0.020679854	0.023583366	0.013875863	0.028992482	0.008840469	0.7986797	0.01679632	0.012744353	0.0032199824	0.018356174	0.006095742	0.0065500312	0.010611704
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.001713937	0.009040806	0.008445282	0.01333135	0.013903554	0.005477027	0.016350199	0.004897034	0.88588595	0.011862849	0.004467098	0.0010706403	0.011365002	0.003404674	0.0029074322	0.0058772117
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.004047763	0.016788492	0.015706852	0.023709087	0.023661686	0.010274067	0.027726293	0.009920166	0.78955716	0.021216419	0.008567121	0.0027918727	0.020079868	0.007808077	0.0063158874	0.011829236
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.0029486555	0.01063395	0.012746247	0.01755792	0.019192062	0.0093371095	0.023097394	0.0072611044	0.8367477	0.015472239	0.008828012	0.0019629395	0.015751263	0.0049014934	0.0048070173	0.008754868
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.00441276	0.014696142	0.01705233	0.02297847	0.024712946	0.012595197	0.02949976	0.010286786	0.78091633	0.020544551	0.012101148	0.0030826882	0.020716568	0.0071983654	0.0069394927	0.012266379
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.002511824	0.0069164573	0.011245485	0.014591435	0.016743535	0.00891843	0.020686058	0.0056584342	0.86347413	0.011928795	0.008079009	0.0017100553	0.01291525	0.0037383812	0.00398131	0.0069014253
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.0026833876	0.010677266	0.011882861	0.016878644	0.018187355	0.008451375	0.021723254	0.0068575717	0.8456576	0.015057142	0.007858227	0.0017523208	0.014978333	0.004640439	0.004426551	0.008287709
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.0024375569	0.0065418426	0.010993926	0.014202991	0.016376952	0.008782709	0.02028205	0.005453028	0.86723375	0.011501928	0.007898636	0.0016612795	0.012532751	0.0035913168	0.0038547134	0.0066544875
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.001958956	0.006512676	0.009423789	0.0127450535	0.014492708	0.007169394	0.017831285	0.0048011704	0.8829412	0.010705465	0.0065535842	0.0012767401	0.011344818	0.0031164503	0.0032376533	0.0058890367
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.0040029148	0.007434274	0.015573459	0.018507024	0.021728735	0.013521027	0.027110945	0.0076379227	0.8193034	0.014169151	0.011893308	0.0029773035	0.016210098	0.0051314034	0.005807681	0.008991351
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.0015041776	0.0066614565	0.007791508	0.011388962	0.012552961	0.00548867	0.01518479	0.0041592815	0.8989713	0.009953846	0.005005836	0.0009222539	0.010038251	0.0026707253	0.0026105815	0.0050954553
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.004428428	0.01037165	0.016879363	0.021001788	0.023776593	0.013738977	0.029129494	0.009053602	0.79583114	0.01732042	0.012753556	0.0032143153	0.018726842	0.0062588584	0.006636969	0.010878075
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.027017776	0.046833612	0.017204652	0.025176484	0.022645632	0.013812422	0.026030287	0.017463148	0.6367941	0.022160558	0.030905057	0.012639028	0.021132255	0.020668915	0.03424902	0.02526712
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.0046635093	0.014911756	0.017743746	0.023618808	0.025504343	0.013251973	0.03051233	0.01068505	0.7731088	0.021039048	0.012793868	0.0032921042	0.021374807	0.007491129	0.0072822906	0.0127265
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.0031876573	0.0069902116	0.013311727	0.01643556	0.019131148	0.011114294	0.023769392	0.0065250946	0.84300196	0.012912865	0.009876998	0.0022751426	0.014413015	0.0043653105	0.0048169293	0.007872655
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.0037825764	0.011860797	0.015228463	0.020170793	0.022208264	0.011535282	0.026827268	0.008709829	0.80775887	0.017622622	0.011018449	0.0026195445	0.018238088	0.0059746774	0.0059765857	0.010467895
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.0012301783	0.0065074125	0.006736383	0.010364994	0.011141787	0.004467134	0.013343879	0.0036336824	0.9107601	0.00919056	0.0038699238	0.0007416855	0.008999785	0.0023721422	0.002172915	0.004467409
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.002608452	0.008421793	0.01161855	0.015554671	0.017461317	0.008834641	0.021320714	0.0062105036	0.8548562	0.01328065	0.00823439	0.0017438598	0.013944514	0.0041268365	0.0042270166	0.0075559234
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.0033723016	0.0067738453	0.013821645	0.016739087	0.019640274	0.011793339	0.024497159	0.0066798837	0.8389105	0.0128939375	0.010361336	0.002447411	0.014631325	0.004457486	0.005006894	0.007973435
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.0036369895	0.0144747235	0.014810415	0.021100111	0.022089189	0.01028379	0.026115049	0.009047889	0.8056282	0.019112563	0.009428521	0.0024787134	0.018705104	0.006441983	0.0058197323	0.010827087
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.0034854722	0.006411143	0.014070781	0.016727665	0.019823367	0.012298136	0.024855549	0.0067009036	0.8378451	0.012593363	0.0106541235	0.0025700198	0.014583043	0.0044327113	0.00508512	0.007863601
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.004893075	0.008466421	0.017888159	0.020897875	0.024485298	0.015771447	0.030523764	0.008995504	0.7925372	0.015999489	0.013951137	0.0037332096	0.018372584	0.006104049	0.0069326498	0.010448102
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.013899296	0.036608767	0.036849488	0.04751216	0.047618136	0.027321925	0.055211075	0.02721707	0.5112702	0.043868225	0.026284114	0.01146387	0.042602193	0.022100862	0.01910305	0.031069532
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.025580835	0.05034749	0.052501373	0.063851446	0.059843477	0.040700886	0.07005525	0.042332444	0.29622036	0.05981009	0.039993428	0.023918228	0.05636962	0.038554724	0.03159295	0.048327442
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.02140801	0.046649955	0.047829576	0.0596884	0.0568391	0.035880074	0.06599941	0.037311707	0.36269748	0.055320792	0.034727495	0.019118218	0.052656133	0.03353723	0.027399886	0.04293653
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.015820568	0.04000076	0.039818782	0.05204914	0.0500004	0.028368263	0.057859797	0.029433621	0.47153386	0.047730558	0.026584385	0.013193347	0.0455134	0.02635177	0.021229578	0.03451167
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.024076216	0.04903935	0.05091476	0.062227838	0.059130434	0.03933389	0.068897605	0.040757112	0.31864703	0.058054287	0.03867793	0.022160295	0.0551438	0.036422312	0.030138275	0.046378843
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.019091459	0.044199083	0.04472609	0.05691856	0.054266267	0.032714467	0.06288581	0.0340773	0.405486	0.05250385	0.031218586	0.016568337	0.05000295	0.030795146	0.024907498	0.0396386
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.017956622	0.042823054	0.043090742	0.05531487	0.052911457	0.031242466	0.061258424	0.03250448	0.42759454	0.050919186	0.029652728	0.015369958	0.04853816	0.029264063	0.023654668	0.037904587
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.019804709	0.04095232	0.04556473	0.05436893	0.055091724	0.036639206	0.064858355	0.03473181	0.39805365	0.050737053	0.03768396	0.017513953	0.050306	0.028331686	0.02593744	0.03942447
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.015168451	0.038572915	0.038911343	0.049803235	0.04966131	0.02899085	0.0575211	0.029118357	0.48324904	0.04600297	0.027972316	0.012700297	0.0446135	0.023955535	0.020586837	0.03317185
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.050513864	0.066392384	0.05299562	0.0624008	0.060662217	0.045716453	0.064521655	0.05451115	0.13919918	0.06718378	0.061450336	0.040809356	0.058250424	0.049304973	0.061291985	0.06479581
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.013569247	0.03657364	0.036059808	0.047956083	0.046563044	0.02544105	0.05389343	0.0261713	0.52129364	0.043855827	0.023583803	0.011005365	0.0418728	0.022908283	0.018591197	0.030661497
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.005931266	0.021629777	0.0205395	0.029571688	0.029698644	0.0139689725	0.034610562	0.013597497	0.725979	0.026791843	0.01219959	0.004273934	0.025567234	0.010721167	0.008924203	0.015995167
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.0036473821	0.015142093	0.014692264	0.021450423	0.022191925	0.010007089	0.026047142	0.009147847	0.80485326	0.019404337	0.008839162	0.0024835179	0.018799186	0.006641901	0.005798434	0.010854059
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.0046054954	0.009315782	0.01730125	0.020882426	0.024033394	0.014614274	0.029674083	0.008931439	0.7953763	0.016617935	0.013250597	0.0034175953	0.018450033	0.006147041	0.0067295865	0.010652673
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.021948144	0.046992507	0.048455976	0.059790093	0.057641055	0.037111197	0.066898026	0.038276654	0.35299218	0.055544417	0.03638658	0.019773597	0.05317644	0.033528857	0.028002523	0.043481775
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.0055326954	0.020609118	0.019557558	0.028212655	0.02852546	0.013347194	0.03323124	0.0128716575	0.7389595	0.025587318	0.011667208	0.003949673	0.024465742	0.009969885	0.008389326	0.015123828
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.021920014	0.046730343	0.04834729	0.05923711	0.057710968	0.037510123	0.06701164	0.038347363	0.35380602	0.05514037	0.037145775	0.019783609	0.053112745	0.03292645	0.028017102	0.043253023
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.0068462333	0.024039509	0.02285361	0.033332244	0.032092035	0.014885939	0.037635367	0.015070363	0.69609433	0.029884914	0.012680393	0.0050617987	0.028157711	0.013095179	0.010131034	0.018139282
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.004073204	0.015513547	0.016069671	0.022591414	0.023670463	0.011288584	0.027973345	0.009918458	0.7896316	0.020500762	0.010473956	0.002812157	0.02009714	0.007089007	0.006452654	0.011844101
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.04394282	0.060305163	0.032128654	0.049070388	0.043608017	0.027173499	0.04747675	0.037053354	0.35289508	0.046746958	0.052465774	0.02377923	0.04193069	0.036749702	0.06098749	0.043686397
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.0028443334	0.013287346	0.0122624105	0.019538444	0.019040285	0.0075616073	0.02252205	0.0073652314	0.83490574	0.01719616	0.005959205	0.0018972559	0.016039487	0.0060098963	0.004582666	0.008987899
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.0016514803	0.0075089987	0.008337449	0.012297997	0.013373196	0.005791347	0.016059525	0.004565044	0.8910798	0.01087147	0.005243533	0.0010197642	0.010794848	0.0029772152	0.0028459223	0.0055823107
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.0017487376	0.0070516476	0.008709882	0.0123745	0.013758186	0.006290141	0.016717153	0.0046397825	0.8884101	0.010731028	0.0058078454	0.0010993719	0.011012134	0.0029980736	0.002983126	0.005668277
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.0012100986	0.007181254	0.0065295426	0.010779913	0.01115987	0.0040806723	0.013145045	0.0036679467	0.91078	0.00949927	0.0031614157	0.0007289322	0.008980738	0.0025504762	0.0021095872	0.0044352305
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.0018946847	0.009594225	0.009135442	0.014151326	0.014784187	0.0059851557	0.017434303	0.005312766	0.8774132	0.0126271	0.0050086314	0.0011993131	0.012184708	0.003697002	0.0031945037	0.006383511
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.0033033437	0.011901818	0.013834833	0.019069642	0.020656003	0.010085622	0.02474013	0.008064425	0.82198745	0.016943688	0.009559362	0.0022216933	0.017089847	0.005511223	0.005339032	0.009691837
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.019128053	0.044167254	0.04477682	0.05680695	0.054461405	0.032969035	0.063065276	0.03424566	0.4045236	0.0524214	0.031592578	0.016619558	0.050028395	0.030603291	0.024958141	0.0396326
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.0048021246	0.006511466	0.017095948	0.019324051	0.023105834	0.01626007	0.029268617	0.008132596	0.8069264	0.013689884	0.013590093	0.003758134	0.016719226	0.0053626285	0.006515249	0.008937549
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.0052258177	0.0066076214	0.01799924	0.020187357	0.0239283	0.01740937	0.030370966	0.008531691	0.79787666	0.014061223	0.014405888	0.004137954	0.017371979	0.005679709	0.0069637243	0.009242574
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.005188045	0.0069253477	0.018041959	0.020326097	0.02419594	0.017197872	0.030620907	0.008680978	0.7959867	0.014439894	0.014429796	0.004090597	0.017605577	0.005766507	0.0069882222	0.009515486
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.016737675	0.041235708	0.04125178	0.053459287	0.051332295	0.029652463	0.05939376	0.030787515	0.45227814	0.049110163	0.027973559	0.014115991	0.046848733	0.027563581	0.022282714	0.03597664
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.007848595	0.007714341	0.025247319	0.02602993	0.026417146	0.023682514	0.033923507	0.010284327	0.74626845	0.016307706	0.019141372	0.006992608	0.021800954	0.008112685	0.00959917	0.010629396
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.0018680115	0.008513056	0.009127477	0.013477783	0.014503718	0.006286614	0.017330134	0.0051114513	0.88030005	0.012009061	0.005663192	0.0011712465	0.011827511	0.0033949157	0.0031833227	0.006232488
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.0014506726	0.0061260164	0.007594934	0.010929458	0.012206083	0.0054448545	0.014871569	0.0039616753	0.902508	0.009438172	0.00498364	0.00089348794	0.009692345	0.002522228	0.002515893	0.0048608663
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.0030059824	0.008815325	0.012843805	0.016814439	0.0189501	0.009975254	0.023185596	0.0068422696	0.8413179	0.014197233	0.009279516	0.0020573314	0.015049126	0.004595448	0.004764815	0.008305908
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.00090647786	0.005479607	0.005384114	0.008640217	0.009199489	0.0034207425	0.011012977	0.0028475877	0.9277245	0.007608362	0.0028228774	0.0005341985	0.0074125743	0.0018654298	0.0016387737	0.003502202
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.0016838317	0.00818925	0.008474298	0.012747489	0.013617117	0.0057059797	0.016248632	0.00473087	0.888181	0.011372001	0.005033716	0.0010493296	0.011138261	0.0031604136	0.0028930688	0.005774798
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.0058649103	0.021674197	0.0205004	0.030336339	0.02938914	0.01328173	0.034502704	0.013318559	0.72684246	0.027131885	0.0111811925	0.004249657	0.025541022	0.011349269	0.008816178	0.016020311
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.035538647	0.051348932	0.025429953	0.032838568	0.029491162	0.02167185	0.03424183	0.026830468	0.5221701	0.029188316	0.038037524	0.020917483	0.0289206	0.029415961	0.04058988	0.03336867
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.020032272	0.04522109	0.046026487	0.058062628	0.05540683	0.03405859	0.06423759	0.035436973	0.38760835	0.05366251	0.032723594	0.01759193	0.051126752	0.031875424	0.025934523	0.040994473
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.002338882	0.009608672	0.010752334	0.015410294	0.016672865	0.0076136757	0.019958224	0.00610144	0.8602782	0.013696339	0.007038307	0.0015029109	0.013642024	0.004080604	0.0039065513	0.0073985946
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.0026689896	0.007659089	0.011769175	0.015374871	0.01749335	0.009221469	0.021516839	0.0060759075	0.8558069	0.012775378	0.00845886	0.0018154088	0.013681676	0.004038326	0.0042435443	0.0074003013
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.031613074	0.05413867	0.05684505	0.06674552	0.061701175	0.04610821	0.07269157	0.047825232	0.22601612	0.06395294	0.046895243	0.030784136	0.059262477	0.04407121	0.037097886	0.05425151
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.0018362964	0.007475591	0.0090253325	0.01286554	0.014223453	0.00648402	0.01722887	0.0048706015	0.8839561	0.011217473	0.005994883	0.001156782	0.011434573	0.003165275	0.003124691	0.0059404774
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.0050480347	0.0078100907	0.018064607	0.020698301	0.024540586	0.01647379	0.03080977	0.008938879	0.7927969	0.015384007	0.014281114	0.003919034	0.018128831	0.0059853746	0.0069960807	0.0101246815
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.03963731	0.054841977	0.029858155	0.036305193	0.033098876	0.025361663	0.03890319	0.030514285	0.46456447	0.032823432	0.041631673	0.024983209	0.03243824	0.032999653	0.045073412	0.036965217
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.030209467	0.049914595	0.02002412	0.027699409	0.025150748	0.016298927	0.02915228	0.020056525	0.595759	0.024624124	0.033732742	0.015257192	0.023644011	0.023422886	0.03680496	0.028248955
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.033529572	0.047536694	0.02335642	0.030343283	0.026287165	0.019848915	0.03087712	0.02598376	0.5608488	0.026274314	0.03367789	0.018984875	0.026571361	0.027181776	0.039101046	0.029597122
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.030822322	0.04339126	0.02047325	0.02777331	0.023316102	0.017547524	0.026999122	0.024366504	0.6040516	0.023393363	0.029982613	0.016407246	0.024152294	0.02501046	0.035992645	0.026320398
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.03695063	0.052372154	0.0270029	0.034314573	0.030739132	0.023095852	0.03591093	0.028289864	0.50105846	0.03050052	0.039424434	0.022506405	0.03026304	0.030736601	0.042167466	0.034667037
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.031421743	0.044037998	0.020929642	0.028357971	0.023932094	0.01798429	0.027548574	0.02485227	0.5956687	0.023959821	0.030883556	0.016797457	0.024662867	0.025735214	0.036142223	0.027085641
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.034931745	0.0524682	0.0247325	0.032184653	0.029069958	0.02073478	0.03399839	0.025121221	0.53020704	0.028682606	0.037880264	0.019989455	0.028078653	0.028159216	0.041040312	0.032721106
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.03597638	0.051065605	0.025880814	0.03329052	0.029705284	0.02219971	0.034485403	0.027660672	0.5170858	0.029419892	0.038188405	0.021437269	0.029315261	0.030003814	0.040692553	0.033592585
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.034364007	0.052346867	0.02411941	0.031591523	0.02860687	0.02012447	0.03340253	0.024379449	0.5384227	0.028173879	0.037401795	0.019322073	0.027493738	0.027525175	0.040542252	0.03218322
SRR6933824	8	-1	Homo sapiens	Conepatus chinga	0.03673578	0.051406827	0.026688382	0.033979166	0.030254317	0.022914048	0.035221323	0.028481415	0.5070125	0.030014955	0.03881997	0.022221832	0.029972432	0.030719712	0.041353498	0.03420385
SRR6933825	8	-1	Homo sapiens	Conepatus chinga	0.036991376	0.053673454	0.02701309	0.03423687	0.030993246	0.02287611	0.036301263	0.027501129	0.4994698	0.030663475	0.039862864	0.022312606	0.030120237	0.030372899	0.04286653	0.0347451
SRR6933826	8	-1	Homo sapiens	Conepatus chinga	0.035844512	0.05296846	0.025731664	0.03310659	0.029909149	0.021684231	0.035011046	0.026194153	0.5166304	0.029552558	0.03874298	0.021018252	0.028991679	0.029143242	0.04185628	0.03361481
SRR6974014	8	-1	Homo sapiens	Gerbilliscus boehmi	0.036415312	0.05193398	0.026389834	0.033776972	0.030248798	0.022566173	0.035255656	0.02777608	0.50916356	0.029983178	0.038872175	0.021911075	0.029761862	0.030251764	0.04154093	0.034152642
