Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.03070666	0.02886423	0.02559394	0.028391875	0.027076652	0.026496356	0.028067196	0.02672143	0.026352268	0.024407795	0.02732805	0.03118053	0.027721962	0.02838619	0.04831348	0.56439143
ERR6109017	2	15	Bison priscus	Ursus arctos	0.039909463	0.039125163	0.42885014	0.022783607	0.024954842	0.037111655	0.040842246	0.07393379	0.010962393	0.030484326	0.03414419	0.040835887	0.028483802	0.032321103	0.03286847	0.08238893
ERR6109019	2	15	Bison priscus	Ursus arctos	0.042925816	0.041412644	0.37909287	0.024162507	0.02513676	0.03880741	0.04246737	0.08312606	0.012773268	0.032313302	0.03702868	0.042245768	0.030729014	0.033715744	0.034544855	0.09951792
ERR6109020	2	15	Bison priscus	Ursus arctos	0.041944396	0.039790336	0.3911158	0.02400252	0.024517162	0.040498093	0.04009213	0.08909859	0.011941135	0.03176744	0.035496615	0.040535457	0.030856121	0.033242907	0.034374725	0.09072653
ERR6109021	2	15	Bison priscus	Ursus arctos	0.04255648	0.04076211	0.38364023	0.024019798	0.024925258	0.038881775	0.04167393	0.08385403	0.012319153	0.032079745	0.036376864	0.04168771	0.030658444	0.033540584	0.034675512	0.09834845
ERR6109022	14	15	Rangifer tarandus	Ursus arctos	0.03468109	0.048587073	0.06526059	0.043419026	0.055488817	0.031622283	0.03684937	0.0455798	0.030050943	0.036201373	0.04555399	0.05125617	0.038846534	0.0395643	0.22381818	0.17322047
ERR6109023	14	15	Rangifer tarandus	Ursus arctos	0.038587335	0.05337517	0.07791793	0.045175795	0.054141663	0.035176262	0.039024368	0.052880563	0.030241363	0.03878079	0.047376275	0.05381144	0.041459102	0.041389786	0.18474188	0.16592029
ERR6109024	14	15	Rangifer tarandus	Ursus arctos	0.03557803	0.04857363	0.068786345	0.043283753	0.053094313	0.03238003	0.036142617	0.048098087	0.028169172	0.037229434	0.045998637	0.05153909	0.039749224	0.039947037	0.21403368	0.1773969
ERR6109025	14	15	Rangifer tarandus	Ursus arctos	0.036653686	0.053062268	0.07538422	0.045987308	0.057827022	0.033959858	0.037834108	0.048048515	0.031347632	0.03800031	0.046259664	0.05358655	0.04085483	0.04139239	0.20271187	0.15708984
ERR6109027	2	15	Bison priscus	Ursus arctos	0.041742545	0.039518964	0.39787886	0.024006344	0.024774278	0.04198995	0.037349608	0.0957524	0.011769113	0.031369563	0.03554055	0.03912456	0.03201951	0.033460166	0.035768908	0.07793467
ERR6109028	2	15	Bison priscus	Ursus arctos	0.040589172	0.038188368	0.41929144	0.023356738	0.02448567	0.04141261	0.036251947	0.09130944	0.010879404	0.030284747	0.03420572	0.0383335	0.030854762	0.032968637	0.034779746	0.07280808
ERR6109049	2	15	Bison priscus	Ursus arctos	0.039373107	0.037621137	0.44243675	0.022847379	0.02470003	0.0407522	0.03624355	0.08387507	0.010529815	0.02974534	0.032951668	0.038087796	0.0296635	0.032308806	0.033968665	0.0648951
ERR6109050	2	15	Bison priscus	Ursus arctos	0.043933097	0.040948763	0.3515128	0.024858147	0.023559649	0.043838352	0.037108723	0.11570614	0.0122248	0.032248683	0.036837246	0.03864091	0.033377092	0.033978317	0.03563438	0.09559287
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.023203313	0.018303903	0.016906954	0.016778495	0.0192192	0.017901618	0.01668896	0.016929619	0.013265827	0.015614375	0.017476395	0.020315165	0.016266001	0.02173277	0.028338809	0.7210585
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.021560373	0.016707422	0.0153243495	0.016377335	0.019140545	0.017091252	0.015666083	0.015764304	0.013104849	0.014552367	0.01651446	0.019810323	0.01583647	0.020103391	0.030081667	0.7323647
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.022223245	0.017890587	0.016579887	0.01632822	0.019003963	0.017365266	0.016271973	0.016070973	0.013030838	0.014893159	0.017161328	0.020060139	0.01587495	0.021131156	0.027615225	0.7284992
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.021466583	0.016734414	0.015165171	0.01571101	0.017916143	0.016942427	0.015101855	0.014888264	0.011643466	0.014258544	0.015894512	0.0186226	0.014973989	0.020592697	0.025999362	0.7440889
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04206276	0.03702169	0.08521549	0.026505265	0.025731413	0.05917791	0.027622702	0.31297556	0.03388122	0.032305423	0.032178994	0.031221485	0.03912522	0.030607294	0.032922782	0.1514448
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.043297034	0.037979137	0.0771538	0.028004518	0.027518041	0.057404205	0.028835334	0.27178973	0.037901074	0.033164218	0.0348589	0.032789916	0.040289257	0.0319812	0.03407263	0.18296106
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.041911133	0.03711504	0.07172369	0.027067685	0.025728595	0.05577739	0.026527928	0.28364873	0.03229354	0.03190619	0.033634454	0.03077896	0.038711138	0.031328395	0.031248784	0.20059836
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.042469136	0.03747495	0.077675164	0.02704017	0.025825575	0.0562608	0.027636612	0.2876152	0.032074213	0.032031104	0.033675816	0.0310127	0.03883092	0.031737838	0.03163798	0.18700173
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.015245142	0.013892948	0.0318334	0.018077098	0.014379249	0.015303464	0.013098303	0.01241195	0.7526484	0.014678445	0.014335178	0.016149262	0.020315737	0.018555619	0.014989613	0.01408628
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.033746682	0.024753347	0.08106087	0.035746045	0.033766616	0.14834847	0.029472087	0.08125704	0.31097692	0.028373063	0.024874462	0.030764485	0.040577337	0.03760291	0.03496332	0.023716385
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.019681709	0.01742766	0.04592759	0.027674263	0.018009318	0.019968404	0.015392024	0.013429058	0.66838914	0.019849284	0.017815659	0.02145967	0.030717852	0.026666213	0.018990975	0.018601114
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.0126716355	0.011362123	0.018199828	0.013127394	0.011783777	0.012316455	0.011805785	0.01201056	0.8086011	0.011882016	0.011765659	0.0132307	0.013877263	0.013926974	0.01180435	0.01163447
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.012643397	0.01149722	0.02069361	0.013544846	0.011961096	0.012590028	0.011878386	0.011628786	0.80358547	0.011874649	0.012008117	0.013349625	0.014701018	0.014221997	0.012044388	0.011777307
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.012388764	0.011233089	0.01820102	0.013071859	0.011692172	0.012288199	0.011785847	0.011721205	0.8106179	0.011681104	0.0116643505	0.013058894	0.01375677	0.013769876	0.011636507	0.011432498
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.013050508	0.011901012	0.022834586	0.014207864	0.012353917	0.013008509	0.012052471	0.011711511	0.7950585	0.012310625	0.012385372	0.01378476	0.015698032	0.0149109075	0.012548187	0.012183312
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.011553333	0.0117933545	0.017453462	0.013341865	0.012126371	0.012598059	0.010977811	0.010800729	0.81317127	0.011495595	0.011420328	0.013581779	0.013345981	0.013747159	0.011042792	0.011550111
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.013088114	0.011776489	0.02076896	0.013793232	0.012152447	0.01268984	0.011864807	0.011934879	0.7996287	0.012316863	0.012088463	0.013633096	0.015185819	0.014678031	0.012326909	0.012073312
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.012550226	0.011454601	0.020370314	0.013451074	0.011911724	0.012531813	0.011846272	0.011594162	0.8049433	0.011824704	0.011897675	0.01327341	0.01455003	0.014154651	0.011981599	0.011664527
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.027960492	0.026168589	0.095838666	0.050259963	0.026137874	0.032058388	0.021213766	0.017925544	0.45716414	0.03153818	0.027671939	0.033178493	0.052167762	0.0437067	0.029300695	0.02770885
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.01397972	0.012857644	0.027774174	0.016006611	0.013316853	0.014135643	0.012621972	0.0119631225	0.7742787	0.0133308945	0.013457204	0.014898256	0.017945802	0.016520401	0.013749827	0.013163175
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.012620377	0.011516271	0.020821141	0.013566772	0.011975723	0.012605455	0.011879304	0.011598667	0.8033867	0.0118820295	0.011986476	0.013348659	0.014737562	0.014256449	0.0120678665	0.011750658
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.012800501	0.012207964	0.021256017	0.013866868	0.0124862045	0.013068014	0.012108677	0.011724821	0.79804784	0.012286729	0.012087303	0.013969604	0.015171481	0.01447651	0.012271821	0.012169727
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.0126113305	0.011536174	0.021545704	0.013739531	0.012014213	0.012710266	0.011917927	0.011501653	0.80180466	0.011847531	0.0121322	0.01340148	0.014968947	0.014301035	0.012140905	0.011826433
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.013515107	0.012514872	0.027350366	0.015575863	0.012990387	0.0139066335	0.012607274	0.011780461	0.77959764	0.012752369	0.013386665	0.014562328	0.017305389	0.015771622	0.0134771895	0.012905754
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.012124637	0.011114479	0.01849088	0.013044496	0.011569995	0.012252213	0.011631818	0.01141807	0.8122192	0.011482185	0.011527817	0.012903458	0.013756071	0.0136930365	0.011541502	0.0112301195
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.012504759	0.011413811	0.020791471	0.013546863	0.011897423	0.012583607	0.011856617	0.011488382	0.80443513	0.011735125	0.012013163	0.013273863	0.014666724	0.0141072525	0.011978929	0.011706828
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.012345522	0.011314462	0.019847525	0.01330782	0.011773137	0.012431591	0.011760714	0.011469799	0.8076749	0.011650911	0.01176339	0.0131163215	0.014282367	0.013962185	0.011819915	0.011479462
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.012462847	0.0111761205	0.016976094	0.0130626075	0.011652356	0.012246891	0.011793005	0.011915273	0.8121285	0.011727323	0.011708983	0.013076487	0.013419277	0.013693582	0.011523963	0.011436682
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.013169626	0.01212669	0.025055025	0.01482121	0.012604166	0.013406417	0.012287511	0.011629471	0.7884793	0.012417375	0.012845328	0.014088049	0.016425243	0.0152377235	0.012927248	0.012479606
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.012614406	0.011528466	0.020951763	0.01359453	0.01198713	0.012622166	0.011880349	0.011578598	0.803113	0.0118857315	0.011991011	0.013355953	0.014779464	0.014281715	0.012087818	0.011747998
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.012284005	0.011246145	0.018872589	0.01308764	0.011689134	0.01227816	0.011662912	0.011537989	0.8103602	0.011654049	0.011509733	0.013006749	0.013916448	0.0138846915	0.011703289	0.01130634
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.035398997	0.16923372	0.05617546	0.048577636	0.035703454	0.034733634	0.044421934	0.031145487	0.26411957	0.038905613	0.039333954	0.039626494	0.04365171	0.0421244	0.042002417	0.034845524
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.012794862	0.011703645	0.021716451	0.0138384355	0.012154503	0.012749087	0.0118666785	0.011612628	0.7999676	0.012109974	0.012020473	0.013511477	0.015174688	0.0146399615	0.012310202	0.011829373
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.012413527	0.0113578765	0.01959178	0.013243904	0.011802007	0.012378523	0.011712543	0.011562533	0.8078557	0.0117596965	0.011627931	0.013124201	0.014222891	0.01405554	0.011854829	0.011436515
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.012868967	0.011653311	0.021118356	0.013718043	0.012095082	0.012695758	0.011914352	0.011762548	0.8007974	0.012089154	0.012108937	0.013519728	0.015007085	0.014478029	0.012220126	0.01195311
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.012436043	0.011228697	0.016400449	0.013025194	0.011668106	0.012254863	0.011846614	0.012006348	0.8128083	0.011834255	0.011567714	0.013077444	0.013229151	0.013741912	0.011514739	0.011360202
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.012299096	0.011226862	0.018080175	0.012977904	0.011660275	0.012216933	0.0116812885	0.011666732	0.8117037	0.011692467	0.011428689	0.012983319	0.013659584	0.013816639	0.011635537	0.01127077
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.012475334	0.011294288	0.01611066	0.013006585	0.011700663	0.012256321	0.011872455	0.012124353	0.81277126	0.011947857	0.011470095	0.013114461	0.013127067	0.013816465	0.011569238	0.011342894
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.012708753	0.011680117	0.022169733	0.013914016	0.01213803	0.012818022	0.011944383	0.011522476	0.7994432	0.011995777	0.012167781	0.013518757	0.01523617	0.014550323	0.012315591	0.011876867
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.012470444	0.011407141	0.020038374	0.013358555	0.011857873	0.012467839	0.011796002	0.011565298	0.80630076	0.011779679	0.011785061	0.013200713	0.014400654	0.014095808	0.011918296	0.011557514
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.013200305	0.012052036	0.023379413	0.014444028	0.012503073	0.01313317	0.012059722	0.011740107	0.7924229	0.012508063	0.012420375	0.013919667	0.016027357	0.015219491	0.012727751	0.0122424755
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.0112368185	0.011606634	0.014671733	0.013128318	0.011676256	0.012453603	0.010850433	0.010752024	0.81928563	0.011623017	0.011162076	0.013503177	0.012448099	0.01368892	0.010636488	0.011276673
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.025125043	0.023766458	0.07792658	0.04409593	0.0241121	0.028195588	0.020243322	0.01606838	0.5236218	0.027619427	0.024764482	0.029395701	0.045839287	0.038520217	0.025980504	0.024725202
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.025237631	0.022929922	0.06518812	0.03801206	0.023624701	0.0253478	0.02040691	0.018062046	0.5538441	0.025393076	0.024075137	0.029004129	0.039274108	0.03554934	0.027722485	0.026328424
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.027570788	0.026029112	0.0920471	0.050430644	0.025672277	0.03147612	0.021500807	0.017412394	0.46523067	0.031222086	0.027210763	0.032588035	0.052345313	0.043594357	0.028573664	0.02709585
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.020327834	0.018400103	0.061295275	0.03157918	0.018714685	0.022729514	0.016639804	0.015059881	0.6282099	0.020923296	0.019996876	0.023505094	0.033382595	0.028629577	0.020817762	0.019788599
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.028911829	0.027092515	0.09975774	0.053594373	0.026912576	0.03334117	0.022207689	0.018274382	0.43390873	0.033045586	0.02852065	0.034326993	0.055218294	0.04618451	0.030146986	0.028556071
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.029349731	0.027352719	0.101076186	0.05197424	0.027240146	0.033759065	0.02230824	0.019304343	0.43054077	0.033160843	0.029067973	0.034910876	0.053855024	0.045652747	0.031219598	0.029227614
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.015431119	0.013940183	0.03324821	0.018275326	0.014472885	0.01569258	0.013766444	0.012748405	0.7471562	0.014622219	0.015307281	0.016461955	0.02052104	0.018264497	0.01516002	0.014931691
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.018943753	0.017467655	0.047480654	0.025407812	0.017804068	0.019706547	0.015674355	0.01420342	0.67447037	0.019044328	0.018621586	0.020802379	0.028251512	0.024602491	0.019166727	0.018352345
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.021591555	0.017680567	0.024580017	0.021991117	0.02766626	0.021076966	0.03623852	0.02223984	0.6576595	0.019265862	0.022773556	0.021634806	0.02220321	0.022391874	0.02074682	0.020259505
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.019022722	0.018285679	0.053868834	0.028387519	0.019246997	0.02133072	0.015281475	0.013694362	0.6553327	0.019390518	0.018418519	0.022298783	0.030814711	0.026121914	0.019350432	0.01915401
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.017504653	0.01609899	0.041571613	0.022471376	0.016491216	0.0180532	0.014797244	0.013533943	0.70428735	0.017300414	0.017144313	0.019015739	0.025186855	0.022125082	0.017559823	0.016858207
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.013656548	0.0124760205	0.026369259	0.015412341	0.012943368	0.013767438	0.0124455625	0.011835101	0.78109175	0.012904918	0.013209552	0.014532274	0.017226318	0.015884595	0.013300763	0.012944293
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.012339838	0.0111690145	0.017852597	0.013048739	0.011643043	0.012261102	0.011763666	0.011697025	0.81164694	0.01162738	0.011659488	0.0130146425	0.013640718	0.013690222	0.011552904	0.011392595
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.019334411	0.018023685	0.049425796	0.027723402	0.018658055	0.020681754	0.015404722	0.013639271	0.6629459	0.019613713	0.018214552	0.021752514	0.030768195	0.026034692	0.018859789	0.018919507
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.018083608	0.016434383	0.041274004	0.023149109	0.016825607	0.018359385	0.01483024	0.013718871	0.6992301	0.017932875	0.017070103	0.019346785	0.025973318	0.02299892	0.017813187	0.016959544
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.014617693	0.014596595	0.026173692	0.016396828	0.01452586	0.014854261	0.013665998	0.013021563	0.7636091	0.013874602	0.014406199	0.016340202	0.018260341	0.016737744	0.014688969	0.014230352
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.023127731	0.021533987	0.06533308	0.035585396	0.021505514	0.024778064	0.018386448	0.01573956	0.5838739	0.024632065	0.022363681	0.025912764	0.038697258	0.032817475	0.023579314	0.022133706
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.014926972	0.013571391	0.02979352	0.017333392	0.014028528	0.014886782	0.012915193	0.012335063	0.76028484	0.014347501	0.014005228	0.01573797	0.019558152	0.017919285	0.014514671	0.013841499
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.013093695	0.011209702	0.016449977	0.014405538	0.01142395	0.011820079	0.010025095	0.010719809	0.8099137	0.011664012	0.012549992	0.013520212	0.014832177	0.014693045	0.011856703	0.0118224295
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.014487741	0.014117408	0.029013114	0.016834045	0.014195793	0.014903129	0.013157008	0.01235101	0.7624117	0.014024853	0.013924987	0.015953152	0.019186888	0.017108025	0.014421838	0.013909185
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.013106536	0.012016381	0.023716958	0.014456689	0.012474658	0.013165138	0.012124327	0.0116719995	0.7923464	0.012392403	0.012521584	0.013906906	0.016009929	0.0151059795	0.012715907	0.012268046
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.012364209	0.011270755	0.018894188	0.013143112	0.011725818	0.012335272	0.011770701	0.01161207	0.8094882	0.011673004	0.011674084	0.013072403	0.013971263	0.013853035	0.011712825	0.011439131
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.014147303	0.0128730135	0.027095903	0.015986636	0.0133054	0.014107397	0.012583365	0.012082904	0.77440363	0.013464497	0.01344409	0.014945516	0.017997071	0.016588109	0.013692749	0.013282547
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.0140409535	0.012755333	0.026326079	0.015733635	0.013182577	0.0139402645	0.012482931	0.012057197	0.7773087	0.013353574	0.013261538	0.014789243	0.017704122	0.016398873	0.013536435	0.013128629
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.014163831	0.012876186	0.02676125	0.015965799	0.013322239	0.014057642	0.0124946805	0.012066423	0.77513903	0.013518419	0.013274155	0.014895219	0.017969511	0.016676677	0.013683497	0.013135473
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.013157083	0.0140907075	0.019798469	0.014897568	0.013887839	0.014283431	0.01347034	0.01436953	0.7815889	0.01302932	0.014188193	0.015153189	0.015712379	0.015442752	0.013657489	0.013272826
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.012352868	0.011248122	0.017682904	0.012958787	0.0116740195	0.012216307	0.011734468	0.011783378	0.8118541	0.011748695	0.0114412	0.013013714	0.013555467	0.013804466	0.011628535	0.011302872
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.01258586	0.011532968	0.021337632	0.013681372	0.0119988015	0.012674825	0.011895025	0.011508884	0.8024293	0.011851221	0.012056941	0.013372017	0.0148904575	0.0142962895	0.012121331	0.011766971
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.012452184	0.0113136	0.018471966	0.013091117	0.011751656	0.012308403	0.011794186	0.011767941	0.80959827	0.011771336	0.011629032	0.013107851	0.013865653	0.013884185	0.011734237	0.011458418
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.029013442	0.027022744	0.09997105	0.051556587	0.02699629	0.033391576	0.021930436	0.018953875	0.43694532	0.03272443	0.028741764	0.03451911	0.053419236	0.045172233	0.030733187	0.028908746
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.0129776485	0.011872332	0.02266742	0.014143216	0.012324697	0.0129565755	0.011998683	0.01166559	0.79605275	0.012276133	0.012271082	0.0137193035	0.015603884	0.014889322	0.0125176255	0.012063762
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.012757598	0.011632055	0.02112196	0.013679161	0.012078594	0.012671937	0.01189426	0.011674514	0.80156696	0.012040664	0.012008366	0.013452124	0.01494079	0.014456866	0.012195993	0.0118281655
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.012492813	0.011290972	0.017530706	0.013023324	0.011722389	0.012266454	0.011828995	0.0119422935	0.81086874	0.011814531	0.011611138	0.013112654	0.013574905	0.013809253	0.011661924	0.011448863
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.012682176	0.01158612	0.021007894	0.013631563	0.012036295	0.012598986	0.011755777	0.011583253	0.8027228	0.012010021	0.011828102	0.013368318	0.0148756495	0.0144840395	0.012166666	0.011662323
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.012324028	0.011223077	0.01867043	0.013115207	0.011686859	0.012313578	0.011759103	0.011592638	0.81024534	0.011625054	0.011670976	0.013036907	0.01388816	0.013783643	0.011652437	0.011412546
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.01302902	0.011932523	0.023053855	0.014264752	0.012386797	0.013029015	0.012022854	0.011661876	0.7946849	0.012334318	0.012333106	0.013786071	0.015764968	0.015001154	0.01260051	0.012114285
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.0190869	0.018000824	0.045617327	0.025915168	0.01815967	0.01993084	0.015915029	0.013986178	0.67377293	0.019350896	0.0179522	0.020982275	0.029191317	0.02503391	0.018990017	0.0181145
SRR17604802	2	8	Bison priscus	Homo sapiens	0.036654938	0.09556199	0.19067775	0.048915077	0.03625052	0.051585946	0.03133971	0.03541691	0.16877888	0.040904935	0.043055583	0.038367115	0.047420584	0.04597247	0.058658794	0.030438855
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.029336667	0.027475186	0.1059005	0.05327612	0.027565222	0.034321032	0.022275716	0.019107154	0.4215198	0.03325226	0.029118612	0.03513644	0.05485838	0.04608286	0.031393204	0.0293808
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.013315755	0.012262696	0.025122818	0.014928992	0.012721186	0.013447692	0.012235531	0.011698173	0.78704315	0.012633847	0.012762075	0.0141787985	0.016597912	0.0155404825	0.013049925	0.012461003
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.012550577	0.011464276	0.020530757	0.013486085	0.0119232405	0.012553294	0.011851819	0.011573949	0.8045786	0.011824295	0.0119210975	0.013285577	0.014603756	0.014174431	0.012001014	0.011677257
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.025283623	0.023700653	0.07412489	0.043960903	0.02407867	0.02789988	0.020486416	0.01602059	0.5284474	0.027678853	0.024547663	0.029003108	0.045965873	0.038714707	0.025477894	0.02460887
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.012871005	0.011739071	0.02185762	0.013893641	0.01218937	0.012809238	0.011958349	0.011679864	0.7989061	0.0121420445	0.012165638	0.013584407	0.015255796	0.014636719	0.012339313	0.011971956
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.012512562	0.011344484	0.017765347	0.013007444	0.011752503	0.01224866	0.0117823435	0.0119378	0.81041634	0.011879119	0.011504149	0.013117937	0.013665255	0.01390467	0.011738014	0.011423438
SRR2229974	5	8	Gorilla beringei beringei	Homo sapiens	0.03078815	0.022349369	0.03472564	0.03524563	0.031790216	0.27984777	0.025334984	0.13540077	0.23224156	0.022622453	0.019934589	0.023929166	0.031363767	0.03204997	0.02423367	0.018142369
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.010836234	0.00970712	0.012631786	0.011566213	0.009529418	0.009968845	0.010455383	0.008530799	0.8413043	0.010452765	0.009800987	0.010957168	0.01199194	0.012442318	0.009845114	0.009979517
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.03614808	0.025155865	0.094422646	0.038916416	0.03735442	0.19108489	0.02959021	0.08864641	0.22722822	0.028812848	0.025744481	0.033304352	0.044993218	0.039369196	0.03651447	0.022714226
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.014467475	0.012356809	0.017943185	0.015639883	0.014054992	0.023571642	0.012563378	0.015157577	0.77734756	0.013375966	0.012337416	0.013472328	0.015747925	0.015878577	0.014011806	0.012073467
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.011321801	0.010637085	0.016949363	0.014970189	0.010194082	0.0131764	0.01244631	0.009081464	0.81636155	0.01099806	0.010765818	0.011860909	0.01510565	0.014430025	0.011041994	0.010659268
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.015369517	0.013099544	0.024597084	0.01793818	0.015062637	0.020613464	0.012818353	0.012671039	0.7603737	0.014059987	0.013825971	0.014921357	0.01885677	0.017588086	0.014945832	0.013258483
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.027873078	0.027404495	0.05428884	0.045252655	0.02477086	0.03262579	0.11107013	0.027828569	0.41492257	0.030714126	0.029112557	0.03041455	0.042838093	0.039087046	0.03353656	0.028260149
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.02066719	0.019874476	0.043304387	0.0307296	0.020349177	0.022444315	0.021297608	0.014159469	0.6451104	0.02027743	0.019170133	0.021478329	0.030021569	0.025682611	0.024456352	0.020977002
SRR6933823	15	-1	Ursus arctos	Conepatus chinga	0.041124944	0.053035077	0.062303055	0.06807461	0.041647002	0.04171171	0.08755032	0.040152635	0.096984915	0.056142855	0.045394972	0.04938019	0.060545973	0.050546262	0.07634971	0.1290558
SRR6933824	14	-1	Rangifer tarandus	Conepatus chinga	0.0353419	0.03968517	0.08113169	0.0547603	0.033129763	0.053266805	0.040846895	0.0808319	0.012198122	0.03572947	0.044178046	0.03946894	0.046026006	0.03636428	0.31843093	0.048609834
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.035726015	0.04168178	0.04257458	0.06790767	0.03753926	0.03465116	0.045429096	0.031832106	0.029974435	0.0421711	0.037993964	0.041120645	0.04415277	0.038495626	0.22354908	0.20520076
SRR6933826	3	-1	Canis lupus	Conepatus chinga	0.032339394	0.045099963	0.07044212	0.17015634	0.038206868	0.041854426	0.065636665	0.020481676	0.041482802	0.05272392	0.043847367	0.04673454	0.07438799	0.062891915	0.14628313	0.04743084
