Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1883437	1	-100	oral		0.06672341	0.6873847	0.05276737	0.11923718	0.0738873	7	1	shell	cave	0.06385125	0.15724322	0.085900225	0.1169748	0.09025668	0.05451189	0.04235771	0.17764041	0.14928825	0.061975535	11	-100	Homo sapiens		0.012066895	0.012863128	0.012198719	0.022515088	0.015856523	0.013213459	0.014185559	0.013239467	0.015641887	0.014191028	0.02494104	0.6167274	0.027533228	0.014748494	0.016488332	0.019691566	0.023491373	0.020502074	0.015139834	0.015663167	0.015919076	0.012739962	0.016122986	0.014319737	1	11	dental calculus	sediment	0.055686917	0.4422895	0.02241523	0.012822638	0.020351093	0.004831496	0.009191087	0.013198741	0.0069924826	0.010288077	0.014726664	0.1684209	0.039280742	0.0066574314	0.15837371	0.014473185
ERR1883438	1	-100	oral		0.05524917	0.5418898	0.056040186	0.24795036	0.09887047	1	1	cave	cave	0.00974953	0.818278	0.0027642625	0.0081908805	0.011369401	0.009231202	0.0026986569	0.10831671	0.016782826	0.012618489	11	-100	Homo sapiens		0.009487262	0.0075489553	0.0062536974	0.015081058	0.012225954	0.010418919	0.010692012	0.009329426	0.011389731	0.008465906	0.016894765	0.7269306	0.021567972	0.010894745	0.010967959	0.016219314	0.017675012	0.014774295	0.012449393	0.012755187	0.011257219	0.007583974	0.013326069	0.005810483	14	11	tooth	sediment	0.15223683	0.06822179	0.002906871	0.0034379696	0.0051674875	0.00041886157	0.0026757524	0.0024250369	0.001984669	0.0027820955	0.001899605	0.24305631	0.11185539	0.0026033763	0.36851403	0.02981396
ERR1883439	1	-100	oral		0.09774993	0.53792715	0.06331407	0.1895275	0.11148139	3	1	midden	cave	0.08196579	0.1654948	0.032736696	0.20657417	0.10776641	0.056305747	0.05487587	0.15648925	0.05656972	0.08122151	11	-100	Homo sapiens		0.014848637	0.0145077575	0.013722716	0.025766399	0.021351533	0.016500365	0.017682139	0.016233083	0.017920392	0.016102556	0.026968675	0.54840374	0.031204265	0.018023808	0.019934861	0.023019798	0.026367597	0.023696046	0.018400583	0.018876772	0.018531984	0.01620886	0.019542938	0.016184662	1	11	dental calculus	sediment	0.11162562	0.2638609	0.025462026	0.01919038	0.008633702	0.004905559	0.011794357	0.022560691	0.011813638	0.036953878	0.017919933	0.13819297	0.05211321	0.013151942	0.21860656	0.043214582
ERR1883440	1	-100	oral		0.08107393	0.64527774	0.056697115	0.1294711	0.08748012	3	1	midden	cave	0.08330496	0.14076652	0.050958555	0.266237	0.08449442	0.053075705	0.044005606	0.11976505	0.08078647	0.07660575	11	-100	Homo sapiens		0.013916462	0.014868638	0.013939804	0.025935698	0.018453635	0.015561953	0.016439568	0.015612815	0.017418604	0.014903809	0.026541485	0.5630265	0.03003709	0.016440453	0.019094445	0.021923093	0.0260298	0.02307228	0.017274626	0.017766783	0.018208742	0.016210616	0.017956058	0.01936711	1	11	dental calculus	sediment	0.052393045	0.41612554	0.027146602	0.013901335	0.011375216	0.0053702784	0.008848199	0.02214078	0.00900988	0.01964519	0.016235754	0.19873996	0.03372112	0.009800155	0.13657112	0.018975893
ERR1883441	1	-100	oral		0.09218211	0.6368159	0.08205253	0.0982578	0.090691626	4	1	ocean	cave	0.06899325	0.029105619	0.027871067	0.35089248	0.36514425	0.03923208	0.024473203	0.0124783125	0.039417062	0.042392775	23	-100	Ursus arctos		0.027595865	0.028811192	0.026118927	0.038277593	0.02101962	0.028953819	0.028633682	0.024121126	0.02629508	0.02231674	0.028978774	0.02762968	0.028575713	0.022870895	0.02670933	0.025562605	0.022962144	0.026335072	0.026132904	0.026761884	0.027890088	0.044347897	0.024483552	0.3686159	1	11	dental calculus	sediment	0.0035861065	0.8105139	0.0297531	0.010455861	0.0025774208	0.0026095803	0.016051514	0.01932802	0.0065979017	0.005803059	0.00319329	0.046715636	0.003486329	0.008074772	0.028300818	0.0029527373
ERR1883442	1	-100	oral		0.05867376	0.7540292	0.04594944	0.08245209	0.05889553	8	1	swamp forest	cave	0.0649619	0.102508105	0.10223029	0.13116153	0.10574921	0.05495779	0.054763727	0.1433184	0.17795183	0.062397122	11	-100	Homo sapiens		0.011596754	0.012294431	0.011850606	0.022306958	0.015132511	0.0125389565	0.013534422	0.013002423	0.015284366	0.014212477	0.02506717	0.6263514	0.027448485	0.014093512	0.01595471	0.019065706	0.022956144	0.020252625	0.0146112	0.01494692	0.015443056	0.012541303	0.015226687	0.014287172	1	11	dental calculus	sediment	0.030511709	0.63046527	0.022598088	0.010419476	0.0129616475	0.0039580134	0.007139026	0.011476163	0.005463673	0.008124298	0.013910907	0.09637924	0.019703373	0.0050015417	0.11389109	0.007996432
ERR1883443	1	-100	oral		0.070810355	0.69735634	0.048793606	0.11215278	0.0708869	7	1	shell	cave	0.062458903	0.10737627	0.07671848	0.14830227	0.12710999	0.055045277	0.053333413	0.16971827	0.13829988	0.061637264	11	-100	Homo sapiens		0.01176995	0.012117828	0.011609076	0.02254515	0.016200721	0.012998473	0.01418019	0.012993931	0.015061183	0.01366745	0.024308896	0.62258077	0.027735166	0.014682225	0.016280727	0.019266797	0.022917291	0.020360706	0.014824138	0.015283633	0.015675357	0.012648326	0.015770834	0.014521154	1	11	dental calculus	sediment	0.052368373	0.5188721	0.024150454	0.014112908	0.011672556	0.004207267	0.010319841	0.014261846	0.007271343	0.0146906	0.014498974	0.10257037	0.029079832	0.00714452	0.15979074	0.014988331
ERR1883444	1	-100	oral		0.0640773	0.7299673	0.053201437	0.08564067	0.06711333	3	1	midden	cave	0.08440106	0.123113826	0.08715846	0.21956447	0.072259426	0.05449419	0.046808783	0.11130546	0.12524031	0.075653866	11	-100	Homo sapiens		0.013264584	0.015123059	0.014313245	0.025376858	0.0168141	0.014573388	0.015442195	0.015310298	0.017425029	0.015465906	0.027381776	0.5741268	0.02932096	0.015545813	0.018369673	0.021304367	0.025747476	0.022619529	0.016632378	0.016998522	0.017596524	0.015527623	0.016992873	0.01872706	1	11	dental calculus	sediment	0.027184673	0.5722828	0.02572235	0.010405994	0.014490834	0.005476453	0.006344907	0.017029028	0.006502264	0.009591618	0.015962463	0.15857567	0.021127436	0.006448723	0.09406306	0.008791692
ERR1883445	1	-100	oral		0.061378617	0.7165271	0.04461886	0.1111313	0.06634412	7	1	shell	cave	0.055500843	0.131624	0.06345692	0.13076013	0.128792	0.0520544	0.046022575	0.1943912	0.13777272	0.059625167	11	-100	Homo sapiens		0.010997521	0.010779442	0.010091787	0.020863231	0.01466617	0.0119312	0.013015545	0.012268809	0.014348356	0.012811875	0.023113718	0.6504563	0.026230805	0.013211205	0.01462919	0.018329214	0.021788768	0.019261697	0.013830977	0.01428905	0.014410467	0.011461838	0.014707414	0.012505463	1	11	dental calculus	sediment	0.05572709	0.51505905	0.019961096	0.011098729	0.00919474	0.0028980458	0.008100416	0.011001659	0.0056089424	0.011314799	0.011221198	0.10418563	0.029793166	0.005591398	0.18489906	0.014345034
ERR1883446	1	-100	oral		0.06808946	0.69720364	0.04698426	0.11503494	0.07268767	3	1	midden	cave	0.061556537	0.14884758	0.04495097	0.19316253	0.123092905	0.05061364	0.045213673	0.15028524	0.11668583	0.06559107	11	-100	Homo sapiens		0.0123953745	0.012008522	0.011055561	0.023239676	0.016199952	0.013472386	0.014551214	0.0140899485	0.015943237	0.013617096	0.024625527	0.6132049	0.028021082	0.01433674	0.016283672	0.020116335	0.023875011	0.021086534	0.015453968	0.015742952	0.015998274	0.013446345	0.016010243	0.015225469	1	11	dental calculus	sediment	0.051134724	0.5023621	0.020992396	0.010594422	0.006946567	0.002846744	0.007916016	0.013842177	0.0060815266	0.014055528	0.010983862	0.12943569	0.02853046	0.0065447106	0.17187785	0.015855143
ERR1883447	1	-100	oral		0.05926927	0.7459179	0.049908504	0.08627332	0.058631018	8	1	swamp forest	cave	0.051167864	0.080325976	0.10696218	0.10392584	0.15340228	0.05339993	0.057928752	0.14510398	0.20022006	0.047563057	11	-100	Homo sapiens		0.012745234	0.014511847	0.014490585	0.025163583	0.016534379	0.013716675	0.015026466	0.013939367	0.016312666	0.014730345	0.026187615	0.58954644	0.028928123	0.01568632	0.018036416	0.02030771	0.024351386	0.02157252	0.015993718	0.016119855	0.01682206	0.014100747	0.016244432	0.018931508	1	11	dental calculus	sediment	0.033777162	0.6071304	0.022935782	0.012048862	0.015304615	0.0046008807	0.010192218	0.010943172	0.0057816	0.008007039	0.013726997	0.08980534	0.022085186	0.005103918	0.13012528	0.008431494
ERR1883448	1	-100	oral		0.06172706	0.7382937	0.05017446	0.08911465	0.060690243	8	1	swamp forest	cave	0.053207725	0.08028142	0.09525243	0.11589485	0.1622039	0.05394159	0.0622442	0.14536951	0.18234839	0.049255945	11	-100	Homo sapiens		0.013071453	0.014658479	0.014626586	0.025819251	0.017049499	0.014127901	0.015511004	0.014415173	0.01664774	0.01491923	0.02657709	0.5802961	0.02935207	0.015962552	0.018478004	0.020640148	0.02467767	0.022006255	0.016370969	0.016455377	0.017160485	0.014739757	0.016595671	0.019841468	1	11	dental calculus	sediment	0.035280973	0.6039144	0.023556616	0.012415702	0.013041963	0.0044807	0.010412899	0.011633462	0.006062907	0.009264746	0.014067513	0.08611759	0.021993676	0.0054654568	0.1329808	0.009310649
ERR1883449	1	-100	oral		0.061586823	0.70826113	0.04937602	0.11449601	0.06628	7	1	shell	cave	0.047802333	0.107770465	0.0943784	0.077323325	0.11257099	0.05238024	0.055952024	0.25844094	0.14346862	0.049912628	11	-100	Homo sapiens		0.009923787	0.010543469	0.010322579	0.019277027	0.013590798	0.010594981	0.011847566	0.010733964	0.012952352	0.011514955	0.021108875	0.67993015	0.024001287	0.012632024	0.0139243435	0.016799416	0.020065736	0.017567053	0.012644151	0.012888724	0.0131808175	0.00981122	0.013428842	0.0107159065	1	11	dental calculus	sediment	0.06759257	0.48419407	0.020876363	0.013338837	0.0150203025	0.004099786	0.008758604	0.010063993	0.006189836	0.010553376	0.014961251	0.08281155	0.035529286	0.0056143473	0.2053517	0.015044243
ERR1883450	1	-100	oral		0.056329962	0.7522863	0.049726333	0.084057525	0.057599865	8	1	swamp forest	cave	0.050701343	0.090185724	0.11350917	0.09132401	0.13516046	0.053017184	0.05373357	0.14886396	0.21548441	0.048020206	11	-100	Homo sapiens		0.012622657	0.014340444	0.014193417	0.024595883	0.015961625	0.013427048	0.014672114	0.013734891	0.016301103	0.014666437	0.026073199	0.5962082	0.028568937	0.015297246	0.017611204	0.020190516	0.024330903	0.021316692	0.015763957	0.015896196	0.016589673	0.013604381	0.016018733	0.0180145	1	11	dental calculus	sediment	0.03270394	0.60307604	0.022179717	0.0111554945	0.017906047	0.0045995214	0.009361055	0.010221608	0.0054792264	0.0066893226	0.013700692	0.0993915	0.02300283	0.0047535384	0.12799574	0.007783742
ERR1883451	1	-100	oral		0.06155536	0.68079567	0.06663387	0.11639105	0.074624136	7	1	shell	cave	0.05963029	0.17633206	0.13977319	0.071353145	0.05410138	0.055785816	0.03978193	0.20791656	0.13432677	0.060998913	11	-100	Homo sapiens		0.013025256	0.015415679	0.015163089	0.023183595	0.015962424	0.013910198	0.014865321	0.013709385	0.016723296	0.015568909	0.026428755	0.5923581	0.02835343	0.015872603	0.017926268	0.02101748	0.024638087	0.021326588	0.016007736	0.0165044	0.01707685	0.012655762	0.017189624	0.015117178	1	11	dental calculus	sediment	0.054270882	0.37250495	0.02247052	0.013138273	0.053034034	0.008007054	0.008033511	0.011929238	0.0074059605	0.006293786	0.019360244	0.20218939	0.05146365	0.0063719815	0.1508883	0.012638245
ERR1883452	1	-100	oral		0.06327353	0.7096012	0.05974817	0.09658703	0.07079014	7	1	shell	cave	0.07894148	0.15788451	0.11468861	0.09635207	0.060467668	0.05887064	0.05853635	0.16596402	0.13321806	0.075076625	11	-100	Homo sapiens		0.011777852	0.013349036	0.012947908	0.022037445	0.0152998045	0.01247116	0.013741384	0.0128536485	0.015401119	0.013812073	0.024606403	0.6247506	0.026512137	0.014481556	0.016555984	0.019515159	0.023516791	0.02031205	0.01494069	0.015122347	0.015620039	0.012039989	0.0155404005	0.012794455	1	11	dental calculus	sediment	0.042748444	0.50295603	0.026092965	0.012526152	0.027941694	0.0071030445	0.007160021	0.013596931	0.0075069373	0.008689944	0.023799617	0.13909033	0.032656886	0.006611793	0.13035597	0.011163239
ERR1883453	1	-100	oral		0.07466552	0.68683416	0.06515379	0.094848886	0.07849759	3	1	midden	cave	0.09817613	0.12167322	0.08501639	0.27431303	0.061615985	0.055065796	0.04029475	0.080405384	0.10117461	0.08226474	11	-100	Homo sapiens		0.01705989	0.020654352	0.01956345	0.030705174	0.020422922	0.018858265	0.019353352	0.019503236	0.0216419	0.019456843	0.032720435	0.4655043	0.033945408	0.01930453	0.023102542	0.025640834	0.030648673	0.026830146	0.020734128	0.02123228	0.022042098	0.02128446	0.020791098	0.028999716	1	11	dental calculus	sediment	0.02476214	0.46738464	0.030413022	0.012160482	0.021143693	0.008695001	0.007857053	0.024045536	0.0085125305	0.010752076	0.019239172	0.24600953	0.024030957	0.008671909	0.07660033	0.009721981
ERR1883454	1	-100	oral		0.06794848	0.70316154	0.064435035	0.090488836	0.07396606	3	1	midden	cave	0.09238985	0.1446974	0.10418046	0.2034187	0.061082955	0.056499995	0.037620377	0.09335142	0.1277184	0.079040445	11	-100	Homo sapiens		0.01657778	0.02057788	0.019697728	0.029891236	0.01954815	0.0182092	0.018534407	0.018663276	0.021374103	0.01965389	0.032748673	0.47835672	0.033257086	0.018840007	0.022501644	0.02509478	0.030114846	0.026220592	0.020138225	0.020770188	0.021421073	0.019830475	0.02048882	0.027489193	1	11	dental calculus	sediment	0.02367622	0.4601715	0.026979065	0.010991253	0.029136758	0.008521926	0.0078818835	0.019350547	0.0074862996	0.007545908	0.017887406	0.26119438	0.026420442	0.0073062754	0.0771315	0.0083185835
ERR1883455	1	-100	oral		0.105022185	0.5591231	0.07135664	0.15538123	0.10911683	3	1	midden	cave	0.107165076	0.15837914	0.06341407	0.16241153	0.06509533	0.062058575	0.066521846	0.15266745	0.065309174	0.0969778	11	-100	Homo sapiens		0.015092471	0.016342727	0.015900727	0.026112365	0.021686884	0.016642295	0.017948152	0.016643025	0.01853138	0.017949898	0.029273413	0.5307316	0.031684928	0.01907621	0.021006312	0.023358317	0.027427	0.02429754	0.01906961	0.019257158	0.019288115	0.016851854	0.020148566	0.01567935	1	11	dental calculus	sediment	0.07412255	0.3174836	0.034446795	0.02347464	0.02050575	0.010610845	0.012857246	0.029065406	0.015326632	0.031993408	0.034251638	0.16304317	0.046826903	0.015256152	0.14108153	0.02965369
ERR1883456	1	-100	oral		0.08052241	0.66456217	0.06163376	0.10927181	0.084009856	3	1	midden	cave	0.10409816	0.1408153	0.07119248	0.19185129	0.07453541	0.05909675	0.055810075	0.1129832	0.09930436	0.090312935	11	-100	Homo sapiens		0.015446499	0.016690176	0.015989643	0.027655283	0.020186603	0.01700186	0.017913055	0.017552381	0.019508703	0.018337673	0.030560497	0.51844674	0.032324918	0.017976549	0.021019733	0.023739731	0.028394608	0.025071535	0.019090686	0.019340284	0.019868854	0.018224714	0.019686531	0.019972838	1	11	dental calculus	sediment	0.03933237	0.48077762	0.03231347	0.01512894	0.016395874	0.0074518356	0.009226049	0.022626782	0.010040076	0.016264198	0.023247266	0.16324705	0.028800612	0.009962726	0.1105386	0.014646488
ERR1883457	1	-100	oral		0.06685882	0.7191271	0.05346037	0.09006635	0.0704873	3	1	midden	cave	0.08845812	0.14220317	0.069696724	0.22963196	0.07294564	0.05374512	0.04405286	0.10204861	0.11803553	0.079182215	11	-100	Homo sapiens		0.0144803235	0.015786348	0.014671209	0.026932038	0.01787406	0.015862586	0.016633987	0.016601162	0.018677844	0.01641014	0.028908122	0.54512966	0.03091387	0.01628935	0.01942265	0.02273351	0.027354836	0.02407367	0.017877351	0.018206835	0.01886572	0.016987305	0.018156644	0.021150798	1	11	dental calculus	sediment	0.026654549	0.55443835	0.026334224	0.010121241	0.0126520535	0.0050524375	0.0066825463	0.017878715	0.0067257825	0.01006428	0.015431847	0.17788763	0.021439793	0.0068670106	0.09255085	0.009218713
ERR1883458	1	-100	oral		0.08647348	0.6515783	0.06253777	0.11340497	0.0860055	3	1	midden	cave	0.08797767	0.11020495	0.063843116	0.2977513	0.08189542	0.053347085	0.045642804	0.09149351	0.093746535	0.0740976	11	-100	Homo sapiens		0.016555931	0.01845572	0.017630067	0.030092621	0.021194905	0.018589888	0.019389475	0.01893521	0.020507788	0.018160986	0.030960977	0.48311594	0.03373041	0.019195437	0.022621378	0.0247885	0.029505426	0.026117342	0.020284586	0.02053338	0.021361373	0.020681068	0.020377921	0.027213642	1	11	dental calculus	sediment	0.037868112	0.4540645	0.031821556	0.015364138	0.014084356	0.0075559756	0.009899584	0.027252417	0.010227101	0.01973623	0.018629078	0.19591476	0.027468165	0.010961603	0.10366291	0.015489491
ERR1883459	1	-100	oral		0.076639086	0.6798886	0.053401403	0.113748625	0.07632223	3	1	midden	cave	0.07508142	0.11616669	0.08372882	0.1578569	0.09851763	0.057892002	0.061405063	0.15671092	0.121936366	0.0707042	11	-100	Homo sapiens		0.011615218	0.012550437	0.01214368	0.022293318	0.016293595	0.012723765	0.013931331	0.012922547	0.014998758	0.013580407	0.024042286	0.62512577	0.027012225	0.014765728	0.016490411	0.019091172	0.022860752	0.020131517	0.014818148	0.015182388	0.015499372	0.012654988	0.015623297	0.013648845	1	11	dental calculus	sediment	0.051837556	0.50415957	0.026877651	0.015336778	0.014452764	0.0056040064	0.009530967	0.016825419	0.0084087625	0.016792594	0.019309442	0.11464455	0.029479684	0.008090551	0.14319207	0.015457589
ERR1883460	1	-100	oral		0.06854756	0.7027519	0.046538472	0.11158119	0.07058095	7	1	shell	cave	0.06470781	0.13159746	0.053039435	0.15688054	0.13671443	0.053617567	0.050638545	0.16478819	0.12172855	0.06628746	11	-100	Homo sapiens		0.012237688	0.01176815	0.011009555	0.02281258	0.016478634	0.01330389	0.014488349	0.013477482	0.015373019	0.013958412	0.024801906	0.6169488	0.028289516	0.014582878	0.016236532	0.019715898	0.023401799	0.02089139	0.015211682	0.015599495	0.015879994	0.013035461	0.016126188	0.014370792	1	11	dental calculus	sediment	0.05085807	0.5210889	0.02281713	0.012220371	0.008027554	0.0032479593	0.00949863	0.013555639	0.0066527594	0.014525808	0.012946776	0.107292	0.0277623	0.006823781	0.16748902	0.015193264
ERR1883461	1	-100	oral		0.07626401	0.66080076	0.052078784	0.12790248	0.08295395	3	1	midden	cave	0.08265074	0.15872464	0.048711613	0.1762941	0.09706608	0.05599299	0.05314253	0.15822627	0.08676731	0.08242371	11	-100	Homo sapiens		0.012435703	0.01241916	0.011655567	0.02296201	0.017232249	0.013583607	0.014721885	0.013883462	0.01585721	0.014277891	0.025010014	0.60866475	0.028262286	0.015014848	0.016855646	0.02024316	0.023967862	0.021267492	0.015615886	0.016079223	0.016110186	0.013453842	0.016525092	0.013900943	1	11	dental calculus	sediment	0.06155345	0.4515571	0.02596119	0.013930861	0.0094966935	0.004327709	0.009110168	0.017652614	0.008479349	0.01929402	0.01735775	0.1311286	0.0338105	0.008885312	0.16734609	0.020108653
ERR1883462	1	-100	oral		0.11283791	0.50618523	0.07539254	0.18196249	0.12362179	1	1	cave	cave	0.12490064	0.21162304	0.0395165	0.1575637	0.069885604	0.060791522	0.058437947	0.121056296	0.054809656	0.1014151	11	-100	Homo sapiens		0.01851496	0.018910311	0.01810664	0.030417169	0.025401592	0.020792658	0.021506857	0.020322833	0.021960987	0.020408107	0.032638296	0.4480568	0.035715863	0.021423286	0.024824686	0.026748454	0.03134687	0.027736863	0.022502348	0.022739068	0.022698175	0.02116099	0.023539346	0.022526782	1	11	dental calculus	sediment	0.081885144	0.25204387	0.035441097	0.022768725	0.016101662	0.008977153	0.015287663	0.031866767	0.017580522	0.036681145	0.029815994	0.19233732	0.0555316	0.01886386	0.14569332	0.03912422
ERR1883463	1	-100	oral		0.1493395	0.48692057	0.08629016	0.15133429	0.12611562	3	1	midden	cave	0.15855208	0.07218951	0.03384107	0.29614857	0.113573715	0.057776675	0.08020595	0.047369447	0.04300382	0.097339086	11	-100	Homo sapiens		0.027336614	0.026585238	0.027087508	0.043717153	0.037141923	0.031477947	0.031852018	0.030003779	0.027496783	0.025434442	0.03791372	0.20736109	0.043116454	0.029565316	0.035959046	0.032640357	0.03725343	0.03459024	0.030849425	0.03029618	0.03173845	0.040060375	0.029968705	0.07055379	1	11	dental calculus	sediment	0.042860158	0.33547223	0.06370886	0.03325113	0.010282199	0.01429363	0.022425508	0.056226686	0.029532721	0.057667587	0.038439196	0.11770714	0.027407307	0.030347083	0.08892815	0.031450298
ERR1883464	1	-100	oral		0.07444964	0.66524154	0.050407104	0.13066259	0.079239145	7	1	shell	cave	0.0700012	0.14701936	0.06010562	0.14409947	0.10958829	0.05615632	0.051035095	0.18244468	0.107983835	0.071566075	11	-100	Homo sapiens		0.011761277	0.011750828	0.011028333	0.021858647	0.016355142	0.012882063	0.014057485	0.012918498	0.015053561	0.013708342	0.024085646	0.6275131	0.027407162	0.014546186	0.015961986	0.01931404	0.022868147	0.020256167	0.014829739	0.015365413	0.015374343	0.012319698	0.015913982	0.012870214	1	11	dental calculus	sediment	0.06724963	0.4442078	0.023951538	0.014672218	0.011607324	0.004214011	0.010321954	0.015146849	0.0080158	0.01716112	0.015964558	0.12177618	0.03672751	0.008140837	0.18109307	0.019749526
