Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15	material_prob_16
ERR4374874	0	0	ancient_metagenome	ancient_metagenome	0.99096733	0.009032688	2	2	oral	oral	2.6436766e-07	4.952023e-05	0.66103935	1.4746306e-07	0.33777788	0.0011327874	4	4	Homo sapiens	Homo sapiens	9.132985e-07	2.264032e-06	1.2087413e-05	0.00020641	0.98982036	0.0067830663	6.3031e-06	0.00040553958	0.002755797	6.183825e-07	6.6391212e-06	16	16	tooth	tooth	1.6259002e-05	0.29083756	0.001371671	6.552359e-05	6.391248e-07	6.8539335e-10	2.8319017e-05	1.6232468e-08	7.545399e-06	2.925688e-09	5.955755e-06	0.0029131486	5.7930665e-09	4.5910314e-05	8.268905e-06	2.6586133e-07	0.70469874
ERR4374875	0	0	ancient_metagenome	ancient_metagenome	0.992753	0.007247011	2	2	oral	oral	5.7124424e-07	5.975637e-05	0.5860388	2.219743e-07	0.4125302	0.0013704256	4	4	Homo sapiens	Homo sapiens	1.3671046e-06	2.210663e-06	1.6983326e-05	0.00019396741	0.9908021	0.004867334	1.01677315e-05	0.0007162925	0.003382055	8.6188163e-07	6.817093e-06	16	16	tooth	tooth	1.9073288e-05	0.36202738	0.0014133335	8.042348e-05	6.094349e-07	1.1481112e-09	3.745379e-05	2.49434e-08	7.5527846e-06	5.1045e-09	1.1056051e-05	0.0039636428	7.6371105e-09	4.7281363e-05	1.096928e-05	2.6747568e-07	0.63238096
ERR4374912	0	0	ancient_metagenome	ancient_metagenome	0.99548364	0.00451641	4	4	skeletal tissue	skeletal tissue	7.2302726e-07	5.951857e-07	0.011423683	2.1875101e-07	0.9883631	0.0002117402	4	4	Homo sapiens	Homo sapiens	3.41404e-07	3.5080466e-06	2.6401146e-06	4.0175844e-05	0.9518729	0.04729275	1.7573017e-05	5.774182e-05	0.0007122096	2.9148726e-08	1.2607781e-07	1	1	bone	bone	4.8077545e-06	0.9485241	6.2234976e-05	1.8083114e-06	7.939284e-09	5.655054e-09	0.00029212137	2.1012516e-08	4.6168017e-07	1.6381648e-08	5.091241e-05	0.00065024383	2.437991e-09	1.0777432e-05	9.184847e-07	4.2934736e-09	0.050401576
ERR4374913	0	0	ancient_metagenome	ancient_metagenome	0.9980715	0.0019285613	4	4	skeletal tissue	skeletal tissue	1.4543315e-05	4.124014e-06	0.01615743	2.8143859e-06	0.9837437	7.7448705e-05	4	4	Homo sapiens	Homo sapiens	0.00061686424	1.8814597e-05	5.3337037e-05	0.00017911023	0.8315994	0.0026218444	0.0010240584	0.14473331	0.019081052	4.7179557e-05	2.4972498e-05	1	1	bone	bone	2.468586e-06	0.9466114	0.00022462098	1.4792537e-06	1.9270688e-08	1.857813e-08	2.1084561e-05	1.7341344e-08	4.6667992e-07	2.5582109e-08	0.0010466727	7.354787e-05	4.001024e-09	2.9956702e-06	3.8155417e-06	4.7023154e-09	0.05201131
ERR4374915	0	0	ancient_metagenome	ancient_metagenome	0.96296823	0.037031796	4	4	skeletal tissue	skeletal tissue	6.7453766e-07	8.004636e-05	0.11712305	1.1036173e-06	0.8765497	0.0062454604	4	4	Homo sapiens	Homo sapiens	2.019309e-07	6.790667e-06	8.001026e-06	7.715369e-05	0.86444145	0.13418233	1.0465642e-05	3.2794708e-06	0.0012700813	3.2964564e-08	1.8033495e-07	1	1	bone	bone	0.00010352269	0.6314194	0.00048083815	0.0012129588	6.4383914e-07	2.5532152e-08	0.0014633931	2.6834246e-07	2.0269985e-05	7.330815e-08	1.554191e-05	0.07283225	2.567465e-08	0.000615236	1.4597167e-05	6.154651e-07	0.2918203
ERR4374916	0	0	ancient_metagenome	ancient_metagenome	0.9907574	0.009242566	4	4	skeletal tissue	skeletal tissue	5.7013753e-05	1.5138378e-05	0.025776204	3.174775e-06	0.9731025	0.0010458764	4	4	Homo sapiens	Homo sapiens	9.692415e-05	1.2374988e-05	8.664493e-05	0.0003052317	0.94285876	0.0027180521	0.001462572	0.044409215	0.008009081	1.3064548e-05	2.8092978e-05	1	1	bone	bone	5.124165e-05	0.89548326	0.0005409498	2.0934442e-05	8.183419e-07	8.634955e-08	0.00043996132	3.327258e-07	2.0361807e-05	9.7793e-07	0.0014479853	0.0014528149	3.6479202e-07	4.8476322e-05	3.2068743e-05	2.7305455e-07	0.100459084
ERR4374917	0	0	ancient_metagenome	ancient_metagenome	0.99598783	0.0040121563	2	2	oral	oral	1.7658658e-07	1.817341e-05	0.6862212	4.9958388e-08	0.3135359	0.00022445244	4	4	Homo sapiens	Homo sapiens	1.0251632e-06	9.2815156e-07	9.775941e-06	0.00012845166	0.9940849	0.0021766569	7.661539e-06	0.00079735625	0.0027864089	6.800054e-07	6.0207267e-06	16	16	tooth	tooth	4.9197065e-06	0.2677777	0.0011901951	1.8479901e-05	1.6842998e-07	1.2083147e-10	6.359231e-06	3.3505947e-09	2.2514093e-06	7.7299583e-10	5.661338e-06	0.00067463715	1.3465932e-09	1.303725e-05	2.9394062e-06	6.4686766e-08	0.7303035
ERR4374918	0	0	ancient_metagenome	ancient_metagenome	0.9966312	0.0033688196	4	4	skeletal tissue	skeletal tissue	7.857877e-06	1.2880154e-05	0.10393055	1.6599666e-06	0.89581645	0.000230524	4	4	Homo sapiens	Homo sapiens	5.771381e-05	7.139701e-06	3.196013e-05	0.00017537351	0.9761678	0.0022987116	0.00021061707	0.012129681	0.0089034345	7.064864e-06	1.0487766e-05	1	1	bone	bone	7.027377e-06	0.79528433	0.00066958024	7.4106406e-06	1.2082175e-07	7.3265287e-09	3.705688e-05	2.590988e-08	2.3826206e-06	1.9263e-08	0.00021394143	0.00047989687	8.060719e-09	1.1597185e-05	6.694241e-06	4.630641e-08	0.20327997
ERR4374919	0	0	ancient_metagenome	ancient_metagenome	0.99188495	0.008115101	2	2	oral	oral	1.0953161e-09	1.9262588e-06	0.92485434	7.3236783e-10	0.075126976	1.6900853e-05	4	4	Homo sapiens	Homo sapiens	3.079562e-08	1.2362155e-07	2.7252784e-07	6.24597e-05	0.99676204	0.002605844	1.2923319e-07	3.4603436e-05	0.00053263776	3.0700143e-08	1.8703818e-06	16	16	tooth	tooth	3.5927243e-07	0.032908417	0.00061749696	1.8476723e-06	1.9258868e-08	2.9776572e-13	9.501251e-08	2.5791385e-11	2.1134399e-07	1.5531886e-12	6.292821e-08	2.6995269e-05	1.315683e-11	1.5762839e-06	1.302968e-07	4.8742828e-09	0.9664429
ERR4374920	0	0	ancient_metagenome	ancient_metagenome	0.99044365	0.009556365	2	2	oral	oral	4.4461228e-07	0.00015053999	0.8146475	1.9232674e-07	0.18410927	0.0010919416	4	4	Homo sapiens	Homo sapiens	2.2903714e-06	5.986618e-06	5.4126613e-05	0.00049595506	0.9870703	0.0071160547	1.4545741e-05	0.0008860669	0.0043136054	4.0559667e-06	3.7102076e-05	16	16	tooth	tooth	4.4809283e-05	0.19914573	0.004295038	0.0002666955	2.158819e-06	1.847639e-09	2.1519258e-05	4.8421395e-08	1.5666392e-05	8.9982395e-09	1.23515665e-05	0.0027160612	2.0964796e-08	7.983008e-05	2.2803553e-05	1.2144039e-06	0.79337597
ERR4374921	0	0	ancient_metagenome	ancient_metagenome	0.9636902	0.0363098	4	2	skeletal tissue	oral	8.171838e-06	0.0011694656	0.40510985	2.761475e-05	0.5862407	0.007444196	4	4	Homo sapiens	Homo sapiens	1.243636e-05	0.0003570809	5.4260137e-05	0.0016192499	0.6948588	0.29782283	4.956823e-05	0.000107745676	0.005076859	1.0692834e-05	3.050291e-05	1	16	bone	tooth	0.00021198909	0.5389235	0.0074002296	0.0014156211	8.821342e-06	4.277762e-07	0.0005007516	1.821307e-06	4.1788993e-05	3.0411212e-07	8.6738975e-05	0.010533901	2.3418909e-07	0.0006398092	8.224728e-05	5.8013266e-06	0.44014597
ERR4374922	0	0	ancient_metagenome	ancient_metagenome	0.96405077	0.03594925	2	2	oral	oral	8.580769e-09	5.760653e-07	0.84998953	2.0994215e-09	0.14999616	1.3672173e-05	4	4	Homo sapiens	Homo sapiens	2.4606343e-06	2.0935975e-06	5.702584e-07	0.00011761806	0.9972088	0.001205108	2.7534993e-06	0.00019915425	0.0012509356	1.6087579e-07	1.0467469e-05	16	16	tooth	tooth	1.726401e-06	0.059189793	0.017143419	3.292651e-07	9.195726e-08	4.0881836e-11	2.8326124e-07	1.40654e-09	1.0405033e-06	3.342124e-11	9.0381195e-07	2.920458e-06	3.1895164e-10	4.1372364e-06	1.2365313e-06	1.293685e-07	0.923654
ERR4374923	0	0	ancient_metagenome	ancient_metagenome	0.9994091	0.0005909836	4	4	skeletal tissue	skeletal tissue	2.5643074e-06	5.514708e-07	0.0035823637	1.2145624e-07	0.9963845	2.9884577e-05	4	4	Homo sapiens	Homo sapiens	3.2707026e-06	7.89388e-07	2.0704572e-06	5.8696332e-06	0.9979582	0.0005943169	9.9431105e-05	0.00066424854	0.00067158067	5.501661e-08	9.133378e-08	1	1	bone	bone	4.929318e-07	0.9817108	1.9962834e-05	1.0489125e-06	7.433907e-10	6.358776e-10	5.5973862e-05	2.6133535e-09	4.193154e-08	1.40122065e-08	0.00025594304	0.00011215252	8.15686e-10	6.872471e-07	3.3201925e-07	1.5388708e-10	0.017842598
ERR4374924	0	0	ancient_metagenome	ancient_metagenome	0.9962288	0.0037712427	2	2	oral	oral	5.459172e-08	6.521031e-06	0.68503904	1.6446366e-08	0.31472915	0.00022513204	4	4	Homo sapiens	Homo sapiens	2.4703337e-07	2.692515e-07	2.9170687e-06	6.900758e-05	0.99608225	0.0018228916	2.1715948e-06	0.00042519264	0.0015926694	1.5423156e-07	2.2614245e-06	16	16	tooth	tooth	2.684071e-06	0.2592167	0.0006051521	6.4118944e-06	7.4216516e-08	2.7330771e-11	3.7722496e-06	8.5470675e-10	1.3322847e-06	1.7396908e-10	1.8512665e-06	0.00060391345	3.7354758e-10	7.5226044e-06	1.3052991e-06	2.410832e-08	0.73954934
ERR4374925	0	0	ancient_metagenome	ancient_metagenome	0.9957546	0.004245466	2	2	oral	oral	7.852522e-08	1.2078758e-05	0.7434957	2.098811e-08	0.25620383	0.00028833706	4	4	Homo sapiens	Homo sapiens	3.3419255e-07	4.2055555e-07	5.765055e-06	9.7585165e-05	0.9955088	0.001865119	3.2372752e-06	0.00060717185	0.0019060932	3.277924e-07	5.188819e-06	16	16	tooth	tooth	5.331565e-06	0.23077458	0.0009967511	1.5937814e-05	1.6123762e-07	5.1372143e-11	4.7598614e-06	1.9454922e-09	2.5133422e-06	4.1861536e-10	2.6673656e-06	0.0008152126	1.0136103e-09	1.2140009e-05	2.6334076e-06	6.3244734e-08	0.76736736
ERR4374926	0	0	ancient_metagenome	ancient_metagenome	0.9918516	0.008148407	2	2	oral	oral	4.895097e-07	4.7129328e-05	0.58790606	2.3819219e-07	0.4108532	0.0011929977	4	4	Homo sapiens	Homo sapiens	1.1069584e-06	2.22873e-06	1.1196209e-05	0.00017055117	0.9914739	0.0054320977	9.013066e-06	0.0003932941	0.0025008952	5.2652e-07	5.1872626e-06	16	16	tooth	tooth	1.6943039e-05	0.33820125	0.0013975931	6.3686755e-05	6.6204115e-07	1.0730549e-09	3.979787e-05	2.4520215e-08	7.78687e-06	5.1080224e-09	8.755948e-06	0.0033149098	7.962781e-09	4.9229744e-05	9.315647e-06	2.7368225e-07	0.6568898
ERR4374927	0	0	ancient_metagenome	ancient_metagenome	0.9997315	0.00026847693	4	4	skeletal tissue	skeletal tissue	1.3263178e-07	3.5284835e-08	0.0022041725	5.8602594e-09	0.99779224	3.5047665e-06	4	4	Homo sapiens	Homo sapiens	2.5628145e-07	5.918091e-08	1.226485e-07	1.0127781e-06	0.9995147	0.0002109704	1.0272432e-05	0.00011884424	0.00014387096	2.5972835e-09	5.719675e-09	1	1	bone	bone	2.4795517e-08	0.98493296	3.0667795e-06	5.936801e-08	1.8665451e-11	8.338238e-12	5.3388303e-06	3.6352817e-11	2.7593303e-09	2.127629e-10	3.864641e-05	1.154456e-05	1.1766226e-11	6.0648965e-08	1.6667162e-08	4.1078404e-12	0.01500821
ERR4374928	0	0	ancient_metagenome	ancient_metagenome	0.99952734	0.0004726539	4	4	skeletal tissue	skeletal tissue	1.3648039e-05	2.8014267e-07	0.0043781633	3.7547537e-08	0.9955848	2.3201444e-05	4	4	Homo sapiens	Homo sapiens	7.287769e-06	2.3965853e-07	6.3616e-06	6.6885264e-06	0.98756033	7.133319e-05	0.0016300301	0.009407778	0.001309505	2.4459314e-07	2.7736152e-07	1	1	bone	bone	7.9115557e-07	0.9724619	4.047901e-05	6.5085635e-07	1.2015463e-09	2.1659383e-10	6.842984e-05	4.0854076e-09	9.088737e-08	8.824274e-08	0.0010779143	8.375073e-05	6.046519e-09	5.5817634e-07	3.3265323e-07	1.9036622e-10	0.026265023
ERR4374962	0	0	ancient_metagenome	ancient_metagenome	0.9959655	0.00403456	4	2	skeletal tissue	oral	1.15570245e-07	4.374416e-06	0.29748386	5.525188e-08	0.7022802	0.00023140074	4	4	Homo sapiens	Homo sapiens	2.0563944e-07	3.634426e-07	8.5630654e-07	4.3755925e-05	0.99430275	0.0045656776	2.0468824e-06	0.0001232871	0.0009607096	3.6377152e-08	4.364024e-07	16	16	tooth	tooth	1.5937064e-06	0.4569444	0.0003030755	3.386387e-06	3.0443655e-08	5.879889e-11	9.547978e-06	1.1013743e-09	7.2102955e-07	2.3946575e-10	2.2611855e-06	0.0005829728	2.6842586e-10	6.648485e-06	7.738388e-07	9.603065e-09	0.54214454
ERR4374963	0	0	ancient_metagenome	ancient_metagenome	0.96439636	0.03560367	4	2	skeletal tissue	oral	2.3272956e-05	0.0005617032	0.23315002	2.495367e-05	0.7617226	0.0045173974	4	4	Homo sapiens	Homo sapiens	4.667917e-05	0.00026709968	0.0002911681	0.001562093	0.87924534	0.106935106	0.00026992668	0.00073582225	0.01056892	1.5504747e-05	6.232042e-05	1	16	bone	tooth	0.00019093452	0.58758914	0.0031224273	0.00096114865	9.495578e-06	3.847235e-07	0.0012697543	2.1904802e-06	8.318401e-05	8.9994234e-07	0.0002010486	0.012241347	5.820958e-07	0.0006484419	9.0131405e-05	6.0764737e-06	0.3935828
ERR4375010	0	0	ancient_metagenome	ancient_metagenome	0.9856975	0.014302449	4	4	skeletal tissue	skeletal tissue	0.0012285669	9.729057e-05	0.018680818	3.0382434e-05	0.9781361	0.0018268751	4	4	Homo sapiens	Homo sapiens	0.00082275923	0.000121912744	0.00094786746	0.0008146626	0.88463145	0.0036196024	0.025432898	0.06742421	0.015973771	9.069001e-05	0.00012024172	1	1	bone	bone	0.0002932179	0.883769	0.0014348481	0.00024710313	6.7642336e-06	2.4030635e-06	0.0061091	1.4782393e-05	0.00010480362	0.00010725336	0.018190725	0.0041232887	2.2840046e-05	0.00023393895	0.00019124376	2.5384072e-06	0.08514616
ERR4375011	0	0	ancient_metagenome	ancient_metagenome	0.9988047	0.001195253	2	2	oral	oral	4.6191617e-10	2.4121005e-06	0.5202102	3.0459657e-10	0.47961617	0.00017119858	4	4	Homo sapiens	Homo sapiens	1.7639313e-09	2.7610259e-09	3.762514e-08	2.0097746e-06	0.9995528	0.00027997373	1.1867694e-08	2.3749382e-05	0.00014141381	5.926003e-10	1.34349625e-08	16	16	tooth	tooth	1.3604377e-07	0.37764096	4.5668043e-05	2.5476302e-06	8.609788e-10	9.7575065e-14	2.6589024e-07	3.858427e-12	4.088984e-08	4.5792764e-13	7.664959e-08	0.00035935486	1.0156779e-12	5.861829e-07	9.639012e-08	2.385381e-10	0.6219502
ERR4375017	0	0	ancient_metagenome	ancient_metagenome	0.9641431	0.035856944	4	2	skeletal tissue	oral	0.01203365	0.11726875	0.251128	0.0002779329	0.5847728	0.034518875	4	4	Homo sapiens	Homo sapiens	0.0007021611	0.0011869627	0.045846842	0.0045281886	0.8600798	0.007760072	0.04355206	0.010865212	0.021635212	0.0014789905	0.0023644457	1	16	bone	tooth	0.008618227	0.39876035	0.03802453	0.15591812	0.0004654968	3.6848433e-05	0.020840598	0.0009260113	0.0017556692	0.0041163224	0.022414612	0.044991806	0.002052006	0.0051848316	0.0045411335	0.0004144593	0.29093894
ERR4375032	0	0	ancient_metagenome	ancient_metagenome	0.9955017	0.004498344	2	2	oral	oral	3.0412787e-07	2.1279428e-05	0.6401061	8.306167e-08	0.35949767	0.00037456496	4	4	Homo sapiens	Homo sapiens	8.3205407e-07	1.0109438e-06	7.551252e-06	0.00012433554	0.9943989	0.0027809073	7.978991e-06	0.00051516213	0.0021585794	4.5339496e-07	4.419185e-06	16	16	tooth	tooth	6.635769e-06	0.2958976	0.0012087367	2.2818867e-05	2.3141789e-07	2.3185007e-10	1.2113416e-05	6.27928e-09	3.0282877e-06	1.7870568e-09	7.6243764e-06	0.0010658333	2.5318665e-09	1.8200528e-05	3.7286961e-06	8.5420155e-08	0.7017535
ERR4375036	0	0	ancient_metagenome	ancient_metagenome	0.9566802	0.04331983	4	4	skeletal tissue	skeletal tissue	8.467082e-06	0.00011413155	0.11543408	1.3537226e-05	0.8792572	0.0051725376	4	4	Homo sapiens	Homo sapiens	4.646127e-06	0.00010844834	7.00936e-05	0.0005164754	0.6892963	0.30517626	0.00011173689	3.412459e-05	0.004677076	1.2206798e-06	3.5160356e-06	1	1	bone	bone	0.00021175889	0.7361395	0.0013949575	0.0005124702	3.1114191e-06	5.7477195e-07	0.0032747258	2.071749e-06	4.7407593e-05	7.943708e-07	0.000118407865	0.028280297	2.2242685e-07	0.00091440283	4.145502e-05	2.1993394e-06	0.22905563
ERR4375039	0	0	ancient_metagenome	ancient_metagenome	0.9669283	0.03307171	4	2	skeletal tissue	oral	1.0828203e-05	0.00053865404	0.3123432	2.5697133e-05	0.6783569	0.008724744	4	4	Homo sapiens	Homo sapiens	2.4325724e-05	0.0002465787	7.107307e-05	0.0017579861	0.75188786	0.2370731	6.864884e-05	0.00047681743	0.008338262	1.5005493e-05	4.0344567e-05	1	16	bone	tooth	0.0001772889	0.60444707	0.00417036	0.00042581424	8.082823e-06	4.1683518e-07	0.0005083003	1.3369992e-06	5.0013066e-05	2.534273e-07	9.89614e-05	0.010117236	1.9211016e-07	0.00045637565	8.98465e-05	4.4001113e-06	0.37944397
ERR4375040	0	0	ancient_metagenome	ancient_metagenome	0.99445444	0.0055455556	4	4	skeletal tissue	skeletal tissue	3.519042e-05	7.4473326e-05	0.1373242	2.195992e-05	0.8619184	0.0006257551	4	4	Homo sapiens	Homo sapiens	0.000397949	7.6448916e-05	0.000100498066	0.00053801644	0.96050435	0.0075852107	0.00047942155	0.014455783	0.015775677	4.3490956e-05	4.3017248e-05	1	1	bone	bone	2.3911934e-05	0.8010424	0.0020034339	3.28833e-05	6.351498e-07	2.0532227e-07	8.4972016e-05	2.859963e-07	6.5952136e-06	1.5680152e-07	0.000728347	0.0009665341	5.3807366e-08	4.030856e-05	3.1571246e-05	3.088143e-07	0.1950374
ERR4375042	0	0	ancient_metagenome	ancient_metagenome	0.99581224	0.0041877325	2	2	oral	oral	3.2519497e-07	2.5810803e-07	0.7103	2.9727309e-08	0.28966743	3.1917807e-05	4	4	Homo sapiens	Homo sapiens	2.3658453e-08	8.034107e-09	1.2644493e-07	1.3339654e-05	0.99971217	1.3483466e-05	1.8798861e-06	4.4220702e-05	0.00021436957	1.7122802e-09	3.7022946e-07	16	16	tooth	tooth	1.3147572e-06	0.0067019444	0.0005411719	2.9675252e-08	1.6548199e-07	1.5336906e-12	5.2864465e-07	2.1144392e-10	1.0325308e-06	1.003918e-11	8.804226e-08	2.2028207e-06	8.0289816e-11	1.3172723e-06	7.646457e-08	7.732502e-09	0.99275005
ERR4375045	0	0	ancient_metagenome	ancient_metagenome	0.995226	0.004773908	2	2	oral	oral	2.9257837e-08	2.0292588e-05	0.78784883	1.3749565e-08	0.21178603	0.0003448786	4	4	Homo sapiens	Homo sapiens	1.4442325e-07	3.378628e-07	3.0843119e-06	6.642963e-05	0.99615484	0.0023983826	1.0729448e-06	0.0001441979	0.0012296459	1.08079234e-07	1.7884092e-06	16	16	tooth	tooth	3.7356153e-06	0.182318	0.00078306865	3.0634248e-05	1.2682058e-07	2.9108414e-11	4.62135e-06	1.432073e-09	1.7865552e-06	1.8985377e-10	1.0705105e-06	0.0012400809	4.930231e-10	1.2457764e-05	1.9813874e-06	4.9746415e-08	0.8156025
ERR4375046	0	0	ancient_metagenome	ancient_metagenome	0.9981845	0.001815464	4	4	skeletal tissue	skeletal tissue	4.2960796e-06	4.752371e-06	0.04028572	2.684402e-07	0.9595867	0.00011830625	4	4	Homo sapiens	Homo sapiens	2.1567848e-05	1.4869782e-06	2.2258619e-05	5.052916e-05	0.9785484	0.0007392411	0.00021747468	0.014735133	0.0056585046	2.2008876e-06	3.207395e-06	1	1	bone	bone	2.6576606e-06	0.8897051	0.00018734341	4.096091e-06	2.184521e-08	9.91328e-10	3.2249573e-05	6.7333015e-09	7.6897084e-07	1.0489566e-08	0.00017631639	0.00027243982	3.3279404e-09	4.0452746e-06	2.4804463e-06	6.861365e-09	0.10961248
ERR4375047	0	0	ancient_metagenome	ancient_metagenome	0.9921678	0.0078322645	4	4	skeletal tissue	skeletal tissue	0.00047053985	4.161439e-05	0.01616366	1.5650005e-05	0.98283905	0.0004695315	4	4	Homo sapiens	Homo sapiens	0.0014781791	0.0001239073	0.00088182004	0.00058604876	0.8118805	0.002737644	0.026442723	0.13842466	0.017125547	0.0001734979	0.00014528345	1	1	bone	bone	7.2242416e-05	0.91549355	0.000947692	5.1338367e-05	1.3297986e-06	6.665051e-07	0.0013377825	2.272748e-06	2.47793e-05	1.5308478e-05	0.0147809945	0.0006751945	2.7519875e-06	6.0084203e-05	6.900793e-05	4.488308e-07	0.06646458
ERR4375048	0	0	ancient_metagenome	ancient_metagenome	0.9954354	0.0045645167	2	2	oral	oral	5.6830082e-08	1.1109783e-05	0.730746	2.1694419e-08	0.26897848	0.00026441884	4	4	Homo sapiens	Homo sapiens	2.951969e-07	4.4394508e-07	3.397474e-06	8.5680535e-05	0.99539715	0.002639997	2.144966e-06	0.0003243222	0.0015437447	1.9146829e-07	2.6626344e-06	16	16	tooth	tooth	3.3938122e-06	0.23657376	0.0007595442	1.1257464e-05	1.0685159e-07	4.401355e-11	4.446382e-06	1.3409006e-09	1.6910717e-06	2.3901392e-10	1.965089e-06	0.00070203794	5.383437e-10	9.936014e-06	1.7890599e-06	3.742026e-08	0.76193005
ERR4375049	0	0	ancient_metagenome	ancient_metagenome	0.8347677	0.16523236	2	2	oral	oral	5.187436e-05	0.00081198337	0.5849337	3.698617e-05	0.40151513	0.012650323	4	4	Homo sapiens	Homo sapiens	0.00019749833	0.00080596685	0.002379922	0.014568658	0.7983263	0.1397065	0.0014726955	0.019230887	0.01811401	0.0007804051	0.0044172187	16	16	tooth	tooth	0.0059844553	0.25613794	0.03550019	0.001223243	0.0006580678	1.2002217e-05	0.0010845587	2.8076247e-05	0.002191574	1.2109752e-05	0.0017991003	0.005950179	3.7112426e-05	0.004128407	0.0009961695	0.00030337533	0.6839535
ERR4375050	0	0	ancient_metagenome	ancient_metagenome	0.99516135	0.00483871	4	4	skeletal tissue	skeletal tissue	3.5108299e-06	9.617121e-06	0.09248958	1.0908225e-06	0.907016	0.00048014254	4	4	Homo sapiens	Homo sapiens	1.6520582e-05	4.689177e-06	1.4979316e-05	0.00016708921	0.9836431	0.004357742	6.685956e-05	0.0061208033	0.005599399	2.4773321e-06	6.27571e-06	1	1	bone	bone	7.735796e-06	0.8106725	0.00042766336	5.8436863e-06	1.1942272e-07	5.2295435e-09	4.003189e-05	1.5902616e-08	2.784074e-06	8.114643e-09	7.8574936e-05	0.0007384302	4.506274e-09	1.3841249e-05	6.421278e-06	4.3231257e-08	0.18800606
ERR4375132	0	0	ancient_metagenome	ancient_metagenome	0.9461857	0.05381426	4	2	skeletal tissue	oral	0.00030895096	0.0015033808	0.2809049	0.00015748828	0.7117738	0.0053514517	4	4	Homo sapiens	Homo sapiens	0.00065036176	0.0009472482	0.0016192453	0.0046791206	0.910065	0.04443763	0.002917047	0.008022813	0.025980208	0.00018083342	0.0005004691	1	16	bone	tooth	0.0008600667	0.52327996	0.009743717	0.0017441832	0.00012149786	6.416439e-06	0.0041195615	2.8458402e-05	0.00057652895	2.3005647e-05	0.001971238	0.011878194	1.8528659e-05	0.0016978929	0.00064892427	6.705879e-05	0.4432148
ERR4375133	0	0	ancient_metagenome	ancient_metagenome	0.994919	0.0050809793	2	2	oral	oral	6.7212845e-08	1.2733014e-05	0.7122607	2.5784672e-08	0.28722385	0.00050258555	4	4	Homo sapiens	Homo sapiens	2.3397449e-07	4.5427134e-07	3.6637414e-06	9.091248e-05	0.9951132	0.0029060603	2.0101625e-06	0.00030887447	0.0015716517	1.8521972e-07	2.5986012e-06	16	16	tooth	tooth	5.723656e-06	0.26977867	0.0008201129	1.5299604e-05	1.4564564e-07	7.1520206e-11	6.889157e-06	2.1561044e-09	2.355233e-06	3.3039843e-10	1.9512631e-06	0.0013105066	7.368211e-10	1.4020545e-05	2.683217e-06	5.713659e-08	0.7280416
ERR4375134	0	0	ancient_metagenome	ancient_metagenome	0.9973701	0.0026299048	4	4	skeletal tissue	skeletal tissue	1.6590543e-06	2.2253946e-05	0.12408604	2.2005e-07	0.8754618	0.00042795535	4	4	Homo sapiens	Homo sapiens	3.2670807e-06	1.3637077e-06	1.5747193e-05	5.889156e-05	0.9932395	0.001451998	3.8476515e-05	0.0023350825	0.0028518348	8.602396e-07	3.0946853e-06	1	1	bone	bone	7.079553e-06	0.756064	0.0004348091	3.0551473e-05	7.89791e-08	1.005114e-09	3.7418242e-05	1.2005143e-08	1.7333182e-06	8.3193195e-09	5.230653e-05	0.0012442351	4.5651456e-09	1.32555915e-05	5.3750236e-06	2.7191199e-08	0.24210913
ERR4375135	0	0	ancient_metagenome	ancient_metagenome	0.99942005	0.00057991483	4	4	skeletal tissue	skeletal tissue	7.9054644e-07	8.7028106e-08	0.011370162	2.0191488e-08	0.9886207	8.284007e-06	4	4	Homo sapiens	Homo sapiens	6.356251e-06	1.2308699e-07	1.2266473e-06	8.857072e-06	0.98077536	0.00015975491	0.00012332301	0.017578531	0.0013457757	2.0460291e-07	4.776166e-07	1	1	bone	bone	1.4766847e-07	0.95263016	2.9130511e-05	4.5194586e-08	4.9531795e-10	2.968517e-11	3.0706817e-06	1.10624565e-10	4.8386106e-08	7.3468037e-10	0.00018051865	9.175881e-06	1.2556631e-10	1.8642457e-07	1.1694244e-07	7.3139016e-11	0.0471473
