Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.0074212905	0.008429768	0.0066247135	0.008532832	0.0077603054	0.0076590115	0.007915186	0.0074099367	0.007602279	0.007812694	0.84687877	0.0164658	0.0073305573	0.0076455795	0.0074807024	0.0077236136	0.0070654205	0.008250005	0.0070563336	0.006935255
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008808875	0.007662427	0.0065868963	0.008958537	0.009130512	0.00864542	0.008061546	0.00921371	0.008452065	0.009016869	0.84531665	0.0075687636	0.008329147	0.008709504	0.0078097405	0.00884979	0.00800593	0.008712699	0.0069059185	0.0052549583
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.01347099	0.011699923	0.010444809	0.014732048	0.016350241	0.014474455	0.01605135	0.012475824	0.018104779	0.014785364	0.5369205	0.21420291	0.01865846	0.010375866	0.012773069	0.012902218	0.012523481	0.0133180255	0.01699273	0.008742955
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.009080907	0.008537405	0.0070691835	0.009672389	0.010415423	0.010116056	0.009213001	0.009118418	0.008002138	0.007876822	0.83000004	0.009754208	0.009124777	0.0097380765	0.009442893	0.009688204	0.008881887	0.009249659	0.008228029	0.006790478
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.007967855	0.0061525996	0.006081856	0.009610677	0.0072854385	0.0072851507	0.006753173	0.00988093	0.007292526	0.011230295	0.8587895	0.006550926	0.0071564494	0.008481176	0.0065881847	0.007744264	0.006976271	0.0065448782	0.0069966433	0.0046311473
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.007975845	0.0090322755	0.008930546	0.009214107	0.0076262467	0.0076081334	0.008182701	0.008884678	0.008942818	0.01150468	0.83259314	0.009184984	0.008428463	0.009062915	0.007835827	0.008028072	0.008054138	0.008718036	0.008281173	0.011911199
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.009122297	0.008937461	0.0071600806	0.009407342	0.0102909915	0.009674395	0.009272012	0.009594899	0.009057697	0.008970331	0.82672155	0.009447639	0.00921772	0.009931398	0.009127932	0.009562369	0.008973562	0.009883828	0.007841714	0.007804839
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.010758837	0.009241561	0.008260282	0.01020587	0.011334736	0.01090435	0.009673073	0.009921979	0.009663111	0.008762682	0.816951	0.00870286	0.01018564	0.010309171	0.009227787	0.010655521	0.009710507	0.010067963	0.008537369	0.0069256737
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.008072005	0.00668978	0.006787457	0.013937089	0.006827693	0.0078030447	0.007025866	0.014989192	0.0075816126	0.025839783	0.82852423	0.0070647546	0.0073685544	0.007985884	0.0070052054	0.0081010405	0.0075880582	0.0066198516	0.008096982	0.006091971
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.008228546	0.0068775457	0.0061719217	0.009669294	0.008054391	0.007729329	0.007387031	0.00905802	0.007821476	0.009997469	0.8547783	0.006742576	0.007601123	0.008599195	0.0069808364	0.008226745	0.007235284	0.007481769	0.006553849	0.004805261
SRR5332455	10	-100	Homo sapiens		0.009097386	0.00900539	0.013604547	0.025437403	0.0061918474	0.01114016	0.007877386	0.031594217	0.007867671	0.09815278	0.68492156	0.008224272	0.007830715	0.01040553	0.008506202	0.009284707	0.009314191	0.0064388122	0.013984643	0.02112051
SRR5332456	9	-100	Gorilla gorilla gorilla		0.009229572	0.009287757	0.011426558	0.041026596	0.007914641	0.015549568	0.00763452	0.06490607	0.0077794553	0.35920912	0.31955194	0.0089748325	0.010140961	0.008501539	0.009719379	0.010359122	0.010428921	0.0053747264	0.02568727	0.057297345
SRR5332457	10	-100	Homo sapiens		0.0100709405	0.010226995	0.013152632	0.042125456	0.009509612	0.019229848	0.008187965	0.06544435	0.008536055	0.30361867	0.3222134	0.009705092	0.010684954	0.011442193	0.010381094	0.0114776585	0.011319792	0.0056262254	0.029520314	0.0875267
SRR5332458	9	-100	Gorilla gorilla gorilla		0.009266344	0.009366309	0.011882219	0.04000103	0.007586834	0.01505365	0.0077795424	0.06322172	0.0077771237	0.34665796	0.3436081	0.008919086	0.009976843	0.00837164	0.009725304	0.010284799	0.010403042	0.0056312582	0.0242304	0.05025686
SRR5332459	10	-100	Homo sapiens		0.009284241	0.0090976255	0.012411206	0.02678444	0.006291082	0.0108049335	0.008284434	0.033635072	0.008054835	0.11608364	0.6718114	0.008454378	0.00855563	0.007550602	0.008978233	0.009279352	0.009530674	0.007186646	0.013701821	0.014219707
SRR5332461	9	-100	Gorilla gorilla gorilla		0.009105227	0.009180161	0.011270182	0.041445985	0.008065888	0.016262565	0.0075679147	0.0681062	0.0075366525	0.39090133	0.2739956	0.008892362	0.010203092	0.0083141625	0.009771569	0.010362008	0.010351711	0.0052333423	0.026778743	0.06665525
SRR5332462	10	-100	Homo sapiens		0.009394671	0.009444125	0.012416371	0.037511908	0.0071157645	0.013842028	0.008067248	0.0574072	0.007914787	0.29539883	0.42174494	0.008864881	0.009704431	0.008091134	0.009668644	0.010113251	0.01034191	0.006140819	0.021394232	0.035422765
SRR5332463	9	-100	Gorilla gorilla gorilla		0.008964175	0.008951525	0.010790565	0.041823067	0.008235652	0.016566088	0.0073356437	0.06967717	0.007365008	0.40694505	0.25040346	0.008783026	0.010208483	0.008201452	0.009680709	0.010299991	0.010217414	0.0049685696	0.02785263	0.07273037
SRR5332464	9	-100	Gorilla gorilla gorilla		0.009067376	0.009100894	0.011002705	0.04132287	0.008124979	0.016151378	0.007517479	0.0683061	0.007509355	0.39419898	0.27079797	0.008871463	0.010208621	0.008299672	0.009749902	0.010361084	0.010328719	0.0051719807	0.026873019	0.06703544
SRR5332466	10	-100	Homo sapiens		0.009446648	0.009686438	0.012542825	0.03922159	0.007455426	0.014822784	0.00814393	0.060816366	0.007972362	0.32346383	0.37251127	0.009077474	0.0099625625	0.008536252	0.009896795	0.01040191	0.010588334	0.006027481	0.022935985	0.04648972
SRR866660	10	10	Homo sapiens	Homo sapiens	0.010973151	0.011272983	0.011559116	0.012065673	0.01202069	0.012555065	0.010451714	0.010238564	0.009909262	0.0101936245	0.7936979	0.008970647	0.010999313	0.011595612	0.01043739	0.011416846	0.010248146	0.010342121	0.01072043	0.010331844
SRR866662	10	10	Homo sapiens	Homo sapiens	0.012043772	0.009953463	0.010077195	0.013564067	0.013225049	0.013779299	0.010798583	0.009909356	0.009686519	0.008425222	0.7945764	0.008296246	0.011758318	0.011798014	0.010917567	0.012433137	0.010280273	0.010138338	0.011343463	0.00699562
SRR866663	10	10	Homo sapiens	Homo sapiens	0.010155692	0.010704571	0.010958889	0.015696801	0.009657539	0.008985037	0.010497717	0.011860503	0.010964779	0.0141279865	0.7895338	0.009042511	0.010517613	0.013147273	0.010104075	0.010395055	0.010146456	0.010119867	0.009995949	0.013387882
SRR866665	10	10	Homo sapiens	Homo sapiens	0.009510661	0.009375127	0.010225762	0.011246204	0.009839968	0.009708778	0.009376866	0.009839536	0.00927023	0.01035708	0.8157472	0.008628148	0.00950392	0.010351338	0.009180636	0.009731048	0.008936847	0.0100704385	0.009446661	0.009653613
SRR866666	10	10	Homo sapiens	Homo sapiens	0.011918558	0.01042623	0.010346177	0.014094289	0.012934098	0.01306006	0.011392627	0.009923421	0.0105853	0.00910432	0.79079413	0.008649631	0.011870416	0.012028056	0.01078553	0.012085288	0.010343819	0.010886327	0.010513522	0.008258287
SRR867031	10	10	Homo sapiens	Homo sapiens	0.009665734	0.008842909	0.009761338	0.029452818	0.008065378	0.012050185	0.008047752	0.04001813	0.008672876	0.14106593	0.6186058	0.009057535	0.009704823	0.010000801	0.0091036055	0.010333618	0.010194747	0.006438414	0.017276304	0.023641346
SRR867032	10	10	Homo sapiens	Homo sapiens	0.0096993735	0.009040651	0.010080382	0.030262742	0.007981463	0.012210183	0.00816856	0.0412479	0.008713422	0.15018144	0.604441	0.009162796	0.009721929	0.009992541	0.009244992	0.010407294	0.010318507	0.006500274	0.01747426	0.025150377
SRR867033	10	10	Homo sapiens	Homo sapiens	0.009831784	0.009412979	0.010634374	0.034733765	0.008261359	0.013485775	0.008171484	0.050444145	0.008688003	0.21430625	0.509479	0.009432061	0.01018699	0.0099262325	0.009667976	0.010741111	0.010738955	0.0062306304	0.020686911	0.034940273
SRR867034	10	10	Homo sapiens	Homo sapiens	0.009631734	0.009045533	0.010722902	0.035473965	0.007980218	0.013617998	0.0077287243	0.054029856	0.008228479	0.2402194	0.483023	0.00900337	0.010000101	0.009303956	0.009399423	0.010396393	0.010339055	0.005835831	0.02180369	0.034216344
SRR867036	10	10	Homo sapiens	Homo sapiens	0.009468902	0.008742804	0.010003195	0.025967963	0.007433162	0.011154572	0.008365023	0.0359231	0.008446356	0.12411309	0.65634036	0.00876097	0.009179851	0.0084802145	0.009057708	0.009762674	0.00983921	0.006937183	0.015120232	0.016903337
SRR867037	10	10	Homo sapiens	Homo sapiens	0.0095109325	0.008664602	0.009364019	0.024211561	0.007781698	0.010944986	0.0087383455	0.033152834	0.008594518	0.1071478	0.6799378	0.008861732	0.009275349	0.008435458	0.009170406	0.009883663	0.009917544	0.007383633	0.014230183	0.014792947
SRR867038	10	10	Homo sapiens	Homo sapiens	0.009656858	0.009332735	0.011436467	0.034822594	0.007696882	0.013530651	0.008063179	0.053278442	0.008263355	0.24376446	0.48108754	0.009056888	0.009880715	0.0089612845	0.009601934	0.01032982	0.010440166	0.006141633	0.021011813	0.03364263
SRR867039	10	10	Homo sapiens	Homo sapiens	0.009654561	0.008992035	0.010097837	0.026232224	0.0076503037	0.011328779	0.008724664	0.035883497	0.008667404	0.12210603	0.6545031	0.009036687	0.009404499	0.008735263	0.00934504	0.010080787	0.0101705305	0.0073356847	0.01493883	0.01711222
