Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.0045509534	0.0343539	0.026247678	0.033305217	0.00806553	0.0142212855	0.0024768151	0.0052684974	0.0064157117	0.0040944302	0.7346222	0.013390404	0.046390846	0.013038233	0.014544478	0.0066183433	0.012301081	0.0047980533	0.0074444218	0.007852004
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.0059987204	0.01696554	0.005806651	0.0075928187	0.015543338	0.008379801	0.004027118	0.0019575797	0.0037460104	0.0009010239	0.8889464	0.0041177818	0.0056669544	0.002947435	0.004152394	0.0025907466	0.0028629678	0.0062806094	0.009527112	0.0019889022
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.0083385995	0.009491812	0.009239583	0.011516522	0.007722071	0.009345827	0.0065462748	0.011108203	0.009501171	0.017610727	0.787287	0.022989735	0.0073982324	0.008594089	0.012007874	0.02156137	0.015359317	0.007870381	0.008576483	0.007934711
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.009968395	0.012184175	0.007520425	0.012074777	0.0083275195	0.008883743	0.009399878	0.007627382	0.013008624	0.009551356	0.82413095	0.012527851	0.007736882	0.0076173902	0.0068102195	0.0090474365	0.0073985592	0.009442591	0.008657942	0.008083942
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.011515398	0.01456791	0.008058602	0.013311646	0.009032207	0.009042272	0.010735962	0.008547326	0.016452799	0.011010702	0.8052149	0.012020429	0.008138243	0.008145892	0.0073938565	0.008857672	0.007947318	0.01124065	0.009683237	0.009082872
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.012573111	0.02722018	0.012266504	0.020074012	0.014809734	0.015639616	0.010494748	0.011553789	0.013746774	0.015898261	0.72136956	0.020501794	0.008842978	0.008533647	0.011016652	0.016187655	0.013102082	0.018869663	0.016315965	0.010983287
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.0043902276	0.013340794	0.004451407	0.005639153	0.013874201	0.006805264	0.0027186796	0.0012447983	0.002309678	0.00048027607	0.91505873	0.0030527145	0.004342518	0.002068948	0.0031302946	0.0018424105	0.002034936	0.004404828	0.0075819767	0.0012281344
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.011533827	0.014582099	0.008071914	0.013343572	0.0090233935	0.009045824	0.0107454	0.008584273	0.016506562	0.011094285	0.80473226	0.0120610595	0.008138905	0.008162987	0.0074180136	0.00889921	0.007986121	0.01126605	0.00969156	0.009112734
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.0069853934	0.009980582	0.02292425	0.012459011	0.0085732285	0.010215945	0.0051222774	0.01927757	0.012840272	0.01434631	0.7222829	0.026541973	0.025598299	0.0079340385	0.034292825	0.0149538135	0.027015079	0.004798107	0.007934162	0.005924021
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.009337602	0.0110185975	0.008359921	0.012586718	0.006993041	0.007994647	0.00778145	0.010197911	0.013391932	0.01599185	0.80479664	0.016737677	0.0069927545	0.007901982	0.009453372	0.013731626	0.011636161	0.00867944	0.00805626	0.008360472
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.0112476265	0.019068887	0.008566668	0.012751297	0.012835421	0.010231836	0.009882291	0.0063497084	0.013023872	0.0058358037	0.81596667	0.008971773	0.008571059	0.006705132	0.0069547514	0.0062638083	0.006308212	0.011942776	0.011656379	0.0068660057
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.009926283	0.015518709	0.0076568797	0.010910782	0.012322689	0.009543501	0.008607006	0.00531641	0.010332944	0.004360371	0.8398145	0.0085055465	0.008080985	0.006008291	0.0062903333	0.0057272417	0.0055073486	0.009740332	0.0102498485	0.0055799917
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.011232423	0.01349689	0.008025935	0.0135237025	0.008210488	0.008761107	0.010292413	0.0092233755	0.016484743	0.013083015	0.8015391	0.0134587865	0.007894353	0.008444789	0.00780109	0.010253762	0.00887823	0.010755913	0.009195267	0.009444488
SRR5332455	19	-100	Ursus arctos		0.023734916	0.01839884	0.027095493	0.024738919	0.010354876	0.013260802	0.025227353	0.024943925	0.040819827	0.08248703	0.1452027	0.017027963	0.011652161	0.04815816	0.01371867	0.016614303	0.016476523	0.053263012	0.012788853	0.37403563
SRR5332456	19	-100	Ursus arctos		0.009208392	0.013740407	0.031495936	0.013614981	0.00922658	0.010077076	0.0074335313	0.007342791	0.007814557	0.019582449	0.030349318	0.0072452305	0.010607698	0.03519855	0.00843926	0.0068357578	0.008524517	0.03743315	0.008590851	0.7172389
SRR5332457	10	-100	Homo sapiens		0.0077223442	0.054703392	0.031137055	0.06653745	0.008385823	0.017259222	0.0046384777	0.0061524934	0.0151241915	0.0068376153	0.62945616	0.011166483	0.033371806	0.042639803	0.011772516	0.0061159385	0.011365484	0.00765508	0.008481595	0.019477097
SRR5332458	19	-100	Ursus arctos		0.016127257	0.029639695	0.034725055	0.035953376	0.01041839	0.0139544895	0.012446964	0.009649446	0.025111577	0.028591944	0.06593333	0.008366507	0.0123012485	0.10936136	0.0094945645	0.0072231772	0.010449177	0.03660484	0.009989404	0.51365817
SRR5332459	19	-100	Ursus arctos		0.0057312436	0.005081158	0.024132228	0.004071588	0.00756041	0.006700653	0.004847985	0.0060215304	0.002601058	0.014201952	0.011866063	0.0063204565	0.008753354	0.006246746	0.0069359792	0.006194461	0.0062882244	0.045244876	0.007387759	0.8138123
SRR5332461	10	-100	Homo sapiens		0.008697875	0.013429734	0.010088663	0.013888993	0.00800992	0.009282967	0.006964184	0.011235332	0.011410985	0.017041845	0.78794193	0.01984644	0.0070615765	0.0072561	0.011267813	0.016035924	0.0140403025	0.009526908	0.009153642	0.007818861
SRR5332462	19	-100	Ursus arctos		0.020352399	0.04741672	0.03342567	0.068958476	0.01000949	0.016287014	0.015886586	0.011001043	0.049316913	0.030962978	0.14198689	0.009061476	0.013167994	0.19877447	0.009954173	0.0072488235	0.01144273	0.028423661	0.010428554	0.26589397
SRR5332463	19	-100	Ursus arctos		0.00997943	0.012289602	0.029781071	0.012318363	0.0092241885	0.009928071	0.008501426	0.008850797	0.00832803	0.023984043	0.033821546	0.008322826	0.01056022	0.028298574	0.009084771	0.008074328	0.009223252	0.04135502	0.009096416	0.708978
SRR5332464	10	-100	Homo sapiens		0.0086420765	0.038419154	0.027270462	0.049506858	0.007733018	0.014675981	0.0057679806	0.00822294	0.018645704	0.008614835	0.668909	0.012782951	0.032747302	0.03298606	0.013360483	0.006917638	0.0128965285	0.007075393	0.00794872	0.016876947
SRR5332466	19	-100	Ursus arctos		0.008969978	0.01279965	0.03085635	0.012619737	0.009039598	0.009748969	0.0072670165	0.0073138326	0.0073802937	0.019468106	0.029042132	0.0071944427	0.010348484	0.0317829	0.008360047	0.0068135005	0.008386486	0.03777217	0.008457132	0.72637916
SRR866660	10	10	Homo sapiens	Homo sapiens	0.010527216	0.012823184	0.008436126	0.0136836525	0.0076790918	0.008584991	0.0091538	0.010163456	0.015362212	0.01561121	0.7961649	0.01565637	0.007435673	0.008289142	0.008877424	0.012547724	0.010684739	0.010224081	0.00889849	0.009196487
SRR866662	10	10	Homo sapiens	Homo sapiens	0.011959707	0.015490866	0.008499511	0.01414805	0.009191846	0.009358562	0.011002715	0.009207568	0.017367657	0.0123563595	0.7940441	0.012731661	0.008243077	0.008450983	0.0078970585	0.0095856385	0.008662504	0.012030568	0.010163502	0.009608125
SRR866663	10	10	Homo sapiens	Homo sapiens	0.0067669125	0.009882865	0.009988257	0.011356757	0.0065628397	0.0076234783	0.004901152	0.010004569	0.009163643	0.014573966	0.8160136	0.018161945	0.006783493	0.0067503285	0.012264666	0.014748242	0.014517487	0.006467935	0.0071247914	0.0063431156
SRR866665	10	10	Homo sapiens	Homo sapiens	0.0061507802	0.009010995	0.011505041	0.010737672	0.0068288385	0.007840977	0.004159231	0.01078157	0.008194312	0.014822587	0.8069181	0.020103725	0.0079192715	0.0070663006	0.015623923	0.016114322	0.017364537	0.0057661254	0.0069624097	0.0061293542
SRR866666	10	10	Homo sapiens	Homo sapiens	0.006592293	0.008842389	0.010531822	0.010660745	0.0067135915	0.0076952507	0.004608014	0.010753312	0.008771172	0.015680045	0.80819243	0.019827379	0.0071725775	0.007237566	0.014180032	0.016497374	0.016472815	0.006100247	0.0070322147	0.0064387447
SRR867031	19	10	Ursus arctos	Homo sapiens	0.008689938	0.010995986	0.029463738	0.010516446	0.0089137675	0.00930335	0.007248307	0.007651081	0.006496396	0.020069648	0.02699599	0.0075194645	0.010246214	0.023903063	0.008442618	0.0072468696	0.00839733	0.039916642	0.0085440995	0.7394391
SRR867032	10	10	Homo sapiens	Homo sapiens	0.0062910677	0.008787023	0.015293528	0.010806841	0.008004979	0.009005374	0.0041214316	0.014240024	0.008660731	0.01667949	0.7682296	0.024878494	0.011637511	0.007589015	0.02393533	0.018616635	0.023411753	0.0057696667	0.0076959785	0.006345557
SRR867033	19	10	Ursus arctos	Homo sapiens	0.0148963155	0.025891626	0.03441113	0.030118443	0.010297098	0.013233648	0.01149557	0.009250351	0.020750321	0.027173469	0.056087576	0.008181114	0.012027902	0.08918761	0.009312635	0.0071564633	0.010119429	0.037703697	0.009766745	0.56293887
SRR867034	10	10	Homo sapiens	Homo sapiens	0.0058176657	0.009237109	0.019377412	0.011318968	0.008322802	0.009605271	0.0037190914	0.015011718	0.008644385	0.0132609	0.75416046	0.025467495	0.018631544	0.007184396	0.030484844	0.016200805	0.025543928	0.0048293658	0.0076098857	0.0055719274
SRR867036	10	10	Homo sapiens	Homo sapiens	0.0066961306	0.008838559	0.0139524015	0.010888023	0.007866217	0.008863055	0.004515573	0.014048749	0.009089713	0.018109629	0.7708827	0.024527587	0.0100511145	0.007920499	0.021328187	0.019365726	0.0222563	0.0062207137	0.0077847596	0.006794347
SRR867037	10	10	Homo sapiens	Homo sapiens	0.009200587	0.011361933	0.0086551905	0.012787095	0.0070394007	0.0080628665	0.0075560906	0.010237435	0.013165978	0.015911248	0.8042654	0.01673571	0.006908262	0.0077187605	0.009682428	0.013736297	0.01189376	0.008762327	0.00815731	0.008161901
SRR867038	10	10	Homo sapiens	Homo sapiens	0.0041499413	0.03025779	0.023662165	0.026469424	0.008470309	0.0136932535	0.0022524302	0.005344083	0.0050111916	0.0042414055	0.7584269	0.015034288	0.03872445	0.009197052	0.015099804	0.007829386	0.012973508	0.004902311	0.0078870235	0.006373267
SRR867039	10	10	Homo sapiens	Homo sapiens	0.005942413	0.010080844	0.021209192	0.012347933	0.008237053	0.009898117	0.0039047939	0.015132054	0.009547646	0.011806472	0.7484656	0.02456099	0.023465669	0.0074666613	0.031107046	0.01435195	0.02497296	0.004503093	0.0075029223	0.0054964814
