Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.008107949	0.007868994	0.008593026	0.007989944	0.00855653	0.008259314	0.007675885	0.00931286	0.009079888	0.011197061	0.82567984	0.009035036	0.008836419	0.008079321	0.008969262	0.008679509	0.0075749634	0.00827897	0.008571501	0.00796112	0.011692646
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.008060722	0.007899007	0.008773285	0.008093656	0.008443529	0.008105362	0.007740319	0.009450633	0.009537544	0.012210937	0.8229255	0.009204101	0.009072222	0.00849226	0.009121833	0.008853777	0.0076620057	0.007911484	0.0088202655	0.008257139	0.011364399
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.008062075	0.00784368	0.008678089	0.008050428	0.008353512	0.008111452	0.007720752	0.0092616305	0.009310191	0.012010263	0.8245234	0.00911725	0.008962741	0.008455374	0.009045916	0.0088089835	0.0076435963	0.007866358	0.008853529	0.008206954	0.011113819
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.009666007	0.009609261	0.0107683195	0.009372404	0.010662528	0.009569151	0.008941637	0.011969753	0.012235594	0.016252259	0.7828421	0.011399581	0.011112606	0.009796782	0.011210942	0.010267429	0.008879802	0.009751239	0.009643237	0.0097499	0.016299384
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.010035433	0.010027527	0.011268017	0.009746463	0.011109616	0.009877262	0.0092389835	0.01263509	0.012914275	0.017136782	0.7729114	0.011842958	0.011709857	0.010312297	0.011755604	0.010824529	0.009266238	0.010181125	0.010012858	0.010111052	0.01708254
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.0084834285	0.008231546	0.009020625	0.008023913	0.008683518	0.008509941	0.007884307	0.009730083	0.009900045	0.012586975	0.8172961	0.009593362	0.009162207	0.008466031	0.0095744515	0.0089210505	0.007707777	0.008044716	0.008807877	0.00866179	0.012710249
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.008484552	0.008196645	0.008963926	0.008009321	0.008648607	0.008486348	0.00787379	0.009622279	0.00980895	0.012505068	0.81809413	0.009522559	0.009147381	0.008455968	0.009493493	0.008890386	0.0076861144	0.008041777	0.008782362	0.008641603	0.01264467
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.008211716	0.008073857	0.009233721	0.008064719	0.009309429	0.008360264	0.0075537805	0.010009563	0.009863	0.013228585	0.8167207	0.00942529	0.009182699	0.008417402	0.009412684	0.008872266	0.0074614272	0.008483979	0.008514618	0.008104963	0.013495209
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.008201088	0.0080903405	0.009234248	0.00804734	0.009338164	0.008362625	0.0075463317	0.010023992	0.009915911	0.013269087	0.81640416	0.009463411	0.00920052	0.008418911	0.00946955	0.0088715255	0.007469202	0.008524875	0.008481759	0.008101952	0.013565009
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.008126187	0.007924175	0.008724868	0.00799234	0.008430581	0.008112451	0.007726639	0.009366235	0.009418114	0.011993062	0.82384676	0.009041001	0.009021639	0.008265862	0.009117821	0.00868396	0.0076139173	0.007976985	0.0085538905	0.008191242	0.011872238
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.008061106	0.007933092	0.008702168	0.007948408	0.008382752	0.008076607	0.0077205463	0.009406747	0.009396796	0.011912196	0.8241118	0.00902916	0.009055604	0.008280764	0.009138595	0.008712689	0.0076223696	0.008024699	0.008541999	0.0081465	0.011795369
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.0137814805	0.013525642	0.015095995	0.0131460475	0.014811584	0.013171626	0.012032687	0.016477052	0.018114679	0.024191355	0.6965516	0.014758399	0.01601199	0.014338657	0.01539592	0.015021006	0.012270256	0.013533546	0.013580343	0.014739079	0.019450985
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.012954261	0.012772467	0.014346618	0.012389782	0.013866884	0.012488093	0.011334041	0.015378958	0.017228022	0.022443974	0.7144168	0.013988895	0.015187098	0.013341905	0.014563798	0.014231209	0.011572967	0.012677441	0.012853519	0.013770376	0.018192803
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.008025216	0.0077389013	0.008204879	0.007746378	0.008058177	0.0079670055	0.0076340493	0.0087005915	0.008100068	0.011106496	0.833085	0.008747441	0.00817405	0.008009461	0.008501017	0.008334163	0.007103434	0.0076750824	0.008353691	0.007779044	0.010955866
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.008111661	0.0078001195	0.008254805	0.007819716	0.008170258	0.008018105	0.0076493314	0.008786185	0.008161112	0.0112583395	0.83158165	0.00884716	0.008221136	0.008071118	0.008539773	0.008333758	0.0071451752	0.0078093195	0.008376099	0.007826505	0.011218732
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.00935527	0.009314346	0.010848345	0.009217686	0.010701399	0.009301719	0.0085853785	0.01171437	0.012105095	0.016463725	0.7867278	0.011010778	0.010718421	0.009743684	0.010766623	0.01073226	0.00861917	0.009187106	0.009639006	0.009515912	0.01573185
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.008964651	0.008918535	0.010349945	0.0088046035	0.010145011	0.008923464	0.008286366	0.011139465	0.011497866	0.0155752385	0.79623914	0.01054246	0.010248004	0.009398951	0.010293242	0.010336706	0.008311554	0.008829304	0.009335979	0.009140404	0.014719156
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.008240241	0.0081904465	0.0093286745	0.008129801	0.009183045	0.008415764	0.0076385955	0.010332566	0.009902968	0.0126269935	0.8143381	0.009731931	0.009465014	0.008596609	0.009721008	0.0091536185	0.0077344333	0.008783958	0.008719168	0.008144017	0.013623134
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.008355727	0.008320536	0.009522486	0.008262588	0.009362782	0.008511941	0.0077203885	0.010523486	0.010103654	0.013027168	0.81113255	0.009877475	0.00963421	0.008714497	0.009865712	0.009275017	0.007853519	0.008865815	0.008818214	0.008249053	0.014003129
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.008598004	0.0084938845	0.009409286	0.008452636	0.009222319	0.00867003	0.008047652	0.010316256	0.010122566	0.013294402	0.81128365	0.009827928	0.009547595	0.008578217	0.009396786	0.008975377	0.007851735	0.008873345	0.008843878	0.008571491	0.013623019
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.008680392	0.008608385	0.009556475	0.008549544	0.009345165	0.00875169	0.008127242	0.010465105	0.010266	0.013483782	0.80879986	0.009981451	0.009688711	0.0086719105	0.009521497	0.009075301	0.007940671	0.009000109	0.008934175	0.008657034	0.013895436
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.008135221	0.0077920165	0.008543549	0.007810586	0.008365883	0.008381974	0.007696009	0.009236691	0.00935297	0.011716841	0.82516146	0.009048385	0.008779765	0.00808208	0.009001503	0.00853512	0.007495106	0.00805461	0.008522082	0.00817775	0.01211038
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.008089231	0.0077208895	0.008389703	0.0077455775	0.00827307	0.00837821	0.0076941303	0.009070899	0.009202646	0.011374956	0.8271674	0.008946016	0.008660261	0.008024834	0.008904174	0.008478109	0.007457321	0.007978658	0.008517401	0.008170001	0.011756626
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.008978898	0.008771872	0.009588915	0.008448967	0.009274943	0.0088208215	0.008225023	0.010232414	0.010145739	0.013754618	0.8068822	0.00999297	0.009550342	0.009094889	0.009893167	0.009322679	0.008007174	0.008663164	0.009301045	0.009050718	0.0139994435
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.009121622	0.0089013465	0.009730046	0.008540788	0.009427091	0.008966208	0.008358673	0.010410387	0.010306652	0.014017026	0.8037139	0.0101503655	0.009716803	0.009250329	0.010083508	0.0094745355	0.008104649	0.008826986	0.009429978	0.009215706	0.014253358
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.0096173	0.009491423	0.010415171	0.009507666	0.010321272	0.009390234	0.008710688	0.0115469415	0.0111815175	0.015502355	0.78969026	0.010876212	0.01043314	0.009777679	0.010738147	0.009972429	0.008706585	0.009754181	0.009382392	0.009415548	0.015568861
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.009699011	0.009550054	0.01046875	0.00957542	0.010412479	0.009462582	0.008792248	0.011646658	0.011283426	0.015597407	0.7880749	0.010946205	0.010543454	0.009836873	0.010826723	0.0100356005	0.008790822	0.00986619	0.009441161	0.009480109	0.015669819
ERR9690357	10	-100	Homo sapiens		0.019845814	0.035231356	0.11716305	0.0397355	0.02797843	0.01697525	0.01871675	0.016880708	0.012760857	0.030658202	0.45126936	0.025960375	0.029467577	0.016267102	0.022296753	0.018930921	0.020333815	0.01687994	0.031726528	0.019947229	0.010974534
ERR9690358	10	-100	Homo sapiens		0.010306389	0.00982433	0.00909832	0.008669085	0.009647868	0.010761748	0.01110234	0.007861867	0.009337218	0.006147076	0.80800563	0.008886876	0.008577821	0.010037855	0.011429063	0.01154033	0.009277852	0.009529443	0.011361268	0.010319018	0.008278554
ERR9690359	10	-100	Homo sapiens		0.016868731	0.027656293	0.06711411	0.037735846	0.026091805	0.013717625	0.015639903	0.015993109	0.011907454	0.025293652	0.5642913	0.019539444	0.026321342	0.0137537625	0.019148793	0.015234238	0.016420905	0.013598752	0.027450508	0.016752342	0.009470047
ERR9690360	10	-100	Homo sapiens		0.022410274	0.040506333	0.21056394	0.07645659	0.035321053	0.017718107	0.024314096	0.014937404	0.012668364	0.028113654	0.27631447	0.023963992	0.046321783	0.015060885	0.024093129	0.020162702	0.020306164	0.016247492	0.03676306	0.029794004	0.007962538
ERR9690361	10	-100	Homo sapiens		0.013063307	0.0116813695	0.010477276	0.010160722	0.016933298	0.013794464	0.01268098	0.011441347	0.010430448	0.011629594	0.75860447	0.008122617	0.011627315	0.013090345	0.012844826	0.013425487	0.011238407	0.012085543	0.0124477865	0.012642069	0.011578357
ERR9690362	10	-100	Homo sapiens		0.019211778	0.019439857	0.042071104	0.027728962	0.033538483	0.016601732	0.017352412	0.018775547	0.012349514	0.05897568	0.52559716	0.02395796	0.026126783	0.016869258	0.023257554	0.017495845	0.019016217	0.01746383	0.024461571	0.022012329	0.017696552
ERR9690363	10	-100	Homo sapiens		0.01625805	0.015137847	0.015143898	0.014977683	0.021339506	0.018450843	0.016368657	0.01605067	0.015517636	0.02071071	0.6696285	0.012804247	0.014294408	0.016707422	0.016170043	0.016492048	0.014280805	0.014769647	0.01602369	0.017299624	0.021574132
ERR9690364	10	-100	Homo sapiens		0.02471379	0.023759417	0.0355597	0.040278926	0.09052705	0.016148351	0.020645384	0.020563189	0.014227189	0.05277586	0.42243978	0.02186719	0.03763228	0.017588066	0.028497329	0.020290593	0.019635675	0.019311646	0.028002419	0.02633911	0.019197028
ERR9690365	10	-100	Homo sapiens		0.024476076	0.024103368	0.036567748	0.061889153	0.13263252	0.014581446	0.021318313	0.020230388	0.0134652	0.04134215	0.37006304	0.018774876	0.05102753	0.015372821	0.02733498	0.019137962	0.017241186	0.018361324	0.028951732	0.030205328	0.01292294
ERR9690366	10	-100	Homo sapiens		0.019513126	0.017452722	0.016428433	0.016548391	0.035251778	0.021290844	0.018161612	0.018814445	0.015080025	0.027017144	0.6181585	0.012411105	0.017332716	0.019998837	0.017701218	0.01802527	0.01672661	0.016198684	0.017986638	0.018861052	0.021040827
SRR10156707	10	-100	Homo sapiens		0.009429261	0.010531282	0.010393081	0.009478254	0.00831845	0.0103988815	0.009840206	0.007960001	0.009410783	0.0065188482	0.8184039	0.00883735	0.008117942	0.009319626	0.009514307	0.009671392	0.00820154	0.008752795	0.011569501	0.008967889	0.0063646366
SRR10156708	10	-100	Homo sapiens		0.009958474	0.011288282	0.011379335	0.010563299	0.009109481	0.010906277	0.010230961	0.008621563	0.009901852	0.0069447896	0.8070573	0.009036045	0.008589679	0.00992608	0.009666818	0.009829266	0.00861098	0.009317768	0.012249219	0.00949137	0.0073210844
SRR10156709	10	-100	Homo sapiens		0.008332251	0.008307618	0.007936554	0.007436436	0.009199691	0.0088654235	0.007435582	0.009184302	0.007533109	0.010341182	0.83752	0.0074197394	0.008499783	0.007693046	0.008304153	0.008080505	0.0073394994	0.0075406493	0.009622817	0.0073258104	0.0060818945
SRR10156710	10	-100	Homo sapiens		0.010373502	0.0083848145	0.006536851	0.01611262	0.031771027	0.008822603	0.00931237	0.049564146	0.008532147	0.20076239	0.48566985	0.0076760077	0.009543075	0.009883738	0.009488205	0.0088081425	0.009155568	0.007759923	0.010514614	0.019361267	0.07196714
SRR10156713	10	-100	Homo sapiens		0.0085781235	0.009417749	0.009494366	0.011002986	0.009247121	0.008730664	0.007085181	0.008512882	0.007123957	0.008076575	0.8386415	0.0077214264	0.008179341	0.007696228	0.007286858	0.007204303	0.0069365613	0.0074516656	0.011096238	0.0062550805	0.0042611966
SRR10156724	10	-100	Homo sapiens		0.009227337	0.0104787275	0.010434018	0.009493824	0.008168484	0.010269585	0.0093243215	0.007932788	0.009046573	0.0065743704	0.82291436	0.008702572	0.00811826	0.009100539	0.008926536	0.009133431	0.007925067	0.0084517645	0.011512522	0.008364427	0.0059005893
SRR10156735	10	-100	Homo sapiens		0.009207726	0.007559759	0.006242809	0.012003604	0.022929661	0.00822379	0.008129	0.031236067	0.0076042325	0.098474264	0.6751036	0.0072927317	0.009981552	0.00859447	0.009275316	0.008166425	0.008366985	0.007737779	0.00981291	0.01433581	0.029721545
SRR10156737	10	-100	Homo sapiens		0.009898687	0.00866261	0.006682711	0.02120776	0.030094773	0.007990732	0.00927718	0.045397557	0.0076933564	0.18448506	0.531763	0.0073793735	0.009631785	0.009485048	0.009504571	0.0080901915	0.008603875	0.008002377	0.010619092	0.01950071	0.046029557
SRR10156738	10	-100	Homo sapiens		0.009839313	0.008214972	0.00642715	0.016374001	0.02924825	0.008404168	0.00883611	0.04596179	0.007913578	0.18153399	0.53805584	0.0073208534	0.009121147	0.009441845	0.008936738	0.008197477	0.008738965	0.0074696667	0.010204256	0.017623862	0.05213609
SRR10156739	10	-100	Homo sapiens		0.009717707	0.008987265	0.0068249158	0.023503697	0.029090466	0.007923809	0.00908357	0.047313683	0.007359695	0.19226581	0.5304702	0.007130639	0.008521091	0.009393693	0.008559554	0.00760698	0.008505547	0.007459104	0.010523279	0.018095972	0.041663375
SRR10156740	3	-100	Bison priscus		0.0075806538	0.023139333	0.01209648	0.60045743	0.021903237	0.0060975007	0.018645357	0.019831106	0.0058589596	0.04573912	0.13877968	0.0066501955	0.0042664125	0.0060975216	0.0061947783	0.0064019747	0.008282978	0.0074274368	0.012774921	0.035951883	0.0058228914
SRR10156741	3	-100	Bison priscus		0.008353718	0.022265902	0.014202656	0.378133	0.022050902	0.006205368	0.013789219	0.020648934	0.0064501893	0.042930897	0.3703842	0.00794437	0.0061737583	0.0066680396	0.007357289	0.0069674756	0.009179768	0.008414472	0.0151546225	0.022262573	0.0044627776
SRR10156742	10	-100	Homo sapiens		0.010383016	0.00831636	0.006481676	0.016656257	0.032599304	0.008705984	0.009428293	0.04838606	0.008379229	0.19685046	0.4929819	0.007630863	0.00980469	0.009772228	0.009703131	0.008721421	0.009042976	0.007966814	0.010490157	0.020017479	0.067681655
SRR10156743	10	-100	Homo sapiens		0.011182349	0.013885756	0.009170293	0.0790273	0.034345724	0.008654249	0.013845848	0.054009825	0.007840679	0.21703604	0.40506104	0.008077586	0.008029756	0.010343413	0.009535607	0.008303895	0.009980872	0.009045437	0.01303956	0.029596958	0.039987765
SRR10156744	10	-100	Homo sapiens		0.0083502	0.00888511	0.0071156193	0.03371655	0.020289255	0.0064570527	0.007820485	0.02404869	0.0061524524	0.06166746	0.730478	0.0069153965	0.008595744	0.0076250946	0.008086051	0.006593119	0.0075949035	0.0075127296	0.011114573	0.013239602	0.007742052
SRR10156745	10	-100	Homo sapiens		0.008260073	0.010195957	0.00904953	0.028063241	0.01428765	0.0067605907	0.0066778366	0.01578393	0.005969957	0.02693761	0.79575026	0.007005831	0.0075236866	0.007135716	0.0069221943	0.005985069	0.00722141	0.0069018817	0.011582056	0.0073766527	0.004608942
SRR10156746	10	-100	Homo sapiens		0.009517196	0.011202111	0.011543136	0.010949519	0.009225605	0.010144866	0.00866739	0.009139601	0.0091605615	0.007807204	0.81509066	0.0088882	0.009098927	0.009113081	0.008350313	0.008606487	0.007992544	0.008793933	0.011944189	0.008053034	0.006711511
SRR10156747	10	-100	Homo sapiens		0.008084605	0.00859136	0.0074533946	0.021059917	0.016005501	0.006630546	0.0069444864	0.01906332	0.006076992	0.041183062	0.78049254	0.0067717694	0.008671886	0.0073384214	0.007817473	0.006320211	0.007066207	0.0071796984	0.010619096	0.009497683	0.007131878
SRR10156748	10	-100	Homo sapiens		0.008901783	0.008163631	0.0066157803	0.019743226	0.023156082	0.007226412	0.008281034	0.031726345	0.0068921316	0.1039303	0.6710585	0.0070842654	0.01022465	0.008484228	0.009490709	0.0074047726	0.0078809	0.007923517	0.010391361	0.01556407	0.019856242
SRR10156749	10	-100	Homo sapiens		0.009955464	0.008190801	0.0062839035	0.017770257	0.031075098	0.008294971	0.009156608	0.048930403	0.007963954	0.20436782	0.49930918	0.0073280283	0.009178517	0.009579199	0.0092660235	0.008302196	0.008768959	0.0076073823	0.010270591	0.019799465	0.05860121
SRR10156750	10	-100	Homo sapiens		0.0096663125	0.010891524	0.010719661	0.009957107	0.0088804	0.01057228	0.0098573575	0.00816952	0.009382886	0.006529924	0.8148554	0.008690199	0.008258653	0.009506299	0.009653046	0.009674686	0.008304303	0.008941855	0.011760541	0.009124533	0.0066034766
SRR10156751	10	-100	Homo sapiens		0.009419098	0.010210478	0.009754411	0.008805983	0.008690853	0.010235011	0.009644386	0.00798396	0.009296847	0.0067370646	0.81961614	0.008600991	0.00827158	0.009153717	0.010108064	0.0100507215	0.00820825	0.008759196	0.010953976	0.009013366	0.006485985
SRR10156752	10	-100	Homo sapiens		0.009958605	0.011065201	0.011023734	0.010465084	0.009334266	0.0108002	0.010204352	0.008421498	0.009449299	0.006669795	0.80919665	0.008726643	0.008427026	0.009939013	0.009538118	0.009623805	0.008600235	0.009405811	0.0121418275	0.009498876	0.007510016
SRR10156753	10	-100	Homo sapiens		0.010031518	0.010216011	0.009650865	0.008916224	0.009725329	0.010239693	0.009996569	0.008252154	0.009151631	0.006686894	0.81326	0.008186178	0.008880061	0.0095924875	0.010240513	0.0104769785	0.008715035	0.009754216	0.011010324	0.009583833	0.0074334578
SRR10156754	10	-100	Homo sapiens		0.009468441	0.007644478	0.0061862753	0.012762761	0.025679663	0.008426639	0.008396838	0.036327947	0.007813491	0.12423926	0.63054293	0.007320294	0.009668084	0.008909999	0.009295737	0.008293098	0.00860288	0.007617312	0.009815133	0.015560662	0.037428167
SRR10156755	10	-100	Homo sapiens		0.007998049	0.0076579615	0.0071136057	0.009156015	0.011176419	0.007920475	0.006764424	0.012013062	0.0064158384	0.018221205	0.83138245	0.0067914627	0.008293615	0.007220166	0.007476568	0.0069755395	0.0069690836	0.0069863587	0.009533484	0.0074041	0.0065301335
SRR10156756	10	-100	Homo sapiens		0.008688761	0.009227021	0.008967864	0.00802588	0.008677914	0.009614555	0.008080775	0.008248086	0.008131122	0.007859076	0.83453447	0.007863818	0.008150975	0.0082492195	0.0087126875	0.008561799	0.0075545153	0.007797384	0.010086395	0.0073918127	0.005575915
SRR10156757	10	-100	Homo sapiens		0.010183818	0.0110693	0.0111388415	0.010392627	0.009224509	0.010982597	0.01084111	0.008609889	0.010163952	0.0069231275	0.8021619	0.0092866495	0.0087785525	0.010138897	0.010598189	0.010534785	0.008962637	0.0096879825	0.012399717	0.010097771	0.007823186
SRR10156758	10	-100	Homo sapiens		0.009893208	0.010496577	0.010104144	0.009416158	0.008696758	0.010660547	0.010792498	0.007925858	0.00973196	0.0064508584	0.81023633	0.009146816	0.008231558	0.009700399	0.010820452	0.010817409	0.008765306	0.009315203	0.0117695695	0.009908476	0.0071197986
SRR12136712	15	10	Pan troglodytes verus	Homo sapiens	0.024373755	0.020661306	0.016587747	0.032158	0.029617002	0.027806234	0.01732483	0.030530531	0.026404181	0.053785827	0.18136506	0.016617859	0.039568726	0.028644588	0.019462701	0.29331434	0.025158273	0.025051452	0.026995143	0.050594058	0.013978438
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.02173601	0.022453882	0.024127202	0.02193644	0.025313923	0.021395244	0.019245585	0.027973477	0.030621402	0.038872823	0.5006976	0.024419954	0.026532223	0.023230327	0.025131779	0.0238808	0.020229578	0.022228336	0.021441663	0.024285195	0.03424648
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.007924053	0.007623628	0.008280964	0.007791856	0.008316724	0.008129996	0.0075044506	0.008952878	0.008892531	0.010986843	0.8311032	0.008599125	0.008433655	0.007849284	0.008544787	0.00829018	0.0074484227	0.007839018	0.008284261	0.007959712	0.011244547
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.008313606	0.008077057	0.009076461	0.0082613155	0.00915676	0.008488154	0.0076723876	0.010043593	0.009948076	0.0125130685	0.8162632	0.009650714	0.009360597	0.008473487	0.009466787	0.008521697	0.007972092	0.00862942	0.008550103	0.008361353	0.013200015
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.008300346	0.0077419365	0.008143802	0.008025405	0.008286826	0.00840961	0.007962218	0.0087626465	0.00866255	0.01005809	0.82990414	0.0087395245	0.00859451	0.008180879	0.008683857	0.008497922	0.00785525	0.008086563	0.008861335	0.008299088	0.00994347
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.008142863	0.0077146306	0.008081378	0.007991098	0.008187782	0.008202616	0.0077733644	0.008669119	0.008472537	0.010126923	0.83234423	0.008445423	0.008520758	0.008157262	0.008720181	0.008221749	0.0076951766	0.007821052	0.009025714	0.008095143	0.00959102
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.007913241	0.007468077	0.007654063	0.0075533274	0.007896796	0.008291093	0.007633983	0.008231535	0.007848071	0.009517123	0.83827156	0.008153856	0.008072372	0.008037141	0.008422714	0.008295427	0.007505279	0.0076183355	0.008926341	0.008028706	0.00866092
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.007840233	0.0075523686	0.008347724	0.0077035693	0.008165723	0.00812372	0.007529474	0.00901687	0.008673895	0.010517894	0.83173406	0.008650298	0.008570736	0.007854647	0.008917877	0.008305712	0.0074281106	0.007890173	0.008459808	0.0077171326	0.011000012
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.007816974	0.0075768186	0.008215093	0.0078051374	0.008208851	0.0080182	0.0074844724	0.008966899	0.009088445	0.010887906	0.8305888	0.008756158	0.008527116	0.007861666	0.008809386	0.008156917	0.007437905	0.008103661	0.00828499	0.008005417	0.011399242
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.008850997	0.008010225	0.0075818943	0.008008099	0.008255013	0.00918641	0.008586923	0.008001892	0.007845199	0.008888063	0.8307518	0.008304911	0.0084277615	0.008683247	0.008739054	0.008741463	0.007879352	0.00785586	0.0100505585	0.009085817	0.008265499
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.008347958	0.008048219	0.00906438	0.008265398	0.0088332305	0.008291316	0.007837214	0.009471166	0.009445355	0.012491964	0.81986207	0.009467504	0.00910445	0.008435338	0.009251691	0.008835075	0.007653916	0.008032557	0.008717878	0.0083520515	0.012191364
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.008006906	0.007656024	0.007907927	0.0077990075	0.0077559287	0.008056545	0.0076094125	0.009080532	0.008365397	0.010807211	0.83277124	0.008504381	0.008111157	0.007955647	0.0087318085	0.008285833	0.007192601	0.007672729	0.008647789	0.008246861	0.010835075
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.008374973	0.007792993	0.008010569	0.007717587	0.0080408715	0.008379247	0.007944718	0.008277555	0.007952984	0.009959731	0.833236	0.008632489	0.008171621	0.008190745	0.008445002	0.008483337	0.007417544	0.0077589136	0.008818599	0.008365681	0.010028894
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.008150087	0.007890649	0.008909681	0.008121972	0.008680853	0.008237463	0.0076697846	0.009574526	0.009587858	0.012195832	0.8221846	0.009189349	0.0090036355	0.008186691	0.009174608	0.008643642	0.007525258	0.0080104815	0.008488844	0.008239767	0.012334404
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.008113896	0.007628546	0.008448522	0.007908016	0.008348796	0.0081181135	0.0076201516	0.00913381	0.008997187	0.010887765	0.829509	0.0087251775	0.008649005	0.008026684	0.008755844	0.008433537	0.0075143673	0.0078026666	0.008548363	0.0080333315	0.010797232
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.00932226	0.009149871	0.009996685	0.008846455	0.009620121	0.009235888	0.008432151	0.0107478695	0.010195972	0.0146271	0.80045825	0.009733506	0.010407655	0.009779983	0.009909233	0.009534748	0.008238596	0.009164848	0.009147324	0.009533756	0.01391772
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.0087155085	0.008484326	0.009641183	0.008272136	0.009224072	0.008659712	0.007911081	0.010059903	0.010152621	0.013764691	0.8099314	0.009781593	0.009555299	0.008747179	0.009737555	0.009243608	0.007875363	0.008452118	0.009024479	0.008533761	0.014232419
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.008190555	0.007864552	0.008345246	0.007955647	0.00861788	0.008418692	0.0077710217	0.008883232	0.009170646	0.01094034	0.82704115	0.009096264	0.008592899	0.007999237	0.008818007	0.008423226	0.0077369725	0.008110118	0.008535746	0.008272209	0.011216346
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.007791239	0.0076431846	0.007875677	0.00769817	0.008215109	0.008133412	0.007625732	0.008272623	0.008257017	0.009935843	0.8358026	0.00821565	0.008203807	0.008181779	0.008519102	0.008325663	0.0076844124	0.007449125	0.009001604	0.00800111	0.009167165
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.00859773	0.007840262	0.00782615	0.00793853	0.008214538	0.00886417	0.008273922	0.008314249	0.008253262	0.009431321	0.83069944	0.00835703	0.008486404	0.008468699	0.0087028	0.008561619	0.0077053723	0.007845296	0.009559537	0.008806608	0.009253076
SRR19160147	17	-1	Papio hamadryas	Lithobates pipiens	0.013769698	0.010424503	0.008744885	0.011340166	0.010748397	0.024576554	0.009962553	0.012713235	0.017678577	0.003791116	0.001574961	0.016036216	0.016255278	0.011901215	0.011847436	0.013270872	0.22911294	0.4579689	0.03250485	0.010124829	0.075652875
SRR19160150	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.019302217	0.01752429	0.022649804	0.022346595	0.0171105	0.029091267	0.016781308	0.02245176	0.24323928	0.0072622746	0.014450257	0.17178622	0.012435087	0.019853294	0.023814889	0.022013662	0.15431528	0.053975355	0.06022985	0.019123727	0.03024307
SRR19160161	16	-1	Papio anubis	Lithobates pipiens	0.013875025	0.011329088	0.009882029	0.015032437	0.011280899	0.021759963	0.010959474	0.014447488	0.08844731	0.0026090653	0.0031211714	0.08286188	0.006857772	0.013822655	0.017985651	0.0146766715	0.4404648	0.10208964	0.091004655	0.012150643	0.015341669
SRR19160174	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.020221429	0.020520937	0.05411617	0.027290674	0.019181347	0.030282475	0.016396426	0.023748565	0.06525279	0.031144569	0.1259589	0.2997134	0.032056537	0.019924788	0.02071804	0.022622237	0.047899116	0.045442738	0.03345349	0.020874225	0.023181148
