Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109020	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109021	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109022	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109023	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109024	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109025	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109027	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109028	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109049	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109050	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109051	8	15	Homo sapiens	Ursus arctos	0.013160933	0.024208704	0.02187964	0.014933901	0.02716503	0.014453154	0.046016067	0.026633069	0.6663311	0.019460578	0.022792697	0.016810466	0.0157097	0.015055147	0.027679281	0.027710574
ERR6109053	8	15	Homo sapiens	Ursus arctos	0.013159696	0.02420667	0.02187896	0.0149334	0.027164845	0.014452763	0.04601626	0.026632518	0.666339	0.019460225	0.022792317	0.016810084	0.015709227	0.015054745	0.027678816	0.027710484
ERR6109054	8	15	Homo sapiens	Ursus arctos	0.01316167	0.024209926	0.021880051	0.014934192	0.027165137	0.014453389	0.04601596	0.026633391	0.66632634	0.019460784	0.022792926	0.016810695	0.015709985	0.015055388	0.027679563	0.027710624
ERR6109055	8	15	Homo sapiens	Ursus arctos	0.013161518	0.024209674	0.021879965	0.014934133	0.02716511	0.014453342	0.046015978	0.026633324	0.66632736	0.01946074	0.02279288	0.016810648	0.015709924	0.015055341	0.027679501	0.027710605
ERR6109056	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109057	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109058	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR6109059	8	15	Homo sapiens	Ursus arctos	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.0037180418	0.007388735	0.013148239	0.0072493916	0.015493165	0.015128639	0.03012692	0.047426287	0.7736896	0.01143239	0.013962838	0.009682804	0.0070123035	0.0088309515	0.017450621	0.018259065
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.013707222	0.025141507	0.022158584	0.015114647	0.02714489	0.014582113	0.045774374	0.026822614	0.66362536	0.019547751	0.022888875	0.016940555	0.015868913	0.015195477	0.027823001	0.02766417
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.013139354	0.024175141	0.02186741	0.014924132	0.027158465	0.014444191	0.046014708	0.02662008	0.66649646	0.019452142	0.022784015	0.016802348	0.015699618	0.015046492	0.02766937	0.027706068
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.022369511	0.040256754	0.023782471	0.015972255	0.024381494	0.014884307	0.038958274	0.02709679	0.6503871	0.018998174	0.022184607	0.016961997	0.016346194	0.01564162	0.02718658	0.024591861
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.013158151	0.02420413	0.021878116	0.014932786	0.027164627	0.014452283	0.04601652	0.02663185	0.66634876	0.019459797	0.022791851	0.016809618	0.015708642	0.015054248	0.027678246	0.027710395
SRR2229974	7	8	Gorilla gorilla gorilla	Homo sapiens	0.017554855	0.019528436	0.020433655	0.014105993	0.014270002	0.097832255	0.01813279	0.3462334	0.33423054	0.016086845	0.017443188	0.014410242	0.010664583	0.018507743	0.02259478	0.017970653
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.015217023	0.027515395	0.022920784	0.015703702	0.027437666	0.015109	0.04565725	0.027586175	0.6536795	0.020007394	0.023353573	0.017417282	0.016466405	0.015706085	0.028375212	0.027847543
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.009801232	0.011281698	0.013966666	0.008110946	0.008569743	0.093887344	0.01179768	0.36484286	0.40155238	0.010580045	0.011142134	0.0093769245	0.006270356	0.011852928	0.015565945	0.0114011895
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.010779634	0.01279036	0.015428738	0.008363507	0.008933286	0.088301204	0.012820902	0.36486304	0.39850405	0.010981364	0.01160342	0.0099986745	0.0065549095	0.012077808	0.015853837	0.012145273
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.1438853	0.2029411	0.032415595	0.024502061	0.02152637	0.019235289	0.026545122	0.028811298	0.34074432	0.0212562	0.023340728	0.02104898	0.024949875	0.020681372	0.027669707	0.020446638
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.011226218	0.014866265	0.01818084	0.009559588	0.012466143	0.058633894	0.01952448	0.23192637	0.5269321	0.013185821	0.014471637	0.012189403	0.008335404	0.0132822385	0.01917052	0.016049085
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.07471961	0.11187951	0.032922827	0.024236057	0.026893549	0.02124331	0.036286846	0.034236033	0.4589145	0.024060458	0.026707742	0.022807863	0.024883272	0.021946551	0.032258302	0.026003486
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.029992353	0.051977213	0.025620237	0.01733013	0.0243179	0.016402276	0.03736886	0.02971816	0.6199755	0.019763611	0.022862142	0.017933575	0.01758557	0.016785778	0.027976297	0.024390377
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.04898763	0.07708492	0.03081287	0.022187302	0.02801097	0.020194482	0.04005742	0.03382305	0.5232603	0.023677945	0.026609462	0.021911886	0.02290897	0.02074205	0.03229867	0.027432023
SRR6933824	8	-1	Homo sapiens	Conepatus chinga	0.031370386	0.05330469	0.026477577	0.018091831	0.025239058	0.017332772	0.038446423	0.03127683	0.6055911	0.020554047	0.023650737	0.018642565	0.018411048	0.01749207	0.02887117	0.025247697
SRR6933825	1	-1	Arabidopsis thaliana	Conepatus chinga	0.2104495	0.27834663	0.029810205	0.023817288	0.01790856	0.01708711	0.020517599	0.023897056	0.23647475	0.018740058	0.020398475	0.01908046	0.024291037	0.018954076	0.02345809	0.016769037
SRR6933826	8	-1	Homo sapiens	Conepatus chinga	0.13906	0.19323747	0.033360295	0.025594335	0.022928253	0.020518912	0.02820298	0.030777803	0.3384741	0.022448936	0.024543092	0.022134347	0.026109051	0.02176608	0.029097592	0.021746777
SRR6974014	8	-1	Homo sapiens	Gerbilliscus boehmi	0.08580713	0.13032486	0.031961393	0.02313044	0.02420808	0.019525621	0.032353405	0.031273585	0.45544627	0.022257652	0.024826922	0.021339793	0.023535047	0.020624923	0.029990118	0.023394782
SRR6974015	8	-1	Homo sapiens	Gerbilliscus boehmi	0.00925036	0.018135503	0.017931033	0.011451317	0.021516161	0.012270276	0.037970766	0.025360098	0.72988325	0.01543227	0.018625058	0.01323623	0.0115714315	0.0120155355	0.02281312	0.022537665
SRR6974016	8	-1	Homo sapiens	Gerbilliscus boehmi	0.037170615	0.06187787	0.027698545	0.01911081	0.025501221	0.018022588	0.038021367	0.031930055	0.5833526	0.02116616	0.024203448	0.019361045	0.019459352	0.018254293	0.029511167	0.025358876
