Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008099274	0.006486823	0.006633156	0.0076480564	0.008356791	0.008251913	0.007927571	0.0076146577	0.006476068	0.005991255	0.8595899	0.0067605693	0.0074589145	0.007487536	0.0077905674	0.008559888	0.0079815015	0.0072300965	0.008324223	0.0053312024
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.011256285	0.010379327	0.011372392	0.01121264	0.011570914	0.011314347	0.011304669	0.011033702	0.0111147305	0.008753881	0.7888921	0.014161885	0.01008009	0.0111482395	0.011626835	0.010664271	0.011333889	0.010682049	0.010833092	0.011264687
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.008908387	0.007933539	0.008844664	0.0080873845	0.008999665	0.008979082	0.008302374	0.007916486	0.0075250333	0.0061248345	0.84547913	0.009100534	0.0076248026	0.0076780333	0.008647476	0.008115716	0.008714013	0.0081864465	0.008646125	0.0061862497
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008526683	0.0068899784	0.0068420153	0.007776664	0.0088719595	0.00879943	0.008407488	0.007790961	0.0066901944	0.0057795504	0.8530128	0.006819226	0.00785638	0.007916056	0.008010196	0.00876895	0.008494235	0.007838502	0.00958302	0.005325796
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.01281512	0.011016272	0.032007635	0.012049109	0.01296837	0.012016158	0.010118769	0.011857985	0.0098480815	0.011985697	0.754247	0.014244518	0.011821153	0.011384696	0.01147744	0.016154764	0.012652714	0.011344487	0.012303682	0.007686392
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.008882986	0.0076975944	0.00755155	0.007607316	0.009165029	0.009203769	0.0085603045	0.0077314964	0.007108511	0.005583468	0.84950733	0.0071173124	0.008013763	0.0078503	0.008299974	0.008179696	0.0084686065	0.007871935	0.009436221	0.006162711
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.009831924	0.008446624	0.00783372	0.008908247	0.010344679	0.010208235	0.009787416	0.008723267	0.008267239	0.0066857333	0.8284701	0.007901842	0.009144487	0.008923489	0.009160215	0.009493286	0.009809321	0.009373433	0.011478652	0.0072080875
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.008007982	0.006268111	0.006086387	0.007916717	0.008204291	0.007921845	0.0077224923	0.007714035	0.0060801106	0.0061868373	0.86290085	0.0065392503	0.0073806443	0.0071863197	0.007638803	0.008555971	0.007679415	0.007171589	0.00819995	0.0046384674
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.008543224	0.0071986453	0.0073120943	0.00806958	0.008766305	0.008853923	0.008643504	0.008004985	0.0071042352	0.0059439763	0.84880126	0.00723866	0.008010307	0.008118993	0.008137356	0.008825429	0.008609051	0.007842028	0.00988124	0.0060951207
SRR5332455	10	-100	Homo sapiens		0.009704257	0.007985778	0.010250696	0.018581338	0.008721022	0.008902562	0.00896767	0.015847784	0.008831142	0.016227748	0.79727507	0.010427176	0.00909627	0.010745876	0.010419088	0.012264091	0.009221606	0.007474379	0.01249609	0.0065602954
SRR5332456	10	-100	Homo sapiens		0.008727009	0.007587119	0.009463724	0.012333785	0.007591433	0.009247583	0.008290322	0.010628662	0.006946955	0.006408204	0.82980466	0.0077896337	0.008280509	0.009262138	0.00844754	0.0096182665	0.008216343	0.00676467	0.01982461	0.004766819
SRR5332457	10	-100	Homo sapiens		0.009154861	0.008093842	0.010570973	0.013750219	0.007946363	0.009914651	0.008716501	0.011233561	0.0076815165	0.0067458567	0.81689936	0.008414945	0.008725559	0.010523482	0.008948581	0.010224197	0.008746024	0.006877981	0.021561438	0.005270002
SRR5332458	10	-100	Homo sapiens		0.009427982	0.008073996	0.0115378685	0.017531268	0.008445013	0.009796569	0.008782056	0.015374707	0.0080440715	0.012572214	0.8001093	0.009731245	0.008724998	0.010097498	0.00975299	0.011643487	0.009075601	0.007186457	0.01838013	0.005712599
SRR5332459	10	-100	Homo sapiens		0.009471151	0.007859396	0.0098065445	0.017099403	0.008751341	0.009094	0.008737306	0.015506178	0.008070383	0.016291259	0.8032747	0.009831714	0.008756262	0.009135454	0.009951832	0.011876528	0.008987057	0.0074989866	0.014340205	0.0056602764
SRR5332461	10	-100	Homo sapiens		0.010041351	0.008706805	0.010392031	0.013021903	0.008722442	0.011342703	0.009615609	0.011123384	0.0077803098	0.005721095	0.8025975	0.008381506	0.009666937	0.010908275	0.009249115	0.0103644915	0.009428417	0.0076624677	0.030069398	0.005204136
SRR5332462	10	-100	Homo sapiens		0.008817645	0.007568138	0.008869729	0.01143592	0.0077503202	0.009345935	0.008433649	0.01004325	0.006971483	0.005923628	0.83173543	0.0075376476	0.008424076	0.009189387	0.0083765825	0.009374302	0.008261853	0.0069187065	0.020203153	0.00481927
SRR5332463	10	-100	Homo sapiens		0.012136131	0.01027419	0.011010126	0.014918558	0.010485302	0.0142733455	0.011575485	0.012759923	0.008648057	0.0057473425	0.75814515	0.009447279	0.011823902	0.01289462	0.01051903	0.011655292	0.011298172	0.00918147	0.047541298	0.005665352
SRR5332464	10	-100	Homo sapiens		0.009716303	0.0084696645	0.010438127	0.012799622	0.008326756	0.010859449	0.009302315	0.011076733	0.0073962365	0.0055453293	0.8087419	0.008240285	0.009306339	0.010649565	0.008962532	0.010150932	0.0091713285	0.007452512	0.02863778	0.0047561945
SRR5332466	10	-100	Homo sapiens		0.008795292	0.007497321	0.010050739	0.014946423	0.0077209254	0.008847704	0.00823693	0.012974177	0.007389411	0.009775967	0.8213602	0.008777863	0.0082183415	0.009482579	0.008981783	0.010516783	0.00837272	0.0067893914	0.016267851	0.004997516
SRR866660	10	10	Homo sapiens	Homo sapiens	0.01135733	0.010519873	0.0094357645	0.011207941	0.011438211	0.011314957	0.011469305	0.009966039	0.010350621	0.0076302206	0.80095726	0.009201697	0.010590043	0.010055566	0.010840947	0.009895077	0.010794012	0.010171711	0.013289757	0.009513703
SRR866662	10	10	Homo sapiens	Homo sapiens	0.011152038	0.009937452	0.00911159	0.010754471	0.01129021	0.011238808	0.011453273	0.010245696	0.010407916	0.0077183	0.80291724	0.009214059	0.0102497125	0.010014375	0.01051633	0.009890325	0.010754897	0.010116494	0.013436986	0.0095797535
SRR866663	10	10	Homo sapiens	Homo sapiens	0.0107244	0.010099596	0.009230774	0.012938365	0.010161553	0.010071957	0.011279835	0.009667949	0.014413082	0.00842824	0.79713243	0.01016447	0.011198114	0.011621144	0.010703408	0.010115742	0.010654895	0.009542519	0.012420049	0.009431529
SRR866665	10	10	Homo sapiens	Homo sapiens	0.013384587	0.011834565	0.009573737	0.011690549	0.013664704	0.013092856	0.011130971	0.009793974	0.009557517	0.0066572535	0.79038084	0.010355563	0.011772822	0.010763935	0.011973439	0.0103168385	0.012524019	0.011509759	0.012567547	0.007454523
SRR866666	10	10	Homo sapiens	Homo sapiens	0.011203917	0.01010547	0.00928461	0.011841343	0.010980787	0.011028276	0.011643506	0.010473115	0.01098242	0.00807838	0.7968575	0.009683329	0.010613879	0.010357923	0.010659582	0.010305825	0.01077706	0.010355241	0.014993957	0.009773884
SRR867031	10	10	Homo sapiens	Homo sapiens	0.016149295	0.011628142	0.018919453	0.047067072	0.017426562	0.015069145	0.016487902	0.053511683	0.016276792	0.13986297	0.4936741	0.021087304	0.015047108	0.01641678	0.018180894	0.024120841	0.016051209	0.01256684	0.017253201	0.013202725
SRR867032	10	10	Homo sapiens	Homo sapiens	0.013784008	0.010305846	0.014779637	0.032858767	0.014236513	0.012822854	0.013448993	0.03388055	0.013613617	0.06775115	0.6440574	0.01670446	0.012766555	0.013739807	0.015167023	0.019213181	0.013476366	0.010675649	0.015675135	0.011042533
SRR867033	9	10	Gorilla gorilla gorilla	Homo sapiens	0.016498966	0.011659075	0.025043506	0.06918847	0.018895645	0.016117243	0.018934563	0.094972044	0.016563063	0.3300701	0.21526061	0.024519471	0.015418707	0.017866077	0.019152185	0.026816417	0.017210731	0.013441624	0.017830672	0.0145408865
SRR867034	9	10	Gorilla gorilla gorilla	Homo sapiens	0.011993885	0.008268085	0.021683782	0.065958254	0.0150497435	0.01258052	0.015350248	0.09837189	0.011922512	0.54253227	0.06998239	0.019053748	0.011498189	0.0137043	0.013942997	0.020588174	0.012786091	0.009525451	0.013910244	0.011297229
SRR867036	10	10	Homo sapiens	Homo sapiens	0.008704407	0.006649945	0.007622335	0.012281716	0.008240719	0.007799574	0.007988378	0.012646046	0.007141623	0.013076916	0.8347804	0.008799754	0.007986505	0.0075887996	0.008982731	0.010970433	0.008260165	0.0074828193	0.008452244	0.0045443866
SRR867037	10	10	Homo sapiens	Homo sapiens	0.008431308	0.006371958	0.0068681557	0.010993688	0.008077426	0.0076227384	0.007756259	0.01086978	0.0066373656	0.010685631	0.8462508	0.008071809	0.007757572	0.007257253	0.008571256	0.010300467	0.0078925	0.007245452	0.0077858516	0.004552776
SRR867038	9	10	Gorilla gorilla gorilla	Homo sapiens	0.014290949	0.0101371175	0.026910888	0.06924794	0.018552389	0.015456338	0.016708469	0.077358834	0.013444078	0.44680592	0.14123788	0.020922637	0.013908641	0.015680198	0.016192868	0.024068944	0.014562182	0.01004205	0.018342141	0.016129464
SRR867039	10	10	Homo sapiens	Homo sapiens	0.010472252	0.007974766	0.010503203	0.019445641	0.010529048	0.009456525	0.009593263	0.019290045	0.009384194	0.031267058	0.7693095	0.011735094	0.009592362	0.0094000185	0.011292346	0.014115345	0.010024099	0.008382992	0.010794192	0.0074381432
